Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10182,PS,401,1,3,Global Conflict Resolution,MW,11:00 am-12:15 pm,08/28-12/16,25,19,6,0,0,0,,,,HL 312,Averell Manes (P)
Open,UG,10277,POR,162,71,3,Introductory Portuguese I,TR,05:00 pm-06:15 pm,08/28-12/16,20,11,9,0,0,0,,,,BR 102,Alvaro Fernando Rodrigues-da-Cunha (P)
Open,UG,10052,PSY,100,1,3,Introduction to Psychology,MR,08:00 am-09:15 am,08/28-12/16,38,37,1,0,0,0,,,,WH 204,Mathilde M. Tarsi-Addessi (P)
Closed,UG,10053,PSY,100,2,3,Introduction to Psychology,MR,09:30 am-10:45 am,08/28-12/16,38,38,0,0,0,0,,,,WH 204,Rondall Boohock Khoo (P)
Closed,UG,10054,PSY,100,3,3,Introduction to Psychology FY,WF,09:30 am-10:45 am,08/28-12/16,25,25,0,0,0,0,,,,BR 104,Maya Aloni (P)
Closed,UG,10055,PSY,100,4,3,Introduction to Psychology,MR,11:00 am-12:15 pm,08/28-12/16,38,38,0,0,0,0,,,,WH 204,Rondall Boohock Khoo (P)
Closed,UG,10056,PSY,100,5,3,Introduction to Psychology FY,WF,11:00 am-12:15 pm,08/28-12/16,25,25,0,0,0,0,,,,BR 104,Maya Aloni (P)
Closed,UG,10057,PSY,100,6,3,Introduction to Psychology,MR,12:30 pm-01:45 pm,08/28-12/16,38,40,-2,0,0,0,,,,BR 103,Patricia E. O'Neill (P)
Closed,UG,10058,PSY,100,7,3,Introduction to Psychology FY,MR,03:30 pm-04:45 pm,08/28-12/16,25,25,0,0,0,0,,,,WH 204,Bernard Philip Gee (P)
Closed,UG,10060,PSY,100,9,3,Introduction to Psychology,WF,10:00 am-11:15 am,08/28-12/16,38,38,0,0,0,0,,,,WS 240A,James G. Julian (P)
Closed,UG,10061,PSY,100,10,3,Introduction to Psychology,MR,08:00 am-09:15 am,08/28-12/16,38,38,0,0,0,0,,,,WH 329,Maud G. MacArthur (P)
Closed,UG,10062,PSY,100,11,3,Introduction to Psychology,MR,09:30 am-10:45 am,08/28-12/16,38,38,0,0,0,0,,,,WH 329,Maud G. MacArthur (P)
Closed,UG,10063,PSY,100,12,3,Introduction to Psychology,WF,11:00 am-12:15 pm,08/28-12/16,38,38,0,0,0,0,,,,WH 207,Michael H. Rieve (P)
Closed,UG,10059,PSY,100,13,3,Introduction to Psychology,TF,08:00 am-09:15 am,08/28-12/16,38,38,0,0,0,0,,,,WH 204,Mathilde M. Tarsi-Addessi (P)
Open,UG,10064,PSY,100,14,3,Introduction to Psychology,TF,12:30 pm-01:45 pm,08/28-12/16,38,37,1,0,0,0,,,,WH 204,Stephanie Lyons-Keeley (P)
Open,UG,10065,PSY,100,15,3,Introduction to Psychology,,TBA,08/28-12/16,38,35,3,0,0,0,,,,ONLINE,Kimberly Sharpe (P)
Open,UG,10066,PSY,100,71,3,Introduction to Psychology,M,05:30 pm-08:00 pm,08/28-12/16,38,37,1,0,0,0,,,,WA 201,Bernard Philip Gee (P)
Closed,UG,10067,PSY,100,72,3,Introduction to Psychology,W,05:30 pm-08:00 pm,08/28-12/16,38,39,-1,0,0,0,,,,WH 201,Kimberly Sharpe (P)
Closed,UG,10068,PSY,201,1,3,Principles of Research in Psy,MR,02:00 pm-03:15 pm,08/28-12/16,25,28,-3,0,0,0,,,,WA 201,Jessica H. Kraybill (P)
Closed,UG,10069,PSY,201,2,3,Principles of Research in Psy,TF,09:30 am-10:45 am,08/28-12/16,25,25,0,0,0,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10070,PSY,201,71,3,Principles of Research in Psy,MR,05:30 pm-06:45 pm,08/28-12/16,25,25,0,0,0,0,,,,BR 104,Jessica H. Kraybill (P)
Closed,UG,10071,PSY,202,1,3,Abnormal Psychology,TF,09:30 am-10:45 am,08/28-12/16,38,38,0,0,0,0,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,10072,PSY,202,2,3,Abnormal Psychology,TF,11:00 am-12:15 pm,08/28-12/16,38,38,0,0,0,0,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,10073,PSY,202,71,3,Abnormal Psychology,M,05:30 pm-08:00 pm,08/28-12/16,38,25,13,0,0,0,,,,WH 204,Anthony C. Santucci (P)
Closed,UG,10074,PSY,203,1,3,Clinical Psychology,,TBA,08/28-12/16,38,38,0,0,0,0,,,,ONLINE,Mary K. Murphy (P)
Open,UG,10075,PSY,203,71,3,Clinical Psychology,W,05:30 pm-08:00 pm,08/28-12/16,38,22,16,0,0,0,,,,WH 207,Joseph G. Conrad (P)
Open,UG,10076,PSY,204,1,3,Psychological Statistics,TF,11:00 am-12:15 pm,08/28-12/16,20,18,2,0,0,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10077,PSY,204,2,3,Psychological Statistics,TF,02:00 pm-03:15 pm,08/28-12/16,20,20,0,0,0,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10078,PSY,205,1,3,Social Psychology,MR,09:30 am-10:45 am,08/28-12/16,38,38,0,0,0,0,,,,WH 207,Daniel W. Barrett (P)
Open,UG,10079,PSY,205,2,3,Social Psychology,WF,02:00 pm-03:15 pm,08/28-12/16,38,25,13,0,0,0,,,,BR 104,Maya Aloni (P)
Open,UG,10080,PSY,205,71,3,Social Psychology,M,05:30 pm-08:00 pm,08/28-12/16,38,27,11,0,0,0,,,,WH 207,Daniel W. Barrett (P)
Open,UG,10081,PSY,206,71,3,Industrial Psychology,,TBA,08/28-12/16,38,37,1,0,0,0,,,,ONLINE,P. David Rentler (P)
Open,UG,10082,PSY,210,1,3,Child Psychology,,TBA,08/28-12/16,38,37,1,0,0,0,,,,ONLINE,Amber Saracino (P)
Closed,UG,10083,PSY,210,2,3,Child Psychology,MR,11:00 am-12:15 pm,08/28-12/16,38,38,0,0,0,0,,,,WH 228,Jessica H. Kraybill (P)
Closed,UG,10084,PSY,210,71,3,Child Psychology,T,05:30 pm-06:45 pm,08/28-12/16,38,38,0,0,0,0,,,,WA 201,Jessica H. Kraybill (P)
,,,,,,,,,TBA,08/28-12/16,,,,,,,,,,HYBRID,Jessica H. Kraybill (P)
Open,UG,10085,PSY,211,1,3,Adolescent Psychology,TF,09:30 am-10:45 am,08/28-12/16,38,20,18,0,0,0,,,,WH 024,Tara L. Kuther-Martell (P)
Open,UG,10086,PSY,211,2,3,Adolescent Psychology,TF,11:00 am-12:15 pm,08/28-12/16,38,22,16,0,0,0,,,,WH 024,Tara L. Kuther-Martell (P)
Closed,UG,10087,PSY,215,1,3,Psychology of Personality,MR,11:00 am-12:15 pm,08/28-12/16,38,38,0,0,0,0,,,,WA 201,Stephanie Lyons-Keeley (P)
Open,UG,10088,PSY,215,2,3,Psychology of Personality,T,03:30 pm-04:45 pm,08/28-12/16,38,37,1,0,0,0,,,,WH 207,Ruth M. Grant (P)
,,,,,,,,,TBA,08/28-12/16,,,,,,,,,,HYBRID,Ruth M. Grant (P)
Open,UG,10089,PSY,215,71,3,Psychology of Personality,W,05:30 pm-08:00 pm,08/28-12/16,38,18,20,0,0,0,,,,WA 303,Amber Saracino (P)
Closed,UG,10090,PSY,217,71,3,Psychology of Women,T,05:30 pm-08:00 pm,08/28-12/16,38,23,15,0,0,0,38,38,0,WH 204,Patricia M. Lemay (P)
Open,UG,10091,PSY,220,71,3,Psychology of Learning,M,05:30 pm-08:00 pm,08/28-12/16,38,20,18,0,0,0,,,,WH 201,Rosa T. Fernandes (P)
Open,UG,10092,PSY,222,71,3,The Adult Years,W,05:30 pm-08:00 pm,08/28-12/16,38,12,26,0,0,0,,,,WA 201,Jocelyn Chen (P)
Closed,UG,10093,PSY,230,1,3,Intro to Brain and Behavior,TF,12:30 pm-01:45 pm,08/28-12/16,38,38,0,0,0,0,,,,WH 207,Robin C. Gustafson (P)
Open,UG,10094,PSY,230,71,3,Intro to Brain and Behavior,R,05:30 pm-08:00 pm,08/28-12/16,38,18,20,0,0,0,,,,WH 204,Bernard Philip Gee (P)
Closed,UG,10095,PSY,245,1,3,Psychology of Creativity,MR,08:00 am-09:15 am,08/28-12/16,38,38,0,0,0,0,,,,WH 207,Maggie M. Sachse-Skidd (P)
Closed,UG,10096,PSY,251,1,3,Psychology of Cognition,TF,11:00 am-12:15 pm,08/28-12/16,30,30,0,0,0,0,,,,WH 325,Robin C. Gustafson (P)
Closed,UG,10097,PSY,260,1,3,Health Psychology,,TBA,08/28-12/16,38,39,-1,0,0,0,,,,ONLINE,Shane M. Murphy (P)
Closed,UG,10098,PSY,260,71,3,Health Psychology,T,05:30 pm-08:00 pm,08/28-12/16,38,39,-1,0,0,0,,,,WH 023,Jennifer Brennan-Sousa (P)
Open,UG,10099,PSY,270,1,3,Psychology of Sustainability,TF,12:30 pm-01:45 pm,08/28-12/16,38,34,4,0,0,0,,,,WA 201,Shane M. Murphy (P)
Closed,UG,11630,PSY,290,1,3,Wrtng Struct Pre-activities & Eval,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,11638,PSY,290,2,3,Vaping in Adolescence,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,11631,PSY,291,1,3,Practicum: Supplemental Instructor,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,11632,PSY,291,2,3,Research Adolescent Develop,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,11633,PSY,291,3,3,Practicum: Supplemental Instructor,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,11634,PSY,291,4,3,Practicum: Supplemental Instructor,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,11651,PSY,291,5,3,Careers in Psychology,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,11525,PSY,298,1,2,Motivation & Body Consciousness,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Robin C. Gustafson (P)
Closed,UG,11610,PSY,298,2,5,Pre-class Preparation Activities,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,11652,PSY,298,3,1,Psychology of Sustainability,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Shane M. Murphy (P)
Closed,UG,11571,PSY,299,1,3,Vision and Cognition,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Bernard Philip Gee (P)
Open,UG,10100,PSY,306,1,3,Internship in Applied Psychology,T,09:30 am-10:45 am,08/28-12/16,15,10,5,0,0,0,,,,WA 320,Diana L. Naddeo (P)
Open,UG,11217,PSY,309,1,3,Social Psychology & The Law,TR,12:30 pm-01:45 pm,08/28-12/16,25,13,12,0,0,0,,,,WH 209,Daniel W. Barrett (P)
Closed,UG,10102,PSY,324,1,3,Experimental Psychology,MW,02:00 pm-03:15 pm,08/28-12/16,20,20,0,0,0,0,,,,WA 318,Rondall Boohock Khoo (P)
Open,UG,11607,PSY,324,2,3,Experimental Psychology,MR,12:15 pm-01:55 pm,08/28-12/16,20,12,8,0,0,0,,,,WH 325,Robin C. Gustafson (P)
Closed,UG,10103,PSY,324,71,3,Experimental Psychology,MR,05:30 pm-07:10 pm,08/28-12/16,20,20,0,0,0,0,,,,WH 325,Robin C. Gustafson (P)
Open,UG,10104,PSY,346,71,3,Moral Development,T,05:30 pm-06:45 pm,08/28-12/16,25,14,11,0,0,0,,,,WA 320,Tara L. Kuther-Martell (P)
,,,,,,,,,TBA,08/28-12/16,,,,,,,,,,HYBRID,Tara L. Kuther-Martell (P)
Open,UG,10105,PSY,349,1,3,Psychology of Perception,MW,11:00 am-12:15 pm,08/28-12/16,25,24,1,0,0,0,,,,BR 103,Patricia E. O'Neill (P)
Open,UG,10106,PSY,352,1,3,Cognitive Neuroscience,MW,02:00 pm-03:15 pm,08/28-12/16,25,17,8,0,0,0,,,,WH 207,Bernard Philip Gee (P)
Open,UG,10107,PSY,395,71,4,Subst Abuse Couns: Applied,R,05:00 pm-08:20 pm,08/28-12/16,30,6,24,0,0,0,30,12,18,WA 201,Nicholas T. Gallucci (P)
Open,UG,10108,PSY,398,71,3,Develop Psych & Social Policy,W,05:30 pm-06:45 pm,08/28-12/16,25,10,15,0,0,0,,,,WH 204,Tara L. Kuther-Martell (P)
,,,,,,,,,TBA,08/28-12/16,,,,,,,,,,HYBRID,Tara L. Kuther-Martell (P)
Closed,UG,10110,PSY,425,71,3,Advanced Cognitive Psychology,T,05:30 pm-08:00 pm,08/28-12/16,15,17,-2,0,0,0,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,10109,PSY,439,1,4,Community Psychology,TR,02:00 pm-03:15 pm,08/28-12/16,15,15,0,0,0,0,,,,WA 320,Nicholas T. Gallucci (P)
Open,UG,10111,PSY,450,71,3,Research Seminar in Psychology,MW,05:30 pm-06:45 pm,08/28-12/16,15,13,2,0,0,0,,,,WA 318,Rondall Boohock Khoo (P)
Closed,UG,11645,PSY,475,1,3,Honors Thesis,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Robin C. Gustafson (P)
Open,GR,11263,PSY,595,71,4,Adv Subst Abuse Couns:Applied,R,05:00 pm-08:20 pm,08/28-12/16,30,6,24,0,0,0,30,12,18,WA 201,Nicholas T. Gallucci (P)
Open,UG,11341,SS,198,1,1,FY for the Social Sciences,M,12:30 pm-01:20 pm,08/28-12/16,25,19,6,0,0,0,,,,WH 228,Averell Manes (P)
Open,UG,11342,SS,198,2,1,FY for the Social Sciences,T,09:30 am-10:20 am,08/28-12/16,25,19,6,0,0,0,,,,WH 022,Carina A. Bandhauer (P)
Open,UG,11334,SS,198,3,1,FY for the Social Sciences,W,09:30 am-10:20 am,08/28-12/16,25,22,3,0,0,0,,,,WH 225,Bethany A. Morrison (P)
Open,UG,11335,SS,198,4,1,FY for the Social Sciences,W,11:00 am-11:50 am,08/28-12/16,25,19,6,0,0,0,,,,WH 225,Bethany A. Morrison (P)
Open,UG,10200,SS,201,2,3,Researching Social Issues,TF,12:30 pm-01:45 pm,08/28-12/16,25,19,6,0,0,0,,,,WA 303,Christine Marie Hegel-Cantarella (P)
Closed,UG,11640,SS,201,3,3,Researching Social Issues,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Christine Marie Hegel-Cantarella (P)
Closed,UG,11312,SS,299,1,3,Research Methods for Soc Sciences,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Averell Manes (P)
Closed,UG,11639,SS,299,2,2,The Politics of Immigration,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Averell Manes (P)
Open,UG,10201,SS,300,1,3,Quantitative Research Methods in Social Sciences,T,05:30 pm-08:00 pm,08/28-12/16,25,20,5,0,0,0,,,,WH 325,Farrukh J. Khan (P)
Closed,UG,11623,SS,300,2,3,Quantitative Research Methods in Social Sciences,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Farrukh J. Khan (P)
Closed,UG,11294,SS,399,1,3,Practicum Conflict Resolution,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Averell Manes (P)
Closed,UG,10202,SS,400,1,3,Senior Research Thesis,MW,09:30 am-10:45 am,08/28-12/16,15,15,0,0,0,0,,,,WH 325,Carina A. Bandhauer (P)
Closed,UG,10203,SS,401,1,3,Fndmtls of Conflict Resolutns,MW,02:00 pm-03:15 pm,08/28-12/16,10,11,-1,0,0,0,20,21,-1,WH 228,Averell Manes (P)
Closed,UG,11625,SS,499,1,3,Senior Thesis,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Carina A. Bandhauer (P)
Open,UG,10643,SW,200,1,3,Soc Wk & Soc Welfare Services,MR,08:00 am-09:15 am,08/28-12/16,22,10,12,0,0,0,,,,WH 209,Joseph L. Dobbins (P)
Open,UG,10644,SW,200,2,3,Soc Wk & Soc Welfare Services,MR,02:00 pm-03:15 pm,08/28-12/16,22,19,3,0,0,0,,,,WH 208,April M. Moreira (P)
Open,UG,10645,SW,210,1,3,Social Welfare as Instit,MR,09:30 am-10:45 am,08/28-12/16,25,22,3,0,0,0,,,,WH 023,Joseph L. Dobbins (P)
Open,UG,10646,SW,210,71,3,Social Welfare as Instit,R,05:00 pm-07:30 pm,08/28-12/16,25,12,13,0,0,0,,,,WH 112,Cathy R Robinson-Patton (P)
Open,UG,10651,SW,211,71,3,Mental Hlth & Soc Wrk: A Survey Crse,M,05:00 pm-07:30 pm,08/28-12/16,25,13,12,0,0,0,,,,WH 112,Rebecca G. Wade-Rancourt (P)
Open,UG,10647,SW,215,1,3,Human Bhvr & Social Env,MR,02:00 pm-03:15 pm,08/28-12/16,25,22,3,0,0,0,,,,WH 023,Nakia Miller (P)
Open,UG,10648,SW,215,2,3,Human Bhvr & Social Env,MR,03:30 pm-04:45 pm,08/28-12/16,25,8,17,0,0,0,,,,WH 201,Nakia Miller (P)
Open,UG,10649,SW,220,1,3,Cultural Diversity,MR,11:00 am-12:15 pm,08/28-12/16,25,24,1,0,0,0,,,,WH 023,Deneen M. Harris (P)
Closed,UG,10650,SW,220,2,3,Cultural Diversity,MR,02:00 pm-03:15 pm,08/28-12/16,25,25,0,0,0,0,,,,WH 201,Deneen M. Harris (P)
Closed,UG,10653,SW,220,71,3,Cultural Diversity,W,05:00 pm-07:30 pm,08/28-12/16,25,25,0,0,0,0,,,,WH 112,Darryl Augusta Hugley (P)
Closed,UG,11311,SW,299,1,3,Research Elective,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Deneen M. Harris (P)
Closed,UG,11636,SW,299,2,3,Secondary Traumatic Stress,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Deneen M. Harris (P)
Closed,UG,11657,SW,299,3,1,Applied Research with Comm Org,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Sharon Young (P)
Open,UG,10652,SW,300,1,3,Social Work Research,MW,09:30 am-10:45 am,08/28-12/16,20,19,1,0,0,0,,,,WH 112,Sharon Young (P)
Closed,UG,10654,SW,309,1,3,Social Work Practice I,MW,08:00 am-09:15 am,08/28-12/16,18,19,-1,0,0,0,,,,WH 112,Sharon Young (P)
Closed,UG,10655,SW,309,2,3,Social Work Practice I,MW,11:00 am-12:15 pm,08/28-12/16,18,19,-1,0,0,0,,,,WH 112,Rebecca G. Wade-Rancourt (P)
Closed,UG,10656,SW,309,3,3,Social Work Practice I,MW,03:30 pm-04:45 pm,08/28-12/16,18,18,0,0,0,0,,,,WH 023,Rebecca G. Wade-Rancourt (P)
Open,UG,10660,SW,311,1,3,Social Work Practice III,MW,02:00 pm-03:15 pm,08/28-12/16,26,24,2,0,0,0,,,,WH 112,Lorraine Moya Salas (P)
Open,UG,10661,SW,311,2,3,Social Work Practice III,MW,03:30 pm-04:45 pm,08/28-12/16,26,25,1,0,0,0,,,,WH 112,Lorraine Moya Salas (P)
Closed,UG,10662,SW,320,1,6,Soc Wk Sr Field Pract & Sem,W,11:00 am-12:50 pm,08/28-12/16,17,17,0,0,0,0,,,,WH 023,Karen R. McLean (P)
Open,UG,10663,SW,320,2,6,Soc Wk Sr Field Pract & Sem,W,11:00 am-12:50 pm,08/28-12/16,17,16,1,0,0,0,,,,WH 202,Lorraine Moya Salas (P)
Open,UG,10664,SW,320,3,6,Soc Wk Sr Field Pract & Sem,W,11:00 am-12:50 pm,08/28-12/16,17,16,1,0,0,0,,,,WH 208,Sharon Young (P)
Open,UG,10665,SW,325,1,3,Sr Sem on Soc Policies & Iss,MW,02:00 pm-03:15 pm,08/28-12/16,26,25,1,0,0,0,,,,WH 224,Karen R. McLean (P)
Open,UG,10666,SW,325,2,3,Sr Sem on Soc Policies & Iss,MW,03:30 pm-04:45 pm,08/28-12/16,26,24,2,0,0,0,,,,WH 224,Karen R. McLean (P)
Open,UG,11043,SW,398,1,1.5,Soc Work Practice w Families,M,12:30 pm-01:45 pm,08/28-12/16,17,15,2,0,0,0,,,,WH 023,Karen R. McLean (P)
Closed,UG,11044,SW,398,2,1.5,Soc Work Practice w Families,M,12:30 pm-01:45 pm,08/28-12/16,17,17,0,0,0,0,,,,WH 112,Sharon Young (P)
Closed,UG,11045,SW,398,3,1.5,Soc Work Practice w Families,M,12:30 pm-01:45 pm,08/28-12/16,17,17,0,0,0,0,,,,WH 202,Rebecca G. Wade-Rancourt (P)
Closed,UG,10183,SOC,100,1,3,Intro to Sociology,WF,09:30 am-10:45 am,08/28-12/16,38,38,0,0,0,0,,,,WH 314,Julie TelRav (P)
Closed,UG,10184,SOC,100,2,3,Intro to Sociology,WF,11:00 am-12:15 pm,08/28-12/16,38,38,0,0,0,0,,,,WH 314,Julie TelRav (P)
Closed,UG,10185,SOC,100,3,3,Intro to Sociology,MR,12:30 pm-01:45 pm,08/28-12/16,38,38,0,0,0,0,,,,WH 314,Maureen M. Sperrazza (P)
Open,UG,10186,SOC,100,4,3,Intro to Sociology,MR,02:00 pm-03:15 pm,08/28-12/16,38,37,1,0,0,0,,,,WH 314,Manoj Misra (P)
Closed,UG,10187,SOC,100,5,3,Intro to Sociology,MR,03:30 pm-04:45 pm,08/28-12/16,38,38,0,0,0,0,,,,WH 314,Manoj Misra (P)
Open,UG,10188,SOC,100,6,3,Intro to Sociology,TF,02:00 pm-03:15 pm,08/28-12/16,38,37,1,0,0,0,,,,WA 303,Bhargavi Ramamurthy (P)
Closed,UG,10189,SOC,100,7,3,Intro to Sociology,TF,03:30 pm-04:45 pm,08/28-12/16,38,39,-1,0,0,0,,,,WA 303,Bhargavi Ramamurthy (P)
Closed,UG,11605,SOC,100,8,3,Intro to Sociology,,TBA,08/28-12/16,38,38,0,0,0,0,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,10190,SOC,100,71,3,Intro to Sociology,W,05:30 pm-08:00 pm,08/28-12/16,38,35,3,0,0,0,,,,WH 314,Manoj Misra (P)
Closed,UG,10191,SOC,100W,1,3,Intro to Soc (Writ Intensive),MR,02:00 pm-03:15 pm,08/28-12/16,22,23,-1,0,0,0,,,,WH 202,Lisa W. Huber (P)
Closed,UG,10192,SOC,100W,2,3,Intro to Soc (Writ Intensive),MR,03:30 pm-04:45 pm,08/28-12/16,22,22,0,0,0,0,,,,WH 202,Lisa W. Huber (P)
Closed,UG,10193,SOC,101,1,3,Social Problems,,TBA,08/28-12/16,38,38,0,0,0,0,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,10194,SOC,101,71,3,Social Problems,MR,05:30 pm-06:45 pm,08/28-12/16,38,11,27,0,0,0,,,,WH 329,Manoj Misra (P)
Open,UG,10898,SOC,201,1,3,Criminology,MR,10:00 am-11:15 am,08/28-12/16,30,9,21,0,0,0,30,29,1,WS 247A,Ethan T. Mable (P)
Closed,UG,10899,SOC,201,2,3,Criminology,TF,11:30 am-12:45 pm,08/28-12/16,30,6,24,0,0,0,30,30,0,WS 247B,Hasan T. Arslan (P)
Closed,UG,10900,SOC,201,3,3,Criminology,,TBA,08/28-12/16,30,17,13,0,0,0,30,30,0,ONLINE,Divya Sharma (P)
Closed,UG,10901,SOC,201,4,3,Criminology,,TBA,08/28-12/16,30,12,18,0,0,0,30,30,0,ONLINE,Kathleen C. Jordan (P)
Open,UG,10902,SOC,201,71,3,Criminology,R,05:30 pm-08:00 pm,08/28-12/16,30,1,29,0,0,0,30,18,12,WS 247B,Melissa A. Glazer (P)
Open,UG,10195,SOC,204,1,3,Culture & Personality,TF,11:00 am-12:15 pm,08/28-12/16,30,10,20,0,0,0,38,25,13,WA 303,Robert D. Whittemore (P)
Closed,UG,10903,SOC,205,1,3,Juvenile Delinquency,,TBA,08/28-12/16,30,10,20,0,0,0,30,30,0,ONLINE,Kim M. Marino (P)
Closed,UG,10904,SOC,205,71,3,Juvenile Delinquency,M,05:30 pm-08:00 pm,08/28-12/16,30,0,30,0,0,0,30,30,0,WS 344,Erin L. Nolan (P)
Open,UG,10905,SOC,205,72,3,Juvenile Delinquency,W,05:30 pm-08:00 pm,08/28-12/16,30,6,24,0,0,0,30,28,2,WH 231,Tara N. Spence (P)
Open,UG,10906,SOC,205,73,3,Juvenile Delinquency,R,05:30 pm-08:00 pm,08/28-12/16,30,2,28,0,0,0,30,16,14,BR 211,Jill T. Ruggiero (P)
Open,UG,11260,SOC,232,1,3,Religion & Culture,MR,12:30 pm-01:45 pm,08/28-12/16,30,3,27,0,0,0,30,12,18,WA 303,Robert D. Whittemore (P)
Open,UG,10198,SOC,251,71,3,Women & Gender in Middle East,T,05:30 pm-08:00 pm,08/28-12/16,30,3,27,0,0,0,30,19,11,WH 209,Christine Marie Hegel-Cantarella (P)
Open,UG,10196,SOC,301,1,3,Globalization and Migration,MW,11:00 am-12:15 pm,08/28-12/16,25,18,7,0,0,0,,,,WH 209,Carina A. Bandhauer (P)
Closed,UG,10909,SOC,334,1,3,Organized Crime,MR,11:30 am-12:45 pm,08/28-12/16,30,4,26,0,0,0,30,30,0,WS 127,Mohsen S. Alizadeh (P)
Open,UG,10910,SOC,334,71,3,Organized Crime,W,05:30 pm-08:00 pm,08/28-12/16,30,3,27,0,0,0,30,28,2,WS 127,Ricardo Lopez (P)
Closed,UG,10278,SPA,111W,1,3,Spanish Film (In English),,TBA,08/28-12/16,20,20,0,0,0,0,,,,ONLINE,Stacey Hawkins (P)
Open,UG,10279,SPA,162,1,3,Introductory Spanish I,MR,11:00 am-12:00 pm,08/28-12/16,20,19,1,0,0,0,,,,SB 268,Miguel A Purgatorio (P)
Closed,UG,10282,SPA,162,71,3,Introductory Spanish I,MR,03:30 pm-04:30 pm,08/28-12/16,20,20,0,0,0,0,,,,BR 101,Ernest Fabrizio-Garcia (P)
Open,UG,10280,SPA,162,72,3,Introductory Spanish I,MW,05:00 pm-06:00 pm,08/28-12/16,20,18,2,0,0,0,,,,BR 102,Carmen G. Crisostomo-Lenz (P)
Open,UG,10281,SPA,162,73,3,Introductory Spanish I,MW,06:30 pm-07:30 pm,08/28-12/16,20,19,1,0,0,0,,,,BR 101,Carmen G. Crisostomo-Lenz (P)
Closed,UG,10283,SPA,164,1,3,Introductory Spanish II,MR,11:00 am-12:00 pm,08/28-12/16,20,20,0,0,0,0,,,,HL 411,Sandra E. Pena (P)
Open,UG,10284,SPA,164,2,3,Introductory Spanish II,MR,12:30 pm-01:30 pm,08/28-12/16,20,19,1,0,0,0,,,,BR 102,Miguel A Purgatorio (P)
Open,UG,10285,SPA,164,71,3,Introductory Spanish II,MR,05:00 pm-06:00 pm,08/28-12/16,20,17,3,0,0,0,,,,BR 101,Ernest Fabrizio-Garcia (P)
Open,UG,10286,SPA,196,1,3,Continuing Spanish I,MR,12:30 pm-01:45 pm,08/28-12/16,20,13,7,0,0,0,,,,HL 411,Sandra E. Pena (P)
Closed,UG,11691,SPA,196,0NF,3,Continuing Spanish I,,TBA,08/28-06/30,0,0,0,0,0,0,,,,TBA,Ernest Fabrizio-Garcia (P)
Closed,UG,11692,SPA,199,1,3,Topics in Span Lang & Culture,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Sandra E. Pena (P)
Open,UG,10287,SPA,203,1,3,Conversation & Comp: Film,R,11:00 am-12:15 pm,08/28-12/16,20,11,9,0,0,0,,,,BR 101,Stacey Hawkins (P)
Open,UG,10288,SPA,214,1,3,Intro to Spanish Translation,W,09:30 am-10:45 am,08/28-12/16,20,15,5,0,0,0,,,,BR 101,Stacey Hawkins (P)
