Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,11083,MUS,388,1,0.5,Frankensax,MW,01:00 pm-01:50 pm,09/06-12/23,9,8,1,,,,WH 122,Andrew M. Beals (P)
Closed,UG,11848,MUS,388,2,0.5,Frankensax,,TBA,09/06-12/23,9,10,-1,,,,TBA,Daniel P. Goble (P)
Open,UG,11084,MUS,390A,1,2,Applied Baritone Horn,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11085,MUS,390B,1,2,Applied Bassoon,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11086,MUS,390C,1,2,Applied String Bass,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11087,MUS,390CJ,1,2,Applied Jazz Bass,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11088,MUS,390D,1,2,Applied Cello,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11089,MUS,390E,1,2,Applied Clarinet,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11090,MUS,390F,1,2,Applied Flute,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11091,MUS,390G,1,2,Applied French Horn,,TBA,09/06-12/23,20,0,20,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,11092,MUS,390H,1,2,Applied Guitar (Classical),,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11093,MUS,390HJ,1,2,Applied Jazz Guitar,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11446,MUS,390I,1,2,Applied Harp,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11094,MUS,390J,1,2,Applied Oboe,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11095,MUS,390K,1,2,Applied Organ,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11096,MUS,390L,1,2,Applied Percussion,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11097,MUS,390LJ,1,2,Applied Jazz Percussion,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11098,MUS,390M,1,2,Applied Piano,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11099,MUS,390MJ,1,2,Applied Jazz Piano,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11100,MUS,390N,1,2,Applied Saxophone,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11101,MUS,390NJ,1,2,Applied Jazz Saxophone,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11102,MUS,390O,1,2,Applied Theory & Composition,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11103,MUS,390P,1,2,Applied Trombone,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11104,MUS,390PJ,1,2,Applied Jazz Trombone,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11105,MUS,390Q,1,2,Applied Trumpet,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11106,MUS,390QJ,1,2,Applied Jazz Trumpet,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11107,MUS,390R,1,2,Applied Tuba,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11108,MUS,390S,1,2,Applied Viola,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11109,MUS,390T,1,2,Applied Violin,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11110,MUS,390U,1,2,Applied Voice,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11447,MUS,390UJ,1,2,Applied Jazz Voice,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11113,MUS,392A,1,3,Applied Baritone Horn,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11114,MUS,392B,1,3,Applied Bassoon,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11115,MUS,392C,1,3,Applied String Bass,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11116,MUS,392CJ,1,3,Applied Jazz Bass,,TBA,09/06-12/23,20,2,18,,,,TBA,David A. Ruffels (P)
Open,UG,11117,MUS,392D,1,3,Applied Cello,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11118,MUS,392E,1,3,Applied Clarinet,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11119,MUS,392F,1,3,Applied Flute,,TBA,09/06-12/23,20,1,19,,,,TBA,Kerry E. Walker (P)
Open,UG,11120,MUS,392G,1,3,Applied French Horn,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11121,MUS,392H,1,3,Applied Guitar (Classical),,TBA,09/06-12/23,20,2,18,,,,TBA,Andrew Lafreniere (P)
Open,UG,11122,MUS,392HJ,1,3,Applied Jazz Guitar,,TBA,09/06-12/23,20,3,17,,,,TBA,Christopher A. Morrison (P)
Open,UG,11448,MUS,392I,1,3,Applied Harp,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11123,MUS,392J,1,3,Applied Oboe,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11124,MUS,392K,1,3,Applied Organ,,TBA,09/06-12/23,20,1,19,,,,TBA,Stephen T. Roberts (P)
Open,UG,11125,MUS,392L,1,3,Applied Percussion,,TBA,09/06-12/23,20,2,18,,,,TBA,David L. Smith (P)
Open,UG,11126,MUS,392LJ,1,3,Applied Jazz Percussion,,TBA,09/06-12/23,20,3,17,,,,TBA,Jeff S. Siegel (P)
Open,UG,11127,MUS,392M,1,3,Applied Piano,,TBA,09/06-12/23,20,2,18,,,,TBA,Russell Hirshfield (P)
Open,UG,11128,MUS,392MJ,1,3,Applied Jazz Piano,,TBA,09/06-12/23,20,1,19,,,,TBA,Peter J. Tomlinson (P)
Open,UG,11129,MUS,392N,1,3,Applied Saxophone,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11130,MUS,392NJ,1,3,Applied Jazz Saxophone,,TBA,09/06-12/23,20,2,18,,,,TBA,Andrew M. Beals (P)
Open,UG,11131,MUS,392O,1,3,Applied Theory & Composition,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11132,MUS,392P,1,3,Applied Trombone,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11133,MUS,392PJ,1,3,Applied Jazz Trombone,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11134,MUS,392Q,1,3,Applied Trumpet,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11135,MUS,392QJ,1,3,Applied Jazz Trumpet,,TBA,09/06-12/23,20,1,19,,,,TBA,Daniel P. Goble (P)
Open,UG,11136,MUS,392R,1,3,Applied Tuba,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11137,MUS,392S,1,3,Applied Viola,,TBA,09/06-12/23,20,0,20,,,,TBA,Daniel P. Goble (P)
Open,UG,11138,MUS,392T,1,3,Applied Violin,,TBA,09/06-12/23,20,1,19,,,,TBA,Eric M. Lewis (P)
Open,UG,11139,MUS,392U,1,3,Applied Voice,,TBA,09/06-12/23,20,3,17,,,,TBA,Perry N. Price (P)
Closed,UG,11846,MUS,392U,2,3,Applied Voice,,TBA,09/06-12/23,4,4,0,,,,TBA,Perry N. Price (P)
Open,UG,11847,MUS,392U,3,3,Applied Voice,,TBA,09/06-12/23,2,1,1,,,,TBA,Michele McBride (P)
Closed,UG,11849,MUS,392U,4,3,Applied Voice,,TBA,09/06-12/23,1,1,0,,,,TBA,Boyd H. Schlaefer (P)
Open,UG,11449,MUS,392UJ,1,3,Applied Jazz Voice,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11141,MUS,396,1,0.5,Jazz Orchestra,TR,02:30 pm-03:45 pm,09/06-12/23,20,18,2,,,,WH 127,Jamie C. Begian (P)
Open,UG,11754,MUS,398,A,2,Applied Baritone Horn,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11755,MUS,398,B,2,Applied Bassoon,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11756,MUS,398,C,2,Applied String Bass,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11757,MUS,398,CJ,2,Applied Jazz Bass,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11758,MUS,398,D,2,Applied Cello,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11759,MUS,398,E,2,Applied Clarinet,,TBA,09/06-12/23,10,2,8,,,,TBA,JoAnn Sternberg (P)
Open,UG,11760,MUS,398,F,2,Applied Flute,,TBA,09/06-12/23,10,5,5,,,,TBA,Kerry E. Walker (P)
Open,UG,11761,MUS,398,G,2,Applied French Horn,,TBA,09/06-12/23,10,2,8,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,11762,MUS,398,H,2,Applied Guitar (Classical),,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11763,MUS,398,HJ,2,Applied Jazz Guitar,,TBA,09/06-12/23,10,3,7,,,,TBA,Christopher A. Morrison (P)
Open,UG,11764,MUS,398,I,2,Applied Harp,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11765,MUS,398,J,2,Applied Oboe,,TBA,09/06-12/23,10,1,9,,,,TBA,Daniel P. Goble (P)
Open,UG,11766,MUS,398,K,2,Applied Organ,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11767,MUS,398,L,2,Applied Percussion,,TBA,09/06-12/23,10,6,4,,,,TBA,David L. Smith (P)
Open,UG,11768,MUS,398,LJ,2,Applied Jazz Percussion,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11769,MUS,398,M,2,Applied Piano,,TBA,09/06-12/23,10,1,9,,,,TBA,Russell Hirshfield (P)
Open,UG,11770,MUS,398,MJ,2,Applied Jazz Piano,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11772,MUS,398,NJ,2,Applied Jazz Saxophone,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11773,MUS,398,O,2,Applied Theory & Composition,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11774,MUS,398,P,2,Applied Trombone,,TBA,09/06-12/23,10,1,9,,,,TBA,Fernando L Jimenez (P)
Open,UG,11775,MUS,398,PJ,2,Applied Jazz Trombone,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11776,MUS,398,Q,2,Applied Trumpet,,TBA,09/06-12/23,10,2,8,,,,TBA,Richard J. Clymer (P)
Open,UG,11777,MUS,398,QJ,2,Applied Jazz Trumpet,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11778,MUS,398,R,2,Applied Tuba,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11779,MUS,398,S,2,Applied Viola,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11780,MUS,398,T,2,Applied Violin,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Open,UG,11782,MUS,398,UJ,2,Applied Jazz Voice,,TBA,09/06-12/23,10,0,10,,,,TBA,Daniel P. Goble (P)
Closed,UG,11885,MUS,398N,1,2,Applied Saxophone,,TBA,09/06-12/23,1,1,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,11886,MUS,398N,2,2,Applied Saxophone,,TBA,09/06-12/23,1,1,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11887,MUS,398N,3,2,Applied Saxophone,,TBA,09/06-12/23,2,2,0,,,,TBA,Andrew M. Beals (P)
Closed,UG,11889,MUS,398U,1,2,Applied Voice,,TBA,09/06-12/23,2,2,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11890,MUS,398U,2,2,Applied Voice,,TBA,09/06-12/23,3,3,0,,,,TBA,Perry N. Price (P)
Closed,UG,11891,MUS,398U,3,2,Applied Voice,,TBA,09/06-12/23,2,2,0,,,,TBA,Michele McBride (P)
Open,GR,11517,MUS,515,71,3,Chamber Music,M,05:25 pm-07:55 pm,09/06-12/23,24,11,13,,,,WH 224,Eric M. Lewis (P)
Open,GR,11681,MUS,530,71,3,Music Supervision & Admin,W,05:25 pm-07:55 pm,09/06-12/23,24,10,14,,,,WH 224,James D. Noga (P)
Open,UG,10831,MED,100,1,1,Voice Workshop,F,10:00 am-11:50 am,09/06-12/23,16,12,4,,,,WH 122,Michele McBride (P)
Closed,UG,10832,MED,102,1,1,Woodwind Workshop: Single Reed,TR,10:00 am-10:50 am,09/06-12/23,12,13,-1,,,,WH 127,Kerry E. Walker (P)
Closed,UG,10833,MED,103,1,1,Brass Workshop,MW,11:00 am-11:50 am,09/06-12/23,12,14,-2,,,,WH 122,Andrew M. Rodgers (P)
Open,UG,10834,MED,105,71,1,String Workshop,TR,05:30 pm-06:20 pm,09/06-12/23,12,11,1,,,,WH 122,Judith W. Smith (P)
Closed,UG,11504,MED,108,1,1,Woodwind Workshop: Double Reed,MW,11:00 am-11:50 am,09/06-12/23,12,12,0,,,,WH 127,"Mark S. Snyder (P), Laura J. Koepke"
Closed,UG,11505,MED,110,1,1,Percussion Workshop,TR,12:00 pm-12:50 pm,09/06-12/23,12,13,-1,,,,WH 127,David L. Smith (P)
Closed,UG,10835,MED,125,1,0.5,Keyboard Competency I,W,11:00 am-11:50 am,09/06-12/23,16,17,-1,,,,WH 219,Russell Hirshfield (P)
Open,UG,10836,MED,125,2,0.5,Keyboard Competency I,F,11:00 am-11:50 am,09/06-12/23,16,13,3,,,,WH 219,Barbara C Johnson (P)
Open,UG,10837,MED,125,3,0.5,Keyboard Competency I,F,12:00 pm-12:50 pm,09/06-12/23,16,11,5,,,,WH 219,Barbara C Johnson (P)
Open,UG,10838,MED,125,4,0.5,Keyboard Competency I,T,12:00 pm-12:50 pm,09/06-12/23,16,9,7,,,,WH 219,Russell Hirshfield (P)
Open,UG,10840,MED,225,1,0.5,Keyboard Competency III,F,09:00 am-09:50 am,09/06-12/23,16,10,6,,,,WH 219,Barbara C Johnson (P)
Open,UG,10841,MED,225,2,0.5,Keyboard Competency III,F,10:00 am-10:50 am,09/06-12/23,16,10,6,,,,WH 219,Barbara C Johnson (P)
Open,UG,10842,MED,225,3,0.5,Keyboard Competency III,W,10:00 am-10:50 am,09/06-12/23,16,13,3,,,,WH 219,Russell Hirshfield (P)
Open,UG,10845,MED,320,1,11,Student Teaching,,TBA,09/06-12/23,30,5,25,,,,TBA,Wesley A. Ball (P)
Closed,UG,10847,MED,340,1,1,Assess of Teaching Strategies,T,04:15 pm-06:45 pm,09/06-12/23,15,5,10,15,21,-6,WS 247,Wesley A. Ball (P)
Open,UG,10850,MED,353,71,3,Secondary Music Methods,TR,06:30 pm-08:00 pm,09/06-12/23,20,17,3,,,,WH 122,Robyn J. Gangi (P)
Open,UG,11708,MED,354,71,0.5,Sec Mus Prof Dev Sch Experienc,,TBA,09/06-12/23,20,17,3,,,,TBA,Wesley A. Ball (P)
Open,UG,11538,MED,380,1,3,Music for Elem Classrm Teacher,TR,11:00 am-12:15 pm,09/06-12/23,20,11,9,,,,WH 122,Wesley A. Ball (P)
Open,NC,11802,NCES,1012,1,0,Essential of English,MW,06:45 pm-08:15 pm,09/06-12/23,16,10,6,,,,SB 122,Marcia S. Kendall (P)
Closed,UG,11239,NWC,103,1,3,Chinese Culture,TR,11:00 am-12:15 pm,09/06-12/23,38,39,-1,,,,WH 209,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11240,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,09/06-12/23,38,38,0,,,,WH 204,John W. Szablewicz (P)
Closed,UG,11241,NWC,104,1,3,Japanese Culture,T,02:00 pm-04:30 pm,09/06-12/23,38,38,0,,,,HI 202,Peggy H. Southard (P)
Closed,UG,11242,NWC,104,71,3,Japanese Culture,W,05:25 pm-07:55 pm,09/06-12/23,38,38,0,,,,HI 202,Peggy H. Southard (P)
Closed,UG,11244,NWC,107,1,3,Middle Eastern Culture,TR,09:30 am-10:45 am,09/06-12/23,38,38,0,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,11245,NWC,109,1,3,Equatorial African Cultures,MWF,09:00 am-09:50 am,09/06-12/23,38,38,0,38,38,0,WH 023,Robert D. Whittemore (P)
Open,UG,11550,NWC,110,1,3,Vietnamese Culture,TR,02:00 pm-03:15 pm,09/06-12/23,38,35,3,,,,HI 107,Wynn W. Gadkar-Wilcox (P)
Open,UG,11246,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,09/06-12/23,38,37,1,,,,WH 204,John W. Szablewicz (P)
Closed,UG,11783,NUR,105,1,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,09/06-12/23,30,34,-4,,,,WH 024,Daryle L. Brown (P)
Closed,UG,11784,NUR,105,2,1,Appltn of Math Prior to Med Ad,M,08:00 am-09:50 am,09/06-12/23,30,31,-1,,,,WH 024,Daryle L. Brown (P)
Closed,UG,11200,NUR,201,1,4,Intro to Physical Assessment,MW,10:00 am-11:15 am,09/06-12/23,10,10,0,,,,SB 263,"Catherine Rice (P), Carol T. Avery"
,,,,,,,,R,09:00 am-11:50 am,09/06-12/23,,,,,,,HI 220,"Catherine Rice (P), Carol T. Avery"
Closed,UG,11201,NUR,201,2,4,Intro to Physical Assessment,MW,10:00 am-11:15 am,09/06-12/23,10,10,0,,,,SB 263,"Catherine Rice (P), Carol T. Avery"
,,,,,,,,R,01:00 pm-03:50 pm,09/06-12/23,,,,,,,HI 220,"Catherine Rice (P), Carol T. Avery"
Closed,UG,11202,NUR,201,3,4,Intro to Physical Assessment,MW,10:00 am-11:15 am,09/06-12/23,10,10,0,,,,SB 263,Catherine Rice (P)
,,,,,,,,F,09:00 am-11:50 am,09/06-12/23,,,,,,,HI 220,Catherine Rice (P)
Open,UG,11203,NUR,201,4,4,Intro to Physical Assessment,MW,01:00 pm-02:15 pm,09/06-12/23,10,9,1,,,,SB 121,"Patricia J. Moreland-Fraley (P), Catherine Rice"
,,,,,,,,F,01:00 pm-03:50 pm,09/06-12/23,,,,,,,HI 220,"Patricia J. Moreland-Fraley (P), Catherine Rice"
Closed,UG,11205,NUR,201,5,4,Intro to Physical Assessment,MW,01:00 pm-02:15 pm,09/06-12/23,10,10,0,,,,SB 121,"Patricia J. Moreland-Fraley (P), Catherine Rice"
,,,,,,,,T,01:00 pm-03:50 pm,09/06-12/23,,,,,,,HI 220,"Patricia J. Moreland-Fraley (P), Catherine Rice"
Closed,UG,11206,NUR,201,6,4,Intro to Physical Assessment,MW,01:00 pm-02:15 pm,09/06-12/23,10,10,0,,,,SB 121,"Patricia J. Moreland-Fraley (P), Catherine Rice"
,,,,,,,,T,09:00 am-11:50 am,09/06-12/23,,,,,,,HI 220,"Patricia J. Moreland-Fraley (P), Catherine Rice"
Closed,UG,11204,NUR,201,7,4,Intro to Physical Assessment,MW,10:00 am-11:15 am,09/06-12/23,10,10,0,,,,SB 263,"Catherine Rice (P), Patricia J. Moreland-Fraley"
,,,,,,,,M,04:00 pm-07:00 pm,09/06-12/23,,,,,,,HI 220,"Catherine Rice (P), Patricia J. Moreland-Fraley"
Open,UG,11207,NUR,205,1,4,Fundamentals of Nursing,MW,10:00 am-11:50 am,09/06-12/23,30,28,2,,,,WH 317,Debra L. Lajoie (P)
Open,UG,11208,NUR,205,2,4,Fundamentals of Nursing,MW,01:00 pm-02:50 pm,09/06-12/23,40,39,1,,,,WH 317,Debra L. Lajoie (P)
Closed,UG,11210,NUR,220,71,2,Transition to Prof Practice,M,04:00 pm-05:50 pm,09/06-12/23,20,22,-2,,,,WF 204,Joan M. Palladino (P)
Closed,UG,11211,NUR,230,71,3,Principles of Community Health,M,06:00 pm-08:50 pm,09/06-12/23,20,23,-3,,,,WF 204,Debra L. Lajoie (P)
Closed,UG,11212,NUR,255,1,6,Clinical Nursing Practice II,MW,10:00 am-11:30 am,09/06-12/23,7,8,-1,,,,SB 121,"Karen M. Daley (P), Daryle L. Brown"
,,,,,,,,M,01:00 pm-04:00 pm,09/06-12/23,,,,,,,WH 135,"Karen M. Daley (P), Daryle L. Brown"
,,,,,,,,T,08:00 am-02:00 pm,09/06-12/23,,,,,,,HOSP,"Karen M. Daley (P), Daryle L. Brown"
Closed,UG,11214,NUR,255,3,6,Clinical Nursing Practice II,MW,10:00 am-11:30 am,09/06-12/23,7,7,0,,,,SB 121,"Karen M. Daley (P), Laurel M. Halloran"
,,,,,,,,W,01:00 pm-04:00 pm,09/06-12/23,,,,,,,WH 135,"Karen M. Daley (P), Laurel M. Halloran"
,,,,,,,,R,08:00 am-02:00 pm,09/06-12/23,,,,,,,HOSP,"Karen M. Daley (P), Laurel M. Halloran"
Closed,UG,11450,NUR,255,4,6,Clinical Nursing Practice II,MW,10:00 am-11:30 am,09/06-12/23,7,8,-1,,,,SB 121,Karen M. Daley (P)
,,,,,,,,W,01:00 pm-04:00 pm,09/06-12/23,,,,,,,WH 135,Karen M. Daley (P)
,,,,,,,,R,08:00 am-02:00 pm,09/06-12/23,,,,,,,HOSP,Karen M. Daley (P)
Closed,UG,11215,NUR,255,5,6,Clinical Nursing Practice II,MW,11:30 am-12:50 pm,09/06-12/23,7,8,-1,,,,WH 208,"Eileen P. Geraci (P), Joan M. Palladino"
,,,,,,,,T,08:00 am-02:00 pm,09/06-12/23,,,,,,,HOSP,"Eileen P. Geraci (P), Joan M. Palladino"
,,,,,,,,W,08:00 am-11:00 am,09/06-12/23,,,,,,,WH 135,"Eileen P. Geraci (P), Joan M. Palladino"
Closed,UG,11216,NUR,255,6,6,Clinical Nursing Practice II,MW,11:30 am-12:50 pm,09/06-12/23,7,7,0,,,,WH 208,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
,,,,,,,,M,08:00 am-11:00 am,09/06-12/23,,,,,,,WH 135,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
,,,,,,,,T,08:00 am-02:00 pm,09/06-12/23,,,,,,,HOSP,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
Closed,UG,11451,NUR,255,7,6,Clinical Nursing Practice II,MW,11:30 am-12:50 pm,09/06-12/23,7,7,0,,,,WH 208,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
,,,,,,,,M,01:00 pm-04:00 pm,09/06-12/23,,,,,,,WH 135,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
,,,,,,,,F,08:00 am-02:00 pm,09/06-12/23,,,,,,,HOSP,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
Closed,UG,11815,NUR,299,1,1,Analysis of Quantitative Study,,TBA,09/06-12/23,1,1,0,,,,TBA,Laura S. Hunnibell (P)
Closed,UG,11220,NUR,300,1,4,Mental Health Nursing,T,08:00 am-02:00 pm,09/06-12/23,6,6,0,18,18,0,HOSP,Joseph O. Aina (P)
,,,,,,,,W,08:00 am-09:50 am,09/06-12/23,,,,,,,WH 024,Joseph O. Aina (P)
Closed,UG,11221,NUR,300,2,4,Mental Health Nursing,W,08:00 am-09:50 am,09/06-12/23,6,7,-1,18,18,0,WH 024,"Joseph O. Aina (P), Robert D. Woodcock"
,,,,,,,,F,08:00 am-02:00 pm,09/06-12/23,,,,,,,HOSP,"Joseph O. Aina (P), Robert D. Woodcock"
Closed,UG,11222,NUR,300,3,4,Mental Health Nursing,W,08:00 am-09:50 am,09/06-12/23,6,5,1,18,18,0,WH 024,"Joseph O. Aina (P), Robert D. Woodcock"
,,,,,,,,R,08:00 am-02:00 pm,09/06-12/23,,,,,,,HOSP,"Joseph O. Aina (P), Robert D. Woodcock"
Open,UG,11223,NUR,325,1,7,Nrsng Care Childbrng Family,MW,01:00 pm-02:50 pm,09/06-12/23,7,6,1,,,,WH 024,"Patricia J. Moreland-Fraley (P), Patricia Z. Lund"
,,,,,,,,W,08:00 am-11:00 am,09/06-12/23,,,,,,,WH 231,"Patricia J. Moreland-Fraley (P), Patricia Z. Lund"
,,,,,,,,F,01:00 pm-07:00 pm,09/06-12/23,,,,,,,HOSP,"Patricia J. Moreland-Fraley (P), Patricia Z. Lund"
Closed,UG,11224,NUR,325,2,7,Nrsng Care Childbrng Family,MW,01:00 pm-02:50 pm,09/06-12/23,7,7,0,,,,WH 325A,Carol T. Avery (P)
,,,,,,,,W,08:00 am-11:00 am,09/06-12/23,,,,,,,WH 135,Carol T. Avery (P)
,,,,,,,,F,01:00 pm-07:00 pm,09/06-12/23,,,,,,,HOSP,Carol T. Avery (P)
Open,UG,11225,NUR,330,1,4,Nursing in the Community,M,08:00 am-09:50 am,09/06-12/23,7,6,1,,,,WH 317,Mary Ann K. Riley (P)
,,,,,,,,R,08:00 am-02:00 pm,09/06-12/23,,,,,,,HOSP,Mary Ann K. Riley (P)
Closed,UG,11226,NUR,330,2,4,Nursing in the Community,M,08:00 am-09:50 am,09/06-12/23,7,8,-1,,,,WH 317,Mary Ann K. Riley (P)
,,,,,,,,T,08:00 am-02:00 pm,09/06-12/23,,,,,,,HOSP,Mary Ann K. Riley (P)
Open,UG,11227,NUR,330,71,4,Nursing in the Community,T,08:00 am-02:00 pm,09/06-12/23,7,5,2,,,,HOSP,Colleen G. Delaney (P)
,,,,,,,,T,02:30 pm-04:40 pm,09/06-12/23,,,,,,,WF 204,Colleen G. Delaney (P)
Open,UG,11228,NUR,332,71,3,Pharmacotherapeutics,T,05:00 pm-07:50 pm,09/06-12/23,20,7,13,,,,WF 204,Laura S. Hunnibell (P)
Closed,UG,11229,NUR,335,1,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,09/06-12/23,7,7,0,,,,SB 268,Karen J. Crouse (P)
,,,,,,,,M,01:00 pm-03:50 pm,09/06-12/23,,,,,,,HI 220,Karen J. Crouse (P)
,,,,,,,,R,07:00 am-04:00 pm,09/06-12/23,,,,,,,HOSP,Karen J. Crouse (P)
Closed,UG,11230,NUR,335,2,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,09/06-12/23,7,7,0,,,,SB 268,Laura S. Hunnibell (P)
,,,,,,,,M,01:00 pm-03:50 pm,09/06-12/23,,,,,,,HI 220,Laura S. Hunnibell (P)
,,,,,,,,R,07:00 am-04:00 pm,09/06-12/23,,,,,,,HOSP,Laura S. Hunnibell (P)
