Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40565,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,W,03:00 pm-05:30 pm,01/24-05/20,30,30,0,,,,WH 212,Barbara O. Lohse (P)
Closed,UG,40566,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,T,02:30 pm-05:00 pm,01/24-05/20,30,31,-1,,,,WH 112,Diane M. Arifian (P)
Closed,UG,40568,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,01/24-05/20,30,30,0,,,,WH 024,Kristeen M. Kaczka (P)
Closed,UG,40569,HPX,230,71,3,Drug Studies,M,05:25 pm-07:55 pm,01/24-05/20,30,33,-3,,,,WH 023,Elaine M. Abrams (P)
Closed,UG,40570,HPX,280,1,2,Principles of Health Education,R,11:00 am-12:40 pm,01/24-05/20,20,31,-11,,,,WH 212,Denise M. Colaianni (P)
Closed,UG,41394,HPX,292,71,1,"Naturop, Homeop, Herbs, Nutrit",R,05:25 pm-07:55 pm,03/28-05/20,25,31,-6,,,,WS 247A,Judith M. Dreyer (P)
Open,UG,41395,HPX,293,71,1,Cross-Cultrl Health & Healing,T,05:25 pm-07:55 pm,03/28-05/20,25,16,9,,,,WF 204,Judith M. Dreyer (P)
Closed,UG,40572,HPX,299,1,1,Student Developed Study,,TBA,01/24-05/20,2,2,0,,,,TBA,Jeffrey A. Schlicht (P)
Open,UG,40573,HPX,299,2,0.5,Student Developed Study,,TBA,01/24-05/20,2,1,1,,,,TBA,Jeffrey A. Schlicht (P)
Open,UG,40575,HPX,311,1,3,School Health Programs,W,12:30 pm-01:45 pm,01/24-05/20,10,8,2,,,,WH 324,Virginia Verhoff (P)
Open,UG,40576,HPX,342,1,3,Global Health & Epidemiology,MW,02:00 pm-03:15 pm,01/24-05/20,30,26,4,,,,WH 024,Denise M. Colaianni (P)
Closed,UG,40577,HPX,352,1,3,Mental Health,MW,09:00 am-10:15 am,01/24-05/20,30,30,0,,,,WH 325A,Denise M. Colaianni (P)
Open,UG,40578,HPX,380,1,1.000-3.000,Worksite Health,F,10:00 am-11:50 am,03/28-05/20,30,12,18,,,,WH 024,Melissa N. Dalton (P)
Closed,UG,40579,HPX,385,1,1,Serv Lrning in Commty Hlth II,W,03:30 pm-04:45 pm,01/24-05/20,10,15,-5,,,,WH 024,Denise M. Colaianni (P)
Open,UG,40580,HPX,486,1,1,Program Planning & Evaluation,M,04:00 pm-05:15 pm,01/24-05/20,10,8,2,,,,WH 023,Elaine M. Abrams (P)
Open,UG,40461,HIS,101,1,3,American Perspectives,MWF,08:00 am-08:50 am,01/24-05/20,38,18,20,,,,WH 214,Timothy C. Tuttle (P)
Open,UG,40462,HIS,101,2,3,American Perspectives,MWF,09:00 am-09:50 am,01/24-05/20,38,35,3,,,,WH 307,Kevin R. C. Gutzman (P)
Closed,UG,40463,HIS,101,4,3,American Perspectives,MWF,10:00 am-10:50 am,01/24-05/20,38,39,-1,,,,WH 209,Stan Mersand (P)
Closed,UG,40464,HIS,101,5,3,American Perspectives,MWF,12:00 pm-12:50 pm,01/24-05/20,38,38,0,,,,WH 023,John P. Sutich (P)
Closed,UG,40465,HIS,101,6,3,American Perspectives,TR,09:30 am-10:45 am,01/24-05/20,38,38,0,,,,WH 112,John L. Palencsar (P)
Closed,UG,40466,HIS,101,7,3,American Perspectives,TR,12:30 pm-01:45 pm,01/24-05/20,38,40,-2,,,,WH 024,Jennifer Ball (P)
Closed,UG,40467,HIS,101,8,3,American Perspectives,TR,12:30 pm-01:45 pm,01/24-05/20,38,38,0,,,,WH 317,Teresa A. Stramiello (P)
Open,UG,40468,HIS,101,9,3,American Perspectives,TR,12:30 pm-01:45 pm,01/24-05/20,38,37,1,,,,WH 228,Alan L. Blau (P)
Closed,UG,41406,HIS,101,10,3,American Perspectives,TR,02:00 pm-03:15 pm,01/24-05/20,38,38,0,,,,WH 204,Maryann Rossi (P)
Open,UG,40469,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,01/24-05/20,38,37,1,,,,WH 204,Stephen T. Flanagan (P)
Open,UG,40470,HIS,101,72,3,American Perspectives,M,08:00 pm-10:30 pm,01/24-05/20,38,34,4,,,,WH 201,Peter C. Vermilyea (P)
Closed,UG,40471,HIS,101,73,3,American Perspectives,T,05:25 pm-07:55 pm,01/24-05/20,38,40,-2,,,,WH 317,Laurence N. Friedman (P)
Closed,UG,40472,HIS,101,74,3,American Perspectives,W,05:25 pm-07:55 pm,01/24-05/20,38,38,0,,,,WH 214,Susann M. Walens (P)
Open,UG,40474,HIS,148,1,3,American History to 1877,TR,08:00 am-09:15 am,01/24-05/20,38,30,8,,,,WH 112,T. K. Hunter (P)
Open,UG,40475,HIS,148,2,3,American History to 1877,TR,09:30 am-10:45 am,01/24-05/20,38,37,1,,,,WH 204,T. K. Hunter (P)
Closed,UG,40476,HIS,148,3,3,American History to 1877,TR,02:00 pm-03:15 pm,01/24-05/20,38,39,-1,,,,WH 228,Alan L. Blau (P)
Closed,UG,40477,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,01/24-05/20,38,39,-1,,,,WH 212,Kevin R. C. Gutzman (P)
Open,UG,40478,HIS,149,1,3,American History Since 1877,MWF,09:00 am-09:50 am,01/24-05/20,38,22,16,,,,WA 303,Timothy C. Tuttle (P)
Closed,UG,40479,HIS,149,2,3,American History Since 1877,MWF,10:00 am-10:50 am,01/24-05/20,38,38,0,,,,WH 204,John P. Sutich (P)
Closed,UG,40480,HIS,149,3,3,American History Since 1877,MWF,11:00 am-11:50 am,01/24-05/20,38,39,-1,,,,WH 209,Stan Mersand (P)
Closed,UG,40481,HIS,149,4,3,American History Since 1877,MWF,12:00 pm-12:50 pm,01/24-05/20,38,39,-1,,,,WH 204,Martha E. May (P)
Open,UG,40482,HIS,149,5,3,American History Since 1877,TR,09:30 am-10:45 am,01/24-05/20,38,37,1,,,,WH 307,Shannon M. Doherty (P)
Closed,UG,40483,HIS,149,6,3,American History Since 1877,TR,11:00 am-12:15 pm,01/24-05/20,38,39,-1,,,,WH 112,John L. Palencsar (P)
Closed,UG,41407,HIS,149,7,3,American History Since 1877,TR,02:00 pm-03:15 pm,01/24-05/20,38,38,0,,,,WH 317,Teresa A. Stramiello (P)
Open,UG,40484,HIS,149,71,3,American History Since 1877,M,05:25 pm-07:55 pm,01/24-05/20,38,35,3,,,,WH 214,Susann M. Walens (P)
Open,UG,40485,HIS,149,72,3,American History Since 1877,T,05:25 pm-07:55 pm,01/24-05/20,38,37,1,,,,WH 204,John W. Szablewicz (P)
Closed,UG,41767,HIS,149H,6,4,Am Hist since 1877 (Honors),TR,11:00 am-12:15 pm,01/24-05/20,1,1,0,,,,WH 112,John L. Palencsar (P)
Closed,UG,40486,HIS,186,1,3,Europe: Ancient & Medieval,TR,11:00 am-12:15 pm,01/24-05/20,38,39,-1,,,,WH 204,Shannon M. Doherty (P)
Closed,UG,41408,HIS,186,2,3,Europe: Ancient & Medieval,TR,12:30 pm-01:45 pm,01/24-05/20,38,38,0,,,,WH 214,Rosemary K. Sutich (P)
Open,UG,41409,HIS,187,1,3,Modern Europe,MWF,09:00 am-09:50 am,01/24-05/20,38,24,14,,,,WA 226,Michael E. Nolan (P)
Open,UG,40487,HIS,187,2,3,Modern Europe,MWF,12:00 pm-12:50 pm,01/24-05/20,38,34,4,,,,WH 317,Michael E. Nolan (P)
Open,UG,40488,HIS,187,3,3,Modern Europe,TR,08:00 am-09:15 am,01/24-05/20,38,27,11,,,,WA 201,John A. Leopold (P)
Open,UG,40489,HIS,187,4,3,Modern Europe,TR,09:30 am-10:45 am,01/24-05/20,38,34,4,,,,WA 303,Eric Roman (P)
Open,UG,40490,HIS,187,5,3,Modern Europe,TR,02:00 pm-03:15 pm,01/24-05/20,38,29,9,,,,WA 303,Eric Roman (P)
Closed,UG,40491,HIS,187,71,3,Modern Europe,T,05:25 pm-07:55 pm,01/24-05/20,38,39,-1,,,,WH 228,Francis Gillespie (P)
Closed,UG,41410,HIS,206,1,3,Prosp & Depress: Amer 1914-39,TR,11:00 am-12:15 pm,01/24-05/20,38,39,-1,,,,WA 226,Jennifer Ball (P)
Closed,UG,41411,HIS,210,1,3,Women in American History,MWF,09:00 am-09:50 am,01/24-05/20,38,38,0,,,,WH 204,Martha E. May (P)
Closed,UG,40493,HIS,245,1,3,Egypt of the Pharaohs,MWF,10:00 am-10:50 am,01/24-05/20,38,38,0,,,,WA 303,George O. Linabury (P)
Closed,UG,41412,HIS,246,1,3,Judaism,TR,11:00 am-12:15 pm,01/24-05/20,38,38,0,,,,WH 228,Judith Frankle Bardack (P)
Open,UG,41413,HIS,262,1,3,Hist of American Constitution,MWF,12:00 pm-12:50 pm,01/24-05/20,38,26,12,,,,WA 303,Kevin R. C. Gutzman (P)
Closed,UG,40494,HIS,267,1,3,Bldg Amer:Hist Thru Architec,MW,02:00 pm-03:15 pm,01/24-05/20,38,38,0,,,,WH 204,Herbert F. Janick (P)
Closed,UG,41414,HIS,270,71,3,Christianity,M,05:25 pm-07:55 pm,01/24-05/20,38,39,-1,,,,WH 228,John A. Leopold (P)
Open,UG,41416,HIS,293,1,3,Europe since 1945,MWF,10:00 am-10:50 am,01/24-05/20,38,29,9,,,,WA 226,Michael E. Nolan (P)
Closed,UG,41790,HIS,293H,1,4,Europe Since 1945 (Honors),MWF,10:00 am-10:50 am,01/24-05/20,1,1,0,,,,WA 226,Michael E. Nolan (P)
Closed,UG,40497,HIS,294,1,3,Intro to Historical Research,TR,09:30 am-10:45 am,01/24-05/20,38,40,-2,,,,WH 209,Michael E. Nolan (P)
Closed,UG,40498,HIS,298,1,3,America Goes to War,TR,03:30 pm-04:45 pm,01/24-05/20,38,21,17,38,38,0,BR 208,Todd A. Brewster (P)
Closed,UG,40501,HIS,299,1,3,Student Developed Study,,TBA,01/24-05/20,2,2,0,,,,TBA,Michael E. Nolan (P)
Closed,UG,40502,HIS,299,2,3,Student Developed Study,,TBA,01/24-05/20,1,1,0,,,,TBA,Martha E. May (P)
Open,UG,41417,HIS,398,1,3,Founding America:1763 - 1790,MWF,10:00 am-10:50 am,01/24-05/20,38,16,22,,,,WH 317,Kevin R. C. Gutzman (P)
Open,UG,41418,HIS,398,2,3,Trans-Atlantic Liberty,TR,02:00 pm-03:15 pm,01/24-05/20,38,21,17,,,,WH 114,T. K. Hunter (P)
Closed,UG,41419,HIS,398,71,3,Modern Vietnam,R,05:25 pm-07:55 pm,01/24-05/20,38,38,0,,,,WH 228,Wynn W. Gadkar-Wilcox (P)
Closed,GR,40507,HIS,490,71,3,Senior Seminar,M,05:25 pm-07:55 pm,01/24-05/20,25,26,-1,,,,WH 202,Martha E. May (P)
Closed,GR,41761,HIS,507,1,3,Readings in Am His Since 1877,W,03:00 pm-06:00 pm,01/24-05/20,0,16,-16,,,,TBA,Martha E. May (P)
Open,GR,40508,HIS,521,71,3,Origins of World War II,W,07:00 pm-09:30 pm,01/24-05/20,25,18,7,,,,WA 303,Eric Roman (P)
Open,GR,41420,HIS,534,71,3,Islam in International Affairs,T,07:00 pm-09:30 pm,01/24-05/20,25,10,15,,,,WA 226,Abubaker M. Saad (P)
Closed,GR,41421,HIS,556,71,3,Colonial North America,R,07:00 pm-09:30 pm,01/24-05/20,25,25,0,,,,WA 201,T. K. Hunter (P)
Closed,GR,41722,HIS,599,1,3,Arch as Window on Cultrl Hist,,TBA,01/24-05/20,0,1,-1,,,,TBA,Herbert F. Janick (P)
Closed,GR,40512,HIS,599,71,3,Formn Pst Cvl Wr Eng Pol Thry,,TBA,01/24-05/20,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,40513,HIS,599,72,3,The Balkans & Origins of WWI,,TBA,01/24-05/20,1,1,0,,,,TBA,Michael E. Nolan (P)
Open,UG,40516,HON,250,71,3,Seminar in Violence,T,05:25 pm-07:55 pm,01/24-05/20,20,13,7,20,16,4,WS 344,Kathleen C. Jordan (P)
Open,UG,41690,HON,497,1,3,Honors Teaching Practicum,,TBA,01/24-05/20,1,0,1,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,41718,HON,497,2,3,Honors Teaching Practicum,,TBA,01/24-05/20,1,1,0,,,,TBA,Steven P. Skinner (P)
Closed,UG,41721,HON,497,3,3.000-4.000,Honors Teaching Practicum,,TBA,01/24-05/20,1,1,0,,,,TBA,Michael J. Chappell (P)
Closed,UG,40585,HUM,102,71,3,Art and Experience,M,05:25 pm-07:55 pm,01/24-05/20,35,36,-1,,,,WH 207,Terence R. Flynn (P)
Open,UG,41542,HUM,110,71,3,Moral Issues in Modern Society,W,05:30 pm-08:00 pm,01/24-05/20,24,23,1,,,,WF 204,Mark A. Horton (P)
Closed,UG,41564,HUM,115,1,3,Phil. Issues in Literature,TR,09:30 am-10:45 am,01/24-05/20,35,35,0,,,,WH 318,Debra L. Kelley (P)
Open,UG,41384,HUM,115,71,3,Phil. Issues in Literature,R,05:25 pm-07:55 pm,01/24-05/20,35,34,1,,,,WH 202,Julia W. Stern (P)
Open,UG,41565,HUM,116,1,3,The Human Condition,TR,11:00 am-12:15 pm,01/24-05/20,35,34,1,,,,WH 307,Debra L. Kelley (P)
Open,UG,40586,HUM,116,71,3,The Human Condition,W,05:25 pm-07:55 pm,01/24-05/20,35,33,2,,,,WH 202,Julia W. Stern (P)
Closed,UG,40587,HUM,117,1,3,Love in Western Civilization,MWF,10:00 am-10:50 am,01/24-05/20,35,35,0,,,,WH 202,Rolf M. Johnson (P)
Closed,UG,40588,HUM,117,2,3,Love in Western Civilization,MWF,11:00 am-11:50 am,01/24-05/20,35,35,0,,,,WH 202,Rolf M. Johnson (P)
Closed,UG,40589,HUM,117,3,3,Love in Western Civilization,MWF,03:00 pm-03:50 pm,01/24-05/20,35,35,0,,,,WH 201,Rolf M. Johnson (P)
Closed,UG,40590,HUM,120,71,3,Search for Meaning in Contmp,M,05:25 pm-07:55 pm,01/24-05/20,35,35,0,,,,HA 019,Mark A. Horton (P)
Open,UG,40591,IT,163,1,3,Reading Italian II,MWF,09:00 am-09:50 am,01/24-05/20,30,14,16,,,,BR 102,Patrizia Farina (P)
Open,UG,40592,IT,164,1,3,Speaking Italian II,MWF,11:00 am-11:50 am,01/24-05/20,30,16,14,,,,BR 101,Patrizia Farina (P)
Closed,UG,40593,JLA,100,1,3,Intro to Criminal Justice I,MW,10:00 am-11:15 am,01/24-05/20,38,41,-3,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40594,JLA,100,2,3,Intro to Criminal Justice I,TR,01:00 pm-02:15 pm,01/24-05/20,38,41,-3,,,,WS 243,George F. Kain (P)
Closed,UG,40595,JLA,100,71,3,Intro to Criminal Justice I,M,05:25 pm-07:55 pm,01/24-05/20,38,42,-4,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40596,JLA,150,1,3,Intro to Criminal Justice II,MW,01:00 pm-02:15 pm,01/24-05/20,38,41,-3,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40597,JLA,150,2,3,Intro to Criminal Justice II,TR,02:30 pm-03:45 pm,01/24-05/20,38,39,-1,,,,WS 243,George F. Kain (P)
Open,UG,41320,JLA,150,71,3,Intro to Criminal Justice II,T,05:25 pm-07:55 pm,01/24-05/20,38,37,1,,,,WS 243,George F. Kain (P)
Open,UG,40598,JLA,201,1,3,Criminology,TR,01:00 pm-02:15 pm,01/24-05/20,38,32,6,38,37,1,BR 211,Kathleen C. Jordan (P)
Closed,UG,40599,JLA,201,2,3,Criminology,TR,02:30 pm-03:45 pm,01/24-05/20,38,30,8,38,38,0,WS 344,Kathleen C. Jordan (P)
Closed,UG,40601,JLA,205,1,3,Juvenile Delinquency,TR,11:30 am-12:45 pm,01/24-05/20,38,34,4,38,39,-1,WH 317,David F. Machell (P)
Open,UG,40602,JLA,205,71,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/24-05/20,38,25,13,38,36,2,WH 204,David F. Machell (P)
Closed,UG,41340,JLA,205,72,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,01/24-05/20,38,32,1,38,38,0,WH 208,Paul Bevins (P)
Closed,UG,40603,JLA,210,1,3,Criminal Law,TR,11:30 am-12:45 pm,01/24-05/20,38,42,-4,,,,WS 344,Joseph J. Fairchild (P)
Closed,UG,40604,JLA,210,71,3,Criminal Law,R,05:25 pm-07:55 pm,01/24-05/20,38,41,-3,,,,WS 127,Harold B. Schramm (P)
Closed,UG,40605,JLA,212,1,3,Police and Social Order,TR,10:00 am-11:15 am,01/24-05/20,38,38,0,,,,WS 344,Joseph J. Fairchild (P)
Closed,UG,40606,JLA,240,71,3,Commercial Law,W,05:25 pm-07:55 pm,01/24-05/20,38,38,0,,,,WS 247B,Susan H.S. Monks (P)
Closed,UG,40607,JLA,240,72,3,Commercial Law,M,05:25 pm-07:55 pm,01/24-05/20,38,41,-3,,,,WS 344,John T. Deakin (P)
Closed,UG,40608,JLA,240,73,3,Commercial Law,M,08:00 pm-10:30 pm,01/24-05/20,38,39,-1,,,,WS 247B,Joseph Kendy (P)
Closed,UG,40611,JLA,299,1,3,Student Developed Study,,TBA,01/24-05/20,1,1,0,,,,TBA,Frank J. Muska (P)
Open,UG,41321,JLA,300,1,3,Mgmt Issues in Law Enforcement,MW,11:30 am-12:45 pm,01/24-05/20,38,24,14,,,,WS 344,Randolph Mineo (P)
Open,UG,40613,JLA,300,71,3,Mgmt Issues in Law Enforcement,R,08:00 pm-10:30 pm,01/24-05/20,38,22,16,,,,WS 247B,Anthony Land (P)
Closed,UG,40614,JLA,305,1,3,Justice & Law Admin. I,MW,11:30 am-12:45 pm,01/24-05/20,38,42,-4,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40615,JLA,310,1,3,Justice & Law Admin II,MW,01:00 pm-02:15 pm,01/24-05/20,38,38,0,,,,WS 344,Michael O. Foley (P)
Closed,UG,40616,JLA,310,71,3,Justice & Law Admin II,W,05:25 pm-07:55 pm,01/24-05/20,38,38,0,,,,WS 344,Michael O. Foley (P)
Open,UG,40617,JLA,311,71,3,Forensics II,R,05:25 pm-07:55 pm,01/24-05/20,38,32,6,,,,WS 344,Ted R. Schwartz (P)
Open,UG,40618,JLA,311,72,3,Forensics II,R,05:25 pm-07:55 pm,01/24-05/20,38,37,1,,,,WS 243,Kenneth B. Zercie (P)
Closed,UG,41533,JLA,312,1,3,Community-Based Corrections,TR,10:00 am-11:15 am,01/24-05/20,38,38,0,,,,WS 243,George F. Kain (P)
Closed,UG,40619,JLA,321,71,3,"Legal Writing, Rsch & Analysis",M,05:25 pm-07:55 pm,01/24-05/20,38,34,-1,38,38,0,WS 243,William P. DeFeo (P)
Closed,UG,40620,JLA,322,1,3,Constitutional Law,TR,11:30 am-12:45 pm,01/24-05/20,38,31,7,38,39,-1,WS 243,Harold B. Schramm (P)
Closed,UG,40621,JLA,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,01/24-05/20,38,35,3,38,39,-1,WS 127,Harold B. Schramm (P)
Open,UG,40622,JLA,323,1,3,Criminal Procedure & Process,TR,01:00 pm-02:15 pm,01/24-05/20,38,23,15,,,,WS 247,Charles P. Mullaney (P)
Open,UG,40623,JLA,323,71,3,Criminal Procedure & Process,T,05:25 pm-07:55 pm,01/24-05/20,38,27,11,,,,WS 240A,Charles P. Mullaney (P)
Open,UG,40624,JLA,332,71,3,Mock Trial,W,05:25 pm-07:55 pm,01/24-05/20,38,23,15,,,,WS 127,Harold B. Schramm (P)
Open,UG,40627,JLA,339,71,3,Torts,R,05:25 pm-07:55 pm,01/24-05/20,38,21,17,,,,WS 216,Charles P. Mullaney (P)
Open,UG,41555,JLA,345,71,3,Seminar in Violence,T,05:25 pm-07:55 pm,01/24-05/20,20,3,17,20,16,4,WS 344,Kathleen C. Jordan (P)
Open,UG,41556,JLA,347,71,3,Domestic & Internat Terrorism,M,08:00 pm-10:30 pm,01/24-05/20,38,37,1,,,,WS 344,Christopher J. Biddle (P)
Open,UG,41557,JLA,349,1,3.000-12.000,Justice & Law Admin Practicum,,TBA,01/24-05/20,30,10,20,,,,TBA,Kathleen C. Jordan (P)
Open,UG,40628,JLA,400,1,3,Research Methodology in JLA,TR,01:00 pm-02:15 pm,01/24-05/20,25,20,5,,,,WS 247B,David F. Machell (P)
Closed,UG,40629,JLA,400,71,3,Research Methodology in JLA,R,05:25 pm-07:55 pm,01/24-05/20,25,25,0,,,,WS 247B,David F. Machell (P)
Open,UG,40630,JLA,405,1,3,Research Seminar in JLA,MW,10:00 am-11:15 am,01/24-05/20,25,24,1,,,,WS 247,Anthony G. Markert (P)
Open,UG,40631,JLA,405,71,3,Research Seminar in JLA,M,05:25 pm-07:55 pm,01/24-05/20,25,24,1,,,,WS 342,Anthony G. Markert (P)
Closed,UG,41760,JLA,405H,1,4,Res Seminar in JLA (Honors),MW,10:00 am-11:15 am,01/24-05/20,2,2,0,,,,WS 247,Anthony G. Markert (P)
Open,UG,40632,JLA,409,71,3,Addiction & Crime,W,05:25 pm-07:55 pm,01/24-05/20,38,34,4,,,,WS 247,Wendy H. Davenson (P)
Open,GR,40633,JLA,500,71,3,Legal Issues in Public Admin,S,10:00 am-12:30 pm,01/24-05/20,25,13,12,,,,WS 247B,Charles P. Mullaney (P)
Closed,GR,41745,JLA,590,1,3,Research in Public Admin,,TBA,01/24-05/20,1,1,0,,,,TBA,David F. Machell (P)
Closed,GR,41743,JLA,599,71,3,Practicum/Teaching Crim Law,,TBA,01/24-05/20,1,1,0,,,,TBA,Harold B. Schramm (P)
Closed,UG,40742,MGT,250,1,3,Organizational Behavior,M,02:30 pm-05:00 pm,01/24-05/20,25,26,-1,,,,WS 377C,Earl S. Whitehead (P)
Closed,UG,40743,MGT,250,2,3,Organizational Behavior,MW,11:30 am-12:45 pm,01/24-05/20,25,26,-1,,,,WS 377C,Earl S. Whitehead (P)
Closed,UG,40744,MGT,250,3,3,Organizational Behavior,T,02:30 pm-05:00 pm,01/24-05/20,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Open,UG,40745,MGT,250,4,3,Organizational Behavior,R,02:30 pm-05:00 pm,01/24-05/20,25,24,1,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,41312,MGT,250,71,3,Organizational Behavior,W,05:25 pm-07:55 pm,01/24-05/20,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,40746,MGT,250,72,3,Organizational Behavior,R,08:00 pm-10:30 pm,01/24-05/20,25,25,0,,,,WS 208,Pauline Assenza (P)
Closed,UG,40747,MGT,251,1,3,Human Resources Management,R,02:30 pm-05:00 pm,01/24-05/20,25,27,-2,,,,WS 208,Pauline Assenza (P)
Closed,UG,40748,MGT,251,71,3,Human Resources Management,M,05:25 pm-07:55 pm,01/24-05/20,25,25,0,,,,WS 208,Margaret J. Gibson (P)
Open,UG,40749,MGT,320,1,3,Operations Management,TR,10:00 am-11:15 am,01/24-05/20,25,24,1,,,,WS 377,John R. Coleman (P)
Closed,UG,40750,MGT,320,2,3,Operations Management,TR,11:30 am-12:45 pm,01/24-05/20,25,25,0,,,,WS 377,John R. Coleman (P)
Open,UG,40751,MGT,320,3,3,Operations Management,TR,01:00 pm-02:15 pm,01/24-05/20,25,23,2,,,,WS 377,Ming Ling Chuang (P)
Open,UG,41314,MGT,320,71,3,Operations Management,W,08:00 pm-10:30 pm,01/24-05/20,25,24,1,,,,WS 208,Andrea S. Balogh (P)
Open,UG,40752,MGT,340,1,3,Total Quality Management,MW,10:00 am-11:15 am,01/24-05/20,25,24,1,,,,WS 377,Douglas R. Stevens (P)
Closed,UG,40753,MGT,340,71,3,Total Quality Management,T,05:25 pm-07:55 pm,01/24-05/20,25,26,-1,,,,WS 377C,Mark R. Case (P)
Open,UG,41544,MGT,340,72,3,Total Quality Management,R,07:00 pm-09:30 pm,01/24-05/20,24,7,17,,,,WF 208,Andrea S. Balogh (P)
Closed,UG,40754,MGT,350,71,3,Management Negotiations,R,05:25 pm-07:55 pm,01/24-05/20,25,26,-1,,,,WS 377,David S. Knibbe (P)
Closed,UG,40755,MGT,354,71,3,Adv Human Res Mgt: Emp Dev,M,05:25 pm-07:55 pm,01/24-05/20,25,25,0,,,,WS 377C,Rosemary G. Butterly (P)
Open,UG,40756,MGT,376,1,3,Managing People,TR,10:00 am-11:15 am,01/24-05/20,25,24,1,,,,WS 377C,Arlene S. Kreinik (P)
Open,UG,40757,MGT,376,71,3,Managing People,T,05:25 pm-07:55 pm,01/24-05/20,25,15,10,,,,WF 208,Frederick H. Maidment (P)
Closed,UG,41543,MGT,376,72,3,Managing People,R,08:00 pm-10:30 pm,01/24-05/20,24,27,-3,,,,WS 377,David S. Knibbe (P)
Closed,UG,40758,MGT,377,1,3,Supply Chain Management,T,02:30 pm-05:00 pm,01/24-05/20,25,25,0,,,,WS 377,Ming Ling Chuang (P)
Open,UG,40759,MGT,377,71,3,Supply Chain Management,R,04:00 pm-06:30 pm,01/24-05/20,24,9,15,,,,WF 208,Ming Ling Chuang (P)
Open,UG,41558,MGT,405,1,3,Small Bus Entrepreneurship,MW,10:00 am-11:15 am,01/24-05/20,25,23,2,,,,WS 377C,Frederick H. Maidment (P)
Open,UG,40760,MGT,406,1,3,Small Business Management,M,02:30 pm-05:00 pm,01/24-05/20,25,21,4,,,,WS 377,Frederick H. Maidment (P)
Open,UG,40761,MGT,410,1,3,Current Issues in Management,MW,11:30 am-12:45 pm,01/24-05/20,25,20,5,,,,WS 377,Neil R. Dworkin (P)
Open,UG,40762,MGT,410,71,3,Current Issues in Management,T,05:25 pm-07:55 pm,01/24-05/20,25,11,14,,,,WS 208,Earl S. Whitehead (P)
Closed,UG,41779,MGT,410H,71,4,Current Issues in Mgt (Honors),T,05:25 pm-07:55 pm,01/24-05/20,1,1,0,,,,WS 208,Earl S. Whitehead (P)
Closed,UG,40763,MGT,415,1,3,Strategic Management,MW,10:00 am-11:15 am,01/24-05/20,25,25,0,,,,WS 208,Robert O. Watson (P)
Closed,UG,40764,MGT,415,2,3,Strategic Management,T,02:30 pm-05:00 pm,01/24-05/20,25,27,-2,,,,WS 208,Earl S. Whitehead (P)
Closed,UG,40765,MGT,415,3,3,Strategic Management,R,02:30 pm-05:00 pm,01/24-05/20,25,25,0,,,,WS 377,Stanley Bazan (P)
Closed,UG,40766,MGT,415,71,3,Strategic Management,M,08:00 pm-10:30 pm,01/24-05/20,25,27,-2,,,,WS 208,Anthony J. Palmer (P)
Open,GR,41315,MGT,501,71,3,Organizational Behavior,M,08:00 pm-10:30 pm,01/24-05/20,25,14,11,,,,WS 377,Frederick E. Tesch (P)
Open,GR,40767,MGT,506,71,3,Strategic Management,R,05:25 pm-07:55 pm,01/24-05/20,25,16,9,,,,WS 377C,Stanley Bazan (P)
Open,GR,40768,MGT,510,71,3,Management of Operations,T,08:00 pm-10:30 pm,01/24-05/20,25,11,14,,,,WS 377,Ming Ling Chuang (P)
Open,GR,41559,MGT,526,71,3,Public Financial Mgt,W,05:25 pm-07:55 pm,01/24-05/20,25,15,10,,,,WS 208,Cheryl D. Reedy (P)
Open,GR,40770,MGT,530,71,3,Leadership,T,05:25 pm-07:55 pm,01/24-05/20,25,17,8,,,,WS 377,Eugene P. Buccini (P)
Open,GR,40771,MGT,547,71,3,Human Resource Mgt,W,08:00 pm-10:30 pm,01/24-05/20,25,21,4,,,,WS 377,Frederick E. Tesch (P)
Open,GR,41560,MGT,580,71,3,Health Delivery Systems,M,05:25 pm-07:55 pm,01/24-05/20,25,12,13,,,,WS 377,Neil R. Dworkin (P)
