Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,11002,PHI,112,71,3,Ethics and the Nonhuman,W,05:25 pm-07:55 pm,08/29-12/16,35,21,14,,,,WH 307,Kristin J. Aronson (P)
Open,UG,11234,PHI,212,1,3,History of Modern Philosophy,MWF,11:00 am-11:50 am,08/29-12/16,25,10,15,,,,WH 207,David C. Capps (P)
Closed,UG,11376,PHI,299,1,3,"Elie Wiesel, Ethics",,TBA,08/29-12/16,0,1,-1,,,,TBA,Kristin J. Aronson (P)
Closed,UG,10851,PHY,110,1,4,General Physics I (Calculus),MWF,09:00 am-09:50 am,08/29-12/16,16,16,0,,,,SB 124,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,T,09:00 am-09:59 am,08/29-12/16,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,T,10:00 am-12:00 pm,08/29-12/16,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Open,UG,11368,PHY,110,2,4,General Physics I (Calculus),MWF,09:00 am-09:50 am,08/29-12/16,16,14,2,,,,SB 124,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,R,08:00 am-08:50 am,08/29-12/16,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,R,09:00 am-10:50 am,08/29-12/16,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Open,UG,10852,PHY,136,1,4,Energy,TR,09:30 am-10:45 am,08/29-12/16,20,4,16,20,19,1,SB 268,James P. Boyle (P)
,,,,,,,,R,01:00 pm-02:50 pm,08/29-12/16,,,,,,,SB 175,James P. Boyle (P)
Open,GR,10853,PHY,510,71,3,Thermodynamics,R,06:00 pm-08:30 pm,08/29-12/16,20,7,13,,,,SB 269,James P. Boyle (P)
Open,GR,10854,PHY,598,71,3,Planetary Geology,T,06:00 pm-08:30 pm,08/29-12/16,20,12,8,,,,SB 275,Dennis W. Dawson (P)
Open,UG,10856,PS,100,1,3,Introdctn to Political Science,TR,08:00 am-09:15 am,08/29-12/16,40,16,24,,,,WS 247B,John Jowdy (P)
Closed,UG,10857,PS,100,2,3,Introdctn to Political Science,MWF,11:00 am-11:50 am,08/29-12/16,40,40,0,,,,WH 228,Patricia A. Crouse (P)
Open,UG,10858,PS,100,71,3,Introdctn to Political Science,M,05:25 pm-07:55 pm,08/29-12/16,40,23,17,,,,HA 215,Catherine Kelly (P)
Closed,UG,10860,PS,102,1,3,American Government,MWF,09:00 am-09:50 am,08/29-12/16,38,38,0,,,,WH 329,Jack Alan Robbins (P)
Open,UG,10861,PS,102,2,3,American Government,MWF,11:00 am-11:50 am,08/29-12/16,38,37,1,,,,WH 329,Jack Alan Robbins (P)
Open,UG,10862,PS,102,3,3,American Government,TR,02:00 pm-03:15 pm,08/29-12/16,38,37,1,,,,WH 023,David F. Matte (P)
Open,UG,10863,PS,102,4,3,American Government,TR,12:30 pm-01:45 pm,08/29-12/16,38,37,1,,,,WH 023,David F. Matte (P)
Closed,UG,10865,PS,102,6,3,American Government,MWF,10:00 am-10:50 am,08/29-12/16,38,38,0,,,,WH 231,Patricia A. Crouse (P)
Open,UG,10866,PS,102,71,3,American Government,T,05:25 pm-07:55 pm,08/29-12/16,38,30,8,,,,WH 329,Ali El Moustakim (P)
Open,UG,10867,PS,102,72,3,American Government,R,05:25 pm-07:55 pm,08/29-12/16,38,21,17,,,,WH 023,Scott L. Benjamin (P)
Closed,UG,10868,PS,104,1,3,World Govts Ecos & Cultures,TR,09:30 am-10:45 am,08/29-12/16,38,38,0,,,,WH 112,Leonard W. Araza (P)
Open,UG,10869,PS,104,2,3,World Govts Ecos & Cultures,TR,09:30 am-10:45 am,08/29-12/16,38,36,2,,,,WH 214,Christopher L. Kukk (P)
Open,UG,10870,PS,104,3,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,08/29-12/16,38,36,2,,,,WH 112,Leonard W. Araza (P)
Open,UG,10871,PS,104,4,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,08/29-12/16,38,37,1,,,,WH 329,Bernard F. Fitzpatrick (P)
Open,UG,10872,PS,104,5,3,World Govts Ecos & Cultures,TR,12:30 pm-01:45 pm,08/29-12/16,38,37,1,,,,WH 329,Bernard F. Fitzpatrick (P)
Closed,UG,10875,PS,104,8,3,World Govts Ecos & Cult ONLINE,,TBA,08/29-12/16,38,39,-1,,,,ONLINE ONLINE,Scott L. Benjamin (P)
Open,UG,10876,PS,104,71,3,World Govts Ecos & Cultures,M,05:25 pm-07:55 pm,08/29-12/16,38,37,1,,,,WH 201,James V. Bellano (P)
Open,UG,10877,PS,104,72,3,World Govts Ecos & Cultures,T,05:25 pm-07:55 pm,08/29-12/16,38,32,6,,,,WH 023,Terence R. Flynn (P)
Open,UG,10878,PS,104,73,3,World Govts Ecos & Cultures,W,05:25 pm-07:55 pm,08/29-12/16,38,36,2,,,,WH 201,James V. Bellano (P)
Closed,UG,11594,PS,104H,4,4,"World Gvts, Cult & Eco/Honors",,TBA,08/29-12/16,0,1,-1,,,,TBA,Bernard F. Fitzpatrick (P)
Closed,UG,11595,PS,104H,71,4,"World Gvts, Cult & Eco/Honors",,TBA,08/29-12/16,0,1,-1,,,,TBA,James V. Bellano (P)
Closed,UG,10879,PS,200,1,3,International Relations,TR,02:00 pm-03:15 pm,08/29-12/16,30,36,-6,,,,WA 303,Christopher L. Kukk (P)
Closed,UG,11592,PS,200H,1,4,International Relations (Hon),,TBA,08/29-12/16,0,2,-2,,,,TBA,Christopher L. Kukk (P)
Open,UG,10880,PS,217,1,3,The Legislative Process,MW,02:00 pm-03:15 pm,08/29-12/16,30,26,4,,,,WH 201,Patricia A. Crouse (P)
Closed,UG,10881,PS,218,1,3,American State and Local Govt,MW,03:30 pm-04:45 pm,08/29-12/16,30,31,-1,,,,WH 201,Patricia A. Crouse (P)
Open,UG,10705,PS,290,1,3,GeoPolitics in 21st Century,TR,02:00 pm-03:15 pm,08/29-12/16,30,10,20,30,14,16,WH 329,Alex D. Standish (P)
Closed,UG,11356,PS,299,1,3,The Holocaust,,TBA,08/29-12/16,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,11545,PS,299,2,3,Honors Thesis,,TBA,08/29-12/16,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Closed,UG,10181,PS,322,1,3,Constitutional Law,TR,01:00 pm-02:15 pm,08/29-12/16,38,3,35,38,40,-2,WS 243,Charles P. Mullaney (P)
Open,UG,10182,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,08/29-12/16,38,7,31,38,37,1,WS 247A,Charles P. Mullaney (P)
Closed,UG,11559,PS,399,1,3,Democratic Tansitions-Hon Thes,,TBA,08/29-12/16,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Closed,UG,11560,PS,399,2,3,Proletariat's Moral Hazard,,TBA,08/29-12/16,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,11225,POR,198,71,3,Basic Portuguese I,MW,05:30 pm-06:45 pm,08/29-12/16,20,18,2,,,,SB 268,Jordano Quaglia (P)
Open,UG,10911,PSY,100,1,3,Introduction to Psychology,MWF,08:00 am-08:50 am,08/29-12/16,60,59,1,,,,HA 214,Stephanie Lyons-Keeley (P)
Open,UG,10912,PSY,100,2,3,Introduction to Psychology,MWF,09:00 am-09:50 am,08/29-12/16,38,35,3,,,,WH 204,"Norine L. Jalbert (P), Rondall Khoo"
Open,UG,10913,PSY,100,3,3,Introduction to Psychology,MWF,10:00 am-10:50 am,08/29-12/16,38,37,1,,,,WH 204,"Norine L. Jalbert (P), Rondall Khoo"
Open,UG,10914,PSY,100,4,3,Introduction to Psychology,MWF,11:00 am-11:50 am,08/29-12/16,38,37,1,,,,WH 212,Jean D. Irish (P)
Open,UG,10915,PSY,100,5,3,Introduction to Psychology,MWF,01:00 pm-01:50 pm,08/29-12/16,38,36,2,,,,WH 212,Jean D. Irish (P)
Closed,UG,10916,PSY,100,6,3,Introduction to Psychology,MW,02:00 pm-03:15 pm,08/29-12/16,38,38,0,,,,WH 212,Jean D. Irish (P)
Open,UG,10917,PSY,100,7,3,Introduction to Psychology,MW,03:30 pm-04:45 pm,08/29-12/16,60,57,3,,,,HA 214,Maggie M. Sachse-Skidd (P)
Closed,UG,10919,PSY,100,9,3,Introduction to Psychology,TR,09:30 am-10:45 am,08/29-12/16,60,60,0,,,,HA 214,Mathilde M. Tarsi-Addessi (P)
Open,UG,10920,PSY,100,10,3,Introduction to Psychology,TR,10:00 am-11:15 am,08/29-12/16,38,37,1,,,,WS 240A,Maud G. MacArthur (P)
Closed,UG,10921,PSY,100,11,3,Introduction to Psychology,TR,11:00 am-12:15 pm,08/29-12/16,60,60,0,,,,HA 214,James G. Julian (P)
Closed,UG,10922,PSY,100,12,3,Introduction to Psychology,TR,11:30 am-12:45 pm,08/29-12/16,38,38,0,,,,WS 240A,Maud G. MacArthur (P)
Closed,UG,10923,PSY,100,13,3,Introduction to Psychology,TR,12:30 pm-01:45 pm,08/29-12/16,38,38,0,,,,WH 207,Sira Stephen Keolamphu (P)
Open,UG,10925,PSY,100,15,3,Introduction to Psychology,TR,02:00 pm-03:15 pm,08/29-12/16,38,37,1,,,,WH 207,Ivan S. Pitts (P)
Closed,UG,10926,PSY,100,16,3,Introduction to Psychology,TR,03:30 pm-04:45 pm,08/29-12/16,38,38,0,,,,WH 207,Ruth M. Grant (P)
Open,UG,10927,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,08/29-12/16,38,37,1,,,,WH 204,Jean D. Irish (P)
Open,UG,10928,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,08/29-12/16,38,28,10,,,,WH 201,Jaclyn N. Gronwoldt (P)
Open,UG,10929,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,08/29-12/16,60,37,23,,,,HA 214,David B. Otis (P)
Open,UG,10931,PSY,100FY,1,3,Intro to Psychology,MWF,08:00 am-08:50 am,08/29-12/16,22,20,2,,,,WA 201,Mathilde M. Tarsi-Addessi (P)
Closed,UG,10932,PSY,100FY,2,3,Intro to Psychology,MWF,10:00 am-10:50 am,08/29-12/16,22,23,-1,,,,WA 320,Shane M. Murphy (P)
Closed,UG,10933,PSY,100FY,3,3,Intro to Psychology,MWF,11:00 am-11:50 am,08/29-12/16,22,22,0,,,,WA 320,Shane M. Murphy (P)
Open,UG,10934,PSY,100FY,4,3,Intro to Psychology,MWF,01:00 pm-01:50 pm,08/29-12/16,22,18,4,,,,WA 320,Patricia E. O'Neill (P)
Open,UG,10936,PSY,100FY,6,3,Intro to Psychology,TR,09:30 am-10:45 am,08/29-12/16,22,20,2,,,,HI 110,William H. Higgins (P)
Closed,UG,10937,PSY,100FY,7,3,Intro to Psychology,TR,11:00 am-12:15 pm,08/29-12/16,22,22,0,,,,HI 110,William H. Higgins (P)
Closed,UG,10938,PSY,201,1,3,Principles of Research in Psy,MWF,01:00 pm-01:50 pm,08/29-12/16,25,25,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,10939,PSY,201,2,3,Principles of Research in Psy,TR,09:30 am-10:45 am,08/29-12/16,25,29,-4,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10940,PSY,201,71,3,Principles of Research in Psy,M,05:25 pm-07:55 pm,08/29-12/16,25,28,-3,,,,WA 318,"Mary A. Nelson (P), Rondall Khoo"
Closed,UG,10941,PSY,202,1,3,Abnormal Psychology,MWF,09:00 am-09:50 am,08/29-12/16,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,10942,PSY,202,2,3,Abnormal Psychology,MWF,10:00 am-10:50 am,08/29-12/16,38,38,0,,,,WA 201,David J. Sheskin (P)
Open,UG,10943,PSY,202,71,3,Abnormal Psychology,T,05:25 pm-07:55 pm,08/29-12/16,38,37,1,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,10945,PSY,203,1,3,Clinical Psychology,MWF,11:00 am-11:50 am,08/29-12/16,38,39,-1,,,,WA 201,David J. Sheskin (P)
Open,UG,10946,PSY,203,71,3,Clinical Psychology,R,05:25 pm-07:55 pm,08/29-12/16,38,33,5,,,,WH 204,Annemarie Murphy (P)
Closed,UG,10947,PSY,204,1,3,Psychological Statistics,TR,11:00 am-12:15 pm,08/29-12/16,20,20,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10948,PSY,204,2,3,Psychological Statistics,TR,03:30 pm-04:45 pm,08/29-12/16,20,20,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10949,PSY,204,71,3,Psychological Statistics,R,05:25 pm-07:55 pm,08/29-12/16,20,22,-2,,,,WA 318,Anthony C. Santucci (P)
Open,UG,10950,PSY,205,1,3,Social Psychology,TR,09:30 am-10:45 am,08/29-12/16,38,35,3,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,10951,PSY,205,2,3,Social Psychology,TR,11:00 am-12:15 pm,08/29-12/16,38,38,0,,,,WH 207,Sira Stephen Keolamphu (P)
Open,UG,10952,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,08/29-12/16,38,20,18,,,,WH 204,Daniel W. Barrett (P)
Open,UG,10955,PSY,206,71,3,Industrial Psychology,M,05:25 pm-07:55 pm,08/29-12/16,38,32,6,,,,WA 201,P. David Rentler (P)
Closed,UG,10956,PSY,210,1,3,Child Psychology,TR,12:30 pm-01:45 pm,08/29-12/16,38,38,0,,,,WH 228,Tara L. Kuther-Martell (P)
Closed,UG,10957,PSY,210,71,3,Child Psychology,T,05:25 pm-07:55 pm,08/29-12/16,38,38,0,,,,WH 207,Patricia M. Lemay (P)
Closed,UG,10958,PSY,211,1,3,Adolescent Psychology,TR,02:00 pm-03:15 pm,08/29-12/16,38,38,0,,,,WH 228,Tara L. Kuther-Martell (P)
Open,UG,10959,PSY,211,71,3,Adolescent Psychology,W,05:25 pm-07:55 pm,08/29-12/16,38,35,3,,,,WH 228,Tara L. Kuther-Martell (P)
Closed,UG,10960,PSY,215,1,3,Psychology of Personality,TR,09:30 am-10:45 am,08/29-12/16,38,38,0,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,10961,PSY,215,2,3,Psychology of Personality,TR,11:00 am-12:15 pm,08/29-12/16,38,38,0,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,10962,PSY,215,71,3,Psychology of Personality,R,05:25 pm-07:55 pm,08/29-12/16,38,37,1,,,,WH 207,Kimberly Sharpe (P)
Closed,UG,10963,PSY,217,1,3,Psychology of Women,TR,09:30 am-10:45 am,08/29-12/16,38,32,6,38,38,0,WH 204,Lisa Rene E. Reynolds (P)
Open,UG,10964,PSY,220,71,3,Psychology of Learning,M,08:00 pm-10:30 pm,08/29-12/16,38,37,1,,,,WA 201,P. David Rentler (P)
Closed,UG,10965,PSY,222,1,3,The Adult Years,TR,11:00 am-12:15 pm,08/29-12/16,38,39,-1,,,,WH 204,Lisa Rene E. Reynolds (P)
Open,UG,10967,PSY,245,71,3,Psychology of Creativity,M,05:25 pm-07:55 pm,08/29-12/16,38,35,3,,,,WH 207,Jocelyn Chen (P)
Open,UG,10968,PSY,251,1,3,Psychology of Cognition,MWF,10:00 am-10:50 am,08/29-12/16,30,29,1,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,10969,PSY,251,2,3,Psychology of Cognition,TR,12:30 pm-01:45 pm,08/29-12/16,38,39,-1,,,,WH 204,Ruth M. Grant (P)
Open,UG,10970,PSY,260,1,3,Health Psychology,MWF,01:00 pm-01:50 pm,08/29-12/16,38,37,1,,,,WA 303,Shane M. Murphy (P)
Open,UG,10971,PSY,260,71,3,Health Psychology,R,05:25 pm-07:55 pm,08/29-12/16,38,37,1,,,,WA 201,Shane M. Murphy (P)
Open,UG,11224,PSY,260,72,3,Health Psychology,W,05:00 pm-07:30 pm,08/29-12/16,24,19,5,,,,WF 204,Fredrica R. Halligan (P)
Closed,UG,11350,PSY,291,1,2,Practicum in Psychology,,TBA,08/29-12/16,0,2,-2,,,,TBA,Nicholas T. Gallucci (P)
Closed,UG,11375,PSY,291,2,1,Practicum in Psychology,,TBA,08/29-12/16,0,1,-1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,11524,PSY,291,3,3,Practicum in Psychology,,TBA,08/29-12/16,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11529,PSY,291,4,1,Practicum in Psychology,,TBA,08/29-12/16,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11554,PSY,291,5,3,Practicum in Psychology,,TBA,08/29-12/16,0,1,-1,,,,TBA,Robin C. Gustafson (P)
Open,UG,10972,PSY,313,1,3,Cross-Cultural Psychology,TR,12:30 pm-01:45 pm,08/29-12/16,25,10,15,,,,WH 208,Daniel W. Barrett (P)
Closed,UG,10973,PSY,324,1,3,Experimental Psychology,MW,01:00 pm-02:40 pm,08/29-12/16,20,21,-1,,,,WA 318,"Mary A. Nelson (P), Rondall Khoo"
Open,UG,10974,PSY,324,71,3,Experimental Psychology,W,05:25 pm-08:45 pm,08/29-12/16,20,14,6,,,,WA 318,Robin C. Gustafson (P)
Open,UG,10975,PSY,346,71,3,Moral Development,W,05:25 pm-07:55 pm,08/29-12/16,25,16,9,,,,WH 204,Joseph G. Conrad (P)
Closed,UG,10976,PSY,349,1,3,Psychology of Perception,MWF,11:00 am-11:50 am,08/29-12/16,25,25,0,,,,WH 204,Patricia E. O'Neill (P)
Open,UG,10977,PSY,349,2,3,Psychology of Perception,MW,02:00 pm-03:15 pm,08/29-12/16,25,24,1,,,,WH 204,Patricia E. O'Neill (P)
Open,UG,10978,PSY,349,71,3,Psychology of Perception,R,05:25 pm-07:55 pm,08/29-12/16,25,23,2,,,,WH 231,Michael H. Rieve (P)
Open,UG,11200,PSY,352,1,3,Cognitive Neuroscience,MWF,11:00 am-11:50 am,08/29-12/16,25,21,4,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,10980,PSY,393,71,4,Subst Abuse Couns: Drugs/Behav,T,04:25 pm-07:55 pm,08/29-12/16,30,30,0,,,,WH 318,Juli M. Turner (P)
Open,UG,10982,PSY,415,1,3,Adv Personality/Social Psych,TR,11:00 am-12:15 pm,08/29-12/16,15,6,9,,,,WA 320,Norine L. Jalbert (P)
Closed,UG,10981,PSY,439,1,4,Community Psychology,TR,12:30 pm-01:45 pm,08/29-12/16,15,15,0,,,,WA 320,Nicholas T. Gallucci (P)
Closed,UG,10983,PSY,450,71,3,Research Seminar in Psychology,T,05:25 pm-07:55 pm,08/29-12/16,15,16,-1,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,11555,PSY,475,1,3,Honors Guided Readin,,TBA,08/29-12/16,0,1,-1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,10883,SS,201,1,3,Researching Social Issues,MWF,11:00 am-11:50 am,08/29-12/16,25,26,-1,,,,WA 303,Averell Manes (P)
Open,UG,11520,SS,201,2,3,Researching Social Issues,MWF,10:00 am-10:50 am,08/29-12/16,25,21,4,,,,WA 303,Robert D. Whittemore (P)
Closed,UG,11550,SS,297,1,3,Practicum in Leadership Dev St,,TBA,08/29-12/16,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,11607,SS,297,2,3,Practicum In Conflict Resolutn,,TBA,08/29-12/16,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,11358,SS,299,1,3,Poverty: Causes and Reduction,,TBA,08/29-12/16,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,10884,SS,300,1,3,Quantitative Rsch Meth in SS,MW,03:30 pm-04:45 pm,08/29-12/16,25,10,15,,,,WH 302,Cosimo A. Sgarlata (P)
Open,UG,10885,SS,400,71,3,Senior Research Thesis,W,02:00 pm-04:30 pm,08/29-12/16,15,11,4,,,,WA 320,Alex D. Standish (P)
Closed,UG,10886,SS,401,1,3,Fndmtls of Conflict Resolutns,M,02:00 pm-04:30 pm,08/29-12/16,20,23,-3,,,,WA 303,Averell Manes (P)
Closed,UG,11599,SS,401H,1,4,Fund Conflict Resolution (Hon),,TBA,08/29-12/16,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,10772,SS,441,71,3,Teach Hist/Soc St Sec Schools,W,05:25 pm-07:55 pm,08/29-12/16,25,0,25,25,5,20,WA 226,Jennifer Nugent Duffy (P)
Closed,UG,11540,SS,499,1,3,Senior Thesis in Economics,,TBA,08/29-12/16,0,1,-1,,,,TBA,Steven P. Skinner (P)
Open,UG,10424,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,09:30 am-10:45 am,08/29-12/16,30,28,2,,,,WH 112,Deneen M. Harris (P)
Closed,UG,10425,SW,210,1,3,Social Welfare as Instit,MW,08:00 am-09:15 am,08/29-12/16,30,30,0,,,,WH 112,Constance Huntington (P)
Open,UG,10426,SW,215,1,3,Human Bhvr & Social Env,MW,03:30 pm-04:45 pm,08/29-12/16,25,24,1,,,,WH 202,Patricia W. Ivry (P)
Open,UG,10427,SW,220,1,3,Cultural Diversity,MW,03:30 pm-04:45 pm,08/29-12/16,30,29,1,,,,WH 112,Marjorie P. Steinberg (P)
Closed,UG,10428,SW,220,2,3,Cultural Diversity,MW,03:30 pm-04:45 pm,08/29-12/16,30,30,0,,,,WH 023,Ileana Velazquez (P)
Open,UG,10429,SW,250,71,3,AIDS: Social Work Perspective,W,05:25 pm-07:55 pm,08/29-12/16,25,17,8,,,,WH 112,Margaret K. Currie (P)
Open,UG,11378,SW,298,71,3,Child Welfare: Child and Famil,M,05:25 pm-07:55 pm,08/29-12/16,20,6,14,,,,WH 324,Ileana Velazquez (P)
Closed,UG,10431,SW,300,1,3,Social Work Research,MW,11:00 am-12:15 pm,08/29-12/16,20,20,0,,,,WH 112,Deneen M. Harris (P)
Closed,UG,10432,SW,310,1,3,Social Work Practice II,MW,08:00 am-09:15 am,08/29-12/16,13,13,0,,,,WH 023,Robert A. Veneziano (P)
Open,UG,10433,SW,310,2,3,Social Work Practice II,MW,08:00 am-09:15 am,08/29-12/16,13,10,3,,,,WH 209,Marjorie P. Steinberg (P)
Open,UG,10434,SW,310,3,3,Social Work Practice II,MW,08:00 am-09:15 am,08/29-12/16,13,12,1,,,,WH 231,Deneen M. Harris (P)
Open,UG,10435,SW,315,1,2,Comm Organizing Project I,W,01:00 pm-02:50 pm,08/29-12/16,20,16,4,,,,WH 202,Patricia W. Ivry (P)
Open,UG,10436,SW,315,2,2,Comm Organizing Project I,W,01:00 pm-02:50 pm,08/29-12/16,20,19,1,,,,WH 023,Deneen M. Harris (P)
Open,UG,10437,SW,320,1,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,08/29-12/16,13,12,1,,,,WH 023,Marjorie P. Steinberg (P)
Open,UG,10438,SW,320,2,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,08/29-12/16,13,10,3,,,,WH 318,F. Richard Steinberg (P)
Open,UG,10439,SW,320,3,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,08/29-12/16,14,13,1,,,,WH 324,Kathleen L. Hinga (P)
Open,UG,10440,SW,325,1,2,Sr Sem on Soc Policies & Iss,M,10:00 am-11:50 am,08/29-12/16,19,18,1,,,,WH 208,Patricia W. Ivry (P)
Open,UG,10441,SW,325,2,2,Sr Sem on Soc Policies & Iss,M,10:00 am-11:50 am,08/29-12/16,20,17,3,,,,WH 023,Kathleen L. Hinga (P)
Open,UG,10887,SOC,100,1,3,Intro to Sociology,MWF,08:00 am-08:50 am,08/29-12/16,40,33,7,,,,WA 303,"Rosalind Kopfstein (P), Allan C. Glasser"
Closed,UG,10888,SOC,100,2,3,Intro to Sociology,MWF,09:00 am-09:50 am,08/29-12/16,40,40,0,,,,WA 303,"Rosalind Kopfstein (P), Allan C. Glasser"
Closed,UG,10889,SOC,100,3,3,Intro to Sociology,MW,02:00 pm-03:15 pm,08/29-12/16,40,40,0,,,,WH 207,Rosalind Kopfstein (P)
Open,UG,10890,SOC,100,4,3,Intro to Sociology,TR,09:30 am-10:45 am,08/29-12/16,40,39,1,,,,WH 023,Carina A. Bandhauer (P)
Open,UG,10891,SOC,100,5,3,Intro to Sociology,TR,11:00 am-12:15 pm,08/29-12/16,40,39,1,,,,WH 023,Ivan S. Pitts (P)
Closed,UG,10892,SOC,100,6,3,Intro to Sociology,TR,09:30 am-10:45 am,08/29-12/16,40,40,0,,,,WH 228,Hakiem M. Nankoe (P)
Closed,UG,10893,SOC,100,7,3,Intro to Sociology,TR,11:00 am-12:15 pm,08/29-12/16,40,40,0,,,,WH 228,Hakiem M. Nankoe (P)
Closed,UG,10894,SOC,100,8,3,Intro to Sociology,TR,11:00 am-12:15 pm,08/29-12/16,40,40,0,,,,WH 231,Ronald Kramer (P)
Closed,UG,10895,SOC,100,9,3,Intro to Sociology,TR,12:30 pm-01:45 pm,08/29-12/16,40,40,0,,,,WH 231,Ronald Kramer (P)
Open,UG,10896,SOC,100,10,3,Intro to Sociology ONLINE,,TBA,08/29-12/16,40,39,1,,,,ONLINE ONLINE,Carina A. Bandhauer (P)
Open,UG,10897,SOC,100,11,3,Intro to Sociology ONLINE,,TBA,08/29-12/16,40,36,4,,,,ONLINE ONLINE,Carina A. Bandhauer (P)
Open,UG,11237,SOC,100,12,3,Intro to Sociology,TR,09:30 am-10:45 am,08/29-12/16,40,37,3,,,,WH 231,Ida L. Best (P)
Open,UG,10898,SOC,100,71,3,Intro to Sociology,M,05:25 pm-07:55 pm,08/29-12/16,40,35,5,,,,WH 023,Julie M. Netto (P)
Open,UG,10899,SOC,100,72,3,Intro to Sociology,W,05:25 pm-07:55 pm,08/29-12/16,40,35,5,,,,WH 024,Jean A. Hatcherson (P)
Open,UG,10900,SOC,100,73,3,Intro to Sociology,R,05:25 pm-07:55 pm,08/29-12/16,40,38,2,,,,WH 024,Lisa E. Bianchi (P)
Closed,UG,11579,SOC,100,77,3,Intro to Sociology,,TBA,08/29-12/16,0,52,-52,,,,TBA,Albert J. Bibeau (P)
Open,UG,10902,SOC,100W,2,3,Intro to Soc (Writ Intensive),TR,11:00 am-12:15 pm,08/29-12/16,22,19,3,,,,WH 202,Ida L. Best (P)
Closed,UG,10903,SOC,101,1,3,Social Problems,MW,03:30 pm-04:45 pm,08/29-12/16,38,38,0,,,,WH 207,Rosalind Kopfstein (P)
Open,UG,10904,SOC,200,71,3,Concepts of Race & Racism,W,05:25 pm-07:55 pm,08/29-12/16,30,18,12,,,,WH 202,Carina A. Bandhauer (P)
Closed,UG,10174,SOC,201,1,3,Criminology,TR,01:00 pm-02:15 pm,08/29-12/16,38,9,29,38,38,0,WS 344,Kathleen C. Jordan (P)
Closed,UG,10175,SOC,201,2,3,Criminology,TR,02:30 pm-03:45 pm,08/29-12/16,38,3,35,38,38,0,WS 344,Kathleen C. Jordan (P)
Closed,UG,10176,SOC,201,71,3,Criminology,R,05:25 pm-07:55 pm,08/29-12/16,38,5,33,38,38,0,WS 247B,Monty H. Gerbush (P)
Open,UG,10905,SOC,204,1,3,Culture & Personality,MW,02:00 pm-03:15 pm,08/29-12/16,30,19,11,30,29,1,WH 214,Robert D. Whittemore (P)
Closed,UG,10178,SOC,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,08/29-12/16,30,5,25,30,30,0,WS 344,Melissa E. Fenwick (P)
Closed,UG,10179,SOC,205,73,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,08/29-12/16,30,4,26,30,30,0,WS 243,Melissa E. Fenwick (P)
Open,UG,10906,SOC,210,1,3,Urban Sociology,MW,02:00 pm-03:15 pm,08/29-12/16,30,25,5,,,,HA 202B,Hakiem M. Nankoe (P)
