Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10349,NUR,301,71,3,Nursing Leadership in Healthcare Organizations,T,04:30 pm-07:00 pm,08/29-12/16,24,26,-2,,,,WE 623,Joan M. Palladino (P)
Closed,UG,11245,NUR,301,72,3,Nursing Leadership in Healthcare Organizations,T,04:30 pm-07:00 pm,08/29-12/16,0,0,0,,,,NW,TBA
Closed,UG,10350,NUR,325,1,7,Nrsng Care Childbrng Family,M,11:00 am-12:50 pm,08/29-12/16,0,7,-7,,,,WH 224,"Jennifer Ort (P), Jennifer Ort , Jennifer Ort"
,,,,,,,,W,10:00 am-12:50 pm,08/29-12/16,,,,,,,WH 135,"Jennifer Ort (P), Jennifer Ort , Jennifer Ort"
,,,,,,,,W,01:00 pm-02:50 pm,08/29-12/16,,,,,,,WH 224,"Jennifer Ort (P), Jennifer Ort , Jennifer Ort"
,,,,,,,,R,07:00 am-01:00 pm,08/29-12/16,,,,,,,HOSP,"Jennifer Ort (P), Jennifer Ort , Jennifer Ort"
Closed,UG,10351,NUR,325,2,7,Nrsng Care Childbrng Family,M,11:00 am-12:50 pm,08/29-12/16,0,7,-7,,,,WH 224,"Jennifer Ort (P), Diane Marie Bennett , Danielle Ellen Morton"
,,,,,,,,W,10:00 am-12:50 pm,08/29-12/16,,,,,,,WH 028,"Jennifer Ort (P), Diane Marie Bennett , Danielle Ellen Morton"
,,,,,,,,W,01:00 pm-02:50 pm,08/29-12/16,,,,,,,WH 224,"Jennifer Ort (P), Diane Marie Bennett , Danielle Ellen Morton"
,,,,,,,,R,03:00 pm-09:00 pm,08/29-12/16,,,,,,,HOSP,"Jennifer Ort (P), Diane Marie Bennett , Danielle Ellen Morton"
Closed,UG,10352,NUR,325,3,7,Nrsng Care Childbrng Family,M,08:00 am-10:49 am,08/29-12/16,0,7,-7,,,,WH 028,"Jennifer Ort (P), Diane Marie Bennett , Vera Marie Borkowski , Jennifer Ort"
,,,,,,,,M,11:00 am-12:50 pm,08/29-12/16,,,,,,,WH 224,"Jennifer Ort (P), Diane Marie Bennett , Vera Marie Borkowski , Jennifer Ort"
,,,,,,,,W,01:00 pm-02:50 pm,08/29-12/16,,,,,,,WH 224,"Jennifer Ort (P), Diane Marie Bennett , Vera Marie Borkowski , Jennifer Ort"
,,,,,,,,F,03:00 pm-09:00 pm,08/29-12/16,,,,,,,HOSP,"Jennifer Ort (P), Diane Marie Bennett , Vera Marie Borkowski , Jennifer Ort"
Closed,UG,10353,NUR,327,1,6,Community Health Nursing,M,02:00 pm-04:45 pm,08/29-12/16,0,7,-7,,,,WH 135,"Ellen F. Abate (P), Patricia Jane Cumella"
,,,,,,,,T,08:00 am-05:00 pm,08/29-12/16,,,,,,,HOSP,"Ellen F. Abate (P), Patricia Jane Cumella"
Closed,UG,10354,NUR,327,2,6,Community Health Nursing,M,02:00 pm-04:45 pm,08/29-12/16,0,7,-7,,,,WH 135,"Ellen F. Abate (P), Ellen F. Abate"
,,,,,,,,T,08:00 am-05:00 pm,08/29-12/16,,,,,,,HOSP,"Ellen F. Abate (P), Ellen F. Abate"
Closed,UG,11211,NUR,327,3,6,Community Health Nursing,M,02:00 pm-04:45 pm,08/29-12/16,0,7,-7,,,,WH 135,"Ellen F. Abate (P), Kathleen Weiss"
,,,,,,,,R,08:00 am-05:00 pm,08/29-12/16,,,,,,,HOSP,"Ellen F. Abate (P), Kathleen Weiss"
Open,UG,10334,NUR,329,71,3,Principles of Community Health,R,04:30 pm-07:00 pm,08/29-12/16,27,12,15,,,,WE 623,Barbara C. Piscopo (P)
Open,UG,10335,NUR,329,72,3,Principles of Community Health,M,04:30 pm-07:00 pm,08/29-12/16,27,11,16,,,,NW W124,Mary A. Durand (P)
Closed,UG,10355,NUR,330,71,4,Nursing in the Community,R,04:30 pm-06:20 pm,08/29-12/16,0,8,-8,,,,NW W130,"Susan E. Burger (P), Susan E. Burger"
,,,,,,,,R,08:00 am-02:00 pm,09/01-09/01,,,,,,,NW 126,"Susan E. Burger (P), Susan E. Burger"
,,,,,,,,R,08:00 am-02:00 pm,09/09-12/16,,,,,,,HOSP,"Susan E. Burger (P), Susan E. Burger"
Closed,UG,11244,NUR,330,72,4,Nursing in the Community,R,04:30 pm-06:20 pm,08/29-12/16,0,16,-16,,,,HOSP,Bozena M. Padykula (P)
,,,,,,,,R,08:00 am-02:00 pm,09/01-09/01,,,,,,,WL 501,Bozena M. Padykula (P)
,,,,,,,,R,08:00 am-02:00 pm,09/07-12/16,,,,,,,WE 633,Bozena M. Padykula (P)
Closed,UG,10356,NUR,332,1,3,"Pharmacology, Pathophys & Nurs",,TBA,08/29-12/16,27,29,-2,,,,ONLINE,Linda Dalessio (P)
Closed,UG,10357,NUR,335,1,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,08/29-12/16,7,7,0,,,,WH 225,"Linda H. Warren (P), Teresa L. Puckhaber , Linda H. Warren"
,,,,,,,,M,01:05 pm-03:50 pm,08/29-12/16,,,,,,,HI 220,"Linda H. Warren (P), Teresa L. Puckhaber , Linda H. Warren"
,,,,,,,,R,07:00 am-04:00 pm,08/29-12/16,,,,,,,HOSP,"Linda H. Warren (P), Teresa L. Puckhaber , Linda H. Warren"
Closed,UG,10358,NUR,335,2,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,08/29-12/16,7,7,0,,,,WH 225,"Linda H. Warren (P), Doreen A. Graham , Doreen A. Graham"
,,,,,,,,M,01:05 pm-03:50 pm,08/29-12/16,,,,,,,HI 220,"Linda H. Warren (P), Doreen A. Graham , Doreen A. Graham"
,,,,,,,,R,07:00 am-04:00 pm,08/29-12/16,,,,,,,HOSP,"Linda H. Warren (P), Doreen A. Graham , Doreen A. Graham"
Closed,UG,10359,NUR,335,3,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,08/29-12/16,7,7,0,,,,WH 225,"Linda H. Warren (P), Daryle L. Brown , Kimberly A. D'Esposito"
,,,,,,,,M,01:05 pm-03:50 pm,08/29-12/16,,,,,,,HI 220,"Linda H. Warren (P), Daryle L. Brown , Kimberly A. D'Esposito"
,,,,,,,,R,07:00 am-04:00 pm,08/29-12/16,,,,,,,HOSP,"Linda H. Warren (P), Daryle L. Brown , Kimberly A. D'Esposito"
Closed,UG,10360,NUR,336,71,3,Human Health Experience,T,04:30 pm-07:20 pm,08/29-12/16,0,0,0,,,,TBA,Bozena M. Padykula (P)
Open,UG,10361,NUR,361,1,2,Research Process in Nursing,M,01:00 pm-02:50 pm,08/29-12/16,33,23,10,,,,HI 108,Eileen B. Campbell (P)
Open,UG,10362,NUR,361,2,2,Research Process in Nursing,W,01:00 pm-02:50 pm,08/29-12/16,33,28,5,,,,HI 108,Eileen B. Campbell (P)
Open,UG,10365,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,W,09:00 am-10:50 am,08/29-12/16,25,21,4,,,,WH 024,Elizabeth M. Werner-Young (P)
Closed,UG,10366,NUR,376,71,4,Professional Nursing Role Dev,T,07:05 pm-09:30 pm,08/29-12/16,0,13,-13,,,,WE 623,"Diane Marie Bennett (P), Deborah E. Blazys , Barbara C. Piscopo"
Closed,UG,11212,NUR,376,72,4,Professional Nursing Role Dev,T,07:05 pm-09:30 pm,08/29-12/16,0,10,-10,,,,WE 623,"Diane Marie Bennett (P), Deborah E. Blazys , Barbara C. Piscopo"
Open,GR,10368,NUR,501,71,3,Theor Basis of Nur Practice,,TBA,08/29-12/16,25,21,4,,,,ONLINE,Bozena M. Padykula (P)
Open,GR,10367,NUR,504,71,3,Nursing Research,W,05:30 pm-08:20 pm,08/29-10/12,20,11,9,,,,WH 022,"Jeanette H. Lupinacci (P), MaryEllen Doherty , Mary A. Nielson"
,,,,,,,,W,05:30 pm-08:20 pm,10/18-12/16,,,,,,,WH 301,"Jeanette H. Lupinacci (P), MaryEllen Doherty , Mary A. Nielson"
Open,GR,10369,NUR,585,71,2,Adv Nur Prac:Chron Ill Adult,M,05:00 pm-06:50 pm,08/29-12/16,25,24,1,,,,WH 028,"Eileen P. Geraci (P), Linda Dalessio , Mary A. Nielson"
Open,GR,10370,NUR,587,71,5,The Adult-Gerontology Clinical Nur Specialist Mgmnt Chronically Ill Pops,M,07:00 pm-08:50 pm,08/29-12/16,10,2,8,,,,TBA,Monica P. Sousa (P)
Closed,GR,10371,NUR,588,71,5,The Adult-Gerontology Primary Care Nur Pract Mgmnt of Chronic Ill Adult,M,07:00 pm-08:50 pm,08/29-12/16,20,22,-2,,,,WH 028,"Linda Dalessio (P), Eileen P. Geraci , Mary A. Nielson"
Closed,GR,11568,NUR,599,71,1,Research Project Development,,TBA,08/29-12/16,0,1,-1,,,,TBA,Mary A. Nielson (P)
Open,DR,10373,NUR,800,1,3,"Ethical/Legal, Political and Social Issues Affecting Higher Education",,TBA,08/29-12/16,12,10,2,,,,ONLINE,Andrea B. O'Connor (P)
Open,DR,10374,NUR,801,1,3,Theories of Teaching and Learning in Adult and Higher Education,,TBA,08/29-12/16,12,10,2,,,,ONLINE,Barbara Aronson (P)
Open,DR,10372,NUR,813,1,3,Dissertation Seminar I,,TBA,08/29-12/16,25,8,17,,,,ONLINE,"Ellen F. Abate (P), Barbara Aronson"
Closed,UG,10481,PHI,100,1,3,Introduction to Philosophy FY,MW,12:15 pm-01:30 pm,08/29-12/16,25,25,0,,,,WH 307,Jelena Krgovic (P)
Open,UG,10482,PHI,100,2,3,Introduction to Philosophy,TR,03:05 pm-04:20 pm,08/29-12/16,38,37,1,,,,WA 303,Richard Claude McKim (P)
Open,UG,10483,PHI,100,3,3,Introduction to Philosophy,,TBA,08/29-12/16,38,34,4,,,,ONLINE,Timothy Franz (P)
Open,UG,10484,PHI,103,1,3,Intro to Critical Reasoning,MW,10:50 am-12:05 pm,08/29-12/16,30,29,1,,,,WH 231,Joshua R. Lott (P)
Open,UG,11344,PHI,104,1,3,Philosophy through Television,TR,01:40 pm-02:55 pm,08/29-12/16,25,23,2,,,,WH 307,Stuart Dalton (P)
Open,UG,10485,PHI,110,71,3,Ethical Issues in Business,W,05:25 pm-07:55 pm,08/29-12/16,30,28,2,,,,WH 209,Greg K. Lew (P)
Open,UG,10488,PHI,111,1,3,Ethical Issues in Health Care,TR,03:05 pm-04:20 pm,08/29-12/16,38,37,1,,,,WH 314,Jelena Krgovic (P)
Open,UG,10489,PHI,111,2,3,Ethical Issues in Health Care,F,09:25 am-11:55 am,08/29-12/16,30,26,4,,,,WH 225,Yael Sofaer (P)
Closed,UG,10490,PHI,112,1,3,Ethics and the Nonhuman,TR,10:50 am-12:05 pm,08/29-12/16,30,30,0,,,,WH 224,Sarah Conrad (P)
Open,UG,10491,PHI,226,71,3,Environmental Philosophy,T,05:25 pm-07:55 pm,08/29-12/16,30,7,23,,,,WH 314,Oliver A. Stephano (P)
Open,UG,10492,PHI,233,1,3,Modern Philosophy,TR,09:25 am-10:40 am,08/29-12/16,30,29,1,,,,WH 314,Stuart Dalton (P)
Open,UG,10493,PHI,240,1,3,Philosophy of Religion,MW,09:25 am-10:40 am,08/29-12/16,30,29,1,,,,WH 231,Joshua R. Lott (P)
Open,UG,10494,PHI,250,1,3,Philosophy of Art,F,03:05 pm-04:20 pm,08/29-12/16,30,4,26,30,9,21,WS 247B,Katherine M Graham (P)
,,,,,,,,,TBA,08/29-12/16,,,,,,,HYBRID,Katherine M Graham (P)
Closed,UG,10499,PHI,260,1,3,Philosophy of Women & Gender,TR,01:40 pm-02:55 pm,08/29-12/16,30,22,8,30,30,0,WH 224,Sarah Conrad (P)
Open,UG,11577,PHI,498,71,3,Kierkegaard,W,05:25 pm-07:55 pm,08/29-12/16,15,13,2,,,,UH 315,"Stuart Dalton (P), John B. Clark"
Open,UG,10934,PHY,110,1,4,General Physics I (Calculus),MW,09:00 am-10:15 am,08/29-12/16,16,8,8,,,,SB 263,"James P. Boyle (P), Dennis William Garvey , Dennis William Garvey"
,,,,,,,,R,09:00 am-09:50 am,08/29-12/16,,,,,,,SB 164,"James P. Boyle (P), Dennis William Garvey , Dennis William Garvey"
,,,,,,,,R,10:00 am-11:50 am,08/29-12/16,,,,,,,SB 175,"James P. Boyle (P), Dennis William Garvey , Dennis William Garvey"
Open,UG,10935,PHY,110,2,4,General Physics I (Calculus),MW,09:00 am-10:15 am,08/29-12/16,16,5,11,,,,SB 263,"James P. Boyle (P), Dennis William Garvey , Dennis William Garvey"
,,,,,,,,W,04:00 pm-04:50 pm,08/29-12/16,,,,,,,SB 164,"James P. Boyle (P), Dennis William Garvey , Dennis William Garvey"
,,,,,,,,W,05:00 pm-06:50 pm,08/29-12/16,,,,,,,SB 175,"James P. Boyle (P), Dennis William Garvey , Dennis William Garvey"
Open,UG,10936,PHY,120,1,4,General Physics I,MWF,10:50 am-11:40 am,08/29-12/16,16,13,3,,,,SB 164,"Dennis William Garvey (P), Ana Bertha Rodriguez , Ana Bertha Rodriguez"
,,,,,,,,W,11:50 am-12:40 pm,08/29-12/16,,,,,,,SB 164,"Dennis William Garvey (P), Ana Bertha Rodriguez , Ana Bertha Rodriguez"
,,,,,,,,W,12:50 pm-02:40 pm,08/29-12/16,,,,,,,SB 175,"Dennis William Garvey (P), Ana Bertha Rodriguez , Ana Bertha Rodriguez"
Open,UG,10937,PHY,136,1,4,Energy,TR,09:25 am-10:40 am,08/29-12/16,20,9,11,20,16,4,SB 268,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,R,12:15 pm-02:05 pm,08/29-12/16,,,,,,,SB 175,"Paul L. Garbarino (P), Paul L. Garbarino"
Open,UG,10938,PHY,170,1,4,Concepts of Electronics,TR,12:15 pm-01:05 pm,08/29-12/16,16,13,3,,,,SB 164,"Dennis William Garvey (P), Dennis William Garvey"
,,,,,,,,TR,01:10 pm-03:00 pm,08/29-12/16,,,,,,,SB 280,"Dennis William Garvey (P), Dennis William Garvey"
Open,GR,10939,PHY,510,71,3,Thermodynamics,R,05:30 pm-08:00 pm,08/29-12/16,16,4,12,,,,SB 269,Albert Owino (P)
Closed,GR,11609,PHY,599,71,3,Oceanagraphy,,TBA,08/29-12/16,0,1,-1,,,,TBA,James P. Boyle (P)
Closed,GR,11610,PHY,599,72,3,Seminar Earth & Plantary Scien,,TBA,08/29-12/16,0,1,-1,,,,TBA,Albert Owino (P)
Open,UG,10436,PS,100,1,3,Introdctn to Political Science,TR,08:00 am-09:15 am,08/29-12/16,38,33,5,,,,WH 329,John Jowdy (P)
Open,UG,10437,PS,100,71,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,08/29-12/16,38,22,16,,,,WH 201,John Jowdy (P)
Open,UG,10438,PS,102,1,3,American Government,MW,09:25 am-10:40 am,08/29-12/16,38,37,1,,,,WH 329,Jack Alan Robbins (P)
Open,UG,10439,PS,102,2,3,American Government,MW,10:50 am-12:05 pm,08/29-12/16,38,36,2,,,,WH 329,Jack Alan Robbins (P)
Closed,UG,10440,PS,102,3,3,American Government,TR,09:25 am-10:40 am,08/29-12/16,38,38,0,,,,WH 231,Catherine Kelly (P)
Open,UG,10441,PS,102,4,3,American Government,TR,10:50 am-12:05 pm,08/29-12/16,38,36,2,,,,WA 226,David F. Matte (P)
Open,UG,10442,PS,102,5,3,American Government,TR,12:15 pm-01:30 pm,08/29-12/16,38,37,1,,,,WH 329,Catherine Kelly (P)
Closed,UG,10443,PS,102,71,3,American Government,W,05:25 pm-07:55 pm,08/29-12/16,38,38,0,,,,WH 329,Ali El Moustakim (P)
Closed,UG,10444,PS,104,1,3,World Govts Ecos & Cultures,MW,09:25 am-10:40 am,08/29-12/16,38,38,0,,,,HA 202B,Hasan E. Tombus (P)
Open,UG,10445,PS,104,2,3,World Govts Ecos & Cultures,MW,10:50 am-12:05 pm,08/29-12/16,38,36,2,,,,HA 202B,Hasan E. Tombus (P)
Open,UG,10447,PS,104,4,3,World Govts Ecos & Cultures,TR,10:50 am-12:05 pm,08/29-12/16,38,36,2,,,,WH 023,Bernard F. Fitzpatrick (P)
Open,UG,10448,PS,104,5,3,World Govts Ecos & Cultures,TR,12:15 pm-01:30 pm,08/29-12/16,38,37,1,,,,WH 023,Bernard F. Fitzpatrick (P)
Open,UG,10449,PS,104,6,3,World Govts Ecos & Cultures,MW,03:05 pm-04:20 pm,08/29-12/16,38,34,4,,,,HA 215,Ali El Moustakim (P)
Open,UG,10451,PS,200,1,3,International Relations,MW,03:05 pm-04:20 pm,08/29-12/16,30,23,7,,,,WH 202,Catherine Kelly (P)
Open,UG,10452,PS,202,1,3,Intro to Public Administration,TR,12:15 pm-01:30 pm,08/29-12/16,30,25,5,,,,BR 208,Patricia A. Crouse (P)
Open,UG,10453,PS,218,1,3,American State and Local Govt,TR,01:40 pm-02:55 pm,08/29-12/16,30,19,11,,,,WA 303,David F. Matte (P)
Open,UG,10454,PS,305,1,3,Comparitive Govt & Pol,TR,10:50 am-12:05 pm,08/29-12/16,25,19,6,,,,WH 209,Catherine Kelly (P)
Closed,UG,10196,PS,322,1,3,Constitutional Law,TR,12:15 pm-01:30 pm,08/29-12/16,30,0,30,30,30,0,WS 243,"Terrence P. Dwyer (P), Charles P. Mullaney"
Closed,UG,10197,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,08/29-12/16,30,4,26,30,30,0,WS 247B,"Thomas A. Miller (P), Charles P. Mullaney"
Closed,UG,11620,PS,399,1,3,Global Conflict Resolution,,TBA,08/29-12/16,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,10384,POR,162,71,3,Introductory Portuguese I,TR,04:30 pm-05:45 pm,08/29-12/16,20,12,8,,,,BR 101,Jordano Quaglia (P)
Open,UG,11266,POR,164,72,3,Introductory Portuguese II,TR,05:55 pm-07:10 pm,08/29-12/16,20,7,13,,,,BR 101,Jordano Quaglia (P)
Closed,UG,10477,PSY,100,1,3,Introduction to Psychology,MW,08:00 am-09:15 am,08/29-12/16,38,38,0,,,,WH 204,Mathilde M. Tarsi-Addessi (P)
Closed,UG,10478,PSY,100,2,3,Introduction to Psychology,MW,09:25 am-10:40 am,08/29-12/16,38,39,-1,,,,WH 207,Rondall Khoo (P)
Closed,UG,10479,PSY,100,3,3,Introduction to Psychology FY,MW,09:25 am-10:40 am,08/29-12/16,25,25,0,,,,WH 204,Maya Aloni (P)
Open,UG,10480,PSY,100,4,3,Introduction to Psychology FY,MW,10:50 am-12:05 pm,08/29-12/16,25,24,1,,,,WH 204,Maya Aloni (P)
Open,UG,10486,PSY,100,5,3,Introduction to Psychology,MW,10:50 am-12:05 pm,08/29-12/16,38,37,1,,,,WH 207,Rondall Khoo (P)
Closed,UG,10487,PSY,100,6,3,Introduction to Psychology FY,MW,12:15 pm-01:30 pm,08/29-12/16,25,25,0,,,,HA 202B,Patricia E. O'Neill (P)
Closed,UG,10495,PSY,100,7,3,Introduction to Psychology FY,MW,01:40 pm-02:55 pm,08/29-12/16,25,25,0,,,,WH 207,Bernard Philip Gee (P)
Closed,UG,10496,PSY,100,8,3,Introduction to Psychology,TR,08:00 am-09:15 am,08/29-12/16,38,38,0,,,,WH 204,Maud G. MacArthur (P)
Closed,UG,10497,PSY,100,9,3,Introduction to Psychology,TR,09:25 am-10:40 am,08/29-12/16,38,38,0,,,,WH 204,Maud G. MacArthur (P)
Open,UG,10498,PSY,100,10,3,Introduction to Psychology,TR,09:25 am-10:40 am,08/29-12/16,38,37,1,,,,WA 201,Mathilde M. Tarsi-Addessi (P)
Closed,UG,10500,PSY,100,11,3,Introduction to Psychology,TR,10:50 am-12:05 pm,08/29-12/16,38,40,-2,,,,WH 204,Stephanie Lyons-Keeley (P)
Open,UG,10506,PSY,100,12,3,Introduction to Psychology,TR,10:50 am-12:05 pm,08/29-12/16,38,34,4,,,,WH 207,Michael H. Rieve (P)
Open,UG,10507,PSY,100,13,3,Introduction to Psychology,TR,12:15 pm-01:30 pm,08/29-12/16,38,37,1,,,,HA 215,Maggie M. Sachse-Skidd (P)
Open,UG,10508,PSY,100,14,3,Introduction to Psychology,TR,01:40 pm-02:55 pm,08/29-12/16,38,37,1,,,,WS 243,James G. Julian (P)
Open,UG,10509,PSY,100,71,3,Introduction to Psychology FY,M,05:25 pm-07:55 pm,08/29-12/16,25,22,3,,,,WH 207,Bernard Philip Gee (P)
Closed,UG,10510,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,08/29-12/16,38,39,-1,,,,WH 231,David B. Otis (P)
Closed,UG,10511,PSY,201,1,3,Principles of Research in Psy,TR,09:25 am-10:40 am,08/29-12/16,25,28,-3,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10513,PSY,201,3,3,Principles of Research in Psy,MW,01:40 pm-02:55 pm,08/29-12/16,25,27,-2,,,,WA 318,Rondall Khoo (P)
Open,UG,10514,PSY,202,1,3,Abnormal Psychology,MW,09:25 am-10:40 am,08/29-12/16,38,36,2,,,,WA 201,Maggie M. Sachse-Skidd (P)
Open,UG,10523,PSY,202,2,3,Abnormal Psychology,MW,10:50 am-12:05 pm,08/29-12/16,38,37,1,,,,WA 201,Maggie M. Sachse-Skidd (P)
Open,UG,10524,PSY,202,71,3,Abnormal Psychology,M,05:25 pm-07:55 pm,08/29-12/16,38,37,1,,,,WH 204,Ruth M. Grant (P)
Closed,UG,11695,PSY,202H,1,4,Abnormal Psychology Honors,,TBA,08/29-12/16,0,1,-1,,,,TBA,Maggie M. Sachse-Skidd (P)
Open,UG,10525,PSY,203,1,3,Clinical Psychology,MW,01:40 pm-02:55 pm,08/29-12/16,38,23,15,,,,WA 201,Mary K. Murphy (P)
Open,UG,10526,PSY,203,71,3,Clinical Psychology,W,05:25 pm-07:55 pm,08/29-12/16,38,35,3,,,,BR 103,Joseph G. Conrad (P)
Closed,UG,10527,PSY,204,1,3,Psychological Statistics,TR,10:50 am-12:05 pm,08/29-12/16,20,20,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,11213,PSY,204,2,3,Psychological Statistics,TR,01:40 pm-02:55 pm,08/29-12/16,20,20,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,10528,PSY,204,71,3,Psychological Statistics,W,05:25 pm-07:55 pm,08/29-12/16,20,11,9,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,10531,PSY,205,1,3,Social Psychology,MW,01:40 pm-02:55 pm,08/29-12/16,38,39,-1,,,,WH 204,Maya Aloni (P)
Open,UG,10532,PSY,205,2,3,Social Psychology,TR,09:25 am-10:40 am,08/29-12/16,38,34,4,,,,WH 207,Daniel W. Barrett (P)
Open,UG,10540,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,08/29-12/16,38,22,16,,,,WH 023,Maggie M. Sachse-Skidd (P)
Open,UG,10546,PSY,206,71,3,Industrial Psychology,M,05:25 pm-07:55 pm,08/29-12/16,38,24,14,,,,WH 314,P. David Rentler (P)
Closed,UG,10550,PSY,210,1,3,Child Psychology,MW,01:40 pm-02:55 pm,08/29-12/16,38,38,0,,,,WH 201,Stephanie Lyons-Keeley (P)
Closed,UG,10555,PSY,210,2,3,Child Psychology,TR,09:25 am-10:40 am,08/29-12/16,38,38,0,,,,HA 214,Lisa Rene E. Reynolds (P)
Open,UG,10559,PSY,210,71,3,Child Psychology,M,05:25 pm-07:55 pm,08/29-12/16,38,22,16,,,,WH 201,Jocelyn Chen (P)
Open,UG,10564,PSY,211,1,3,Adolescent Psychology,TR,10:50 am-12:05 pm,08/29-12/16,38,36,2,,,,WH 024,Tara L. Kuther-Martell (P)
Closed,UG,10562,PSY,211,2,3,Adolescent Psychology,TR,12:15 pm-01:30 pm,08/29-12/16,38,38,0,,,,WH 204,Stephanie Lyons-Keeley (P)
Open,UG,10570,PSY,211,71,3,Adolescent Psychology,W,05:25 pm-07:55 pm,08/29-12/16,38,12,26,,,,WH 204,Jean D. Irish (P)
Closed,UG,10572,PSY,215,1,3,Psychology of Personality,TR,10:50 am-12:05 pm,08/29-12/16,38,38,0,,,,WA 201,James G. Julian (P)
Open,UG,10605,PSY,215,2,3,Psychology of Personality,TR,01:40 pm-02:55 pm,08/29-12/16,38,37,1,,,,WH 204,Ruth M. Grant (P)
Open,UG,10606,PSY,215,71,3,Psychology of Personality,R,05:25 pm-07:55 pm,08/29-12/16,38,37,1,,,,WH 204,Kathleen M. Fry (P)
Open,UG,10607,PSY,217,1,3,Psychology of Women,T,05:25 pm-07:55 pm,08/29-12/16,38,31,7,38,37,1,WH 204,Patricia M. Lemay (P)
Open,UG,10608,PSY,218,1,3,Principles of Behavior Mod,TR,10:50 am-12:05 pm,08/29-12/16,38,23,15,,,,HA 215,Rosa T. Fernandes (P)
Open,UG,10609,PSY,220,71,3,Psychology of Learning,T,05:25 pm-07:55 pm,08/29-12/16,38,22,16,,,,WH 207,Rosa T. Fernandes (P)
Open,UG,10610,PSY,222,1,3,The Adult Years,TR,09:25 am-10:40 am,08/29-12/16,38,27,11,,,,WH 024,Tara L. Kuther-Martell (P)
Closed,UG,10612,PSY,230,1,3,Intro to Brain and Behavior,MW,12:15 pm-01:30 pm,08/29-12/16,30,31,-1,,,,WH 207,Bernard Philip Gee (P)
Closed,UG,10613,PSY,230,71,3,Intro to Brain and Behavior,T,05:25 pm-07:55 pm,08/29-12/16,30,30,0,,,,WA 201,Bernard Philip Gee (P)
Open,UG,10614,PSY,245,71,3,Psychology of Creativity,W,05:25 pm-07:55 pm,08/29-12/16,38,12,26,,,,WH 207,Stephanie Lyons-Keeley (P)
Open,UG,10615,PSY,251,1,3,Psychology of Cognition,TR,01:40 pm-02:55 pm,08/29-12/16,30,21,9,,,,WH 325,Robin C. Gustafson (P)
Open,UG,10616,PSY,251,71,3,Psychology of Cognition,M,05:25 pm-07:55 pm,08/29-12/16,38,9,29,,,,WA 201,Anthony C. Santucci (P)
Closed,UG,10617,PSY,260,1,3,Health Psychology,TR,12:15 pm-01:30 pm,08/29-12/16,38,38,0,,,,WA 201,Fredrica R. Halligan (P)
Open,UG,10618,PSY,260,71,3,Health Psychology,R,05:25 pm-07:55 pm,08/29-12/16,38,36,2,,,,WH 024,Jonathan C. Woodhouse (P)
Open,UG,10619,PSY,262,1,3,Sport Psychology,TR,01:40 pm-02:55 pm,08/29-12/16,38,37,1,,,,WA 201,Shane M. Murphy (P)
Closed,UG,11607,PSY,291,1,3,SI Inferential Statistics,,TBA,08/29-12/16,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11608,PSY,291,2,3,SI Research Methods,,TBA,08/29-12/16,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11661,PSY,291,3,3,Practicum in Psychology,,TBA,08/29-12/16,0,1,-1,,,,TBA,Shane M. Murphy (P)
Closed,UG,11550,PSY,298,1,3,PSY Dept Breadth Assessment 2016,,TBA,08/29-12/16,0,1,-1,,,,TBA,Shane M. Murphy (P)
Closed,UG,11602,PSY,298,2,1,Cognition & Dating Relationships,,TBA,08/29-12/16,0,2,-2,,,,TBA,Maya Aloni (P)
Closed,UG,11302,PSY,299,1,3,Vision and Congition,,TBA,08/29-12/16,0,1,-1,,,,TBA,Bernard Philip Gee (P)
Open,UG,11215,PSY,306,1,3,Internship in Applied Psychology,T,10:50 am-12:05 pm,08/29-12/16,15,14,1,,,,WA 320,Diana L. Naddeo (P)
Open,UG,10620,PSY,309,1,3,Social Psychology & The Law,TR,01:40 pm-02:55 pm,08/29-12/16,25,18,7,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,11691,PSY,309H,1,4,Social Psy & the Law Honors,,TBA,08/29-12/16,0,1,-1,,,,TBA,Daniel W. Barrett (P)
