Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,R,01:00 pm-02:50 pm,09/02-12/20,,,,,,,SB 175,James P. Boyle (P)
Open,GR,11634,PHY,598,71,3,Physics of Atmosphere & Space,T,06:00 pm-08:30 pm,09/02-12/20,20,6,14,,,,SB 268,"Albert Owino (P), Dennis W. Dawson"
Closed,UG,11095,PS,100,2,3,Introdctn to Political Science,TR,11:00 am-12:15 pm,09/02-12/20,38,38,0,,,,WH 201,Bernard F. Fitzpatrick (P)
Open,UG,11096,PS,100,3,3,Introdctn to Political Science,TR,12:30 pm-01:45 pm,09/02-12/20,38,37,1,,,,WH 201,Jonathan D. Bick (P)
Closed,UG,11486,PS,100,4,3,Introdctn to Political Science,TR,02:00 pm-03:15 pm,09/02-12/20,38,38,0,,,,WH 204,Russell G. Fryer (DNU) (P)
Open,UG,11097,PS,100,71,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,09/02-12/20,38,36,2,,,,WH 208,John Jowdy (P)
Open,UG,11098,PS,100FY,1,3,Intro to Political Science,TR,08:00 am-09:15 am,09/02-12/20,22,21,1,,,,WH 202,John Jowdy (P)
Open,UG,11099,PS,102,1,3,American Government,MWF,09:00 am-09:50 am,09/02-12/20,38,36,2,,,,WH 023,Jack Alan Robbins (P)
Closed,UG,11102,PS,102,2,3,American Government,TR,09:30 am-10:45 am,09/02-12/20,38,39,-1,,,,WH 202,James V. Bellano (P)
Open,UG,11100,PS,102,71,3,American Government,M,05:25 pm-07:55 pm,09/02-12/20,38,35,3,,,,WH 209,Steven R. Rolnick (P)
Closed,UG,11487,PS,102,72,3,American Government,W,05:25 pm-07:55 pm,09/02-12/20,38,39,-1,,,,WH 209,James V. Bellano (P)
Open,UG,11829,PS,102,73,3,American Government,M,05:25 pm-07:55 pm,09/02-12/20,38,37,1,,,,WH 317,Sujata Gadkar-Wilcox (P)
Closed,UG,11101,PS,102,W71,3,American Government,,TBA,09/02-12/20,38,40,-2,,,,ONLINE,Scott L. Benjamin (P)
Closed,UG,11103,PS,104,1,3,World Govts Ecos & Cultures,MW,09:30 am-10:45 am,09/02-12/20,38,38,0,,,,WH 318,Leonard W. Araza (P)
Closed,UG,11107,PS,104,2,3,World Govts Ecos & Cultures,MWF,11:00 am-11:50 am,09/02-12/20,38,38,0,,,,HI 107,Jack Alan Robbins (P)
Open,UG,11108,PS,104,3,3,World Govts Ecos & Cultures,TR,12:30 pm-01:45 pm,09/02-12/20,38,37,1,,,,WH 202,Bernard F. Fitzpatrick (P)
Open,UG,11110,PS,104,4,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,09/02-12/20,38,37,1,,,,WH 202,Jonathan D. Bick (P)
Open,UG,11109,PS,104,6,3,World Govts Ecos & Cultures,TR,12:30 pm-01:45 pm,09/02-12/20,38,37,1,,,,WH 204,James V. Bellano (P)
Open,UG,11106,PS,104,7,3,World Govts Ecos & Cultures,TR,02:00 pm-03:15 pm,09/02-12/20,38,36,2,,,,WH 208,James V. Bellano (P)
Open,UG,11112,PS,104,71,3,World Govts Ecos & Cultures,R,05:25 pm-07:55 pm,09/02-12/20,38,37,1,,,,WH 201,Scott L. Benjamin (P)
Open,UG,11113,PS,104,72,3,World Govts Ecos & Cultures,W,07:30 pm-10:00 pm,09/02-12/20,24,21,3,,,,WF 208,Philip J. Wagner (P)
Open,UG,11830,PS,104,73,3,World Govts Ecos & Cultures,T,05:25 pm-07:55 pm,09/02-12/20,38,34,4,,,,WH 225,Terence R. Flynn (P)
Closed,UG,11488,PS,201,1,3,Political Theory,TR,11:00 am-12:15 pm,09/02-12/20,38,38,0,,,,WH 208,Russell G. Fryer (DNU) (P)
Closed,UG,11489,PS,212,1,3,Policy Mkng Process Amer Govt,TR,02:00 pm-03:15 pm,09/02-12/20,38,40,-2,,,,WA 226,Christopher L. Kukk (P)
Closed,UG,11116,PS,290,1,3,Geo-Politics in the 21st Cent,MW,02:00 pm-03:15 pm,09/02-12/20,20,13,7,25,26,-1,WS 216,Alex D. Standish (P)
Closed,UG,11894,PS,298,1,3,Presidential Electoral Process,,TBA,09/02-12/20,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,11900,PS,299,2,2,Darfur - a study of Genocide,,TBA,09/02-12/20,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,11120,PS,322,1,3,Constitutional Law,TR,01:00 pm-02:15 pm,09/02-12/20,38,1,37,38,41,-3,WS 243,Charles P. Mullaney (P)
Closed,UG,11121,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,09/02-12/20,38,4,34,38,41,-3,WS 247,Charles P. Mullaney (P)
Closed,UG,11657,PS,401H,1,3,Globl Conflct Resolution (Hon),M,02:00 pm-04:30 pm,09/02-12/20,15,19,-4,,,,WH 023,Averell Manes (P)
Closed,UG,11124,PSY,100,1,3,Introduction to Psychology,MWF,08:00 am-08:50 am,09/02-12/20,38,39,-1,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Open,UG,11125,PSY,100,2,3,Introduction to Psychology,MWF,09:00 am-09:50 am,09/02-12/20,38,37,1,,,,WH 207,Rondall Khoo (P)
Open,UG,11135,PSY,100,3,3,Introduction to Psychology,MWF,10:00 am-10:50 am,09/02-12/20,38,36,2,,,,WH 207,Rondall Khoo (P)
Open,UG,11126,PSY,100,4,3,Introduction to Psychology,MWF,12:00 pm-12:50 pm,09/02-12/20,38,37,1,,,,WH 204,Steven E. Karashik (P)
Open,UG,11127,PSY,100,5,3,Introduction to Psychology,MWF,01:00 pm-01:50 pm,09/02-12/20,38,36,2,,,,WH 207,William H. Higgins (P)
Open,UG,11130,PSY,100,6,3,Introduction to Psychology,MWF,02:00 pm-02:50 pm,09/02-12/20,38,37,1,,,,WH 207,Kristine F. Danback (P)
Closed,UG,11131,PSY,100,7,3,Introduction to Psychology,MW,03:15 pm-04:30 pm,09/02-12/20,38,39,-1,,,,WH 207,Jaclyn N. Gronwoldt (P)
Closed,UG,11132,PSY,100,8,3,Introduction to Psychology,TR,09:30 am-10:45 am,09/02-12/20,38,38,0,,,,WH 112,Allison G. Geballe (P)
Closed,UG,11133,PSY,100,9,3,Introduction to Psychology,TR,11:00 am-12:15 pm,09/02-12/20,38,38,0,,,,WH 318,Lisa Rene E. Reynolds (P)
Open,UG,11134,PSY,100,10,3,Introduction to Psychology,TR,12:30 pm-01:45 pm,09/02-12/20,38,36,2,,,,WH 207,Vivian Bergamotto (P)
Closed,UG,11136,PSY,100,11,3,Introduction to Psychology,TR,02:00 pm-03:15 pm,09/02-12/20,38,38,0,,,,WH 207,Vivian Bergamotto (P)
Open,UG,11137,PSY,100,12,3,Introduction to Psychology,TR,02:00 pm-03:15 pm,09/02-12/20,38,34,4,,,,WH 212,Ruth M. Grant (P)
Open,UG,11128,PSY,100,13,3,Introduction to Psychology,TR,03:30 pm-04:45 pm,09/02-12/20,38,35,3,,,,WH 212,Ruth M. Grant (P)
Open,UG,11840,PSY,100,14,3,Introduction to Psychology,MW,03:00 pm-04:15 pm,09/02-12/20,38,30,8,,,,BR 208,Mary K. Murphy (P)
Open,UG,11138,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,09/02-12/20,38,37,1,,,,WH 207,Kimberly Sharpe (P)
Closed,UG,11139,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,09/02-12/20,38,39,-1,,,,WH 209,Maud G. MacArthur (P)
Open,UG,11140,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,09/02-12/20,38,37,1,,,,WH 207,Maud G. MacArthur (P)
Open,UG,11141,PSY,100,74,3,Introduction to Psychology,R,05:25 pm-07:55 pm,09/02-12/20,38,36,2,,,,WH 207,David B. Otis (P)
Open,UG,11129,PSY,100,75,3,Introduction to Psychology,T,05:25 pm-07:55 pm,09/02-12/20,38,35,3,,,,WH 112,Joseph G. Conrad (P)
Closed,UG,11142,PSY,100FY,14,3,Intro to Psychology,MWF,11:00 am-11:50 am,09/02-12/20,22,22,0,,,,WH 207,Shane M. Murphy (P)
Open,UG,11629,PSY,100FY,15,3,Intro to Psychology,MWF,12:00 pm-12:50 pm,09/02-12/20,22,21,1,,,,WH 207,Shane M. Murphy (P)
Closed,UG,11143,PSY,100FY,16,3,Intro to Psychology,MWF,01:00 pm-01:50 pm,09/02-12/20,22,22,0,,,,WA 320,Patricia E. O'Neill (P)
Open,UG,11144,PSY,100FY,17,3,Intro to Psychology,TR,08:00 am-09:15 am,09/02-12/20,22,21,1,,,,WA 320,Daniel W. Barrett (P)
Closed,UG,11630,PSY,100FY,18,3,Intro to Psychology,TR,09:30 am-10:45 am,09/02-12/20,22,22,0,,,,WA 201,Norine L. Jalbert (P)
Open,UG,11631,PSY,100FY,19,3,Intro to Psychology,TR,11:00 am-12:15 pm,09/02-12/20,22,21,1,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,11147,PSY,201,1,3,Principles of Research in Psy,MWF,01:00 pm-01:50 pm,09/02-12/20,25,25,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,11148,PSY,201,2,3,Principles of Research in Psy,TR,09:30 am-10:45 am,09/02-12/20,25,25,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,11511,PSY,201,71,3,Principles of Research in Psy,M,05:25 pm-07:55 pm,09/02-12/20,25,24,1,,,,WA 318,Rondall Khoo (P)
Open,UG,11150,PSY,202,1,3,Abnormal Psychology,MWF,09:00 am-09:50 am,09/02-12/20,38,37,1,,,,WA 201,David J. Sheskin (P)
Closed,UG,11152,PSY,202,2,3,Abnormal Psychology,MWF,10:00 am-10:50 am,09/02-12/20,38,38,0,,,,WA 201,David J. Sheskin (P)
Open,UG,11151,PSY,202,71,3,Abnormal Psychology,R,05:25 pm-07:55 pm,09/02-12/20,38,37,1,,,,WH 023,Annemarie Murphy (P)
Open,UG,11153,PSY,203,1,3,Clinical Psychology,MWF,12:00 pm-12:50 pm,09/02-12/20,38,36,2,,,,WA 201,David J. Sheskin (P)
Closed,UG,11154,PSY,203,71,3,Clinical Psychology,W,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,WH 204,Kristine E. Matthews (P)
Closed,UG,11156,PSY,204,1,3,Psychological Statistics,TR,11:00 am-12:15 pm,09/02-12/20,20,21,-1,,,,WA 318,Mary A. Nelson (P)
Open,UG,11155,PSY,204,71,3,Psychological Statistics,T,05:25 pm-07:55 pm,09/02-12/20,20,18,2,,,,WA 318,Mathilde M. Tarsi-Addessi (P)
Open,UG,11157,PSY,205,1,3,Social Psychology,TR,09:30 am-10:45 am,09/02-12/20,38,34,4,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,11158,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,WH 207,Daniel W. Barrett (P)
Open,UG,11513,PSY,210,1,3,Child Psychology,MWF,10:00 am-10:50 am,09/02-12/20,38,37,1,,,,WA 226,Kristine F. Danback (P)
Closed,UG,11514,PSY,210,71,3,Child Psychology,M,05:25 pm-07:55 pm,09/02-12/20,38,40,-2,,,,WH 024,Kristine F. Danback (P)
Open,UG,11159,PSY,211,1,3,Adolescent Psychology,MWF,12:00 pm-12:50 pm,09/02-12/20,38,37,1,,,,WA 303,Kristine F. Danback (P)
Closed,UG,11161,PSY,215,1,3,Psychology of Personality,MWF,11:00 am-11:50 am,09/02-12/20,38,38,0,,,,WH 214,William H. Higgins (P)
Open,UG,11162,PSY,215,2,3,Psychology of Personality,TR,09:30 am-10:45 am,09/02-12/20,38,37,1,,,,WH 231,Nicholas T. Gallucci (P)
Closed,UG,11595,PSY,217,1,3,Psychology of Women,TR,11:00 am-12:15 pm,09/02-12/20,38,29,9,38,38,0,WH 317,Allison G. Geballe (P)
Closed,UG,11164,PSY,220,71,3,Psychology of Learning,M,08:00 pm-10:30 pm,09/02-12/20,38,39,-1,,,,WH 114,P. David Rentler (P)
Open,UG,11165,PSY,222,1,3,The Adult Years,TR,12:30 pm-01:45 pm,09/02-12/20,38,37,1,,,,WH 209,Lisa Rene E. Reynolds (P)
Open,UG,11168,PSY,245,71,3,Psychology of Creativity,T,05:25 pm-07:55 pm,09/02-12/20,38,37,1,,,,WH 023,Patricia M. Lemay (P)
Closed,UG,11169,PSY,250,1,3,Psychology of Perception,MWF,11:00 am-11:50 am,09/02-12/20,30,35,-5,,,,WA 318,Rondall Khoo (P)
Open,UG,11516,PSY,250,71,3,Psychology of Perception,W,05:25 pm-07:55 pm,09/02-12/20,38,37,1,,,,WH 329,Michael H. Rieve (P)
Closed,UG,11170,PSY,251,1,3,Psychology of Cognition,MW,09:30 am-10:45 am,09/02-12/20,30,30,0,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,11171,PSY,251,71,3,Psychology of Cognition,M,05:25 pm-07:55 pm,09/02-12/20,30,31,-1,,,,WH 201,Michael H. Rieve (P)
Open,UG,11173,PSY,260,1,3,Health Psychology,MWF,02:00 pm-02:50 pm,09/02-12/20,38,37,1,,,,WA 201,Shane M. Murphy (P)
Closed,UG,11517,PSY,260,71,3,Health Psychology,R,05:25 pm-07:55 pm,09/02-12/20,38,39,-1,,,,WA 226,Shane M. Murphy (P)
Closed,UG,11948,PSY,260H,2,4,Health Psychology (Honors),,TBA,09/02-12/20,0,1,-1,,,,TBA,Shane M. Murphy (P)
Closed,UG,11865,PSY,290,2,3,Guided Readings in Psychology,,TBA,09/02-12/20,0,1,-1,,,,TBA,Patricia E. O'Neill (P)
Closed,UG,11176,PSY,291,1,3,Supp Instruct for Psy 100FY,,TBA,09/02-12/20,0,2,-2,,,,TBA,Shane M. Murphy (P)
Closed,UG,11867,PSY,291,1,3,Practicum in Psychology,,TBA,09/02-12/20,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11868,PSY,291,3,3,SI for Inferential Statistics,,TBA,09/02-12/20,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11179,PSY,299,2,3,Effects of Media Violence,,TBA,09/02-12/20,1,1,0,,,,TBA,Shane M. Murphy (P)
Open,UG,11180,PSY,313,1,3,Cross-Cultural Psychology,TR,12:30 pm-01:45 pm,09/02-12/20,25,18,7,,,,WA 303,Daniel W. Barrett (P)
Closed,UG,11181,PSY,324,1,3,Experimental Psychology,MW,01:00 pm-02:40 pm,09/02-12/20,20,21,-1,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,11183,PSY,324,71,3,Experimental Psychology,W,05:25 pm-08:45 pm,09/02-12/20,20,22,-2,,,,WA 318,Robin C. Gustafson (P)
Open,UG,11518,PSY,346,71,3,Moral Development,W,05:25 pm-07:55 pm,09/02-12/20,30,25,5,,,,WA 201,Joseph G. Conrad (P)
Open,UG,11519,PSY,395,71,4,Subst Abuse Couns: Applied,T,04:25 pm-07:55 pm,09/02-12/20,30,27,3,,,,WA 303,Nicholas T. Gallucci (P)
Closed,UG,11185,PSY,439,1,4,Community Psychology,TR,11:00 am-12:15 pm,09/02-12/20,15,16,-1,,,,WA 226,Nicholas T. Gallucci (P)
Open,UG,11186,PSY,450,71,3,Research Seminar in Psychology,R,05:25 pm-07:55 pm,09/02-12/20,15,14,1,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,11187,PSY,460,1,3,Indepndent Study in Psychology,,TBA,09/02-12/20,1,1,0,,,,TBA,Nicholas T. Gallucci (P)
Closed,UG,11899,PSY,460,2,3,Cultural Exposure & Judgment,,TBA,09/02-12/20,0,1,-1,,,,TBA,Daniel W. Barrett (P)
Closed,UG,11933,SS,100H,91,4,Intro to Sociology (Honors),,TBA,09/02-12/20,0,1,-1,,,,TBA,Lisa E. Bianchi (P)
Open,UG,11226,SS,201,1,3,Researching Social Issues,MW,09:30 am-10:45 am,09/02-12/20,20,17,3,,,,WH 317,Averell Manes (P)
Open,UG,11227,SS,201,2,3,Researching Social Issues,MW,11:00 am-12:15 pm,09/02-12/20,20,14,6,,,,WA 320,Averell Manes (P)
Closed,UG,11703,SS,297,1,3,Prac. iin Conflict Resolution,,TBA,09/02-12/20,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,11231,SS,400,1,3,Social Sciences Research Sem,TR,09:30 am-10:45 am,09/02-12/20,15,15,0,,,,WH 324,Steven C. Ward (P)
Open,UG,11232,SS,401,1,3,Fndmtls of Conflict Resolutns,W,02:00 pm-04:30 pm,09/02-12/20,20,18,2,,,,WH 023,Averell Manes (P)
Closed,UG,11934,SS,401H,91,4,Fund Conflict Resolution (Hon),,TBA,09/02-12/20,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,11664,SS,441,1,3,Teach His/Soc Sci in Sec Sch,TR,09:30 am-10:45 am,09/02-12/20,25,0,25,25,11,14,SB 263,Jennifer Nugent Duffy (P)
Closed,UG,11233,SS,499,1,3,Senior Thesis,,TBA,09/02-12/20,1,1,0,,,,TBA,Steven P. Skinner (P)
Closed,UG,11235,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,10:00 am-11:15 am,09/02-12/20,25,27,-2,,,,WH 202,Deneen M. Harris (P)
Closed,UG,11236,SW,210,1,3,Social Welfare as Instit,MW,08:30 am-09:45 am,09/02-12/20,25,25,0,,,,WH 114,Constance Huntington (P)
Open,UG,11237,SW,215,1,3,Human Bhvr & Social Env,MW,03:00 pm-04:15 pm,09/02-12/20,40,39,1,,,,WH 214,Deneen M. Harris (P)
Closed,UG,11238,SW,220,1,3,Cultural Diversity,MW,08:30 am-09:45 am,09/02-12/20,20,21,-1,,,,WH 204,Marjorie P. Steinberg (P)
Closed,UG,11520,SW,250,71,3,AIDS,W,05:25 pm-07:55 pm,09/02-12/20,25,25,0,,,,WH 318,Dennis Torres (P)
Closed,UG,11241,SW,300,1,3,Social Work Research,MW,01:00 pm-02:15 pm,09/02-12/20,15,17,-2,,,,WH 302,Robert A. Veneziano (P)
Closed,UG,11242,SW,310,1,3,Social Work Methods II,MW,08:30 am-09:45 am,09/02-12/20,16,17,-1,,,,WH 112,Robert A. Veneziano (P)
Closed,UG,11243,SW,310,2,3,Social Work Methods II,MW,08:30 am-09:45 am,09/02-12/20,16,16,0,,,,WH 201,Deneen M. Harris (P)
Closed,UG,11244,SW,315,1,2,Comm Organizing Project I,W,01:00 pm-02:50 pm,09/02-12/20,16,17,-1,,,,WH 201,Patricia W. Ivry (P)
Closed,UG,11245,SW,315,2,2,Comm Organizing Project I,W,01:00 pm-02:50 pm,09/02-12/20,16,17,-1,,,,WH 202,Deneen M. Harris (P)
Closed,UG,11246,SW,320,1,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,09/02-12/20,12,12,0,,,,WH 112,Kathleen L. Hinga (P)
Closed,UG,11247,SW,320,2,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,09/02-12/20,11,11,0,,,,WH 209,Marjorie P. Steinberg (P)
Open,UG,11248,SW,320,3,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,09/02-12/20,11,10,1,,,,WH 026,F. Richard Steinberg (P)
Closed,UG,11249,SW,325,1,2,Sr Sem on Soc Policies & Iss,M,10:00 am-11:50 am,09/02-12/20,16,17,-1,,,,WH 112,Kathleen L. Hinga (P)
Closed,UG,11250,SW,325,2,2,Sr Sem on Soc Policies & Iss,M,10:00 am-11:50 am,09/02-12/20,16,17,-1,,,,WH 209,Patricia W. Ivry (P)
Open,UG,11190,SOC,100,1,3,Intro to Sociology,MWF,08:00 am-08:50 am,09/02-12/20,38,37,1,,,,WA 201,Allan C. Glasser (P)
Closed,UG,11192,SOC,100,2,3,Intro to Sociology,MWF,09:00 am-09:50 am,09/02-12/20,38,39,-1,,,,WH 307,Allan C. Glasser (P)
Open,UG,11200,SOC,100,3,3,Intro to Sociology,MW,11:00 am-12:15 pm,09/02-12/20,38,36,2,,,,WH 318,Leonard W. Araza (P)
Open,UG,11201,SOC,100,4,3,Intro to Sociology,MW,12:30 pm-01:45 pm,09/02-12/20,38,36,2,,,,WH 209,Rosalind Kopfstein (P)
Open,UG,11202,SOC,100,5,3,Intro to Sociology,TR,01:00 pm-02:15 pm,09/02-12/20,38,37,1,,,,SB 263,Ronald Kramer (P)
Closed,UG,11197,SOC,100,6,3,Intro to Sociology,TR,11:00 am-12:15 pm,09/02-12/20,38,39,-1,,,,WH 209,Ronald Kramer (P)
Closed,UG,11196,SOC,100,7,3,Intro to Sociology,TR,11:00 am-12:15 pm,09/02-12/20,38,38,0,,,,WH 212,Maureen M. Sperrazza (P)
Open,UG,11191,SOC,100,71,3,Intro to Sociology,T,05:25 pm-07:55 pm,09/02-12/20,38,37,1,,,,WH 318,Lisa E. Bianchi (P)
Closed,UG,11203,SOC,100,72,3,Intro to Sociology,R,05:25 pm-07:55 pm,09/02-12/20,38,39,-1,,,,WH 114,Lisa E. Bianchi (P)
Closed,UG,11193,SOC,100,80,3,Intro to Sociology,,TBA,09/02-12/20,0,0,0,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,11883,SOC,100,81,3,Intro to Sociology,,TBA,09/02-12/20,0,47,-47,,,,TBA,Albert J. Bibeau (P)
Open,UG,11491,SOC,100W,1,3,Intro to Soc (Writ Intensive),TR,09:30 am-10:45 am,09/02-12/20,22,20,2,,,,WH 208,Ida L. Best (P)
Open,UG,11492,SOC,100W,2,3,Intro to Soc (Writ Intensive),TR,11:00 am-12:15 pm,09/02-12/20,22,21,1,,,,WA 320,Ida L. Best (P)
Closed,UG,11204,SOC,101,1,3,Social Problems,MW,02:00 pm-03:15 pm,09/02-12/20,38,40,-2,,,,WH 209,Rosalind Kopfstein (P)
Open,UG,11205,SOC,200,1,3,Concepts of Race & Racism,MW,09:30 am-10:45 am,09/02-12/20,30,29,1,,,,HI 110,Carina A. Bandhauer (P)
Closed,UG,11206,SOC,201,1,3,Criminology,MW,11:30 am-12:45 pm,09/02-12/20,38,10,28,38,38,0,WH 208,Melissa E. Fenwick (P)
Open,UG,11207,SOC,201,2,3,Criminology,TR,01:00 pm-02:15 pm,09/02-12/20,38,10,28,38,37,1,WH 112,Kathleen C. Jordan (P)
Closed,UG,11208,SOC,201,3,3,Criminology,TR,02:30 pm-03:45 pm,09/02-12/20,38,5,33,38,39,-1,TBA,Kathleen C. Jordan (P)
Closed,UG,11670,SOC,201,71,3,Criminology,R,05:25 pm-07:55 pm,09/02-12/20,0,12,-12,38,38,0,WS 127,Melissa E. Fenwick (P)
Open,UG,11590,SOC,204,1,3,Culture & Personality,MW,02:00 pm-03:15 pm,09/02-12/20,38,16,22,38,35,3,WA 303,Robert D. Whittemore (P)
Closed,UG,11209,SOC,205,71,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,09/02-12/20,30,6,24,30,31,-1,WH 202,Paul Bevins (P)
Open,UG,11493,SOC,211,1,3,Latinas/os in United States,MW,11:00 am-12:15 pm,09/02-12/20,38,21,17,,,,WH 114,Carina A. Bandhauer (P)
Open,UG,11592,SOC,232,1,3,Religion & Culture,MWF,11:00 am-11:50 am,09/02-12/20,38,9,29,38,33,5,WH 204,Judith Frankle Bardack (P)
Closed,UG,11831,SOC,298,1,3,"Temples, Pyramids and Tombs: Origins of the State",MWF,12:00 pm-12:50 pm,09/02-12/20,25,3,22,25,26,-1,WH 317,Bethany A. Morrison (P)
Open,UG,11211,SOC,330,1,3,Social & Cultural Theory,TR,12:30 pm-01:45 pm,09/02-12/20,25,8,17,25,14,11,WA 320,Steven C. Ward (P)
Open,UG,11212,SOC,334,1,3,Organized Crime,MW,11:30 am-12:45 pm,09/02-12/20,38,7,31,38,36,2,WH 325A,Michael O. Foley (P)
Closed,UG,11213,SOC,334,71,3,Organized Crime,W,05:25 pm-07:55 pm,09/02-12/20,38,7,31,38,39,-1,WS 247B,Michael O. Foley (P)
Open,UG,11214,SOC,336,1,3,White-Collar Crime,MW,10:00 am-11:15 am,09/02-12/20,38,7,31,38,35,3,WS 247A,Anthony G. Markert (P)
Closed,UG,11712,SOC,398,1,3,Social & Cultural Theory,,TBA,09/02-12/20,0,0,0,,,,TBA,Steven C. Ward (P)
Closed,UG,11215,SPA,162,1,3,Introdctory Spanish I-Speaking,MWF,09:00 am-09:50 am,09/02-12/20,22,23,-1,,,,BR 101,Maria M. Vazquez (P)
Closed,UG,11218,SPA,162,2,3,Introdctory Spanish I-Speaking,MWF,10:00 am-10:50 am,09/02-12/20,22,22,0,,,,BR 101,Maria M. Vazquez (P)
Closed,UG,11216,SPA,162,71,3,Introdctory Spanish I-Speaking,TR,06:00 pm-07:15 pm,09/02-12/20,22,22,0,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,11217,SPA,162,72,3,Introdctory Spanish I-Speaking,TR,07:30 pm-08:45 pm,09/02-12/20,22,20,2,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,11219,SPA,164,1,3,Introdctry Spanish II-Speaking,MWF,10:00 am-10:50 am,09/02-12/20,22,22,0,,,,BR 103,Barbara E. Roos (P)
Closed,UG,11628,SPA,164,71,3,Introdctry Spanish II-Speaking,TR,06:00 pm-07:15 pm,09/02-12/20,22,23,-1,,,,WH 231,Karen M. Rolfini-Beckenstein (P)
Open,UG,11221,SPA,196,1,3,Intermediate Lang & Cultr I,TR,12:00 pm-01:15 pm,09/02-12/20,22,13,9,,,,BR 101,Maria M. Vazquez (P)
Open,UG,11833,SPA,196,2,3,Intermediate Lang & Cultr I,TR,12:00 pm-01:15 pm,09/02-12/20,22,15,7,,,,WS 338,Galina Bakhtiarova (P)
Closed,UG,11440,SPA,207,1,3,Intro to Analysis:Narrative,TR,09:00 am-10:15 am,09/02-12/20,22,27,-5,,,,BR 101,Stacey Hawkins (P)
Closed,UG,11441,SPA,225,1,3,Hispanic Cultures: Connecticut,R,02:00 pm-04:30 pm,09/02-12/20,22,22,0,,,,BR 101,Stacey Hawkins (P)
Open,UG,11442,SPA,367,1,3,Colonialism in Literature,TR,10:30 am-11:45 am,09/02-12/20,22,13,9,,,,BR 103,Maria M. Vazquez (P)
Open,UG,11443,SPA,375,1,3,The Picaresque in Spanish Lit,MW,01:30 pm-02:45 pm,09/02-12/20,22,15,7,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,11949,SPA,399,2,4,Picaresque in Spanish,,TBA,09/02-12/20,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Open,UG,11668,SPA,448,1,3,Teach Spanish in Sec Schools,TR,10:30 am-11:45 am,09/02-12/20,25,0,25,25,2,23,BR 101,Stacey Hawkins (P)
Closed,UG,11252,THR,180,1,3,Introduction to Theatre Arts,TR,02:00 pm-03:15 pm,09/02-12/20,25,25,0,,,,HA 018,Elizabeth L. Popiel (P)
Open,UG,11253,THR,181,1,3,Acting I: An Introduction,TR,12:30 pm-01:45 pm,09/02-12/20,20,18,2,,,,HA 019,Sal S. Trapani (P)
Open,UG,11254,THR,181,2,3,Acting I: An Introduction,MW,12:30 pm-01:45 pm,09/02-12/20,20,19,1,,,,HA 018,Pamela D. McDaniel (P)
Closed,UG,11927,THR,181H,91,4,Acting I: Introduction (Hon),,TBA,09/02-12/20,0,1,-1,,,,TBA,Pamela D. McDaniel (P)
Closed,UG,11255,THR,182,1,3,Technical Theatre I,TR,02:00 pm-03:15 pm,09/02-12/20,20,20,0,,,,BR STAGE,Frank M. Herbert (P)
Closed,UG,11437,THR,202,1,3,Technical Theatre II,TR,12:30 pm-01:45 pm,09/02-12/20,20,27,-7,,,,BR STAGE,Frank M. Herbert (P)
Closed,UG,11256,THR,244W,71,3,Playwriting Workshop I (WI),T,05:25 pm-07:55 pm,09/02-12/20,22,8,14,22,23,-1,BR 208,Louisa C. Burns-Bisogno (P)
