Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40636,HPX,114,71,0.5,Basketball,M,05:30 pm-07:00 pm,03/24-05/17,24,24,0,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,40638,HPX,116,1,0.5,Softball,W,09:30 am-11:00 am,03/24-05/17,24,25,-1,,,,ON FIELD,Alexandra Hall (P)
Closed,UG,40639,HPX,118,1,0.5,Volleyball I,W,09:30 am-11:00 am,01/22-03/14,28,28,0,,,,BR GYM S,Alexandra Hall (P)
Open,UG,40640,HPX,118,71,0.5,Volleyball I,M,05:30 pm-07:00 pm,03/24-05/17,28,27,1,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,40641,HPX,118,72,0.5,Volleyball I,M,07:05 pm-08:35 pm,03/24-05/17,28,28,0,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,40642,HPX,123,1,0.5,Badminton I,R,09:00 am-10:30 am,03/24-05/17,15,16,-1,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,40643,HPX,123,2,0.5,Badminton I,R,10:30 am-12:00 pm,03/24-05/17,16,16,0,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,40644,HPX,126,1,0.5,Golf I,R,01:30 pm-03:00 pm,03/24-05/17,22,21,1,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,40645,HPX,126,2,0.5,Golf I,R,03:00 pm-04:30 pm,03/24-05/17,22,22,0,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,40646,HPX,134,2,0.5,Tennis I,TR,10:30 am-11:20 am,03/24-05/17,24,21,3,,,,ON TENNIS,Alexandra Hall (P)
Closed,UG,40647,HPX,136,71,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,03/07-03/07,18,18,0,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,SU,09:00 am-03:00 pm,03/08-03/09,,,,,,,TBA,Robert T. Burkhart (P)
Closed,UG,40648,HPX,136,72,0.5,Hiking & Backpacking,F,03:30 pm-06:00 pm,04/11-04/11,18,18,0,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,SU,09:00 am-03:00 pm,04/12-04/13,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,40650,HPX,160,72,2,First Aid and Safety,M,06:00 pm-10:00 pm,03/24-05/17,28,27,1,,,,WH 112,John Debenedetto (P)
Open,UG,40651,HPX,172,1,1,Intro to Modern Dance,MW,01:00 pm-01:50 pm,01/22-05/17,30,29,1,,,,BR GYM N,Elizabeth K. Littrell (P)
Closed,UG,40652,HPX,177,1,1,Fitness for Life: Lecture,T,11:00 am-11:50 am,01/22-05/17,75,75,0,,,,HI 114,Jeffrey A. Schlicht (P)
Closed,UG,40653,HPX,177,2,1,Fitness for Life: Lecture,W,10:00 am-10:50 am,01/22-05/17,50,50,0,,,,WH 307,Henry L. Alviti (P)
Closed,UG,40658,HPX,177,3,1,Fitness for Life: Lecture,W,12:30 pm-01:20 pm,01/22-05/17,60,60,0,,,,WS 127,Jody Rajcula (P)
Open,UG,40660,HPX,177,4,1,Fitness for Life: Lecture,R,10:00 am-10:50 am,01/22-05/17,75,74,1,,,,HI 114,Jody Rajcula (P)
Closed,UG,41732,HPX,177,5,1,Fitness for Life: Tai Chi,MW,10:30 am-11:20 am,01/22-05/17,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,41733,HPX,177,6,1,Fitness for Life: Tai Chi,MW,11:30 am-12:20 pm,01/22-05/17,30,29,1,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,41734,HPX,177,7,1,Fitness for Life:Power Walking,MW,01:30 pm-02:20 pm,01/22-05/17,30,29,1,,,,ON FITNESS,Jody Rajcula (P)
Closed,UG,40663,HPX,177,8,1,Fitness for Life:Power Walking,TR,11:00 am-11:50 am,01/22-05/17,30,30,0,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,40657,HPX,177,9,1,Fitness for Life: Yoga,MW,11:00 am-11:50 am,01/22-05/17,30,30,0,,,,BR GYM N,Elizabeth K. Littrell (P)
Closed,UG,40664,HPX,177,10,1,Fitness for Life: Yoga,MW,02:00 pm-02:50 pm,01/22-05/17,30,30,0,,,,BR GYM N,Elizabeth K. Littrell (P)
Closed,UG,40665,HPX,177,11,1,Fitness for Life:Aerobic Dance,MW,12:00 pm-12:50 pm,01/22-05/17,30,30,0,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,40666,HPX,177,12,1,Fitness for Life: Body Scultpg,MW,01:00 pm-01:50 pm,01/22-05/17,24,24,0,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,40667,HPX,177,13,1,Fitness for Life:Resist Trning,MW,09:00 am-10:00 am,01/22-05/17,24,24,0,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,40656,HPX,177,71,1,Fitness for Life: Lecture,T,05:25 pm-06:15 pm,01/22-05/17,50,49,1,,,,HI 114,Henry L. Alviti (P)
Closed,UG,40655,HPX,177,72,1,Fitness for Life:Resist Trning,TR,06:30 pm-07:20 pm,01/22-05/17,24,24,0,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,40654,HPX,177,73,1,Fitness for Life: Tai Chi,TR,06:30 pm-07:20 pm,01/22-05/17,30,30,0,,,,BR GYM S,Helena Ellen Hollenbeck (P)
Open,UG,40672,HPX,205,1,2,Nutrition and Health,,TBA,01/22-05/17,28,27,1,,,,TBA,Melissa N. Dalton (P)
Open,UG,40673,HPX,205,71,2,Nutrition and Health,W,05:00 pm-06:45 pm,01/22-05/17,28,27,1,,,,WH 023,Melissa N. Dalton (P)
Closed,UG,40674,HPX,207,71,1,Nutrition & Health Lab,W,07:00 pm-08:15 pm,01/22-05/17,28,28,0,,,,WH 023,Melissa N. Dalton (P)
Closed,UG,40676,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,T,02:30 pm-05:00 pm,01/22-05/17,28,29,-1,,,,WH 114,Diane M. Arifian (P)
Closed,UG,40675,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,R,02:30 pm-05:00 pm,01/22-05/17,28,28,0,,,,WH 114,Virginia Verhoff (P)
Closed,UG,40678,HPX,230,71,3,Drug Studies,M,05:25 pm-07:55 pm,01/22-05/17,28,28,0,,,,WH 114,Virginia Verhoff (P)
Closed,UG,40679,HPX,254,1,3,Fitness Seminar and Lab,TR,09:30 am-10:45 am,01/22-05/17,28,28,0,,,,BR 103,Jeffrey A. Schlicht (P)
Closed,UG,40680,HPX,280,1,2,Principles of Health Education,R,11:00 am-12:40 pm,01/22-05/17,28,28,0,,,,WH 212,Virginia Verhoff (P)
Open,UG,41751,HPX,280,2,2,Principles of Health Education,T,11:00 am-12:40 pm,01/22-05/17,28,15,13,,,,WH 212,Virginia Verhoff (P)
Closed,UG,41564,HPX,281,1,3,Principles of Wellness,MW,09:30 am-10:45 am,01/22-05/17,20,20,0,,,,WH 324,Jeffrey A. Schlicht (P)
Open,UG,40681,HPX,290,71,1,Body Therapies & Meditation,R,05:25 pm-07:55 pm,03/24-05/17,28,25,3,,,,WS 216,Judith M. Dreyer (P)
Open,UG,41565,HPX,317,1,2,Projects in Wellness,M,02:00 pm-04:30 pm,01/22-05/17,20,11,9,,,,WH 202,Jeffrey A. Schlicht (P)
Closed,UG,40689,HPX,342,1,3,Global Health & Epidemiology,MW,11:00 am-12:15 pm,01/22-05/17,28,28,0,,,,WH 202,Robyn A. Housemann (P)
Closed,UG,40690,HPX,352,1,3,Mental Health,MW,09:00 am-10:15 am,01/22-05/17,28,28,0,,,,SB 121,Denise M. Colaianni (P)
Open,UG,41566,HPX,380,1,3,Worksite Health,MW,12:30 pm-01:45 pm,01/22-05/17,28,20,8,,,,WH 231,Robyn A. Housemann (P)
Open,UG,40691,HPX,385,1,1,Serv Lrning in Commty Hlth II,W,02:00 pm-03:15 pm,01/22-05/17,28,16,12,,,,WH 114,Robyn A. Housemann (P)
Open,UG,40692,HPX,460,1,1,Hlth Educ Student Tchg Smnr,W,03:00 pm-05:30 pm,01/22-05/17,28,3,25,,,,TBA,Virginia Verhoff (P)
Open,UG,40693,HPX,464,1,12,Student Teaching,,TBA,01/22-05/17,28,3,25,,,,TBA,Virginia Verhoff (P)
Open,UG,40694,HPX,486,1,1,Program Planning & Evaluation,T,11:00 am-12:15 pm,01/22-05/17,28,21,7,,,,WH 201,Denise M. Colaianni (P)
Closed,UG,40545,HIS,101,1,3,American Perspectives,MWF,10:00 am-10:50 am,01/22-05/17,38,38,0,,,,WH 208,Timothy C. Tuttle (P)
Open,UG,41545,HIS,101,2,3,American Perspectives,MWF,12:00 pm-12:50 pm,01/22-05/17,38,36,2,,,,WH 318,William C. Gleason (P)
Closed,UG,40550,HIS,101,4,3,American Perspectives,TR,09:30 am-10:45 am,01/22-05/17,38,38,0,,,,WA 303,Stan Mersand (P)
Closed,UG,40548,HIS,101,5,3,American Perspectives,TR,11:00 am-12:15 pm,01/22-05/17,38,38,0,,,,WH 214,Alan L. Blau (P)
Open,UG,40549,HIS,101,6,3,American Perspectives,TR,11:00 am-12:15 pm,01/22-05/17,38,37,1,,,,HI 117,John L. Palencsar (P)
Closed,UG,40553,HIS,101,7,3,American Perspectives,TR,12:30 pm-01:45 pm,01/22-05/17,38,38,0,,,,WH 317,Teresa A. Stramiello (P)
Closed,UG,41547,HIS,101,8,3,American Perspectives,TR,02:00 pm-03:15 pm,01/22-05/17,38,38,0,,,,WH 214,Judith J. Hurwich (P)
Open,UG,40551,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,01/22-05/17,38,28,10,,,,WH 214,Leslie J. Lindenauer (P)
Closed,UG,40554,HIS,101,72,3,American Perspectives,T,05:25 pm-07:55 pm,01/22-05/17,38,40,-2,,,,WH 214,Laurence N. Friedman (P)
Closed,UG,40555,HIS,101,73,3,American Perspectives,W,05:25 pm-07:55 pm,01/22-05/17,38,38,0,,,,BR 209,Susann M. Walens (P)
Open,UG,40552,HIS,101,74,3,American Perspectives,M,05:25 pm-07:55 pm,01/22-05/17,38,21,17,,,,WH 228,Stephen T. Flanagan (P)
Closed,UG,41714,HIS,101FY,9,3,American Perspectives,MWF,10:00 am-10:50 am,01/22-05/17,22,22,0,,,,WA 226,Leslie J. Lindenauer (P)
Closed,UG,41715,HIS,101FY,10,3,American Perspectives,MWF,11:00 am-11:50 am,01/22-05/17,22,22,0,,,,WA 226,Leslie J. Lindenauer (P)
Closed,UG,41957,HIS,101H,6,4,Am Perspectives (Honors),TR,11:00 am-12:15 pm,01/22-05/17,1,1,0,,,,HI 117,John L. Palencsar (P)
Closed,UG,41661,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,11:00 am-11:50 am,01/22-05/17,38,11,27,38,40,-2,WH 317,Joshua Mark Rosenthal (P)
Closed,UG,41663,HIS,115FY,2,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,10:00 am-10:50 am,01/22-05/17,22,7,15,22,22,0,WH 204,Joshua Mark Rosenthal (P)
Open,UG,40557,HIS,148,1,3,American History to 1877,MWF,09:00 am-09:50 am,01/22-05/17,38,31,7,,,,WH 231,Kevin R. C. Gutzman (P)
Closed,UG,40558,HIS,148,2,3,American History to 1877,MWF,10:00 am-10:50 am,01/22-05/17,38,38,0,,,,WH 231,Kevin R. C. Gutzman (P)
Closed,UG,40556,HIS,148,3,3,American History to 1877,TR,12:30 pm-01:45 pm,01/22-05/17,38,38,0,,,,WH 114,Alan L. Blau (P)
Closed,UG,40559,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,01/22-05/17,38,40,-2,,,,WH 212,Maryann Rossi (P)
Open,UG,40560,HIS,149,1,3,American History Since 1877,MWF,09:00 am-09:50 am,01/22-05/17,38,31,7,,,,WH 329,Timothy C. Tuttle (P)
Closed,UG,40561,HIS,149,2,3,American History Since 1877,MWF,10:00 am-10:50 am,01/22-05/17,38,38,0,,,,WH 204,Martha E. May (P)
Open,UG,40565,HIS,149,3,3,American History Since 1877,MWF,11:00 am-11:50 am,01/22-05/17,38,37,1,,,,WA 303,Martha E. May (P)
Open,UG,40562,HIS,149,4,3,American History Since 1877,MWF,12:00 pm-12:50 pm,01/22-05/17,38,37,1,,,,WA 303,Shannon M. Doherty (P)
Closed,UG,40566,HIS,149,5,3,American History Since 1877,TR,08:00 am-09:15 am,01/22-05/17,38,38,0,,,,WA 303,Stan Mersand (P)
Open,UG,40567,HIS,149,6,3,American History Since 1877,TR,09:30 am-10:45 am,01/22-05/17,38,37,1,,,,WH 204,John L. Palencsar (P)
Closed,UG,40568,HIS,149,7,3,American History Since 1877,TR,11:00 am-12:15 pm,01/22-05/17,38,38,0,,,,WA 226,Shannon M. Doherty (P)
Closed,UG,40563,HIS,149,8,3,American History Since 1877,TR,02:00 pm-03:15 pm,01/22-05/17,38,39,-1,,,,WH 317,Teresa A. Stramiello (P)
Closed,UG,40564,HIS,149,71,3,American History Since 1877,M,05:25 pm-07:55 pm,01/22-05/17,38,39,-1,,,,WH 204,Susann M. Walens (P)
Closed,UG,40571,HIS,186,1,3,Europe: Ancient & Medieval,TR,12:30 pm-01:45 pm,01/22-05/17,38,38,0,,,,WA 303,Katherine G. Allocco (P)
Closed,UG,40572,HIS,186,71,3,Europe: Ancient & Medieval,R,05:25 pm-07:55 pm,01/22-05/17,38,39,-1,,,,WH 228,Ronald J. Carrizzo (P)
Closed,UG,41716,HIS,186FY,2,3,Europe: Ancient & Medieval,TR,11:00 am-12:15 pm,01/22-05/17,22,24,-2,,,,WA 303,Katherine G. Allocco (P)
Closed,UG,40577,HIS,187,1,3,Modern Europe,MWF,11:00 am-11:50 am,01/22-05/17,38,38,0,,,,WH 318,Michael E. Nolan (P)
Closed,UG,40575,HIS,187,2,3,Modern Europe,MWF,01:00 pm-01:50 pm,01/22-05/17,38,38,0,,,,WA 303,Michael E. Nolan (P)
Closed,UG,40576,HIS,187,3,3,Modern Europe,TR,09:30 am-10:45 am,01/22-05/17,38,39,-1,,,,WH 214,Shannon M. Doherty (P)
Closed,UG,41548,HIS,187,72,3,Modern Europe,W,05:25 pm-07:55 pm,01/22-05/17,38,39,-1,,,,WH 024,Francis Gillespie (P)
Closed,UG,41964,HIS,187H,72,4,Modern Europe (Honors),W,05:25 pm-07:55 pm,01/22-05/17,1,1,0,,,,WH 024,Francis Gillespie (P)
Closed,UG,41549,HIS,206,1,3,Prosp & Depress: Amer 1914-39,MWF,01:00 pm-01:50 pm,01/22-05/17,38,39,-1,,,,WA 201,Martha E. May (P)
Open,UG,40583,HIS,245,1,3,Egypt of the Pharaohs,MWF,10:00 am-10:50 am,01/22-05/17,38,37,1,,,,WA 303,George O. Linabury (P)
Closed,UG,41681,HIS,270,71,3,Christianity,M,05:25 pm-07:55 pm,01/22-05/17,38,38,0,,,,WA 303,John A. Leopold (P)
Closed,UG,41552,HIS,288,1,3,Renaissance/Refrmtn/Age Explor,T,04:00 pm-06:30 pm,01/22-05/17,25,27,-2,,,,WH 209,Katherine G. Allocco (P)
Open,UG,41555,HIS,291,1,3,Nat'lism & Imp:Eur 1848-1914,TR,12:30 pm-01:45 pm,01/22-05/17,38,37,1,,,,WA 201,Michael E. Nolan (P)
Closed,UG,41556,HIS,294,1,3,Intro to Historical Research,MWF,01:00 pm-01:50 pm,01/22-05/17,38,41,-3,,,,WH 114,Joshua Mark Rosenthal (P)
Closed,UG,41683,HIS,298,2,3,US War Vets and Oral History,MWF,01:00 pm-01:50 pm,01/22-05/17,38,38,0,,,,WH 214,Shannon M. Doherty (P)
Closed,UG,41682,HIS,298,3,3,Vietnamse Prspctvs on Viet War,TR,02:00 pm-03:15 pm,01/22-05/17,38,38,0,,,,WA 226,Wynn W. Gadkar-Wilcox (P)
Closed,UG,40593,HIS,299,1,3,Renaissance Figures,,TBA,01/22-05/17,1,1,0,,,,TBA,Katherine G. Allocco (P)
Closed,UG,41924,HIS,299,2,3,African American Women in Hist,,TBA,01/22-05/17,1,1,0,,,,TBA,Martha E. May (P)
Closed,UG,41939,HIS,299,3,3,Palest Lit in 20th Century,,TBA,01/22-05/17,0,1,-1,,,,TBA,Abubaker M. Saad (P)
Closed,UG,41684,HIS,303,71,3,The Age of Jefferson 1789-1829,M,05:25 pm-07:55 pm,01/22-05/17,25,25,0,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,UG,40597,HIS,350,1,3,Historiography,TR,09:30 am-10:45 am,01/22-05/17,38,40,-2,,,,WH 231,Michael E. Nolan (P)
Open,UG,40599,HIS,367,1,3,Building America: Hist/Archit,MW,02:00 pm-03:15 pm,01/22-05/17,38,37,1,,,,WH 026,Herbert F. Janick (P)
Closed,UG,40603,HIS,398,1,3,Alexander the Great,TR,02:00 pm-03:15 pm,01/22-05/17,25,26,-1,,,,WA 303,Guy M. Rogers (P)
Closed,UG,40602,HIS,398,71,3,Witchcraft in New England,W,05:25 pm-07:55 pm,01/22-05/17,25,27,-2,,,,WA 303,Leslie J. Lindenauer (P)
Open,UG,41685,HIS,490,71,3,Senior Seminar,R,05:25 pm-07:55 pm,01/22-05/17,25,20,5,,,,WA 320,Wynn W. Gadkar-Wilcox (P)
Open,UG,41740,HIS,490,72,3,Senior Seminar,W,04:30 pm-07:00 pm,01/22-05/17,25,22,3,,,,WA 320,Kevin R. C. Gutzman (P)
Open,GR,41686,HIS,507,71,3,Readings in Am His Since 1877,W,07:00 pm-09:30 pm,01/22-05/17,25,11,14,,,,WA 320,Burton W. Peretti (P)
Open,GR,41560,HIS,534,71,3,Islam in International Affairs,T,07:00 pm-09:30 pm,01/22-05/17,25,11,14,,,,WA 226,Abubaker M. Saad (P)
Closed,GR,41883,HIS,592,71,6,Myth of Sep of Church & State,,TBA,01/22-05/17,1,1,0,,,,TBA,Kevin R. C. Gutzman (P)
Open,GR,40608,HIS,598,71,3,European Mythology and History,R,07:00 pm-09:30 pm,01/22-05/17,25,24,1,,,,WA 303,Katherine G. Allocco (P)
Closed,GR,41851,HIS,599,1,3,Public History,,TBA,01/22-05/17,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,GR,41910,HIS,599,2,3,Read Colonial Puritanism,,TBA,01/22-05/17,1,1,0,,,,TBA,Leslie J. Lindenauer (P)
Closed,GR,41911,HIS,599,3,3,Age of Jefferson,,TBA,01/22-05/17,1,1,0,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,40611,HIS,599,71,3,Buddhist Sectarianism,,TBA,01/22-05/17,1,1,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,41922,HIS,599,72,3,Rise of Mdl Cls Afr-Amer Women,,TBA,01/22-05/17,1,1,0,,,,TBA,Katherine G. Allocco (P)
Closed,GR,41923,HIS,599,73,3,Issues in Medvl Historiography,,TBA,01/22-05/17,1,1,0,,,,TBA,Katherine G. Allocco (P)
Closed,GR,41936,HIS,599,74,3,Srch for Meaning in 20th Cen A,,TBA,01/22-05/17,1,1,0,,,,TBA,Burton W. Peretti (P)
Closed,GR,41887,HIS,599,77,6,History of French Indochina,,TBA,01/22-05/17,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Open,UG,41727,HON,296,1,3,Hon Tutorl on Visualizing Math,,TBA,01/22-05/17,6,3,3,,,,TBA,Lydia S. Novozhilova (P)
Closed,UG,41728,HON,396,1,3,Tutorial on Sociology of Educ,,TBA,01/22-05/17,6,6,0,,,,TBA,Steven C. Ward (P)
Open,UG,40619,HON,400,1,3,Honors Capstone Seminar,MWF,11:00 am-11:50 am,01/22-05/17,20,17,3,,,,WA 201,Shane M. Murphy (P)
Closed,UG,40620,HON,497,1,3.000-4.000,Honors Teaching Practicum,,TBA,01/22-05/17,1,1,0,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,40621,HON,497,2,3,Honors Teaching Practicum,,TBA,01/22-05/17,1,1,0,,,,TBA,Alice L. Chance (P)
Closed,UG,41753,HON,497,5,3.000-4.000,Honors Teaching Practicum,,TBA,01/22-05/17,1,1,0,,,,TBA,TBA
Open,UG,40695,HUM,100,71,3,Conceptions of Society,T,08:00 pm-10:30 pm,01/22-05/17,35,33,2,,,,WH 112,Terence R. Flynn (P)
Open,UG,40697,HUM,110,71,3,Moral Issues in Modern Society,M,05:25 pm-07:55 pm,01/22-05/17,35,34,1,,,,WH 208,Mark A. Horton (P)
Closed,UG,41975,HUM,110H,71,4,Moral Iss in Mod Society (Hon),M,05:25 pm-07:55 pm,01/22-05/17,1,1,0,,,,WH 208,Mark A. Horton (P)
Open,UG,40699,HUM,116,71,3,The Human Condition,R,08:00 pm-10:30 pm,01/22-05/17,35,33,2,,,,WH 112,Debra L. Kelley (P)
Closed,UG,41572,HUM,116,72,3,The Human Condition,T,05:25 pm-07:55 pm,01/22-05/17,35,35,0,,,,WH 112,Julia W. Stern (P)
Open,UG,41574,HUM,119,71,3,The Human Adventure,W,05:25 pm-07:55 pm,01/22-05/17,35,34,1,,,,WH 112,Julia W. Stern (P)
Open,UG,40703,HUM,120,71,3,Search for Meaning in Contmp,W,05:25 pm-07:55 pm,01/22-05/17,35,34,1,,,,WH 114,Mark A. Horton (P)
Closed,UG,41946,HUM,120H,71,4,Search for Meaning (HON),W,05:25 pm-07:55 pm,01/22-05/17,0,1,-1,,,,WH 114,Mark A. Horton (P)
Open,UG,40704,IT,164,1,3,Introdctry Italian II-Speaking,MWF,09:00 am-09:50 am,01/22-05/17,24,12,12,,,,BR 103,Patrizia Farina (P)
Closed,UG,40705,IT,164,2,3,Introdctry Italian II-Speaking,MWF,11:00 am-11:50 am,01/22-05/17,24,25,-1,,,,BR 103,Patrizia Farina (P)
Closed,UG,40706,JLA,100,1,3,Intro to Criminal Justice I,MW,10:00 am-11:15 am,01/22-05/17,38,41,-3,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40707,JLA,100,2,3,Intro to Criminal Justice I,TR,01:00 pm-02:15 pm,01/22-05/17,35,37,-2,,,,WS 247,David A. Schroeder (P)
Closed,UG,40708,JLA,100,71,3,Intro to Criminal Justice I,M,05:25 pm-07:55 pm,01/22-05/17,38,38,0,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40709,JLA,150,1,3,Intro to Criminal Justice II,MW,01:00 pm-02:15 pm,01/22-05/17,38,38,0,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40710,JLA,150,2,3,Intro to Criminal Justice II,TR,10:00 am-11:15 am,01/22-05/17,38,38,0,,,,WS 247B,David A. Schroeder (P)
Closed,UG,40712,JLA,150,3,3,Intro to Criminal Justice II,TR,02:30 pm-03:45 pm,01/22-05/17,35,35,0,,,,WS 247,David A. Schroeder (P)
Closed,UG,40711,JLA,150,71,3,Intro to Criminal Justice II,T,05:25 pm-07:55 pm,01/22-05/17,26,26,0,,,,WS 240,George F. Kain (P)
Closed,UG,40713,JLA,201,1,3,Criminology,TR,01:00 pm-02:15 pm,01/22-05/17,38,27,11,38,40,-2,WS 344,Melissa E. Fenwick (P)
Open,UG,40714,JLA,201,2,3,Criminology,TR,02:30 pm-03:45 pm,01/22-05/17,38,26,12,38,37,1,WS 247,Melissa E. Fenwick (P)
Closed,UG,40715,JLA,205,1,3,Juvenile Delinquency,TR,11:30 am-12:45 pm,01/22-05/17,38,35,3,38,38,0,WH 325A,David F. Machell (P)
Closed,UG,40717,JLA,205,71,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/22-05/17,38,29,9,38,38,0,WS 344,David F. Machell (P)
Closed,UG,40716,JLA,205,72,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,01/22-05/17,30,26,4,30,30,0,WH 318,Paul Bevins (P)
Closed,UG,40718,JLA,210,1,3,Criminal Law,TR,11:30 am-12:45 pm,01/22-05/17,38,41,-3,,,,WS 243,Terrence P. Dwyer (P)
Closed,UG,40719,JLA,210,71,3,Criminal Law,R,05:25 pm-07:55 pm,01/22-05/17,35,39,-4,,,,WS 247,Terrence P. Dwyer (P)
Closed,UG,40720,JLA,212,1,3,Police and Social Order,TR,01:00 pm-02:15 pm,01/22-05/17,38,38,0,,,,WS 247A,Matthew S. Greenstein (P)
Closed,UG,40723,JLA,240,1,3,Commercial Law,TR,10:00 am-11:15 am,01/22-05/17,38,39,-1,,,,WS 344,Charles P. Mullaney (P)
Closed,UG,40721,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,01/22-05/17,38,39,-1,,,,WS 243,John T. Deakin (P)
Closed,UG,40722,JLA,240,72,3,Commercial Law,M,08:00 pm-10:30 pm,01/22-05/17,38,41,-3,,,,WS 247B,Joseph Kendy (P)
Closed,UG,40724,JLA,240,73,3,Commercial Law,W,05:25 pm-07:55 pm,01/22-05/17,38,38,0,,,,WS 247B,Michael C. Deakin (P)
Open,UG,40725,JLA,300,1,3,Mgmt Issues in Law Enforcement,MW,11:30 am-12:45 pm,01/22-05/17,35,22,13,,,,WS 247,Michael O. Foley (P)
Closed,UG,40726,JLA,300,71,3,Mgmt Issues in Law Enforcement,R,08:00 pm-10:30 pm,01/22-05/17,38,38,0,,,,WS 344,Anthony Land (P)
Closed,UG,40727,JLA,305,1,3,Justice & Law Admin. I,MW,11:30 am-12:45 pm,01/22-05/17,38,43,-5,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40728,JLA,310,1,3,Justice & Law Admin II,MW,01:00 pm-02:15 pm,01/22-05/17,38,44,-6,,,,WS 344,Michael O. Foley (P)
Closed,UG,40729,JLA,310,71,3,Justice & Law Admin II,W,05:25 pm-07:55 pm,01/22-05/17,38,42,-4,,,,WS 344,Michael O. Foley (P)
Closed,UG,41930,JLA,310H,1,4,Justice & Law Admin II (Hon),MW,01:00 pm-02:15 pm,01/22-05/17,1,1,0,,,,WS 344,Michael O. Foley (P)
Open,UG,40730,JLA,311,71,3,Forensics II,R,05:25 pm-07:55 pm,01/22-05/17,38,26,12,,,,WS 344,Ted R. Schwartz (P)
Open,UG,40731,JLA,311,72,3,Forensics II,R,05:25 pm-07:55 pm,01/22-05/17,38,32,6,,,,WS 243,Kenneth B. Zercie (P)
Closed,UG,40732,JLA,312,1,3,Community-Based Corrections,TR,02:30 pm-03:45 pm,01/22-05/17,38,39,-1,,,,WS 247B,George F. Kain (P)
Open,UG,41673,JLA,318,71,3,Real Estate Law,M,05:25 pm-07:55 pm,01/22-05/17,38,37,1,,,,WS 247A,Susan H.S. Monks (P)
Closed,UG,41666,JLA,321W,71,3,"Legal Wrt, Res & Analysis (WI)",M,05:25 pm-07:55 pm,01/22-05/17,38,22,16,22,24,-2,WS 127,William P. DeFeo (P)
Closed,UG,40735,JLA,322,1,3,Constitutional Law,TR,11:30 am-12:45 pm,01/22-05/17,38,34,4,38,40,-2,WS 247A,Charles P. Mullaney (P)
Open,UG,41576,JLA,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,01/22-05/17,38,33,5,38,37,1,WH 317,Charles P. Mullaney (P)
Closed,UG,41950,JLA,322H,71,4,Constitutional Law (Honors),T,05:25 pm-07:55 pm,01/22-05/17,0,1,-1,,,,WS 243,Charles P. Mullaney (P)
Open,UG,40736,JLA,323,1,3,Criminal Procedure & Process,TR,01:00 pm-02:15 pm,01/22-05/17,38,36,2,,,,WS 240A,Terrence P. Dwyer (P)
Open,UG,40737,JLA,323,71,3,Criminal Procedure & Process,T,05:25 pm-07:55 pm,01/22-05/17,38,30,8,,,,WS 240A,Terrence P. Dwyer (P)
Open,UG,41578,JLA,332,71,3,Fundmntls of Homeland Security,T,05:25 pm-07:55 pm,01/22-05/17,38,26,12,,,,WS 127,Robin L. Montgomery (P)
