Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,R,07:00 am-04:00 pm,01/14-05/09,,,,,,,HOSP,"Linda H. Warren (P), Kimberly A. D'Esposito , Kimberly A. D'Esposito , Kimberly A. D'Esposito"
Closed,UG,41155,NUR,336,1,3,Human Health Experience,R,11:30 am-02:20 pm,01/14-05/09,20,23,-3,,,,WF 210,Bozena M. Padykula (P)
Closed,UG,41156,NUR,336,71,3,Human Health Experience,M,06:30 pm-09:20 pm,01/14-05/09,20,24,-4,,,,WF 204,Bozena M. Padykula (P)
Closed,UG,41157,NUR,361,71,2,Research Process in Nursing,M,04:00 pm-05:50 pm,01/14-05/09,20,20,0,,,,WF 204,Barbara C. Piscopo (P)
Open,UG,41450,NUR,361,72,2,Research Process in Nursing,M,04:00 pm-05:50 pm,01/14-05/09,24,23,1,,,,WF 208,Joan M. Palladino (P)
Open,UG,41158,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,W,09:00 am-10:50 am,01/14-05/09,32,21,11,,,,WH 202,Eileen P. Geraci (P)
Closed,UG,41160,NUR,375,1,5,Nursing Practicum,W,09:00 am-10:50 am,01/14-05/09,0,8,-8,,,,WH 317,Monica P. Sousa (P)
,,,,,,,,RF,07:00 am-03:00 pm,01/14-05/09,,,,,,,HOSP,Monica P. Sousa (P)
Closed,UG,41161,NUR,375,2,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/14-05/09,0,9,-9,,,,HOSP,"Kathleen H. Thelian (P), Monica P. Sousa"
,,,,,,,,W,09:00 am-10:50 am,01/14-05/09,,,,,,,WH 317,"Kathleen H. Thelian (P), Monica P. Sousa"
Closed,UG,41162,NUR,375,3,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/14-05/09,0,8,-8,,,,HOSP,Robin S. Goodrich (P)
,,,,,,,,W,09:00 am-10:50 am,01/14-05/09,,,,,,,WH 112,Robin S. Goodrich (P)
Closed,UG,41163,NUR,375,4,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/14-05/09,8,8,0,,,,HOSP,"Robin S. Goodrich (P), Darlene A. Gillotti"
,,,,,,,,W,09:00 am-10:50 am,01/14-05/09,,,,,,,WH 112,"Robin S. Goodrich (P), Darlene A. Gillotti"
Closed,UG,41164,NUR,375,5,5,Nursing Practicum,W,09:00 am-10:50 am,01/14-05/09,0,9,-9,,,,WH 112,"Robin S. Goodrich (P), Sandy Lami-Jahr"
,,,,,,,,RF,07:00 am-03:00 pm,01/14-05/09,,,,,,,HOSP,"Robin S. Goodrich (P), Sandy Lami-Jahr"
Closed,UG,41231,NUR,375,6,5,Nursing Practicum,MT,09:00 am-03:00 pm,01/14-05/09,0,9,-9,,,,HOSP,"Monica P. Sousa (P), Monica P. Sousa"
,,,,,,,,W,09:00 am-10:50 am,01/14-05/09,,,,,,,WH 317,"Monica P. Sousa (P), Monica P. Sousa"
Closed,UG,41165,NUR,375,71,5,Nursing Practicum,T,07:00 pm-08:50 pm,01/14-05/09,0,13,-13,,,,WF 210,"Barbara C. Piscopo (P), Joan M. Palladino"
Closed,UG,41166,NUR,376,71,4,Professional Nursing Role Dev,T,07:00 pm-08:50 pm,01/14-05/09,0,8,-8,,,,WF 210,"Barbara C. Piscopo (P), Joan M. Palladino"
Closed,UG,41167,NUR,376,72,4,Professional Nursing Role Dev,T,07:00 pm-08:50 pm,01/14-05/09,0,11,-11,,,,WF 210,"Barbara C. Piscopo (P), Joan M. Palladino"
Open,GR,41168,NUR,511,1,3,Found of Clinical Nur Prac,W,05:00 pm-07:50 pm,01/14-05/09,25,17,8,,,,WH 024,MaryEllen Doherty (P)
Open,GR,41169,NUR,515,1,3,Advanced Pathophysiology,,TBA,01/14-05/09,25,13,12,,,,ONLINE ONLINE,Monica P. Sousa (P)
Open,GR,41491,NUR,515,2,3,Advanced Pathophysiology,,TBA,01/14-05/09,25,14,11,,,,ONLINE ONLINE,Monica P. Sousa (P)
Open,GR,41170,NUR,580,71,2,Nur Mgt of Acutely Ill Adult,M,05:00 pm-06:50 pm,01/14-05/09,25,14,11,,,,WH 135,Eileen P. Geraci (P)
Open,GR,41171,NUR,582,71,4,The Nurse Adult Practitioner,M,07:00 pm-08:50 pm,01/14-05/09,25,14,11,,,,WH 135,Eileen P. Geraci (P)
Open,GR,41172,NUR,583,71,4,The Clinical Nurse Specialist,M,07:00 pm-08:50 pm,01/14-05/09,25,0,25,,,,WH 135,Eileen P. Geraci (P)
Closed,GR,41173,NUR,799,1,0,Nursing Graduate Thesis Advise,,TBA,01/14-05/09,0,9,-9,,,,TBA,Laurel M. Halloran (P)
Open,DR,41174,NUR,803,1,3,"Curric Dev, Imp & Eval in Nurs",,TBA,01/14-05/09,25,7,18,,,,ONLINE ONLINE,Susan Westrick (P)
Open,DR,41175,NUR,804,1,3,Nursing Faculty Role Higher Ed,,TBA,01/14-05/09,25,7,18,,,,ONLINE ONLINE,MaryEllen Doherty (P)
Closed,UG,40444,PHI,100,1,3,Introduction to Philosophy,,TBA,01/14-05/09,40,40,0,,,,ONLINE ONLINE,Rolf M. Johnson (P)
Open,UG,40446,PHI,100,3,3,Introduction to Philosophy,TR,08:00 am-09:15 am,01/14-05/09,40,38,2,,,,WH 024,William J. Spontak (P)
Closed,UG,40448,PHI,100,5,3,Introduction to Philosophy,TR,10:50 am-12:05 pm,01/14-05/09,40,40,0,,,,WH 023,David C. Capps (P)
Closed,UG,40449,PHI,100,6,3,Introduction to Philosophy,TR,01:40 pm-02:55 pm,01/14-05/09,40,40,0,,,,WH 201,David C. Capps (P)
Closed,UG,40450,PHI,100,7,3,Introduction to Philosophy,MW,09:25 am-10:40 am,01/14-05/09,40,40,0,,,,WH 201,Stuart Dalton (P)
Closed,UG,40452,PHI,101,1,3,Introduction to Ethical Theory,TR,01:40 pm-02:55 pm,01/14-05/09,40,40,0,,,,WH 228,Mary B. O'Neill (P)
Open,UG,40453,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,01/14-05/09,40,25,15,,,,WH 231,David C. Capps (P)
Open,UG,40455,PHI,103,72,3,Intro to Critical Reasoning,M,05:25 pm-07:55 pm,01/14-05/09,30,27,3,,,,WH 112,Lynda K. Dayley (P)
Open,UG,41469,PHI,103,73,3,Intro to Critical Reasoning,M,05:25 pm-07:55 pm,01/14-05/09,30,17,13,,,,WH 307,Kristin J. Aronson (P)
Open,UG,40456,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,01/14-05/09,35,34,1,,,,WH 307,Kristin J. Aronson (P)
Open,UG,40457,PHI,112,1,3,Ethics and the Nonhuman,W,05:25 pm-07:55 pm,01/14-05/09,35,14,21,,,,WH 307,Kristin J. Aronson (P)
Open,UG,40458,PHI,220,1,3,Philosophies of Love,TR,03:05 pm-04:20 pm,01/14-05/09,25,24,1,,,,WH 201,David C. Capps (P)
Closed,UG,41226,PHI,224,1,3,Special Tops:Phil of Happiness,TR,10:50 am-12:05 pm,01/14-05/09,25,25,0,,,,WH 022,Mary B. O'Neill (P)
Open,UG,41207,PHI,398,2,3,Postmodernism,MW,03:05 pm-04:20 pm,01/14-05/09,25,22,3,,,,WH 209,Stuart Dalton (P)
Closed,UG,40572,PHY,111,1,4,General Physics II (Calculus),MWF,08:25 am-09:15 am,01/14-05/09,16,16,0,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,T,09:25 am-10:15 am,01/14-05/09,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,T,10:25 am-12:25 pm,01/14-05/09,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
Closed,UG,40573,PHY,111,2,4,General Physics II (Calculus),MWF,08:25 am-09:15 am,01/14-05/09,0,0,0,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,R,09:25 am-10:15 am,01/14-05/09,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,R,10:25 am-12:25 pm,01/14-05/09,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
Closed,UG,40575,PHY,170,1,4,Concepts of Electronics,TR,10:50 am-11:40 am,01/14-05/09,16,16,0,,,,SB 174,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,T,12:45 pm-02:15 pm,01/14-05/09,,,,,,,SB 280,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,R,12:00 pm-02:15 pm,01/14-05/09,,,,,,,SB 280,"Alice L. Chance (P), Arthur F. Amend"
Open,GR,40577,PHY,590,71,3,Seminar Earth/Planetary Sci,T,05:30 pm-08:00 pm,01/14-05/09,16,0,16,,,,SB 269,Dennis W. Dawson (P)
Closed,GR,41567,PHY,599,71,3,Effects of Climate Change on..,,TBA,01/14-05/09,0,1,-1,,,,TBA,Dennis W. Dawson (P)
Closed,GR,41568,PHY,599,72,3,Determining Climate Change by.,,TBA,01/14-05/09,0,1,-1,,,,TBA,Dennis W. Dawson (P)
Closed,GR,41569,PHY,599,73,3,Climate Chnage Forcing...,,TBA,01/14-05/09,0,1,-1,,,,TBA,Dennis W. Dawson (P)
Closed,GR,41570,PHY,599,74,3,Climate Models vs. Weather..,,TBA,01/14-05/09,0,1,-1,,,,TBA,Dennis W. Dawson (P)
Open,UG,40804,PS,100,1,3,Introdctn to Political Science,TR,09:25 am-10:40 am,01/14-05/09,38,14,24,,,,WH 317,Catherine Kelly (P)
Open,UG,40805,PS,100,2,3,Introdctn to Political Science,TR,10:50 am-12:05 pm,01/14-05/09,38,36,2,,,,WH 317,Catherine Kelly (P)
Open,UG,40807,PS,100,71,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,01/14-05/09,38,14,24,,,,WH 024,John Jowdy (P)
Open,UG,40808,PS,102,1,3,American Government,MWF,09:25 am-10:15 am,01/14-05/09,38,14,24,,,,WA 226,Jack Alan Robbins (P)
Open,UG,40810,PS,102,3,3,American Government,TR,09:25 am-10:40 am,01/14-05/09,38,37,1,,,,HA 215,Matthew S. Dabros (P)
Open,UG,40811,PS,102,4,3,American Government,TR,10:50 am-12:05 pm,01/14-05/09,38,37,1,,,,HA 215,Matthew S. Dabros (P)
Open,UG,40812,PS,102,5,3,American Government,TR,01:40 pm-02:55 pm,01/14-05/09,38,31,7,,,,WH 318,David F. Matte (P)
Closed,UG,40813,PS,102,6,3,American Government,TR,03:05 pm-04:20 pm,01/14-05/09,38,38,0,,,,WA 303,Catherine Kelly (P)
Open,UG,40814,PS,104,1,3,World Govts Ecos & Cultures,TR,09:25 am-10:40 am,01/14-05/09,38,27,11,,,,WH 228,Leonard W. Araza (P)
Open,UG,40815,PS,104,2,3,World Govts Ecos & Cultures,TR,01:40 pm-02:55 pm,01/14-05/09,38,30,8,,,,WA 303,Catherine Kelly (P)
Closed,UG,40816,PS,104,3,3,World Govts Ecos & Cultures,TR,10:50 am-12:05 pm,01/14-05/09,38,39,-1,,,,WH 231,Bernard F. Fitzpatrick (P)
Closed,UG,40817,PS,104,4,3,World Govts Ecos & Cultures,TR,12:15 pm-01:30 pm,01/14-05/09,38,39,-1,,,,WH 231,Bernard F. Fitzpatrick (P)
Closed,UG,40818,PS,104,5,3,World Govts Ecos & Cultures,,TBA,01/14-05/09,38,40,-2,,,,ONLINE ONLINE,Scott L. Benjamin (P)
Open,UG,40819,PS,104,71,3,World Govts Ecos & Cultures,M,05:25 pm-07:55 pm,01/14-05/09,38,22,16,,,,HA 215,Hasan E. Tombus (P)
Open,UG,40820,PS,104,72,3,World Govts Ecos & Cultures,T,05:25 pm-07:55 pm,01/14-05/09,38,32,6,,,,WH 231,Scott L. Benjamin (P)
Open,UG,40822,PS,110,1,3,Intro to Political Economy,TR,09:25 am-10:40 am,01/14-05/09,38,26,12,38,37,1,SB 219,Christopher L. Kukk (P)
Closed,UG,40823,PS,201,1,3,Political Theory,MW,10:50 am-12:05 pm,01/14-05/09,30,30,0,,,,WH 318,Patricia A. Crouse (P)
Closed,UG,41092,PS,202,1,3,Intro to Public Administration,MW,12:15 pm-01:30 pm,01/14-05/09,30,31,-1,30,31,-1,WH 318,Patricia A. Crouse (P)
Closed,UG,40824,PS,216,1,3,The American Presidency,TR,01:40 pm-02:55 pm,01/14-05/09,30,30,0,,,,WH 231,Matthew S. Dabros (P)
Closed,UG,41494,PS,299,1,3,Political Econ Subculture,,TBA,01/14-05/09,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,41336,PS,382,1,3,Contemporary Middle East,TR,09:25 am-10:40 am,01/14-05/09,25,3,22,25,16,9,WA 226,Abubaker M. Saad (P)
Open,UG,41205,PS,398,71,3,MidEast-US Relations Since WWI,T,05:25 pm-07:55 pm,01/14-05/09,25,12,13,25,23,2,WA 226,Abubaker M. Saad (P)
Open,UG,40825,PS,402,1,3,Violent & Nonvlnt Conflict Res,W,01:40 pm-04:20 pm,01/14-05/09,20,17,3,,,,WA 320,Averell Manes (P)
Closed,UG,41488,PS,402H,1,4,Violnt & Nonvilnt Conflct(Hon),,TBA,01/14-05/09,0,3,-3,,,,TBA,Averell Manes (P)
Open,UG,40826,PS,403,1,3,International Institutions,TR,01:40 pm-02:55 pm,01/14-05/09,20,11,9,,,,SB 164,Christopher L. Kukk (P)
Closed,UG,40161,POR,162,71,3,Introductory Portuguese I,TR,05:55 pm-07:10 pm,01/14-05/09,20,21,-1,,,,BR 102,Miriam S. Oliveira (P)
Open,UG,40162,POR,164,71,3,Introductory Portuguese II,TR,07:20 pm-08:35 pm,01/14-05/09,20,14,6,,,,BR 102,Miriam S. Oliveira (P)
Open,UG,40177,PSY,100,1,3,Introduction to Psychology,MW,08:00 am-09:15 am,01/14-05/09,38,36,2,,,,WH 204,Stephanie Lyons-Keeley (P)
Closed,UG,40178,PSY,100,2,3,Introduction to Psychology,MW,09:25 am-10:40 am,01/14-05/09,38,38,0,,,,WH 207,Bernard Philip Gee (P)
Open,UG,40179,PSY,100,3,3,Introduction to Psychology,MW,10:50 am-12:05 pm,01/14-05/09,38,37,1,,,,WH 207,Bernard Philip Gee (P)
Closed,UG,40180,PSY,100,4,3,Introduction to Psychology,MW,12:15 pm-01:30 pm,01/14-05/09,38,39,-1,,,,WA 201,James G. Julian (P)
Open,UG,40181,PSY,100,5,3,Introduction to Psychology,MW,01:40 pm-02:55 pm,01/14-05/09,38,37,1,,,,WH 207,Patricia E. O'Neill (P)
Open,UG,40182,PSY,100,6,3,Introduction to Psychology,TR,09:25 am-10:40 am,01/14-05/09,38,36,2,,,,WH 204,Mathilde M. Tarsi-Addessi (P)
Open,UG,40183,PSY,100,7,3,Introduction to Psychology,TR,10:50 am-12:05 pm,01/14-05/09,38,37,1,,,,WH 204,Mathilde M. Tarsi-Addessi (P)
Closed,UG,40185,PSY,100,9,3,Introduction to Psychology,TR,12:15 pm-01:30 pm,01/14-05/09,38,39,-1,,,,WH 207,Stephanie Lyons-Keeley (P)
Open,UG,40186,PSY,100,10,3,Introduction to Psychology,TR,01:40 pm-02:55 pm,01/14-05/09,38,37,1,,,,WA 201,Maud G. MacArthur (P)
Open,UG,40188,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,01/14-05/09,38,29,9,,,,WH 204,Rosa T. Fernandes (P)
Closed,UG,40190,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,01/14-05/09,38,38,0,,,,WH 201,David B. Otis (P)
Closed,UG,40191,PSY,201,1,3,Principles of Research in Psy,T,10:50 am-12:05 pm,01/14-05/09,25,30,-5,,,,WA 303,Robin C. Gustafson (P)
,,,,,,,,R,10:50 am-12:05 pm,01/14-05/09,,,,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,40192,PSY,201,2,3,Principles of Research in Psy,R,01:40 pm-04:20 pm,01/14-05/09,25,29,-4,,,,WA 318,Anthony C. Santucci (P)
Closed,UG,40193,PSY,201,71,3,Principles of Research in Psy,R,05:25 pm-07:55 pm,01/14-05/09,25,25,0,,,,WA 318,Anthony C. Santucci (P)
Closed,UG,40194,PSY,202,1,3,Abnormal Psychology,TR,09:25 am-10:40 am,01/14-05/09,38,38,0,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,40195,PSY,202,2,3,Abnormal Psychology,TR,10:50 am-12:05 pm,01/14-05/09,38,39,-1,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,40196,PSY,202,71,3,Abnormal Psychology,R,05:25 pm-07:55 pm,01/14-05/09,38,38,0,,,,WH 204,Jocelyn Chen (P)
Closed,UG,40197,PSY,203,1,3,Clinical Psychology,MW,03:05 pm-04:55 pm,01/14-05/09,38,38,0,,,,WH 207,Joseph G. Conrad (P)
Open,UG,40198,PSY,203,71,3,Clinical Psychology,W,05:25 pm-07:55 pm,01/14-05/09,38,37,1,,,,WH 207,Joseph G. Conrad (P)
Closed,UG,40199,PSY,204,1,3,Psychological Statistics,MW,09:25 am-10:40 am,01/14-05/09,20,20,0,,,,WA 318,Rondall Khoo (P)
Open,UG,40200,PSY,204,2,3,Psychological Statistics,T,10:50 am-01:30 pm,01/14-05/09,20,18,2,,,,WA 318,David J. Sheskin (P)
Open,UG,40201,PSY,204,71,3,Psychological Statistics,M,05:25 pm-07:55 pm,01/14-05/09,20,19,1,,,,WA 318,Rondall Khoo (P)
Closed,UG,40202,PSY,205,1,3,Social Psychology,MW,12:15 pm-01:30 pm,01/14-05/09,38,40,-2,,,,WH 204,Diana L. Naddeo (P)
Closed,UG,40203,PSY,205,2,3,Social Psychology,TR,08:00 am-09:15 am,01/14-05/09,38,39,-1,,,,WH 204,Sira Stephen Keolamphu (P)
Closed,UG,40204,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,01/14-05/09,38,40,-2,,,,WH 207,Sira Stephen Keolamphu (P)
Closed,UG,40205,PSY,210,1,3,Child Psychology,TR,12:15 pm-01:30 pm,01/14-05/09,38,39,-1,,,,WH 204,Tara L. Kuther-Martell (P)
Closed,UG,40206,PSY,210,2,3,Child Psychology,,TBA,01/14-05/09,38,39,-1,,,,ONLINE ONLINE,Tara L. Kuther-Martell (P)
Closed,UG,40207,PSY,210,71,3,Child Psychology,T,05:25 pm-07:55 pm,01/14-05/09,38,38,0,,,,WH 204,Patricia M. Lemay (P)
Closed,UG,40208,PSY,211,1,3,Adolescent Psychology,TR,10:50 am-12:05 pm,01/14-05/09,38,38,0,,,,WH 207,Lisa Rene E. Reynolds (P)
Closed,UG,40209,PSY,211,2,3,Adolescent Psychology,TR,01:40 pm-02:55 pm,01/14-05/09,38,38,0,,,,WH 204,Tara L. Kuther-Martell (P)
Closed,UG,40210,PSY,211,71,3,Adolescent Psychology,W,05:25 pm-07:55 pm,01/14-05/09,38,38,0,,,,WA 201,Lisa Rene E. Reynolds (P)
Closed,UG,40211,PSY,215,1,3,Psychology of Personality,MW,09:25 am-10:40 am,01/14-05/09,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,40212,PSY,215,2,3,Psychology of Personality,MW,10:50 am-12:05 pm,01/14-05/09,38,40,-2,,,,WA 201,David J. Sheskin (P)
Closed,UG,40213,PSY,215,3,3,Psychology of Personality,TR,03:05 pm-04:20 pm,01/14-05/09,38,40,-2,,,,WA 201,Ruth M. Grant (P)
Closed,UG,40214,PSY,217,1,3,Psychology of Women,MW,10:50 am-12:05 pm,01/14-05/09,38,28,10,38,38,0,HA 215,Diana L. Naddeo (P)
Closed,UG,40215,PSY,218,1,3,Principles of Behavior Mod,TR,01:40 pm-02:55 pm,01/14-05/09,38,39,-1,,,,WH 208,Maggie M. Sachse-Skidd (P)
Closed,UG,40216,PSY,218,2,3,Principles of Behavior Mod,TR,03:05 pm-04:20 pm,01/14-05/09,38,41,-3,,,,WH 208,Maggie M. Sachse-Skidd (P)
Closed,UG,40217,PSY,218,71,3,Principles of Behavior Mod,W,05:25 pm-07:55 pm,01/14-05/09,38,38,0,,,,WH 204,Kimberly Sharpe (P)
Closed,UG,40218,PSY,219,71,3,Psychology of Men,M,08:00 pm-10:30 pm,01/14-05/09,38,38,0,,,,WA 201,P. David Rentler (P)
Closed,UG,41031,PSY,220,1,3,Psychology of Learning,MW,03:05 pm-04:20 pm,01/14-05/09,38,39,-1,,,,WH 204,Faith L. Florer (P)
Closed,UG,40219,PSY,222,1,3,The Adult Years,TR,01:40 pm-02:55 pm,01/14-05/09,38,39,-1,,,,WH 207,Lisa Rene E. Reynolds (P)
Closed,UG,41525,PSY,222H,1,4,The Adult Years - Honors,,TBA,01/14-05/09,0,1,-1,,,,TBA,Lisa Rene E. Reynolds (P)
Closed,UG,40220,PSY,230,1,3,Intro to Brain and Behavior,MW,01:40 pm-02:55 pm,01/14-05/09,38,40,-2,,,,HI 202,Bernard Philip Gee (P)
Open,UG,40221,PSY,230,71,3,Intro to Brain and Behavior,M,05:25 pm-07:55 pm,01/14-05/09,38,37,1,,,,WH 207,Bernard Philip Gee (P)
Closed,UG,40222,PSY,236,1,3,Anomalistic Psychology,MW,01:40 pm-02:55 pm,01/14-05/09,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,40223,PSY,251,1,3,Psychology of Cognition,MW,12:15 pm-01:30 pm,01/14-05/09,38,39,-1,,,,WH 207,Patricia E. O'Neill (P)
Open,UG,40224,PSY,251,71,3,Psychology of Cognition,M,05:25 pm-07:55 pm,01/14-05/09,38,36,2,,,,WA 201,Michael H. Rieve (P)
Closed,UG,40225,PSY,260,1,3,Health Psychology,TR,09:25 am-10:40 am,01/14-05/09,38,40,-2,,,,WH 207,Lisa Rene E. Reynolds (P)
Closed,UG,40226,PSY,260,71,3,Health Psychology,R,05:25 pm-07:55 pm,01/14-05/09,38,38,0,,,,WH 207,Annemarie Murphy (P)
Open,UG,40227,PSY,260,72,3,Health Psychology,T,06:00 pm-08:30 pm,01/14-05/09,24,11,13,,,,WF,Jocelyn Chen (P)
Closed,UG,40228,PSY,262,1,3,Sport Psychology,MWF,09:25 am-10:15 am,01/14-05/09,38,38,0,,,,WH 204,Shane M. Murphy (P)
Open,UG,40229,PSY,262,2,3,Sport Psychology,TR,12:15 pm-01:30 pm,01/14-05/09,38,37,1,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,40230,PSY,262,71,3,Sport Psychology,R,05:25 pm-07:55 pm,01/14-05/09,38,37,1,,,,WA 201,Shane M. Murphy (P)
Closed,UG,41333,PSY,291,1,3,Practicum in Psychology,,TBA,01/14-05/09,0,1,-1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,41353,PSY,291,2,1,Crisis Intervention,,TBA,01/14-05/09,0,1,-1,,,,TBA,Nicholas T. Gallucci (P)
Closed,UG,41487,PSY,291,3,3,Practicum in Psychology,,TBA,01/14-05/09,0,2,-2,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,40231,PSY,305,1,3,Psychology of Persuasion,TR,12:15 pm-01:30 pm,01/14-05/09,25,25,0,,,,WH 024,Daniel W. Barrett (P)
Open,UG,40232,PSY,309,71,3,Social Psychology & The Law,M,05:25 pm-07:55 pm,01/14-05/09,25,20,5,,,,WH 231,P. David Rentler (P)
Open,UG,40233,PSY,324,1,3,Experimental Psychology,MW,10:50 am-12:30 pm,01/14-05/09,20,14,6,,,,WA 318,Rondall Khoo (P)
Closed,UG,40234,PSY,324,71,3,Experimental Psychology,W,05:25 pm-08:45 pm,01/14-05/09,20,21,-1,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,40235,PSY,332,1,3,History of Psychology,MW,10:50 am-12:05 pm,01/14-05/09,25,25,0,,,,WH 204,Shane M. Murphy (P)
Closed,UG,40236,PSY,341,1,3,Child & Adol Abnormal Psych,MW,01:40 pm-02:55 pm,01/14-05/09,25,26,-1,,,,WH 204,Shane M. Murphy (P)
Closed,UG,40237,PSY,392,71,4,Subst Abuse Couns: Assessment,T,04:25 pm-07:55 pm,01/14-05/09,30,31,-1,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,40238,PSY,412,71,3,Advanced Developmental Psych,W,05:25 pm-07:55 pm,01/14-05/09,15,16,-1,,,,WA 320,Tara L. Kuther-Martell (P)
Closed,UG,40239,PSY,425,71,3,Advanced Cognitive Psychology,T,05:25 pm-07:55 pm,01/14-05/09,15,15,0,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,40240,PSY,439,71,4,Community Psychology,W,05:25 pm-07:55 pm,01/14-05/09,15,16,-1,,,,WH 231,Fredrica R. Halligan (P)
Closed,UG,40241,PSY,450,1,3,Research Seminar in Psychology,MW,01:40 pm-02:55 pm,01/14-05/09,15,17,-2,,,,WA 318,Rondall Khoo (P)
Closed,UG,41337,PSY,475,1,3,Honors Guided Readin,,TBA,01/14-05/09,0,1,-1,,,,TBA,Shane M. Murphy (P)
Closed,UG,41499,PSY,476,1,3,Honors Thesis,,TBA,01/14-05/09,0,2,-2,,,,TBA,Robin C. Gustafson (P)
Closed,UG,41524,PSY,476,2,3,Honors Thesis,,TBA,01/14-05/09,0,1,-1,,,,TBA,Shane M. Murphy (P)
Closed,UG,40827,SS,201,1,3,Researching Social Issues,TR,03:05 pm-04:20 pm,01/14-05/09,25,25,0,,,,WH 202,Christine Marie Hegel-Cantarella (P)
Closed,UG,40828,SS,201,2,3,Researching Social Issues,M,01:40 pm-04:20 pm,01/14-05/09,25,27,-2,,,,WH 231,Averell Manes (P)
Open,UG,40829,SS,250,1,3,Society and the Environment,TR,01:40 pm-02:55 pm,01/14-05/09,30,12,18,30,29,1,WH 329,Joshua M. Regan (P)
Closed,UG,41346,SS,297,1,3,Social Science Coop Ed,,TBA,01/14-05/09,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,40830,SS,300,1,3,Quantitative Rsch Meth in SS,TR,03:05 pm-04:20 pm,01/14-05/09,30,18,12,,,,WH 325,Matthew S. Dabros (P)
Closed,UG,41527,SS,300H,1,4,Quant Res Meththds in SS (Hon),,TBA,01/14-05/09,0,1,-1,,,,TBA,Matthew S. Dabros (P)
Open,UG,40831,SS,400,1,3,Senior Research Thesis,M,10:50 am-01:20 pm,01/14-05/09,15,12,3,,,,WH 325,Steven C. Ward (P)
Open,UG,40832,SS,400,71,3,Senior Research Thesis,T,05:25 pm-07:55 pm,01/14-05/09,15,13,2,,,,WH 325,Carina A. Bandhauer (P)
Open,UG,40242,SW,200,1,3,Introduction to Social Work,MW,03:05 pm-04:20 pm,01/14-05/09,30,29,1,,,,WH 023,Rebecca G. Wade-Rancourt (P)
Open,UG,40243,SW,210,1,3,Social Welfare as Instit,MW,09:25 am-10:40 am,01/14-05/09,30,29,1,,,,WH 023,Rebecca G. Wade-Rancourt (P)
Closed,UG,40244,SW,215,1,3,Human Bhvr & Social Env,MW,01:40 pm-02:55 pm,01/14-05/09,25,25,0,,,,WH 023,Rebecca G. Wade-Rancourt (P)
Closed,UG,40245,SW,220,1,3,Cultural Diversity,MW,10:50 am-12:05 pm,01/14-05/09,25,25,0,,,,WH 112,Marjorie P. Steinberg (P)
Closed,UG,40246,SW,220,2,3,Cultural Diversity,MW,01:40 pm-02:55 pm,01/14-05/09,25,26,-1,,,,WH 112,Ileana Velazquez (P)
Open,UG,40247,SW,260,71,3,Aging,W,05:25 pm-07:55 pm,01/14-05/09,40,19,21,,,,WH 023,Evelyn L. Brescia (P)
Closed,UG,41481,SW,299,1,3,Introduction to Social Welfare,,TBA,01/14-05/09,0,1,-1,,,,TBA,Deneen M. Harris (P)
Closed,UG,40248,SW,300,1,3,Social Work Research,MW,12:15 pm-01:30 pm,01/14-05/09,15,23,-8,,,,WH 023,Robert A. Veneziano (P)
