Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,R,07:00 am-04:00 pm,08/28-12/17,,,,,,,HOSP,"Linda H. Warren (P), Kimberly A. D'Esposito , Kimberly A. D'Esposito , Kimberly A. D'Esposito"
Open,UG,10472,NUR,361,1,2,Research Process in Nursing,,TBA,08/28-12/17,22,17,5,,,,ONLINE ONLINE,Eileen B. Campbell (P)
Open,UG,10473,NUR,361,2,2,Research Process in Nursing,,TBA,08/28-12/17,22,18,4,,,,ONLINE ONLINE,Eileen B. Campbell (P)
Open,UG,10474,NUR,361,3,2,Research Process in Nursing,M,01:00 pm-02:50 pm,08/28-12/17,22,21,1,,,,WH 317,Ellen F. Abate (P)
Open,UG,10475,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,W,09:00 am-10:50 am,08/28-12/17,24,23,1,,,,WH 022,Eileen P. Geraci (P)
Open,GR,10476,NUR,501,71,3,Theor Basis of Nur Practice,M,05:00 pm-07:50 pm,08/28-12/17,25,17,8,,,,WH 024,Carol T. Avery (P)
Open,GR,10477,NUR,504,71,3,Nursing Research,W,05:00 pm-07:50 pm,08/28-12/17,15,14,1,,,,WH 024,"Joan M. Palladino (P), MaryEllen Doherty"
Open,GR,11245,NUR,504,72,3,Nursing Research,W,05:00 pm-07:50 pm,08/28-12/17,15,10,5,,,,WH 324,"Laurel M. Halloran (P), Jeanette H. Lupinacci"
Open,GR,10478,NUR,585,71,2,Adv Nur Prac:Chron Ill Adult,M,05:00 pm-06:50 pm,08/28-12/17,20,12,8,,,,WH 135,Eileen P. Geraci (P)
Open,GR,10479,NUR,588,71,4,Adult Nurse Pract: Chron Ill,M,07:00 pm-08:50 pm,08/28-12/17,25,12,13,,,,WH 135,Eileen P. Geraci (P)
Open,GR,11220,NUR,799,1,0,Nursing Graduate Thesis Advise,,TBA,08/28-12/17,15,7,8,,,,TBA,Laurel M. Halloran (P)
Open,DR,10481,NUR,807,1,3,Leadership in Nursing Educ,,TBA,08/28-12/17,25,7,18,,,,ONLINE ONLINE,Ellen F. Abate (P)
Open,DR,10482,NUR,808,1,3,Doctoral Synthesis,,TBA,08/28-12/17,25,7,18,,,,ONLINE ONLINE,Barbara Aronson (P)
Closed,UG,10547,PHI,100,1,3,Introduction to Philosophy,MW,08:00 am-09:15 am,08/28-12/17,35,35,0,,,,WH 209,William J. Spontak (P)
Open,UG,10548,PHI,100,2,3,Introduction to Philosophy,MW,09:25 am-10:40 am,08/28-12/17,35,34,1,,,,WH 201,William L. Remley (P)
Open,UG,10549,PHI,100,3,3,Introduction to Philosophy,MW,10:50 am-12:05 pm,08/28-12/17,35,33,2,,,,WH 201,Clayton G. Bohnet (P)
Closed,UG,10550,PHI,100,4,3,Introduction to Philosophy,TR,12:15 pm-01:30 pm,08/28-12/17,35,35,0,,,,WH 208,Hannes M. Charen (P)
Open,UG,10551,PHI,100,5,3,Introduction to Philosophy,TR,01:40 pm-02:55 pm,08/28-12/17,35,33,2,,,,WH 231,Mary B. O'Neill (P)
Open,UG,10552,PHI,100,71,3,Introduction to Philosophy,W,08:00 pm-10:30 pm,08/28-12/17,35,22,13,,,,WH 209,Chloe C. Jones (P)
Open,UG,10555,PHI,103,71,3,Intro to Critical Reasoning,M,05:25 pm-07:55 pm,08/28-12/17,35,33,2,,,,HI 202,Chloe C. Jones (P)
Open,UG,10556,PHI,110,71,3,Ethical Issues in Business,W,05:25 pm-07:55 pm,08/28-12/17,35,9,26,,,,WH 307,Kristin J. Aronson (P)
Closed,UG,10557,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,08/28-12/17,35,35,0,,,,WH 307,Kristin J. Aronson (P)
Open,UG,10558,PHI,111,72,3,Ethical Issues in Health Care,R,05:25 pm-07:55 pm,08/28-12/17,35,20,15,,,,WH 307,Kristin J. Aronson (P)
Open,UG,11227,PHI,120,1,3,Introduction to Ethical Theory,MW,01:40 pm-02:55 pm,08/28-12/17,35,29,6,,,,WH 201,William L. Remley (P)
Open,UG,11228,PHI,120,2,3,Introduction to Ethical Theory,TR,10:50 am-12:05 pm,08/28-12/17,35,34,1,,,,WH 204,Mary B. O'Neill (P)
Open,UG,10560,PHI,206,1,3,Philosophy of Art,MW,03:05 pm-04:20 pm,08/28-12/17,25,4,21,25,20,5,WH 201,Richelle Hodza (P)
Closed,UG,10561,PHI,210,1,3,Ancient Philosophy,MW,12:15 pm-01:30 pm,08/28-12/17,25,25,0,,,,BR 103,Stuart Dalton (P)
Open,UG,10563,PHI,298,1,3,Philosophy in Film,R,05:25 pm-07:55 pm,08/28-12/17,25,24,1,,,,WH 026,Lynda K. Dayley (P)
Closed,UG,11361,PHI,399,1,3,Hegel's Phenom of Spirit,,TBA,08/28-12/17,0,2,-2,,,,TBA,Stuart Dalton (P)
Closed,UG,11541,PHI,499,1,3,Philosophical Thesis Seminar,,TBA,08/28-12/17,0,1,-1,,,,TBA,Stuart Dalton (P)
Closed,UG,11543,PHI,499,2,3,Philosophy Writing Workshop,,TBA,08/28-12/17,0,1,-1,,,,TBA,Stuart Dalton (P)
Closed,UG,11023,PHY,110,1,4,General Physics I (Calculus),MWF,08:25 am-09:15 am,08/28-12/17,16,19,-3,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,T,09:00 am-09:50 am,08/28-12/17,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,T,10:00 am-11:50 am,08/28-12/17,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
Closed,UG,11025,PHY,120,1,4,General Physics I,MWF,10:50 am-11:40 am,08/28-12/17,16,18,-2,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,W,01:40 pm-02:30 pm,08/28-12/17,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,W,02:40 pm-04:40 pm,08/28-12/17,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
Closed,UG,11026,PHY,136,1,4,Energy,TR,09:25 am-10:40 am,08/28-12/17,20,4,16,20,20,0,SB 268,"James P. Boyle (P), James P. Boyle"
,,,,,,,,R,12:15 pm-02:05 pm,08/28-12/17,,,,,,,SB 175,"James P. Boyle (P), James P. Boyle"
Closed,UG,11027,PHY,170,1,4,Concepts of Electronics,TR,12:25 pm-01:15 pm,08/28-12/17,16,16,0,,,,SB 164,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,TR,01:25 pm-03:05 pm,08/28-12/17,,,,,,,SB 280,"Paul L. Garbarino (P), Paul L. Garbarino"
Closed,UG,11463,PHY,299,1,3,Concepts of Mod Physics,,TBA,08/28-12/17,0,1,-1,,,,TBA,Alice L. Chance (P)
Closed,UG,11573,PHY,299,2,4,Basic Mech & Thermodynamics,,TBA,08/28-12/17,0,1,-1,,,,TBA,Alice L. Chance (P)
Open,GR,11029,PHY,510,71,3,Thermodynamics,R,05:30 pm-08:00 pm,08/28-12/17,16,10,6,,,,SB 269,James P. Boyle (P)
Closed,GR,11582,PHY,599,71,3,Meteorology:Theory/Problem Sol,,TBA,08/28-12/17,0,1,-1,,,,TBA,James P. Boyle (P)
Closed,GR,11588,PHY,599,72,3,Meteorology & Climate Change,,TBA,08/28-12/17,0,1,-1,,,,TBA,James P. Boyle (P)
Open,UG,11143,PS,100,1,3,Introdctn to Political Science,TR,08:00 am-09:15 am,08/28-12/17,38,32,6,,,,WH 231,John Jowdy (P)
Open,UG,11144,PS,100,71,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,08/28-12/17,38,26,12,,,,WH 228,John Jowdy (P)
Open,UG,11145,PS,100,72,3,Introdctn to Political Science,W,05:25 pm-07:55 pm,08/28-12/17,35,12,23,,,,WH 317,Christoper J. Catropa (P)
Closed,UG,11146,PS,102,1,3,American Government,MW,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WH 329,Jack Alan Robbins (P)
Closed,UG,11147,PS,102,2,3,American Government,MW,10:50 am-12:05 pm,08/28-12/17,38,38,0,,,,WH 329,Jack Alan Robbins (P)
Closed,UG,11148,PS,102,3,3,American Government,TR,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WH 317,Matthew S. Dabros (P)
Open,UG,11149,PS,102,4,3,American Government,TR,10:50 am-12:05 pm,08/28-12/17,38,37,1,,,,WH 317,Matthew S. Dabros (P)
Open,UG,11150,PS,102,5,3,American Government,TR,01:40 pm-02:55 pm,08/28-12/17,38,36,2,,,,WH 214,David F. Matte (P)
Open,UG,11151,PS,102,71,3,American Government,M,05:25 pm-07:55 pm,08/28-12/17,38,29,9,,,,WH 201,Catherine Kelly (P)
Open,UG,11152,PS,102,72,3,American Government,T,05:25 pm-07:55 pm,08/28-12/17,38,27,11,,,,WH 231,Scott L. Benjamin (P)
Closed,UG,11153,PS,104,1,3,World Govts Ecos & Cultures,MW,10:50 am-12:05 pm,08/28-12/17,38,38,0,,,,WH 214,Hasan E. Tombus (P)
Closed,UG,11154,PS,104,2,3,World Govts Ecos & Cultures,TR,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WH 112,Tyler J. Balding (P)
Closed,UG,11155,PS,104,3,3,World Govts Ecos & Cultures,TR,10:50 am-12:05 pm,08/28-12/17,38,38,0,,,,WH 214,Bernard F. Fitzpatrick (P)
Closed,UG,11156,PS,104,5,3,World Govts Ecos & Cultures,TR,12:15 pm-01:30 pm,08/28-12/17,38,38,0,,,,WH 214,Bernard F. Fitzpatrick (P)
Open,UG,11157,PS,104,7,3,World Govts Ecos & Cultures,,TBA,08/28-12/17,38,37,1,,,,ONLINE ONLINE,Scott L. Benjamin (P)
Open,UG,11158,PS,104,71,3,World Govts Ecos & Cultures,M,05:25 pm-07:55 pm,08/28-12/17,38,37,1,,,,WA 303,Ali El Moustakim (P)
Closed,UG,11159,PS,104,72,3,World Govts Ecos & Cultures,T,05:25 pm-07:55 pm,08/28-12/17,38,38,0,,,,HI 107,Catherine Kelly (P)
Open,UG,11160,PS,104,73,3,World Govts Ecos & Cultures,W,05:25 pm-07:55 pm,08/28-12/17,38,27,11,,,,WH 212,Ali El Moustakim (P)
Open,UG,11224,PS,201,1,3,Political Theory,MW,09:25 am-10:40 am,08/28-12/17,30,15,15,,,,WH 212,Patricia A. Crouse (P)
Closed,UG,11225,PS,212,1,3,Policy Mkng Process in Amer Go,MW,10:50 am-12:05 pm,08/28-12/17,30,30,0,,,,WH 325,Patricia A. Crouse (P)
Open,UG,11163,PS,298,1,3,Public Opinion,TR,01:40 pm-02:55 pm,08/28-12/17,30,29,1,,,,WH 329,Matthew S. Dabros (P)
Closed,UG,11502,PS,299,1,3,Reading Seminar in PS,,TBA,08/28-12/17,0,1,-1,,,,TBA,Matthew S. Dabros (P)
Closed,UG,11569,PS,299,2,3,The Human Right to Water,,TBA,08/28-12/17,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Closed,UG,10170,PS,322,1,3,Constitutional Law,TR,12:15 pm-01:30 pm,08/28-12/17,38,1,37,38,39,-1,WS 243,Charles P. Mullaney (P)
Open,UG,10171,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,08/28-12/17,38,4,34,38,35,3,WS 243,Charles P. Mullaney (P)
Open,UG,10624,POR,162,71,3,Introductory Portuguese I,TR,05:55 pm-07:10 pm,08/28-12/17,20,19,1,,,,BR 102,Miriam S. Oliveira (P)
Open,UG,11252,POR,164,71,3,Introductory Portuguese II,TR,07:20 pm-08:35 pm,08/28-12/17,20,13,7,,,,BR 102,Miriam S. Oliveira (P)
Open,UG,10776,PSY,100,1,3,Introduction to Psychology,MWF,08:25 am-09:15 am,08/28-12/17,60,39,21,,,,HA 215,Stephanie Lyons-Keeley (P)
Open,UG,10777,PSY,100,2,3,Introduction to Psychology,MW,09:25 am-10:40 am,08/28-12/17,38,37,1,,,,WH 207,Rondall Khoo (P)
Closed,UG,10778,PSY,100,3,3,Introduction to Psychology,MW,10:50 am-12:05 pm,08/28-12/17,38,38,0,,,,WH 207,Rondall Khoo (P)
Closed,UG,10779,PSY,100,4,3,Introduction to Psychology,MW,12:15 pm-01:30 pm,08/28-12/17,38,38,0,,,,HA 214,Patricia E. O'Neill (P)
Closed,UG,10780,PSY,100,5,3,Introduction to Psychology,MW,01:40 pm-02:55 pm,08/28-12/17,38,38,0,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Closed,UG,10781,PSY,100,6,3,Introduction to Psychology,MW,03:05 pm-04:20 pm,08/28-12/17,60,60,0,,,,HA 215,Ruth M. Grant (P)
Open,UG,10782,PSY,100,7,3,Introduction to Psychology,WF,09:25 am-10:40 am,08/28-12/17,60,50,10,,,,HI 114,James G. Julian (P)
Open,UG,10783,PSY,100,8,3,Introduction to Psychology,TR,08:00 am-09:15 am,08/28-12/17,60,58,2,,,,HA 215,Mathilde M. Tarsi-Addessi (P)
Open,UG,10784,PSY,100,9,3,Introduction to Psychology,TR,09:25 am-10:40 am,08/28-12/17,38,37,1,,,,HA 215,Maya Aloni (P)
Closed,UG,10785,PSY,100,10,3,Introduction to Psychology,TR,10:50 am-12:05 pm,08/28-12/17,60,60,0,,,,HA 215,Lisa Rene E. Reynolds (P)
Closed,UG,10786,PSY,100,11,3,Introduction to Psychology,TR,12:15 pm-01:30 pm,08/28-12/17,60,60,0,,,,HA 214,Sira Stephen Keolamphu (P)
Closed,UG,10787,PSY,100,12,3,Introduction to Psychology,TR,01:40 pm-02:55 pm,08/28-12/17,38,39,-1,,,,WH 207,Maggie M. Sachse-Skidd (P)
Open,UG,10788,PSY,100,13,3,Introduction to Psychology,TR,03:05 pm-04:20 pm,08/28-12/17,38,37,1,,,,WH 207,Maggie M. Sachse-Skidd (P)
Open,UG,10789,PSY,100,14,3,Introduction to Psychology,TR,09:25 am-10:40 am,08/28-12/17,38,18,20,,,,WS 240A,Maud G. MacArthur (P)
Open,UG,10790,PSY,100,15,3,Introduction to Psychology,TR,10:50 am-12:05 pm,08/28-12/17,38,37,1,,,,WS 240A,Maud G. MacArthur (P)
Open,UG,10792,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,08/28-12/17,38,26,12,,,,WH 208,Maya Aloni (P)
Open,UG,10793,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,08/28-12/17,38,34,4,,,,WH 201,David B. Otis (P)
Open,UG,10794,PSY,100FY,1,3,Intro to Psychology,MW,10:50 am-12:05 pm,08/28-12/17,22,21,1,,,,WH 317,Bernard Philip Gee (P)
Closed,UG,10795,PSY,100FY,2,3,Intro to Psychology,MW,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,WH 329,Bernard Philip Gee (P)
Closed,UG,10796,PSY,201,1,3,Principles of Research in Psy,MW,01:40 pm-02:55 pm,08/28-12/17,25,29,-4,,,,WA 201,David J. Sheskin (P)
Closed,UG,10797,PSY,201,2,3,Principles of Research in Psy,TR,09:25 am-10:40 am,08/28-12/17,25,31,-6,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10798,PSY,201,71,3,Principles of Research in Psy,M,05:25 pm-07:55 pm,08/28-12/17,25,27,-2,,,,WA 318,Rondall Khoo (P)
Closed,UG,10799,PSY,202,1,3,Abnormal Psychology,MW,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,10800,PSY,202,2,3,Abnormal Psychology,MW,10:50 am-12:05 pm,08/28-12/17,38,38,0,,,,WA 201,David J. Sheskin (P)
Open,UG,10801,PSY,202,71,3,Abnormal Psychology,T,05:25 pm-07:55 pm,08/28-12/17,38,37,1,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,10802,PSY,203,1,3,Clinical Psychology,R,10:50 am-01:30 pm,08/28-12/17,38,15,23,,,,WA 201,David J. Sheskin (P)
Open,UG,10803,PSY,203,2,3,Clinical Psychology,R,02:00 pm-04:30 pm,08/28-12/17,38,29,9,,,,WH 023,Annemarie Murphy (P)
Open,UG,11239,PSY,203,71,3,Clinical Psychology,W,06:00 pm-08:30 pm,08/28-12/17,24,16,8,,,,WF 208,Jocelyn Chen (P)
Closed,UG,10804,PSY,204,1,3,Psychological Statistics,TR,10:50 am-12:05 pm,08/28-12/17,20,20,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10805,PSY,204,2,3,Psychological Statistics,TR,01:40 pm-02:55 pm,08/28-12/17,20,20,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10806,PSY,204,71,3,Psychological Statistics,R,05:25 pm-07:55 pm,08/28-12/17,20,23,-3,,,,WA 318,Anthony C. Santucci (P)
Closed,UG,10807,PSY,205,1,3,Social Psychology,MW,12:15 pm-01:30 pm,08/28-12/17,38,40,-2,,,,WH 207,Maya Aloni (P)
Closed,UG,10808,PSY,205,2,3,Social Psychology,TR,09:25 am-10:40 am,08/28-12/17,38,39,-1,,,,WH 207,Daniel W. Barrett (P)
Open,UG,10809,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,08/28-12/17,38,34,4,,,,WH 204,Daniel W. Barrett (P)
Closed,UG,10810,PSY,206,71,3,Industrial Psychology,M,05:25 pm-07:55 pm,08/28-12/17,38,39,-1,,,,WA 201,P. David Rentler (P)
Open,UG,10811,PSY,210,1,3,Child Psychology,,TBA,08/28-12/17,38,37,1,,,,ONLINE ONLINE,Tara L. Kuther-Martell (P)
Closed,UG,10812,PSY,210,2,3,Child Psychology,TR,09:25 am-10:40 am,08/28-12/17,38,39,-1,,,,WH 204,Lisa Rene E. Reynolds (P)
Closed,UG,10813,PSY,210,71,3,Child Psychology,R,05:25 pm-07:55 pm,08/28-12/17,38,38,0,,,,WA 201,Ruth M. Grant (P)
Closed,UG,10814,PSY,211,1,3,Adolescent Psychology,TR,01:40 pm-02:55 pm,08/28-12/17,38,38,0,,,,WH 204,Tara L. Kuther-Martell (P)
Closed,UG,10815,PSY,211,2,3,Adolescent Psychology,,TBA,08/28-12/17,38,38,0,,,,ONLINE ONLINE,Tara L. Kuther-Martell (P)
Open,UG,10816,PSY,211,71,3,Adolescent Psychology,M,05:25 pm-07:55 pm,08/28-12/17,38,36,2,,,,WH 207,Diana L. Naddeo (P)
Closed,UG,10817,PSY,215,1,3,Psychology of Personality,TR,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,10818,PSY,215,2,3,Psychology of Personality,TR,10:50 am-12:05 pm,08/28-12/17,38,39,-1,,,,WH 207,Nicholas T. Gallucci (P)
Closed,UG,10819,PSY,215,71,3,Psychology of Personality,W,05:25 pm-07:55 pm,08/28-12/17,38,38,0,,,,WH 204,James G. Julian (P)
Closed,UG,10820,PSY,217,71,3,Psychology of Women,T,05:25 pm-07:55 pm,08/28-12/17,38,38,0,,,,WH 207,Patricia M. Lemay (P)
Open,UG,10821,PSY,220,1,3,Psychology of Learning,TR,01:40 pm-02:55 pm,08/28-12/17,38,37,1,,,,WA 201,Faith L. Florer (P)
Closed,UG,10822,PSY,220,71,3,Psychology of Learning,M,08:00 pm-10:30 pm,08/28-12/17,38,39,-1,,,,WA 201,P. David Rentler (P)
Closed,UG,10823,PSY,222,1,3,The Adult Years,TR,12:15 pm-01:30 pm,08/28-12/17,38,39,-1,,,,WH 204,Tara L. Kuther-Martell (P)
Closed,UG,10824,PSY,230,1,3,Intro to Brain and Behavior,MW,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WH 317,Bernard Philip Gee (P)
Open,UG,10825,PSY,230,71,3,Intro to Brain and Behavior,M,05:25 pm-07:55 pm,08/28-12/17,38,34,4,,,,WH 204,Bernard Philip Gee (P)
Closed,UG,10827,PSY,251,1,3,Psychology of Cognition,MW,10:50 am-12:05 pm,08/28-12/17,30,30,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,10828,PSY,251,71,3,Psychology of Cognition,W,05:25 pm-07:55 pm,08/28-12/17,38,25,13,,,,WH 207,Michael H. Rieve (P)
Closed,UG,10829,PSY,260,1,3,Health Psychology,MW,01:40 pm-02:55 pm,08/28-12/17,38,38,0,,,,WH 204,Shane M. Murphy (P)
Open,UG,10830,PSY,260,71,3,Health Psychology,W,05:25 pm-07:55 pm,08/28-12/17,38,36,2,,,,WA 201,Fredrica R. Halligan (P)
Closed,UG,11546,PSY,290,1,1,Are Medical Sims Reliable?,,TBA,08/28-12/17,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11577,PSY,290,2,3,Guided Readings in Psychology,,TBA,08/28-12/17,0,1,-1,,,,TBA,Daniel W. Barrett (P)
Closed,UG,11262,PSY,291,1,3,Practicum in Psychology,,TBA,08/28-12/17,0,1,-1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,11360,PSY,291,2,2,Practicum in Psychology,,TBA,08/28-12/17,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11370,PSY,291,3,3,Practicum in Psychology,,TBA,08/28-12/17,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11548,PSY,291,4,3,Practicum in Psychology,,TBA,08/28-12/17,0,1,-1,,,,TBA,Tara L. Kuther-Martell (P)
Open,UG,10831,PSY,313,1,3,Cross-Cultural Psychology,TR,12:15 pm-01:30 pm,08/28-12/17,25,18,7,,,,WH 207,Daniel W. Barrett (P)
Open,UG,10832,PSY,324,1,3,Experimental Psychology,MW,01:40 pm-02:55 pm,08/28-12/17,20,19,1,,,,WA 318,Robin C. Gustafson (P)
Open,UG,10833,PSY,324,2,3,Experimental Psychology,TR,03:05 pm-04:45 pm,08/28-12/17,20,14,6,,,,WA 318,Mary A. Nelson (P)
Open,UG,10834,PSY,324,71,3,Experimental Psychology,W,05:25 pm-08:45 pm,08/28-12/17,20,15,5,,,,WA 318,Robin C. Gustafson (P)
Open,UG,10835,PSY,346,71,3,Moral Development,W,05:25 pm-07:55 pm,08/28-12/17,25,17,8,,,,WH 209,Joseph G. Conrad (P)
Closed,UG,10836,PSY,349,1,3,Psychology of Perception,MW,10:50 am-12:05 pm,08/28-12/17,25,25,0,,,,WH 204,Patricia E. O'Neill (P)
Open,UG,10837,PSY,349,2,3,Psychology of Perception,TR,03:05 pm-04:20 pm,08/28-12/17,25,24,1,,,,WA 201,Faith L. Florer (P)
Open,UG,10838,PSY,352,1,3,Cognitive Neuroscience,MW,01:40 pm-02:55 pm,08/28-12/17,25,13,12,,,,WA 320,Rondall Khoo (P)
Closed,UG,10839,PSY,393,71,4,Subst Abuse Couns: Drugs/Behav,T,04:25 pm-07:55 pm,08/28-12/17,30,31,-1,,,,WH 317,Kimberly Sharpe (P)
Closed,UG,10840,PSY,415,1,3,Adv Personality/Social Psych,MW,09:25 am-10:40 am,08/28-12/17,15,15,0,,,,WA 318,Maya Aloni (P)
Closed,UG,10841,PSY,439,1,4,Community Psychology,TR,12:15 pm-01:30 pm,08/28-12/17,15,15,0,,,,WA 320,Nicholas T. Gallucci (P)
Open,UG,10842,PSY,450,71,3,Research Seminar in Psychology,T,05:25 pm-07:55 pm,08/28-12/17,15,14,1,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,11551,PSY,475,1,3,Cyberbullying,,TBA,08/28-12/17,0,1,-1,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,11555,PSY,475,2,3,Honors Guided Readings,,TBA,08/28-12/17,0,1,-1,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,11556,PSY,475,3,3,Honors Thesis,,TBA,08/28-12/17,0,1,-1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,11253,PSY,476,1,3,Honors Thesis,,TBA,08/28-12/17,0,1,-1,,,,TBA,Shane M. Murphy (P)
Closed,UG,11165,SS,201,1,3,Researching Social Issues,MW,10:50 am-12:05 pm,08/28-12/17,25,25,0,,,,WH 023,Averell Manes (P)
Closed,UG,11166,SS,201,2,3,Researching Social Issues,M,01:40 pm-04:10 pm,08/28-12/17,25,25,0,,,,WH 212,Averell Manes (P)
Closed,UG,11254,SS,297,1,3,Social Science Coop Ed,,TBA,08/28-12/17,0,2,-2,,,,TBA,Averell Manes (P)
Closed,UG,11559,SS,297,2,3,Museum Studies,,TBA,08/28-12/17,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11567,SS,297,3,3,3rd Party Intrvn Theory & Prac,,TBA,08/28-12/17,0,2,-2,,,,TBA,Averell Manes (P)
Closed,UG,11529,SS,299,1,3,Stat Analysis for the Soc Sci,,TBA,08/28-12/17,0,3,-3,,,,TBA,Matthew S. Dabros (P)
Closed,UG,11167,SS,300,1,3,Quantitative Rsch Meth in SS,TR,03:05 pm-04:20 pm,08/28-12/17,30,31,-1,,,,WH 325,Matthew S. Dabros (P)
Open,UG,11168,SS,400,71,3,Senior Research Thesis,TR,10:50 am-12:05 pm,08/28-12/17,15,13,2,,,,WH 325,Zuohong Pan (P)
Open,UG,11169,SS,401,1,3,Fndmtls of Conflict Resolutns,W,01:40 pm-04:10 pm,08/28-12/17,20,18,2,,,,WH 212,Averell Manes (P)
Open,UG,10428,SS,441,71,3,Teach Hist/Soc St Sec Schools,R,04:30 pm-07:00 pm,08/28-12/17,20,0,20,20,3,17,WA 303,Jennifer Nugent Duffy (P)
Closed,UG,11501,SS,499,1,3,Research Thesis,,TBA,08/28-12/17,0,1,-1,,,,TBA,Zuohong Pan (P)
Closed,UG,11518,SS,499,2,3,Research in Social Sciences,,TBA,08/28-12/17,0,1,-1,,,,TBA,Steven C. Ward (P)
Closed,UG,10325,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,08:00 am-09:15 am,08/28-12/17,20,21,-1,,,,WH 112,Rebecca G. Wade-Rancourt (P)
Closed,UG,10326,SW,210,1,3,Social Welfare as Instit,MW,01:40 pm-02:55 pm,08/28-12/17,30,31,-1,,,,WH 023,Rebecca G. Wade-Rancourt (P)
Open,UG,10327,SW,215,1,3,Human Bhvr & Social Env,MW,03:05 pm-04:20 pm,08/28-12/17,25,24,1,,,,WH 112,Rebecca G. Wade-Rancourt (P)
Open,UG,10328,SW,220,1,3,Cultural Diversity,MW,12:15 pm-01:30 pm,08/28-12/17,30,29,1,,,,WH 023,Rebecca G. Wade-Rancourt (P)
Closed,UG,10329,SW,220,2,3,Cultural Diversity,MW,12:15 pm-01:30 pm,08/28-12/17,30,31,-1,,,,WH 202,Ileana Velazquez (P)
Open,UG,10330,SW,250,71,3,AIDS: Social Work Perspective,W,05:25 pm-07:55 pm,08/28-12/17,25,8,17,,,,WH 112,Margaret K. Currie (P)
Open,UG,10331,SW,270W,71,3,Writ for Hum Svc & Hlt Cr Prof,M,05:25 pm-07:55 pm,08/28-12/17,25,8,17,,,,WH 112,Patricia W. Ivry (P)
Closed,UG,11534,SW,299,1,2,Community Outreach Study,,TBA,08/28-12/17,0,1,-1,,,,TBA,Patricia W. Ivry (P)
Closed,UG,10333,SW,300,1,3,Social Work Research,MW,09:25 am-10:40 am,08/28-12/17,18,18,0,,,,WH 023,Robert A. Veneziano (P)
Open,UG,10334,SW,310,1,3,Social Work Practice II,MW,01:40 pm-02:55 pm,08/28-12/17,13,11,2,,,,WH 112,Deneen M. Harris (P)
Closed,UG,10335,SW,310,2,3,Social Work Practice II,MW,01:40 pm-02:55 pm,08/28-12/17,13,13,0,,,,WH 324,Sharon Young (P)
Closed,UG,10336,SW,310,3,3,Social Work Practice II,MW,01:40 pm-02:55 pm,08/28-12/17,13,13,0,,,,WH 022,Robert A. Veneziano (P)
