Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40117,PHI,100,3,3,Introduction to Philosophy,TR,09:25 am-10:40 am,01/13-05/10,35,35,0,,,,WH 022,William L. Remley (P)
Closed,UG,40118,PHI,100,4,3,Introduction to Philosophy,TR,01:40 pm-02:55 pm,01/13-05/10,35,35,0,,,,WA 303,Mary B. O'Neill (P)
Closed,UG,40119,PHI,100,5,3,Introduction to Philosophy,TR,12:15 pm-01:30 pm,01/13-05/10,35,36,-1,,,,WH 317,Hannes M. Charen (P)
Open,UG,40120,PHI,100,72,3,Introduction to Philosophy,M,05:25 pm-07:55 pm,01/13-05/10,35,34,1,,,,WH 231,Lynda K. Dayley (P)
Open,UG,40121,PHI,103,71,3,Intro to Critical Reasoning,W,05:25 pm-07:55 pm,01/13-05/10,35,19,16,,,,WH 307,Kristin J. Aronson (P)
Closed,UG,40122,PHI,110,1,3,Ethical Issues in Business,TR,10:50 am-12:05 pm,01/13-05/10,35,35,0,,,,WS 240A,Mary B. O'Neill (P)
Open,UG,40123,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,01/13-05/10,35,33,2,,,,HA 202A,David C. Capps (P)
Open,UG,40124,PHI,111,72,3,Ethical Issues in Health Care,R,05:25 pm-07:55 pm,01/13-05/10,35,32,3,,,,WH 307,Kristin J. Aronson (P)
Open,UG,40125,PHI,112,71,3,Ethics and the Nonhuman,T,05:25 pm-07:55 pm,01/13-05/10,35,18,17,,,,WH 307,Kristin J. Aronson (P)
Open,UG,40126,PHI,206,1,3,Philosophy of Art,MW,03:05 pm-04:20 pm,01/13-05/10,25,11,14,25,21,4,WA 201,Richelle Hodza (P)
Open,UG,40127,PHI,211,1,3,Formal Logic,MW,01:40 pm-02:55 pm,01/13-05/10,25,24,1,,,,WH 317,Kim A. Baxter (P)
Open,UG,40128,PHI,298,1,3,Medieval Philosophy,TR,12:15 pm-01:30 pm,01/13-05/10,25,24,1,,,,BR 209,Stuart Dalton (P)
Open,UG,40671,PHI,298,2,3,Ethics in Computing,MW,03:05 pm-04:20 pm,01/13-05/10,25,24,1,,,,WH 317,Kim A. Baxter (P)
Closed,UG,40129,PHI,298,71,3,Philosophy of Women & Gender,W,05:25 pm-07:55 pm,01/13-05/10,25,12,13,25,25,0,WH 026,Chloe C. Jones (P)
Closed,UG,40130,PHI,298,72,3,Philosophy and Film,W,08:00 pm-10:30 pm,01/13-05/10,25,25,0,,,,WH 026,Chloe C. Jones (P)
Open,UG,40131,PHI,334,1,3,Existentialism,TR,03:05 pm-04:20 pm,01/13-05/10,25,23,2,,,,WA 303,Stuart Dalton (P)
Closed,UG,41644,PHI,399,1,3,Kierkegaard,,TBA,01/13-05/10,0,3,-3,,,,TBA,Stuart Dalton (P)
Closed,UG,41123,PHY,103,1,4,Fundamentals of Physics,MWF,12:50 pm-01:40 pm,01/13-05/10,16,16,0,,,,SB 164,"Alice L. Chance (P), Alice L. Chance"
,,,,,,,,M,02:50 pm-04:40 pm,01/13-05/10,,,,,,,SB 175,"Alice L. Chance (P), Alice L. Chance"
Open,UG,40665,PHY,111,1,4,General Physics II (Calculus),MWF,08:25 am-09:15 am,01/13-05/10,16,14,2,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend , Arthur F. Amend"
,,,,,,,,T,09:00 am-09:55 am,01/13-05/10,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend , Arthur F. Amend"
,,,,,,,,T,10:00 am-11:55 am,01/13-05/10,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend , Arthur F. Amend"
Open,UG,40666,PHY,111,2,4,General Physics II (Calculus),MWF,08:25 am-09:15 am,01/13-05/10,16,10,6,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend , Arthur F. Amend"
,,,,,,,,R,09:00 am-09:55 am,01/13-05/10,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend , Arthur F. Amend"
,,,,,,,,R,10:00 am-11:55 am,01/13-05/10,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend , Arthur F. Amend"
Open,UG,40667,PHY,121,1,4,General Physics II,MWF,10:50 am-11:40 am,01/13-05/10,16,14,2,,,,SB 164,"Alice L. Chance (P), Alice L. Chance"
,,,,,,,,W,02:00 pm-02:50 pm,01/13-05/10,,,,,,,SB 164,"Alice L. Chance (P), Alice L. Chance"
,,,,,,,,W,02:55 pm-04:55 pm,01/13-05/10,,,,,,,SB 175,"Alice L. Chance (P), Alice L. Chance"
Closed,UG,40668,PHY,170,1,4,Concepts of Electronics,TR,01:00 pm-02:50 pm,01/13-05/10,16,16,0,,,,SB 280,"Paul L. Garbarino (P), Alice L. Chance , Alice L. Chance , Alice L. Chance , Paul L. Garbarino , Paul L. Garbarino"
,,,,,,,,T,11:00 am-11:50 am,01/13-05/10,,,,,,,SB 164,"Paul L. Garbarino (P), Alice L. Chance , Alice L. Chance , Alice L. Chance , Paul L. Garbarino , Paul L. Garbarino"
,,,,,,,,R,11:00 am-11:50 am,01/13-05/10,,,,,,,SB 164,"Paul L. Garbarino (P), Alice L. Chance , Alice L. Chance , Alice L. Chance , Paul L. Garbarino , Paul L. Garbarino"
Closed,UG,41445,PHY,299,1,4,Selected Topics,,TBA,01/13-05/10,0,2,-2,,,,TBA,Alice L. Chance (P)
Closed,UG,41570,PHY,299,2,4,Concepts of Physics,,TBA,01/13-05/10,0,1,-1,,,,TBA,Alice L. Chance (P)
Closed,UG,41446,PHY,399,1,4,Laboratory Teaching Techniques,,TBA,01/13-05/10,0,1,-1,,,,TBA,Alice L. Chance (P)
Closed,UG,41473,PHY,399,2,3,Teaching Assistant,,TBA,01/13-05/10,0,1,-1,,,,TBA,Alice L. Chance (P)
Open,GR,40670,PHY,520,71,3,Scientific Methods,R,05:30 pm-08:00 pm,01/13-05/10,16,6,10,,,,SB 269,"James P. Boyle (P), Dennis W. Dawson"
Closed,GR,41436,PHY,599,71,3,Dynamics Atmosph Bound Layer,,TBA,01/13-05/10,0,1,-1,,,,TBA,Albert Owino (P)
Closed,GR,41658,PHY,599,72,3,Investigating of Earth-like...,,TBA,01/13-05/10,0,1,-1,,,,TBA,Dennis W. Dawson (P)
Open,UG,40955,PS,100,1,3,Introdctn to Political Science,MW,09:25 am-10:40 am,01/13-05/10,38,36,2,,,,WH 201,Patricia A. Crouse (P)
Open,UG,40956,PS,100,71,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,01/13-05/10,38,17,21,,,,BR 209,John Jowdy (P)
Open,UG,40958,PS,102,1,3,American Government,MW,09:25 am-10:40 am,01/13-05/10,38,31,7,,,,HA 215,Jack Alan Robbins (P)
Closed,UG,40959,PS,102,2,3,American Government,MW,10:50 am-12:05 pm,01/13-05/10,38,40,-2,,,,HA 215,Jack Alan Robbins (P)
Open,UG,40960,PS,102,3,3,American Government,TR,09:25 am-10:40 am,01/13-05/10,38,27,11,,,,WH 023,Matthew S. Dabros (P)
Open,UG,40961,PS,102,4,3,American Government,TR,10:50 am-12:05 pm,01/13-05/10,38,37,1,,,,WH 023,Matthew S. Dabros (P)
Open,UG,40962,PS,102,5,3,American Government,TR,01:40 pm-02:55 pm,01/13-05/10,38,23,15,,,,HI 202,David F. Matte (P)
Open,UG,40963,PS,102,71,3,American Government,T,05:25 pm-07:55 pm,01/13-05/10,38,30,8,,,,WH 212,Catherine Kelly (P)
Closed,UG,40964,PS,104,1,3,World Govts Ecos & Cultures,TR,10:50 am-12:05 pm,01/13-05/10,38,38,0,,,,WH 212,Bernard F. Fitzpatrick (P)
Closed,UG,40965,PS,104,2,3,World Govts Ecos & Cultures,TR,12:15 pm-01:30 pm,01/13-05/10,38,39,-1,,,,WH 212,Bernard F. Fitzpatrick (P)
Closed,UG,41166,PS,104,3,3,World Govts Ecos & Cultures,TR,10:50 am-12:05 pm,01/13-05/10,38,40,-2,,,,HA 214,Tyler J. Balding (P)
Open,UG,40967,PS,104,71,3,World Govts Ecos & Cultures,M,05:25 pm-07:55 pm,01/13-05/10,38,37,1,,,,WH 212,Ali El Moustakim (P)
Open,UG,40966,PS,104,74,3,World Govts Ecos & Cultures,R,05:25 pm-07:55 pm,01/13-05/10,38,32,6,,,,WH 212,Scott L. Benjamin (P)
Open,UG,40970,PS,110,1,3,Intro to Political Economy,TR,09:25 am-10:40 am,01/13-05/10,38,14,24,38,37,1,SB 219,Christopher L. Kukk (P)
Open,UG,40971,PS,202,1,3,Intro to Public Administration,MW,10:50 am-12:05 pm,01/13-05/10,30,26,4,30,27,3,WH 201,Patricia A. Crouse (P)
Open,UG,40972,PS,217,1,3,The Legislative Process,TR,01:40 pm-02:55 pm,01/13-05/10,30,23,7,,,,WH 023,Matthew S. Dabros (P)
Open,UG,40973,PS,298,1,3,Pol Particip/Electoral Behave,TR,03:05 pm-04:20 pm,01/13-05/10,30,12,18,,,,WH 023,Matthew S. Dabros (P)
Closed,UG,41432,PS,299,1,3,Am Political Institutions,,TBA,01/13-05/10,0,1,-1,,,,TBA,Matthew S. Dabros (P)
Closed,UG,41471,PS,299,2,3,Rdg Sem in Intrnatl Relations,,TBA,01/13-05/10,0,1,-1,,,,TBA,Matthew S. Dabros (P)
Closed,UG,41666,PS,299,3,3,Introd. to Comparative Gov't,,TBA,01/13-05/10,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,41686,PS,299,4,3,Overview of American Gov't,,TBA,01/13-05/10,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Open,UG,40975,PS,305,1,3,Comparitive Govt & Pol,W,01:40 pm-04:10 pm,01/13-05/10,25,15,10,,,,WH 212,Averell Manes (P)
Open,UG,40974,PS,315,1,3,Environmntl Issues in Intl Rel,TR,01:40 pm-02:55 pm,01/13-05/10,25,9,16,,,,SB 164,Christopher L. Kukk (P)
Closed,UG,40836,PS,322,1,3,Constitutional Law,TR,12:15 pm-01:30 pm,01/13-05/10,38,1,37,38,38,0,WS 344,Charles P. Mullaney (P)
Open,UG,40837,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,01/13-05/10,38,4,34,38,34,4,WS 243,Charles P. Mullaney (P)
Open,UG,40413,PS,382,1,3,Contemporary Middle East,TR,09:25 am-10:40 am,01/13-05/10,38,7,31,38,20,18,WA 226,Abubaker M. Saad (P)
Closed,UG,41620,PS,399,1,3,CT Board of Regents Internship,,TBA,01/13-05/10,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,41672,PS,399,2,4,Leadership in Government,,TBA,01/13-05/10,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,40976,PS,401,1,3,Global Conflict Resolution,M,01:40 pm-04:10 pm,01/13-05/10,20,9,11,,,,BR 211,Averell Manes (P)
Open,UG,40142,POR,162,71,3,Introductory Portuguese I,TR,05:55 pm-07:10 pm,01/13-05/10,20,17,3,,,,BR 102,Miriam S. Oliveira (P)
Open,UG,40143,POR,164,71,3,Introductory Portuguese II,TR,07:20 pm-08:35 pm,01/13-05/10,20,15,5,,,,BR 102,Miriam S. Oliveira (P)
Open,UG,40199,PSY,100,1,3,Introduction to Psychology,MW,08:00 am-09:15 am,01/13-05/10,38,36,2,,,,WA 201,Mathilde M. Tarsi-Addessi (P)
Closed,UG,40200,PSY,100,2,3,Introduction to Psychology,MW,09:25 am-10:40 am,01/13-05/10,38,38,0,,,,WH 207,Maya Aloni (P)
Open,UG,40201,PSY,100,3,3,Introduction to Psychology,MW,10:50 am-12:05 pm,01/13-05/10,38,37,1,,,,WH 207,Maya Aloni (P)
Closed,UG,40202,PSY,100,4,3,Introduction to Psychology,MW,12:15 pm-01:30 pm,01/13-05/10,38,38,0,,,,HA 202B,Patricia E. O'Neill (P)
Closed,UG,40203,PSY,100,5,3,Introduction to Psychology,MW,01:40 pm-02:55 pm,01/13-05/10,38,38,0,,,,WH 204,Maud G. MacArthur (P)
Open,UG,40204,PSY,100,6,3,Introduction to Psychology,MW,03:05 pm-04:20 pm,01/13-05/10,38,34,4,,,,HA 202B,Rosa T. Fernandes (P)
Open,UG,40205,PSY,100,7,3,Introduction to Psychology,TR,08:00 am-09:15 am,01/13-05/10,38,30,8,,,,WH 204,Rondall Khoo (P)
Open,UG,40206,PSY,100,8,3,Introduction to Psychology,TR,09:25 am-10:40 am,01/13-05/10,38,34,4,,,,WH 204,Rondall Khoo (P)
Open,UG,40207,PSY,100,9,3,Introduction to Psychology,TR,10:50 am-12:05 pm,01/13-05/10,38,37,1,,,,WH 207,Bernard Philip Gee (P)
Closed,UG,40208,PSY,100,10,3,Introduction to Psychology,TR,12:15 pm-01:30 pm,01/13-05/10,38,39,-1,,,,WH 207,Bernard Philip Gee (P)
Closed,UG,40210,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,01/13-05/10,38,38,0,,,,WH 204,Stephanie Lyons-Keeley (P)
Open,UG,40211,PSY,100,72,3,Introduction to Psychology,W,05:25 pm-07:55 pm,01/13-05/10,38,20,18,,,,WH 212,David B. Otis (P)
Closed,UG,40212,PSY,201,1,3,Principles of Research in Psy,TR,09:25 am-10:40 am,01/13-05/10,25,26,-1,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40213,PSY,201,2,3,Principles of Research in Psy,TR,01:40 pm-02:55 pm,01/13-05/10,25,28,-3,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40214,PSY,201,71,3,Principles of Research in Psy,R,05:25 pm-07:55 pm,01/13-05/10,25,25,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40215,PSY,202,1,3,Abnormal Psychology,TR,10:50 am-12:05 pm,01/13-05/10,38,38,0,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,40216,PSY,202,2,3,Abnormal Psychology,TR,12:15 pm-01:30 pm,01/13-05/10,38,38,0,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,40217,PSY,202,71,3,Abnormal Psychology,R,05:25 pm-07:55 pm,01/13-05/10,38,32,6,,,,WH 204,Jocelyn Chen (P)
Closed,UG,40218,PSY,203,1,3,Clinical Psychology,MW,03:05 pm-04:20 pm,01/13-05/10,38,38,0,,,,WH 214,Joseph G. Conrad (P)
Open,UG,40219,PSY,203,71,3,Clinical Psychology,W,05:25 pm-07:55 pm,01/13-05/10,38,35,3,,,,WH 207,Joseph G. Conrad (P)
Closed,UG,40220,PSY,204,1,3,Psychological Statistics,MW,01:40 pm-02:55 pm,01/13-05/10,20,26,-6,,,,WA 318,David J. Sheskin (P)
Closed,UG,40221,PSY,204,2,3,Psychological Statistics,TR,10:50 am-12:05 pm,01/13-05/10,20,30,-10,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40222,PSY,204,71,3,Psychological Statistics,T,05:25 pm-07:55 pm,01/13-05/10,20,24,-4,,,,WA 318,Rondall Khoo (P)
Closed,UG,40223,PSY,205,1,3,Social Psychology,MW,01:40 pm-02:55 pm,01/13-05/10,38,38,0,,,,WH 207,Maya Aloni (P)
Closed,UG,40224,PSY,205,2,3,Social Psychology,TR,09:25 am-10:40 am,01/13-05/10,38,38,0,,,,WH 207,Daniel W. Barrett (P)
Open,UG,40226,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,01/13-05/10,38,29,9,,,,WH 204,Daniel W. Barrett (P)
Open,UG,40227,PSY,208,1,3,Environmental Psychology,T,10:50 am-01:30 pm,01/13-05/10,38,21,17,,,,WH 022,David J. Sheskin (P)
Closed,UG,40228,PSY,210,1,3,Child Psychology,TR,12:15 pm-01:30 pm,01/13-05/10,38,38,0,,,,WH 214,Tara L. Kuther-Martell (P)
Closed,UG,40229,PSY,210,2,3,Child Psychology,,TBA,01/13-05/10,38,38,0,,,,ONLINE,Tara L. Kuther-Martell (P)
Closed,UG,40230,PSY,210,71,3,Child Psychology,T,05:25 pm-07:55 pm,01/13-05/10,38,38,0,,,,WH 207,Patricia M. Lemay (P)
Closed,UG,40231,PSY,211,1,3,Adolescent Psychology,TR,10:50 am-12:05 pm,01/13-05/10,38,38,0,,,,WH 214,Lisa Rene E. Reynolds (P)
Closed,UG,40232,PSY,211,2,3,Adolescent Psychology,,TBA,01/13-05/10,38,38,0,,,,ONLINE,Tara L. Kuther-Martell (P)
Closed,UG,40233,PSY,211,71,3,Adolescent Psychology,W,05:25 pm-07:55 pm,01/13-05/10,38,38,0,,,,WH 204,Mathilde M. Tarsi-Addessi (P)
Open,UG,40234,PSY,215,1,3,Psychology of Personality,MW,09:25 am-10:40 am,01/13-05/10,38,35,3,,,,WA 201,David J. Sheskin (P)
Closed,UG,40235,PSY,215,2,3,Psychology of Personality,MW,10:50 am-12:05 pm,01/13-05/10,38,38,0,,,,WA 201,David J. Sheskin (P)
Open,UG,40236,PSY,215,71,3,Psychology of Personality,R,05:25 pm-07:55 pm,01/13-05/10,38,35,3,,,,WH 207,Maya Aloni (P)
Open,UG,40237,PSY,217,1,3,Psychology of Women,MW,10:50 am-12:05 pm,01/13-05/10,38,36,2,,,,WH 204,Diana L. Naddeo (P)
Closed,UG,40238,PSY,218,1,3,Principles of Behavior Mod,TR,01:40 pm-02:55 pm,01/13-05/10,38,38,0,,,,WA 201,Maggie M. Sachse-Skidd (P)
Closed,UG,40239,PSY,218,2,3,Principles of Behavior Mod,TR,03:05 pm-04:20 pm,01/13-05/10,38,39,-1,,,,WA 201,Maggie M. Sachse-Skidd (P)
Closed,UG,40240,PSY,218,71,3,Principles of Behavior Mod,R,05:25 pm-07:55 pm,01/13-05/10,38,40,-2,,,,WH 231,Kimberly Sharpe (P)
Closed,UG,40241,PSY,219,71,3,Psychology of Men,M,05:25 pm-07:55 pm,01/13-05/10,38,39,-1,,,,WA 201,P. David Rentler (P)
Closed,UG,40242,PSY,220,1,3,Psychology of Learning,MW,03:05 pm-04:20 pm,01/13-05/10,38,38,0,,,,BR 102,Faith L. Florer (P)
Closed,UG,40243,PSY,222,1,3,The Adult Years,MW,03:05 pm-04:20 pm,01/13-05/10,38,39,-1,,,,WH 024,Ruth M. Grant (P)
Open,UG,40244,PSY,230,1,3,Intro to Brain and Behavior,TR,03:05 pm-04:20 pm,01/13-05/10,38,37,1,,,,WH 207,Bernard Philip Gee (P)
Closed,UG,40245,PSY,230,71,3,Intro to Brain and Behavior,W,05:25 pm-07:55 pm,01/13-05/10,38,38,0,,,,WA 201,Anthony C. Santucci (P)
Closed,UG,40246,PSY,251,1,3,Psychology of Cognition,MW,10:50 am-12:05 pm,01/13-05/10,30,30,0,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,40247,PSY,251,2,3,Psychology of Cognition,MW,12:15 pm-01:30 pm,01/13-05/10,30,30,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,40248,PSY,251,71,3,Psychology of Cognition,M,05:25 pm-07:55 pm,01/13-05/10,38,25,13,,,,WH 207,Michael H. Rieve (P)
Closed,UG,40249,PSY,260,1,3,Health Psychology,TR,01:40 pm-02:55 pm,01/13-05/10,38,38,0,,,,WH 204,Annemarie Murphy (P)
Open,UG,40250,PSY,260,71,3,Health Psychology,R,05:25 pm-07:55 pm,01/13-05/10,38,20,18,,,,WA 303,Fredrica R. Halligan (P)
Open,UG,40251,PSY,260,72,3,Health Psychology,T,06:00 pm-08:30 pm,01/13-05/10,24,11,13,,,,WF 202,Jocelyn Chen (P)
Closed,UG,40252,PSY,262,1,3,Sport Psychology,TR,09:25 am-10:40 am,01/13-05/10,38,38,0,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,41201,PSY,262,71,3,Sport Psychology,R,05:25 pm-07:55 pm,01/13-05/10,38,20,18,,,,WA 201,Anthony C. Santucci (P)
Closed,UG,41449,PSY,291,1,3,Supplemental Instrctor Psy 201,,TBA,01/13-05/10,0,3,-3,,,,TBA,Mary A. Nelson (P)
Closed,UG,41533,PSY,291,2,3,Suppl Instructor,,TBA,01/13-05/10,0,1,-1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,41634,PSY,291,3,3,Cogntn of Visual Lrng & Memry,,TBA,01/13-05/10,0,0,0,,,,TBA,Bernard Philip Gee (P)
Closed,UG,41637,PSY,291,4,3,Eye Movmt during Mental Rotatn,,TBA,01/13-05/10,0,1,-1,,,,TBA,Bernard Philip Gee (P)
Closed,UG,41638,PSY,291,5,3,Mental Rotation Performance,,TBA,01/13-05/10,0,1,-1,,,,TBA,Bernard Philip Gee (P)
Closed,UG,41657,PSY,291,7,1,Research Practicum,,TBA,01/13-05/10,0,1,-1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,41675,PSY,291,8,3,Practicum in Psychology,,TBA,01/13-05/10,0,1,-1,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,41430,PSY,299,1,2,Student Instructor,,TBA,01/13-05/10,0,1,-1,,,,TBA,Rondall Khoo (P)
Closed,UG,41431,PSY,299,2,3,Proc Indep Research Study,,TBA,01/13-05/10,0,1,-1,,,,TBA,Rondall Khoo (P)
Closed,UG,41731,PSY,299,3,1.000-6.000,Cogntn of Visual Lrng & Memry,,TBA,01/13-05/10,0,1,-1,,,,TBA,Bernard Philip Gee (P)
Open,UG,40253,PSY,305,1,3,Psychology of Persuasion,TR,12:15 pm-01:30 pm,01/13-05/10,25,20,5,,,,WH 204,Daniel W. Barrett (P)
Open,UG,40254,PSY,324,1,3,Experimental Psychology,F,11:00 am-02:20 pm,01/13-05/10,20,18,2,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,40255,PSY,324,71,3,Experimental Psychology,W,05:25 pm-08:45 pm,01/13-05/10,20,20,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,40256,PSY,334,1,3,Psychological Assessment,TR,03:05 pm-04:20 pm,01/13-05/10,25,16,9,,,,WH 204,Annemarie Murphy (P)
Closed,UG,40257,PSY,341,1,3,Child and Adolescent Abnormal Psychology,TR,01:40 pm-02:55 pm,01/13-05/10,25,27,-2,,,,WA 320,Shane M. Murphy (P)
Open,UG,40258,PSY,349,1,3,Psychology of Perception,MW,10:50 am-12:05 pm,01/13-05/10,25,24,1,,,,HA 202B,Patricia E. O'Neill (P)
Open,UG,41211,PSY,349,71,3,Psychology of Perception,T,05:25 pm-07:55 pm,01/13-05/10,25,15,10,,,,WH 022,Bernard Philip Gee (P)
Open,UG,40260,PSY,394,71,4,Subst Abuse Couns: Techniques,T,04:25 pm-07:55 pm,01/13-05/10,30,19,11,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,40261,PSY,412,1,3,Advanced Developmental Psych,TR,10:50 am-12:05 pm,01/13-05/10,15,15,0,,,,WA 320,Tara L. Kuther-Martell (P)
Open,UG,40262,PSY,425,71,3,Advanced Cognitive Psychology,M,05:25 pm-07:55 pm,01/13-05/10,15,14,1,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,40263,PSY,439,71,4,Community Psychology,W,05:25 pm-07:55 pm,01/13-05/10,15,16,-1,,,,WA 320,Fredrica R. Halligan (P)
Open,UG,40264,PSY,450,1,3,Research Seminar in Psychology,TR,12:15 pm-01:30 pm,01/13-05/10,15,11,4,,,,WA 318,Rondall Khoo (P)
Closed,UG,41617,PSY,460,1,3,Indepndent Study in Psychology,,TBA,01/13-05/10,0,1,-1,,,,TBA,Shane M. Murphy (P)
Closed,UG,41646,PSY,460,2,3,Cell Phone Attachment,,TBA,01/13-05/10,0,1,-1,,,,TBA,Patricia E. O'Neill (P)
Closed,UG,41422,PSY,476,1,3,Honors Thesis,,TBA,01/13-05/10,0,1,-1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,41625,PSY,476,2,3,Honors Thesis,,TBA,01/13-05/10,0,1,-1,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,41674,PSY,476,4,3,Honors Thes: Resilience & Dev,,TBA,01/13-05/10,0,1,-1,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,40977,SS,201,1,3,Researching Social Issues,MW,03:05 pm-04:20 pm,01/13-05/10,25,26,-1,,,,WA 226,Robert D. Whittemore (P)
Open,UG,40978,SS,201,2,3,Researching Social Issues,M,10:50 am-01:30 pm,01/13-05/10,25,17,8,,,,WH 318,Christine Marie Hegel-Cantarella (P)
Closed,UG,41465,SS,297,1,3,Social Science Journal Editor,,TBA,01/13-05/10,0,2,-2,,,,TBA,Averell Manes (P)
Open,UG,40979,SS,300,1,3,Quantitative Research Methods in Social Sciences,TR,03:05 pm-04:20 pm,01/13-05/10,30,26,4,,,,WH 325,Farrukh J. Khan (P)
Closed,UG,40980,SS,400,1,3,Senior Research Thesis,T,10:50 am-01:20 pm,01/13-05/10,15,15,0,,,,WH 325,Steven C. Ward (P)
Closed,UG,40981,SS,400,71,3,Senior Research Thesis,W,05:25 pm-07:55 pm,01/13-05/10,15,15,0,,,,WH 325,Laurie L. Weinstein (P)
Closed,UG,41488,SS,499,1,3,Research Thesis,,TBA,01/13-05/10,0,2,-2,,,,TBA,Steven C. Ward (P)
Closed,UG,41632,SS,499,2,3,Senior Research Thesis,,TBA,01/13-05/10,0,2,-2,,,,TBA,Averell Manes (P)
Closed,UG,41633,SS,499,3,3,Senior Research Thesis,,TBA,01/13-05/10,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,41696,SS,499,4,3,Senior Thesis,,TBA,01/13-05/10,0,1,-1,,,,TBA,Robert D. Whittemore (P)
Closed,UG,41706,SW,199,1,1,Adolescent Sex Education,,TBA,01/13-05/10,0,1,-1,,,,TBA,Kathleen L. Hinga (P)
Open,UG,40081,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,03:05 pm-04:20 pm,01/13-05/10,28,24,4,,,,WH 023,Rebecca G. Wade-Rancourt (P)
Open,UG,40082,SW,210,1,3,Social Welfare as Instit,MW,09:25 am-10:40 am,01/13-05/10,28,27,1,,,,WH 023,Rebecca G. Wade-Rancourt (P)
Open,UG,40083,SW,215,1,3,Human Bhvr & Social Env,MW,01:40 pm-02:55 pm,01/13-05/10,25,24,1,,,,WH 023,Rebecca G. Wade-Rancourt (P)
Closed,UG,40084,SW,220,1,3,Cultural Diversity,MW,10:50 am-12:05 pm,01/13-05/10,25,26,-1,,,,WH 023,Rebecca G. Wade-Rancourt (P)
Closed,UG,40085,SW,220,2,3,Cultural Diversity,MW,01:40 pm-02:55 pm,01/13-05/10,25,25,0,,,,WH 112,Deneen M. Harris (P)
Open,UG,41205,SW,245,71,3,Child Welfare: Theory and Practice,M,05:25 pm-07:55 pm,01/13-05/10,25,10,15,,,,WH 112,Sean T. Boyle (P)
Open,UG,40086,SW,260,71,3,Aging,W,05:25 pm-07:55 pm,01/13-05/10,30,15,15,,,,WH 112,Evelyn L. Brescia (P)
Closed,UG,40087,SW,300,1,3,Social Work Research,MW,12:15 pm-01:30 pm,01/13-05/10,15,21,-6,,,,WH 023,Sharon Young (P)
Closed,UG,40088,SW,306,1,3,Social Work Junior Field Practicum & Seminar,W,03:05 pm-03:55 pm,01/13-05/10,13,13,0,,,,WH 324,Kathleen L. Hinga (P)
Closed,UG,40089,SW,306,2,3,Social Work Junior Field Practicum & Seminar,W,03:05 pm-03:55 pm,01/13-05/10,13,13,0,,,,WH 112,Margaret K. Currie (P)
Closed,UG,40090,SW,306,3,3,Social Work Junior Field Practicum & Seminar,W,03:05 pm-03:55 pm,01/13-05/10,13,13,0,,,,WH 022,Stephanie N. Shaughnessy (P)
Closed,UG,40091,SW,309,1,3,Social Work Practice I,MW,08:00 am-09:15 am,01/13-05/10,13,13,0,,,,WH 023,Margaret K. Currie (P)
Closed,UG,40092,SW,309,2,3,Social Work Practice I,MW,08:00 am-09:15 am,01/13-05/10,13,13,0,,,,WH 231,Heloise C. Millner (P)
