Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,41745,ENG,578,13,4,Writ in the Second Genre,,TBA,01/23-05/20,0,1,-1,,,,TBA,Mimi Kelly (P)
Closed,GR,41746,ENG,578,14,4,Writ in the Second Genre,,TBA,01/23-05/20,0,1,-1,,,,TBA,TBA
Closed,GR,41747,ENG,578,15,4,Writ in the Second Genre,,TBA,01/23-05/20,0,1,-1,,,,TBA,Mimi Kelly (P)
Closed,GR,41748,ENG,579,1,4,Online Multi-Genre Wksp II,,TBA,01/23-05/20,0,21,-21,,,,TBA,Brian N. Clements (P)
Open,GR,41453,ENG,585,1,1.000-3.000,An Aprntcshp in Tchng Col Writ,M,10:00 am-11:50 am,01/23-05/20,15,2,13,15,2,13,WH 318,Donald P. Gagnon (P)
Open,GR,40381,ENG,586,1,1.000-3.000,Practicum Tching Coll Writ,M,10:00 am-11:50 am,01/23-05/20,15,0,15,15,2,13,WH 318,Donald P. Gagnon (P)
Closed,GR,41700,ENG,591,71,6,Hamlet & the Seven Deadly Sins,,TBA,01/23-05/20,1,1,0,,,,TBA,Margaret Judith Sullivan (P)
Closed,GR,41772,ENG,592,71,3,Slctd Works of Marie de France,,TBA,01/23-05/20,1,1,0,,,,TBA,Karen K. Jambeck (P)
Closed,GR,41778,ENG,592,72,3,Bridges,,TBA,01/23-05/20,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,GR,41773,ENG,592,73,6,Ind Thesis Research in English,,TBA,01/23-05/20,1,2,-1,,,,TBA,Karen K. Jambeck (P)
Closed,GR,41789,ENG,592,74,6,Medieval Hawthorne/Adam's Troy,,TBA,01/23-05/20,1,1,0,,,,TBA,Margaret Murray (P)
Closed,GR,41796,ENG,592,75,3.000-6.000,"Grd St Gd to Life, Lib Pur Hap",,TBA,01/23-05/20,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,GR,41758,ENG,599,71,3,"""Outsider"" in Eng Rom Poetry",,TBA,01/23-05/20,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,41779,ENG,599,72,3,Isolation and the Other,,TBA,01/23-05/20,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,GR,41785,ENG,599,73,3,Internship/Univ Relations,,TBA,01/23-05/20,1,1,0,,,,TBA,Abbey L. Zink (P)
Open,UG,41564,ENV,129,1,2,Horticulture,TR,01:00 pm-01:50 pm,03/27-05/20,16,7,9,20,15,5,SB 142,Jean D. Kreizinger (P)
,,,,,,,,TR,02:00 pm-04:50 pm,03/27-05/20,,,,,,,SB 142,Jean D. Kreizinger (P)
Closed,UG,40412,FIN,220,1,3,Stats for Bus Decision-Makng I,MW,01:00 pm-02:15 pm,01/23-05/20,30,30,0,,,,WS 216,Theodore Haynos (P)
Open,UG,40413,FIN,220,71,3,Stats for Bus Decision-Makng I,T,08:00 pm-10:30 pm,01/23-05/20,30,19,11,,,,WS 219,Robert H. Keegan (P)
Closed,UG,40414,FIN,230,1,3,Business Statistics,TR,11:30 am-12:45 pm,01/23-05/20,30,31,-1,,,,WS 219,Sara Deloughy (P)
Closed,UG,40415,FIN,230,2,3,Business Statistics,TR,01:00 pm-02:15 pm,01/23-05/20,30,30,0,,,,WS 219,Joel Goldstein (P)
Closed,UG,41309,FIN,230,3,3,Business Statistics,MW,02:30 pm-03:45 pm,01/23-05/20,30,32,-2,,,,WS 219,Theodore Haynos (P)
Closed,UG,40417,FIN,230,71,3,Business Statistics,T,05:25 pm-07:55 pm,01/23-05/20,30,34,-4,,,,WS 219,Sara Deloughy (P)
Open,UG,40419,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,01/23-05/20,24,10,14,,,,WS 216,Hei S. Wong (P)
Open,UG,41310,FIN,310,3,3,Principles of Finance,TR,10:00 am-11:15 am,01/23-05/20,28,15,13,,,,WS 219,Sara Deloughy (P)
Open,UG,40420,FIN,310,71,3,Principles of Finance,M,08:00 pm-10:30 pm,01/23-05/20,28,19,9,,,,WS 216,Bruce M. Collins (P)
Open,UG,40421,FIN,310,72,3,Principles of Finance,W,05:25 pm-07:55 pm,01/23-05/20,28,22,6,,,,WS 216,Bruce M. Collins (P)
Open,UG,40422,FIN,316,71,3,Quantitative Methods in Financ,T,05:25 pm-07:55 pm,01/23-05/20,28,19,9,,,,WS 216,Joel Goldstein (P)
Open,UG,40423,FIN,320,71,3,Financial Management,R,05:25 pm-07:55 pm,01/23-05/20,30,26,4,,,,WS 219,Samuel H. Dakofsky (P)
Open,UG,40424,FIN,330,71,3,Financial Decision Models,W,05:25 pm-07:55 pm,01/23-05/20,25,13,12,,,,WS 219,Hei S. Wong (P)
Open,UG,40425,FIN,340,1,3,Invest Analy & Portfolio Mgmt,W,12:00 pm-02:30 pm,01/23-05/20,28,12,16,,,,WS 219,Joel Goldstein (P)
Closed,UG,40426,FIN,370,71,3,Financial Institution Concepts,M,05:25 pm-07:55 pm,01/23-05/20,28,28,0,,,,WS 219,Bruce M. Collins (P)
Open,UG,40427,FIN,488,71,3,Multinational Financial Issues,R,08:00 pm-10:30 pm,01/23-05/20,25,16,9,25,16,9,WS 216,Stephen M. Velluto (P)
Open,UG,40428,FIN,490,71,3,Cases in Managerial Finance,W,08:00 pm-10:30 pm,01/23-05/20,26,25,1,,,,WS 216,Bruce M. Collins (P)
Open,GR,40429,FIN,505,71,3,Managerial Finance,M,05:25 pm-07:55 pm,01/23-05/20,25,8,17,,,,WS 216,Hei S. Wong (P)
Open,UG,40430,FR,163,71,3,Reading French II,MW,07:00 pm-08:15 pm,01/23-05/20,30,12,18,,,,BR 103,James Matranga (P)
Open,UG,40431,FR,164,71,3,Speaking French II,MW,08:30 pm-09:45 pm,01/23-05/20,30,18,12,,,,BR 103,James Matranga (P)
Open,UG,40432,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,01/23-05/20,35,24,11,,,,WH 329,William E. Devlin (P)
Open,UG,40433,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,01/23-05/20,35,32,3,,,,WH 329,Albert J. Bibeau (P)
Open,UG,40434,GEO,100,73,3,Principles of World Geography,W,05:25 pm-07:55 pm,01/23-05/20,35,30,5,,,,WH 329,William C. Brooks (P)
Open,UG,40435,GEO,100,74,3,Principles of World Geography,R,05:25 pm-07:55 pm,01/23-05/20,35,31,4,,,,WH 329,Albert J. Bibeau (P)
Open,UG,40436,GER,163,71,3,Reading German II,TR,05:30 pm-06:45 pm,01/23-05/20,30,12,18,,,,BR 103,Renate Ludanyi (P)
Closed,UG,41849,GER,299,1,3,German for Prof & Bus Use,,TBA,01/23-05/20,3,3,0,,,,TBA,Renate Ludanyi (P)
Open,UG,41861,HPX,2,1,0.5,Varsity Basketball (Men),,TBA,01/23-05/20,15,13,2,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,41826,HPX,9,1,0.5,Varsity Lacrosse (Women),,TBA,01/23-05/20,15,15,0,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,41853,HPX,10,1,0.5,Men's Lacrosse,,TBA,01/23-05/20,35,35,0,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,41862,HPX,22,1,0.5,Varsity Basketball (Women),,TBA,01/23-05/20,13,13,0,,,,TBA,Alicia A. O'Brien (P)
Open,UG,41825,HPX,23,1,0.5,Varsity Baseball,,TBA,01/23-05/20,50,32,18,,,,TBA,Alicia A. O'Brien (P)
Open,UG,40506,HPX,26,1,0.5,Varsity Tennis (Men),,TBA,01/23-05/20,10,9,1,,,,TBA,Alicia A. O'Brien (P)
Open,UG,40507,HPX,27,1,0.5,Varsity Softball,,TBA,01/23-05/20,21,17,4,,,,TBA,Alicia A. O'Brien (P)
Open,UG,40508,HPX,29,1,0.5,Varsity Swimming,,TBA,01/23-05/20,17,14,3,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,40509,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,01/23-05/20,38,38,0,,,,WH 317,Denise M. Colaianni (P)
Open,UG,40510,HPX,110,1,0.5,Weight Training,TR,04:00 pm-04:50 pm,01/23-03/17,24,23,1,,,,BR WT RM,Robert T. Burkhart (P)
Open,UG,40511,HPX,110,71,0.5,Weight Training,TR,05:00 pm-05:50 pm,01/23-03/17,24,13,11,,,,BR WT RM,Robert T. Burkhart (P)
Open,UG,41378,HPX,114,1,0.5,Basketball,TR,10:00 am-10:50 am,01/23-03/17,24,23,1,,,,BR GYM N,Jeffrey A. Schlicht (P)
Closed,UG,40512,HPX,114,71,0.5,Basketball,M,05:30 pm-07:00 pm,03/27-05/20,24,24,0,,,,BR GYM N,Maura P. Keenan (P)
Open,UG,40513,HPX,116,1,0.5,Softball,W,09:30 am-11:00 am,03/27-05/20,24,23,1,,,,ON FIELD,Jeffrey A. Schlicht (P)
Open,UG,40514,HPX,118,1,0.5,Volleyball I,W,10:00 am-11:30 am,01/23-03/17,24,23,1,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,40515,HPX,118,71,0.5,Volleyball I,M,05:30 pm-07:00 pm,03/27-05/20,24,24,0,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,40516,HPX,118,72,0.5,Volleyball I,M,07:05 pm-08:35 pm,03/27-05/20,24,23,1,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,40518,HPX,123,1,0.5,Badminton I,R,09:00 am-10:30 am,03/27-05/20,16,16,0,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,40519,HPX,123,2,0.5,Badminton I,R,10:30 am-12:00 pm,03/27-05/20,16,16,0,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,40520,HPX,126,1,0.5,Golf I,R,01:30 pm-03:00 pm,03/27-05/20,22,23,-1,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,40521,HPX,126,2,0.5,Golf I,R,03:00 pm-04:30 pm,03/27-05/20,22,21,1,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,41379,HPX,134,1,0.5,Tennis I,TR,10:30 am-11:20 am,03/27-05/20,24,25,-1,,,,ON TENNIS,Alexandra Hall (P)
Open,UG,40522,HPX,136,71,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,03/10-03/10,18,16,2,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,S,09:00 am-03:00 pm,03/11-03/11,,,,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,U,09:00 am-03:00 pm,03/12-03/12,,,,,,,BR GYM N,Robert T. Burkhart (P)
Open,UG,40523,HPX,136,72,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,04/07-04/07,18,15,3,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,S,09:00 am-03:00 pm,04/08-04/08,,,,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,U,09:00 am-03:00 pm,04/09-04/09,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,40524,HPX,160,71,2,First Aid and Safety,M,06:00 pm-10:00 pm,01/23-03/17,28,30,-2,,,,WH 112,John Debenedetto (P)
Closed,UG,41508,HPX,160,72,2,First Aid and Safety,M,06:00 pm-10:00 pm,03/27-05/20,28,28,0,,,,WH 112,John Debenedetto (P)
Closed,UG,40525,HPX,172,1,1,Intro to Modern Dance,MW,01:00 pm-01:50 pm,01/23-05/20,30,30,0,,,,BR GYM N,Laura Peterson (P)
Open,UG,40526,HPX,174,1,1,Square Dance I,MW,08:00 am-09:30 am,03/27-05/20,40,32,8,,,,BR GYM N,Derek F Page (P)
Open,UG,40527,HPX,177,1,1,Fitness for Life Lecture,M,09:30 am-10:20 am,01/23-05/20,75,71,4,,,,WS 243,Jeffrey A. Schlicht (P)
Closed,UG,40528,HPX,177,2,1,Fitness for Life Lecture,M,10:00 am-10:50 am,01/23-05/20,50,50,0,,,,HI 114,Henry L. Alviti (P)
Open,UG,40529,HPX,177,3,1,Fitness for Life Lecture,T,09:00 am-09:50 am,01/23-05/20,60,52,8,,,,HI 114,Jeffrey A. Schlicht (P)
Open,UG,40531,HPX,177,4,1,Fitness for Life Lecture,W,10:00 am-10:50 am,01/23-05/20,50,46,4,,,,HI 114,Henry L. Alviti (P)
Open,UG,40530,HPX,177,5,1,Fitness for Life Lecture,W,12:30 pm-01:20 pm,01/23-05/20,60,59,1,,,,WS 518,Jody Rajcula (P)
Open,UG,40532,HPX,177,6,1,Fitness for Life Lecture,R,09:00 am-09:50 am,01/23-05/20,75,30,45,,,,HI 114,Jody Rajcula (P)
Closed,UG,40533,HPX,177,7,1,Aerobic Dance,MW,12:00 pm-12:50 pm,01/23-05/20,30,30,0,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,40534,HPX,177,8,1,Body Sculpting,MW,01:00 pm-01:50 pm,01/23-05/20,24,26,-2,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,41380,HPX,177,9,1,Resistance Training,MW,08:30 am-09:20 am,01/23-05/20,24,24,0,,,,ON FITNESS,Jeffrey A. Schlicht (P)
Closed,UG,40535,HPX,177,10,1,Resistance Training,MW,09:00 am-09:50 am,01/23-05/20,24,24,0,,,,BR WT RM,Henry L. Alviti (P)
Closed,UG,40536,HPX,177,11,1,Resistance Training,TR,01:00 pm-01:50 pm,01/23-05/20,24,24,0,,,,BR WT RM,Jeffrey A. Schlicht (P)
Closed,UG,40537,HPX,177,12,1,Tai Chi,MW,10:30 am-11:20 am,01/23-05/20,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,40538,HPX,177,13,1,Tai Chi,MW,11:30 am-12:20 pm,01/23-05/20,30,31,-1,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,40539,HPX,177,14,1,Powerwalking,MW,01:30 pm-02:20 pm,01/23-05/20,30,30,0,,,,ON LOBBY,Jody Rajcula (P)
Closed,UG,40540,HPX,177,15,1,Powerwalking,TR,11:00 am-11:50 am,01/23-05/20,30,30,0,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,40542,HPX,177,16,1,Yoga,MW,11:00 am-11:50 am,01/23-05/20,30,30,0,,,,BR GYM N,Laura Peterson (P)
Closed,UG,40543,HPX,177,17,1,Yoga,MW,02:00 pm-02:50 pm,01/23-05/20,30,30,0,,,,BR GYM N,Laura Peterson (P)
Open,UG,41509,HPX,177,71,1,Fitness for Life Lecture,T,05:25 pm-06:15 pm,01/23-05/20,60,52,8,,,,HI 114,Lori Hart (P)
Closed,UG,41510,HPX,177,72,1,Tai Chi,TR,06:30 pm-07:20 pm,01/23-05/20,30,30,0,,,,BR GYM S,Helena Ellen Hollenbeck (P)
Open,UG,41511,HPX,177,73,1,Multi Methods,TR,06:30 pm-07:20 pm,01/23-05/20,30,23,7,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,40544,HPX,205,1,2,Nutrition and Health,W,03:00 pm-04:45 pm,01/23-05/20,30,30,0,,,,WH 024,Melissa N. Dalton (P)
Closed,UG,40545,HPX,205,71,2,Nutrition and Health,W,07:00 pm-08:45 pm,01/23-05/20,30,30,0,,,,WH 024,Melissa N. Dalton (P)
Open,UG,41384,HPX,207,71,1,Nutrition & Health Lab,W,05:00 pm-06:15 pm,01/23-05/20,30,21,9,,,,WH 024,Melissa N. Dalton (P)
Closed,UG,40547,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,W,02:30 pm-05:00 pm,01/23-05/20,35,35,0,,,,WH 112,Diane M. Arifian (P)
Open,UG,40546,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,R,12:30 pm-03:00 pm,01/23-05/20,35,32,3,,,,WH 318,Virginia Verhoff (P)
Open,UG,40549,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,01/23-05/20,35,26,9,,,,WH 023,Kristeen M. Kaczka (P)
Closed,UG,40550,HPX,230,71,3,Drug Studies,M,05:25 pm-07:55 pm,01/23-05/20,30,36,-6,,,,WH 209,Virginia Verhoff (P)
Closed,UG,40551,HPX,280,1,2,Principles of Health Education,R,11:00 am-12:40 pm,01/23-05/20,20,28,-8,,,,WH 208,Denise M. Colaianni (P)
Open,UG,41389,HPX,290,71,1,Body Therapies & Meditation,T,06:00 pm-08:30 pm,03/27-05/20,25,22,3,,,,WF 202,Judith M. Dreyer (P)
Open,UG,40552,HPX,292,71,1,"Naturop, Homeop, Herbs, Nutrit",R,05:25 pm-07:55 pm,03/27-05/20,25,24,1,,,,WS 134A,Judith M. Dreyer (P)
Closed,UG,41792,HPX,299,1,0.5,Student Developed Study,,TBA,01/23-05/20,1,1,0,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,41810,HPX,299,2,1,Student Developed Study,,TBA,01/23-05/20,1,1,0,,,,TBA,Virginia Verhoff (P)
Closed,UG,41815,HPX,299,3,3,Student Developed Study,,TBA,01/23-05/20,1,1,0,,,,TBA,Virginia Verhoff (P)
Closed,UG,41839,HPX,299,4,1,Student Developed Study,,TBA,01/23-05/20,1,1,0,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,41891,HPX,299,5,1,Student Developed Study,,TBA,01/23-05/20,1,1,0,,,,TBA,Jody Rajcula (P)
Open,UG,40556,HPX,311,1,3,School Health Programs,W,12:30 pm-01:45 pm,01/23-05/20,25,4,21,,,,WH 324,Virginia Verhoff (P)
Open,UG,40557,HPX,342,1,3,Global Health & Epidemiology,MW,02:00 pm-03:15 pm,01/23-05/20,35,24,11,,,,WH 204,Denise M. Colaianni (P)
Open,UG,40558,HPX,352,1,3,Mental Health,MW,09:00 am-10:15 am,01/23-05/20,35,33,2,,,,WH 204,Denise M. Colaianni (P)
Open,UG,40560,HPX,385,1,1,Serv Lrning in Commty Hlth II,W,03:30 pm-04:45 pm,01/23-05/20,25,17,8,,,,WH 114,Denise M. Colaianni (P)
Open,UG,41387,HPX,460,1,1,Hlth Educ Student Tchg Smnr,W,03:00 pm-05:30 pm,01/23-05/20,10,3,7,10,4,6,WH 317,Virginia Verhoff (P)
Open,UG,41385,HPX,464,1,12,Student Teaching,,TBA,01/23-05/20,10,3,7,,,,TBA,Virginia Verhoff (P)
Open,UG,40561,HPX,486,1,1,Program Planning & Evaluation,M,03:30 pm-04:45 pm,01/23-05/20,20,13,7,,,,WH 201,Barbara O. Lohse (P)
Open,UG,41386,HPX,490,1,12,Practicum for Hlth Prom Stud,,TBA,01/23-05/20,10,1,9,,,,TBA,Virginia Verhoff (P)
Open,UG,41388,HPX,491,1,1,Hlth Prom Studies Sr Seminar,W,03:00 pm-05:30 pm,01/23-05/20,10,1,9,10,4,6,WH 317,Virginia Verhoff (P)
Open,UG,40439,HIS,101,1,3,American Perspectives,MWF,08:00 am-08:50 am,01/23-05/20,38,26,12,,,,WH 214,Timothy C. Tuttle (P)
Open,UG,40440,HIS,101,2,3,American Perspectives,MWF,09:00 am-09:50 am,01/23-05/20,38,37,1,,,,WH 114,Kevin R. C. Gutzman (P)
Open,UG,41366,HIS,101,3,3,American Perspectives,MWF,09:00 am-09:50 am,01/23-05/20,38,28,10,,,,WH 231,Stan Mersand (P)
Closed,UG,40441,HIS,101,4,3,American Perspectives,MWF,10:00 am-10:50 am,01/23-05/20,38,39,-1,,,,WH 231,Stan Mersand (P)
Closed,UG,40442,HIS,101,5,3,American Perspectives,MWF,12:00 pm-12:50 pm,01/23-05/20,38,40,-2,,,,WH 204,John P. Sutich (P)
Closed,UG,40443,HIS,101,6,3,American Perspectives,TR,09:30 am-10:45 am,01/23-05/20,38,39,-1,,,,WH 212,John L. Palencsar (P)
Closed,UG,40445,HIS,101,8,3,American Perspectives,TR,12:30 pm-01:45 pm,01/23-05/20,38,38,0,,,,WH 317,Teresa A. Stramiello (P)
Open,UG,40446,HIS,101,9,3,American Perspectives,TR,12:30 pm-01:45 pm,01/23-05/20,38,36,2,,,,WH 228,Alan L. Blau (P)
Closed,UG,40447,HIS,101,10,3,American Perspectives,TR,02:00 pm-03:15 pm,01/23-05/20,38,38,0,,,,WH 209,Jennifer Ball (P)
Open,UG,40448,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,01/23-05/20,38,28,10,,,,WH 214,Stephen T. Flanagan (P)
Open,UG,40449,HIS,101,72,3,American Perspectives,M,08:00 pm-10:30 pm,01/23-05/20,38,28,10,,,,WH 214,Peter C. Vermilyea (P)
Open,UG,40450,HIS,101,73,3,American Perspectives,T,05:25 pm-07:55 pm,01/23-05/20,38,29,9,,,,WH 214,Laurence N. Friedman (P)
Open,UG,40451,HIS,101,74,3,American Perspectives,W,05:25 pm-07:55 pm,01/23-05/20,38,30,8,,,,WH 202,Susann M. Walens (P)
Open,UG,41512,HIS,148,1,3,American History to 1877,MWF,10:00 am-10:50 am,01/23-05/20,38,37,1,,,,WH 114,Kevin R. C. Gutzman (P)
Open,UG,40452,HIS,148,2,3,American History to 1877,TR,08:00 am-09:15 am,01/23-05/20,38,32,6,,,,WH 214,T. K. Hunter (P)
Open,UG,40453,HIS,148,3,3,American History to 1877,TR,09:30 am-10:45 am,01/23-05/20,38,37,1,,,,WH 214,T. K. Hunter (P)
Closed,UG,40454,HIS,148,4,3,American History to 1877,TR,02:00 pm-03:15 pm,01/23-05/20,38,38,0,,,,WH 228,Alan L. Blau (P)
Open,UG,40455,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,01/23-05/20,38,25,13,,,,WH 114,Maryann Rossi (P)
Open,UG,40456,HIS,149,1,3,American History Since 1877,MWF,09:00 am-09:50 am,01/23-05/20,38,37,1,,,,WH 209,Timothy C. Tuttle (P)
Closed,UG,40457,HIS,149,2,3,American History Since 1877,MWF,10:00 am-10:50 am,01/23-05/20,38,40,-2,,,,WA 226,Martha E. May (P)
Closed,UG,40459,HIS,149,3,3,American History Since 1877,MWF,12:00 pm-12:50 pm,01/23-05/20,38,38,0,,,,WA 226,Martha E. May (P)
Closed,UG,40458,HIS,149,4,3,American History Since 1877,TR,09:30 am-10:45 am,01/23-05/20,38,39,-1,,,,WH 307,Burton W. Peretti (P)
Open,UG,40460,HIS,149,5,3,American History Since 1877,TR,09:30 am-10:45 am,01/23-05/20,38,37,1,,,,WH 202,Shannon M. Doherty (P)
Closed,UG,40461,HIS,149,6,3,American History Since 1877,TR,11:00 am-12:15 pm,01/23-05/20,38,39,-1,,,,WH 212,John L. Palencsar (P)
Closed,UG,40462,HIS,149,7,3,American History Since 1877,TR,12:30 pm-01:45 pm,01/23-05/20,38,39,-1,,,,WH 209,Jennifer Ball (P)
Closed,UG,41367,HIS,149,8,3,American History Since 1877,TR,02:00 pm-03:15 pm,01/23-05/20,38,38,0,,,,WH 317,Teresa A. Stramiello (P)
Open,UG,40463,HIS,149,71,3,American History Since 1877,M,05:25 pm-07:55 pm,01/23-05/20,38,31,7,,,,WA 201,Susann M. Walens (P)
Open,UG,40464,HIS,149,72,3,American History Since 1877,T,05:25 pm-07:55 pm,01/23-05/20,38,28,10,,,,WH 212,Maryann Rossi (P)
Closed,UG,40466,HIS,186,1,3,Europe: Ancient & Medieval,TR,11:00 am-12:15 pm,01/23-05/20,38,38,0,,,,WH 214,Shannon M. Doherty (P)
Closed,UG,40467,HIS,186,2,3,Europe: Ancient & Medieval,TR,12:30 pm-01:45 pm,01/23-05/20,38,39,-1,,,,WA 201,Rosemary K. Sutich (P)
Open,UG,40468,HIS,187,1,3,Modern Europe,MWF,09:00 am-09:50 am,01/23-05/20,38,28,10,,,,WH 214,Michael E. Nolan (P)
Closed,UG,40469,HIS,187,2,3,Modern Europe,MWF,12:00 pm-12:50 pm,01/23-05/20,38,38,0,,,,WH 214,Michael E. Nolan (P)
Open,UG,40470,HIS,187,3,3,Modern Europe,TR,08:00 am-09:15 am,01/23-05/20,38,30,8,,,,WA 201,John A. Leopold (P)
Open,UG,40471,HIS,187,4,3,Modern Europe,TR,09:30 am-10:45 am,01/23-05/20,38,31,7,,,,WA 303,Eric Roman (P)
Open,UG,40472,HIS,187,5,3,Modern Europe,TR,02:00 pm-03:15 pm,01/23-05/20,38,34,4,,,,HI 107,Eric Roman (P)
Open,UG,40473,HIS,187,71,3,Modern Europe,T,05:25 pm-07:55 pm,01/23-05/20,38,34,4,,,,WH 112,Francis Gillespie (P)
Open,UG,41368,HIS,200,1,3,Colonial America: 1607-1815,TR,12:30 pm-01:45 pm,01/23-05/20,38,29,9,,,,WH 023,T. K. Hunter (P)
Closed,UG,40474,HIS,206,1,3,Prosp & Depress: Amer 1914-39,TR,11:00 am-12:15 pm,01/23-05/20,38,38,0,,,,WH 202,Burton W. Peretti (P)
Closed,UG,40476,HIS,245,1,3,Egypt of the Pharaohs,MWF,10:00 am-10:50 am,01/23-05/20,38,40,-2,,,,WA 303,George O. Linabury (P)
Open,UG,40479,HIS,267,1,3,Bldg Amer:Hist Thru Architec,,TBA,01/23-05/20,38,37,1,,,,TBA,TBA
Open,UG,40480,HIS,270,71,3,Christianity,M,05:25 pm-07:55 pm,01/23-05/20,38,28,10,,,,WA 226,John A. Leopold (P)
Closed,UG,41373,HIS,277,71,3,Modern China,M,05:25 pm-07:55 pm,01/23-05/20,38,40,-2,,,,WH 317,Wynn W. Gadkar-Wilcox (P)
Open,UG,41371,HIS,290,1,3,Age Revol:Europe 1789-1848,TR,11:00 am-12:15 pm,01/23-05/20,38,31,7,,,,WA 303,Eric Roman (P)
Open,UG,40483,HIS,298,1,3,American Legal History,TR,09:30 am-10:45 am,01/23-05/20,38,29,9,,,,WH 204,Kevin R. C. Gutzman (P)
Open,UG,41693,HIS,299,1,3,Ancient Historians,,TBA,01/23-05/20,1,0,1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,41753,HIS,299,2,3,History of Vietnamese Theatre,,TBA,01/23-05/20,1,1,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41816,HIS,299,3,3,Archival Tech of Research,,TBA,01/23-05/20,1,1,0,,,,TBA,Burton W. Peretti (P)
Closed,UG,41840,HIS,299,4,3,CLIO,,TBA,01/23-05/20,2,2,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41831,HIS,299,5,3,History of US Constitution,,TBA,01/23-05/20,1,1,0,,,,TBA,Stephen T. Flanagan (P)
Closed,UG,41841,HIS,299,6,3,Background on the Civil War,,TBA,01/23-05/20,1,1,0,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,41842,HIS,299,7,3,Hist of Mod Chinese Philosophy,,TBA,01/23-05/20,1,1,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41869,HIS,299,8,3,Hist Analysis in Contemp Cult,,TBA,01/23-05/20,1,1,0,,,,TBA,Martha E. May (P)
Closed,UG,41369,HIS,332,1,3,The Germans,MWF,10:00 am-10:50 am,01/23-05/20,38,40,-2,,,,WH 214,Michael E. Nolan (P)
Closed,UG,41365,HIS,350,71,3,Historiography,M,05:25 pm-07:55 pm,01/23-05/20,38,40,-2,,,,WH 228,Kevin R. C. Gutzman (P)
Open,UG,41908,HIS,367,1,3,Building America: Hist/Archit,MW,02:00 pm-03:15 pm,01/23-05/20,38,1,37,,,,WH 026,Herbert F. Janick (P)
Closed,UG,41376,HIS,382,1,3,Contemporary Middle East,TR,11:00 am-12:15 pm,01/23-05/20,38,27,11,38,38,0,WA 226,Abubaker M. Saad (P)
Open,UG,40488,HIS,398,71,3,Declaring Revolution,R,05:25 pm-07:55 pm,01/23-05/20,25,21,4,,,,WH 214,T. K. Hunter (P)
Closed,UG,41893,HIS,399,1,3,The Korean War,,TBA,01/23-05/20,1,1,0,,,,TBA,Burton W. Peretti (P)
