Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,GR,41754,GRS,580,71,3,Gerontology & Normative Aging,R,05:25 pm-07:55 pm,01/26-05/22,20,6,14,20,6,14,WH 325A,Leo E. McIlrath (P)
Open,UG,41835,HPX,2,1,0.5,Varsity Basketball (Men),,TBA,01/26-05/22,15,14,1,,,,TBA,Edward Farrington (P)
Closed,UG,41890,HPX,9,1,0.5,Varsity Lacrosse (Women),,TBA,01/26-05/22,18,19,-1,,,,TBA,Edward Farrington (P)
Closed,UG,41889,HPX,10,1,0.5,Men's Lacrosse,,TBA,01/26-05/22,24,25,-1,,,,TBA,Edward Farrington (P)
Open,UG,41836,HPX,22,1,0.5,Varsity Basketball (Women),,TBA,01/26-05/22,12,10,2,,,,TBA,Edward Farrington (P)
Open,UG,41886,HPX,23,1,0.5,Varsity Baseball,,TBA,01/26-05/22,31,30,1,,,,TBA,Edward Farrington (P)
Closed,UG,41888,HPX,26,1,0.5,Varsity Tennis (Men),,TBA,01/26-05/22,10,10,0,,,,TBA,Edward Farrington (P)
Closed,UG,41887,HPX,27,1,0.5,Varsity Softball,,TBA,01/26-05/22,19,19,0,,,,TBA,Edward Farrington (P)
Open,UG,41837,HPX,29,1,0.5,Varsity Swimming,,TBA,01/26-05/22,15,11,4,,,,TBA,Edward Farrington (P)
Closed,UG,41395,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,01/26-05/22,38,40,-2,,,,WH 317,Denise M. Colaianni (P)
Closed,UG,41485,HPX,110,1,0.5,Weight Training,TR,04:00 pm-04:50 pm,01/26-03/20,18,18,0,,,,BR WT RM,Robert T. Burkhart (P)
Closed,UG,41594,HPX,110,71,0.5,Weight Training,TR,05:00 pm-05:50 pm,01/26-03/20,18,20,-2,,,,BR WT RM,Robert T. Burkhart (P)
Closed,UG,41486,HPX,114,1,0.5,Basketball,TR,10:00 am-10:50 am,01/26-03/20,24,27,-3,,,,BR GYM N,Jody Rajcula (P)
Closed,UG,41487,HPX,114,71,0.5,Basketball,M,05:30 pm-07:00 pm,03/29-05/22,24,25,-1,,,,BR GYM N,Edward J. Hines (P)
Closed,UG,41488,HPX,116,1,0.5,Softball,W,09:30 am-11:00 am,03/29-05/22,24,27,-3,,,,ON FIELD,Jeffrey A. Schlicht (P)
Open,UG,41489,HPX,118,1,0.5,Volleyball I,W,10:00 am-11:30 am,01/26-03/20,24,19,5,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,41491,HPX,118,71,0.5,Volleyball I,M,05:30 pm-07:00 pm,03/29-05/22,24,27,-3,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,41492,HPX,118,72,0.5,Volleyball I,M,07:05 pm-08:35 pm,03/29-05/22,24,24,0,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,41541,HPX,120,1,0.5,Soccer,TR,09:30 am-10:20 am,03/29-05/22,24,22,2,,,,ON FIELD,Edward J. Hines (P)
Open,UG,41542,HPX,123,1,0.5,Badminton I,R,09:00 am-10:30 am,03/29-05/22,16,15,1,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,41543,HPX,123,2,0.5,Badminton I,R,10:30 am-12:00 pm,03/29-05/22,16,17,-1,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,41544,HPX,126,1,0.5,Golf I,R,01:30 pm-03:00 pm,03/29-05/22,22,22,0,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,41545,HPX,126,2,0.5,Golf I,R,03:00 pm-04:30 pm,03/29-05/22,22,25,-3,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,41587,HPX,134,1,0.5,Tennis I,TR,10:30 am-11:20 am,03/29-05/22,22,25,-3,,,,ON TENNIS,Edward J. Hines (P)
Open,UG,41547,HPX,136,71,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,03/29-05/22,20,19,1,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,U,08:00 am-02:00 pm,03/29-05/22,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,41826,HPX,136,72,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,03/05-03/20,18,21,-3,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,U,08:00 am-02:00 pm,03/05-03/20,,,,,,,TBA,Robert T. Burkhart (P)
Closed,UG,41409,HPX,160,71,2,First Aid and Safety,M,06:00 pm-10:00 pm,01/26-03/20,28,30,-2,,,,WH 112,John Debenedetto (P)
Closed,UG,41616,HPX,163,71,2,Basic Disaster Services,M,06:00 pm-10:00 pm,03/29-05/22,25,29,-4,,,,WH 112,John Debenedetto (P)
Closed,UG,41550,HPX,172,1,1,Intro to Modern Dance,MW,01:00 pm-01:50 pm,01/26-05/22,24,25,-1,,,,BR GYM N,Laura Peterson (P)
Open,UG,41729,HPX,174,71,1,Square Dance I,MW,07:30 pm-09:00 pm,03/29-05/22,24,22,2,,,,BR GYM N,Edward J. Hines (P)
Open,UG,41552,HPX,177,1,1,Fitness for Life Lecture,M,09:30 am-10:20 am,01/26-05/22,34,31,3,,,,WS 243,Jeffrey A. Schlicht (P)
Closed,UG,41553,HPX,177,2,1,Fitness for Life Lecture,T,11:00 am-11:50 am,01/26-05/22,60,64,-4,,,,HI 114,Jeffrey A. Schlicht (P)
Open,UG,41554,HPX,177,3,1,Fitness for Life Lecture,W,12:30 pm-01:30 pm,01/26-05/22,46,43,3,,,,WS 518,Jody Rajcula (P)
Closed,UG,41555,HPX,177,4,1,Fitness for Life Lecture,R,09:00 am-09:50 am,01/26-05/22,48,50,-2,,,,HI 114,Jody Rajcula (P)
Closed,UG,41556,HPX,177,5,1,Fitness for Life Lecture,M,10:00 am-10:50 am,01/26-05/22,50,50,0,,,,WH 307,Henry L. Alviti (P)
Open,UG,41557,HPX,177,6,1,Fitness for Life Lecture,W,10:00 am-10:50 am,01/26-05/22,50,49,1,,,,WH 307,Henry L. Alviti (P)
Closed,UG,41558,HPX,177,7,1,Fitness for Life:Aerobic Dance,MW,12:00 pm-12:50 pm,01/26-05/22,30,32,-2,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,41614,HPX,177,8,1,Fitness for Life: Body sclptng,MW,01:00 pm-01:50 pm,01/26-05/22,24,26,-2,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,41560,HPX,177,9,1,Fitness for Life-Swim Condtng,TR,08:30 am-09:20 am,01/26-05/22,16,16,0,,,,ON POOL,Jeffrey A. Schlicht (P)
Closed,UG,41562,HPX,177,11,1,Fitness for Life-Resistance Tr,MW,09:00 am-09:50 am,01/26-05/22,24,24,0,,,,BR WT RM,Henry L. Alviti (P)
Closed,UG,41563,HPX,177,12,1,Fitness for Life-Resistance Tr,MW,11:00 am-11:50 am,01/26-05/22,24,24,0,,,,BR WT RM,Henry L. Alviti (P)
Closed,UG,41564,HPX,177,13,1,Fitness for Life-Resistance Tr,TR,01:00 pm-01:50 pm,01/26-05/22,24,24,0,,,,BR WT RM,Jeffrey A. Schlicht (P)
Open,UG,41565,HPX,177,14,1,Fitness for Life- Tai Chi,MW,11:30 am-12:20 pm,01/26-05/22,30,28,2,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,41566,HPX,177,15,1,Fitness for Life-Powerwalk,MW,01:30 pm-02:20 pm,01/26-05/22,30,28,2,,,,ON FITNESS,Jody Rajcula (P)
Open,UG,41567,HPX,177,16,1,Fitness for Life-Powerwalk,TR,11:00 am-11:50 am,01/26-05/22,30,27,3,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,41568,HPX,177,17,1,Fitness for Life-Yoga,MW,11:00 am-11:50 am,01/26-05/22,30,30,0,,,,BR GYM N,Laura Peterson (P)
Open,UG,41569,HPX,177,18,1,Fitness for Life- Yoga,MW,02:00 pm-02:50 pm,01/26-05/22,30,28,2,,,,BR GYM N,Laura Peterson (P)
Closed,UG,41396,HPX,205,1,2,Nutrition and Health,F,10:00 am-11:50 am,01/26-05/22,35,37,-2,,,,WH 024,Susan C. Theisen (P)
Closed,UG,41397,HPX,205,71,2,Nutrition and Health,W,06:00 pm-07:50 pm,01/26-05/22,35,36,-1,,,,WH 024,Melissa N. Dalton (P)
Closed,UG,41398,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,TR,12:30 pm-01:45 pm,01/26-05/22,30,30,0,,,,WH 114,Virginia Verhoff (P)
Closed,UG,41399,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,TR,02:30 pm-03:45 pm,01/26-05/22,30,30,0,,,,WH 231,Virginia Verhoff (P)
Closed,UG,41400,HPX,215,3,3,Hlth Issues in Schools Gr 1-12,T,04:00 pm-06:30 pm,01/26-05/22,30,30,0,,,,WH 112,Diane M. Arifian (P)
Closed,UG,41401,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,01/26-05/22,30,30,0,,,,WH 024,Virginia Verhoff (P)
Closed,UG,41402,HPX,230,71,3,Drug Studies,M,05:25 pm-07:55 pm,01/26-05/22,30,32,-2,,,,BR 102,Brian K. Applebee (P)
Closed,UG,41403,HPX,280,1,2,Principles of Health Education,R,10:00 am-11:40 am,01/26-05/22,20,21,-1,,,,WH 212,Elaine M. Abrams (P)
Open,UG,41410,HPX,290,71,1,Body Therapies & Meditation,R,05:25 pm-07:55 pm,04/29-05/22,25,24,1,,,,WH 112,Judith M. Dreyer (P)
Closed,UG,41820,HPX,299,1,1,Student Developed Study,,TBA,01/26-05/22,6,6,0,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,41852,HPX,299,2,1,Student Developed Study,,TBA,01/26-05/22,1,1,0,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,41871,HPX,299,3,0.5,Student Developed Study,,TBA,01/26-03/20,1,1,0,,,,TBA,Jeffrey A. Schlicht (P)
Open,UG,41404,HPX,311,1,3,School Health Programs,W,12:30 pm-01:45 pm,01/26-05/22,10,2,8,,,,WH 112,Virginia Verhoff (P)
,,,,,,,,,TBA,01/26-05/22,,,,,,,TBA,Virginia Verhoff (P)
Open,UG,41405,HPX,342,1,3,Global Health,MW,02:00 pm-03:15 pm,01/26-05/22,35,16,19,,,,WH 024,Denise M. Colaianni (P)
Open,UG,41406,HPX,352,71,3,Mental Health,T,05:25 pm-07:55 pm,01/26-05/22,38,26,12,,,,WH 202,Lisa Kuller (P)
Open,UG,41412,HPX,380,71,1,Worksite Health,M,06:00 pm-07:50 pm,03/29-05/22,30,11,19,,,,WH 231,Melissa N. Dalton (P)
Open,UG,41407,HPX,385,1,1,Serv Lrning in Commty Hlth II,W,03:30 pm-04:45 pm,01/26-05/22,10,7,3,,,,WH 114,Jeanette A. Tedesco (P)
Open,UG,41408,HPX,486,1,1,Program Planning & Evaluation,W,02:30 pm-03:45 pm,01/26-05/22,10,6,4,,,,WH 207,Elaine M. Abrams (P)
Closed,UG,41821,HPX,499,1,4,Student Developed Study,,TBA,01/26-05/22,1,1,0,,,,TBA,Jeanette A. Tedesco (P)
Open,GR,41678,HPX,581,71,3,Health Consid for the Aged,W,05:25 pm-07:55 pm,01/26-05/22,25,0,25,25,0,25,WH 135,TBA
Closed,UG,41787,HEB,198,1,3,Hebrew,MWF,09:00 am-09:50 am,01/26-05/22,25,26,-1,,,,BR 102,Judith Frankle Bardack (P)
Open,UG,40436,HIS,101,1,3,American Perspectives,MWF,08:00 am-08:50 am,01/26-05/22,39,35,4,,,,WH 214,Timothy C. Tuttle (P)
Open,UG,40437,HIS,101,2,3,American Perspectives,MWF,09:00 am-09:50 am,01/26-05/22,39,38,1,,,,WH 214,Kevin R. C. Gutzman (P)
Closed,UG,40439,HIS,101,4,3,American Perspectives,MWF,12:00 pm-12:50 pm,01/26-05/22,39,39,0,,,,WH 023,John P. Sutich (P)
Closed,UG,40440,HIS,101,5,3,American Perspectives,TR,09:30 am-10:45 am,01/26-05/22,39,40,-1,,,,WH 112,John L. Palencsar (P)
Closed,UG,40441,HIS,101,6,3,American Perspectives,TR,12:30 pm-01:45 pm,01/26-05/22,39,41,-2,,,,WH 112,Jennifer Ball (P)
Closed,UG,40442,HIS,101,7,3,American Perspectives,TR,12:30 pm-01:45 pm,01/26-05/22,39,39,0,,,,WH 317,Teresa A. Stramiello (P)
Closed,UG,40443,HIS,101,8,3,American Perspectives,TR,12:30 pm-01:45 pm,01/26-05/22,39,40,-1,,,,WH 228,Alan L. Blau (P)
Closed,UG,40444,HIS,101,9,3,American Perspectives,TR,02:00 pm-03:15 pm,01/26-05/22,37,37,0,,,,WH 209,Jennifer Ball (P)
Open,UG,40446,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,01/26-05/22,40,39,1,,,,WH 209,Stephen T. Flanagan (P)
Open,UG,40447,HIS,101,72,3,American Perspectives,M,08:00 pm-10:30 pm,01/26-05/22,40,39,1,,,,WA 201,Peter C. Vermilyea (P)
Closed,UG,41449,HIS,101,73,3,American Perspectives,T,05:25 pm-07:55 pm,01/26-05/22,38,39,-1,,,,WH 317,Laurence N. Friedman (P)
Closed,UG,41450,HIS,101,74,3,American Perspectives,W,05:25 pm-07:55 pm,01/26-05/22,38,39,-1,,,,WH 214,Maryann Rossi (P)
Closed,UG,41909,HIS,101H,71,4,Am Perspectives (Honors),,TBA,01/26-05/22,1,1,0,,,,TBA,Stephen T. Flanagan (P)
Closed,UG,41451,HIS,148,1,3,American History to 1877,TR,09:30 am-10:45 am,01/26-05/22,38,39,-1,,,,WH 214,Kevin R. C. Gutzman (P)
Closed,UG,41452,HIS,148,2,3,American History to 1877,TR,12:30 pm-01:45 pm,01/26-05/22,38,39,-1,,,,WH 024,Rita Reynolds (P)
Closed,UG,41453,HIS,148,3,3,American History to 1877,TR,02:00 pm-03:15 pm,01/26-05/22,38,38,0,,,,WH 228,Alan L. Blau (P)
Closed,UG,41454,HIS,148,71,3,American History to 1877,R,05:25 pm-07:55 pm,01/26-05/22,38,39,-1,,,,WH 023,Rita Reynolds (P)
Closed,UG,41455,HIS,149,1,3,American History Since 1877,MWF,09:00 am-09:50 am,01/26-05/22,38,38,0,,,,WH 317,Timothy C. Tuttle (P)
Closed,UG,41456,HIS,149,2,3,American History Since 1877,MWF,10:00 am-10:50 am,01/26-05/22,38,38,0,,,,WH 214,Martha E. May (P)
Closed,UG,41457,HIS,149,3,3,American History Since 1877,MWF,11:00 am-11:50 am,01/26-05/22,38,38,0,,,,WH 214,Burton W. Peretti (P)
Closed,UG,41458,HIS,149,4,3,American History Since 1877,MWF,12:00 pm-12:50 pm,01/26-05/22,38,39,-1,,,,WH 214,Martha E. May (P)
Closed,UG,41459,HIS,149,5,3,American History Since 1877,TR,11:00 am-12:15 pm,01/26-05/22,38,39,-1,,,,WH 214,Teresa A. Stramiello (P)
Closed,UG,41460,HIS,149,6,3,American History Since 1877,TR,11:00 am-12:15 pm,01/26-05/22,38,40,-2,,,,HA 012,John L. Palencsar (P)
Open,UG,41461,HIS,149,71,3,American History Since 1877,M,05:25 pm-07:55 pm,01/26-05/22,38,37,1,,,,WH 214,Peter C. Vermilyea (P)
Closed,UG,41462,HIS,149,72,3,American History Since 1877,T,05:25 pm-07:55 pm,01/26-05/22,38,39,-1,,,,WH 204,Stan Mersand (P)
Closed,UG,40449,HIS,186,1,3,Europe: Ancient & Medieval,TR,12:30 pm-01:45 pm,01/26-05/22,39,39,0,,,,WH 214,Rosemary K. Sutich (P)
Closed,UG,40451,HIS,187,2,3,Modern Europe,TR,08:00 am-09:15 am,01/26-05/22,38,38,0,,,,WA 201,John A. Leopold (P)
Open,UG,40452,HIS,187,3,3,Modern Europe,TR,09:30 am-10:45 am,01/26-05/22,39,38,1,,,,WH 228,Alex J. Corini (P)
Closed,UG,40453,HIS,187,4,3,Modern Europe,TR,11:00 am-12:15 pm,01/26-05/22,39,39,0,,,,WH 228,Alex J. Corini (P)
Open,UG,40454,HIS,187,5,3,Modern Europe,TR,02:00 pm-03:15 pm,01/26-05/22,40,39,1,,,,WH 214,Maryann Rossi (P)
Closed,UG,41656,HIS,187,71,3,Modern Europe,T,05:25 pm-07:55 pm,01/26-05/22,38,38,0,,,,WH 231,Francis Gillespie (P)
Closed,UG,41657,HIS,219,1,3,African-Amer His & Culture,TR,02:00 pm-03:15 pm,01/26-05/22,38,28,10,38,40,-2,WH 112,Rita Reynolds (P)
Open,UG,40456,HIS,245,1,3,Egypt of the Pharaohs,MWF,10:00 am-10:50 am,01/26-05/22,38,37,1,,,,WA 201,George O. Linabury (P)
Closed,UG,40471,HIS,267,1,3,Bldg Amer:Hist Thru Architec,MW,02:00 pm-03:15 pm,01/26-05/22,38,40,-2,,,,WH 026,Herbert F. Janick (P)
Open,UG,41659,HIS,277,1,3,Modern China,TR,12:30 pm-01:45 pm,01/26-05/22,38,37,1,,,,WH 329,Susann M. Walens (P)
Closed,UG,41468,HIS,281,1,3,Modern Middle East,TR,11:00 am-12:15 pm,01/26-05/22,35,35,0,,,,WA 303,Abubaker M. Saad (P)
Closed,UG,41579,HIS,294,1,3,Intro to Historical Research,TR,09:30 am-10:45 am,01/26-05/22,38,41,-3,,,,WH 231,Burton W. Peretti (P)
Open,UG,40475,HIS,298,1,3,Southern History,MWF,10:00 am-10:50 am,01/26-05/22,35,33,2,,,,WH 317,Kevin R. C. Gutzman (P)
Closed,UG,41661,HIS,298,2,3,Greeks and Romans,TR,02:00 pm-03:15 pm,01/26-05/22,38,38,0,,,,WH 317,Michael E. Nolan (P)
Closed,UG,41662,HIS,298,71,3,Afro-Amer Women's Hist,T,05:25 pm-07:55 pm,01/26-05/22,38,22,16,38,39,-1,WA 226,Rita Reynolds (P)
Closed,UG,41859,HIS,299,1,3,Student Developed Study,,TBA,01/26-05/22,1,1,0,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,41861,HIS,299,2,3,Student Developed Study,,TBA,01/26-05/22,1,1,0,,,,TBA,Burton W. Peretti (P)
Closed,UG,41920,HIS,299,3,2,Student Developed Study,,TBA,01/26-05/22,1,1,0,,,,TBA,Martha E. May (P)
Closed,UG,41783,HIS,318,1,3,The Civil War,,TBA,01/26-05/22,2,2,0,,,,TBA,Burton W. Peretti (P)
Open,UG,41665,HIS,341,1,3,The Russians,TR,11:00 am-12:15 pm,01/26-05/22,38,37,1,,,,WH 201,Michael E. Nolan (P)
Open,UG,40480,HIS,350,1,3,Historiography,MWF,09:00 am-09:50 am,01/26-05/22,38,36,2,,,,WH 307,Martha E. May (P)
Open,GR,40482,HIS,490,1,3,Senior Seminar,W,02:00 pm-04:30 pm,01/26-05/22,25,24,1,,,,WA 201,John A. Leopold (P)
Closed,GR,41469,HIS,521,71,3,Origins of World War II,W,07:00 pm-09:30 pm,01/26-05/22,25,25,0,,,,WA 303,Michael E. Nolan (P)
Open,GR,41580,HIS,558,71,3,History of the American South,M,07:00 pm-09:30 pm,01/26-05/22,25,20,5,,,,WA 303,Kevin R. C. Gutzman (P)
Closed,GR,41666,HIS,598,71,3,Modern Germany,T,07:00 pm-09:30 pm,01/26-05/22,25,25,0,,,,WA 303,Michael E. Nolan (P)
Open,GR,41857,HIS,598,72,3,Danbury Sch Dist Rec US Hist,R,03:30 pm-06:00 pm,01/26-05/22,25,9,16,,,,WA 303,Burton W. Peretti (P)
Closed,GR,41827,HIS,599,71,3,History of Wooster Cemetary,,TBA,01/26-05/22,2,2,0,,,,TBA,Burton W. Peretti (P)
Closed,GR,41907,HIS,599,72,3,Russian Empire in 18th Century,,TBA,01/26-05/22,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,41914,HIS,599,73,3,History of Jazz and the Blues,,TBA,01/26-05/22,1,1,0,,,,TBA,Burton W. Peretti (P)
Closed,GR,41915,HIS,599,74,3,Student Developed Study,,TBA,01/26-05/22,1,1,0,,,,TBA,TBA
Closed,UG,41660,HON,250,71,3,Violence in America,M,05:25 pm-07:55 pm,01/26-05/22,20,21,-1,,,,WA 201,Martha E. May (P)
Closed,UG,40508,HUM,100,71,3,Conceptions of Society,W,05:25 pm-07:55 pm,01/26-05/22,35,38,-3,,,,WH 231,Julia W. Stern (P)
Closed,UG,41477,HUM,100,72,3,Conceptions of Society,R,08:00 pm-10:30 pm,01/26-05/22,35,35,0,,,,WH 231,Terence R. Flynn (P)
Closed,UG,41478,HUM,102,71,3,Art and Experience,T,08:00 pm-10:30 pm,01/26-05/22,35,35,0,,,,WH 228,Terence R. Flynn (P)
Open,UG,40512,HUM,116,71,3,The Human Condition,T,05:25 pm-07:55 pm,01/26-05/22,35,34,1,,,,WH 201,Julia W. Stern (P)
Closed,UG,40513,HUM,117,1,3,Love in Western Civilization,MWF,10:00 am-10:50 am,01/26-05/22,35,35,0,,,,WH 231,Rolf M. Johnson (P)
Closed,UG,40514,HUM,117,2,3,Love in Western Civilization,MWF,11:00 am-11:50 am,01/26-05/22,35,36,-1,,,,WH 231,Rolf M. Johnson (P)
Closed,UG,40515,HUM,117,3,3,Love in Western Civilization,MWF,01:00 pm-01:50 pm,01/26-05/22,35,36,-1,,,,WH 228,Rolf M. Johnson (P)
Closed,UG,40516,HUM,120,71,3,Search for Meaning in Contmp,W,05:25 pm-07:55 pm,01/26-05/22,35,35,0,,,,WH 201,Mark A. Horton (P)
Open,UG,40517,IT,163,1,3,Reading Italian II,MWF,09:00 am-09:50 am,01/26-05/22,30,19,11,,,,WH 208,Patrizia Farina (P)
Open,UG,40518,IT,164,1,3,Speaking Italian II,MWF,11:00 am-11:50 am,01/26-05/22,30,20,10,,,,WH 208,Patrizia Farina (P)
Closed,UG,40520,JLA,100,1,3,Intro to Criminal Justice,MW,10:00 am-11:15 am,01/26-05/22,38,40,-2,,,,WS 344,Frank J. Muska (P)
Closed,UG,40521,JLA,100,2,3,Intro to Criminal Justice,TR,01:00 pm-02:15 pm,01/26-05/22,38,38,0,,,,WS 243,George F. Kain (P)
Closed,UG,40522,JLA,100,71,3,Intro to Criminal Justice,M,05:25 pm-07:55 pm,01/26-05/22,38,42,-4,,,,WS 247B,Frank J. Muska (P)
Open,UG,40523,JLA,150,1,3,Intro to Corrections,MW,01:00 pm-02:15 pm,01/26-05/22,38,37,1,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40524,JLA,150,2,3,Intro to Corrections,TR,10:00 am-11:15 am,01/26-05/22,38,41,-3,,,,WS 247B,George F. Kain (P)
Closed,UG,40526,JLA,201,1,3,Criminology,TR,01:00 pm-02:15 pm,01/26-05/22,38,34,4,38,39,-1,WS 344,Kathleen C. Jordan (P)
Closed,UG,40527,JLA,201,2,3,Criminology,TR,02:30 pm-03:45 pm,01/26-05/22,38,34,4,38,38,0,WS 344,Kathleen C. Jordan (P)
Closed,UG,40528,JLA,201,71,3,Criminology,R,05:25 pm-07:55 pm,01/26-05/22,30,15,15,30,30,0,WH 325A,Catherine M. Mahoney (P)
Closed,UG,40529,JLA,205,1,3,Juvenile Delinquency,TR,11:30 am-12:45 pm,01/26-05/22,38,30,8,38,38,0,WS 344,David F. Machell (P)
Closed,UG,40530,JLA,205,71,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/26-05/22,38,30,8,38,39,-1,WS 216,David F. Machell (P)
Closed,UG,40532,JLA,210,1,3,Criminal Law,TR,11:30 am-12:45 pm,01/26-05/22,38,39,-1,,,,WS 247B,Joseph J. Fairchild (P)
Closed,UG,40533,JLA,210,71,3,Criminal Law,R,05:25 pm-07:55 pm,01/26-05/22,38,41,-3,,,,WS 247B,Harold B. Schramm (P)
Open,UG,40534,JLA,212,71,3,Police and Social Order,R,07:05 pm-09:35 pm,01/26-05/22,38,25,13,,,,WS 134,Edward V. Kulhawik (P)
Closed,UG,40536,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,01/26-05/22,38,41,-3,,,,WS 344,John T. Deakin (P)
Open,UG,40537,JLA,240,72,3,Commercial Law,M,08:00 pm-10:30 pm,01/26-05/22,38,37,1,,,,WS 344,Joseph Kendy (P)
Closed,UG,40538,JLA,240,73,3,Commercial Law,W,05:25 pm-07:55 pm,01/26-05/22,38,38,0,,,,WS 344,Thomas J. Monks (P)
Open,UG,40539,JLA,240,74,3,Commercial Law,W,08:00 pm-10:30 pm,01/26-05/22,38,34,4,,,,WS 344,Thomas J. Monks (P)
Open,UG,40540,JLA,297,1,1.000-12.000,JLA Cooperative Ed,,TBA,01/26-05/22,30,11,19,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,41825,JLA,299,1,1,Student Developed Study,,TBA,01/26-05/22,1,1,0,,,,TBA,Anthony G. Markert (P)
Closed,UG,41873,JLA,299,2,3,Student Developed Study,,TBA,01/26-05/22,1,1,0,,,,TBA,Kathleen C. Jordan (P)
Open,UG,40544,JLA,300,71,3,Mgmt Issues in Law Enforcement,R,08:00 pm-10:30 pm,01/26-05/22,38,22,16,,,,WS 247B,Anthony Land (P)
Closed,UG,40545,JLA,305,1,3,Justice & Law Admin. I,MW,11:30 am-12:45 pm,01/26-05/22,38,39,-1,,,,WS 344,Frank J. Muska (P)
Closed,UG,40546,JLA,310,1,3,Justice & Law Admin II,MW,01:00 pm-02:15 pm,01/26-05/22,38,42,-4,,,,WS 344,Michael O. Foley (P)
Closed,UG,40547,JLA,310,71,3,Justice & Law Admin II,W,05:25 pm-07:55 pm,01/26-05/22,38,40,-2,,,,WS 247B,Michael O. Foley (P)
Open,UG,40548,JLA,311,71,3,Forensics II,R,05:25 pm-07:55 pm,01/26-05/22,38,19,19,,,,WS 344,Ted R. Schwartz (P)
Open,UG,40549,JLA,311,72,3,Forensics II,R,05:25 pm-07:55 pm,01/26-05/22,38,34,4,,,,WS 243,Kenneth B. Zercie (P)
Open,UG,40550,JLA,321,71,3,"Legal Writing, Rsch & Analysis",M,05:25 pm-07:55 pm,01/26-05/22,38,32,6,38,32,6,WS 243,William P. DeFeo (P)
Closed,UG,40551,JLA,322,1,3,Constitutional Law,TR,02:30 pm-03:45 pm,01/26-05/22,38,39,-1,38,40,-2,BR 211,Harold B. Schramm (P)
Closed,UG,40552,JLA,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,01/26-05/22,38,31,7,38,39,-1,WS 243,Harold B. Schramm (P)
Open,UG,40553,JLA,323,1,3,Criminal Procedure & Process,TR,01:00 pm-02:15 pm,01/26-05/22,38,25,13,,,,WS 247A,Charles P. Mullaney (P)
Open,UG,40554,JLA,323,71,3,Criminal Procedure & Process,T,05:25 pm-07:55 pm,01/26-05/22,28,22,6,,,,WS 377C,Charles P. Mullaney (P)
Closed,UG,40555,JLA,332,71,3,Domestic & Intnatl Terrorism,M,08:00 pm-10:30 pm,01/26-05/22,38,38,0,,,,WS 247,Christopher J. Biddle (P)
Open,UG,40556,JLA,332,72,3,Seminar in Violence,T,05:25 pm-07:55 pm,01/26-05/22,38,34,4,,,,WS 344,Kathleen C. Jordan (P)
Open,UG,41383,JLA,332,73,3,Mock Trial,W,05:25 pm-07:55 pm,01/26-05/22,38,24,14,,,,WS 127,Harold B. Schramm (P)
Open,UG,40558,JLA,339,71,3,Torts,R,05:25 pm-07:55 pm,01/26-05/22,38,14,24,,,,WS 247,Charles P. Mullaney (P)
Open,UG,40559,JLA,400,1,3,Research Methodology in JLA,TR,01:00 pm-02:15 pm,01/26-05/22,38,27,11,,,,WS 247B,David F. Machell (P)
Open,UG,41384,JLA,400,71,3,Research Methodology in JLA,R,05:25 pm-07:55 pm,01/26-05/22,38,10,28,,,,WS 247A,David F. Machell (P)
Open,UG,40560,JLA,405,1,3,Research Seminar in JLA,MW,01:00 pm-02:15 pm,01/26-05/22,25,16,9,,,,WS 247,Anthony G. Markert (P)
