Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,11012,NUR,361,72,2,Research Process in Nursing,,TBA,08/31-12/18,27,23,4,,,,ONLINE,Eileen B. Campbell (P)
Open,UG,11013,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,W,09:00 am-10:50 am,08/31-12/18,29,28,1,,,,WH 024,Eileen P. Geraci (P)
Closed,UG,11627,NUR,374H,1,3,Ldrshp & Mgt in Nurs Practice,,TBA,08/31-12/18,0,1,-1,,,,TBA,Eileen P. Geraci (P)
Open,GR,11014,NUR,502,1,2,Cntmpry Iss in Hlth Care Deliv,,TBA,08/31-12/18,25,15,10,,,,ONLINE,Catherine Rice (P)
Open,GR,11017,NUR,570,1,3,Advanced Clinical Pharmacology,,TBA,08/31-12/18,25,23,2,,,,ONLINE,Laurel M. Halloran (P)
Open,GR,11015,NUR,575,71,3,Advanced Health Assessment,M,08:00 pm-09:50 pm,08/31-08/31,12,9,3,,,,HI 220,"Mary A. Nielson (P), Linda Dalessio"
,,,,,,,,W,05:00 pm-07:50 pm,08/31-12/18,,,,,,,HI 220,"Mary A. Nielson (P), Linda Dalessio"
,,,,,,,,M,08:00 pm-09:50 pm,10/05-10/15,,,,,,,HI 220,"Mary A. Nielson (P), Linda Dalessio"
,,,,,,,,M,08:00 pm-09:50 pm,11/02-11/02,,,,,,,HI 220,"Mary A. Nielson (P), Linda Dalessio"
,,,,,,,,M,08:00 pm-09:50 pm,11/30-11/30,,,,,,,HI 220,"Mary A. Nielson (P), Linda Dalessio"
,,,,,,,,M,08:00 pm-09:50 pm,12/07-12/07,,,,,,,HI 220,"Mary A. Nielson (P), Linda Dalessio"
Closed,GR,11229,NUR,575,72,3,Advanced Health Assessment,M,05:00 pm-07:50 pm,08/31-12/18,12,12,0,,,,HI 220,"Mary A. Nielson (P), Mary A. Nielson"
,,,,,,,,M,08:00 pm-09:50 pm,08/31-08/31,,,,,,,HI 220,"Mary A. Nielson (P), Mary A. Nielson"
,,,,,,,,M,08:00 pm-09:50 pm,10/05-10/05,,,,,,,HI 220,"Mary A. Nielson (P), Mary A. Nielson"
,,,,,,,,M,08:00 pm-09:50 pm,11/02-11/02,,,,,,,HI 220,"Mary A. Nielson (P), Mary A. Nielson"
,,,,,,,,M,08:00 pm-09:50 pm,11/30-11/30,,,,,,,HI 220,"Mary A. Nielson (P), Mary A. Nielson"
,,,,,,,,M,08:00 pm-09:50 pm,12/07-12/07,,,,,,,HI 220,"Mary A. Nielson (P), Mary A. Nielson"
Closed,GR,11019,NUR,590,71,7,Prof Roles in Adv Practice Nursing,M,05:00 pm-07:50 pm,08/31-12/18,20,20,0,,,,WH 231,"Eileen P. Geraci (P), Joan Ellen Gereg"
Open,GR,11020,NUR,799,1,0,Nursing Graduate Thesis Advise,,TBA,08/31-12/18,15,4,11,,,,TBA,Laurel M. Halloran (P)
Open,DR,11021,NUR,807,1,3,Leadership in Nursing Educ,,TBA,08/31-12/18,25,8,17,,,,ONLINE,Ellen F. Abate (P)
Open,DR,11022,NUR,808,1,3,Doctoral Synthesis,,TBA,08/31-12/18,25,8,17,,,,ONLINE,Barbara Aronson (P)
Closed,DR,11544,NUR,817,1,3,Continuing Nursing Ed Research,,TBA,08/31-12/18,1,1,0,,,,TBA,Jeanette H. Lupinacci (P)
Closed,DR,11546,NUR,817,2,3,Continuing Nursing Ed Research,,TBA,08/31-12/18,1,1,0,,,,TBA,Ellen F. Abate (P)
Open,UG,10408,PHI,100,1,3,Introduction to Philosophy,,TBA,08/31-12/18,38,36,2,,,,ONLINE,Timothy Franz (P)
Closed,UG,10409,PHI,100,2,3,Introduction to Philosophy,TR,09:25 am-10:40 am,08/31-12/18,38,38,0,,,,WH 224,Stuart Dalton (P)
Closed,UG,10410,PHI,100,71,3,Introduction to Philosophy,W,05:25 pm-07:55 pm,08/31-12/18,38,38,0,,,,HA 214,Mark A. Horton (P)
Open,UG,10411,PHI,103,1,3,Intro to Critical Reasoning,TR,12:15 pm-01:30 pm,08/31-12/18,38,37,1,,,,BR 208,Stuart Dalton (P)
Open,UG,10412,PHI,110,71,3,Ethical Issues in Business,W,05:25 pm-07:55 pm,08/31-12/18,38,13,25,,,,WH 307,"Stuart Dalton (P), Kristin J. Aronson"
Open,UG,10413,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,08/31-12/18,38,37,1,,,,WA 303,Sharisse L. Kanet (P)
Open,UG,10414,PHI,111,72,3,Ethical Issues in Health Care,R,05:25 pm-07:55 pm,08/31-12/18,38,26,12,,,,WH 307,"Stuart Dalton (P), Kristin J. Aronson"
Open,UG,11176,PHI,112,71,3,Ethics and the Nonhuman,T,05:25 pm-07:55 pm,08/31-12/18,38,10,28,,,,WH 307,"Stuart Dalton (P), Kristin J. Aronson"
Open,UG,11177,PHI,227,71,3,Ethics in Computing,T,10:50 am-01:30 pm,08/31-12/18,30,26,4,,,,WS 240A,David C. Capps (P)
Open,UG,10416,PHI,231,1,3,Ancient Philosophy,TR,10:50 am-12:05 pm,08/31-12/18,30,29,1,,,,HA 214,Richard Claude McKim (P)
Closed,UG,10417,PHI,241,1,3,Buddhist Philosophy,MW,10:50 am-12:05 pm,08/31-12/18,30,30,0,,,,WH 225,Marcello Kilani (P)
Open,UG,10418,PHI,245,1,3,Philosophy of Death and Dying,MW,12:15 pm-01:30 pm,08/31-12/18,30,29,1,,,,WA 303,Hannes M. Charen (P)
Closed,UG,10419,PHI,252,1,3,Philosophy in Film,MW,03:05 pm-04:20 pm,08/31-12/18,30,30,0,,,,WH 026,Hannes M. Charen (P)
Closed,UG,10420,PHI,265,1,3,Philosophy of Happiness,TR,01:40 pm-02:55 pm,08/31-12/18,30,30,0,,,,WH 024,Mary B. O'Neill (P)
Open,UG,10421,PHI,338,1,3,Postmodernism,MW,09:25 am-10:40 am,08/31-12/18,30,17,13,,,,BR 207,Stuart Dalton (P)
Closed,UG,10726,PHY,110,1,4,General Physics I (Calculus),MWF,08:25 am-09:15 am,08/31-12/18,16,19,-3,,,,SB 263,"James P. Boyle (P), Dennis William Garvey"
,,,,,,,,R,09:00 am-09:50 am,08/31-12/18,,,,,,,SB 164,"James P. Boyle (P), Dennis William Garvey"
,,,,,,,,R,10:00 am-11:50 am,08/31-12/18,,,,,,,SB 175,"James P. Boyle (P), Dennis William Garvey"
Open,UG,10727,PHY,110,2,4,General Physics I (Calculus),MWF,08:25 am-09:15 am,08/31-12/18,16,12,4,,,,SB 263,"James P. Boyle (P), Dennis William Garvey"
,,,,,,,,W,04:00 pm-04:50 pm,08/31-12/18,,,,,,,SB 268,"James P. Boyle (P), Dennis William Garvey"
,,,,,,,,W,05:00 pm-06:50 pm,08/31-12/18,,,,,,,SB 175,"James P. Boyle (P), Dennis William Garvey"
Closed,UG,10728,PHY,120,1,4,General Physics I,MWF,10:50 am-11:40 am,08/31-12/18,16,18,-2,,,,SB 164,"Dennis William Garvey (P), Ana Bertha Rodriguez"
,,,,,,,,M,02:50 pm-03:40 pm,08/31-12/18,,,,,,,SB 164,"Dennis William Garvey (P), Ana Bertha Rodriguez"
,,,,,,,,M,03:50 pm-05:40 pm,08/31-12/18,,,,,,,SB 175,"Dennis William Garvey (P), Ana Bertha Rodriguez"
Open,UG,10729,PHY,136,1,4,Energy,TR,09:25 am-10:40 am,08/31-12/18,20,12,8,20,19,1,SB 268,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,R,12:15 pm-02:05 pm,08/31-12/18,,,,,,,SB 175,"Paul L. Garbarino (P), Paul L. Garbarino"
Open,UG,10731,PHY,170,1,4,Concepts of Electronics,TR,12:15 pm-01:05 pm,08/31-12/18,16,11,5,,,,SB 164,"Arthur F. Eidelson (P), Arthur F. Eidelson"
,,,,,,,,TR,01:10 pm-03:00 pm,08/31-12/18,,,,,,,SB 280,"Arthur F. Eidelson (P), Arthur F. Eidelson"
Open,GR,10732,PHY,510,71,3,Thermodynamics,R,05:30 pm-08:00 pm,08/31-12/18,20,3,17,,,,SB 269,Albert Owino (P)
Open,UG,10913,PS,100,1,3,Introdctn to Political Science,TR,08:00 am-09:15 am,08/31-12/18,38,33,5,,,,WH 329,John Jowdy (P)
Open,UG,10914,PS,100,71,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,08/31-12/18,38,29,9,,,,WH 201,John Jowdy (P)
Open,UG,10915,PS,102,1,3,American Government,TR,09:25 am-10:40 am,08/31-12/18,38,35,3,,,,WH 231,Jack Alan Robbins (P)
Closed,UG,10916,PS,102,2,3,American Government,TR,10:50 am-12:05 pm,08/31-12/18,38,38,0,,,,WH 231,Jack Alan Robbins (P)
Open,UG,10917,PS,102,3,3,American Government,MW,03:05 pm-04:20 pm,08/31-12/18,38,35,3,,,,WH 329,Ali El Moustakim (P)
Open,UG,10918,PS,102,4,3,American Government,M,01:40 pm-04:10 pm,08/31-12/18,38,17,21,,,,WH 024,Matthew S. Dabros (P)
Open,UG,10920,PS,102,6,3,American Government,TR,12:15 pm-01:30 pm,08/31-12/18,38,24,14,,,,WH 329,David F. Matte (P)
Open,UG,10921,PS,102,7,3,American Government,TR,01:40 pm-02:55 pm,08/31-12/18,38,33,5,,,,WH 329,David F. Matte (P)
Open,UG,10919,PS,102,71,3,American Government,M,05:25 pm-07:55 pm,08/31-12/18,38,16,22,,,,WH 329,Matthew S. Dabros (P)
Closed,UG,10922,PS,104,1,3,World Govts Ecos & Cultures,MW,09:25 am-10:40 am,08/31-12/18,38,38,0,,,,WH 329,Hasan E. Tombus (P)
Closed,UG,10923,PS,104,2,3,World Govts Ecos & Cultures,MW,10:50 am-12:05 pm,08/31-12/18,38,38,0,,,,WH 329,Hasan E. Tombus (P)
Closed,UG,10924,PS,104,3,3,World Govts Ecos & Cultures,TR,09:25 am-10:40 am,08/31-12/18,38,38,0,,,,KH 101,Christopher L. Kukk (P)
Open,UG,10925,PS,104,4,3,World Govts Ecos & Cultures,TR,10:50 am-12:05 pm,08/31-12/18,38,36,2,,,,WH 024,Bernard F. Fitzpatrick (P)
Closed,UG,10926,PS,104,5,3,World Govts Ecos & Cultures,TR,12:15 pm-01:30 pm,08/31-12/18,38,39,-1,,,,WH 024,Bernard F. Fitzpatrick (P)
Open,UG,10927,PS,104,6,3,World Govts Ecos & Cultures,TR,03:05 pm-04:20 pm,08/31-12/18,38,26,12,,,,WH 204,William Ralph Stewart (P)
Open,UG,10928,PS,104,71,3,World Govts Ecos & Cultures,W,05:25 pm-07:55 pm,08/31-12/18,38,23,15,,,,WH 212,Ali El Moustakim (P)
Closed,UG,10929,PS,200,1,3,International Relations,T,01:40 pm-02:55 pm,08/31-12/18,30,31,-1,,,,KH 101,Christopher L. Kukk (P)
,,,,,,,,R,01:40 pm-02:55 pm,08/31-12/18,,,,,,,SB 263,Christopher L. Kukk (P)
Open,UG,10931,PS,217,1,3,The Legislative Process,T,10:50 am-01:20 pm,08/31-12/18,30,9,21,,,,WH 225,Matthew S. Dabros (P)
Closed,UG,11256,PS,299,1,3,Arab Spring 2011,,TBA,08/31-12/18,0,1,-1,,,,TBA,Abubaker M. Saad (P)
Closed,UG,10161,PS,322,1,3,Constitutional Law,TR,12:15 pm-01:30 pm,08/31-12/18,38,4,34,38,39,-1,WS 243,Charles P. Mullaney (P)
Closed,UG,10162,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,08/31-12/18,38,6,32,38,39,-1,WS 247B,Charles P. Mullaney (P)
Open,UG,10932,PS,401,1,3,Global Conflict Resolution,M,01:40 pm-04:10 pm,08/31-12/18,20,16,4,,,,WA 320,Averell Manes (P)
Open,UG,10389,POR,162,71,3,Introductory Portuguese I,TR,04:30 pm-05:45 pm,08/31-12/18,20,19,1,,,,BR 101,Jordano Quaglia (P)
Open,UG,10390,POR,164,71,3,Introductory Portuguese II,TR,05:55 pm-07:10 pm,08/31-12/18,20,12,8,,,,BR 101,Jordano Quaglia (P)
Open,UG,10433,PSY,100,1,3,Introduction to Psychology,MW,08:00 am-09:15 am,08/31-12/18,38,37,1,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Open,UG,10434,PSY,100,2,3,Introduction to Psychology,MW,09:25 am-10:40 am,08/31-12/18,38,35,3,,,,WH 207,Rondall Khoo (P)
Closed,UG,10435,PSY,100,3,3,Introduction to Psychology,MW,10:50 am-12:05 pm,08/31-12/18,38,39,-1,,,,WH 207,Rondall Khoo (P)
Closed,UG,10436,PSY,100,4,3,Introduction to Psychology,MW,10:50 am-12:05 pm,08/31-12/18,38,38,0,,,,HA 202B,Patricia E. O'Neill (P)
Open,UG,10437,PSY,100,5,3,Introduction to Psychology,MW,12:15 pm-01:30 pm,08/31-12/18,38,37,1,,,,HA 202B,Patricia E. O'Neill (P)
Closed,UG,10438,PSY,100,6,3,Introduction to Psychology,MW,12:15 pm-01:30 pm,08/31-12/18,38,38,0,,,,WH 207,Kathleen M. Fry (P)
Open,UG,10439,PSY,100,7,3,Introduction to Psychology,MW,01:40 pm-02:55 pm,08/31-12/18,38,36,2,,,,WA 303,Maya Aloni (P)
Closed,UG,10440,PSY,100,8,3,Introduction to Psychology,TR,08:00 am-09:15 am,08/31-12/18,38,38,0,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Open,UG,10441,PSY,100,9,3,Introduction to Psychology,TR,09:25 am-10:40 am,08/31-12/18,38,36,2,,,,WA 201,Maud G. MacArthur (P)
Closed,UG,10442,PSY,100,10,3,Introduction to Psychology,TR,09:25 am-10:40 am,08/31-12/18,38,38,0,,,,WH 212,Stephanie Lyons-Keeley (P)
Open,UG,10443,PSY,100,11,3,Introduction to Psychology,TR,10:50 am-12:05 pm,08/31-12/18,38,37,1,,,,WH 212,Stephanie Lyons-Keeley (P)
Closed,UG,10444,PSY,100,12,3,Introduction to Psychology,TR,12:15 pm-01:30 pm,08/31-12/18,38,38,0,,,,WH 207,Maggie M. Sachse-Skidd (P)
Open,UG,10445,PSY,100,13,3,Introduction to Psychology,TR,01:40 pm-02:55 pm,08/31-12/18,38,37,1,,,,WS 240A,James G. Julian (P)
Open,UG,10446,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,08/31-12/18,38,37,1,,,,WH 204,Bernard Philip Gee (P)
Open,UG,10447,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,08/31-12/18,38,36,2,,,,WH 212,David B. Otis (P)
Closed,UG,10448,PSY,201,1,3,Principles of Research in Psy,TR,09:25 am-10:40 am,08/31-12/18,25,27,-2,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10449,PSY,201,2,3,Principles of Research in Psy,T,10:50 am-01:30 pm,08/31-12/18,25,25,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,10450,PSY,201,71,3,Principles of Research in Psy,M,05:25 pm-07:55 pm,08/31-12/18,25,28,-3,,,,WA 201,Rondall Khoo (P)
Open,UG,10451,PSY,202,1,3,Abnormal Psychology,MW,09:25 am-10:40 am,08/31-12/18,38,35,3,,,,WA 201,David J. Sheskin (P)
Closed,UG,10452,PSY,202,2,3,Abnormal Psychology,MW,10:50 am-12:05 pm,08/31-12/18,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,10453,PSY,202,71,3,Abnormal Psychology,T,05:25 pm-07:55 pm,08/31-12/18,38,38,0,,,,WH 204,Kimberly Sharpe (P)
Open,UG,10454,PSY,203,1,3,Clinical Psychology,MW,01:40 pm-02:55 pm,08/31-12/18,38,37,1,,,,WA 201,David J. Sheskin (P)
Closed,UG,10455,PSY,203,71,3,Clinical Psychology,W,05:25 pm-07:55 pm,08/31-12/18,38,38,0,,,,WH 231,Joseph G. Conrad (P)
Closed,UG,10456,PSY,204,1,3,Psychological Statistics,TR,10:50 am-12:05 pm,08/31-12/18,19,19,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10457,PSY,204,2,3,Psychological Statistics,TR,01:40 pm-02:55 pm,08/31-12/18,20,20,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,10458,PSY,204,71,3,Psychological Statistics,WR,05:25 pm-06:40 pm,08/31-12/18,20,14,6,,,,WA 318,Mary A. Nelson (P)
Closed,UG,11566,PSY,204H,1,4,Psychological Stats Honors,TR,10:50 am-12:05 pm,08/31-12/18,0,1,-1,,,,WA 318,Mary A. Nelson (P)
Open,UG,10459,PSY,205,1,3,Social Psychology,TR,09:25 am-10:40 am,08/31-12/18,38,37,1,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,10460,PSY,205,2,3,Social Psychology,MW,10:50 am-12:05 pm,08/31-12/18,38,38,0,,,,WH 204,Maya Aloni (P)
Open,UG,10461,PSY,205,71,3,Social Psychology,R,05:25 pm-07:55 pm,08/31-12/18,38,36,2,,,,WA 226,Maya Aloni (P)
Open,UG,10462,PSY,206,71,3,Industrial Psychology,M,05:25 pm-07:55 pm,08/31-12/18,38,37,1,,,,WH 207,P. David Rentler (P)
Open,UG,10463,PSY,210,1,3,Child Psychology,TR,01:40 pm-02:55 pm,08/31-12/18,38,37,1,,,,WH 207,Tara L. Kuther-Martell (P)
Closed,UG,10464,PSY,210,71,3,Child Psychology,M,05:25 pm-07:55 pm,08/31-12/18,38,38,0,,,,WH 209,Ruth M. Grant (P)
Closed,UG,10465,PSY,211,1,3,Adolescent Psychology,TR,12:15 pm-01:30 pm,08/31-12/18,38,38,0,,,,WH 023,Tara L. Kuther-Martell (P)
Closed,UG,10466,PSY,211,2,3,Adolescent Psychology,TR,10:50 am-12:05 pm,08/31-12/18,38,39,-1,,,,BR 211,Lisa Rene E. Reynolds (P)
Open,UG,10467,PSY,211,3,3,Adolescent Psychology,TR,09:25 am-10:40 am,08/31-12/18,38,36,2,,,,WH 023,Tara L. Kuther-Martell (P)
Closed,UG,10468,PSY,215,1,3,Psychology of Personality,TR,09:25 am-10:40 am,08/31-12/18,38,38,0,,,,WH 204,Nicholas T. Gallucci (P)
Open,UG,10469,PSY,215,2,3,Psychology of Personality,TR,10:50 am-12:05 pm,08/31-12/18,38,37,1,,,,WH 204,Nicholas T. Gallucci (P)
Open,UG,10470,PSY,215,71,3,Psychology of Personality,W,05:25 pm-07:55 pm,08/31-12/18,38,37,1,,,,WH 207,Kathleen M. Fry (P)
Closed,UG,11606,PSY,215H,1,4,Psy of Personality (Honors),,TBA,08/31-12/18,0,1,-1,,,,TBA,Shane M. Murphy (P)
Open,UG,10471,PSY,217,71,3,Psychology of Women,T,05:25 pm-07:55 pm,08/31-12/18,38,33,5,38,37,1,WH 231,Patricia M. Lemay (P)
Closed,UG,10472,PSY,218,1,3,Principles of Behavior Mod,TR,10:50 am-12:05 pm,08/31-12/18,38,38,0,,,,WH 207,Maggie M. Sachse-Skidd (P)
Open,UG,10473,PSY,220,71,3,Psychology of Learning,T,05:25 pm-07:55 pm,08/31-12/18,38,32,6,,,,WH 207,Rosa T. Fernandes (P)
Open,UG,10474,PSY,222,1,3,The Adult Years,TR,10:50 am-12:05 pm,08/31-12/18,38,30,8,,,,WH 023,Tara L. Kuther-Martell (P)
Open,UG,10475,PSY,222,71,3,The Adult Years (Waterbury),T,05:25 pm-07:55 pm,08/31-12/18,24,9,15,,,,WK 622,Jocelyn Chen (P)
Closed,UG,10476,PSY,230,1,3,Intro to Brain and Behavior,MW,12:15 pm-01:30 pm,08/31-12/18,30,30,0,,,,WH 204,Bernard Philip Gee (P)
Open,UG,10477,PSY,230,71,3,Intro to Brain and Behavior,W,05:25 pm-07:55 pm,08/31-12/18,30,29,1,,,,WA 201,Bernard Philip Gee (P)
Open,UG,10478,PSY,245,71,3,Psychology of Creativity,W,05:25 pm-07:55 pm,08/31-12/18,38,22,16,,,,WH 204,Jocelyn Chen (P)
Closed,UG,10479,PSY,251,1,3,Psychology of Cognition,TR,01:40 pm-02:55 pm,08/31-12/18,30,30,0,,,,WH 325,Robin C. Gustafson (P)
Open,UG,10480,PSY,251,71,3,Psychology of Cognition,M,05:25 pm-07:55 pm,08/31-12/18,38,21,17,,,,WH 212,Anthony C. Santucci (P)
Open,UG,10481,PSY,260,1,3,Health Psychology,TR,01:40 pm-02:55 pm,08/31-12/18,38,37,1,,,,WA 201,Fredrica R. Halligan (P)
Closed,UG,10482,PSY,260,71,3,Health Psychology,R,05:25 pm-07:55 pm,08/31-12/18,38,38,0,,,,WA 201,Jonathan C. Woodhouse (P)
Closed,UG,10483,PSY,262,1,3,Sport Psychology,TR,03:05 pm-04:20 pm,08/31-12/18,38,38,0,,,,WA 201,Shane M. Murphy (P)
Closed,UG,11548,PSY,290,1,3,What Makes Sucess Stats Studnt,,TBA,08/31-12/18,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11549,PSY,290,2,3,Supplmntl Instructor & Growth Mindset,,TBA,08/31-12/18,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11571,PSY,290,3,3,Midlife Transition & Crisis,,TBA,08/31-12/18,0,1,-1,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,11550,PSY,291,1,3,Supplmntl Instructor & Mindset,,TBA,08/31-12/18,0,2,-2,,,,TBA,Mary A. Nelson (P)
Closed,UG,11557,PSY,291,2,3,PTSD in Veterans,,TBA,08/31-12/18,0,1,-1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,11267,PSY,299,1,3,Cognition & Close Relationships,,TBA,08/31-12/18,0,2,-2,,,,TBA,Maya Aloni (P)
Closed,UG,11293,PSY,299,3,3,Existential Psych & Relationships,,TBA,08/31-12/18,0,1,-1,,,,TBA,Maya Aloni (P)
Closed,UG,11294,PSY,299,4,3,Vision and Cognition,,TBA,08/31-12/18,0,1,-1,,,,TBA,Bernard Philip Gee (P)
Closed,UG,11569,PSY,299,5,3,Dev Correlates of Social Media Use,,TBA,08/31-12/18,0,1,-1,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,11576,PSY,299,6,3,Feedback,,TBA,08/31-12/18,0,1,-1,,,,TBA,Mary A. Nelson (P)
Open,UG,10484,PSY,306,1,3,Internship in Applied Psychology,T,10:50 am-12:05 pm,08/31-12/18,15,10,5,,,,WH 324,Diana L. Naddeo (P)
Open,UG,10486,PSY,313,1,3,Cross-Cultural Psychology,TR,12:15 pm-01:30 pm,08/31-12/18,25,20,5,,,,WH 204,Daniel W. Barrett (P)
Open,UG,10487,PSY,324,1,3,Experimental Psychology,MW,11:00 am-12:40 pm,08/31-12/18,20,17,3,,,,WA 318,Robin C. Gustafson (P)
Open,UG,10488,PSY,324,2,3,Experimental Psychology,MW,01:30 pm-03:10 pm,08/31-12/18,20,18,2,,,,WA 318,Rondall Khoo (P)
Open,UG,10489,PSY,324,71,3,Experimental Psychology,T,05:25 pm-08:45 pm,08/31-12/18,20,16,4,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,11626,PSY,324H,1,4,Experimental Psych Honors,,TBA,08/31-12/18,0,1,-1,,,,TBA,Rondall Khoo (P)
Closed,UG,10491,PSY,349,71,3,Psychology of Perception,M,05:25 pm-07:55 pm,08/31-12/18,25,25,0,,,,WA 320,Michael H. Rieve (P)
Open,UG,10492,PSY,352,1,3,Cognitive Neuroscience,MW,01:40 pm-02:55 pm,08/31-12/18,25,19,6,,,,WH 204,Bernard Philip Gee (P)
Open,UG,10493,PSY,393,71,4,Subst Abuse Couns: Drugs/Behav,W,04:25 pm-07:55 pm,08/31-12/18,30,15,15,,,,WH 224,Kimberly Sharpe (P)
Closed,UG,10494,PSY,415,1,3,Adv Personality/Social Psych,MW,09:25 am-10:40 am,08/31-12/18,15,15,0,,,,WH 204,Maya Aloni (P)
Open,UG,10495,PSY,439,1,4,Community Psychology,TR,12:15 pm-01:30 pm,08/31-12/18,15,14,1,,,,WA 320,Nicholas T. Gallucci (P)
Closed,UG,10496,PSY,450,71,3,Research Seminar in Psychology,M,05:25 pm-07:55 pm,08/31-12/18,15,15,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,10953,SS,201,1,3,Researching Social Issues,TR,10:50 am-12:05 pm,08/31-12/18,25,16,9,,,,WH 202,Patricia A. Crouse (P)
Closed,UG,10954,SS,201,2,3,Researching Social Issues,TR,12:15 pm-01:30 pm,08/31-12/18,25,25,0,,,,WH 202,Patricia A. Crouse (P)
Closed,UG,11272,SS,297,1,3,Social Sciences Journal,,TBA,08/31-12/18,0,2,-2,,,,TBA,Averell Manes (P)
Closed,UG,11276,SS,297,2,3,Social Sciences Coop Ed,,TBA,08/31-12/18,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,10956,SS,300,2,3,Quantitative Research Methods in Social Sciences,TR,03:05 pm-04:20 pm,08/31-12/18,25,21,4,,,,WA 320,Rotua Lumbantobing (P)
Closed,UG,11274,SS,399,1,4,Practicum Conflict Resolution,,TBA,08/31-12/18,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,10957,SS,400,1,3,Senior Research Thesis,W,10:50 am-01:20 pm,08/31-12/18,15,15,0,,,,WH 325,Carina A. Bandhauer (P)
Closed,UG,10959,SS,401,1,3,Fndmtls of Conflict Resolutns,W,01:40 pm-04:10 pm,08/31-12/18,10,10,0,20,20,0,BR 101,Averell Manes (P)
Closed,UG,11265,SS,499,1,3,Senior Thesis,,TBA,08/31-12/18,0,5,-5,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,11415,SS,499,2,3,Research Thesis,,TBA,08/31-12/18,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,10348,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,08:00 am-09:15 am,08/31-12/18,22,22,0,,,,WH 023,Karen R. McLean (P)
Closed,UG,11269,SW,200,2,3,Soc Wk & Soc Welfare Services,MW,08:00 am-09:15 am,08/31-12/18,22,23,-1,,,,WH 112,April M. Moreira (P)
Closed,UG,10349,SW,210,1,3,Social Welfare as Instit,MW,12:15 pm-01:30 pm,08/31-12/18,30,30,0,,,,WH 112,Karen R. McLean (P)
Open,UG,11191,SW,210,71,3,Social Welfare as Instit,M,05:25 pm-07:55 pm,08/31-12/18,30,28,2,,,,WH 224,Courtney A. Cullinan (P)
Closed,UG,10350,SW,215,1,3,Human Bhvr & Social Env,MW,10:50 am-12:05 pm,08/31-12/18,25,25,0,,,,WH 212,Deneen M. Harris (P)
Open,UG,11192,SW,215,2,3,Human Bhvr & Social Env,MW,03:05 pm-04:20 pm,08/31-12/18,25,22,3,,,,WH 208,Ann Cook (P)
Open,UG,10351,SW,220,1,3,Cultural Diversity,MW,09:25 am-10:40 am,08/31-12/18,30,29,1,,,,WH 201,Deneen M. Harris (P)
Closed,UG,10352,SW,220,2,3,Cultural Diversity,MW,01:40 pm-02:55 pm,08/31-12/18,20,20,0,,,,WH 212,Deneen M. Harris (P)
Open,UG,11559,SW,220,3,3,Cultural Diversity,MW,01:40 pm-02:55 pm,08/31-12/18,20,16,4,,,,WH 207,Darryl Augusta Hugley (P)
Open,UG,11193,SW,220,71,3,Cultural Diversity,W,05:25 pm-07:55 pm,08/31-12/18,30,26,4,,,,WH 023,Joanne Santiago (P)
Open,UG,10353,SW,270W,71,3,Writing for Hum Svc & Hlth Care Prof,M,05:25 pm-07:55 pm,08/31-12/18,15,11,4,,,,WH 112,Patricia W. Ivry (P)
Open,UG,10354,SW,298,71,3,Soc Wk Perspective on Mental Health,W,05:25 pm-07:55 pm,08/31-12/18,25,23,2,,,,WH 112,Rebecca G. Wade-Rancourt (P)
Open,UG,10355,SW,300,1,3,Social Work Research,MW,03:05 pm-04:20 pm,08/31-12/18,20,17,3,,,,WH 202,Sean M. Richards (P)
