Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,10470,FIN,560,71,3,Analysis of Fin & Inv Decision,M,05:25 pm-07:55 pm,08/30-12/18,22,22,0,,,,WS 219,Hei S. Wong (P)
Open,UG,10471,FR,161,71,3,Reading French I,M,07:00 pm-08:15 pm,08/30-12/18,30,24,6,,,,BR 103,James Matranga (P)
,,,,,,,,W,07:00 pm-08:15 pm,08/30-12/18,,,,,,,BR 101,James Matranga (P)
Open,UG,10472,FR,162,71,3,Speaking French I,M,08:30 pm-09:45 pm,08/30-12/18,30,23,7,,,,BR 103,James Matranga (P)
,,,,,,,,W,08:30 pm-09:45 pm,08/30-12/18,,,,,,,BR 101,James Matranga (P)
Open,UG,10473,GEO,100,1,3,Principles of World Geography,MW,03:30 pm-04:45 pm,08/30-12/18,35,34,1,,,,WH 329,William C. Brooks (P)
Open,UG,10476,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,08/30-12/18,35,31,4,,,,WH 329,William E. Devlin (P)
Closed,UG,11604,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,08/30-12/18,30,30,0,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,11605,GEO,100,73,3,Principles of World Geography,W,05:25 pm-07:55 pm,08/30-12/18,30,30,0,,,,WH 329,William C. Brooks (P)
Open,UG,11606,GEO,100,74,3,Principles of World Geography,R,05:25 pm-07:55 pm,08/30-12/18,30,28,2,,,,WH 329,Albert J. Bibeau (P)
Open,UG,10477,GER,161,71,3,Reading German I,T,05:30 pm-06:45 pm,08/30-12/18,30,16,14,,,,BR 101,Renate Ludanyi (P)
,,,,,,,,R,05:30 pm-06:45 pm,08/30-12/18,,,,,,,BR 102,Renate Ludanyi (P)
Open,UG,10478,GER,162,71,3,Speaking German I,T,07:00 pm-08:15 pm,08/30-12/18,30,14,16,,,,BR 101,Renate Ludanyi (P)
,,,,,,,,R,07:30 pm-08:45 pm,08/30-12/18,,,,,,,BR 102,Renate Ludanyi (P)
Open,UG,10538,HPX,5,1,0.5,Varsity Tennis (Women),,TBA,08/30-12/18,10,8,2,,,,TBA,Alicia A. O'Brien (P)
Open,UG,10539,HPX,6,1,0.5,Varsity Volleyball,,TBA,08/30-12/18,20,14,6,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,10540,HPX,21,1,0.5,Varsity Football,,TBA,08/30-12/18,88,89,-1,,,,TBA,Alicia A. O'Brien (P)
Open,UG,10541,HPX,25,1,0.5,Varsity Soccer (Men),,TBA,08/30-12/18,31,27,4,,,,TBA,Alicia A. O'Brien (P)
Open,UG,10542,HPX,28,1,0.5,Varsity Soccer (Women),,TBA,08/30-12/18,30,23,7,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,10543,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,08/30-12/18,38,40,-2,,,,HI 114,Denise M. Colaianni (P)
Closed,UG,10544,HPX,110,1,0.5,Weight Training,TR,04:00 pm-04:50 pm,10/25-12/18,24,24,0,,,,BR WT RM,Robert T. Burkhart (P)
Open,UG,10545,HPX,110,71,0.5,Weight Training,TR,05:00 pm-05:50 pm,10/25-12/18,24,18,6,,,,BR WT RM,Robert T. Burkhart (P)
Open,UG,10546,HPX,114,1,0.5,Basketball,M,10:00 am-11:30 am,10/25-12/18,24,23,1,,,,BR GYM S,Edward J. Hines (P)
Open,UG,10547,HPX,114,71,0.5,Basketball,M,05:30 pm-07:00 pm,08/30-10/22,24,15,9,,,,BR GYM N,Tricia E. Blood (P)
Closed,UG,10548,HPX,116,1,0.5,Softball,W,09:30 am-11:00 am,08/30-10/22,22,22,0,,,,ON FIELD,Jeffrey A. Schlicht (P)
Open,UG,10549,HPX,118,1,0.5,Volleyball I,TR,10:00 am-10:50 am,08/30-10/22,24,23,1,,,,BR GYM S,Alexandra Hall (P)
Closed,UG,10550,HPX,118,2,0.5,Volleyball I,W,10:00 am-11:30 am,10/25-12/18,24,27,-3,,,,BR GYM S,Jeffrey A. Schlicht (P)
Open,UG,10551,HPX,118,71,0.5,Volleyball I,M,05:30 pm-07:00 pm,08/30-10/22,24,16,8,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,10552,HPX,118,72,0.5,Volleyball I,M,07:00 pm-08:30 pm,08/30-10/22,24,14,10,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,10553,HPX,120,1,0.5,Soccer,TR,09:30 am-10:20 am,08/30-10/22,30,21,9,,,,ON FIELD,Edward J. Hines (P)
Open,UG,10554,HPX,123,1,0.5,Badminton I,TR,11:00 am-11:50 am,08/30-10/22,16,14,2,,,,BR GYM N,Edward J. Hines (P)
Open,UG,10555,HPX,126,1,0.5,Golf I,T,01:30 pm-03:00 pm,08/30-10/22,22,18,4,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,10556,HPX,126,2,0.5,Golf I,T,03:00 pm-04:30 pm,08/30-10/22,22,19,3,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,10557,HPX,134,1,0.5,Tennis I,T,09:00 am-10:30 am,08/30-10/22,24,17,7,,,,ON TENNIS,Georgette Ashe Kinney (P)
Open,UG,10558,HPX,134,2,0.5,Tennis I,T,10:30 am-12:00 pm,08/30-10/22,24,16,8,,,,ON TENNIS,Georgette Ashe Kinney (P)
Closed,UG,10559,HPX,136,71,0.5,Hiking & Backpacking,F,03:30 pm-05:30 pm,10/01-10/01,18,19,-1,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,S,09:00 am-02:30 pm,10/02-10/02,,,,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,U,09:00 am-02:30 pm,10/03-10/03,,,,,,,BR GYM N,Robert T. Burkhart (P)
Open,UG,11601,HPX,136,72,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,10/15-10/15,18,16,2,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,S,09:00 am-02:30 pm,10/16-10/16,,,,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,U,09:00 am-02:30 pm,10/17-10/17,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,10562,HPX,150,1,3,Dance Workshop,MW,01:00 pm-02:50 pm,08/30-12/18,25,25,0,,,,BR GYM N,Lorelei Bayne (P)
Closed,UG,10563,HPX,160,71,2,First Aid and Safety,M,06:00 pm-10:00 pm,08/30-10/22,28,30,-2,,,,WH 024,John Debenedetto (P)
Open,UG,10564,HPX,174,71,1,Square Dance I,MW,07:00 pm-08:30 pm,08/30-10/22,30,17,13,,,,BR GYM N,Bruce E. Tompkins (P)
Open,UG,10565,HPX,177,1,1,Fitness for Life Lecture,M,09:30 am-10:20 am,08/30-12/18,60,59,1,,,,WS 243,Jeffrey A. Schlicht (P)
Closed,UG,10566,HPX,177,2,1,Fitness for Life Lecture,T,11:00 am-11:50 am,08/30-12/18,60,61,-1,,,,HI 114,Jeffrey A. Schlicht (P)
Closed,UG,10567,HPX,177,3,1,Fitness for Life Lecture,W,12:30 pm-01:20 pm,08/30-12/18,60,62,-2,,,,WS 243,Henry L. Alviti (P)
Closed,UG,10568,HPX,177,4,1,Fitness for Life Lecture,R,08:30 am-09:20 am,08/30-12/18,60,61,-1,,,,HI 114,Jeffrey A. Schlicht (P)
Closed,UG,10569,HPX,177,5,1,Fitness for Life Lecture,W,10:00 am-10:50 am,08/30-12/18,40,40,0,,,,WH 317,Henry L. Alviti (P)
Open,UG,10570,HPX,177,6,1,Resistance Training,MW,08:30 am-09:20 am,08/30-12/18,30,25,5,,,,ON FITNESS,Jeffrey A. Schlicht (P)
Closed,UG,10571,HPX,177,7,1,Resistance Training,MW,09:00 am-09:50 am,08/30-12/18,24,24,0,,,,BR WT RM,Henry L. Alviti (P)
Closed,UG,10572,HPX,177,8,1,Resistance Training,MW,11:00 am-11:50 am,08/30-12/18,24,24,0,,,,BR WT RM,Henry L. Alviti (P)
Open,UG,10573,HPX,177,9,1,Resistance Training,TR,01:00 pm-01:50 pm,08/30-12/18,24,22,2,,,,BR WT RM,Jeffrey A. Schlicht (P)
Closed,UG,10574,HPX,177,10,1,Tai Chi,MW,11:30 am-12:20 pm,08/30-12/18,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,11602,HPX,177,11,1,Tai Chi,MW,12:30 pm-01:20 pm,08/30-12/18,30,16,14,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,11672,HPX,177,12,1,Fitness for Life - Aerobic Dan,MW,12:00 pm-12:50 pm,08/30-12/18,30,28,2,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,10576,HPX,177,13,1,Body Sculpting,MW,01:00 pm-01:50 pm,08/30-12/18,30,25,5,,,,BR GYM S,Jeffrey A. Schlicht (P)
Open,UG,10577,HPX,177,14,1,Power Walking,MW,01:30 pm-02:20 pm,08/30-12/18,30,26,4,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,11673,HPX,177,15,1,Power Walking,TR,11:00 am-11:50 am,08/30-12/18,30,31,-1,,,,BR GYM S,Alexandra Hall (P)
Closed,UG,11647,HPX,177,17,1,Yoga,MW,11:00 am-11:50 am,08/30-12/18,30,31,-1,,,,BR GYM N,Lorelei Bayne (P)
Open,UG,10580,HPX,201,1,1,Community Health,W,01:00 pm-01:50 pm,08/30-12/18,35,15,20,,,,WH 212,Denise M. Colaianni (P)
Open,UG,10581,HPX,205,1,2,Nutrition and Health,F,10:00 am-11:40 am,08/30-12/18,39,38,1,,,,WH 112,Melissa N. Dalton (P)
Open,UG,10582,HPX,205,71,2,Nutrition and Health,W,06:00 pm-07:40 pm,08/30-12/18,39,38,1,,,,WH 318,Melissa N. Dalton (P)
Closed,UG,10583,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,TR,12:30 pm-01:45 pm,08/30-12/18,30,30,0,,,,WH 212,Virginia Verhoff (P)
Closed,UG,10584,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,TR,02:30 pm-03:45 pm,08/30-12/18,30,30,0,,,,WH 212,Virginia Verhoff (P)
Closed,UG,10585,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,W,04:00 pm-06:30 pm,08/30-12/18,30,31,-1,,,,WH 023,Diane M. Arifian (P)
Open,UG,10586,HPX,215,72,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,08/30-12/18,30,29,1,,,,WH 112,Kristeen M. Kaczka (P)
Closed,UG,10587,HPX,218,1,0.5,Volleyball II,TR,10:00 am-10:50 am,10/25-12/18,24,26,-2,,,,BR GYM S,Alexandra Hall (P)
Closed,UG,10588,HPX,253,1,1,Concepts of Diseases,M,01:00 pm-01:50 pm,08/30-12/18,39,39,0,,,,WH 212,Denise M. Colaianni (P)
Closed,UG,10589,HPX,285,1,1,Serv Lrning in Commty Hlth I,W,02:00 pm-04:15 pm,08/30-12/18,10,13,-3,,,,WH 325A,Denise M. Colaianni (P)
Open,UG,11686,HPX,290,71,1,Body Therapies & Meditation,T,06:00 pm-08:30 pm,08/30-09/28,24,8,16,,,,WF 204,Judith M. Dreyer (P)
Closed,UG,10590,HPX,299,1,1,Student Developed Study,,TBA,08/30-12/18,2,3,-1,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,10591,HPX,299,2,1,Student Developed Study,,TBA,08/30-12/18,1,1,0,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,11935,HPX,299,3,2,Student Developed Study,,TBA,08/30-12/18,2,2,0,,,,TBA,Jeffrey A. Schlicht (P)
Open,UG,10592,HPX,310,1,3,Methods & Materials in Hlth Ed,TR,03:30 pm-04:45 pm,08/30-12/18,39,21,18,,,,WH 204,Denise M. Colaianni (P)
Open,UG,10593,HPX,355,1,3,Human Sexuality,MW,10:30 am-11:45 am,08/30-12/18,38,28,10,,,,WH 026,Denise M. Colaianni (P)
Open,UG,10594,HPX,381,71,1,Environment and Health,R,06:00 pm-08:00 pm,10/25-12/18,34,17,17,,,,WH 204,Brian K. Applebee (P)
Open,UG,10595,HPX,460,1,1,Hlth Educ Student Tchg Smnr,W,03:00 pm-05:30 pm,08/30-12/18,10,1,9,,,,WH 112,Virginia Verhoff (P)
Open,UG,10596,HPX,464,1,12,Student Teaching,,TBA,08/30-12/18,10,1,9,,,,TBA,Virginia Verhoff (P)
Open,UG,10597,HPX,490,1,12,Practicum for Cmmty Hlth Educ,,TBA,08/30-12/18,10,3,7,,,,TBA,Virginia Verhoff (P)
Open,UG,10598,HPX,491,1,1,Community Hlth Senior Semnar,W,03:00 pm-05:30 pm,08/30-12/18,10,3,7,,,,WH 112,Virginia Verhoff (P)
Open,UG,11652,HEB,198,1,3,Classical Hebrew II,MWF,09:00 am-09:50 am,08/30-12/18,25,10,15,,,,BR 101,Judith Frankle Bardack (P)
Open,UG,10482,HIS,101,1,3,American Perspectives,MWF,08:00 am-08:50 am,08/30-12/18,38,26,12,,,,WH 214,Timothy C. Tuttle (P)
Open,UG,10483,HIS,101,2,3,American Perspectives,MWF,09:00 am-09:50 am,08/30-12/18,38,34,4,,,,WH 307,Kevin R. C. Gutzman (P)
Closed,UG,10484,HIS,101,4,3,American Perspectives,MWF,10:00 am-10:50 am,08/30-12/18,38,38,0,,,,WH 307,Martha E. May (P)
Closed,UG,10485,HIS,101,5,3,American Perspectives,MWF,10:00 am-10:50 am,08/30-12/18,38,38,0,,,,WH 204,Stan Mersand (P)
Closed,UG,10486,HIS,101,6,3,American Perspectives,MWF,12:00 pm-12:50 pm,08/30-12/18,38,39,-1,,,,WH 214,Martha E. May (P)
Closed,UG,10487,HIS,101,7,3,American Perspectives,MWF,12:00 pm-12:50 pm,08/30-12/18,38,38,0,,,,WH 024,John P. Sutich (P)
Open,UG,10488,HIS,101,8,3,American Perspectives,MWF,01:00 pm-01:50 pm,08/30-12/18,38,33,5,,,,WH 024,John P. Sutich (P)
Closed,UG,10489,HIS,101,9,3,American Perspectives,TR,09:30 am-10:45 am,08/30-12/18,38,40,-2,,,,WH 112,John L. Palencsar (P)
Closed,UG,10490,HIS,101,10,3,American Perspectives,TR,12:30 pm-01:45 pm,08/30-12/18,38,39,-1,,,,WH 318,Jennifer Ball (P)
Closed,UG,10491,HIS,101,11,3,American Perspectives,TR,12:30 pm-01:45 pm,08/30-12/18,38,38,0,,,,WH 209,Alan L. Blau (P)
Closed,UG,10492,HIS,101,12,3,American Perspectives,TR,02:00 pm-03:15 pm,08/30-12/18,38,38,0,,,,BR 207,Teresa A. Stramiello (P)
Closed,UG,10493,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WH 307,Stephen T. Flanagan (P)
Open,UG,10494,HIS,101,72,3,American Perspectives,M,08:00 pm-10:30 pm,08/30-12/18,38,37,1,,,,WH 209,Peter C. Vermilyea (P)
Open,UG,10495,HIS,101,73,3,American Perspectives,T,05:25 pm-07:55 pm,08/30-12/18,38,24,14,,,,WH 318,Laurence N. Friedman (P)
Open,UG,10496,HIS,101,74,3,American Perspectives,W,05:25 pm-07:55 pm,08/30-12/18,38,27,11,,,,WH 214,Susann M. Walens (P)
Closed,UG,11957,HIS,101H,1,4,Am Perspectives (Honors),MWF,08:00 am-08:50 am,08/30-12/18,1,1,0,,,,WH 214,Timothy C. Tuttle (P)
Open,UG,10497,HIS,148,1,3,American History to 1877,MWF,09:00 am-09:50 am,08/30-12/18,38,36,2,,,,WH 228,Timothy C. Tuttle (P)
Closed,UG,10498,HIS,148,2,3,American History to 1877,MWF,11:00 am-11:50 am,08/30-12/18,38,38,0,,,,WH 307,Kevin R. C. Gutzman (P)
Open,UG,10499,HIS,148,3,3,American History to 1877,TR,08:00 am-09:15 am,08/30-12/18,38,37,1,,,,WH 214,T. K. Hunter (P)
Closed,UG,10500,HIS,148,4,3,American History to 1877,TR,02:00 pm-03:15 pm,08/30-12/18,38,38,0,,,,WH 228,Alan L. Blau (P)
Open,UG,10501,HIS,148,71,3,American History to 1877,R,05:25 pm-07:55 pm,08/30-12/18,38,26,12,,,,WH 209,T. K. Hunter (P)
Open,UG,10502,HIS,149,1,3,American History Since 1877,MWF,10:00 am-10:50 am,08/30-12/18,38,36,2,,,,WH 214,William C. Gleason (P)
Closed,UG,10503,HIS,149,2,3,American History Since 1877,TR,09:30 am-10:45 am,08/30-12/18,38,39,-1,,,,WH 307,Burton W. Peretti (P)
Closed,UG,10504,HIS,149,3,3,American History Since 1877,TR,11:00 am-12:15 pm,08/30-12/18,38,40,-2,,,,WH 112,John L. Palencsar (P)
Closed,UG,10505,HIS,149,4,3,American History Since 1877,TR,12:30 pm-01:45 pm,08/30-12/18,38,38,0,,,,WH 317,Teresa A. Stramiello (P)
Closed,UG,10506,HIS,149,5,3,American History Since 1877,TR,02:00 pm-03:15 pm,08/30-12/18,38,39,-1,,,,WH 214,Jennifer Ball (P)
Open,UG,10507,HIS,149,71,3,American History Since 1877,M,05:25 pm-07:55 pm,08/30-12/18,38,31,7,,,,WH 214,Susann M. Walens (P)
Open,UG,10508,HIS,149,72,3,American History Since 1877,T,05:25 pm-07:55 pm,08/30-12/18,38,28,10,,,,WH 214,John W. Szablewicz (P)
Closed,UG,10509,HIS,186,1,3,Europe: Ancient & Medieval,TR,09:30 am-10:45 am,08/30-12/18,38,38,0,,,,WH 318,Shannon M. Doherty (P)
Open,UG,10510,HIS,186,2,3,Europe: Ancient & Medieval,TR,11:00 am-12:15 pm,08/30-12/18,38,37,1,,,,WH 214,Rosemary K. Sutich (P)
Open,UG,10511,HIS,186,3,3,Europe: Ancient & Medieval,TR,12:30 pm-01:45 pm,08/30-12/18,38,37,1,,,,WH 214,Rosemary K. Sutich (P)
Open,UG,10512,HIS,186,4,3,Europe: Ancient & Medieval,TR,02:00 pm-03:15 pm,08/30-12/18,38,32,6,,,,WH 318,Maryann Rossi (P)
Open,UG,10513,HIS,186,71,3,Europe: Ancient & Medieval,R,05:25 pm-07:55 pm,08/30-12/18,38,33,5,,,,WH 318,Ronald J. Carrizzo (P)
Closed,UG,10514,HIS,187,1,3,Modern Europe,TR,11:00 am-12:15 pm,08/30-12/18,38,38,0,,,,WH 231,Shannon M. Doherty (P)
Closed,UG,10515,HIS,187,2,3,Modern Europe,TR,12:30 pm-01:45 pm,08/30-12/18,38,38,0,,,,WH 024,Michael E. Nolan (P)
Open,UG,10516,HIS,187,71,3,Modern Europe,T,05:25 pm-07:55 pm,08/30-12/18,38,30,8,,,,WA 226,Francis Gillespie (P)
Open,UG,11589,HIS,200,1,3,Colonial America: 1607-1815,MWF,11:00 am-11:50 am,08/30-12/18,38,28,10,,,,WH 214,T. K. Hunter (P)
Closed,UG,11682,HIS,212,1,3,Recnt Americn Hist: Since 1945,MWF,11:00 am-11:50 am,08/30-12/18,38,40,-2,,,,WH 228,Burton W. Peretti (P)
Closed,UG,10518,HIS,217,1,3,Amer Dream: Visions & Revision,TR,12:30 pm-01:45 pm,08/30-12/18,30,32,-2,,,,WH 023,Burton W. Peretti (P)
Closed,UG,11590,HIS,256,71,3,Background to the Civil War,T,05:25 pm-07:55 pm,08/30-12/18,38,40,-2,,,,WH 201,Kevin R. C. Gutzman (P)
Open,UG,11593,HIS,287,1,3,History of Chinese Religions,MWF,11:00 am-11:50 am,08/30-12/18,38,16,22,,,,WH 114,Wynn W. Gadkar-Wilcox (P)
Open,UG,11594,HIS,290,1,3,Age Revol:Europe 1789-1848,TR,08:00 am-09:15 am,08/30-12/18,38,27,11,,,,WA 201,Michael E. Nolan (P)
Open,UG,10523,HIS,292,1,3,Era of Wrld Wars:Eur 1914-1945,TR,11:00 am-12:15 pm,08/30-12/18,38,37,1,,,,WH 318,Michael E. Nolan (P)
Closed,UG,10525,HIS,299,1,3,Student Developed Study,,TBA,08/30-12/18,1,1,0,,,,TBA,Martha E. May (P)
Open,UG,11707,HIS,309,1,3,American Frontiers,MWF,01:00 pm-01:50 pm,08/30-12/18,38,11,27,,,,WH 214,T. K. Hunter (P)
Closed,UG,10526,HIS,350,1,3,Historiography,MWF,09:00 am-09:50 am,08/30-12/18,38,41,-3,,,,WH 318,Martha E. May (P)
Closed,UG,11595,HIS,363,1,3,The American City,MW,02:00 pm-03:15 pm,08/30-12/18,38,39,-1,,,,WH 228,Herbert F. Janick (P)
Closed,GR,10527,HIS,490,1,3,Senior Seminar,TR,09:30 am-10:45 am,08/30-12/18,20,22,-2,,,,WH 214,Kevin R. C. Gutzman (P)
Open,GR,11596,HIS,507,71,3,Readings in Am His Since 1877,W,07:00 pm-09:30 pm,08/30-12/18,25,20,5,,,,WA 303,Burton W. Peretti (P)
Closed,GR,11597,HIS,515,71,3,The French Revolution,T,07:00 pm-09:30 pm,08/30-12/18,25,25,0,,,,WH 209,Michael E. Nolan (P)
Open,GR,11683,HIS,538,71,3,Gender & Historical Analysis,M,07:00 pm-09:30 pm,08/30-12/18,25,24,1,,,,WA 303,Martha E. May (P)
Closed,GR,10531,HIS,592,71,6,Consequences Suez Canal Crisis,,TBA,08/30-12/18,1,1,0,,,,TBA,Abubaker M. Saad (P)
Closed,GR,11937,HIS,592,72,6,Sig of Croton Rvr 19th Cen NY,,TBA,08/30-12/18,1,1,0,,,,TBA,Burton W. Peretti (P)
Closed,GR,11939,HIS,592,73,6,Opium and Taiping Rebellion,,TBA,08/30-12/18,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,11934,HIS,599,1,3,Student Developed Study,,TBA,08/30-12/18,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,10532,HIS,599,71,3,Masculinity & American History,,TBA,08/30-12/18,1,1,0,,,,TBA,Martha E. May (P)
Closed,GR,10534,HIS,599,73,3,End of the British Empire,,TBA,08/30-12/18,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,UG,11616,HON,250,71,3,Hon Sem: The West as Other,T,05:00 pm-07:30 pm,08/30-12/18,15,21,-6,,,,WH 023,Steven C. Ward (P)
Closed,UG,11708,HON,497,1,3,Honors Teaching Practicum,,TBA,08/30-12/18,1,3,-2,,,,TBA,Margaret Murray (P)
Closed,UG,11709,HON,497,2,3,Honors Teaching Practicum,,TBA,08/30-12/18,1,1,0,,,,TBA,Christopher L. Kukk (P)
Closed,UG,11847,HON,497,3,3,Honors Teaching Practicum,,TBA,08/30-12/18,1,1,0,,,,TBA,Steven P. Skinner (P)
Closed,UG,11650,HUM,100,1,3,Conceptions of Society,TR,09:30 am-10:45 am,08/30-12/18,35,35,0,,,,WH 202,Debra L. Kelley (P)
Open,UG,10599,HUM,100,71,3,Conceptions of Society,R,05:25 pm-07:55 pm,08/30-12/18,35,33,2,,,,WH 201,Terence R. Flynn (P)
Open,UG,11500,HUM,101,71,3,Our Relation to Nature,W,05:25 pm-07:55 pm,08/30-12/18,35,32,3,,,,WH 201,Julia W. Stern (P)
Open,UG,11685,HUM,110,71,3,Moral Issues in Modern Society,W,05:00 pm-07:30 pm,08/30-12/18,26,23,3,,,,WF 204,Mark A. Horton (P)
Open,UG,11651,HUM,115,1,3,Phil. Issues in Literature,TR,11:00 am-12:15 pm,08/30-12/18,35,34,1,,,,WH 202,Debra L. Kelley (P)
Open,UG,10604,HUM,119,71,3,The Human Adventure,R,05:25 pm-07:55 pm,08/30-12/18,35,22,13,,,,WH 231,Julia W. Stern (P)
Closed,UG,10605,HUM,120,71,3,Search for Meaning in Contmp,M,05:25 pm-07:55 pm,08/30-12/18,35,37,-2,,,,WH 023,Mark A. Horton (P)
Open,UG,10606,IT,161,1,3,Reading Italian I,MWF,09:00 am-09:50 am,08/30-12/18,30,28,2,,,,BR 103,Patrizia Farina (P)
Closed,UG,10607,IT,162,1,3,Speaking Italian I,MF,11:00 am-11:50 am,08/30-12/18,30,30,0,,,,BR 207,Patrizia Farina (P)
,,,,,,,,W,11:00 am-11:50 am,08/30-12/18,,,,,,,BR 101,Patrizia Farina (P)
Closed,UG,10608,JLA,100,1,3,Intro to Criminal Justice I,MW,10:00 am-11:15 am,08/30-12/18,38,38,0,,,,WS 344,Frank J. Muska (P)
Closed,UG,10609,JLA,100,2,3,Intro to Criminal Justice I,MW,01:00 pm-02:15 pm,08/30-12/18,38,38,0,,,,WS 344,Frank J. Muska (P)
Open,UG,10610,JLA,100,3,3,Intro to Criminal Justice I,TR,02:30 pm-03:45 pm,08/30-12/18,38,37,1,,,,WS 247B,George F. Kain (P)
Closed,UG,10611,JLA,100,71,3,Intro to Criminal Justice I,M,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WS 247B,Frank J. Muska (P)
Closed,UG,10612,JLA,150,1,3,Intro to Criminal Justice II,MW,11:30 am-12:45 pm,08/30-12/18,38,38,0,,,,WS 344,Frank J. Muska (P)
Closed,UG,10613,JLA,150,2,3,Intro to Criminal Justice II,TR,10:00 am-11:15 am,08/30-12/18,38,39,-1,,,,WS 344,George F. Kain (P)
Closed,UG,10614,JLA,150,3,3,Intro to Criminal Justice II,TR,01:00 pm-02:15 pm,08/30-12/18,38,38,0,,,,WS 247B,George F. Kain (P)
Open,UG,11660,JLA,150,71,3,Intro to Criminal Justice II,T,05:25 pm-07:55 pm,08/30-12/18,38,37,1,,,,WS 247,George F. Kain (P)
Closed,UG,10615,JLA,201,1,3,Criminology,MW,01:00 pm-02:15 pm,08/30-12/18,34,34,0,,,,WS 247B,Michael O. Foley (P)
Open,UG,10616,JLA,201,2,3,Criminology,TR,02:30 pm-03:45 pm,08/30-12/18,22,21,1,,,,WS 344,Kathleen C. Jordan (P)
Open,UG,11706,JLA,201,3,3,Criminology,TR,01:00 pm-02:15 pm,08/30-12/18,34,33,1,,,,WS 208,Kathleen C. Jordan (P)
Closed,UG,10618,JLA,205,71,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,08/30-12/18,28,29,-1,,,,WH 228,Paul Bevins (P)
Open,UG,10619,JLA,208,71,3,Forensics I,R,05:25 pm-07:55 pm,08/30-12/18,38,34,4,,,,WS 344,Ted R. Schwartz (P)
Open,UG,10620,JLA,208,72,3,Forensics I,R,05:25 pm-07:55 pm,08/30-12/18,38,25,13,,,,WS 243,Kenneth B. Zercie (P)
Open,UG,10622,JLA,212,71,3,Police and Social Order,R,05:25 pm-07:55 pm,08/30-12/18,35,24,11,,,,WS 247,Anthony Land (P)
Open,UG,10623,JLA,225,71,3,Principles of Security,M,08:00 pm-10:30 pm,08/30-12/18,38,21,17,,,,WS 247B,Robin L. Montgomery (P)
Closed,UG,10624,JLA,240,1,3,Commercial Law,TR,10:00 am-11:15 am,08/30-12/18,38,40,-2,,,,WS 247B,Charles P. Mullaney (P)
Open,UG,10625,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,08/30-12/18,38,37,1,,,,WS 344,John T. Deakin (P)
Open,UG,10626,JLA,240,72,3,Commercial Law,M,08:00 pm-10:30 pm,08/30-12/18,38,24,14,,,,WS 344,Joseph Kendy (P)
Open,UG,10627,JLA,240,73,3,Commercial Law,R,08:00 pm-10:30 pm,08/30-12/18,38,22,16,,,,WS 247A,Susan H.S. Monks (P)
Open,UG,10628,JLA,245,71,3,Intro to Civil Litigation,R,05:25 pm-07:55 pm,08/30-12/18,35,21,14,,,,WS 247A,Michael C. Deakin (P)
Closed,UG,10629,JLA,250,1,3,Family Law,TR,11:30 am-12:45 pm,08/30-12/18,38,38,0,,,,WS 247B,Joseph J. Fairchild (P)
Open,UG,10630,JLA,297,1,1.000-12.000,JLA Cooperative Ed,,TBA,08/30-12/18,15,7,8,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,10631,JLA,299,1,3,Student Developed Study,,TBA,08/30-12/18,1,1,0,,,,TBA,David F. Machell (P)
