Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,M,03:00 pm-04:50 pm,08/29-12/18,,,,,,,WF 204,Bozena M. Padykula (P)
Closed,UG,11125,NUR,330,2,4,Nursing in the Community,R,08:00 am-02:00 pm,08/29-12/18,15,17,-2,,,,HOSP,Bozena M. Padykula (P)
,,,,,,,,R,03:00 pm-04:50 pm,08/29-12/18,,,,,,,WF 204,Bozena M. Padykula (P)
Closed,UG,11126,NUR,332,1,3,"Pharmacology, Pathophys & Nurs",,TBA,08/29-12/18,15,20,-5,,,,ONLINE ONLINE,Christine M. Berte (P)
Closed,UG,11127,NUR,332,71,3,"Pharmacology, Pathophys & Nurs",M,05:00 pm-07:29 pm,08/29-12/18,20,20,0,,,,WF 204,Linda Dalessio (P)
Closed,UG,11129,NUR,335,1,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,08/29-12/18,7,7,0,,,,WH 022,"Linda H. Warren (P), Kimberly A. D'Esposito"
,,,,,,,,M,01:00 pm-03:50 pm,08/29-12/18,,,,,,,HI 220,"Linda H. Warren (P), Kimberly A. D'Esposito"
,,,,,,,,R,07:00 am-04:00 pm,08/29-12/18,,,,,,,HOSP,"Linda H. Warren (P), Kimberly A. D'Esposito"
Closed,UG,11130,NUR,335,2,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,08/29-12/18,7,7,0,,,,WH 022,"Linda H. Warren (P), Kimberly A. D'Esposito , Sandy Lami-Jahr , Carol A. Rakowski"
,,,,,,,,M,01:00 pm-03:50 pm,08/29-12/18,,,,,,,HI 220,"Linda H. Warren (P), Kimberly A. D'Esposito , Sandy Lami-Jahr , Carol A. Rakowski"
,,,,,,,,R,07:00 am-04:00 pm,08/29-12/18,,,,,,,HOSP,"Linda H. Warren (P), Kimberly A. D'Esposito , Sandy Lami-Jahr , Carol A. Rakowski"
Closed,UG,11131,NUR,335,3,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,08/29-12/18,8,8,0,,,,WH 022,"Linda H. Warren (P), Kimberly A. D'Esposito"
,,,,,,,,M,01:00 pm-03:50 pm,08/29-12/18,,,,,,,HI 220,"Linda H. Warren (P), Kimberly A. D'Esposito"
,,,,,,,,R,07:00 am-04:00 pm,08/29-12/18,,,,,,,HOSP,"Linda H. Warren (P), Kimberly A. D'Esposito"
Open,UG,11135,NUR,361,1,2,Research Process in Nursing,M,01:00 pm-02:50 pm,08/29-12/18,30,17,13,,,,WH 022,Robin S. Goodrich (P)
Closed,UG,11136,NUR,361,2,2,Research Process in Nursing,W,01:00 pm-02:50 pm,08/29-12/18,30,30,0,,,,WH 022,Robin S. Goodrich (P)
Closed,UG,11594,NUR,361H,1,4,Reserach Process in Nursing,,TBA,08/29-12/18,0,1,-1,,,,TBA,Robin S. Goodrich (P)
Closed,UG,11128,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,W,09:00 am-10:50 am,08/29-12/18,22,22,0,,,,WH 022,Eileen P. Geraci (P)
Open,GR,11132,NUR,502,1,2,Cntmpry Iss in Hlth Care Deliv,,TBA,08/29-12/18,25,24,1,,,,ONLINE ONLINE,Catherine Rice (P)
Open,GR,11171,NUR,570,1,3,Advanced Clinical Pharmacology,,TBA,08/29-12/18,25,15,10,,,,ONLINE ONLINE,Laurel M. Halloran (P)
Open,GR,11133,NUR,575,71,3,Advanced Health Assessment,W,05:00 pm-06:50 pm,08/29-12/18,20,17,3,,,,HI 220,Christine M. Berte (P)
,,,,,,,,W,07:00 pm-09:50 pm,08/29-12/18,,,,,,,HI 220,Christine M. Berte (P)
Open,GR,11172,NUR,590,71,4,Professional Role Enactment,M,05:00 pm-07:50 pm,08/29-12/18,16,15,1,,,,WH 135,Eileen P. Geraci (P)
Open,GR,11155,NUR,799,1,0,Nursing Graduate Thesis Advise,,TBA,08/29-12/18,20,14,6,,,,TBA,Laurel M. Halloran (P)
Open,DR,11286,NUR,800,1,3,"Ethical/Legal, Pol, Soc Iss HE",,TBA,08/29-12/18,12,9,3,,,,ONLINE ONLINE,Laurel M. Halloran (P)
Open,DR,11288,NUR,8001,1,0,EdD Nursing Residency 1,,TBA,08/16-08/18,12,9,3,,,,TBA,Laurel M. Halloran (P)
Open,DR,11287,NUR,801,1,3,Theories Teach & Learn in H Ed,,TBA,08/29-12/18,12,9,3,,,,ONLINE ONLINE,Barbara Aronson (P)
Open,UG,10729,PHI,100,1,3,Problems of Philosophy,,TBA,08/29-12/18,40,39,1,,,,ONLINE ONLINE,Rolf M. Johnson (P)
Open,UG,10730,PHI,100,2,3,Problems of Philosophy,,TBA,08/29-12/18,40,25,15,,,,ONLINE ONLINE,Rolf M. Johnson (P)
Open,UG,10731,PHI,100,3,3,Problems of Philosophy,TR,08:00 am-09:15 am,08/29-12/18,40,38,2,,,,WH 023,William J. Spontak (P)
Open,UG,10732,PHI,100,4,3,Problems of Philosophy,TR,01:40 pm-02:55 pm,08/29-12/18,35,33,2,,,,WH 201,David C. Capps (P)
Open,UG,10733,PHI,100,5,3,Problems of Philosophy,TR,12:15 pm-01:30 pm,08/29-12/18,35,34,1,,,,WH 201,David C. Capps (P)
Closed,UG,11168,PHI,100,6,3,Problems of Philosophy,MW,09:25 am-10:40 am,08/29-12/18,35,35,0,,,,WH 212,Stuart Dalton (P)
Open,UG,10734,PHI,100,71,3,Problems of Philosophy,M,05:25 pm-07:55 pm,08/29-12/18,40,39,1,,,,WH 201,Stuart Dalton (P)
Open,UG,10735,PHI,100,72,3,Problems of Philosophy,R,08:00 pm-10:30 pm,08/29-12/18,40,12,28,,,,WH 212,David C. Capps (P)
Open,UG,10736,PHI,101,1,3,Introduction to Ethical Theory,TR,01:40 pm-02:55 pm,08/29-12/18,35,34,1,,,,WH 208,Mary B. O'Neill (P)
Open,UG,10737,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,08/29-12/18,35,27,8,,,,WH 212,John J. Blom (P)
Open,UG,11224,PHI,102,71,3,Introduction to Logic,W,05:25 pm-07:55 pm,08/29-12/18,35,33,2,,,,HI 114,Lynda K. Dayley (P)
Open,UG,10738,PHI,110,71,3,Ethical Issues in Business,R,05:25 pm-07:55 pm,08/29-12/18,35,12,23,,,,WH 307,Kristin J. Aronson (P)
Open,UG,11170,PHI,111,1,3,Ethical Issues in Health Care,MW,03:05 pm-04:20 pm,08/29-12/18,35,33,2,,,,WH 209,Stuart Dalton (P)
Closed,UG,10739,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,08/29-12/18,35,35,0,,,,WH 307,Kristin J. Aronson (P)
Open,UG,11467,PHI,111,72,3,Ethical Issues in Health Care,W,05:25 pm-07:55 pm,08/29-12/18,35,6,29,,,,WH 307,Kristin J. Aronson (P)
Closed,UG,10741,PHI,198,1,3,Philosophy of Happiness,TR,10:50 am-12:05 pm,08/29-12/18,40,40,0,,,,HA 202B,Mary B. O'Neill (P)
Open,UG,10742,PHI,202,1,3,Philosophy of Religion,TR,03:05 pm-04:20 pm,08/29-12/18,40,18,22,,,,WH 201,David C. Capps (P)
Closed,UG,11209,PHI,299,1,3,Elie Weisel/Ethics Essay,,TBA,08/29-12/18,0,0,0,,,,TBA,Kristin J. Aronson (P)
Closed,UG,10721,PHY,110,1,4,General Physics I (Calculus),MWF,08:25 am-09:15 am,08/29-12/18,16,18,-2,,,,SB 124,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,T,09:25 am-10:15 am,08/29-12/18,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,T,10:25 am-12:25 pm,08/29-12/18,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Closed,UG,10722,PHY,110,2,4,General Physics I (Calculus),MWF,08:25 am-09:15 am,08/29-12/18,0,0,0,,,,SB 124,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,R,09:25 am-10:15 am,08/29-12/18,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,R,10:25 am-12:25 pm,08/29-12/18,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Open,UG,10723,PHY,121,1,4,General Physics II,MWF,10:50 am-11:40 am,08/29-12/18,16,7,9,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,W,01:40 pm-02:30 pm,08/29-12/18,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,W,02:40 pm-04:40 pm,08/29-12/18,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Closed,UG,10725,PHY,136,1,4,Energy,MW,09:25 am-10:40 am,08/29-12/18,20,2,18,20,22,-2,SB 268,James P. Boyle (P)
,,,,,,,,M,10:50 am-12:50 pm,08/29-12/18,,,,,,,SB 175,James P. Boyle (P)
Open,UG,10770,PHY,170,1,4,Concepts of Electronics,MW,10:50 am-12:05 pm,08/29-12/18,16,13,3,,,,SB 280,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,MW,12:15 pm-02:05 pm,08/29-12/18,,,,,,,SB 280,"Paul L. Garbarino (P), Paul L. Garbarino"
Open,GR,10727,PHY,510,71,3,Thermodynamics,R,05:30 pm-08:00 pm,08/29-12/18,20,2,18,,,,SB 269,James P. Boyle (P)
Closed,GR,11527,PHY,599,71,4,Oceanography,,TBA,08/29-12/18,0,1,-1,,,,TBA,James P. Boyle (P)
Closed,UG,10853,PS,100,1,3,Introdctn to Political Science,MW,09:25 am-10:40 am,08/29-12/18,38,38,0,,,,HA 202B,Patricia A. Crouse (P)
Open,UG,10855,PS,100,3,3,Introdctn to Political Science,TR,08:00 am-09:15 am,08/29-12/18,38,37,1,,,,WH 201,John Jowdy (P)
Open,UG,10854,PS,100,4,3,Introdctn to Political Science,TR,01:40 pm-02:55 pm,08/29-12/18,38,36,2,,,,WH 231,Catherine Kelly (P)
Open,UG,10856,PS,100,71,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,08/29-12/18,38,18,20,,,,WH 022,John Jowdy (P)
Closed,UG,10857,PS,102,1,3,American Government,MWF,09:25 am-10:15 am,08/29-12/18,38,38,0,,,,WH 329,Jack Alan Robbins (P)
Open,UG,10858,PS,102,2,3,American Government,MWF,10:50 am-11:40 am,08/29-12/18,38,37,1,,,,WH 329,Jack Alan Robbins (P)
Open,UG,10859,PS,102,3,3,American Government,MW,09:25 am-10:40 am,08/29-12/18,38,37,1,,,,WH 207,Matthew S. Dabros (P)
Open,UG,10860,PS,102,4,3,American Government,MW,10:50 am-12:05 pm,08/29-12/18,38,37,1,,,,WH 207,Matthew S. Dabros (P)
Open,UG,10861,PS,102,5,3,American Government,TR,01:40 pm-02:55 pm,08/29-12/18,38,37,1,,,,WH 207,David F. Matte (P)
Closed,UG,10862,PS,102,6,3,American Government,TR,10:50 am-12:05 pm,08/29-12/18,38,38,0,,,,HA 214,Catherine Kelly (P)
Open,UG,11152,PS,102,72,3,American Government,T,05:25 pm-07:55 pm,08/29-12/18,38,27,11,,,,WH 231,Scott L. Benjamin (P)
Closed,UG,10863,PS,104,1,3,World Govts Ecos & Cultures,,TBA,08/29-12/18,38,38,0,,,,ONLINE ONLINE,Scott L. Benjamin (P)
Closed,UG,10864,PS,104,2,3,World Govts Ecos & Cultures,TR,09:25 am-10:40 am,08/29-12/18,38,39,-1,,,,SB 219,Christopher L. Kukk (P)
Open,UG,10865,PS,104,3,3,World Govts Ecos & Cultures,TR,09:25 am-10:40 am,08/29-12/18,38,37,1,,,,WH 231,Catherine Kelly (P)
Open,UG,10866,PS,104,4,3,World Govts Ecos & Cultures,TR,10:50 am-12:05 pm,08/29-12/18,38,37,1,,,,WH 231,Leonard W. Araza (P)
Open,UG,10867,PS,104,5,3,World Govts Ecos & Cultures,TR,10:50 am-12:05 pm,08/29-12/18,38,37,1,,,,WH 212,Bernard F. Fitzpatrick (P)
Closed,UG,10868,PS,104,6,3,World Govts Ecos & Cultures,TR,12:15 pm-01:30 pm,08/29-12/18,38,38,0,,,,WH 212,Bernard F. Fitzpatrick (P)
Open,UG,10870,PS,104,7,3,World Govts Ecos & Cultures,TR,03:05 pm-04:20 pm,08/29-12/18,38,37,1,,,,WH 231,Catherine Kelly (P)
Open,UG,10869,PS,104,71,3,World Govts Ecos & Cultures,M,05:25 pm-07:55 pm,08/29-12/18,38,37,1,,,,HI 114,Ali El Moustakim (P)
Open,UG,10871,PS,104,73,3,World Govts Ecos & Cultures,W,05:25 pm-07:55 pm,08/29-12/18,38,34,4,,,,WH 212,Ali El Moustakim (P)
Closed,UG,10873,PS,212,1,3,Policy Mkng Process in Amer Go,TR,01:40 pm-02:55 pm,08/29-12/18,30,30,0,,,,SB 219,Christopher L. Kukk (P)
Closed,UG,11595,PS,212H,1,4,Policy Making Procs in Am Govt,,TBA,08/29-12/18,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Open,UG,10874,PS,217,1,3,The Legislative Process,MW,01:40 pm-02:55 pm,08/29-12/18,30,13,17,,,,WH 329,Matthew S. Dabros (P)
Open,UG,10876,PS,218,1,3,American State and Local Govt,MW,03:05 pm-04:20 pm,08/29-12/18,30,14,16,,,,WA 303,Matthew S. Dabros (P)
Open,UG,10875,PS,290,1,3,GeoPolitics in 21st Century,TR,01:40 pm-02:55 pm,08/29-12/18,30,7,23,30,10,20,WH 329,Joshua M. Regan (P)
Closed,UG,11175,PS,298,1,3,Political Parties & Elections,MW,10:50 am-12:05 pm,08/29-12/18,30,33,-3,,,,WH 318,Patricia A. Crouse (P)
Closed,UG,11422,PS,322,1,3,Constitutional Law,TR,01:00 pm-02:15 pm,08/29-12/18,38,0,38,38,39,-1,WS 243,Charles P. Mullaney (P)
Closed,UG,11423,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,08/29-12/18,38,0,38,38,38,0,WS 243,Charles P. Mullaney (P)
Closed,UG,11214,PS,399,1,3,Env Policy & Technology,,TBA,08/29-12/18,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Closed,UG,10877,PS,401,1,3,Global Conflict Resolution,M,01:40 pm-04:10 pm,08/29-12/18,20,21,-1,,,,WA 320,Averell Manes (P)
Open,UG,10446,POR,162,1,3,Introductory Portuguese I,TR,09:25 am-10:40 am,08/29-12/18,20,19,1,,,,WH 324,Jordano Quaglia (P)
Closed,UG,11211,POR,162,2,3,Introductory Portuguese I,TR,10:50 am-12:05 pm,08/29-12/18,20,20,0,,,,WH 324,Jordano Quaglia (P)
Closed,UG,10465,PSY,100,1,3,Introduction to Psychology,MWF,08:25 am-09:15 am,08/29-12/18,38,38,0,,,,WH 214,Stephanie Lyons-Keeley (P)
Closed,UG,10466,PSY,100,2,3,Introduction to Psychology,MW,09:25 am-10:40 am,08/29-12/18,60,60,0,,,,WH 214,Sira Stephen Keolamphu (P)
Closed,UG,10467,PSY,100,3,3,Introduction to Psychology,MW,10:50 am-12:05 pm,08/29-12/18,38,38,0,,,,HI 202,Bernard Philip Gee (P)
Closed,UG,10468,PSY,100,4,3,Introduction to Psychology,MW,12:15 pm-01:30 pm,08/29-12/18,38,38,0,,,,WH 208,Bernard Philip Gee (P)
Closed,UG,10469,PSY,100,5,3,Introduction to Psychology,MW,01:40 pm-02:55 pm,08/29-12/18,38,38,0,,,,WH 204,Maggie M. Sachse-Skidd (P)
Closed,UG,10470,PSY,100,6,3,Introduction to Psychology,MW,03:05 pm-04:20 pm,08/29-12/18,38,39,-1,,,,WH 207,Ruth M. Grant (P)
Closed,UG,10471,PSY,100,7,3,Introduction to Psychology,WF,09:25 am-10:40 am,08/29-12/18,38,38,0,,,,HI 114,James G. Julian (P)
Closed,UG,10472,PSY,100,8,3,Introduction to Psychology,WF,10:50 am-12:05 pm,08/29-12/18,60,60,0,,,,HI 114,James G. Julian (P)
Open,UG,10474,PSY,100,10,3,Introduction to Psychology,TR,09:25 am-10:40 am,08/29-12/18,60,59,1,,,,HA 214,Mathilde M. Tarsi-Addessi (P)
Closed,UG,10475,PSY,100,11,3,Introduction to Psychology,TR,10:00 am-11:15 am,08/29-12/18,38,38,0,,,,WS 240A,Maud G. MacArthur (P)
Closed,UG,10476,PSY,100,12,3,Introduction to Psychology,TR,11:30 am-12:45 pm,08/29-12/18,38,38,0,,,,WS 240A,Maud G. MacArthur (P)
Open,UG,10477,PSY,100,13,3,Introduction to Psychology,TR,10:50 am-12:05 pm,08/29-12/18,38,37,1,,,,WH 207,Ivan S. Pitts (P)
Closed,UG,10478,PSY,100,14,3,Introduction to Psychology,TR,12:15 pm-01:30 pm,08/29-12/18,38,40,-2,,,,WA 201,Lisa Rene E. Reynolds (P)
Closed,UG,10479,PSY,100,15,3,Introduction to Psychology,TR,01:40 pm-02:55 pm,08/29-12/18,60,61,-1,,,,HA 214,Lisa Rene E. Reynolds (P)
Closed,UG,10480,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,08/29-12/18,38,38,0,,,,WH 204,Rosa T. Fernandes (P)
Open,UG,10481,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,08/29-12/18,38,37,1,,,,WH 112,Jean D. Irish (P)
Closed,UG,10482,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,08/29-12/18,38,38,0,,,,WH 023,David B. Otis (P)
Open,UG,10483,PSY,100FY,1,3,Intro to Psychology,TR,08:00 am-09:15 am,08/29-12/18,22,21,1,,,,WA 320,Mathilde M. Tarsi-Addessi (P)
Open,UG,10484,PSY,100FY,2,3,Intro to Psychology,TR,10:50 am-12:05 pm,08/29-12/18,22,21,1,,,,WA 320,Diana L. Naddeo (P)
Closed,UG,10485,PSY,201,1,3,Principles of Research in Psy,MWF,12:15 pm-01:05 pm,08/29-12/18,25,28,-3,,,,WA 201,David J. Sheskin (P)
Closed,UG,10486,PSY,201,2,3,Principles of Research in Psy,TR,09:25 am-10:40 am,08/29-12/18,25,27,-2,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10487,PSY,201,71,3,Principles of Research in Psy,M,05:25 pm-07:55 pm,08/29-12/18,25,27,-2,,,,WA 318,Rondall Khoo (P)
Open,UG,10488,PSY,202,1,3,Abnormal Psychology,MWF,08:25 am-09:15 am,08/29-12/18,38,33,5,,,,WA 201,David J. Sheskin (P)
Open,UG,10489,PSY,202,2,3,Abnormal Psychology,MWF,09:25 am-10:15 am,08/29-12/18,38,36,2,,,,WA 201,David J. Sheskin (P)
Closed,UG,10490,PSY,202,71,3,Abnormal Psychology,W,05:25 pm-07:55 pm,08/29-12/18,38,38,0,,,,WH 204,Joseph G. Conrad (P)
Open,UG,10491,PSY,203,1,3,Clinical Psychology,MWF,10:50 am-11:40 am,08/29-12/18,38,27,11,,,,WA 201,David J. Sheskin (P)
Open,UG,10492,PSY,203,71,3,Clinical Psychology,,TBA,08/29-12/18,38,27,11,,,,HYBRID,Annemarie Murphy (P)
,,,,,,,,R,05:25 pm-07:55 pm,08/30-08/30,,,,,,,WH 204,Annemarie Murphy (P)
,,,,,,,,R,05:25 pm-07:55 pm,09/06-09/06,,,,,,,WH 204,Annemarie Murphy (P)
,,,,,,,,R,05:25 pm-07:55 pm,09/20-09/20,,,,,,,WH 204,Annemarie Murphy (P)
,,,,,,,,R,05:25 pm-07:55 pm,10/04-10/04,,,,,,,WH 204,Annemarie Murphy (P)
,,,,,,,,R,05:25 pm-07:55 pm,10/18-10/18,,,,,,,WH 204,Annemarie Murphy (P)
,,,,,,,,R,05:25 pm-07:55 pm,11/01-11/01,,,,,,,WH 204,Annemarie Murphy (P)
,,,,,,,,R,05:25 pm-07:55 pm,11/15-11/15,,,,,,,WH 204,Annemarie Murphy (P)
,,,,,,,,R,05:25 pm-07:55 pm,11/29-11/29,,,,,,,WH 204,Annemarie Murphy (P)
,,,,,,,,R,05:25 pm-07:55 pm,12/13-12/13,,,,,,,WH 204,Annemarie Murphy (P)
Open,UG,10493,PSY,204,1,3,Psychological Statistics,TR,10:50 am-12:05 pm,08/29-12/18,20,15,5,,,,WA 318,Mary A. Nelson (P)
Open,UG,10494,PSY,204,2,3,Psychological Statistics,TR,01:40 pm-02:55 pm,08/29-12/18,20,18,2,,,,WA 318,Mary A. Nelson (P)
Open,UG,10495,PSY,204,71,3,Psychological Statistics,WR,05:30 pm-06:45 pm,08/29-12/18,20,15,5,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,10496,PSY,205,1,3,Social Psychology,MW,03:05 pm-04:20 pm,08/29-12/18,38,38,0,,,,WH 204,Maggie M. Sachse-Skidd (P)
Closed,UG,10497,PSY,205,2,3,Social Psychology,TR,09:25 am-10:40 am,08/29-12/18,38,39,-1,,,,WH 207,Daniel W. Barrett (P)
Open,UG,10498,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,08/29-12/18,38,37,1,,,,WH 207,Diana L. Naddeo (P)
Open,UG,10499,PSY,206,71,3,Industrial Psychology,M,05:25 pm-07:55 pm,08/29-12/18,38,34,4,,,,WA 201,P. David Rentler (P)
Closed,UG,10500,PSY,210,1,3,Child Psychology,MW,01:40 pm-02:55 pm,08/29-12/18,38,38,0,,,,WH 207,Ruth M. Grant (P)
Closed,UG,10501,PSY,210,2,3,Child Psychology,TR,09:25 am-10:40 am,08/29-12/18,38,40,-2,,,,WH 204,Lisa Rene E. Reynolds (P)
Closed,UG,10502,PSY,210,71,3,Child Psychology,T,05:25 pm-07:55 pm,08/29-12/18,38,39,-1,,,,WH 201,Patricia M. Lemay (P)
Closed,UG,10503,PSY,211,1,3,Adolescent Psychology,TR,01:40 pm-02:55 pm,08/29-12/18,38,39,-1,,,,WH 204,Tara L. Kuther-Martell (P)
Closed,UG,10504,PSY,211,2,3,Adolescent Psychology,,TBA,08/29-12/18,38,38,0,,,,ONLINE ONLINE,Tara L. Kuther-Martell (P)
Open,UG,10505,PSY,211,71,3,Adolescent Psychology,R,05:25 pm-07:55 pm,08/29-12/18,38,30,8,,,,WH 207,Jocelyn Chen (P)
Closed,UG,10506,PSY,215,1,3,Psychology of Personality,TR,09:25 am-10:40 am,08/29-12/18,38,38,0,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,10507,PSY,215,2,3,Psychology of Personality,MW,03:05 pm-04:20 pm,08/29-12/18,38,39,-1,,,,WH 023,Joseph G. Conrad (P)
Closed,UG,10508,PSY,215,71,3,Psychology of Personality,T,05:25 pm-07:55 pm,08/29-12/18,38,38,0,,,,WH 204,Kimberly Sharpe (P)
Closed,UG,10509,PSY,217,1,3,Psychology of Women,TR,10:50 am-12:05 pm,08/29-12/18,38,36,2,38,39,-1,WH 204,Lisa Rene E. Reynolds (P)
Closed,UG,10510,PSY,220,71,3,Psychology of Learning,M,08:00 pm-10:30 pm,08/29-12/18,38,39,-1,,,,WA 201,P. David Rentler (P)
Open,UG,10511,PSY,222,1,3,The Adult Years,TR,12:15 pm-01:30 pm,08/29-12/18,38,36,2,,,,WH 204,Tara L. Kuther-Martell (P)
Closed,UG,10513,PSY,230,1,3,Intro to Brain and Behavior,MW,03:05 pm-04:20 pm,08/29-12/18,38,38,0,,,,WA 201,Bernard Philip Gee (P)
Open,UG,10514,PSY,230,71,3,Intro to Brain and Behavior,M,05:25 pm-07:55 pm,08/29-12/18,38,30,8,,,,HA 214,Bernard Philip Gee (P)
Open,UG,10515,PSY,245,71,3,Psychology of Creativity,W,06:00 pm-08:30 pm,08/29-12/18,24,12,12,,,,WF 208,Jocelyn Chen (P)
Closed,UG,10516,PSY,251,1,3,Psychology of Cognition,MW,09:25 am-10:40 am,08/29-12/18,38,38,0,,,,WH 204,Rondall Khoo (P)
Closed,UG,10517,PSY,251,2,3,Psychology of Cognition,MW,10:50 am-12:05 pm,08/29-12/18,38,38,0,,,,WH 204,Rondall Khoo (P)
Open,UG,10518,PSY,260,1,3,Health Psychology,MW,01:40 pm-02:55 pm,08/29-12/18,38,36,2,,,,WA 201,Shane M. Murphy (P)
Closed,UG,10519,PSY,260,71,3,Health Psychology,R,05:25 pm-07:55 pm,08/29-12/18,38,39,-1,,,,WA 201,Shane M. Murphy (P)
Closed,UG,11591,PSY,260H,1,4,Health Psychology (Honors),,TBA,08/29-12/18,0,1,-1,,,,TBA,Shane M. Murphy (P)
Closed,UG,11204,PSY,291,1,3,"Supp Intructr, Stats/Res Meths",,TBA,08/29-12/18,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11235,PSY,291,2,3,Community Psychology,,TBA,08/29-12/18,0,1,-1,,,,TBA,Nicholas T. Gallucci (P)
Open,UG,10520,PSY,298,71,3,Psychology and Human Values,W,05:25 pm-07:55 pm,08/29-12/18,30,11,19,,,,WA 201,Fredrica R. Halligan (P)
Open,UG,10521,PSY,313,1,3,Cross-Cultural Psychology,TR,12:15 pm-01:30 pm,08/29-12/18,25,15,10,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,10522,PSY,324,1,3,Experimental Psychology,MW,09:25 am-11:05 am,08/29-12/18,20,21,-1,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,10523,PSY,324,2,3,Experimental Psychology,MW,01:40 pm-03:20 pm,08/29-12/18,20,22,-2,,,,WA 318,Rondall Khoo (P)
Open,UG,10524,PSY,324,71,3,Experimental Psychology,WR,07:00 pm-08:40 pm,08/29-12/18,20,17,3,,,,WA 318,Robin C. Gustafson (P)
Open,UG,10525,PSY,346,71,3,Moral Development,W,05:25 pm-07:55 pm,08/29-12/18,25,7,18,,,,WH 209,Tara L. Kuther-Martell (P)
Open,UG,10526,PSY,349,1,3,Psychology of Perception,WF,10:50 am-12:05 pm,08/29-12/18,25,18,7,,,,SB 122,Patricia E. O'Neill (P)
Open,UG,10528,PSY,349,71,3,Psychology of Perception,M,05:25 pm-07:55 pm,08/29-12/18,25,19,6,,,,WH 024,Michael H. Rieve (P)
Closed,UG,10529,PSY,395,71,4,Subst Abuse Couns: Applied,T,04:25 pm-07:55 pm,08/29-12/18,30,30,0,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,10530,PSY,439,1,4,Community Psychology,TR,12:15 pm-01:30 pm,08/29-12/18,15,14,1,,,,WA 320,Nicholas T. Gallucci (P)
Open,UG,11182,PSY,450,1,3,Research Seminar in Psychology,T,01:40 pm-04:20 pm,08/29-12/18,15,12,3,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,10531,PSY,450,71,3,Research Seminar in Psychology,T,05:25 pm-07:55 pm,08/29-12/18,15,16,-1,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,11547,PSY,475,1,3,Honors Guided Readin,,TBA,08/29-12/18,0,1,-1,,,,TBA,Shane M. Murphy (P)
Closed,UG,11207,PSY,475,2,3,Honors Guided Reading,,TBA,08/29-12/18,0,2,-2,,,,TBA,Robin C. Gustafson (P)
Closed,UG,10878,SS,201,1,3,Researching Social Issues,MW,10:50 am-12:05 pm,08/29-12/18,25,26,-1,,,,WA 303,Averell Manes (P)
Open,UG,10879,SS,300,1,3,Quantitative Rsch Meth in SS,MW,10:50 am-12:05 pm,08/29-12/18,30,19,11,,,,WH 325,Cosimo A. Sgarlata (P)
Open,UG,10880,SS,400,71,3,Senior Research Thesis,W,05:25 pm-07:55 pm,08/29-12/18,15,14,1,,,,WH 325,Carina A. Bandhauer (P)
Open,UG,10881,SS,401,1,3,Fndmtls of Conflict Resolutns,W,01:40 pm-04:10 pm,08/29-12/18,20,16,4,,,,BR 211,Averell Manes (P)
Closed,UG,11524,SS,401H,1,4,Fund Conflict Resolution (Hon),,TBA,08/29-12/18,0,2,-2,,,,TBA,Averell Manes (P)
Closed,UG,11503,SS,499,1,3,Senior Thesis,,TBA,08/29-12/18,0,1,-1,,,,TBA,Steven C. Ward (P)
