Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,W,03:35 pm-05:15 pm,01/19-05/13,,,,,,,WH 228,"Marlene A. Chelso (P), Dorota M. Urban"
Closed,UG,41200,NUR,300,5,4,Mental Health Nursing,W,03:35 pm-05:15 pm,01/19-05/13,0,7,-7,,,,WH 228,"Marlene A. Chelso (P), Sam K. Osei"
,,,,,,,,F,08:00 am-02:00 pm,01/19-05/13,,,,,,,HOSP,"Marlene A. Chelso (P), Sam K. Osei"
Closed,UG,41031,NUR,301,71,3,Nursing Leadership in Healthcare Organizations,T,04:30 pm-07:00 pm,01/19-05/13,28,35,-7,,,,WE 632,Joan M. Palladino (P)
Closed,UG,41032,NUR,325,1,7,Nrsng Care Childbrng Family,M,11:00 am-12:50 pm,01/19-05/13,0,7,-7,,,,WH 228,Jennifer Ort (P)
,,,,,,,,W,10:00 am-12:50 pm,01/19-05/13,,,,,,,HI 220,Jennifer Ort (P)
,,,,,,,,W,01:00 pm-02:45 pm,01/19-05/13,,,,,,,WH 228,Jennifer Ort (P)
,,,,,,,,R,07:00 am-01:00 pm,01/19-05/13,,,,,,,HOSP,Jennifer Ort (P)
Closed,UG,41033,NUR,325,2,7,Nrsng Care Childbrng Family,M,11:00 am-12:50 pm,01/19-05/13,0,7,-7,,,,WH 228,"Jennifer Ort (P), Danielle Ellen Morton"
,,,,,,,,W,10:00 am-12:50 pm,01/19-05/13,,,,,,,WH 028,"Jennifer Ort (P), Danielle Ellen Morton"
,,,,,,,,W,01:00 pm-02:45 pm,01/19-05/13,,,,,,,WH 228,"Jennifer Ort (P), Danielle Ellen Morton"
,,,,,,,,R,03:00 pm-09:00 pm,01/19-05/13,,,,,,,HOSP,"Jennifer Ort (P), Danielle Ellen Morton"
Closed,UG,41034,NUR,325,3,7,Nrsng Care Childbrng Family,M,08:00 am-10:50 am,01/19-05/13,0,7,-7,,,,HI 220,"Jennifer Ort (P), Diane Marie Bennett , Vera Marie Borkowski"
,,,,,,,,M,11:00 am-12:50 pm,01/19-05/13,,,,,,,WH 228,"Jennifer Ort (P), Diane Marie Bennett , Vera Marie Borkowski"
,,,,,,,,W,01:00 pm-02:45 pm,01/19-05/13,,,,,,,WH 228,"Jennifer Ort (P), Diane Marie Bennett , Vera Marie Borkowski"
,,,,,,,,F,07:00 am-01:00 pm,01/19-05/13,,,,,,,HOSP,"Jennifer Ort (P), Diane Marie Bennett , Vera Marie Borkowski"
Closed,UG,41035,NUR,327,1,6,Community Health Nursing,M,01:00 pm-03:50 pm,01/19-05/13,0,7,-7,,,,WH 228,"Ellen F. Abate (P), Mary Ann K. Riley"
,,,,,,,,T,08:00 am-05:00 pm,01/19-05/13,,,,,,,HOSP,"Ellen F. Abate (P), Mary Ann K. Riley"
Closed,UG,41036,NUR,327,2,6,Community Health Nursing,M,01:00 pm-03:50 pm,01/19-05/13,0,7,-7,,,,WH 228,"Ellen F. Abate (P), Susan E. Burger"
,,,,,,,,T,08:00 am-05:00 pm,01/19-05/13,,,,,,,HOSP,"Ellen F. Abate (P), Susan E. Burger"
Closed,UG,41037,NUR,327,3,6,Community Health Nursing,M,01:00 pm-03:50 pm,01/19-05/13,0,7,-7,,,,WH 228,"Ellen F. Abate (P), Kathleen Weiss"
,,,,,,,,R,08:00 am-05:00 pm,01/19-05/13,,,,,,,HOSP,"Ellen F. Abate (P), Kathleen Weiss"
Open,UG,41151,NUR,329,71,3,Principles of Community Health,R,04:30 pm-07:00 pm,01/19-05/13,27,11,16,,,,WK 711,Barbara C. Piscopo (P)
Closed,UG,41038,NUR,330,71,4,Nursing in the Community,R,04:30 pm-06:20 pm,01/19-05/13,0,13,-13,,,,WE 623,"Bozena M. Padykula (P), Bozena M. Padykula"
,,,,,,,,R,08:00 am-02:00 pm,01/21-01/21,,,,,,,WE 440,"Bozena M. Padykula (P), Bozena M. Padykula"
,,,,,,,,R,08:00 am-02:00 pm,01/28-05/13,,,,,,,HOSP,"Bozena M. Padykula (P), Bozena M. Padykula"
Closed,UG,41039,NUR,330,72,4,Nursing in the Community,R,04:30 pm-06:20 pm,01/19-05/13,0,7,-7,,,,NW E223,"Susan E. Burger (P), Susan E. Burger"
,,,,,,,,R,08:00 am-02:00 pm,01/21-01/21,,,,,,,NW E318,"Susan E. Burger (P), Susan E. Burger"
,,,,,,,,R,08:00 am-02:00 pm,01/22-05/13,,,,,,,HOSP,"Susan E. Burger (P), Susan E. Burger"
Open,UG,41040,NUR,332,71,3,"Pharmacology, Pathophys & Nurs",R,06:30 pm-09:00 pm,01/19-05/13,24,13,11,,,,WE 623,Linda Dalessio (P)
Closed,UG,41041,NUR,335,1,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/19-05/13,0,8,-8,,,,WH 022,"Linda H. Warren (P), Linda H. Warren , Linda H. Warren"
,,,,,,,,M,01:00 pm-03:55 pm,01/19-05/13,,,,,,,HI 220,"Linda H. Warren (P), Linda H. Warren , Linda H. Warren"
,,,,,,,,R,07:00 am-04:00 pm,01/19-05/13,,,,,,,HOSP,"Linda H. Warren (P), Linda H. Warren , Linda H. Warren"
Closed,UG,41042,NUR,335,2,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/19-05/13,0,8,-8,,,,WH 022,"Linda H. Warren (P), Kimberly A. D'Esposito , Michelle Cordeiro DiMauro"
,,,,,,,,M,01:00 pm-03:50 pm,01/19-05/13,,,,,,,HI 220,"Linda H. Warren (P), Kimberly A. D'Esposito , Michelle Cordeiro DiMauro"
,,,,,,,,R,07:00 am-04:00 pm,01/19-05/13,,,,,,,HOSP,"Linda H. Warren (P), Kimberly A. D'Esposito , Michelle Cordeiro DiMauro"
Closed,UG,41043,NUR,335,3,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/19-05/13,0,7,-7,,,,WH 022,"Linda H. Warren (P), Doreen A. Graham , Doreen A. Graham"
,,,,,,,,M,01:00 pm-03:50 pm,01/19-05/13,,,,,,,HI 220,"Linda H. Warren (P), Doreen A. Graham , Doreen A. Graham"
,,,,,,,,R,07:00 am-04:00 pm,01/19-05/13,,,,,,,HOSP,"Linda H. Warren (P), Doreen A. Graham , Doreen A. Graham"
Open,UG,41044,NUR,336,71,3,Human Health Experience,T,04:30 pm-07:00 pm,01/19-05/13,27,20,7,,,,WE 623,Bozena M. Padykula (P)
Open,UG,41045,NUR,336,72,3,Human Health Experience,R,04:30 pm-06:30 pm,01/19-05/13,27,21,6,,,,NW E225,Ellen F. Abate (P)
Closed,UG,41046,NUR,361,1,2,Research Process in Nursing,,TBA,01/19-05/13,24,26,-2,,,,ONLINE,Eileen B. Campbell (P)
Open,UG,41047,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,W,09:00 am-10:49 am,01/19-05/13,24,23,1,,,,WH 022,Eileen P. Geraci (P)
Closed,UG,41048,NUR,375,1,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/19-05/13,0,8,-8,,,,HOSP,"Monica P. Sousa (P), Monica P. Sousa"
,,,,,,,,W,09:00 am-10:49 am,01/19-05/13,,,,,,,WH 228,"Monica P. Sousa (P), Monica P. Sousa"
Closed,UG,41049,NUR,375,2,5,Nursing Practicum,W,09:00 am-10:49 am,01/19-05/13,0,7,-7,,,,WH 228,"Daryle L. Brown (P), Daryle L. Brown"
,,,,,,,,RF,07:00 am-03:00 pm,01/19-05/13,,,,,,,HOSP,"Daryle L. Brown (P), Daryle L. Brown"
Closed,UG,41050,NUR,375,3,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/19-05/13,0,8,-8,,,,HOSP,"Daryle L. Brown (P), Mary A. Nielson"
,,,,,,,,W,09:00 am-10:49 am,01/19-05/13,,,,,,,WH 228,"Daryle L. Brown (P), Mary A. Nielson"
Closed,UG,41051,NUR,375,4,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/19-05/13,0,8,-8,,,,HOSP,"Daryle L. Brown (P), Darlene A. Gillotti"
,,,,,,,,W,09:00 am-10:49 am,01/19-05/13,,,,,,,WH 228,"Daryle L. Brown (P), Darlene A. Gillotti"
Closed,UG,41052,NUR,375,5,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/19-05/13,0,8,-8,,,,HOSP,"Monica P. Sousa (P), MaryEllen Doherty"
,,,,,,,,W,09:00 am-10:49 am,01/19-05/13,,,,,,,WH 228,"Monica P. Sousa (P), MaryEllen Doherty"
Closed,UG,41053,NUR,375,6,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/19-05/13,0,8,-8,,,,HOSP,"Monica P. Sousa (P), Daryle L. Brown , Sandy Lami-Jahr"
,,,,,,,,W,09:00 am-10:49 am,01/19-05/13,,,,,,,WH 228,"Monica P. Sousa (P), Daryle L. Brown , Sandy Lami-Jahr"
Closed,UG,41054,NUR,376,71,4,Professional Nursing Role Dev,T,07:05 pm-09:35 pm,01/19-05/13,0,17,-17,,,,WE 632,Barbara C. Piscopo (P)
Closed,UG,41055,NUR,376,72,4,Professional Nursing Role Dev,T,07:05 pm-09:35 pm,01/19-05/13,0,8,-8,,,,WE 632,Deborah E. Blazys (P)
Closed,UG,41196,NUR,376,73,4,Professional Nursing Role Dev,T,07:05 pm-09:35 pm,01/19-05/13,0,10,-10,,,,WE 632,Diane Marie Bennett (P)
Open,GR,41056,NUR,511,71,3,Found of Clinical Nur Prac,W,05:00 pm-07:50 pm,01/19-05/13,24,12,12,,,,WH 231,MaryEllen Doherty (P)
Open,GR,41057,NUR,515,1,3,Advanced Pathophysiology,,TBA,01/19-05/13,24,14,10,,,,ONLINE,Monica P. Sousa (P)
Open,GR,41058,NUR,580,71,2,Adv Nursing Mngmnt of Actuly Ill Adult-Gerontology Populations,M,05:00 pm-06:50 pm,01/19-05/13,24,22,2,,,,WH 225,"Eileen P. Geraci (P), Laurel M. Halloran"
Closed,GR,41152,NUR,582,71,5,Adult-Gerontology PC Nurse,M,07:00 pm-08:50 pm,01/19-05/13,20,20,0,,,,WH 135,"Eileen P. Geraci (P), Linda Dalessio"
,,,,,,,,M,07:00 pm-08:50 pm,01/19-05/13,,,,,,,WH 028,"Eileen P. Geraci (P), Linda Dalessio"
Open,GR,41059,NUR,583,71,5,The Adult-Gerontology Clinical Nurse Specialist,M,07:00 pm-08:50 pm,01/19-05/13,20,2,18,,,,WH 135,Monica P. Sousa (P)
Closed,GR,41473,NUR,799,71,0,Nursing Graduate Thesis Advise,,TBA,01/19-05/13,0,1,-1,,,,TBA,Laurel M. Halloran (P)
Open,DR,41060,NUR,809,1,3,State of Sciene of Nurs Ed Res,,TBA,01/19-05/13,25,8,17,,,,ONLINE,Andrea B. O'Connor (P)
Open,DR,41061,NUR,810,1,3,Quant Meth in Nurs Ed Research,,TBA,01/19-05/13,25,7,18,,,,ONLINE,Cynthia K. O'Sullivan (P)
Closed,UG,40502,PHI,100,1,3,Introduction to Philosophy,MW,09:25 am-10:40 am,01/19-05/13,38,38,0,,,,WH 023,Marcello Kilani (P)
Open,UG,40503,PHI,100,2,3,Introduction to Philosophy FYE,TR,01:40 pm-02:55 pm,01/19-05/13,25,24,1,,,,BR 104,Mary B. O'Neill (P)
Closed,UG,40504,PHI,100,3,3,Introduction to Philosophy,,TBA,01/19-05/13,38,38,0,,,,ONLINE,Timothy Franz (P)
Open,UG,40505,PHI,103,71,3,Intro to Critical Reasoning,W,05:25 pm-07:55 pm,01/19-05/13,38,26,12,,,,WH 212,"Stuart Dalton (P), Kristin J. Aronson , Greg K. Lew"
Open,UG,40506,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,01/19-05/13,38,34,4,,,,WH 212,"Stuart Dalton (P), Kristin J. Aronson , Greg K. Lew"
Open,UG,40507,PHI,111,72,3,Ethical Issues in Health Care,R,05:25 pm-07:55 pm,01/19-05/13,38,23,15,,,,WH 212,"Stuart Dalton (P), Kristin J. Aronson , Denise P Griffin"
Closed,UG,40508,PHI,211,1,3,Formal Logic,TR,09:25 am-10:40 am,01/19-05/13,30,30,0,,,,WH 022,Stuart Dalton (P)
Open,UG,40509,PHI,232,1,3,Medieval Philosophy,TR,10:50 am-12:05 pm,01/19-05/13,30,28,2,,,,WH 023,Richard Claude McKim (P)
Open,UG,40510,PHI,250,1,3,Philosophy of Art,MW,01:40 pm-02:55 pm,01/19-05/13,30,25,5,30,29,1,WH 023,Katherine M Graham (P)
Open,UG,40511,PHI,262,1,3,Philosophies of Love and Friendship,TR,12:15 pm-01:30 pm,01/19-05/13,30,29,1,,,,WH 225,Stuart Dalton (P)
Open,UG,40512,PHI,298,1,3,Islamic Philosophy,MW,09:25 am-10:40 am,01/19-05/13,30,19,11,,,,WH 231,Sharisse L. Kanet (P)
Open,UG,40513,PHI,320,1,3,Political Philosophy,MW,12:15 pm-01:30 pm,01/19-05/13,30,25,5,,,,WH 023,Hannes M. Charen (P)
Open,UG,40514,PHI,334,1,3,Existentialism,TR,01:40 pm-02:55 pm,01/19-05/13,30,21,9,,,,WH 023,Juniper A Alcorn (P)
Closed,UG,41285,PHI,498,71,3,Wittgenstein,W,05:25 pm-07:55 pm,01/19-05/13,13,13,0,,,,UH 315,Stuart Dalton (P)
Open,UG,40720,PHY,103,1,4,Fundamentals of Physics,MWF,09:25 am-10:15 am,01/19-05/13,20,12,8,,,,SB 263,"Ana Bertha Rodriguez (P), Ana Bertha Rodriguez"
,,,,,,,,M,02:50 pm-04:40 pm,01/19-05/13,,,,,,,SB 175,"Ana Bertha Rodriguez (P), Ana Bertha Rodriguez"
Closed,UG,40721,PHY,111,1,4,General Physics II (Calculus),MWF,08:25 am-09:15 am,01/19-05/13,16,17,-1,,,,SB 263,"James P. Boyle (P), Dennis William Garvey"
,,,,,,,,R,09:00 am-09:50 am,01/19-05/13,,,,,,,SB 164,"James P. Boyle (P), Dennis William Garvey"
,,,,,,,,R,10:00 am-11:50 am,01/19-05/13,,,,,,,SB 175,"James P. Boyle (P), Dennis William Garvey"
Open,UG,40722,PHY,111,2,4,General Physics II (Calculus),MWF,08:25 am-09:15 am,01/19-05/13,16,10,6,,,,SB 269,"James P. Boyle (P), Dennis William Garvey"
,,,,,,,,W,04:00 pm-04:50 pm,01/19-05/13,,,,,,,SB 164,"James P. Boyle (P), Dennis William Garvey"
,,,,,,,,W,05:00 pm-06:50 pm,01/19-05/13,,,,,,,SB 175,"James P. Boyle (P), Dennis William Garvey"
Open,UG,40723,PHY,121,1,4,General Physics II,MWF,10:50 am-11:40 am,01/19-05/13,16,14,2,,,,SB 164,"Dennis William Garvey (P), Ana Bertha Rodriguez"
,,,,,,,,W,11:50 am-12:40 pm,01/19-05/13,,,,,,,SB 164,"Dennis William Garvey (P), Ana Bertha Rodriguez"
,,,,,,,,W,12:50 pm-02:40 pm,01/19-05/13,,,,,,,SB 175,"Dennis William Garvey (P), Ana Bertha Rodriguez"
Closed,UG,40724,PHY,136,1,4,Energy,TR,09:25 am-10:40 am,01/19-05/13,20,14,6,20,21,-1,SB 268,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,R,12:15 pm-02:05 pm,01/19-05/13,,,,,,,SB 175,"Paul L. Garbarino (P), Paul L. Garbarino"
Closed,UG,41418,PHY,299,1,3,Modern Physics,,TBA,01/19-05/13,0,1,-1,,,,TBA,Paul L. Garbarino (P)
Closed,GR,41489,PHY,599,71,4,Atmpheric Phy & Remote Sensing,,TBA,01/19-05/13,0,1,-1,,,,TBA,James P. Boyle (P)
Closed,GR,41496,PHY,599,72,3,Dynamics,,TBA,01/19-05/13,0,1,-1,,,,TBA,Albert Owino (P)
Closed,GR,41535,PHY,599,73,1,Ocean Salinity Advection,,TBA,01/19-05/13,0,1,-1,,,,TBA,James P. Boyle (P)
Open,UG,40668,PS,100,1,3,Introdctn to Political Science,TR,08:00 am-09:15 am,01/19-05/13,38,26,12,,,,WH 329,John Jowdy (P)
Open,UG,40669,PS,100,71,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,01/19-05/13,38,26,12,,,,WH 329,John Jowdy (P)
Open,UG,40670,PS,102,1,3,American Government,MW,09:25 am-10:40 am,01/19-05/13,38,37,1,,,,WA 303,Matthew S. Dabros (P)
Closed,UG,40671,PS,102,2,3,American Government,MW,10:50 am-12:05 pm,01/19-05/13,38,38,0,,,,WA 303,Matthew S. Dabros (P)
Closed,UG,40672,PS,102,3,3,American Government,TR,10:50 am-12:05 pm,01/19-05/13,38,38,0,,,,WH 231,Jack Alan Robbins (P)
Open,UG,40673,PS,102,4,3,American Government,TR,01:40 pm-02:55 pm,01/19-05/13,38,26,12,,,,WH 329,David F. Matte (P)
Open,UG,40674,PS,102,71,3,American Government,W,05:25 pm-07:55 pm,01/19-05/13,38,36,2,,,,WH 023,Ali El Moustakim (P)
Open,UG,40675,PS,104,1,3,World Govts Ecos & Cultures,MW,09:25 am-10:40 am,01/19-05/13,38,32,6,,,,WH 329,Hasan E. Tombus (P)
Closed,UG,40676,PS,104,2,3,World Govts Ecos & Cultures,TR,10:50 am-12:05 pm,01/19-05/13,38,39,-1,,,,WH 201,Bernard F. Fitzpatrick (P)
Closed,UG,40677,PS,104,3,3,World Govts Ecos & Cultures,TR,12:15 pm-01:30 pm,01/19-05/13,38,38,0,,,,WH 201,Bernard F. Fitzpatrick (P)
Open,UG,40678,PS,104,71,3,World Govts Ecos & Cultures,T,05:25 pm-07:55 pm,01/19-05/13,38,9,29,,,,WH 112,William Ralph Stewart (P)
Open,UG,40679,PS,201,1,3,Political Theory,TR,10:50 am-12:05 pm,01/19-05/13,30,21,9,,,,WH 202,Patricia A. Crouse (P)
Closed,UG,40477,PS,262,1,3,The American Constitution,MW,10:50 am-12:05 pm,01/19-05/13,38,13,25,38,38,0,WA 226,Kevin R. C. Gutzman (P)
Open,UG,40681,PS,298,1,3,Politics of Poverty,MW,10:50 am-12:05 pm,01/19-05/13,30,14,16,,,,WH 329,Hasan E. Tombus (P)
Open,UG,41141,PS,298,2,3,Political Opinion & Behavior,M,01:40 pm-04:10 pm,01/19-05/13,30,10,20,,,,BR 209,Matthew S. Dabros (P)
Closed,UG,41413,PS,299,1,3,Environmental Policy,,TBA,01/19-05/13,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Closed,UG,40156,PS,322,1,3,Constitutional Law,TR,12:15 pm-01:30 pm,01/19-05/13,30,5,25,30,30,0,WS 243,Charles P. Mullaney (P)
Closed,UG,40157,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,01/19-05/13,30,5,25,30,31,-1,WS 243,Charles P. Mullaney (P)
Closed,UG,40158,PS,322,72,3,Constitutional Law,R,05:25 pm-07:55 pm,01/19-05/13,30,2,28,30,30,0,WS 127,Terrence P. Dwyer (P)
Open,UG,40478,PS,382,1,3,Contemporary Middle East,TR,09:25 am-10:40 am,01/19-05/13,25,2,23,25,23,2,WA 226,Abubaker M. Saad (P)
Open,UG,40487,POR,162,71,3,Introductory Portuguese I,TR,04:30 pm-05:45 pm,01/19-05/13,20,16,4,,,,BR 102,Jordano Quaglia (P)
Open,UG,40370,PSY,100,1,3,Introduction to Psychology,MW,08:00 am-09:15 am,01/19-05/13,38,35,3,,,,WH 204,Mathilde M. Tarsi-Addessi (P)
Open,UG,40371,PSY,100,2,3,Introduction to Psychology,MW,09:25 am-10:40 am,01/19-05/13,38,33,5,,,,WH 204,Rondall Khoo (P)
Open,UG,40372,PSY,100,3,3,Introduction to Psychology,MW,10:50 am-12:05 pm,01/19-05/13,38,32,6,,,,WH 204,Rondall Khoo (P)
Closed,UG,40373,PSY,100,4,3,Introduction to Psychology,MW,12:15 pm-01:30 pm,01/19-05/13,38,39,-1,,,,HA 202B,Kathleen M. Fry (P)
Open,UG,40374,PSY,100,5,3,Introduction to Psychology,MW,01:40 pm-02:55 pm,01/19-05/13,38,31,7,,,,WH 204,Rondall Khoo (P)
Closed,UG,40375,PSY,100,6,3,Introduction to Psychology,TR,08:00 am-09:15 am,01/19-05/13,38,38,0,,,,WH 204,Maud G. MacArthur (P)
Closed,UG,40376,PSY,100,7,3,Introduction to Psychology,TR,09:25 am-10:40 am,01/19-05/13,38,38,0,,,,WH 204,Maya Aloni (P)
Open,UG,40377,PSY,100,8,3,Introduction to Psychology,TR,10:50 am-12:05 pm,01/19-05/13,38,33,5,,,,WH 209,Bernard Philip Gee (P)
Closed,UG,40378,PSY,100,9,3,Introduction to Psychology,TR,01:40 pm-02:55 pm,01/19-05/13,38,38,0,,,,HA 204,Maya Aloni (P)
Open,UG,40379,PSY,100,10,3,Introduction to Psychology,TR,03:05 pm-04:20 pm,01/19-05/13,38,32,6,,,,WH 204,Bernard Philip Gee (P)
Open,UG,40380,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,01/19-05/13,38,34,4,,,,WH 204,David B. Otis (P)
Closed,UG,40381,PSY,201,1,3,Principles of Research in Psy,TR,09:25 am-10:40 am,01/19-05/13,25,25,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40382,PSY,201,2,3,Principles of Research in Psy,TR,01:40 pm-02:55 pm,01/19-05/13,25,25,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,40383,PSY,201,71,3,Principles of Research in Psy,W,05:25 pm-07:55 pm,01/19-05/13,25,23,2,,,,WA 318,Mary A. Nelson (P)
Open,UG,40384,PSY,202,1,3,Abnormal Psychology,TR,10:50 am-12:05 pm,01/19-05/13,38,37,1,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,40385,PSY,202,2,3,Abnormal Psychology,TR,12:15 pm-01:30 pm,01/19-05/13,38,38,0,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,40386,PSY,202,71,3,Abnormal Psychology,T,05:25 pm-07:55 pm,01/19-05/13,38,30,8,,,,WH 204,David J. Sheskin (P)
Closed,UG,40387,PSY,203,1,3,Clinical Psychology,MW,01:40 pm-02:55 pm,01/19-05/13,38,38,0,,,,WA 201,David J. Sheskin (P)
Open,UG,40388,PSY,203,71,3,Clinical Psychology,W,05:25 pm-07:55 pm,01/19-05/13,38,35,3,,,,WH 207,Joseph G. Conrad (P)
Closed,UG,40389,PSY,204,1,3,Psychological Statistics,MW,12:15 pm-01:30 pm,01/19-05/13,20,22,-2,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,40390,PSY,204,2,3,Psychological Statistics,TR,10:50 am-12:05 pm,01/19-05/13,20,23,-3,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40391,PSY,204,71,3,Psychological Statistics,M,05:25 pm-07:55 pm,01/19-05/13,20,20,0,,,,WH 302,Rondall Khoo (P)
Open,UG,40392,PSY,205,1,3,Social Psychology,TR,09:25 am-10:40 am,01/19-05/13,38,36,2,,,,WH 209,Daniel W. Barrett (P)
Closed,UG,40393,PSY,205,2,3,Social Psychology,TR,10:50 am-12:05 pm,01/19-05/13,38,39,-1,,,,WH 204,Maya Aloni (P)
Closed,UG,40394,PSY,205,71,3,Social Psychology,W,05:25 pm-07:55 pm,01/19-05/13,38,38,0,,,,WH 024,Maya Aloni (P)
Open,UG,41131,PSY,207,71,3,Organizational Psychology,T,05:25 pm-07:55 pm,01/19-05/13,38,32,6,,,,WH 207,P. David Rentler (P)
Closed,UG,40396,PSY,210,1,3,Child Psychology,MW,12:15 pm-01:30 pm,01/19-05/13,38,40,-2,,,,WH 204,Stephanie Lyons-Keeley (P)
Closed,UG,40397,PSY,210,2,3,Child Psychology,TR,09:25 am-10:40 am,01/19-05/13,38,39,-1,,,,WH 207,Lisa Rene E. Reynolds (P)
Open,UG,40398,PSY,210,71,3,Child Psychology,T,05:25 pm-07:55 pm,01/19-05/13,38,37,1,,,,WH 201,Jocelyn Chen (P)
Closed,UG,40400,PSY,211,2,3,Adolescent Psychology,TR,10:50 am-12:05 pm,01/19-05/13,38,38,0,,,,WH 207,Lisa Rene E. Reynolds (P)
Closed,UG,40401,PSY,211,71,3,Adolescent Psychology,R,05:25 pm-07:55 pm,01/19-05/13,38,38,0,,,,WH 204,Ruth M. Grant (P)
Open,UG,40402,PSY,215,1,3,Psychology of Personality,MW,09:25 am-10:40 am,01/19-05/13,38,37,1,,,,WA 201,David J. Sheskin (P)
Closed,UG,40403,PSY,215,2,3,Psychology of Personality,MW,10:50 am-12:05 pm,01/19-05/13,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,40405,PSY,215,71,3,Psychology of Personality,W,05:25 pm-07:55 pm,01/19-05/13,38,39,-1,,,,WH 204,Kathleen M. Fry (P)
Closed,UG,40406,PSY,217,71,3,Psychology of Women,M,05:25 pm-07:55 pm,01/19-05/13,38,32,6,38,39,-1,WH 207,Patricia M. Lemay (P)
Open,UG,40407,PSY,218,1,3,Principles of Behavior Mod,TR,01:40 pm-02:55 pm,01/19-05/13,38,35,3,,,,WH 207,Maggie M. Sachse-Skidd (P)
Open,UG,40408,PSY,218,71,3,Principles of Behavior Mod,T,05:25 pm-07:55 pm,01/19-05/13,38,26,12,,,,WH 209,Maggie M. Sachse-Skidd (P)
Open,UG,40411,PSY,219,71,3,Psychology of Men,M,05:25 pm-07:55 pm,01/19-05/13,38,37,1,,,,WH 231,P. David Rentler (P)
Open,UG,40410,PSY,220,71,3,Psychology of Learning,R,05:25 pm-07:55 pm,01/19-05/13,38,27,11,,,,WH 207,Rosa T. Fernandes (P)
Closed,UG,40412,PSY,222,1,3,The Adult Years,TR,10:50 am-12:05 pm,01/19-05/13,38,38,0,,,,HA 214,James G. Julian (P)
Closed,UG,40413,PSY,230,1,3,Intro to Brain and Behavior,TR,01:40 pm-02:55 pm,01/19-05/13,38,38,0,,,,WH 204,Bernard Philip Gee (P)
Open,UG,40414,PSY,230,71,3,Intro to Brain and Behavior,R,05:25 pm-07:55 pm,01/19-05/13,38,27,11,,,,WA 201,Bernard Philip Gee (P)
Closed,UG,40415,PSY,251,1,3,Psychology of Cognition,MW,01:40 pm-02:55 pm,01/19-05/13,30,30,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,40416,PSY,251,71,3,Psychology of Cognition,M,05:25 pm-07:55 pm,01/19-05/13,38,31,7,,,,WA 201,Anthony C. Santucci (P)
Closed,UG,40417,PSY,260,1,3,Health Psychology,TR,12:15 pm-01:30 pm,01/19-05/13,38,38,0,,,,WH 207,Fredrica R. Halligan (P)
Open,UG,40418,PSY,260,71,3,Health Psychology,R,05:25 pm-07:55 pm,01/19-05/13,38,37,1,,,,WH 209,Jonathan C. Woodhouse (P)
Open,UG,40419,PSY,262,1,3,Sport Psychology,TR,09:25 am-10:40 am,01/19-05/13,38,37,1,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,41442,PSY,291,1,3,Supp. Instructor for Stats,,TBA,01/19-05/13,0,3,-3,,,,TBA,Mary A. Nelson (P)
Closed,UG,41444,PSY,298,1,3,Reliability of Statistics Assessment,,TBA,01/19-05/13,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,41537,PSY,298,2,3,Writing for Publication,,TBA,01/19-05/13,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,41445,PSY,299,1,3,The Effects of Calibration & Exam Wrappers on MC and Essay Questions.,,TBA,01/19-05/13,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,41451,PSY,299,2,3,Cognition & Close Relationship,,TBA,01/19-05/13,0,2,-2,,,,TBA,Maya Aloni (P)
Closed,UG,41506,PSY,299,3,3,Kinesthetic Perception,,TBA,01/19-05/13,0,1,-1,,,,TBA,Bernard Philip Gee (P)
Closed,UG,41545,PSY,299,4,3,Autonomy Support & Hlth Outcomes,,TBA,01/19-05/13,0,1,-1,,,,TBA,Diana L. Naddeo (P)
