Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,M,01:00 pm-03:50 pm,01/26-05/23,,,,,,,HI 218,"Sandy Lami-Jahr (P), Darlene A. Gillotti , Sandy Lami-Jahr"
,,,,,,,,R,07:00 am-04:00 pm,01/26-05/23,,,,,,,HOSP,"Sandy Lami-Jahr (P), Darlene A. Gillotti , Sandy Lami-Jahr"
Closed,UG,41059,NUR,335,3,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/26-05/23,8,9,-1,,,,WH 023,"Joan M. Palladino (P), Joan M. Palladino , Joan M. Palladino"
,,,,,,,,M,01:00 pm-03:50 pm,01/26-05/23,,,,,,,HI 218,"Joan M. Palladino (P), Joan M. Palladino , Joan M. Palladino"
,,,,,,,,R,07:00 am-04:00 pm,01/26-05/23,,,,,,,HOSP,"Joan M. Palladino (P), Joan M. Palladino , Joan M. Palladino"
Closed,UG,41060,NUR,335,4,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/26-05/23,8,9,-1,,,,WH 023,"Joan M. Palladino (P), Laurel M. Halloran , Joan M. Palladino , Monica P. Sousa"
,,,,,,,,M,01:00 pm-03:50 pm,01/26-05/23,,,,,,,HI 218,"Joan M. Palladino (P), Laurel M. Halloran , Joan M. Palladino , Monica P. Sousa"
,,,,,,,,R,07:00 am-04:00 pm,01/26-05/23,,,,,,,HOSP,"Joan M. Palladino (P), Laurel M. Halloran , Joan M. Palladino , Monica P. Sousa"
Open,UG,41062,NUR,336,71,4,Human Health Experience,T,06:00 pm-09:50 pm,01/26-05/23,20,11,9,,,,WF 204,Ellen F. Abate (P)
Open,UG,41063,NUR,361,71,2,Research Process in Nursing,M,06:00 pm-07:50 pm,01/26-05/23,20,16,4,,,,WF 204,Barbara C. Piscopo (P)
Open,UG,41064,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,M,09:00 am-10:50 am,01/26-05/23,32,16,16,,,,WA 320,Eileen P. Geraci (P)
Open,UG,41804,NUR,374,2,2,Ldrshp & Mgt in Nurs Practice,W,09:00 am-10:50 am,01/26-05/23,32,20,12,,,,WH 324,Eileen P. Geraci (P)
Open,UG,41065,NUR,374,71,2,Ldrshp & Mgt in Nurs Practice,M,04:00 pm-05:50 pm,01/26-05/23,20,7,13,,,,WF 204,Ellen F. Abate (P)
Closed,UG,41066,NUR,375,1,5,Nursing Practicum,W,09:00 am-10:50 am,01/26-05/23,0,9,-9,,,,WH 024,"Karen M. Daley (P), Karen M. Daley , Karen M. Daley"
,,,,,,,,W,11:00 am-12:50 pm,01/26-05/23,,,,,,,WH 135,"Karen M. Daley (P), Karen M. Daley , Karen M. Daley"
,,,,,,,,RF,07:00 am-03:00 pm,01/26-05/23,,,,,,,HOSP,"Karen M. Daley (P), Karen M. Daley , Karen M. Daley"
Closed,UG,41069,NUR,375,2,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/26-05/23,0,9,-9,,,,HOSP,"Karen M. Daley (P), Robin S. Goodrich , Helen M. McKenna"
,,,,,,,,W,09:00 am-10:50 am,01/26-05/23,,,,,,,WH 024,"Karen M. Daley (P), Robin S. Goodrich , Helen M. McKenna"
,,,,,,,,W,11:00 am-12:50 pm,01/26-05/23,,,,,,,WH 135,"Karen M. Daley (P), Robin S. Goodrich , Helen M. McKenna"
Closed,UG,41070,NUR,375,3,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/26-05/23,0,10,-10,,,,HOSP,"Karen M. Daley (P), Robin S. Goodrich , Linda H. Warren"
,,,,,,,,W,09:00 am-10:50 am,01/26-05/23,,,,,,,WH 024,"Karen M. Daley (P), Robin S. Goodrich , Linda H. Warren"
,,,,,,,,W,11:00 am-12:50 pm,01/26-05/23,,,,,,,WH 208,"Karen M. Daley (P), Robin S. Goodrich , Linda H. Warren"
Closed,UG,41067,NUR,375,5,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/26-05/23,0,8,-8,,,,HOSP,"MaryEllen Doherty (P), MaryEllen Doherty , Robin S. Goodrich"
,,,,,,,,W,09:00 am-10:50 am,01/26-05/23,,,,,,,WH 024,"MaryEllen Doherty (P), MaryEllen Doherty , Robin S. Goodrich"
,,,,,,,,W,11:00 am-12:50 pm,01/26-05/23,,,,,,,WH 135,"MaryEllen Doherty (P), MaryEllen Doherty , Robin S. Goodrich"
Closed,UG,41486,NUR,375,6,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/26-05/23,0,8,-8,,,,HOSP,"Robin S. Goodrich (P), Robin S. Goodrich , Robin S. Goodrich"
,,,,,,,,W,09:00 am-10:50 am,01/26-05/23,,,,,,,WH 024,"Robin S. Goodrich (P), Robin S. Goodrich , Robin S. Goodrich"
,,,,,,,,W,11:00 am-12:50 pm,01/26-05/23,,,,,,,WH 135,"Robin S. Goodrich (P), Robin S. Goodrich , Robin S. Goodrich"
Open,UG,41071,NUR,375,71,5,Nursing Practicum,T,04:00 pm-05:50 pm,01/26-05/23,20,12,8,,,,TBA,"Barbara C. Piscopo (P), Barbara C. Piscopo"
,,,,,,,,,TBA,01/26-05/23,,,,,,,TBA,"Barbara C. Piscopo (P), Barbara C. Piscopo"
Closed,GR,41487,NUR,501,71,3,Theor Basis of Nur Practice,M,05:00 pm-07:50 pm,01/26-05/23,15,16,-1,,,,HI 220,Carol T. Avery (P)
Closed,GR,41488,NUR,504,71,3,Nursing Research,W,05:00 pm-07:50 pm,01/26-05/23,15,15,0,,,,HI 220,"Karen M. Daley (P), MaryEllen Doherty"
Open,GR,41490,NUR,585,71,2,Adv Nur Prac:Chron Ill Adult,M,05:00 pm-06:50 pm,01/26-05/23,12,6,6,,,,HI 218,Laurel M. Halloran (P)
Open,GR,41492,NUR,587,71,4,Clinical Nrse Spec: Chronic Il,M,08:00 pm-09:50 pm,01/26-05/23,6,3,3,,,,HI 218,Eileen P. Geraci (P)
Open,GR,41491,NUR,588,71,4,Adult Nurse Pract: Chron Ill,M,08:00 pm-09:50 pm,01/26-05/23,6,3,3,,,,HI 218,Eileen P. Geraci (P)
Closed,UG,41084,PHI,100,1,3,Problems of Philosophy,MWF,10:00 am-10:50 am,01/26-05/23,35,35,0,,,,WH 307,Rolf M. Johnson (P)
Open,UG,41540,PHI,100,2,3,Problems of Philosophy,MWF,09:00 am-09:50 am,01/26-05/23,35,34,1,,,,HI 117,Rolf M. Johnson (P)
Open,UG,41541,PHI,100,3,3,Problems of Philosohy,MWF,03:00 pm-03:50 pm,01/26-05/23,35,34,1,,,,WH 231,Rolf M. Johnson (P)
Closed,UG,41692,PHI,100,4,3,Problems of Philosophy,TR,08:00 am-09:15 am,01/26-05/23,35,35,0,,,,WH 024,William J. Spontak (P)
Open,UG,41085,PHI,100,71,3,Problems of Philosophy,R,08:00 pm-10:30 pm,01/26-05/23,35,33,2,,,,WA 226,John J. Blom (P)
Open,UG,41086,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,01/26-05/23,35,34,1,,,,WA 226,John J. Blom (P)
Open,UG,41087,PHI,102,1,3,Introduction to Logic,MWF,09:00 am-09:50 am,01/26-05/23,35,32,3,,,,WH 208,James S. Munz (P)
Open,UG,41088,PHI,103,71,3,Intro to Critical Reasoning,R,05:25 pm-07:55 pm,01/26-05/23,35,24,11,,,,WH 307,Kristin J. Aronson (P)
Closed,UG,41430,PHI,110,71,3,Ethical Issues in Business,W,05:25 pm-07:55 pm,01/26-05/23,35,35,0,,,,WH 307,Kristin J. Aronson (P)
Open,UG,41089,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,01/26-05/23,35,23,12,,,,WH 307,Kristin J. Aronson (P)
Open,UG,41431,PHI,216,71,3,American Philosophy,MWF,11:00 am-11:50 am,01/26-05/23,35,11,24,,,,WH 325A,James S. Munz (P)
Open,UG,41542,PHI,220,1,3,Philosophies of Love,MWF,02:00 pm-02:50 pm,01/26-05/23,30,15,15,,,,WH 231,Rolf M. Johnson (P)
Closed,UG,41872,PHI,299,91,3,Conceptual Ecology,,TBA,01/26-05/23,0,1,-1,,,,TBA,Kristin J. Aronson (P)
Closed,UG,41092,PHY,111,1,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/26-05/23,16,16,0,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,T,09:00 am-09:50 am,01/26-05/23,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,T,10:00 am-11:50 am,01/26-05/23,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Open,UG,41093,PHY,111,2,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/26-05/23,16,8,8,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,W,01:00 pm-01:50 pm,01/26-05/23,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,W,02:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Closed,UG,41647,PHY,111,3,4,General Physics II (Calculus),MW,01:30 pm-02:45 pm,01/26-05/23,16,17,-1,,,,SB 174,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,M,03:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,M,04:00 pm-05:50 pm,01/26-05/23,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Closed,UG,41834,PHY,398,2,4,Concepts of Modern Physics,T,09:30 am-12:00 pm,01/26-05/23,0,3,-3,,,,SB 280,Alice L. Chance (P)
Open,GR,41649,PHY,598,1,3,Physical Oceanography,R,06:00 pm-08:30 pm,01/26-05/23,20,7,13,,,,SB 174,James P. Boyle (P)
Closed,GR,41880,PHY,599,1,4,Solar Astrophysics,,TBA,01/26-05/23,0,1,-1,,,,TBA,James P. Boyle (P)
Open,UG,41095,PS,100,1,3,Introdctn to Political Science,TR,08:00 am-09:15 am,01/26-05/23,38,36,2,,,,WH 023,John Jowdy (P)
Closed,UG,41100,PS,100,3,3,Introdctn to Political Science,TR,12:30 pm-01:45 pm,01/26-05/23,38,39,-1,,,,WH 231,Judith Frankle Bardack (P)
Closed,UG,41099,PS,100,4,3,Introdctn to Political Science,TR,11:00 am-12:15 pm,01/26-05/23,38,38,0,,,,WH 329,Russell G. Fryer (DNU) (P)
Open,UG,41098,PS,100,72,3,Introdctn to Political Science,W,05:25 pm-07:55 pm,01/26-05/23,38,35,3,,,,WH 024,Sujata Gadkar-Wilcox (P)
Closed,UG,41101,PS,102,1,3,American Government,MWF,09:00 am-09:50 am,01/26-05/23,38,38,0,,,,WA 226,Jack Alan Robbins (P)
Closed,UG,41102,PS,102,2,3,American Government,MWF,11:00 am-11:50 am,01/26-05/23,38,39,-1,,,,WH 307,Jack Alan Robbins (P)
Open,UG,41104,PS,102,3,3,American Government,TR,02:00 pm-03:15 pm,01/26-05/23,38,34,4,,,,WH 112,David F. Matte (P)
Closed,UG,41478,PS,102,71,3,American Government,M,05:25 pm-07:55 pm,01/26-05/23,38,39,-1,,,,WH 307,James V. Bellano (P)
Closed,UG,41108,PS,104,2,3,World Govts Ecos & Cultures,MW,09:30 am-10:45 am,01/26-05/23,38,38,0,,,,WH 318,Leonard W. Araza (P)
Closed,UG,41109,PS,104,3,3,World Govts Ecos & Cultures,MW,02:00 pm-03:15 pm,01/26-05/23,38,40,-2,,,,WH 024,James V. Bellano (P)
Closed,UG,41107,PS,104,4,3,World Govts Ecos & Cultures,TR,09:30 am-10:45 am,01/26-05/23,38,39,-1,,,,WH 204,Bernard F. Fitzpatrick (P)
Open,UG,41112,PS,104,5,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,01/26-05/23,38,37,1,,,,WH 208,Bernard F. Fitzpatrick (P)
Closed,UG,41113,PS,104,6,3,World Govts Ecos & Cultures,TR,02:00 pm-03:15 pm,01/26-05/23,38,39,-1,,,,WH 024,Russell G. Fryer (DNU) (P)
Closed,UG,41110,PS,104,71,3,World Govts Ecos & Cultures,T,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WH 112,Terence R. Flynn (P)
Open,UG,41106,PS,104,72,3,World Govts Ecos & Cultures,R,06:30 pm-09:00 pm,01/26-05/23,24,19,5,,,,WF 204,Philip J. Wagner (P)
Closed,UG,41528,PS,104,73,3,World Govts Ecos & Cultures,R,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,BR 102,Scott L. Benjamin (P)
Closed,UG,41105,PS,104,74,3,World Govts Ecos & Cultures,R,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WH 228,James V. Bellano (P)
Open,UG,41529,PS,104,W74,3,World Govts Ecos & Cultures,,TBA,01/26-05/23,38,36,2,,,,ONLINE,Scott L. Benjamin (P)
Closed,UG,41479,PS,110,1,3,Intro to Political Economy,TR,11:00 am-12:15 pm,01/26-05/23,38,20,18,38,40,-2,WH 112,Christopher L. Kukk (P)
Closed,UG,41670,PS,213,1,3,Politics and the Court,MW,11:00 am-12:15 pm,01/26-05/23,38,39,-1,,,,WH 207,James V. Bellano (P)
Open,UG,41118,PS,305,1,3,Comparitive Govt & Pol,M,02:00 pm-04:30 pm,01/26-05/23,25,21,4,,,,WH 214,Averell Manes (P)
Closed,UG,41119,PS,322,1,3,Constitutional Law,TR,11:30 am-12:45 pm,01/26-05/23,38,3,35,30,32,-2,WS 247A,Charles P. Mullaney (P)
Open,UG,41634,PS,382,71,3,Contemporary Middle East,T,05:25 pm-07:55 pm,01/26-05/23,38,24,14,38,37,1,WH 317,Abubaker M. Saad (P)
Open,UG,41480,PS,402,1,3,Violent & Nonvlnt Conflict Res,W,02:00 pm-04:30 pm,01/26-05/23,25,22,3,,,,WH 214,Averell Manes (P)
Closed,UG,41895,PS,402H,1,4,Violent & Nonvlnt (Honors),,TBA,01/26-05/23,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,41530,PS,403,1,3,International Institutions,TBA,,01/26-05/23,38,12,26,,,,TBA,TBA
Closed,UG,41859,PS,403H,1,4,International Inst (Honors),,TBA,01/26-05/23,0,2,-2,,,,TBA,Christopher L. Kukk (P)
Closed,UG,41931,PS,403H,2,4,International Inst (Honors),,TBA,01/26-05/23,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Closed,UG,41131,PSY,100,1,3,Introduction to Psychology,MWF,08:00 am-08:50 am,01/26-05/23,38,38,0,,,,WA 201,Mathilde M. Tarsi-Addessi (P)
Open,UG,41127,PSY,100,2,3,Introduction to Psychology,MWF,09:00 am-09:50 am,01/26-05/23,38,36,2,,,,WH 207,Rondall Khoo (P)
Open,UG,41122,PSY,100,3,3,Introduction to Psychology,MWF,10:00 am-10:50 am,01/26-05/23,38,36,2,,,,WH 207,Rondall Khoo (P)
Open,UG,41123,PSY,100,4,3,Introduction to Psychology,MWF,11:00 am-11:50 am,01/26-05/23,38,37,1,,,,SB 263,Vivian Bergamotto (P)
Open,UG,41124,PSY,100,5,3,Introduction to Psychology,MWF,01:00 pm-01:50 pm,01/26-05/23,38,37,1,,,,WH 207,Vivian Bergamotto (P)
Open,UG,41129,PSY,100,6,3,Introduction to Psychology,MWF,02:00 pm-02:50 pm,01/26-05/23,38,37,1,,,,WH 207,William H. Higgins (P)
Open,UG,41552,PSY,100,7,3,Introduction to Psychology,M,03:00 pm-05:30 pm,01/26-05/23,38,37,1,,,,WA 303,Mary K. Murphy (P)
Closed,UG,41126,PSY,100,8,3,Introduction to Psychology,TR,09:30 am-10:45 am,01/26-05/23,38,38,0,,,,WH 023,Lisa Rene E. Reynolds (P)
Closed,UG,41130,PSY,100,9,3,Introduction to Psychology,TR,11:00 am-12:15 pm,01/26-05/23,38,39,-1,,,,WH 023,Allison G. Geballe (P)
Closed,UG,41132,PSY,100,10,3,Introduction to Psychology,TR,12:30 pm-01:45 pm,01/26-05/23,38,38,0,,,,WH 204,Ruth M. Grant (P)
Open,UG,41569,PSY,100,11,3,Introduction to Psychology,TR,02:00 pm-03:15 pm,01/26-05/23,38,36,2,,,,WH 207,Ruth M. Grant (P)
Open,UG,41128,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,01/26-05/23,38,37,1,,,,WH 023,P. David Rentler (P)
Closed,UG,41133,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WH 201,Kimberly Sharpe (P)
Closed,UG,41134,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,01/26-05/23,38,39,-1,,,,WH 201,Maud G. MacArthur (P)
Open,UG,41135,PSY,100,74,3,Introduction to Psychology,R,05:25 pm-07:55 pm,01/26-05/23,38,33,5,,,,WH 204,Jaclyn N. Gronwoldt (P)
Closed,UG,41137,PSY,100FY,12,3,Intro to Psychology,MWF,11:00 am-11:50 am,01/26-05/23,22,22,0,,,,WA 320,Shane M. Murphy (P)
Closed,UG,41138,PSY,201,1,3,Principles of Research in Psy,TR,09:30 am-10:45 am,01/26-05/23,25,28,-3,,,,WA 318,Mary A. Nelson (P)
Closed,UG,41139,PSY,201,71,3,Principles of Research in Psy,R,06:00 pm-08:30 pm,01/26-05/23,25,26,-1,,,,WA 318,Mathilde M. Tarsi-Addessi (P)
Closed,UG,41140,PSY,202,1,3,Abnormal Psychology,MW,03:00 pm-04:15 pm,01/26-05/23,38,38,0,,,,WH 207,William H. Higgins (P)
Closed,UG,41141,PSY,202,2,3,Abnormal Psychology,TR,09:30 am-10:45 am,01/26-05/23,38,38,0,,,,WH 207,Allison G. Geballe (P)
Closed,UG,41143,PSY,203,1,3,Clinical Psychology,TR,11:00 am-12:15 pm,01/26-05/23,38,40,-2,,,,WH 204,Lisa Rene E. Reynolds (P)
Closed,UG,41144,PSY,203,71,3,Clinical Psychology,R,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WH 207,Annemarie Murphy (P)
Open,UG,41145,PSY,204,1,3,Psychological Statistics,MWF,01:00 pm-01:50 pm,01/26-05/23,20,19,1,,,,WA 318,David J. Sheskin (P)
Open,UG,41147,PSY,204,2,3,Psychological Statistics,TR,11:00 am-12:15 pm,01/26-05/23,20,19,1,,,,WA 318,Mary A. Nelson (P)
Open,UG,41146,PSY,204,71,3,Psychological Statistics,M,05:25 pm-07:55 pm,01/26-05/23,20,16,4,,,,WA 318,Rondall Khoo (P)
Closed,UG,41148,PSY,205,1,3,Social Psychology,TR,09:30 am-10:45 am,01/26-05/23,38,40,-2,,,,WA 303,Daniel W. Barrett (P)
Closed,UG,41149,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,01/26-05/23,38,40,-2,,,,WH 207,Bilal M. Ghandour (P)
Closed,UG,41152,PSY,210,1,3,Child Psychology,TR,12:30 pm-01:45 pm,01/26-05/23,38,40,-2,,,,WA 201,Kristine F. Danback (P)
Closed,UG,41151,PSY,210,71,3,Child Psychology,T,05:25 pm-07:55 pm,01/26-05/23,38,39,-1,,,,WH 231,Patricia M. Lemay (P)
Closed,UG,41153,PSY,211,1,3,Adolescent Psychology,TR,02:00 pm-03:15 pm,01/26-05/23,38,39,-1,,,,WA 201,Kristine F. Danback (P)
Closed,UG,41559,PSY,211,71,3,Adolescent Psychology,W,05:25 pm-07:55 pm,01/26-05/23,38,39,-1,,,,WA 201,Kristine F. Danback (P)
Closed,UG,41155,PSY,215,1,3,Psychology of Personality,MWF,09:00 am-09:50 am,01/26-05/23,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,41156,PSY,215,2,3,Psychology of Personality,MWF,10:00 am-10:50 am,01/26-05/23,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,41154,PSY,215,71,3,Psychology of Personality,M,05:25 pm-07:55 pm,01/26-05/23,38,40,-2,,,,WA 201,Joseph G. Conrad (P)
Closed,UG,41157,PSY,217,71,3,Psychology of Women,T,05:25 pm-07:55 pm,01/26-05/23,38,35,3,38,39,-1,WA 201,Maud G. MacArthur (P)
Closed,UG,41158,PSY,218,71,3,Principles of Behavior Mod,W,05:25 pm-07:55 pm,01/26-05/23,38,40,-2,,,,WA 226,Kristine E. Matthews (P)
Closed,UG,41159,PSY,219,71,3,Psychology of Men,M,08:00 pm-10:30 pm,01/26-05/23,38,40,-2,,,,WH 023,P. David Rentler (P)
Closed,UG,41160,PSY,230,1,3,Intro to Brain and Behavior,MWF,10:00 am-10:50 am,01/26-05/23,38,39,-1,,,,WA 303,Robin C. Gustafson (P)
Closed,UG,41162,PSY,230,2,3,Intro to Brain and Behavior,MWF,01:00 pm-01:50 pm,01/26-05/23,38,38,0,,,,WA 303,Robin C. Gustafson (P)
Closed,UG,41161,PSY,230,71,3,Intro to Brain and Behavior,W,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WH 204,David B. Otis (P)
Closed,UG,41560,PSY,236,1,3,Anomalistic Psychology,MWF,11:00 am-11:50 am,01/26-05/23,38,39,-1,,,,WA 201,David J. Sheskin (P)
Closed,UG,41561,PSY,241,71,3,Child Psychopathology,R,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WA 201,Shane M. Murphy (P)
Closed,UG,41562,PSY,251,71,3,Psychology of Cognition,M,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WH 207,Michael H. Rieve (P)
Closed,UG,41165,PSY,262,1,3,Sport Psychology,TR,11:00 am-12:15 pm,01/26-05/23,38,40,-2,,,,WA 303,Nicholas T. Gallucci (P)
Closed,UG,41796,PSY,290,1,3,Guided Readings in Psychology,,TBA,01/26-05/23,0,1,-1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,41837,PSY,290,91,3,Guided Readings in Psychology,,TBA,01/26-05/23,0,1,-1,,,,TBA,Shane M. Murphy (P)
Closed,UG,41714,PSY,291,3,1,Practicum in Psychology,,TBA,01/26-05/23,0,1,-1,,,,TBA,Nicholas T. Gallucci (P)
Closed,UG,41799,PSY,291,6,2,Practicum in Psychology,,TBA,01/26-05/23,0,1,-1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,41800,PSY,291,7,1,Practicum in Psychology,,TBA,01/26-05/23,0,4,-4,,,,TBA,Robin C. Gustafson (P)
Closed,UG,41856,PSY,291,91,3,Practicum in Psychology,,TBA,01/26-05/23,0,1,-1,,,,TBA,Shane M. Murphy (P)
Closed,UG,41838,PSY,299,91,4,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Shane M. Murphy (P)
Closed,UG,41174,PSY,305,1,3,Psychology of Persuasion,TR,12:30 pm-01:45 pm,01/26-05/23,25,26,-1,,,,WH 207,Daniel W. Barrett (P)
Open,UG,41563,PSY,324,1,3,Experimental Psychology,T,02:00 pm-03:40 pm,01/26-05/23,20,15,5,,,,WA 318,Mary A. Nelson (P)
,,,,,,,,R,02:00 pm-03:40 pm,01/26-05/23,,,,,,,WA 318,Mary A. Nelson (P)
Closed,UG,41175,PSY,324,71,3,Experimental Psychology,W,05:25 pm-07:05 pm,01/26-05/23,20,21,-1,,,,WA 318,Robin C. Gustafson (P)
,,,,,,,,W,07:06 pm-08:45 pm,01/26-05/23,,,,,,,WA 318,Robin C. Gustafson (P)
Open,UG,41564,PSY,392,71,4,Substance Abuse,T,04:25 pm-07:55 pm,01/26-05/23,30,29,1,,,,WA 303,Nicholas T. Gallucci (P)
Closed,UG,41178,PSY,412,1,3,Advanced Developmental Psych,TR,09:30 am-10:45 am,01/26-05/23,15,15,0,,,,WA 320,Kristine F. Danback (P)
Closed,UG,41566,PSY,425,71,3,Advanced Cognitive Psychology,T,05:25 pm-07:55 pm,01/26-05/23,15,15,0,,,,WA 318,Patricia E. O'Neill (P)
Open,UG,41181,PSY,450,1,3,Research Seminar in Psychology,T,02:00 pm-04:30 pm,01/26-05/23,15,10,5,,,,WA 320,Norine L. Jalbert (P)
Closed,UG,41223,SS,201,1,3,Researching Social Issues,TR,02:00 pm-03:15 pm,01/26-05/23,25,26,-1,,,,WA 303,Zuohong Pan (P)
Closed,UG,41224,SS,201H,1,4,Res Social Issues (Honors),TBA,,01/26-05/23,0,0,0,,,,TBA,TBA
Closed,UG,41718,SS,299,1,3,Social Science Journal 2008,,TBA,01/26-05/23,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,41719,SS,299,3,3,Human Evolution,,TBA,01/26-05/23,0,0,0,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,41226,SS,400,1,3,Social Sciences Research Sem,M,02:00 pm-04:30 pm,01/26-05/23,15,15,0,,,,WA 320,Carina A. Bandhauer (P)
Closed,UG,41482,SS,400,2,3,Social Sciences Research Sem,T,02:00 pm-04:30 pm,01/26-05/23,15,15,0,,,,WH 202,Carina A. Bandhauer (P)
Closed,UG,41830,SS,498,91,3,Faculty Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,41820,SS,499,91,3,Student Developed Study,,TBA,01/26-05/23,0,0,0,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,41440,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,08:30 am-09:45 am,01/26-05/23,25,25,0,,,,WH 201,Deneen M. Harris (P)
Closed,UG,41231,SW,210,1,3,Social Welfare as Instit,MW,10:00 am-11:15 am,01/26-05/23,35,35,0,,,,WH 112,Constance Huntington (P)
Open,UG,41232,SW,215,1,3,Human Bhvr & Social Env,MW,03:00 pm-04:15 pm,01/26-05/23,35,31,4,,,,WH 112,Deneen M. Harris (P)
Closed,UG,41233,SW,220,71,3,Cultural Diversity,T,05:25 pm-07:55 pm,01/26-05/23,25,26,-1,,,,WH 114,Dennis Torres (P)
Closed,UG,41716,SW,220,72,3,Cultural Diversity,M,05:25 pm-07:55 pm,01/26-05/23,24,27,-3,,,,WH 208,Dennis Torres (P)
Closed,UG,41237,SW,300,1,3,Social Work Research,MW,01:00 pm-02:15 pm,01/26-05/23,20,23,-3,,,,WH 302,Robert A. Veneziano (P)
Open,UG,41238,SW,305,1,2,Social Wk Jr Field Practicum,,TBA,01/26-05/23,39,38,1,,,,TBA,Kathleen L. Hinga (P)
Closed,UG,41239,SW,306,1,1,Social Work Jr Field Seminar,M,11:30 am-12:20 pm,01/26-05/23,13,14,-1,,,,WH 114,Patricia W. Ivry (P)
Closed,UG,41240,SW,306,2,1,Social Work Jr Field Seminar,M,11:30 am-12:20 pm,01/26-05/23,13,13,0,,,,WH 112,Deneen M. Harris (P)
Open,UG,41639,SW,306,3,1,Social Work Jr Field Seminar,M,03:00 pm-03:50 pm,01/26-05/23,13,11,2,,,,WH 114,Stephanie N. Shaughnessy (P)
Closed,UG,41241,SW,309,1,3,Social Work Practice I,MW,08:30 am-09:45 am,01/26-05/23,20,20,0,,,,WH 114,Marjorie P. Steinberg (P)
Open,UG,41242,SW,309,2,3,Social Work Practice I,MW,08:30 am-09:45 am,01/26-05/23,19,18,1,,,,WH 112,Heloise C. Millner (P)
Closed,UG,41243,SW,311,1,3,Social Work Practice III,MW,08:30 am-09:45 am,01/26-05/23,17,17,0,,,,WH 212,Kathleen L. Hinga (P)
Open,UG,41244,SW,311,2,3,Social Work Practice III,MW,08:30 am-09:45 am,01/26-05/23,17,15,2,,,,WH 231,Patricia W. Ivry (P)
Closed,UG,41245,SW,316,1,2,Comm Organizing Project II,W,01:00 pm-02:50 pm,01/26-05/23,17,17,0,,,,WH 201,Patricia W. Ivry (P)
Open,UG,41246,SW,316,2,2,Comm Organizing Project II,W,01:00 pm-02:50 pm,01/26-05/23,17,16,1,,,,WH 208,Deneen M. Harris (P)
