Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,41012,NUR,361,71,2,Research Process in Nursing,M,07:31 pm-09:21 pm,01/24-05/21,16,16,0,,,,WF 204,Robin S. Goodrich (P)
Open,UG,41013,NUR,361,72,2,Research Process in Nursing,R,04:00 pm-05:50 pm,01/24-05/21,20,14,6,,,,HOSP,Laurel M. Halloran (P)
Closed,UG,41014,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,W,09:00 am-10:50 am,01/24-05/21,0,25,-25,,,,WH 302,Eileen P. Geraci (P)
Closed,UG,41015,NUR,374,71,2,Ldrshp & Mgt in Nurs Practice,R,04:00 pm-05:50 pm,01/24-05/21,20,20,0,,,,WF 204,Joan M. Palladino (P)
Closed,UG,41017,NUR,375,1,5,Nursing Practicum,W,09:00 am-10:50 am,01/24-05/21,0,7,-7,,,,WH 202,Karen M. Daley (P)
,,,,,,,,W,11:00 am-12:50 pm,01/24-05/21,,,,,,,WH 135,Karen M. Daley (P)
,,,,,,,,RF,07:00 am-03:00 pm,01/24-05/21,,,,,,,HOSP,Karen M. Daley (P)
Closed,UG,41018,NUR,375,2,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/24-05/21,0,8,-8,,,,HOSP,"Karen M. Daley (P), Darlene A. Gillotti"
,,,,,,,,W,09:00 am-10:50 am,01/24-05/21,,,,,,,WH 202,"Karen M. Daley (P), Darlene A. Gillotti"
,,,,,,,,W,11:00 am-12:50 pm,01/24-05/21,,,,,,,WH 135,"Karen M. Daley (P), Darlene A. Gillotti"
Closed,UG,41019,NUR,375,3,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/24-05/21,0,8,-8,,,,HOSP,"Robin S. Goodrich (P), Robin S. Goodrich"
,,,,,,,,W,09:00 am-10:50 am,01/24-05/21,,,,,,,WH 202,"Robin S. Goodrich (P), Robin S. Goodrich"
,,,,,,,,W,11:00 am-12:50 pm,01/24-05/21,,,,,,,WH 135,"Robin S. Goodrich (P), Robin S. Goodrich"
Closed,UG,41020,NUR,375,4,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/24-05/21,0,8,-8,,,,HOSP,"Robin S. Goodrich (P), MaryEllen Doherty"
,,,,,,,,W,09:00 am-10:50 am,01/24-05/21,,,,,,,WH 202,"Robin S. Goodrich (P), MaryEllen Doherty"
,,,,,,,,W,11:00 am-12:50 pm,01/24-05/21,,,,,,,WH 135,"Robin S. Goodrich (P), MaryEllen Doherty"
Open,UG,41021,NUR,375,71,5,Nursing Practicum,R,06:00 pm-07:50 pm,01/24-05/21,20,13,7,,,,WF 210,Barbara C. Piscopo (P)
,,,,,,,,,TBA,01/24-05/21,,,,,,,HOSP,Barbara C. Piscopo (P)
Open,GR,41022,NUR,502,1,2,Cntmpry Iss in Hlth Care Deliv,,TBA,01/24-05/21,20,18,2,,,,ONLINE ONLINE,Catherine Rice (P)
Open,GR,41023,NUR,570,1,3,Advanced Clinical Pharmacology,,TBA,01/24-05/21,20,7,13,,,,ONLINE ONLINE,Laurel M. Halloran (P)
Open,GR,41024,NUR,575,71,3,Advanced Health Assessment,W,05:00 pm-06:50 pm,01/24-05/21,20,15,5,,,,HI 220,"Karen J. Crouse (P), Christine M. Berte"
,,,,,,,,W,07:00 pm-09:50 pm,01/24-05/21,,,,,,,HI 220,"Karen J. Crouse (P), Christine M. Berte"
Open,GR,41025,NUR,590,71,4,Professional Role Enactment,M,05:00 pm-06:50 pm,01/24-05/21,20,10,10,,,,TBA,Eileen P. Geraci (P)
Closed,UG,40280,PHI,100,1,3,Problems of Philosophy,TR,08:00 am-09:15 am,01/24-05/21,35,35,0,,,,WH 023,William J. Spontak (P)
Closed,UG,40281,PHI,100,2,3,Problems of Philosophy,TR,11:00 am-12:15 pm,01/24-05/21,35,35,0,,,,HA 202B,Mary B. O'Neill (P)
Closed,UG,40282,PHI,100,3,3,Problems of Philosophy,TR,11:00 am-12:15 pm,01/24-05/21,35,35,0,,,,HI 110,Gabriel J. Gomes (P)
Closed,UG,40283,PHI,100,4,3,Problems of Philosophy,TR,04:00 pm-05:15 pm,01/24-05/21,35,35,0,,,,WH 201,Lynda K. Dayley (P)
Open,UG,40286,PHI,100,71,3,Problems of Philosophy,R,08:00 pm-10:30 pm,01/24-05/21,35,31,4,,,,HA 202B,John J. Blom (P)
Open,UG,40284,PHI,100,W01,3,Problems of Philosophy,,TBA,01/24-05/21,35,34,1,,,,ONLINE,Rolf M. Johnson (P)
Closed,UG,40285,PHI,100,W02,3,Problems of Philosophy,,TBA,01/24-05/21,35,35,0,,,,ONLINE,Rolf M. Johnson (P)
Open,UG,40287,PHI,101,1,3,Introduction to Ethical Theory,TR,02:00 pm-03:15 pm,01/24-05/21,35,33,2,,,,HA 202B,Mary B. O'Neill (P)
Open,UG,40288,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,01/24-05/21,35,33,2,,,,HA 202B,John J. Blom (P)
Open,UG,40289,PHI,102,1,3,Introduction to Logic,MWF,09:00 am-09:50 am,01/24-05/21,35,32,3,,,,WH 204,James S. Munz (P)
Open,UG,40290,PHI,103,71,3,Intro to Critical Reasoning,R,05:25 pm-07:55 pm,01/24-05/21,35,25,10,,,,WH 307,Kristin J. Aronson (P)
Open,UG,40291,PHI,110,71,3,Ethical Issues in Business,T,05:25 pm-07:55 pm,01/24-05/21,35,26,9,,,,WH 307,Kristin J. Aronson (P)
Open,UG,41380,PHI,111,71,3,Ethical Issues in Health Care,W,05:25 pm-07:55 pm,01/24-05/21,35,25,10,,,,WH 307,Kristin J. Aronson (P)
Open,UG,40293,PHI,216,1,3,American Philosophy,MWF,11:00 am-11:50 am,01/24-05/21,35,14,21,,,,WH 318,James S. Munz (P)
Open,UG,41143,PHI,224,1,3,"Utilitarianism, Utility & Meas",MWF,01:00 pm-01:50 pm,01/24-05/21,35,10,25,,,,WH 022,James S. Munz (P)
Closed,UG,41577,PHI,399,1,3,"Hume, Treatis on Human Nature",,TBA,01/24-05/21,0,5,-5,,,,TBA,James S. Munz (P)
Closed,UG,41617,PHI,499,1,3,Thesis,,TBA,01/24-05/21,0,1,-1,,,,TBA,James S. Munz (P)
Open,UG,40304,PHY,111,1,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/24-05/21,16,14,2,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,W,01:00 pm-01:50 pm,01/24-05/21,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,W,02:00 pm-03:50 pm,01/24-05/21,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Open,UG,40816,PS,100,1,3,Introdctn to Political Science,MW,03:30 pm-04:45 pm,01/24-05/21,38,36,2,,,,WH 231,Sujata Gadkar-Wilcox (P)
Closed,UG,40817,PS,100,2,3,Introdctn to Political Science,W,02:00 pm-04:30 pm,01/24-05/21,38,39,-1,,,,WA 226,Averell Manes (P)
Open,UG,40818,PS,100,3,3,Introdctn to Political Science,TR,08:00 am-09:15 am,01/24-05/21,38,32,6,,,,WH 208,John Jowdy (P)
Open,UG,40819,PS,100,71,3,Introdctn to Political Science,M,05:25 pm-07:55 pm,01/24-05/21,38,32,6,,,,WH 231,Sujata Gadkar-Wilcox (P)
Open,UG,40821,PS,102,1,3,American Government,MWF,09:00 am-09:50 am,01/24-05/21,38,37,1,,,,WH 329,Jack Alan Robbins (P)
Closed,UG,40822,PS,102,2,3,American Government,MWF,11:00 am-11:50 am,01/24-05/21,38,38,0,,,,WH 329,Jack Alan Robbins (P)
Closed,UG,40823,PS,102,3,3,American Government,TR,02:00 pm-03:15 pm,01/24-05/21,38,38,0,,,,WH 023,David F. Matte (P)
Closed,UG,40824,PS,102,71,3,American Government,M,05:25 pm-07:55 pm,01/24-05/21,38,40,-2,,,,WH 208,Patricia A. Crouse (P)
Closed,UG,40825,PS,102,72,3,American Government,W,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WH 231,James V. Bellano (P)
Closed,UG,40827,PS,104,1,3,World Govts Ecos & Cultures,MW,03:30 pm-04:45 pm,01/24-05/21,38,38,0,,,,WH 208,Patricia A. Crouse (P)
Open,UG,40828,PS,104,2,3,World Govts Ecos & Cultures,TR,09:30 am-10:45 am,01/24-05/21,38,36,2,,,,WH 228,Leonard W. Araza (P)
Open,UG,40829,PS,104,3,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,01/24-05/21,38,37,1,,,,WH 228,Leonard W. Araza (P)
Closed,UG,40830,PS,104,4,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,01/24-05/21,38,39,-1,,,,WH 023,Bernard F. Fitzpatrick (P)
Closed,UG,40831,PS,104,5,3,World Govts Ecos & Cultures,TR,12:30 pm-01:45 pm,01/24-05/21,38,38,0,,,,WH 023,Bernard F. Fitzpatrick (P)
Open,UG,40833,PS,104,71,3,World Govts Ecos & Cultures,M,05:25 pm-07:55 pm,01/24-05/21,38,31,7,,,,WH 214,Scott L. Benjamin (P)
Closed,UG,40835,PS,104,73,3,World Govts Ecos & Cultures,W,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WH 208,Patricia A. Crouse (P)
Closed,UG,40832,PS,104,W01,3,World Govts Ecos & Cultures,,TBA,01/24-05/21,38,40,-2,,,,ONLINE ONLINE,Scott L. Benjamin (P)
Closed,UG,40803,PS,110,1,3,Intro to Political Economy,TR,09:30 am-10:45 am,01/24-05/21,38,25,13,38,39,-1,WH 112,Christopher L. Kukk (P)
Closed,UG,40837,PS,216,1,3,The American Presidency,MW,02:00 pm-03:15 pm,01/24-05/21,30,30,0,,,,WH 208,Patricia A. Crouse (P)
Closed,UG,41377,PS,299,1,3,Foreign Service: Past & Presnt,,TBA,01/24-05/21,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,40743,PS,322,1,3,Constitutional Law,TR,11:30 am-12:45 pm,01/24-05/21,38,11,27,38,40,-2,WS 344,Charles P. Mullaney (P)
Closed,UG,40745,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,01/24-05/21,38,6,32,38,38,0,WS 243,Charles P. Mullaney (P)
Closed,UG,40838,PS,402,1,3,Violent & Nonvlnt Conflict Res,M,02:00 pm-04:30 pm,01/24-05/21,20,21,-1,,,,WH 022,Averell Manes (P)
Open,UG,40839,PS,403,1,3,International Institutions,TR,02:00 pm-03:15 pm,01/24-05/21,20,11,9,,,,WA 303,Christopher L. Kukk (P)
Open,UG,40867,POR,198,1,3,Intro Portuguese II,TR,09:30 am-10:45 am,01/24-05/21,20,10,10,,,,SB 122,Jordano Quaglia (P)
Open,UG,40868,POR,198,2,3,Portuguese for Heritage II,TR,08:00 am-09:15 am,01/24-05/21,20,9,11,,,,SB 122,Jordano Quaglia (P)
Open,UG,40143,PSY,100,1,3,Introduction to Psychology,TR,08:00 am-09:15 am,01/24-05/21,38,37,1,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Open,UG,40144,PSY,100,2,3,Introduction to Psychology,MWF,09:00 am-09:50 am,01/24-05/21,38,32,6,,,,WH 207,Rondall Khoo (P)
Open,UG,40145,PSY,100,3,3,Introduction to Psychology,MWF,10:00 am-10:50 am,01/24-05/21,38,32,6,,,,WH 207,Rondall Khoo (P)
Open,UG,40146,PSY,100,4,3,Introduction to Psychology,MWF,01:00 pm-01:50 pm,01/24-05/21,38,36,2,,,,WH 204,Kristin E. Henkel Cistulli (P)
Closed,UG,40147,PSY,100,5,3,Introduction to Psychology,MW,02:00 pm-03:15 pm,01/24-05/21,38,38,0,,,,WH 207,Maggie M. Sachse-Skidd (P)
Open,UG,40148,PSY,100,6,3,Introduction to Psychology,MW,02:30 pm-03:45 pm,01/24-05/21,38,15,23,,,,WS 240A,Sira Stephen Keolamphu (P)
Open,UG,40149,PSY,100,7,3,Introduction to Psychology,W,02:45 pm-05:15 pm,01/24-05/21,38,28,10,,,,BR 103,Mary K. Murphy (P)
Closed,UG,40150,PSY,100,8,3,Introduction to Psychology,TR,09:30 am-10:45 am,01/24-05/21,38,38,0,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Open,UG,40151,PSY,100,9,3,Introduction to Psychology,TR,11:00 am-12:15 pm,01/24-05/21,38,37,1,,,,WH 207,Vivian Bergamotto (P)
Open,UG,40152,PSY,100,10,3,Introduction to Psychology,TR,11:30 am-12:45 pm,01/24-05/21,38,25,13,,,,WS 247A,Stephanie Lyons-Keeley (P)
Closed,UG,40153,PSY,100,11,3,Introduction to Psychology,TR,12:30 pm-01:45 pm,01/24-05/21,38,38,0,,,,WH 207,Vivian Bergamotto (P)
Open,UG,40939,PSY,100,12,3,Introduction to Psychology,MW,01:00 pm-02:15 pm,01/24-05/21,38,15,23,,,,WS 240A,Sira Stephen Keolamphu (P)
Closed,UG,40155,PSY,100,13,3,Introduction to Psychology,TR,02:00 pm-03:15 pm,01/24-05/21,38,38,0,,,,WH 207,Ruth M. Grant (P)
Closed,UG,40156,PSY,100,14,3,Introduction to Psychology,TR,03:30 pm-04:45 pm,01/24-05/21,38,38,0,,,,WH 207,Ruth M. Grant (P)
Open,UG,40157,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,01/24-05/21,38,27,11,,,,WH 204,Maud G. MacArthur (P)
Open,UG,40158,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,01/24-05/21,38,34,4,,,,WH 023,Jaclyn N. Gronwoldt (P)
Open,UG,40159,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,01/24-05/21,38,27,11,,,,WH 023,Maud G. MacArthur (P)
Open,UG,40160,PSY,100FY,1,3,Intro to Psychology,TR,12:30 pm-01:45 pm,01/24-05/21,22,20,2,,,,WA 320,James G. Julian (P)
Open,UG,40161,PSY,100FY,2,3,Intro to Psychology,MWF,11:00 am-11:50 am,01/24-05/21,22,21,1,,,,WA 320,Patricia E. O'Neill (P)
Open,UG,40162,PSY,100FY,3,3,Intro to Psychology,MWF,01:00 pm-01:50 pm,01/24-05/21,22,19,3,,,,WA 320,Patricia E. O'Neill (P)
Closed,UG,40163,PSY,201,1,3,Principles of Research in Psy,TR,09:30 am-10:45 am,01/24-05/21,25,29,-4,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40164,PSY,201,2,3,Principles of Research in Psy,TR,03:30 pm-04:45 pm,01/24-05/21,25,28,-3,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40165,PSY,201,71,3,Principles of Research in Psy,R,05:25 pm-07:55 pm,01/24-05/21,25,28,-3,,,,WA 318,Anthony C. Santucci (P)
Closed,UG,40166,PSY,202,1,3,Abnormal Psychology,MW,02:00 pm-03:15 pm,01/24-05/21,38,40,-2,,,,WH 209,William H. Higgins (P)
Closed,UG,40167,PSY,202,71,3,Abnormal Psychology,R,05:25 pm-07:55 pm,01/24-05/21,38,40,-2,,,,WH 207,Annemarie Murphy (P)
Open,UG,40168,PSY,203,1,3,Clinical Psychology,MWF,01:00 pm-01:50 pm,01/24-05/21,38,35,3,,,,WH 209,Jean D. Irish (P)
Closed,UG,40169,PSY,203,71,3,Clinical Psychology,W,05:25 pm-07:55 pm,01/24-05/21,38,39,-1,,,,WH 024,Joseph G. Conrad (P)
Open,UG,40170,PSY,204,1,3,Psychological Statistics,MWF,01:00 pm-01:50 pm,01/24-05/21,20,16,4,,,,WA 318,David J. Sheskin (P)
Closed,UG,40171,PSY,204,2,3,Psychological Statistics,TR,11:00 am-12:15 pm,01/24-05/21,20,20,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40172,PSY,204,71,3,Psychological Statistics,M,05:25 pm-07:55 pm,01/24-05/21,20,21,-1,,,,WA 318,Rondall Khoo (P)
Open,UG,40173,PSY,205,1,3,Social Psychology,MWF,11:00 am-11:50 am,01/24-05/21,38,37,1,,,,WH 207,Kristin E. Henkel Cistulli (P)
Closed,UG,40174,PSY,205,2,3,Social Psychology,TR,11:00 am-12:15 pm,01/24-05/21,38,38,0,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,40175,PSY,205,71,3,Social Psychology,W,05:25 pm-07:55 pm,01/24-05/21,38,39,-1,,,,WH 207,Kristin E. Henkel Cistulli (P)
Closed,UG,40176,PSY,207,71,3,Organizational Psychology,M,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WA 201,P. David Rentler (P)
Closed,UG,40177,PSY,210,1,3,Child Psychology,TR,11:00 am-12:15 pm,01/24-05/21,38,38,0,,,,WH 204,Lisa Rene E. Reynolds (P)
Closed,UG,40178,PSY,210,2,3,Child Psychology,TR,12:30 pm-01:45 pm,01/24-05/21,38,38,0,,,,WA 201,Tara L. Kuther-Martell (P)
Closed,UG,40179,PSY,210,71,3,Child Psychology,T,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WA 226,Tara L. Kuther-Martell (P)
Closed,UG,40180,PSY,211,1,3,Adolescent Psychology,TR,09:30 am-10:45 am,01/24-05/21,38,39,-1,,,,WH 204,Lisa Rene E. Reynolds (P)
Closed,UG,40181,PSY,211,2,3,Adolescent Psychology,TR,02:00 pm-03:15 pm,01/24-05/21,38,38,0,,,,WA 201,Tara L. Kuther-Martell (P)
Closed,UG,40182,PSY,211,71,3,Adolescent Psychology,R,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WH 204,Jocelyn Chen (P)
Closed,UG,40183,PSY,215,1,3,Psychology of Personality,MWF,09:00 am-09:50 am,01/24-05/21,38,40,-2,,,,WA 201,David J. Sheskin (P)
Closed,UG,40184,PSY,215,2,3,Psychology of Personality,MWF,10:00 am-10:50 am,01/24-05/21,38,40,-2,,,,WA 201,David J. Sheskin (P)
Open,UG,40185,PSY,215,71,3,Psychology of Personality,M,05:25 pm-07:55 pm,01/24-05/21,38,37,1,,,,WH 207,Joseph G. Conrad (P)
Closed,UG,41578,PSY,215H,1,4,Psy of Personality (Honors),,TBA,01/24-05/21,0,1,-1,,,,TBA,Joseph G. Conrad (P)
Closed,UG,40186,PSY,217,71,3,Psychology of Women,T,05:25 pm-07:55 pm,01/24-05/21,38,31,7,38,38,0,WH 204,Patricia M. Lemay (P)
Closed,UG,41587,PSY,217H,1,4,Psychology of Women (Honors),,TBA,01/24-05/21,0,1,-1,,,,TBA,Patricia M. Lemay (P)
Closed,UG,40188,PSY,218,1,3,Principles of Behavior Mod,MW,03:30 pm-04:45 pm,01/24-05/21,38,38,0,,,,WH 207,Maggie M. Sachse-Skidd (P)
Closed,UG,40189,PSY,218,71,3,Principles of Behavior Mod,W,05:25 pm-07:55 pm,01/24-05/21,38,40,-2,,,,WH 201,Kimberly Sharpe (P)
Closed,UG,40190,PSY,219,71,3,Psychology of Men,M,08:00 pm-10:30 pm,01/24-05/21,38,38,0,,,,WA 201,P. David Rentler (P)
Closed,UG,40191,PSY,230,1,3,Intro to Brain and Behavior,MWF,10:00 am-10:50 am,01/24-05/21,38,38,0,,,,WH 204,Robin C. Gustafson (P)
Closed,UG,40192,PSY,230,2,3,Intro to Brain and Behavior,MWF,11:00 am-11:50 am,01/24-05/21,38,38,0,,,,WH 204,Robin C. Gustafson (P)
Closed,UG,40193,PSY,230,71,3,Intro to Brain and Behavior,W,05:25 pm-07:55 pm,01/24-05/21,38,39,-1,,,,WH 204,David B. Otis (P)
Closed,UG,40194,PSY,236,1,3,Anomalistic Psychology,MWF,11:00 am-11:50 am,01/24-05/21,38,39,-1,,,,WA 201,David J. Sheskin (P)
Closed,UG,40195,PSY,251,1,3,Psychology of Cognition,MW,02:00 pm-03:15 pm,01/24-05/21,38,39,-1,,,,WA 201,Patricia E. O'Neill (P)
Closed,UG,40196,PSY,251,71,3,Psychology of Cognition,M,05:25 pm-07:55 pm,01/24-05/21,38,40,-2,,,,WH 228,Michael H. Rieve (P)
Closed,UG,40197,PSY,260,71,3,Health Psychology,T,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WH 207,Fredrica R. Halligan (P)
Open,UG,40198,PSY,262,1,3,Sport Psychology,TR,09:30 am-10:45 am,01/24-05/21,38,37,1,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,40199,PSY,262,71,3,Sport Psychology,R,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WA 201,Shane M. Murphy (P)
Closed,UG,41515,PSY,291,1,3,Supplemental Instructor,,TBA,01/24-05/21,0,3,-3,,,,TBA,Mary A. Nelson (P)
Closed,UG,41524,PSY,291,2,3,Reliability of Questionnaire,,TBA,01/24-05/21,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,41392,PSY,299,1,3,Supplemental Instructor/Stats,,TBA,01/24-05/21,0,0,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41631,PSY,299,2,3,Social Psy Processes in Groups,,TBA,01/24-05/21,1,1,0,,,,TBA,Shane M. Murphy (P)
Closed,UG,40941,PSY,305,1,3,Psychology of Persuasion,MW,02:00 pm-03:15 pm,01/24-05/21,25,27,-2,,,,WH 204,Kristin E. Henkel Cistulli (P)
Open,UG,40200,PSY,324,1,3,Experimental Psychology,MW,02:00 pm-03:10 pm,01/24-05/21,20,13,7,,,,WA 318,Robin C. Gustafson (P)
,,,,,,,,F,02:00 pm-03:00 pm,01/24-05/21,,,,,,,WA 318,Robin C. Gustafson (P)
Open,UG,40201,PSY,324,71,3,Experimental Psychology,W,05:25 pm-08:45 pm,01/24-05/21,20,14,6,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,40202,PSY,341,1,3,Child & Adol Abnormal Psych,MWF,11:00 am-11:50 am,01/24-05/21,25,26,-1,,,,WH 201,Shane M. Murphy (P)
Closed,UG,40203,PSY,392,71,4,Subst Abuse Couns: Assessment,T,04:25 pm-07:55 pm,01/24-05/21,30,36,-6,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,41525,PSY,399,1,3,Student Independent Study,,TBA,01/24-05/21,0,1,-1,,,,TBA,Rondall Khoo (P)
Closed,UG,40204,PSY,412,71,3,Advanced Developmental Psych,W,05:25 pm-07:55 pm,01/24-05/21,15,15,0,,,,WH 112,Tara L. Kuther-Martell (P)
Open,UG,40205,PSY,425,71,3,Advanced Cognitive Psychology,T,05:25 pm-07:55 pm,01/24-05/21,15,14,1,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,41590,PSY,425H,1,4,Adv. Cognitive Psych - Honors,,TBA,01/24-05/21,0,1,-1,,,,TBA,Patricia E. O'Neill (P)
Closed,UG,40207,PSY,439,1,4,Community Psychology,TR,11:00 am-12:15 pm,01/24-05/21,15,15,0,,,,WA 320,Nicholas T. Gallucci (P)
Closed,UG,40208,PSY,450,1,3,Research Seminar in Psychology,MW,11:00 am-12:15 pm,01/24-05/21,15,16,-1,,,,WA 318,Rondall Khoo (P)
Closed,UG,41559,PSY,460,1,3,Antisocial Decision Making,,TBA,01/24-05/21,0,1,-1,,,,TBA,Tara L. Kuther-Martell (P)
Open,UG,40840,SS,201,1,3,Researching Social Issues,MWF,11:00 am-11:50 am,01/24-05/21,25,22,3,,,,WH 022,Averell Manes (P)
Closed,UG,41370,SS,297,1,6,Legislative Internship,,TBA,01/24-05/21,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,41144,SS,298,1,3,Quanitative Analysis Soc Sci,TR,02:00 pm-03:15 pm,01/24-05/21,30,21,9,,,,WH 302,Cosimo A. Sgarlata (P)
Closed,UG,41362,SS,299,1,3,Social Sciences Journal,,TBA,01/24-05/21,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,41583,SS,299,2,5,Social Sciences Journal,,TBA,01/24-05/21,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,40841,SS,400,1,3,Senior Research Thesis,TR,09:30 am-10:45 am,01/24-05/21,15,14,1,,,,WA 320,Steven C. Ward (P)
Closed,UG,40842,SS,400,71,3,Senior Research Thesis,W,05:25 pm-07:55 pm,01/24-05/21,15,15,0,,,,WA 320,Carina A. Bandhauer (P)
Open,UG,40947,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,01:00 pm-02:15 pm,01/24-05/21,30,29,1,,,,WH 023,"Deneen M. Harris (P), Constance Huntington"
Open,UG,40948,SW,210,1,3,Social Welfare as Instit,MW,08:00 am-09:15 am,01/24-05/21,30,29,1,,,,WH 201,Constance Huntington (P)
Open,UG,40949,SW,215,1,3,Human Bhvr & Social Env,MW,02:30 pm-03:45 pm,01/24-05/21,25,11,14,,,,WH 023,"Deneen M. Harris (P), Constance Huntington"
Open,UG,40950,SW,220,1,3,Cultural Diversity,MW,08:00 am-09:15 am,01/24-05/21,25,24,1,,,,WH 231,Deneen M. Harris (P)
Open,UG,40951,SW,220,71,3,Cultural Diversity,T,05:25 pm-07:55 pm,01/24-05/21,25,24,1,,,,WH 112,Ileana Velazquez (P)
Open,UG,40952,SW,260,71,3,Aging,M,05:25 pm-07:55 pm,01/24-05/21,40,15,25,,,,WH 023,Evelyn L. Brescia (P)
Closed,UG,40953,SW,300,1,3,Social Work Research,MW,11:00 am-12:15 pm,01/24-05/21,0,24,-24,,,,WH 023,Robert A. Veneziano (P)
Open,UG,41195,SW,305,1,2,Social Wk Jr Field Practicum,,TBA,01/24-05/21,45,41,4,,,,TBA,Kathleen L. Hinga (P)
Closed,UG,40954,SW,306,1,1,Social Work Jr Field Seminar,W,04:00 pm-04:50 pm,01/24-05/21,15,15,0,,,,WH 112,Patricia W. Ivry (P)
Open,UG,40955,SW,306,2,1,Social Work Jr Field Seminar,W,04:00 pm-04:50 pm,01/24-05/21,15,13,2,,,,WH 201,Margaret K. Currie (P)
Open,UG,40956,SW,306,3,1,Social Work Jr Field Seminar,W,04:00 pm-04:50 pm,01/24-05/21,15,13,2,,,,WH 209,Stephanie N. Shaughnessy (P)
Closed,UG,40957,SW,309,1,3,Social Work Practice I,MW,09:30 am-10:45 am,01/24-05/21,14,14,0,,,,WH 023,Marjorie P. Steinberg (P)
Closed,UG,40958,SW,309,2,3,Social Work Practice I,MW,09:30 am-10:45 am,01/24-05/21,14,14,0,,,,WH 201,Constance Huntington (P)
Closed,UG,40959,SW,309,3,3,Social Work Practice I,MW,09:30 am-10:45 am,01/24-05/21,14,14,0,,,,WH 325A,Heloise C. Millner (P)
Open,UG,40960,SW,311,1,3,Social Work Practice III,MW,08:00 am-09:15 am,01/24-05/21,20,19,1,,,,WH 023,Ileana Velazquez (P)
Closed,UG,40961,SW,311,2,3,Social Work Practice III,MW,08:00 am-09:15 am,01/24-05/21,20,20,0,,,,WH 112,Patricia W. Ivry (P)
Open,UG,40962,SW,316,1,2,Comm Organizing Project II,M,10:00 am-11:50 am,01/24-05/21,20,19,1,,,,WH 324,Deneen M. Harris (P)
Closed,UG,40963,SW,316,2,2,Comm Organizing Project II,M,10:00 am-11:50 am,01/24-05/21,20,20,0,,,,WH 112,Patricia W. Ivry (P)
Closed,UG,41238,SW,321,1,6,Soc Wk Sr Field Pract & Sem,M,01:00 pm-02:50 pm,01/24-05/21,13,13,0,,,,WH 201,Kathleen L. Hinga (P)
Closed,UG,40965,SW,321,2,6,Soc Wk Sr Field Pract & Sem,M,01:00 pm-02:50 pm,01/24-05/21,13,13,0,,,,WH 112,Marjorie P. Steinberg (P)
Closed,UG,40966,SW,321,3,6,Soc Wk Sr Field Pract & Sem,M,01:00 pm-02:50 pm,01/24-05/21,13,13,0,,,,WH 324,F. Richard Steinberg (P)
Closed,UG,40967,SW,350,1,2,Senior Integrative Seminar,W,01:00 pm-02:50 pm,01/24-05/21,13,13,0,,,,WH 112,Patricia W. Ivry (P)
