Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,W,09:00 am-10:50 am,01/18-05/12,,,,,,,WH 317,"Robin S. Goodrich (P), Darlene A. Gillotti"
Closed,UG,40872,NUR,375,71,5,Nursing Practicum,T,06:00 pm-07:50 pm,01/18-05/12,10,12,-2,,,,WF 210,Barbara C. Piscopo (P)
,,,,,,,,,TBA,01/18-05/12,,,,,,,HOSP,Barbara C. Piscopo (P)
Closed,UG,40873,NUR,375,72,5,Nursing Practicum,T,06:00 pm-07:50 pm,01/18-05/12,10,12,-2,,,,WF 210,Joan M. Palladino (P)
,,,,,,,,,TBA,01/18-05/12,,,,,,,HOSP,Joan M. Palladino (P)
Open,UG,41220,NUR,375,73,5,Nursing Practicum,R,04:00 pm-06:00 pm,01/18-05/12,20,14,6,,,,TBA,Ellen F. Abate (P)
,,,,,,,,,TBA,01/18-05/12,,,,,,,HOSP,Ellen F. Abate (P)
Open,GR,40874,NUR,501,71,3,Theor Basis of Nur Practice,M,05:00 pm-07:50 pm,01/18-05/12,25,21,4,,,,HI 220,Carol T. Avery (P)
Open,GR,40875,NUR,504,71,3,Nursing Research,W,05:00 pm-07:50 pm,01/18-05/12,25,16,9,,,,WH 201,"MaryEllen Doherty (P), Robin S. Goodrich , Laurel M. Halloran"
Closed,GR,40877,NUR,585,71,2,Adv Nur Prac:Chron Ill Adult,M,05:00 pm-06:50 pm,01/18-05/12,15,15,0,,,,WH 212,Laurel M. Halloran (P)
Open,GR,40879,NUR,587,71,4,Clinical Nrse Spec: Chronic Il,M,07:00 pm-08:50 pm,01/18-05/12,15,1,14,,,,WH 135,"Eileen P. Geraci (P), Laurel M. Halloran"
Open,GR,40878,NUR,588,71,4,Adult Nurse Pract: Chron Ill,M,07:00 pm-08:50 pm,01/18-05/12,15,14,1,,,,WH 135,"Eileen P. Geraci (P), Laurel M. Halloran"
Open,GR,41216,NUR,799,71,0,Nursing Graduate Thesis Advise,,TBA,01/18-05/12,20,3,17,,,,TBA,Laurel M. Halloran (P)
Open,UG,40980,PHI,100,1,3,Problems of Philosophy,,TBA,01/18-05/12,35,34,1,,,,ONLINE ONLINE,Rolf M. Johnson (P)
Open,UG,40981,PHI,100,2,3,Problems of Philosophy,,TBA,01/18-05/12,35,34,1,,,,ONLINE ONLINE,Rolf M. Johnson (P)
Open,UG,40982,PHI,100,3,3,Problems of Philosophy,TR,08:00 am-09:15 am,01/18-05/12,35,32,3,,,,WH 023,William J. Spontak (P)
Open,UG,40983,PHI,100,4,3,Problems of Philosophy,TR,02:00 pm-03:15 pm,01/18-05/12,35,34,1,,,,WH 207,Mary B. O'Neill (P)
Open,UG,40984,PHI,100,5,3,Problems of Philosophy,TR,11:00 am-12:15 pm,01/18-05/12,35,32,3,,,,WH 317,David C. Capps (P)
Open,UG,40985,PHI,100,6,3,Problems of Philosophy,TR,12:30 pm-01:45 pm,01/18-05/12,35,32,3,,,,WH 212,David C. Capps (P)
Closed,UG,40987,PHI,101,1,3,Introduction to Ethical Theory,TR,11:00 am-12:15 pm,01/18-05/12,35,36,-1,,,,WH 212,Mary B. O'Neill (P)
Open,UG,40988,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,01/18-05/12,40,33,7,,,,WH 204,John J. Blom (P)
Open,UG,40989,PHI,103,71,3,Intro to Critical Reasoning,R,05:25 pm-07:55 pm,01/18-05/12,35,19,16,,,,WH 307,Kristin J. Aronson (P)
Closed,UG,40990,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,01/18-05/12,35,37,-2,,,,WH 307,Kristin J. Aronson (P)
Open,UG,40991,PHI,112,71,3,Ethics and the Nonhuman,W,05:25 pm-07:55 pm,01/18-05/12,35,15,20,,,,WH 307,Kristin J. Aronson (P)
Open,UG,40992,PHI,214,1,3,Existentialism,TR,04:00 pm-05:15 pm,01/18-05/12,40,25,15,,,,WH 112,Lynda K. Dayley (P)
Open,UG,40993,PHI,220,1,3,Philosophies of Love,TR,04:00 pm-05:15 pm,01/18-05/12,40,15,25,,,,WH 024,David C. Capps (P)
Closed,UG,41587,PHI,299,1,3,Health Care & Ethics,,TBA,01/18-05/12,0,1,-1,,,,TBA,Kristin J. Aronson (P)
Closed,UG,40505,PHY,111,1,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/18-05/12,16,16,0,,,,SB 268,"Paul L. Garbarino (P), Arthur F. Amend"
,,,,,,,,T,09:00 am-09:50 am,01/18-05/12,,,,,,,SB 164,"Paul L. Garbarino (P), Arthur F. Amend"
,,,,,,,,T,10:00 am-11:50 am,01/18-05/12,,,,,,,SB 175,"Paul L. Garbarino (P), Arthur F. Amend"
Open,UG,40506,PHY,111,2,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/18-05/12,16,11,5,,,,SB 268,"Paul L. Garbarino (P), Arthur F. Amend"
,,,,,,,,R,09:00 am-09:50 am,01/18-05/12,,,,,,,SB 164,"Paul L. Garbarino (P), Arthur F. Amend"
,,,,,,,,R,10:00 am-11:50 am,01/18-05/12,,,,,,,SB 175,"Paul L. Garbarino (P), Arthur F. Amend"
Open,UG,40507,PHY,120,1,4,General Physics I,MWF,11:00 am-11:50 am,01/18-05/12,16,12,4,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,W,01:00 pm-01:50 pm,01/18-05/12,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,W,02:00 pm-04:00 pm,01/18-05/12,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Closed,UG,40509,PHY,170,1,4,Concepts of Electronics,TR,09:00 am-09:50 am,01/18-05/12,16,18,-2,,,,SB 280,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,TR,10:00 am-11:50 am,01/18-05/12,,,,,,,SB 280,"Paul L. Garbarino (P), Paul L. Garbarino"
Open,GR,40513,PHY,520,71,3,Scientific Methods,T,06:00 pm-08:30 pm,01/18-05/12,20,11,9,,,,SB 275,"Dennis W. Dawson (P), James P. Boyle"
Closed,GR,41474,PHY,599,71,3,Seminar: Earth & Plantary Sci,,TBA,01/18-05/12,0,1,-1,,,,TBA,James P. Boyle (P)
Closed,GR,41563,PHY,599,72,3,Global Carbon Cycle & Climate,,TBA,01/18-05/12,0,1,-1,,,,TBA,Albert Owino (P)
Closed,UG,40264,PS,100,2,3,Introdctn to Political Science,TR,09:30 am-10:45 am,01/18-05/12,38,38,0,,,,WH 228,Patricia A. Crouse (P)
Open,UG,40265,PS,100,3,3,Introdctn to Political Science,TR,11:00 am-12:15 pm,01/18-05/12,38,36,2,,,,WH 228,Patricia A. Crouse (P)
Open,UG,40266,PS,100,71,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,01/18-05/12,38,32,6,,,,WH 212,John Jowdy (P)
Closed,UG,40267,PS,102,1,3,American Government,MWF,09:00 am-09:50 am,01/18-05/12,38,38,0,,,,WH 214,Jack Alan Robbins (P)
Closed,UG,40268,PS,102,2,3,American Government,MWF,11:00 am-11:50 am,01/18-05/12,38,39,-1,,,,WH 318,Jack Alan Robbins (P)
Open,UG,40269,PS,102,3,3,American Government,TR,02:00 pm-03:15 pm,01/18-05/12,38,35,3,,,,WH 023,David F. Matte (P)
Open,UG,40270,PS,102,71,3,American Government,M,05:25 pm-07:55 pm,01/18-05/12,38,34,4,,,,WH 214,John Jowdy (P)
Open,UG,40271,PS,102,72,3,American Government,W,05:25 pm-07:55 pm,01/18-05/12,38,37,1,,,,WA 303,James V. Bellano (P)
Closed,UG,40272,PS,104,1,3,World Govts Ecos & Cultures,TR,09:30 am-10:45 am,01/18-05/12,38,39,-1,,,,WH 231,Leonard W. Araza (P)
Open,UG,40273,PS,104,2,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,01/18-05/12,38,36,2,,,,WH 231,Leonard W. Araza (P)
Closed,UG,40274,PS,104,3,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,01/18-05/12,38,39,-1,,,,WH 023,Bernard F. Fitzpatrick (P)
Closed,UG,40275,PS,104,4,3,World Govts Ecos & Cultures,TR,12:30 pm-01:45 pm,01/18-05/12,38,39,-1,,,,WH 023,Bernard F. Fitzpatrick (P)
Closed,UG,40276,PS,104,6,3,World Govts Ecos & Cultures,,TBA,01/18-05/12,38,38,0,,,,ONLINE ONLINE,Scott L. Benjamin (P)
Open,UG,40277,PS,104,71,3,World Govts Ecos & Cultures,T,05:25 pm-07:55 pm,01/18-05/12,38,36,2,,,,WH 214,Scott L. Benjamin (P)
Open,UG,40279,PS,104,73,3,World Govts Ecos & Cultures,W,05:25 pm-07:55 pm,01/18-05/12,38,33,5,,,,WH 228,Catherine Kelly (P)
Closed,UG,40281,PS,110,1,3,Intro to Political Economy,TR,09:30 am-10:45 am,01/18-05/12,38,28,10,38,38,0,SB 219,Christopher L. Kukk (P)
Closed,UG,40282,PS,201,1,3,Political Theory,TR,02:00 pm-03:15 pm,01/18-05/12,30,30,0,,,,WH 228,Patricia A. Crouse (P)
Closed,UG,40283,PS,213,1,3,Politics and the Court,TR,03:30 pm-04:45 pm,01/18-05/12,30,33,-3,,,,WH 228,Patricia A. Crouse (P)
Open,UG,40285,PS,305,1,3,Comparitive Govt & Pol,M,02:00 pm-04:30 pm,01/18-05/12,30,21,9,,,,WH 202,Averell Manes (P)
Closed,UG,40284,PS,315,1,3,Environmntl Issues in Intl Rel,TR,02:00 pm-03:15 pm,01/18-05/12,30,31,-1,,,,SB 219,Christopher L. Kukk (P)
Closed,UG,40678,PS,322,1,3,Constitutional Law,TR,11:30 am-12:45 pm,01/18-05/12,38,1,37,38,39,-1,WS 344,Charles P. Mullaney (P)
Closed,UG,40679,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,01/18-05/12,38,1,37,38,38,0,WS 243,Charles P. Mullaney (P)
Open,UG,40761,PS,382,1,3,Contemporary Middle East,TR,09:30 am-10:45 am,01/18-05/12,30,10,20,30,25,5,WA 226,Abubaker M. Saad (P)
Open,UG,41374,PS,398,1,3,Greece & its Euro Context...,TR,12:30 pm-01:45 pm,01/18-05/12,30,6,24,30,17,13,WH 317,Chrysostomos Kostopoulos (P)
Open,UG,40206,PS,398,71,3,Contemporary Islam,T,05:25 pm-07:55 pm,01/18-05/12,30,3,27,30,12,18,WA 226,Abubaker M. Saad (P)
Open,UG,40388,PSY,100,1,3,Introduction to Psychology,MWF,09:00 am-09:50 am,01/18-05/12,38,24,14,,,,WH 204,Rondall Khoo (P)
Open,UG,40389,PSY,100,2,3,Introduction to Psychology,MWF,10:00 am-10:50 am,01/18-05/12,38,36,2,,,,WH 204,Rondall Khoo (P)
Closed,UG,40390,PSY,100,3,3,Introduction to Psychology,MWF,11:00 am-11:50 am,01/18-05/12,38,38,0,,,,WH 112,Shane M. Murphy (P)
Open,UG,40391,PSY,100,4,3,Introduction to Psychology,MWF,01:00 pm-01:50 pm,01/18-05/12,38,33,5,,,,WH 204,Jean D. Irish (P)
Open,UG,40392,PSY,100,5,3,Introduction to Psychology,MW,02:00 pm-03:15 pm,01/18-05/12,38,35,3,,,,WH 204,Jean D. Irish (P)
Open,UG,40393,PSY,100,6,3,Introduction to Psychology,TR,08:00 am-09:15 am,01/18-05/12,38,16,22,,,,WH 204,Mathilde M. Tarsi-Addessi (P)
Closed,UG,40394,PSY,100,7,3,Introduction to Psychology,TR,09:30 am-10:45 am,01/18-05/12,38,38,0,,,,WH 204,Mathilde M. Tarsi-Addessi (P)
Open,UG,40395,PSY,100,8,3,Introduction to Psychology,TR,11:00 am-12:15 pm,01/18-05/12,38,36,2,,,,WH 204,Ivan S. Pitts (P)
Open,UG,40396,PSY,100,9,3,Introduction to Psychology,TR,11:30 am-12:45 pm,01/18-05/12,38,17,21,,,,WS 240A,Stephanie Lyons-Keeley (P)
Closed,UG,40397,PSY,100,10,3,Introduction to Psychology,TR,12:30 pm-01:45 pm,01/18-05/12,38,39,-1,,,,WH 207,Maud G. MacArthur (P)
Open,UG,40398,PSY,100,11,3,Introduction to Psychology,TR,02:00 pm-03:15 pm,01/18-05/12,38,37,1,,,,WH 204,James G. Julian (P)
Open,UG,40400,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,01/18-05/12,38,10,28,,,,WH 204,Rosa T. Fernandes (P)
Open,UG,40401,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,01/18-05/12,38,20,18,,,,WH 207,Patricia E. O'Neill (P)
Open,UG,40402,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,01/18-05/12,38,28,10,,,,WH 023,David B. Otis (P)
Open,UG,40403,PSY,100FY,1,3,Intro to Psychology,MWF,10:00 am-10:50 am,01/18-05/12,22,18,4,,,,WH 112,Shane M. Murphy (P)
Closed,UG,40406,PSY,201,1,3,Principles of Research in Psy,TR,09:30 am-10:45 am,01/18-05/12,25,25,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40407,PSY,201,2,3,Principles of Research in Psy,TR,02:00 pm-03:15 pm,01/18-05/12,25,28,-3,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40408,PSY,201,71,3,Principles of Research in Psy,R,05:25 pm-07:55 pm,01/18-05/12,25,26,-1,,,,WA 318,Anthony C. Santucci (P)
Open,UG,40409,PSY,202,1,3,Abnormal Psychology,TR,09:30 am-10:45 am,01/18-05/12,38,37,1,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,40410,PSY,202,2,3,Abnormal Psychology,TR,11:00 am-12:15 pm,01/18-05/12,38,38,0,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,40411,PSY,202,71,3,Abnormal Psychology,T,05:25 pm-07:55 pm,01/18-05/12,38,39,-1,,,,WH 204,Sira Stephen Keolamphu (P)
Closed,UG,40412,PSY,203,1,3,Clinical Psychology,MW,02:00 pm-03:15 pm,01/18-05/12,38,38,0,,,,HA 202B,Joseph G. Conrad (P)
Open,UG,40413,PSY,203,71,3,Clinical Psychology,W,05:25 pm-07:55 pm,01/18-05/12,38,26,12,,,,WH 204,Jean D. Irish (P)
Open,UG,40414,PSY,203,72,3,Clinical Psychology,T,06:00 pm-08:30 pm,01/18-05/12,24,12,12,,,,WF 208,Jocelyn Chen (P)
Open,UG,40415,PSY,204,1,3,Psychological Statistics,MWF,01:00 pm-01:50 pm,01/18-05/12,20,16,4,,,,WA 318,David J. Sheskin (P)
Closed,UG,40416,PSY,204,2,3,Psychological Statistics,TR,11:00 am-12:15 pm,01/18-05/12,20,21,-1,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40417,PSY,204,71,3,Psychological Statistics,M,05:25 pm-07:55 pm,01/18-05/12,20,23,-3,,,,WA 318,Rondall Khoo (P)
Closed,UG,40418,PSY,205,1,3,Social Psychology,MW,02:00 pm-03:15 pm,01/18-05/12,38,40,-2,,,,WA 201,Maggie M. Sachse-Skidd (P)
Closed,UG,40419,PSY,205,2,3,Social Psychology,TR,09:30 am-10:45 am,01/18-05/12,38,38,0,,,,WH 112,Daniel W. Barrett (P)
Closed,UG,40420,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,01/18-05/12,38,39,-1,,,,WH 208,Daniel W. Barrett (P)
Open,UG,40421,PSY,207,71,3,Organizational Psychology,M,05:25 pm-07:55 pm,01/18-05/12,38,32,6,,,,WA 201,P. David Rentler (P)
Open,UG,40422,PSY,208,1,3,Environmental Psychology,MWF,11:00 am-11:50 am,01/18-05/12,38,33,5,,,,WA 201,David J. Sheskin (P)
Open,UG,40423,PSY,210,1,3,Child Psychology,TR,12:30 pm-01:45 pm,01/18-05/12,38,37,1,,,,WH 204,Tara L. Kuther-Martell (P)
Closed,UG,40424,PSY,210,2,3,Child Psychology,MW,02:00 pm-03:15 pm,01/18-05/12,38,38,0,,,,WH 207,Ruth M. Grant (P)
Closed,UG,40425,PSY,210,71,3,Child Psychology,W,05:25 pm-07:55 pm,01/18-05/12,38,38,0,,,,WH 207,Tara L. Kuther-Martell (P)
Closed,UG,40426,PSY,211,1,3,Adolescent Psychology,TR,11:00 am-12:15 pm,01/18-05/12,38,40,-2,,,,WH 207,Lisa Rene E. Reynolds (P)
Closed,UG,40427,PSY,211,2,3,Adolescent Psychology,MW,03:30 pm-04:45 pm,01/18-05/12,38,39,-1,,,,WH 207,Ruth M. Grant (P)
Closed,UG,40428,PSY,211,3,3,Adolescent Psych ONLINE,,TBA,01/18-05/12,38,38,0,,,,ONLINE ONLINE,Tara L. Kuther-Martell (P)
Closed,UG,41547,PSY,211H,1,4,Adolescent Psy (Honors),,TBA,01/18-05/12,0,1,-1,,,,TBA,Lisa Rene E. Reynolds (P)
Closed,UG,40429,PSY,215,1,3,Psychology of Personality,MWF,09:00 am-09:50 am,01/18-05/12,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,40430,PSY,215,2,3,Psychology of Personality,MWF,10:00 am-10:50 am,01/18-05/12,38,38,0,,,,WA 201,David J. Sheskin (P)
Open,UG,40431,PSY,215,71,3,Psychology of Personality,M,05:25 pm-07:55 pm,01/18-05/12,38,37,1,,,,WH 207,Joseph G. Conrad (P)
Closed,UG,41101,PSY,217,71,3,Psychology of Women,T,05:25 pm-07:55 pm,01/18-05/12,38,27,11,38,39,-1,WH 228,Patricia M. Lemay (P)
Open,UG,40433,PSY,218,1,3,Principles of Behavior Mod,MW,03:30 pm-04:45 pm,01/18-05/12,38,37,1,,,,WA 201,Maggie M. Sachse-Skidd (P)
Closed,UG,40434,PSY,218,71,3,Principles of Behavior Mod,W,05:25 pm-07:55 pm,01/18-05/12,38,40,-2,,,,WA 201,Kimberly Sharpe (P)
Open,UG,40435,PSY,219,71,3,Psychology of Men,M,08:00 pm-10:30 pm,01/18-05/12,38,36,2,,,,WA 201,P. David Rentler (P)
Open,UG,40436,PSY,222,1,3,The Adult Years,MWF,11:00 am-11:50 am,01/18-05/12,38,23,15,,,,WH 207,Jean D. Irish (P)
Open,UG,40437,PSY,230,1,3,Intro to Brain and Behavior,MWF,10:00 am-10:50 am,01/18-05/12,38,33,5,,,,WH 207,Robin C. Gustafson (P)
Open,UG,40438,PSY,230,2,3,Intro to Brain and Behavior,TR,03:30 pm-04:45 pm,01/18-05/12,38,37,1,,,,WH 207,Anthony C. Santucci (P)
Open,UG,41498,PSY,230,3,3,Intro to Brain and Behavior,MWF,10:00 am-10:50 am,01/18-05/12,38,28,10,,,,WH 208,Patricia E. O'Neill (P)
Open,UG,40439,PSY,230,71,3,Intro to Brain and Behavior,M,05:25 pm-07:55 pm,01/18-05/12,38,36,2,,,,HA 202A,David B. Otis (P)
Closed,UG,41590,PSY,230H,1,4,Intro to Brain & Behav (Honor),,TBA,01/18-05/12,0,2,-2,,,,TBA,David B. Otis (P)
Closed,UG,40440,PSY,251,1,3,Psychology of Cognition,MWF,11:00 am-11:50 am,01/18-05/12,38,38,0,,,,WH 204,Rondall Khoo (P)
Closed,UG,40441,PSY,251,71,3,Psychology of Cognition,T,05:25 pm-07:55 pm,01/18-05/12,38,39,-1,,,,HA 202B,Michael H. Rieve (P)
Closed,UG,40442,PSY,260,1,3,Health Psychology,TR,09:30 am-10:45 am,01/18-05/12,38,39,-1,,,,WH 207,Lisa Rene E. Reynolds (P)
Closed,UG,40443,PSY,260,71,3,Health Psychology,R,05:25 pm-07:55 pm,01/18-05/12,38,39,-1,,,,WH 207,Annemarie Murphy (P)
Closed,UG,40444,PSY,262,1,3,Sport Psychology,TR,12:30 pm-01:45 pm,01/18-05/12,38,39,-1,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,40445,PSY,262,71,3,Sport Psychology,R,05:25 pm-07:55 pm,01/18-05/12,38,38,0,,,,WA 201,Shane M. Murphy (P)
Closed,UG,41507,PSY,291,1,3,Practicum in Psychology,,TBA,01/18-05/12,0,2,-2,,,,TBA,Mary A. Nelson (P)
Closed,UG,41556,PSY,291,2,3,Practicum as Research Asst,,TBA,01/18-05/12,0,1,-1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,41588,PSY,291,3,1,Practicum in Psychology,,TBA,01/18-05/12,0,1,-1,,,,TBA,Nicholas T. Gallucci (P)
Closed,UG,41520,PSY,299,1,4,"Meditn, Test Anx & Perform",,TBA,01/18-05/12,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,40446,PSY,305,1,3,Psychology of Persuasion,TR,12:30 pm-01:45 pm,01/18-05/12,25,25,0,,,,WH 024,Daniel W. Barrett (P)
Closed,UG,40448,PSY,324,1,3,Experimental Psychology,MF,11:00 am-12:10 pm,01/18-05/12,20,20,0,,,,WA 318,Robin C. Gustafson (P)
,,,,,,,,W,11:00 am-12:00 pm,01/18-05/12,,,,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,40449,PSY,324,71,3,Experimental Psychology,T,05:25 pm-08:45 pm,01/18-05/12,20,20,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,40450,PSY,334,71,3,Psychological Assessment,R,02:00 pm-04:30 pm,01/18-05/12,25,11,14,,,,WA 201,Annemarie Murphy (P)
Closed,UG,40451,PSY,341,1,3,Child & Adol Abnormal Psych,MWF,01:00 pm-01:50 pm,01/18-05/12,25,25,0,,,,WA 201,Shane M. Murphy (P)
Open,UG,40452,PSY,394,71,4,Subst Abuse Couns: Techniques,T,04:25 pm-07:55 pm,01/18-05/12,30,29,1,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,40453,PSY,412,1,3,Advanced Developmental Psych,TR,02:00 pm-03:15 pm,01/18-05/12,15,9,6,,,,WA 320,Tara L. Kuther-Martell (P)
Closed,UG,40454,PSY,439,71,4,Community Psychology,W,05:25 pm-07:55 pm,01/18-05/12,15,15,0,,,,WA 320,Fredrica R. Halligan (P)
Closed,UG,40455,PSY,450,1,3,Research Seminar in Psychology,W,02:00 pm-04:30 pm,01/18-05/12,15,16,-1,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,41594,PSY,460,1,3,Effcts of Scent on Dec. Making,,TBA,01/18-05/12,0,1,-1,,,,TBA,Patricia E. O'Neill (P)
Closed,UG,41606,PSY,476,1,3,Honors Thesis,,TBA,01/18-05/12,0,1,-1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,40286,SS,201,1,3,Researching Social Issues,W,02:00 pm-04:30 pm,01/18-05/12,25,25,0,,,,WA 226,Averell Manes (P)
Closed,UG,41239,SS,201,2,3,Researching Social Issues,MW,12:30 pm-01:45 pm,01/18-05/12,25,26,-1,,,,WH 201,Robert D. Whittemore (P)
Open,UG,41104,SS,250,1,3,Society and the Environment,TR,02:00 pm-03:15 pm,01/18-05/12,30,15,15,30,29,1,WH 329,Alex D. Standish (P)
Closed,UG,41391,SS,297,1,3,Social Sciences Journal,,TBA,01/18-05/12,0,2,-2,,,,TBA,Averell Manes (P)
Open,UG,40287,SS,300,1,3,Quantitative Rsch Meth in SS,TR,02:00 pm-03:15 pm,01/18-05/12,30,10,20,,,,WH 301,Cosimo A. Sgarlata (P)
Closed,UG,41276,SS,399,1,3,Senior Thesis,,TBA,01/18-05/12,0,1,-1,,,,TBA,Steven P. Skinner (P)
Closed,UG,41277,SS,399,2,3,Senior Thesis,,TBA,01/18-05/12,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Closed,UG,40288,SS,400,1,3,Senior Research Thesis,TR,09:30 am-10:45 am,01/18-05/12,15,16,-1,,,,WA 320,Steven C. Ward (P)
Closed,UG,40289,SS,400,2,3,Senior Research Thesis,T,05:25 pm-07:55 pm,01/18-05/12,15,15,0,,,,WA 320,Carina A. Bandhauer (P)
Closed,UG,41506,SS,499,1,3,Neoliberalism & Education,,TBA,01/18-05/12,0,1,-1,,,,TBA,Steven C. Ward (P)
Closed,UG,41523,SS,499,2,3,Res Issues of Immigration,,TBA,01/18-05/12,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Closed,UG,41531,SS,499,3,3,Senior Thesis (Anth/Soc),,TBA,01/18-05/12,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,41586,SS,499,4,3,Research Seminar in SS,,TBA,01/18-05/12,0,1,-1,,,,TBA,Zuohong Pan (P)
Closed,UG,41593,SS,499,5,3,Research Thesis,,TBA,01/18-05/12,0,1,-1,,,,TBA,Steven C. Ward (P)
Closed,UG,40768,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,01:00 pm-02:15 pm,01/18-05/12,30,30,0,,,,WH 023,Deneen M. Harris (P)
Open,UG,40769,SW,210,1,3,Social Welfare as Instit,MW,08:00 am-09:15 am,01/18-05/12,30,27,3,,,,WH 022,Constance Huntington (P)
Open,UG,40770,SW,215,71,3,Human Bhvr & Social Env,W,05:25 pm-07:55 pm,01/18-05/12,24,23,1,,,,WH 112,Patricia W. Ivry (P)
Closed,UG,40771,SW,220,1,3,Cultural Diversity,MW,08:00 am-09:15 am,01/18-05/12,25,28,-3,,,,WH 023,Deneen M. Harris (P)
Closed,UG,40772,SW,220,71,3,Cultural Diversity,T,05:25 pm-07:55 pm,01/18-05/12,25,25,0,,,,WH 112,Ileana Velazquez (P)
Open,UG,40773,SW,260,71,3,Aging,M,05:25 pm-07:55 pm,01/18-05/12,40,27,13,,,,WH 023,Evelyn L. Brescia (P)
Closed,UG,40774,SW,300,1,3,Social Work Research,MW,11:00 am-12:15 pm,01/18-05/12,15,21,-6,,,,WH 023,Robert A. Veneziano (P)
Closed,UG,40775,SW,305,1,2,Social Wk Jr Field Practicum,,TBA,01/18-05/12,36,37,-1,,,,TBA,Patricia W. Ivry (P)
Closed,UG,40776,SW,306,1,1,Social Work Jr Field Seminar,W,04:00 pm-04:50 pm,01/18-05/12,12,12,0,,,,WH 023,Margaret K. Currie (P)
Closed,UG,40777,SW,306,2,1,Social Work Jr Field Seminar,W,04:00 pm-04:50 pm,01/18-05/12,12,12,0,,,,WH 202,Stephanie N. Shaughnessy (P)
Closed,UG,40778,SW,306,3,1,Social Work Jr Field Seminar,W,04:00 pm-04:50 pm,01/18-05/12,12,13,-1,,,,WH 112,Patricia W. Ivry (P)
Closed,UG,40779,SW,309,1,3,Social Work Practice I,MW,09:30 am-10:45 am,01/18-05/12,12,12,0,,,,WH 023,Marjorie P. Steinberg (P)
Closed,UG,40780,SW,309,2,3,Social Work Practice I,MW,09:30 am-10:45 am,01/18-05/12,12,14,-2,,,,WH 324,Constance Huntington (P)
Open,UG,40781,SW,309,3,3,Social Work Practice I,MW,09:30 am-10:45 am,01/18-05/12,12,11,1,,,,WH 022,Heloise C. Millner (P)
Closed,UG,40782,SW,311,1,3,Social Work Practice III,MW,08:30 am-09:45 am,01/18-05/12,18,18,0,,,,WH 231,Kathleen L. Hinga (P)
Open,UG,40783,SW,311,2,3,Social Work Practice III,MW,08:00 am-09:15 am,01/18-05/12,18,17,1,,,,WH 112,Ileana Velazquez (P)
Closed,UG,40784,SW,316,1,2,Comm Organizing Project II,M,10:00 am-11:50 am,01/18-05/12,18,18,0,,,,WH 329,Deneen M. Harris (P)
Open,UG,40785,SW,316,2,2,Comm Organizing Project II,M,10:00 am-11:50 am,01/18-05/12,18,17,1,,,,WH 201,Patricia W. Ivry (P)
Closed,UG,40786,SW,321,1,6,Soc Wk Sr Field Pract & Sem,W,01:00 pm-02:50 pm,01/18-05/12,12,12,0,,,,WH 324,Marjorie P. Steinberg (P)
Open,UG,40787,SW,321,2,6,Soc Wk Sr Field Pract & Sem,W,01:00 pm-02:50 pm,01/18-05/12,12,11,1,,,,WH 208,F. Richard Steinberg (P)
