Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,M,01:00 pm-03:50 pm,01/12-05/09,,,,,,,HI 220,"Linda H. Warren (P), Kimberly A. D'Esposito , Doreen A. Graham , Teresa L. Puckhaber"
,,,,,,,,R,07:00 am-04:00 pm,01/12-05/09,,,,,,,HOSP,"Linda H. Warren (P), Kimberly A. D'Esposito , Doreen A. Graham , Teresa L. Puckhaber"
Open,UG,40996,NUR,336,71,3,Human Health Experience,T,06:30 pm-09:00 pm,01/12-05/09,24,19,5,,,,WE 623,Bozena M. Padykula (P)
Open,UG,41212,NUR,336,72,3,Human Health Experience,R,04:00 pm-06:30 pm,01/12-05/09,24,19,5,,,,TBA,Ellen F. Abate (P)
Open,UG,40997,NUR,361,71,2,Research Process in Nursing,T,04:30 pm-06:20 pm,01/12-05/09,24,22,2,,,,WE 623,Barbara C. Piscopo (P)
Open,UG,41213,NUR,361,72,2,Research Process in Nursing,R,06:35 pm-08:10 pm,01/12-05/09,24,13,11,,,,TBA,Ellen F. Abate (P)
Open,UG,40998,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,W,09:00 am-10:49 am,01/12-05/09,24,20,4,,,,WH 225,Eileen P. Geraci (P)
Open,UG,40999,NUR,375,1,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/12-05/09,8,7,1,,,,HOSP,"Monica P. Sousa (P), Monica P. Sousa"
,,,,,,,,W,09:00 am-10:49 am,01/12-05/09,,,,,,,WH 212,"Monica P. Sousa (P), Monica P. Sousa"
Closed,UG,41000,NUR,375,2,5,Nursing Practicum,W,09:00 am-10:49 am,01/12-05/09,8,8,0,,,,WH 228,"Daryle L. Brown (P), Daryle L. Brown"
,,,,,,,,RF,07:00 am-03:00 pm,01/12-05/09,,,,,,,HOSP,"Daryle L. Brown (P), Daryle L. Brown"
Closed,UG,41001,NUR,375,3,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/12-05/09,8,8,0,,,,HOSP,"Daryle L. Brown (P), Mary A. Nielson"
,,,,,,,,W,09:00 am-10:49 am,01/12-05/09,,,,,,,WH 228,"Daryle L. Brown (P), Mary A. Nielson"
Closed,UG,41002,NUR,375,4,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/12-05/09,8,8,0,,,,HOSP,"Daryle L. Brown (P), Darlene A. Gillotti"
,,,,,,,,W,09:00 am-10:49 am,01/12-05/09,,,,,,,WH 228,"Daryle L. Brown (P), Darlene A. Gillotti"
Open,UG,41003,NUR,375,5,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/12-05/09,8,7,1,,,,HOSP,"Monica P. Sousa (P), MaryEllen Doherty , Kathleen H. Thelian"
,,,,,,,,W,09:00 am-10:49 am,01/12-05/09,,,,,,,WH 212,"Monica P. Sousa (P), MaryEllen Doherty , Kathleen H. Thelian"
Closed,UG,41004,NUR,375,6,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/12-05/09,8,8,0,,,,HOSP,"Monica P. Sousa (P), Sandy Lami-Jahr"
,,,,,,,,W,09:00 am-10:49 am,01/12-05/09,,,,,,,WH 212,"Monica P. Sousa (P), Sandy Lami-Jahr"
Closed,UG,41214,NUR,375,7,5,Nursing Practicum,MT,03:00 pm-10:00 pm,01/12-05/09,0,0,0,,,,HOSP,Daryle L. Brown (P)
,,,,,,,,W,09:00 am-10:49 am,01/12-05/09,,,,,,,WH 228,Daryle L. Brown (P)
Closed,UG,41005,NUR,375,71,5,Nursing Practicum,T,07:05 pm-09:35 pm,01/12-05/09,0,3,-3,,,,WE 632,Barbara C. Piscopo (P)
Closed,UG,41006,NUR,376,71,4,Professional Nursing Role Dev,T,07:05 pm-09:35 pm,01/12-05/09,0,11,-11,,,,WE 632,"Barbara C. Piscopo (P), Deborah E. Blazys"
Closed,UG,41359,NUR,376,72,4,Professional Nursing Role Dev,T,07:05 pm-09:35 pm,01/12-05/09,0,8,-8,,,,WE 632,Deborah E. Blazys (P)
Open,GR,41215,NUR,501,71,3,Theor Basis of Nur Practice,M,05:00 pm-07:50 pm,01/12-05/09,24,15,9,,,,HI 220,Carol T. Avery (P)
Open,GR,41217,NUR,585,71,2,Adv Nur Prac:Chron Ill Adult,M,05:00 pm-06:50 pm,01/12-05/09,24,20,4,,,,WH 024,"Eileen P. Geraci (P), Laurel M. Halloran"
Open,GR,41219,NUR,587,71,5,The Adult-Gerontology Clinical Nurse Specialist Management of Chronically Ill Adult Populations,M,07:00 pm-08:50 pm,01/12-05/09,3,2,1,,,,WH 135,Laurel M. Halloran (P)
Open,GR,41218,NUR,588,71,5,The Adult-Gerontology Primary Care Nurse Pract Mgmntof the Chronically Ill Adult,M,07:00 pm-08:50 pm,01/12-05/09,20,18,2,,,,WH 135,"Eileen P. Geraci (P), Joan Ellen Gereg"
Open,GR,41386,NUR,598,71,3,Evidence Based Nursing Research,W,05:00 pm-07:50 pm,01/12-05/09,24,22,2,,,,WH 224,"MaryEllen Doherty (P), Jeanette H. Lupinacci , Mary A. Nielson"
Open,GR,41012,NUR,799,1,0,Nursing Graduate Thesis Advise,,TBA,01/12-05/09,30,15,15,,,,TBA,Laurel M. Halloran (P)
Open,DR,41013,NUR,803,1,3,"Curric Dev, Imp & Eval in Nurs Online",,TBA,01/12-05/09,25,9,16,,,,ONLINE ONLINE,Barbara Aronson (P)
Open,DR,41014,NUR,804,1,3,Nursing Faculty Role Higher Ed Online,,TBA,01/12-05/09,25,9,16,,,,ONLINE,MaryEllen Doherty (P)
Closed,DR,41015,NUR,815,1,3,Dissertation Seminar III Online,,TBA,01/12-05/09,1,1,0,,,,ONLINE,Ellen F. Abate (P)
Closed,DR,41220,NUR,815,2,3,Dissertation Seminar III Online,,TBA,01/12-05/09,1,1,0,,,,ONLINE,Barbara C. Piscopo (P)
Closed,DR,41221,NUR,815,3,3,Dissertation Seminar III Online,,TBA,01/12-05/09,1,1,0,,,,ONLINE,Jeanette H. Lupinacci (P)
Closed,DR,41222,NUR,815,4,3,Dissertation Seminar III Online,,TBA,01/12-05/09,1,1,0,,,,ONLINE,Cheryl-Ann Resha (P)
Closed,DR,41223,NUR,815,5,3,Dissertation Seminar III Online,,TBA,01/12-05/09,1,1,0,,,,ONLINE,Antoinette Towle (P)
Closed,DR,41224,NUR,815,6,3,Dissertation Seminar III Online,,TBA,01/12-05/09,1,1,0,,,,ONLINE,Cynthia K. O'Sullivan (P)
Open,UG,40328,PHI,100,1,3,Introduction to Philosophy,MW,10:50 am-12:05 pm,01/12-05/09,38,37,1,,,,WH 212,Marcello Kilani (P)
Open,UG,40329,PHI,100,2,3,Introduction to Philosophy,TR,03:05 pm-04:20 pm,01/12-05/09,38,37,1,,,,WH 023,Sharisse L. Kanet (P)
Open,UG,40330,PHI,100,3,3,Introduction to Philosophy,TR,09:25 am-10:40 am,01/12-05/09,38,36,2,,,,WH 024,Stuart Dalton (P)
Closed,UG,40331,PHI,100,5,3,Introduction to Philosophy Online,,TBA,01/12-05/09,38,38,0,,,,ONLINE,Katherine Celeste Tullman (P)
Open,UG,40332,PHI,103,71,3,Intro to Critical Reasoning,R,05:25 pm-07:55 pm,01/12-05/09,38,31,7,,,,WH 307,"Mary S. Alexander (P), Kristin J. Aronson"
Open,UG,40333,PHI,110,1,3,Ethical Issues in Business,TR,10:50 am-12:05 pm,01/12-05/09,38,36,2,,,,WS 247A,Mary B. O'Neill (P)
Open,UG,40334,PHI,111,71,3,Ethical Issues in Health Care,W,05:25 pm-07:55 pm,01/12-05/09,38,32,6,,,,WH 307,"Mary S. Alexander (P), Kristin J. Aronson"
Closed,UG,40335,PHI,111,72,3,Ethical Issues in Health Care,R,05:25 pm-07:55 pm,01/12-05/09,38,38,0,,,,WH 023,Juniper A Alcorn (P)
Open,UG,41336,PHI,111,73,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,01/12-05/09,38,17,21,,,,WH 307,"Mary S. Alexander (P), Kristin J. Aronson"
Open,UG,40338,PHI,211,1,3,Formal Logic,TR,12:15 pm-01:30 pm,01/12-05/09,30,29,1,,,,HA 202B,Stuart Dalton (P)
Closed,UG,40339,PHI,234,1,3,19th & 20th Century Philosophy,MW,09:25 am-10:40 am,01/12-05/09,30,30,0,,,,WH 202,Clayton G. Bohnet (P)
Open,UG,40340,PHI,245,71,3,Philosophy of Death and Dying,T,05:25 pm-07:55 pm,01/12-05/09,24,11,13,,,,WE 528,Sharisse L. Kanet (P)
Closed,UG,40341,PHI,252,1,3,Philosophy in Film,MW,03:05 pm-04:20 pm,01/12-05/09,30,30,0,,,,WH 026,Hannes M. Charen (P)
Open,UG,40343,PHI,298,1,3,Philosophy of Gender,R,01:40 pm-04:20 pm,01/12-05/09,30,24,6,30,29,1,WH 225,Juniper A Alcorn (P)
Closed,UG,40839,PHY,103,1,4,Fundamentals of Physics,MWF,12:50 pm-01:40 pm,01/12-05/09,16,16,0,,,,SB 164,"Alice L. Chance (P), Jaromy R. Green"
,,,,,,,,M,02:50 pm-04:30 pm,01/12-05/09,,,,,,,SB 175,"Alice L. Chance (P), Jaromy R. Green"
Closed,UG,40840,PHY,111,1,4,General Physics II (Calculus),MWF,08:25 am-09:15 am,01/12-05/09,16,16,0,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend , Arthur F. Amend"
,,,,,,,,T,09:00 am-09:50 am,01/12-05/09,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend , Arthur F. Amend"
,,,,,,,,T,10:00 am-11:50 am,01/12-05/09,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend , Arthur F. Amend"
Open,UG,40841,PHY,111,2,4,General Physics II (Calculus),MWF,08:25 am-09:15 am,01/12-05/09,16,13,3,,,,SB 263,"Alice L. Chance (P), Jaromy R. Green , Jaromy R. Green"
,,,,,,,,R,04:00 pm-04:50 pm,01/12-05/09,,,,,,,SB 164,"Alice L. Chance (P), Jaromy R. Green , Jaromy R. Green"
,,,,,,,,R,05:00 pm-06:50 pm,01/12-05/09,,,,,,,SB 175,"Alice L. Chance (P), Jaromy R. Green , Jaromy R. Green"
Open,UG,40842,PHY,121,1,4,General Physics II,MWF,10:50 am-11:40 am,01/12-05/09,16,9,7,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,W,02:15 pm-03:05 pm,01/12-05/09,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,W,03:15 pm-04:55 pm,01/12-05/09,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
Closed,UG,41540,PHY,299,1,1,Physics Content Knowledge Survey,,TBA,01/12-05/09,0,1,-1,,,,TBA,Alice L. Chance (P)
Open,UG,40637,PS,100,1,3,Introdctn to Political Science,TR,08:00 am-09:15 am,01/12-05/09,38,33,5,,,,WH 329,John Jowdy (P)
Closed,UG,40638,PS,100,71,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,01/12-05/09,38,38,0,,,,WH 112,John Jowdy (P)
Closed,UG,40639,PS,102,1,3,American Government,MW,10:50 am-12:05 pm,01/12-05/09,38,38,0,,,,WH 329,Hasan E. Tombus (P)
Closed,UG,40640,PS,102,2,3,American Government,TR,09:25 am-10:40 am,01/12-05/09,38,38,0,,,,WH 231,Matthew S. Dabros (P)
Closed,UG,40641,PS,102,3,3,American Government,TR,10:50 am-12:05 pm,01/12-05/09,38,38,0,,,,WH 231,Matthew S. Dabros (P)
Open,UG,40642,PS,102,4,3,American Government,TR,01:40 pm-02:55 pm,01/12-05/09,38,37,1,,,,WH 329,David F. Matte (P)
Open,UG,40643,PS,102,71,3,American Government,W,05:25 pm-07:55 pm,01/12-05/09,38,34,4,,,,WH 228,Ali El Moustakim (P)
Closed,UG,40644,PS,104,1,3,World Govts Ecos & Cultures,MW,09:25 am-10:40 am,01/12-05/09,38,38,0,,,,WH 329,Hasan E. Tombus (P)
Closed,UG,40645,PS,104,2,3,World Govts Ecos & Cultures,MW,03:05 pm-04:20 pm,01/12-05/09,38,39,-1,,,,WH 329,Ali El Moustakim (P)
Closed,UG,40646,PS,104,3,3,World Govts Ecos & Cultures,TR,10:50 am-12:05 pm,01/12-05/09,38,38,0,,,,WH 209,Bernard F. Fitzpatrick (P)
Closed,UG,40647,PS,104,4,3,World Govts Ecos & Cultures,TR,12:15 pm-01:30 pm,01/12-05/09,38,38,0,,,,WH 209,Bernard F. Fitzpatrick (P)
Closed,UG,40648,PS,104,71,3,World Govts Ecos & Cultures,T,05:25 pm-07:55 pm,01/12-05/09,38,38,0,,,,HA 214,William Ralph Stewart (P)
Open,UG,40883,PS,213,1,3,Politics and the Court,TR,10:50 am-12:05 pm,01/12-05/09,30,29,1,,,,WH 207,Patricia A. Crouse (P)
Open,UG,40650,PS,216,1,3,The American Presidency,TR,03:05 pm-04:20 pm,01/12-05/09,30,20,10,,,,WH 325,Matthew S. Dabros (P)
Closed,UG,40894,PS,290,1,3,GeoPolitics in 21st Century,TR,09:25 am-10:40 am,01/12-05/09,30,17,13,30,30,0,WH 329,Joshua M. Regan (P)
Closed,UG,41347,PS,299,1,3,Political Parties & Campaigns,,TBA,01/12-05/09,0,2,-2,,,,TBA,Matthew S. Dabros (P)
Closed,UG,41377,PS,299,2,3,Seminar in Municipal Politics,,TBA,01/12-05/09,0,1,-1,,,,TBA,Matthew S. Dabros (P)
Closed,UG,40165,PS,322,1,3,Constitutional Law,TR,12:15 pm-01:30 pm,01/12-05/09,38,2,36,38,40,-2,WS 344,Charles P. Mullaney (P)
Closed,UG,40166,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,01/12-05/09,38,7,31,38,38,0,WS 243,Charles P. Mullaney (P)
Open,UG,40391,PS,382,1,3,Contemporary Middle East,TR,09:25 am-10:40 am,01/12-05/09,25,3,22,25,21,4,WA 226,Abubaker M. Saad (P)
Closed,UG,40392,PS,398,71,3,Mid-East US Relations Since WWI,T,05:25 pm-07:55 pm,01/12-05/09,25,14,11,25,25,0,WA 226,Abubaker M. Saad (P)
Closed,UG,41376,PS,399,1,3,Global Conflict Resolution,,TBA,01/12-05/09,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,41394,PS,399,3,3,Global Conflict Resolution,,TBA,01/12-05/09,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,40652,PS,402,1,3,Violent & Nonvlnt Conflict Res,MW,01:40 pm-02:55 pm,01/12-05/09,20,15,5,,,,WA 303,Averell Manes (P)
Closed,GR,41378,PS,499,1,3,Senior Thesis,,TBA,01/12-05/09,0,1,-1,,,,TBA,Steven C. Ward (P)
Open,UG,40299,POR,162,71,3,Introductory Portuguese I,TR,04:30 pm-05:45 pm,01/12-05/09,20,19,1,,,,SB 121,Miriam S. Oliveira (P)
Open,UG,40300,POR,164,71,3,Introductory Portuguese II,TR,05:55 pm-07:10 pm,01/12-05/09,20,13,7,,,,SB 121,Miriam S. Oliveira (P)
Closed,UG,40539,PSY,100,1,3,Introduction to Psychology,MW,08:00 am-09:15 am,01/12-05/09,38,38,0,,,,WH 204,Mathilde M. Tarsi-Addessi (P)
Closed,UG,40540,PSY,100,2,3,Introduction to Psychology,MW,09:25 am-10:40 am,01/12-05/09,38,38,0,,,,WH 204,Rondall Khoo (P)
Closed,UG,40541,PSY,100,3,3,Introduction to Psychology,MW,10:50 am-12:05 pm,01/12-05/09,38,38,0,,,,WH 204,Rondall Khoo (P)
Closed,UG,40542,PSY,100,4,3,Introduction to Psychology,MW,12:15 pm-01:30 pm,01/12-05/09,38,38,0,,,,WH 204,Maud G. MacArthur (P)
Closed,UG,40543,PSY,100,5,3,Introduction to Psychology,MW,01:40 pm-02:55 pm,01/12-05/09,38,38,0,,,,WH 204,Maud G. MacArthur (P)
Closed,UG,40544,PSY,100,6,3,Introduction to Psychology,MW,03:05 pm-04:20 pm,01/12-05/09,38,39,-1,,,,WH 204,James G. Julian (P)
Open,UG,40545,PSY,100,7,3,Introduction to Psychology,TR,08:00 am-09:15 am,01/12-05/09,38,37,1,,,,WH 204,Bernard Philip Gee (P)
Open,UG,40546,PSY,100,8,3,Introduction to Psychology,TR,09:25 am-10:40 am,01/12-05/09,38,37,1,,,,WH 204,Maya Aloni (P)
Closed,UG,40547,PSY,100,9,3,Introduction to Psychology,TR,10:50 am-12:05 pm,01/12-05/09,38,38,0,,,,WH 204,Maya Aloni (P)
Closed,UG,40548,PSY,100,10,3,Introduction to Psychology,TR,01:40 pm-02:55 pm,01/12-05/09,38,39,-1,,,,WH 212,Stephanie Lyons-Keeley (P)
Open,UG,40550,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,01/12-05/09,38,37,1,,,,HA 214,Bernard Philip Gee (P)
Closed,UG,40551,PSY,201,1,3,Principles of Research in Psy,TR,09:25 am-10:40 am,01/12-05/09,25,25,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40552,PSY,201,2,3,Principles of Research in Psy,TR,01:40 pm-02:55 pm,01/12-05/09,25,25,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,40553,PSY,201,71,3,Principles of Research in Psy,W,05:25 pm-07:55 pm,01/12-05/09,25,22,3,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40554,PSY,202,1,3,Abnormal Psychology,TR,10:50 am-12:05 pm,01/12-05/09,38,38,0,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,40555,PSY,202,2,3,Abnormal Psychology,TR,12:15 pm-01:30 pm,01/12-05/09,38,38,0,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,40556,PSY,202,71,3,Abnormal Psychology,R,05:25 pm-07:55 pm,01/12-05/09,38,38,0,,,,WH 204,Ruth M. Grant (P)
Closed,UG,40557,PSY,203,1,3,Clinical Psychology,MW,03:05 pm-04:20 pm,01/12-05/09,38,38,0,,,,WH 201,Joseph G. Conrad (P)
Open,UG,40558,PSY,203,71,3,Clinical Psychology,W,05:25 pm-07:55 pm,01/12-05/09,38,30,8,,,,WH 201,Joseph G. Conrad (P)
Closed,UG,40559,PSY,204,1,3,Psychological Statistics,MW,08:50 am-10:05 am,01/12-05/09,20,22,-2,,,,WA 318,David J. Sheskin (P)
Closed,UG,40560,PSY,204,2,3,Psychological Statistics,TR,10:50 am-12:05 pm,01/12-05/09,20,21,-1,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40561,PSY,204,71,3,Psychological Statistics,M,05:25 pm-07:55 pm,01/12-05/09,20,23,-3,,,,WH 302,Rondall Khoo (P)
Closed,UG,40562,PSY,205,1,3,Social Psychology,TR,09:25 am-10:40 am,01/12-05/09,38,38,0,,,,WH 207,Daniel W. Barrett (P)
Open,UG,40563,PSY,205,2,3,Social Psychology,TR,01:40 pm-02:55 pm,01/12-05/09,38,37,1,,,,WH 204,Maya Aloni (P)
Closed,UG,40564,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,01/12-05/09,38,38,0,,,,WH 204,Stephanie Lyons-Keeley (P)
Open,UG,41185,PSY,207,71,3,Organizational Psychology,T,05:25 pm-07:55 pm,01/12-05/09,38,31,7,,,,WH 207,P. David Rentler (P)
Open,UG,41194,PSY,210,1,3,Child Psychology Online,,TBA,01/12-05/09,38,37,1,,,,ONLINE,Tara L. Kuther-Martell (P)
Open,UG,40566,PSY,210,2,3,Child Psychology,TR,12:15 pm-01:30 pm,01/12-05/09,38,37,1,,,,WH 024,Tara L. Kuther-Martell (P)
Closed,UG,40567,PSY,210,71,3,Child Psychology,T,05:25 pm-07:55 pm,01/12-05/09,38,38,0,,,,WH 329,Jocelyn Chen (P)
Open,UG,40569,PSY,211,1,3,Adolescent Psychology,TR,09:25 am-10:40 am,01/12-05/09,38,37,1,,,,WH 201,Lisa Rene E. Reynolds (P)
Open,UG,40570,PSY,211,71,3,Adolescent Psychology,W,05:25 pm-07:55 pm,01/12-05/09,38,28,10,,,,WH 329,Jocelyn Chen (P)
Closed,UG,40571,PSY,215,1,3,Psychology of Personality,MW,10:50 am-12:05 pm,01/12-05/09,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,40572,PSY,215,2,3,Psychology of Personality,MW,01:40 pm-02:55 pm,01/12-05/09,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,40573,PSY,215,71,3,Psychology of Personality,T,05:25 pm-07:55 pm,01/12-05/09,38,40,-2,,,,WH 023,Kathleen M. Fry (P)
Open,UG,40574,PSY,217,71,3,Psychology of Women,M,05:25 pm-07:55 pm,01/12-05/09,38,27,11,38,36,2,WA 303,Patricia M. Lemay (P)
Closed,UG,40575,PSY,218,1,3,Principles of Behavior Mod,TR,01:40 pm-02:55 pm,01/12-05/09,38,38,0,,,,WA 201,Maggie M. Sachse-Skidd (P)
Closed,UG,40576,PSY,218,2,3,Principles of Behavior Mod,TR,03:05 pm-04:20 pm,01/12-05/09,38,38,0,,,,WA 201,Maggie M. Sachse-Skidd (P)
Closed,UG,40577,PSY,218,71,3,Principles of Behavior Mod,T,05:25 pm-07:55 pm,01/12-05/09,38,38,0,,,,WH 212,Rosa T. Fernandes (P)
Closed,UG,40578,PSY,219,71,3,Psychology of Men,M,05:25 pm-07:55 pm,01/12-05/09,38,38,0,,,,WH 231,P. David Rentler (P)
Open,UG,40580,PSY,220,71,3,Psychology of Learning,M,05:25 pm-07:55 pm,01/12-05/09,38,36,2,,,,WH 207,Rosa T. Fernandes (P)
Open,UG,40581,PSY,222,1,3,The Adult Years,TR,10:50 am-12:05 pm,01/12-05/09,38,36,2,,,,WH 024,Tara L. Kuther-Martell (P)
Open,UG,40582,PSY,230,1,3,Intro to Brain and Behavior,TR,01:40 pm-02:55 pm,01/12-05/09,38,36,2,,,,WH 228,Bernard Philip Gee (P)
Open,UG,40583,PSY,230,2,3,Intro to Brain and Behavior,W,05:25 pm-07:55 pm,01/12-05/09,38,37,1,,,,WH 207,Bernard Philip Gee (P)
Open,UG,40584,PSY,236,1,3,Anomalistic Psychology,T,10:50 am-01:30 pm,01/12-05/09,38,36,2,,,,WH 224,David J. Sheskin (P)
Closed,UG,40585,PSY,251,1,3,Psychology of Cognition,MW,01:40 pm-02:55 pm,01/12-05/09,30,30,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,40586,PSY,251,71,3,Psychology of Cognition,M,05:25 pm-07:55 pm,01/12-05/09,38,30,8,,,,WH 204,Michael H. Rieve (P)
Closed,UG,40587,PSY,260,1,3,Health Psychology,TR,01:40 pm-02:55 pm,01/12-05/09,38,38,0,,,,WH 231,Jonathan C. Woodhouse (P)
Open,UG,40588,PSY,260,71,3,Health Psychology,R,05:25 pm-07:55 pm,01/12-05/09,38,37,1,,,,WH 207,Kathleen M. Fry (P)
Open,UG,40589,PSY,262,1,3,Sport Psychology,TR,09:25 am-10:40 am,01/12-05/09,38,37,1,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,40590,PSY,262,71,3,Sport Psychology,M,05:25 pm-07:55 pm,01/12-05/09,38,30,8,,,,WA 201,Anthony C. Santucci (P)
Closed,UG,41261,PSY,291,1,3,Practicum Psy Supp Instructor,,TBA,01/12-05/09,0,2,-2,,,,TBA,Robin C. Gustafson (P)
Closed,UG,41345,PSY,291,2,3,SI Psychological Statistics,,TBA,01/12-05/09,0,3,-3,,,,TBA,Mary A. Nelson (P)
Closed,UG,41398,PSY,291,3,3,Practicum in Psychology,,TBA,01/12-05/09,0,1,-1,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,41353,PSY,299,1,3,Non-cognitive Variables in College Perfromance,,TBA,01/12-05/09,0,2,-2,,,,TBA,Mary A. Nelson (P)
Closed,UG,41356,PSY,299,2,3,Cognition of Spatial Reasoning,,TBA,01/12-05/09,0,3,-3,,,,TBA,Bernard Philip Gee (P)
Closed,UG,41372,PSY,299,3,3,Visual Cognition & Eye Movemnt,,TBA,01/12-05/09,0,1,-1,,,,TBA,Bernard Philip Gee (P)
Closed,UG,41390,PSY,299,4,3,Emerging Adulthood Identity & Media Use,,TBA,01/12-05/09,0,1,-1,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,41395,PSY,299,5,3,Cognitive Process & Close Relationships,,TBA,01/12-05/09,0,1,-1,,,,TBA,Maya Aloni (P)
Closed,UG,41537,PSY,299,6,3,Levels of Processing Revisited,,TBA,01/12-05/09,0,0,0,,,,TBA,Rondall Khoo (P)
Closed,UG,41559,PSY,299,7,3,Existential Psych & Relationships,,TBA,01/12-05/09,0,1,-1,,,,TBA,Maya Aloni (P)
Open,UG,40592,PSY,305,1,3,Psychology of Persuasion,TR,12:15 pm-01:30 pm,01/12-05/09,25,24,1,,,,WH 207,Daniel W. Barrett (P)
Open,UG,41186,PSY,306,1,3,Internship in Applied Psychology,T,10:50 am-12:05 pm,01/12-05/09,15,12,3,,,,WH 225,Diana L. Naddeo (P)
Closed,UG,40593,PSY,324,1,3,Experimental Psychology,MW,10:15 am-11:55 am,01/12-05/09,20,20,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,40594,PSY,324,71,3,Experimental Psychology,M,05:00 pm-08:20 pm,01/12-05/09,20,18,2,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,40596,PSY,341,1,3,Child and Adolescent Abnormal Psychology,MW,03:05 pm-04:20 pm,01/12-05/09,25,25,0,,,,WA 320,Shane M. Murphy (P)
Closed,UG,40597,PSY,349,1,3,Psychology of Perception,MW,10:50 am-12:05 pm,01/12-05/09,25,27,-2,,,,HA 202B,Patricia E. O'Neill (P)
Open,UG,40598,PSY,392,71,4,Subst Abuse Couns: Assessment,T,04:25 pm-07:55 pm,01/12-05/09,30,21,9,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,41204,PSY,398,2,3,Close Relationships,W,05:25 pm-07:55 pm,01/12-05/09,25,23,2,,,,WH 204,Maya Aloni (P)
Closed,UG,40600,PSY,412,1,3,Advanced Developmental Psych,T,05:25 pm-07:55 pm,01/12-05/09,15,15,0,,,,WA 320,Tara L. Kuther-Martell (P)
Open,UG,40601,PSY,425,71,3,Advanced Cognitive Psychology,T,05:25 pm-07:55 pm,01/12-05/09,15,13,2,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,40602,PSY,439,71,4,Community Psychology,W,05:25 pm-07:55 pm,01/12-05/09,15,16,-1,,,,WH 202,Fredrica R. Halligan (P)
Closed,UG,40603,PSY,450,1,3,Research Seminar in Psychology,MW,12:15 pm-01:30 pm,01/12-05/09,15,16,-1,,,,WA 318,Rondall Khoo (P)
Open,UG,40654,SS,201,1,3,Researching Social Issues,TR,03:05 pm-04:20 pm,01/12-05/09,25,19,6,,,,WA 320,Christine Marie Hegel-Cantarella (P)
Open,UG,40655,SS,201,2,3,Researching Social Issues,MW,03:05 pm-04:20 pm,01/12-05/09,25,19,6,,,,WA 303,Averell Manes (P)
Closed,UG,41591,SS,201H,1,4,Res Social Issues (Honors),TR,03:05 pm-04:20 pm,01/12-05/09,0,1,-1,,,,TBA,Christine Marie Hegel-Cantarella (P)
Closed,UG,41363,SS,297,1,3,Social Sciences Journal,,TBA,01/12-05/09,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,41364,SS,297,2,3,Social Sciences Journal Editor,,TBA,01/12-05/09,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,41393,SS,299,1,3,Research Social Science Method,,TBA,01/12-05/09,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,40656,SS,300,1,3,Quantitative Research Methods in Social Sciences,TR,01:40 pm-02:55 pm,01/12-05/09,30,30,0,,,,WH 325,Matthew S. Dabros (P)
