Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10924,NUR,325,4,7,Nrsng Care Childbrng Family,MW,08:00 am-09:40 am,08/27-12/15,0,6,-6,,,,TBA,"Diane Marie Bennett (P), Diane Marie Bennett , Kendra Chmura , Jennifer Ort , Jennifer Ort , Jennifer Ort"
,,,,,,,,W,12:30 pm-03:10 pm,08/27-12/15,,,,,,,WH 135,"Diane Marie Bennett (P), Diane Marie Bennett , Kendra Chmura , Jennifer Ort , Jennifer Ort , Jennifer Ort"
,,,,,,,,F,03:00 pm-09:00 pm,08/27-12/15,,,,,,,HOSP,"Diane Marie Bennett (P), Diane Marie Bennett , Kendra Chmura , Jennifer Ort , Jennifer Ort , Jennifer Ort"
Closed,UG,10925,NUR,325,5,7,Nrsng Care Childbrng Family,MW,08:00 am-09:40 am,08/27-12/15,0,4,-4,,,,TBA,"Jennifer Ort (P), Diane Marie Bennett , Diane Marie Bennett , Cynthia Bishop Gran , Jennifer Ort"
,,,,,,,,M,12:30 pm-03:10 pm,08/27-12/15,,,,,,,WH 135,"Jennifer Ort (P), Diane Marie Bennett , Diane Marie Bennett , Cynthia Bishop Gran , Jennifer Ort"
,,,,,,,,T,07:00 am-01:00 pm,08/27-12/15,,,,,,,HOSP,"Jennifer Ort (P), Diane Marie Bennett , Diane Marie Bennett , Cynthia Bishop Gran , Jennifer Ort"
Closed,UG,10926,NUR,325,6,7,Nrsng Care Childbrng Family,MW,08:00 am-09:40 am,08/27-12/15,0,1,-1,,,,TBA,"Jennifer Ort (P), Diane Marie Bennett , Diane Marie Bennett , Cynthia Bishop Gran , Jennifer Ort"
,,,,,,,,T,03:00 pm-09:00 pm,08/27-12/15,,,,,,,HOSP,"Jennifer Ort (P), Diane Marie Bennett , Diane Marie Bennett , Cynthia Bishop Gran , Jennifer Ort"
,,,,,,,,W,12:30 pm-03:10 pm,08/27-12/15,,,,,,,WH 135,"Jennifer Ort (P), Diane Marie Bennett , Diane Marie Bennett , Cynthia Bishop Gran , Jennifer Ort"
Closed,UG,10927,NUR,327,1,6,Community Health Nursing,MW,10:00 am-11:40 am,08/27-12/15,8,8,0,,,,TBA,"Ellen F. Abate (P), Ellen F. Abate"
,,,,,,,,T,08:00 am-02:00 pm,08/27-12/15,,,,,,,HOSP,"Ellen F. Abate (P), Ellen F. Abate"
Closed,UG,10928,NUR,327,2,6,Community Health Nursing,MW,10:00 am-11:40 am,08/27-12/15,0,7,-7,,,,TBA,"Ellen F. Abate (P), Patricia Jane Cumella"
,,,,,,,,T,08:00 am-02:00 pm,08/27-12/15,,,,,,,HOSP,"Ellen F. Abate (P), Patricia Jane Cumella"
Closed,UG,10929,NUR,327,3,6,Community Health Nursing,MW,10:00 am-11:40 am,08/27-12/15,0,5,-5,,,,TBA,"Ellen F. Abate (P), Kathleen Weiss"
,,,,,,,,R,08:00 am-02:00 pm,08/27-12/15,,,,,,,HOSP,"Ellen F. Abate (P), Kathleen Weiss"
Closed,UG,10930,NUR,327,4,6,Community Health Nursing,MW,10:00 am-11:40 am,08/27-12/15,0,7,-7,,,,TBA,"Ellen F. Abate (P), Susan E. Burger"
,,,,,,,,R,08:00 am-02:00 pm,08/27-12/15,,,,,,,HOSP,"Ellen F. Abate (P), Susan E. Burger"
Closed,UG,10931,NUR,327,5,6,Community Health Nursing,MW,10:00 am-11:40 am,08/27-12/15,0,7,-7,,,,TBA,"Ellen F. Abate (P), Tara Hanlon"
,,,,,,,,T,08:00 am-02:00 pm,08/27-12/15,,,,,,,HOSP,"Ellen F. Abate (P), Tara Hanlon"
Open,UG,10932,NUR,329,71,3,Principles of Community Health,R,04:30 pm-07:00 pm,08/29-08/29,27,5,22,,,,WF 122,Barbara C. Piscopo (P)
,,,,,,,,R,04:30 pm-07:00 pm,09/12-09/12,,,,,,,WF 122,Barbara C. Piscopo (P)
,,,,,,,,R,04:30 pm-07:00 pm,09/26-09/26,,,,,,,WF 122,Barbara C. Piscopo (P)
,,,,,,,,R,04:30 pm-07:00 pm,10/10-10/10,,,,,,,WF 122,Barbara C. Piscopo (P)
,,,,,,,,R,04:30 pm-07:00 pm,10/24-10/24,,,,,,,WF 122,Barbara C. Piscopo (P)
,,,,,,,,R,04:30 pm-07:00 pm,11/07-11/07,,,,,,,WF 122,Barbara C. Piscopo (P)
,,,,,,,,R,04:30 pm-07:00 pm,11/21-11/21,,,,,,,WF 122,Barbara C. Piscopo (P)
,,,,,,,,R,04:30 pm-07:00 pm,12/05-12/05,,,,,,,WF 122,Barbara C. Piscopo (P)
Open,UG,10933,NUR,329,72,3,Principles of Community Health,,TBA,08/27-12/15,20,1,19,,,,ONLINE,Barbara C. Piscopo (P)
Closed,UG,10934,NUR,330,71,4,Nursing in the Community,R,08:00 am-02:00 pm,08/27-12/15,0,0,0,,,,HOSP,"Bozena M. Padykula (P), Bozena M. Padykula"
,,,,,,,,R,04:30 pm-06:20 pm,09/05-09/05,,,,,,,WF,"Bozena M. Padykula (P), Bozena M. Padykula"
,,,,,,,,R,04:30 pm-06:20 pm,10/03-10/03,,,,,,,WF,"Bozena M. Padykula (P), Bozena M. Padykula"
,,,,,,,,R,04:30 pm-06:20 pm,10/31-10/31,,,,,,,WF,"Bozena M. Padykula (P), Bozena M. Padykula"
,,,,,,,,R,04:30 pm-06:20 pm,11/21-11/21,,,,,,,WF,"Bozena M. Padykula (P), Bozena M. Padykula"
Closed,UG,10935,NUR,330,72,4,Nursing in the Community,R,08:00 am-02:00 pm,08/27-12/15,0,0,0,,,,HOSP,"Bozena M. Padykula (P), Bozena M. Padykula"
,,,,,,,,,TBA,08/27-12/15,,,,,,,ONLINE,"Bozena M. Padykula (P), Bozena M. Padykula"
Open,UG,10936,NUR,332,1,3,"Pharmacology, Pathophys & Nurs",,TBA,08/27-12/15,27,6,21,,,,ONLINE,Linda Dalessio (P)
Closed,UG,10937,NUR,335,1,8,Clinical Nursing Practice III,MW,11:00 am-12:40 pm,08/27-12/15,0,8,-8,,,,TBA,"Linda H. Warren (P), Doreen A. Graham , Doreen A. Graham , Linda H. Warren"
,,,,,,,,M,01:00 pm-03:10 pm,08/27-12/15,,,,,,,WH 219,"Linda H. Warren (P), Doreen A. Graham , Doreen A. Graham , Linda H. Warren"
,,,,,,,,R,07:00 am-04:00 pm,08/27-12/15,,,,,,,HOSP,"Linda H. Warren (P), Doreen A. Graham , Doreen A. Graham , Linda H. Warren"
Closed,UG,10938,NUR,335,2,8,Clinical Nursing Practice III,MW,11:00 am-12:40 pm,08/27-12/15,0,8,-8,,,,TBA,"Linda H. Warren (P), Doreen A. Graham , Doreen A. Graham , Anna St. John"
,,,,,,,,M,01:00 pm-03:10 pm,08/27-12/15,,,,,,,WH 219,"Linda H. Warren (P), Doreen A. Graham , Doreen A. Graham , Anna St. John"
,,,,,,,,T,07:00 am-04:00 pm,08/27-12/15,,,,,,,HOSP,"Linda H. Warren (P), Doreen A. Graham , Doreen A. Graham , Anna St. John"
Closed,UG,10939,NUR,335,3,8,Clinical Nursing Practice III,MW,11:00 am-12:40 pm,08/27-12/15,0,7,-7,,,,TBA,"Doreen A. Graham (P), Daryle L. Brown , Linda H. Warren"
,,,,,,,,M,01:00 pm-03:10 pm,08/27-12/15,,,,,,,WH 219,"Doreen A. Graham (P), Daryle L. Brown , Linda H. Warren"
,,,,,,,,R,07:00 am-04:00 pm,08/27-12/15,,,,,,,HOSP,"Doreen A. Graham (P), Daryle L. Brown , Linda H. Warren"
Closed,UG,10940,NUR,335,4,8,Clinical Nursing Practice III,MW,11:00 am-12:40 pm,08/27-12/15,0,7,-7,,,,TBA,"Linda H. Warren (P), Kimberly A. D'Esposito , Lisan T. Do"
,,,,,,,,M,01:00 pm-03:10 pm,08/27-12/15,,,,,,,WH 219,"Linda H. Warren (P), Kimberly A. D'Esposito , Lisan T. Do"
,,,,,,,,R,07:00 am-04:00 pm,08/27-12/15,,,,,,,HOSP,"Linda H. Warren (P), Kimberly A. D'Esposito , Lisan T. Do"
Closed,UG,10941,NUR,335,5,8,Clinical Nursing Practice III,MW,11:00 am-12:40 pm,08/27-12/15,0,7,-7,,,,TBA,"Linda H. Warren (P), Kimberly A. D'Esposito , Olwen M. Kelleher-Gurry"
,,,,,,,,T,07:00 am-04:00 pm,08/27-12/15,,,,,,,HOSP,"Linda H. Warren (P), Kimberly A. D'Esposito , Olwen M. Kelleher-Gurry"
,,,,,,,,W,01:00 pm-03:10 pm,08/27-12/15,,,,,,,WH 219,"Linda H. Warren (P), Kimberly A. D'Esposito , Olwen M. Kelleher-Gurry"
Open,UG,10942,NUR,361,1,2,Research Process in Nursing,M,12:30 pm-01:50 pm,09/09-09/09,30,26,4,,,,TBA,Teresa L. Puckhaber (P)
,,,,,,,,M,12:30 pm-01:50 pm,09/23-09/23,,,,,,,TBA,Teresa L. Puckhaber (P)
,,,,,,,,M,12:30 pm-01:50 pm,10/07-10/07,,,,,,,TBA,Teresa L. Puckhaber (P)
,,,,,,,,M,12:30 pm-01:50 pm,10/21-10/21,,,,,,,TBA,Teresa L. Puckhaber (P)
,,,,,,,,M,12:30 pm-01:50 pm,11/04-11/04,,,,,,,TBA,Teresa L. Puckhaber (P)
,,,,,,,,M,12:30 pm-01:50 pm,11/18-11/18,,,,,,,TBA,Teresa L. Puckhaber (P)
,,,,,,,,M,12:30 pm-01:50 pm,12/02-12/02,,,,,,,TBA,Teresa L. Puckhaber (P)
Open,UG,10943,NUR,361,2,2,Research Process in Nursing,W,12:30 pm-01:50 pm,08/28-08/28,30,29,1,,,,TBA,Eileen B. Campbell (P)
,,,,,,,,W,12:30 pm-01:50 pm,09/11-09/11,,,,,,,TBA,Eileen B. Campbell (P)
,,,,,,,,W,12:30 pm-01:50 pm,09/25-09/25,,,,,,,TBA,Eileen B. Campbell (P)
,,,,,,,,W,12:30 pm-01:50 pm,10/09-10/09,,,,,,,TBA,Eileen B. Campbell (P)
,,,,,,,,W,12:30 pm-01:50 pm,10/23-10/23,,,,,,,TBA,Eileen B. Campbell (P)
,,,,,,,,W,12:30 pm-01:50 pm,11/06-11/06,,,,,,,TBA,Eileen B. Campbell (P)
,,,,,,,,W,12:30 pm-01:50 pm,11/27-11/27,,,,,,,TBA,Eileen B. Campbell (P)
Open,UG,10944,NUR,361,3,2,Research Process in Nursing,W,12:30 pm-01:50 pm,09/04-09/04,30,28,2,,,,TBA,Eileen B. Campbell (P)
,,,,,,,,W,12:30 pm-01:50 pm,09/18-09/18,,,,,,,TBA,Eileen B. Campbell (P)
,,,,,,,,W,12:30 pm-01:50 pm,10/02-10/02,,,,,,,TBA,Eileen B. Campbell (P)
,,,,,,,,W,12:30 pm-01:50 pm,10/16-10/16,,,,,,,TBA,Eileen B. Campbell (P)
,,,,,,,,W,12:30 pm-01:50 pm,10/30-10/30,,,,,,,TBA,Eileen B. Campbell (P)
,,,,,,,,W,12:30 pm-01:50 pm,11/13-11/13,,,,,,,TBA,Eileen B. Campbell (P)
,,,,,,,,W,12:30 pm-01:50 pm,12/04-12/04,,,,,,,TBA,Eileen B. Campbell (P)
Closed,UG,10945,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,W,09:00 am-10:40 am,08/28-08/28,20,20,0,,,,TBA,Kimberlee-Ann Bridges (P)
,,,,,,,,W,09:00 am-10:40 am,09/11-09/11,,,,,,,TBA,Kimberlee-Ann Bridges (P)
,,,,,,,,W,09:00 am-10:40 am,09/25-09/25,,,,,,,TBA,Kimberlee-Ann Bridges (P)
,,,,,,,,W,09:00 am-10:40 am,10/09-10/09,,,,,,,TBA,Kimberlee-Ann Bridges (P)
,,,,,,,,W,09:00 am-10:40 am,10/23-10/23,,,,,,,TBA,Kimberlee-Ann Bridges (P)
,,,,,,,,W,09:00 am-10:40 am,11/06-11/06,,,,,,,TBA,Kimberlee-Ann Bridges (P)
,,,,,,,,W,09:00 am-10:40 am,11/20-11/20,,,,,,,TBA,Kimberlee-Ann Bridges (P)
Open,UG,10946,NUR,374,2,2,Ldrshp & Mgt in Nurs Practice,W,09:00 am-10:40 am,09/04-09/04,20,17,3,,,,TBA,Kimberlee-Ann Bridges (P)
,,,,,,,,W,09:00 am-10:40 am,09/18-09/18,,,,,,,TBA,Kimberlee-Ann Bridges (P)
,,,,,,,,W,09:00 am-10:40 am,10/09-10/09,,,,,,,TBA,Kimberlee-Ann Bridges (P)
,,,,,,,,W,09:00 am-10:40 am,10/16-10/16,,,,,,,TBA,Kimberlee-Ann Bridges (P)
,,,,,,,,W,09:00 am-10:40 am,10/30-10/30,,,,,,,TBA,Kimberlee-Ann Bridges (P)
,,,,,,,,W,09:00 am-10:40 am,11/13-11/13,,,,,,,TBA,Kimberlee-Ann Bridges (P)
,,,,,,,,W,09:00 am-10:40 am,12/04-12/04,,,,,,,TBA,Kimberlee-Ann Bridges (P)
Open,GR,11270,NUR,501,1,3,Theor Basis of Nur Practice,,TBA,08/27-12/15,24,11,13,,,,ONLINE,Bozena M. Padykula (P)
Open,GR,10947,NUR,504,71,3,Nursing Research,W,05:30 pm-08:00 pm,08/28-08/28,24,11,13,,,,WH 024,"Mary A. Nielson (P), MaryEllen Doherty , Jeanette H. Lupinacci"
,,,,,,,,W,05:30 pm-08:00 pm,09/11-09/11,,,,,,,WH 024,"Mary A. Nielson (P), MaryEllen Doherty , Jeanette H. Lupinacci"
,,,,,,,,W,05:30 pm-08:00 pm,09/25-09/25,,,,,,,WH 024,"Mary A. Nielson (P), MaryEllen Doherty , Jeanette H. Lupinacci"
,,,,,,,,W,05:30 pm-08:00 pm,10/09-10/09,,,,,,,WH 024,"Mary A. Nielson (P), MaryEllen Doherty , Jeanette H. Lupinacci"
,,,,,,,,W,05:30 pm-08:00 pm,10/16-10/16,,,,,,,WH 024,"Mary A. Nielson (P), MaryEllen Doherty , Jeanette H. Lupinacci"
,,,,,,,,W,05:30 pm-08:00 pm,10/30-10/30,,,,,,,WH 024,"Mary A. Nielson (P), MaryEllen Doherty , Jeanette H. Lupinacci"
,,,,,,,,W,05:30 pm-08:00 pm,11/06-11/06,,,,,,,WH 024,"Mary A. Nielson (P), MaryEllen Doherty , Jeanette H. Lupinacci"
,,,,,,,,W,05:30 pm-08:00 pm,11/13-11/13,,,,,,,WH 024,"Mary A. Nielson (P), MaryEllen Doherty , Jeanette H. Lupinacci"
,,,,,,,,W,05:30 pm-08:00 pm,11/20-11/20,,,,,,,WH 024,"Mary A. Nielson (P), MaryEllen Doherty , Jeanette H. Lupinacci"
,,,,,,,,W,05:30 pm-08:00 pm,12/04-12/04,,,,,,,WH 024,"Mary A. Nielson (P), MaryEllen Doherty , Jeanette H. Lupinacci"
Open,GR,10948,NUR,585,71,2,Adv Nur Prac:Chron Ill Adult,M,05:00 pm-06:45 pm,08/27-12/15,24,16,8,,,,WH 024,"Linda Dalessio (P), Mary A. Nielson"
Open,GR,10949,NUR,587,71,5,The Adult-Gerontology Clinical Nur Specialist Mgmnt Chronically Ill Pops,M,07:00 pm-08:50 pm,08/27-12/15,2,1,1,,,,WH 219,"Linda Dalessio (P), Teresa L. Puckhaber"
Open,GR,10950,NUR,588,71,5,The Adult-Gerontology Primary Care Nur Pract Mgmnt of Chronic Ill Adult,M,07:00 pm-08:50 pm,08/27-12/15,22,12,10,,,,WH 219,"Linda Dalessio (P), Eileen P. Geraci , Doreen A. Graham , Mary A. Nielson , Patricia Palmer"
Open,DR,10951,NUR,807,1,3,Leadership in Nursing Educ,,TBA,08/27-12/15,12,6,6,,,,ONLINE,Ellen F. Abate (P)
Open,DR,10952,NUR,808,1,3,Doctoral Synthesis,,TBA,08/27-12/15,12,6,6,,,,ONLINE,Barbara Aronson (P)
Closed,DR,10953,NUR,817,1,3,Continuing Nursing Ed Research,,TBA,08/27-12/15,0,0,0,,,,ONLINE,Jeanette H. Lupinacci (P)
Closed,DR,10954,NUR,817,2,3,Continuing Nursing Ed Research,,TBA,08/27-12/15,0,0,0,,,,ONLINE,Susan E. Burger (P)
Closed,DR,10955,NUR,817,3,3,Continuing Nursing Ed Research,,TBA,08/27-12/15,0,0,0,,,,ONLINE,Leslie Nicoll (P)
Closed,DR,10956,NUR,817,4,3,Continuing Nursing Ed Research,,TBA,08/27-12/15,0,0,0,,,,ONLINE,MaryEllen Doherty (P)
Closed,DR,10957,NUR,817,5,3,Continuing Nursing Ed Research,,TBA,08/27-12/15,0,0,0,,,,ONLINE,Ellen F. Abate (P)
Closed,DR,10958,NUR,817,6,3,Continuing Nursing Ed Research,,TBA,08/27-12/15,0,0,0,,,,ONLINE,Susan Eichar (P)
Closed,DR,10959,NUR,817,7,3,Continuing Nursing Ed Research,,TBA,08/27-12/15,0,0,0,,,,ONLINE,Barbara C. Piscopo (P)
Closed,DR,10960,NUR,817,8,3,Continuing Nursing Ed Research,,TBA,08/27-12/15,0,0,0,,,,ONLINE,Andrea B. O'Connor (P)
Closed,DR,10961,NUR,817,9,3,Continuing Nursing Ed Research,,TBA,08/27-12/15,0,0,0,,,,ONLINE,Susan Eichar (P)
Closed,DR,10962,NUR,817,10,3,Continuing Nursing Ed Research,,TBA,08/27-12/15,0,0,0,,,,ONLINE,Susan E. Burger (P)
Closed,DR,10963,NUR,817,11,3,Continuing Nursing Ed Research,,TBA,08/27-12/15,0,0,0,,,,ONLINE,Susan E. Burger (P)
Closed,DR,11271,NUR,817,12,3,Continuing Nursing Ed Research,,TBA,08/27-12/15,0,0,0,,,,ONLINE,Susan Eichar (P)
Closed,DR,11272,NUR,817,13,3,Continuing Nursing Ed Research,,TBA,08/27-12/15,0,0,0,,,,ONLINE,Barbara C. Piscopo (P)
Closed,DR,11273,NUR,817,14,3,Continuing Nursing Ed Research,,TBA,08/27-12/15,0,0,0,,,,ONLINE,MaryEllen Doherty (P)
Open,UG,10519,PHI,100,1,3,Introduction to Philosophy,MR,08:00 am-09:15 am,08/27-12/15,38,27,11,,,,HI 116,Joshua R. Lott (P)
Closed,UG,10520,PHI,100,2,3,Introduction to Philosophy,MR,03:30 pm-04:45 pm,08/27-12/15,38,38,0,,,,HI 118,Anna Malavisi (P)
Open,UG,10521,PHI,100,71,3,Introduction to Philosophy,W,05:30 pm-08:00 pm,08/27-12/15,38,9,29,,,,TBA,Giorgi Lebanidze (P)
Closed,UG,10522,PHI,104,1,3,Philosophy through Television FY,MR,11:00 am-12:15 pm,08/27-12/15,25,25,0,,,,TBA,Joshua R. Lott (P)
Open,UG,11460,PHI,106,1,3,Philosophy of Happiness FY,WF,03:30 pm-04:45 pm,08/27-12/15,25,23,2,,,,WH 022,Christopher C. Paone (P)
Open,UG,10523,PHI,209,1,3,Informal Logic,TF,09:30 am-10:45 am,08/27-12/15,30,10,20,,,,WH 022,Daniel S. Richmond (P)
Open,UG,10525,PHI,223,1,3,Ethical Issues in Health Care,TF,11:00 am-12:15 pm,08/27-12/15,30,28,2,,,,WH 022,Daniel S. Richmond (P)
Open,UG,10524,PHI,223,71,3,Ethical Issues in Health Care,TF,05:00 pm-06:15 pm,08/27-12/15,30,13,17,,,,BR 105,Giorgi Lebanidze (P)
Closed,UG,10528,PHI,227,71,3,Ethics in Computing,MR,02:00 pm-03:15 pm,08/27-12/15,22,22,0,,,,TBA,David T. Schafer (P)
Open,UG,10526,PHI,231,1,3,Ancient Philosophy,TF,12:30 pm-01:45 pm,08/27-12/15,22,11,11,,,,BR 209,Stuart Dalton (P)
Open,UG,10531,PHI,240,1,3,Philosophy of Religion,MR,02:00 pm-03:15 pm,08/27-12/15,22,5,17,,,,TBA,Suzanne Potter Ironbiter (P)
Open,UG,10529,PHI,241,1,3,Buddhist Philosophy,MR,11:00 am-12:15 pm,08/27-12/15,22,8,14,,,,TBA,Suzanne Potter Ironbiter (P)
Closed,UG,10527,PHI,250,71,3,Philosophy of Art,R,05:30 pm-08:00 pm,08/27-12/15,30,7,23,30,30,0,VPA 144,Richelle Hodza (P)
Open,UG,10530,PHI,262,1,3,Philosophies of Love and Friendship,TF,02:00 pm-03:15 pm,08/27-12/15,30,13,17,,,,WH 023,Christopher C. Paone (P)
Open,UG,10532,PHI,381,71,3,Plato's Dialogues,T,05:30 pm-08:00 pm,08/27-12/15,15,6,9,,,,UH 315,"Stuart Dalton (P), John B. Clark"
Open,UG,10588,PHY,110,1,4,General Physics I (Calculus),MW,09:30 am-10:45 am,08/27-12/15,16,12,4,,,,SB 263,"Albert Owino (P), Ana Bertha Rodriguez"
,,,,,,,,R,09:30 am-10:20 am,08/27-12/15,,,,,,,SB 164,"Albert Owino (P), Ana Bertha Rodriguez"
,,,,,,,,R,10:30 am-12:20 pm,08/27-12/15,,,,,,,SB 175,"Albert Owino (P), Ana Bertha Rodriguez"
Open,UG,10589,PHY,120,1,4,General Physics I,MWF,11:00 am-11:50 am,08/27-12/15,16,12,4,,,,SB 164,"Ana Bertha Rodriguez (P), Ana Bertha Rodriguez , Ana Bertha Rodriguez"
,,,,,,,,M,03:30 pm-04:20 pm,08/27-12/15,,,,,,,SB 164,"Ana Bertha Rodriguez (P), Ana Bertha Rodriguez , Ana Bertha Rodriguez"
,,,,,,,,,04:30 pm-06:20 pm,08/27-12/15,,,,,,,SB 175,"Ana Bertha Rodriguez (P), Ana Bertha Rodriguez , Ana Bertha Rodriguez"
Open,UG,10590,PHY,136,1,4,Energy,TR,11:00 am-12:15 pm,08/27-12/15,20,4,16,20,9,11,SB 263,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,R,12:30 pm-02:20 pm,08/27-12/15,,,,,,,SB 175,"Paul L. Garbarino (P), Paul L. Garbarino"
Closed,UG,10591,PHY,170,1,4,Concepts of Electronics,TR,12:30 pm-01:20 pm,08/27-12/15,16,16,0,,,,SB 164,"Arthur F. Eidelson (P), Arthur F. Eidelson"
,,,,,,,,TR,01:30 pm-03:20 pm,08/27-12/15,,,,,,,SB 280,"Arthur F. Eidelson (P), Arthur F. Eidelson"
Open,GR,10592,PHY,590,71,3,Seminar Earth/Planetary Sci,R,05:30 pm-08:00 pm,08/27-12/15,15,3,12,,,,SB 275,Dennis W. Dawson (P)
Open,UG,10750,PS,100,1,3,Introdctn to Political Science,TF,08:00 am-09:15 am,08/27-12/15,38,20,18,,,,WA 303,John Jowdy (P)
Open,UG,10751,PS,100,71,3,Introdctn to Political Science,T,05:30 pm-08:00 pm,08/27-12/15,38,22,16,,,,WA 303,John Jowdy (P)
Open,UG,10752,PS,102,1,3,American Government,MR,08:00 am-09:15 am,08/27-12/15,38,3,35,,,,HI 229,Angela D. Skyers (P)
Closed,UG,10753,PS,102,2,3,American Government,MR,02:00 pm-03:15 pm,08/27-12/15,38,38,0,,,,BR 208,Stephen T. Flanagan (P)
Open,UG,10754,PS,102,3,3,American Government,MR,03:30 pm-04:45 pm,08/27-12/15,38,27,11,,,,HL 312,Ali El Moustakim (P)
Open,UG,10755,PS,102,4,3,American Government,TF,09:30 am-10:45 am,08/27-12/15,38,35,3,,,,HI 116,Angela D. Skyers (P)
Closed,UG,10756,PS,102,5,3,American Government,TF,11:00 am-12:15 pm,08/27-12/15,38,38,0,,,,HI 116,H. Howell Williams (P)
Closed,UG,10757,PS,102,6,3,American Government,TF,02:00 pm-03:15 pm,08/27-12/15,38,38,0,,,,HI 118,Bernard F. Fitzpatrick (P)
Closed,UG,10758,PS,102,7,3,American Government,TF,03:30 pm-04:45 pm,08/27-12/15,38,38,0,,,,HI 118,Bernard F. Fitzpatrick (P)
Open,UG,10759,PS,104,1,3,World Govts Ecos & Cultures,MR,12:30 pm-01:45 pm,08/27-12/15,38,22,16,,,,KH 101,Christopher L. Kukk (P)
Open,UG,10760,PS,104,2,3,World Govts Ecos & Cultures,WF,09:30 am-10:45 am,08/27-12/15,38,11,27,,,,HI 117,TBA
Open,UG,10761,PS,104,71,3,World Govts Ecos & Cultures,MR,05:30 pm-06:45 pm,08/27-12/15,38,1,37,,,,TBA,Ali El Moustakim (P)
Open,UG,10762,PS,104,72,3,World Govts Ecos & Cultures,M,05:30 pm-08:00 pm,08/27-12/15,38,2,36,,,,WA 303,TBA
Open,UG,10763,PS,200,1,3,International Relations,MR,03:30 pm-04:45 pm,08/27-12/15,35,18,17,,,,KH 101,Christopher L. Kukk (P)
Open,UG,10291,PS,262,71,3,The American Constitution,M,05:30 pm-08:00 pm,08/27-12/15,38,7,31,38,14,24,WA 226,Kevin R. C. Gutzman (P)
Closed,UG,10187,PS,322,1,3,Constitutional Law,,TBA,08/27-12/15,30,5,25,30,30,0,ONLINE,Terrence P. Dwyer (P)
Closed,UG,10188,PS,322,2,3,Constitutional Law,MR,01:00 pm-02:15 pm,08/27-12/15,30,6,24,30,30,0,WS 243,Terrence P. Dwyer (P)
Open,UG,10189,PS,322,71,3,Constitutional Law,T,05:30 pm-08:00 pm,08/27-12/15,30,7,23,30,29,1,WS 243,Terrence P. Dwyer (P)
Open,UG,10764,PS,398,1,3,"Gender, Justice and the State",WF,09:30 am-10:45 am,08/27-12/15,30,11,19,30,14,16,BR 102,H. Howell Williams (P)
Open,UG,11466,PS,398,2,3,Modern Egypt,TR,09:30 am-10:45 am,08/27-12/15,30,1,29,30,8,22,WA 226,Abubaker M. Saad (P)
Open,UG,10765,PS,402,1,3,Violent & Nonvlnt Conflict Res,MW,11:00 am-12:15 pm,08/27-12/15,25,9,16,25,17,8,WA 303,Averell Manes (P)
Open,UG,10417,POR,162,71,3,Introductory Portuguese I,TR,05:00 pm-06:15 pm,08/27-12/15,20,9,11,,,,BR 102,Alvaro Fernando Rodrigues-da-Cunha (P)
Open,UG,10292,PSY,100,1,3,Introduction to Psychology,MR,08:00 am-09:15 am,08/27-12/15,38,16,22,,,,BR 207,Mathilde M. Tarsi-Addessi (P)
Open,UG,10293,PSY,100,2,3,Introduction to Psychology,MR,09:30 am-10:45 am,08/27-12/15,38,37,1,,,,WA 201,Rondall Boohock Khoo (P)
Closed,UG,10294,PSY,100,3,3,Introduction to Psychology,MR,11:00 am-12:15 pm,08/27-12/15,38,38,0,,,,BR 211,TBA
Closed,UG,10295,PSY,100,4,3,Introduction to Psychology,MR,11:00 am-12:15 pm,08/27-12/15,38,38,0,,,,WA 201,Maud G. MacArthur (P)
Closed,UG,10296,PSY,100,5,3,Introduction to Psychology,MR,12:30 pm-01:45 pm,08/27-12/15,38,38,0,,,,BR 209,TBA
Closed,UG,10297,PSY,100,6,3,Introduction to Psychology,MR,02:00 pm-03:15 pm,08/27-12/15,38,38,0,,,,HL 411,Jessica H. Kraybill (P)
Closed,UG,10298,PSY,100,7,3,Introduction to Psychology,TF,08:00 am-09:15 am,08/27-12/15,38,38,0,,,,WA 201,Mathilde M. Tarsi-Addessi (P)
Open,UG,10299,PSY,100,8,3,Introduction to Psychology FY,TF,09:30 am-10:45 am,08/27-12/15,25,22,3,,,,BR 104,Maya Aloni (P)
Open,UG,10300,PSY,100,9,3,Introduction to Psychology,TF,10:00 am-11:15 am,08/27-12/15,38,17,21,,,,WS 243,James G. Julian (P)
Closed,UG,10301,PSY,100,10,3,Introduction to Psychology,TF,09:30 am-10:45 am,08/27-12/15,38,38,0,,,,WH 112,Lindsay Oberleitner (P)
Closed,UG,10302,PSY,100,11,3,Introduction to Psychology FY,TF,11:00 am-12:15 pm,08/27-12/15,25,25,0,,,,BR 104,Maya Aloni (P)
Open,UG,10303,PSY,100,12,3,Introduction to Psychology,TF,11:00 am-12:15 pm,08/27-12/15,38,37,1,,,,BR 102,Maud G. MacArthur (P)
Closed,UG,10304,PSY,100,13,3,Introduction to Psychology,TF,12:30 pm-01:45 pm,08/27-12/15,38,38,0,,,,BR 102,Michael H. Rieve (P)
