Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,W,01:00 pm-03:50 pm,09/04-12/22,,,,,,,HI 218,Robin S. Goodrich (P)
,,,,,,,,R,07:00 am-04:00 pm,09/04-12/22,,,,,,,HOSP,Robin S. Goodrich (P)
Closed,UG,11244,NUR,335,2,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,09/04-12/22,8,8,0,,,,WH 204,Carolynn M. Bruno (P)
,,,,,,,,W,01:00 pm-03:50 pm,09/04-12/22,,,,,,,HI 218,Carolynn M. Bruno (P)
,,,,,,,,R,07:00 am-04:00 pm,09/04-12/22,,,,,,,HOSP,Carolynn M. Bruno (P)
Closed,UG,11669,NUR,335,3,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,09/04-12/22,8,8,0,,,,WH 204,Joan M. Palladino (P)
,,,,,,,,W,01:00 pm-03:50 pm,09/04-12/22,,,,,,,HI 218,Joan M. Palladino (P)
,,,,,,,,R,07:00 am-04:00 pm,09/04-12/22,,,,,,,HOSP,Joan M. Palladino (P)
Closed,UG,11245,NUR,361,1,2,Research Process in Nursing,M,01:00 pm-02:50 pm,09/04-12/22,20,23,-3,,,,WH 112,Laurel M. Halloran (P)
Closed,UG,11246,NUR,361,2,2,Research Process in Nursing,W,01:00 pm-02:50 pm,09/04-12/22,20,21,-1,,,,WH 212,Patricia Z. Lund (P)
Open,UG,11247,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,M,09:00 am-10:50 am,09/04-12/22,24,22,2,,,,WH 317,Eileen P. Geraci (P)
Closed,GR,11670,NUR,501,71,3,Theor Basis of Nur Practice,M,05:00 pm-07:50 pm,09/04-12/22,12,14,-2,,,,WH 135,Carol T. Avery (P)
Closed,GR,11671,NUR,504,71,3,Nursing Research,W,06:00 pm-08:50 pm,09/04-12/22,12,14,-2,,,,WH 135,"Patricia Z. Lund (P), Ellen F. Abate"
Open,GR,11855,NUR,570,W71,3,Advanced Clinical Pharmacology,,TBA,09/04-12/22,12,10,2,,,,ONLINE,Laurel M. Halloran (P)
Open,GR,11673,NUR,590,71,4,Professional Role Enactment,M,05:00 pm-07:50 pm,09/04-12/22,12,9,3,,,,WH 212,Eileen P. Geraci (P)
Open,UG,11546,PHI,100,1,3,Problems of Philosophy,MW,04:00 pm-05:15 pm,09/04-12/22,35,34,1,,,,WH 114,Rolf M. Johnson (P)
Closed,UG,11268,PHI,100,2,3,Problems of Philosophy,TR,08:00 am-09:15 am,09/04-12/22,35,35,0,,,,WH 024,William J. Spontak (P)
Closed,UG,11266,PHI,100,3,3,Problems of Philosophy,TR,04:00 pm-05:15 pm,09/04-12/22,35,36,-1,,,,WH 114,Lynda K. Dayley (P)
Open,UG,11267,PHI,100,71,3,Problems of Philosophy,R,08:00 pm-10:30 pm,09/04-12/22,35,31,4,,,,WH 114,John J. Blom (P)
Closed,UG,11269,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,09/04-12/22,35,35,0,,,,WH 114,John J. Blom (P)
Open,UG,11270,PHI,102,1,3,Introduction to Logic,MWF,09:00 am-09:50 am,09/04-12/22,35,33,2,,,,WH 201,James S. Munz (P)
Open,UG,11271,PHI,110,71,3,Ethical Issues in Business,R,05:25 pm-07:55 pm,09/04-12/22,35,31,4,,,,WH 307,Kristin J. Aronson (P)
Open,UG,11272,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,09/04-12/22,35,34,1,,,,WH 307,Kristin J. Aronson (P)
Open,UG,11273,PHI,112,71,3,Ethics and the Nonhuman,W,05:25 pm-07:55 pm,09/04-12/22,35,20,15,,,,WH 307,Kristin J. Aronson (P)
Closed,UG,12137,PHI,299,1,3,Readings in Kant,,TBA,09/04-12/22,2,2,0,,,,TBA,James S. Munz (P)
Closed,UG,11276,PHY,110,1,4,General Physics I (Calculus),MWF,09:00 am-09:50 am,09/04-12/22,15,16,-1,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,T,09:00 am-11:50 am,09/04-12/22,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
Closed,UG,11278,PHY,110,2,4,General Physics I (Calculus),MWF,09:00 am-09:50 am,09/04-12/22,15,16,-1,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,W,01:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
Closed,UG,11279,PHY,136,1,4,Energy,TR,11:00 am-12:15 pm,09/04-12/22,20,8,12,20,20,0,SB 268,"James P. Boyle (P), Joseph A. Howells"
,,,,,,,,R,01:00 pm-02:50 pm,09/04-12/22,,,,,,,SB 175,"James P. Boyle (P), Joseph A. Howells"
Closed,UG,12210,PHY,299,1,3,Math Anlys of Wave Phenomena,,TBA,09/04-12/22,1,1,0,,,,TBA,James P. Boyle (P)
Open,GR,11899,PHY,510,71,3,Thermodynamics,T,06:00 pm-08:30 pm,09/04-12/22,20,11,9,,,,SB 268,Albert Owino (P)
Closed,UG,11287,PS,100,1,3,Introdctn to Political Science,TR,11:00 am-12:15 pm,09/04-12/22,38,40,-2,,,,WH 201,Bernard F. Fitzpatrick (P)
Closed,UG,11778,PS,100,3,3,Introdctn to Political Science,TR,02:00 pm-03:15 pm,09/04-12/22,38,39,-1,,,,HA 012,Russell G. Fryer (DNU) (P)
Closed,UG,11288,PS,100,71,3,Introdctn to Political Science,M,05:25 pm-07:55 pm,09/04-12/22,38,38,0,,,,WA 226,John Jowdy (P)
Open,UG,11796,PS,100FY,1,3,Intro to Political Science,MWF,08:00 am-08:50 am,09/04-12/22,22,20,2,,,,WH 228,John Jowdy (P)
Open,UG,11289,PS,102,1,3,American Government,MWF,09:00 am-09:50 am,09/04-12/22,38,37,1,,,,WH 318,Thomas E. Godward (P)
Closed,UG,11292,PS,102,2,3,American Government,MWF,11:00 am-11:50 am,09/04-12/22,38,39,-1,,,,WH 329,Thomas E. Godward (P)
Closed,UG,11840,PS,102,71,3,American Government,W,05:25 pm-07:55 pm,09/04-12/22,38,40,-2,,,,WH 214,James V. Bellano (P)
Closed,UG,11291,PS,102,W71,3,American Government,,TBA,09/04-12/22,38,39,-1,,,,ONLINE,Scott L. Benjamin (P)
Closed,UG,11294,PS,104,1,3,World Govts Ecos & Cultures,MWF,09:00 am-09:50 am,09/04-12/22,38,40,-2,,,,WH 023,John F. Warton (P)
Closed,UG,11295,PS,104,2,3,World Govts Ecos & Cultures,MWF,10:00 am-10:50 am,09/04-12/22,38,40,-2,,,,WH 023,John F. Warton (P)
Open,UG,11296,PS,104,3,3,World Govts Ecos & Cultures,MW,03:30 pm-04:45 pm,09/04-12/22,38,34,4,,,,WA 303,Thomas E. Godward (P)
Closed,UG,11300,PS,104,4,3,World Govts Ecos & Cultures,TR,09:30 am-10:45 am,09/04-12/22,38,39,-1,,,,WH 201,Bernard F. Fitzpatrick (P)
Closed,UG,11301,PS,104,5,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,09/04-12/22,38,39,-1,,,,WA 303,Rock Brynner (P)
Closed,UG,11299,PS,104,6,3,World Govts Ecos & Cultures,TR,02:00 pm-03:15 pm,09/04-12/22,38,38,0,,,,WH 317,Rock Brynner (P)
Open,UG,11779,PS,104,7,3,World Govts Ecos & Cultures,TR,03:30 pm-04:45 pm,09/04-12/22,38,37,1,,,,WH 329,Russell G. Fryer (DNU) (P)
Closed,UG,11835,PS,104,8,3,World Govts Ecos & Cultures,T,02:30 pm-03:45 pm,09/04-12/22,38,41,-3,,,,WS 240A,Philip J. Wagner (P)
,,,,,,,,R,02:30 pm-03:45 pm,09/04-12/22,,,,,,,WS 247A,Philip J. Wagner (P)
Closed,UG,11836,PS,104,9,3,World Govts Ecos & Cultures,TR,04:00 pm-05:15 pm,09/04-12/22,38,39,-1,,,,WS 344,Philip J. Wagner (P)
Closed,UG,11302,PS,104,71,3,World Govts Ecos & Cultures,M,05:25 pm-07:55 pm,09/04-12/22,38,42,-4,,,,WA 303,James V. Bellano (P)
Closed,UG,11303,PS,104,72,3,World Govts Ecos & Cultures,T,05:25 pm-07:55 pm,09/04-12/22,38,38,0,,,,WH 208,Scott L. Benjamin (P)
Closed,UG,11607,PS,200,71,3,International Relations,W,08:00 pm-10:30 pm,09/04-12/22,30,30,0,,,,WA 201,Rock Brynner (P)
Open,UG,11305,PS,218,71,3,American State and Local Govt,M,05:25 pm-07:55 pm,09/04-12/22,30,25,5,,,,WH 209,Steven R. Rolnick (P)
Open,UG,11781,PS,290,1,3,Geo-Politics in the 21st Cent,MW,12:30 pm-01:45 pm,09/04-12/22,20,11,9,20,18,2,WH 329,Alex D. Standish (P)
Closed,UG,12213,PS,290H,1,4,Geo-Pol in the 21st Cent(Hon),MW,12:30 pm-01:45 pm,09/04-12/22,1,1,0,,,,WH 329,Alex D. Standish (P)
Closed,UG,12161,PS,299,1,4,Nat Congres Politics in Action,,TBA,09/04-12/22,1,1,0,,,,TBA,Averell Manes (P)
Open,UG,11608,PS,306,1,3,Communist & Post Comm Systms,TR,03:30 pm-04:45 pm,09/04-12/22,25,17,8,,,,WA 320,Rock Brynner (P)
Closed,UG,11310,PS,322,1,3,Constitutional Law,TR,01:00 pm-02:15 pm,09/04-12/22,38,2,36,38,40,-2,WH 317,Charles P. Mullaney (P)
Closed,UG,11311,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,09/04-12/22,38,3,35,38,39,-1,WH 204,Harold B. Schramm (P)
Open,UG,11537,PS,398,3,3,Contemporary Islam,TR,09:30 am-10:45 am,09/04-12/22,25,9,16,25,24,1,WA 226,Abubaker M. Saad (P)
Open,UG,11609,PS,401,1,3,Global Conflict Resolution,W,02:00 pm-04:30 pm,09/04-12/22,20,17,3,,,,WA 226,Averell Manes (P)
Open,UG,11314,PSY,100,1,3,Introduction to Psychology,MWF,08:00 am-08:50 am,09/04-12/22,38,36,2,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Closed,UG,11315,PSY,100,2,3,Introduction to Psychology,MWF,09:00 am-09:50 am,09/04-12/22,38,40,-2,,,,WA 201,Rondall Khoo (P)
Closed,UG,11328,PSY,100,3,3,Introduction to Psychology,MWF,10:00 am-10:50 am,09/04-12/22,38,39,-1,,,,WA 201,Rondall Khoo (P)
Closed,UG,11316,PSY,100,4,3,Introduction to Psychology,MWF,11:00 am-11:50 am,09/04-12/22,38,40,-2,,,,WH 023,Steven E. Karashik (P)
Closed,UG,11318,PSY,100,5,3,Introduction to Psychology,MWF,12:00 pm-12:50 pm,09/04-12/22,38,40,-2,,,,WH 112,Steven E. Karashik (P)
Closed,UG,11322,PSY,100,6,3,Introduction to Psychology,MWF,01:00 pm-01:50 pm,09/04-12/22,38,41,-3,,,,WH 207,Joseph G. Conrad (P)
Closed,UG,11323,PSY,100,7,3,Introduction to Psychology,MWF,02:00 pm-02:50 pm,09/04-12/22,38,40,-2,,,,WH 207,Shane M. Murphy (P)
Closed,UG,11324,PSY,100,8,3,Introduction to Psychology,TR,08:00 am-09:15 am,09/04-12/22,38,41,-3,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Closed,UG,11325,PSY,100,9,3,Introduction to Psychology,TR,09:30 am-10:45 am,09/04-12/22,38,40,-2,,,,SB 124,Joseph G. Conrad (P)
Closed,UG,11327,PSY,100,10,3,Introduction to Psychology,TR,11:00 am-12:15 pm,09/04-12/22,38,40,-2,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,11329,PSY,100,11,3,Introduction to Psychology,TR,12:30 pm-01:45 pm,09/04-12/22,38,39,-1,,,,WH 207,Andreea M. DiLorenzo (P)
Closed,UG,11330,PSY,100,12,3,Introduction to Psychology,TR,02:00 pm-03:15 pm,09/04-12/22,38,38,0,,,,WH 207,Andreea M. DiLorenzo (P)
Closed,UG,11319,PSY,100,13,3,Introduction to Psychology,TR,03:30 pm-04:45 pm,09/04-12/22,38,39,-1,,,,WH 207,Leo E. McIlrath (P)
Closed,UG,11331,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,09/04-12/22,38,40,-2,,,,WH 207,Maud G. MacArthur (P)
Open,UG,11332,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,09/04-12/22,38,37,1,,,,WA 201,Patricia E. O'Neill (P)
Closed,UG,11333,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,09/04-12/22,38,39,-1,,,,WA 226,Kimberly Sharpe (P)
Closed,UG,11334,PSY,100,74,3,Introduction to Psychology,R,05:25 pm-07:55 pm,09/04-12/22,38,40,-2,,,,WH 207,William H. Higgins (P)
Open,UG,11320,PSY,100,75,3,Introduction to Psychology,S,09:00 am-11:30 am,09/04-12/22,38,31,7,,,,WH 207,Maud G. MacArthur (P)
Closed,UG,11792,PSY,100FY,1,3,Intro to Psychology,MWF,11:00 am-11:50 am,09/04-12/22,22,22,0,,,,WA 226,Shane M. Murphy (P)
Closed,UG,11793,PSY,100FY,2,3,Intro to Psychology,MWF,01:00 pm-01:50 pm,09/04-12/22,22,22,0,,,,WA 226,Patricia E. O'Neill (P)
Closed,UG,11794,PSY,100FY,3,3,Intro to Psychology,TR,11:00 am-12:15 pm,09/04-12/22,22,22,0,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,12205,PSY,100H,4,4,Intro to Psychology (Honors),MWF,11:00 am-11:50 am,09/04-12/22,1,1,0,,,,WH 023,Steven E. Karashik (P)
Closed,UG,12206,PSY,100H,12,4,Intro to Psychology (Honors),TR,02:00 pm-03:15 pm,09/04-12/22,1,1,0,,,,WH 207,Andreea M. DiLorenzo (P)
Closed,UG,11335,PSY,201,1,3,Principles of Research in Psy,MWF,01:00 pm-01:50 pm,09/04-12/22,25,25,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,11336,PSY,201,2,3,Principles of Research in Psy,TR,09:30 am-10:45 am,09/04-12/22,25,25,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,11812,PSY,201,3,3,Principles of Research in Psy,TR,04:00 pm-05:15 pm,09/04-12/22,25,25,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,11338,PSY,202,1,3,Abnormal Psychology,MWF,09:00 am-09:50 am,09/04-12/22,38,36,2,,,,WA 226,David J. Sheskin (P)
Closed,UG,11340,PSY,202,2,3,Abnormal Psychology,MWF,10:00 am-10:50 am,09/04-12/22,38,40,-2,,,,WA 226,David J. Sheskin (P)
Closed,UG,11339,PSY,202,71,3,Abnormal Psychology,M,05:25 pm-07:55 pm,09/04-12/22,38,38,0,,,,WH 112,William H. Higgins (P)
Open,UG,11341,PSY,203,1,3,Clinical Psychology,MWF,12:00 pm-12:50 pm,09/04-12/22,38,35,3,,,,WA 201,David J. Sheskin (P)
Open,UG,11342,PSY,203,71,3,Clinical Psychology,T,05:25 pm-07:55 pm,09/04-12/22,38,35,3,,,,WH 112,Annemarie Murphy (P)
Open,UG,11344,PSY,204,1,3,Psychological Statistics,TR,11:00 am-12:15 pm,09/04-12/22,20,18,2,,,,WA 318,Mary A. Nelson (P)
Open,UG,11343,PSY,204,71,3,Psychological Statistics,M,05:25 pm-07:55 pm,09/04-12/22,20,12,8,,,,WA 318,Rondall Khoo (P)
Closed,UG,11345,PSY,205,1,3,Social Psychology,TR,09:30 am-10:45 am,09/04-12/22,38,40,-2,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,11346,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,09/04-12/22,38,39,-1,,,,WH 207,Daniel W. Barrett (P)
Open,UG,11352,PSY,211,1,3,Adolescent Psychology,TR,02:00 pm-03:15 pm,09/04-12/22,38,36,2,,,,WA 226,Tara L. Kuther-Martell (P)
Closed,UG,11353,PSY,211,71,3,Adolescent Psychology,T,05:25 pm-07:55 pm,09/04-12/22,38,40,-2,,,,WH 317,Tara L. Kuther-Martell (P)
Closed,UG,11354,PSY,215,1,3,Psychology of Personality,TR,09:30 am-10:45 am,09/04-12/22,38,38,0,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,11355,PSY,215,2,3,Psychology of Personality,TR,11:00 am-12:15 pm,09/04-12/22,38,38,0,,,,WA 226,Nicholas T. Gallucci (P)
Closed,UG,11358,PSY,218,71,3,Principles of Behavior Mod,W,05:25 pm-07:55 pm,09/04-12/22,30,30,0,,,,WH 207,Kristine E. Matthews (P)
Closed,UG,11567,PSY,220,71,3,Psychology of Learning,M,05:25 pm-07:55 pm,09/04-12/22,38,38,0,,,,WH 208,P. David Rentler (P)
Open,UG,11359,PSY,222,71,3,The Adult Years,M,08:00 pm-10:30 pm,09/04-12/22,38,35,3,,,,WH 204,Clarence F. Schneider (P)
Closed,UG,11568,PSY,230,71,3,Intro to Brain and Behavior,W,05:25 pm-07:55 pm,09/04-12/22,38,38,0,,,,WH 208,David B. Otis (P)
Open,UG,11360,PSY,232,1,3,History of Psychology,T,02:00 pm-04:30 pm,09/04-12/22,38,29,9,,,,WH 212,Shane M. Murphy (P)
Closed,UG,11361,PSY,245,71,3,Psychology of Creativity,T,07:00 pm-09:30 pm,09/04-12/22,38,39,-1,,,,WH 231,Patricia M. Lemay (P)
Open,UG,11363,PSY,250,1,3,Psychology of Perception,MWF,11:00 am-11:50 am,09/04-12/22,38,37,1,,,,WA 201,Rondall Khoo (P)
Open,UG,11364,PSY,251,1,3,Psychology of Cognition,MWF,11:00 am-11:50 am,09/04-12/22,30,28,2,,,,WA 318,Robin C. Gustafson (P)
Open,UG,11569,PSY,251,2,3,Psychology of Cognition,MWF,02:00 pm-02:50 pm,09/04-12/22,30,28,2,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,12202,PSY,251H,1,4,Psychology of Cognition (Hon),MWF,11:00 am-11:50 am,09/04-12/22,1,1,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,11365,PSY,260,1,3,Health Psychology,MWF,12:00 pm-12:50 pm,09/04-12/22,38,37,1,,,,WA 303,Shane M. Murphy (P)
Closed,UG,12189,PSY,260H,1,4,Health Psychology (Honors),MWF,12:00 pm-12:50 pm,09/04-12/22,1,1,0,,,,WA 303,Shane M. Murphy (P)
Closed,UG,11846,PSY,290,1,3,Guided Readings in Psychology,MW,10:00 am-10:50 am,09/04-12/22,2,2,0,,,,WA 318,Mary A. Nelson (P)
,,,,,,,,TR,08:30 am-09:15 am,09/04-12/22,,,,,,,WA 318,Mary A. Nelson (P)
,,,,,,,,T,05:25 pm-07:00 pm,09/04-12/22,,,,,,,WA 318,Mary A. Nelson (P)
Closed,UG,11837,PSY,291,1,3,Practicum in Psychology,TR,12:30 pm-01:45 pm,09/04-12/22,2,2,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,12197,PSY,291,2,3,Practicum in Psychology,,TBA,09/04-12/22,1,1,0,,,,TBA,Shane M. Murphy (P)
Open,UG,11858,PSY,299,0,3,Student Developed Study,,TBA,09/04-12/22,1,0,1,,,,TBA,Nicholas T. Gallucci (P)
Closed,UG,11821,PSY,299,1,3,Student Developed Study,,TBA,09/04-12/22,1,1,0,,,,TBA,Tara L. Kuther-Martell (P)
Open,UG,11369,PSY,313,1,3,Cross-Cultural Psychology,TR,02:00 pm-03:15 pm,09/04-12/22,25,18,7,,,,WH 114,Daniel W. Barrett (P)
Open,UG,11370,PSY,324,1,3,Experimental Psychology,MW,12:00 pm-01:40 pm,09/04-12/22,20,18,2,,,,WA 318,Robin C. Gustafson (P)
Open,UG,11844,PSY,324,2,3,Experimental Psychology,TR,02:00 pm-03:40 pm,09/04-12/22,20,18,2,,,,WA 318,Mary A. Nelson (P)
Open,UG,11371,PSY,324,71,3,Experimental Psychology,R,05:25 pm-08:45 pm,09/04-12/22,20,19,1,,,,WA 318,Robin C. Gustafson (P)
Open,UG,11572,PSY,393,71,4,Subst Abuse Couns: Drugs/Behav,T,04:25 pm-07:55 pm,09/04-12/22,30,25,5,,,,WA 226,Nicholas T. Gallucci (P)
Closed,UG,11373,PSY,439,1,4,Community Psychology,TR,12:30 pm-01:45 pm,09/04-12/22,15,15,0,,,,WH 112,Nicholas T. Gallucci (P)
Open,UG,11374,PSY,450,71,3,Research Seminar in Psychology,W,05:25 pm-07:55 pm,09/04-12/22,15,14,1,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,12148,PSY,460,1,3,Indepndent Study in Psychology,,TBA,09/04-12/22,1,1,0,,,,TBA,Daniel W. Barrett (P)
Open,UG,11414,SS,201,1,3,Researching Social Issues,MW,09:30 am-10:45 am,09/04-12/22,20,15,5,,,,WA 320,Averell Manes (P)
Open,UG,11415,SS,201,2,3,Researching Social Issues,MW,11:00 am-12:15 pm,09/04-12/22,20,15,5,,,,WA 320,Averell Manes (P)
Closed,UG,12201,SS,201H,1,4,Res Social Issues (Honors),MW,09:30 am-10:45 am,09/04-12/22,1,1,0,,,,WA 320,Averell Manes (P)
Closed,UG,11843,SS,299,1,3,Practicum/Conflict Resolution,,TBA,09/04-12/22,1,1,0,,,,TBA,Averell Manes (P)
Closed,UG,12124,SS,299,2,6,Applied Conflict Mgt,,TBA,09/04-12/22,1,1,0,,,,TBA,Averell Manes (P)
Open,UG,11610,SS,400,1,3,Social Sciences Research Sem,TR,02:00 pm-03:15 pm,09/04-12/22,15,14,1,,,,WA 320,Oluwole Owoye (P)
Closed,GR,11418,SS,401,1,3,Fndmtls of Conflict Resolutns,M,02:00 pm-04:30 pm,09/04-12/22,20,20,0,,,,WA 226,Averell Manes (P)
Closed,UG,12145,SS,499,1,3,Research Seminar,,TBA,09/04-12/22,1,1,0,,,,TBA,Steven C. Ward (P)
Open,GR,12181,SS,599,71,3,Pos Climate for Altrnte Schls,,TBA,09/04-12/22,1,0,1,,,,TBA,Averell Manes (P)
Open,UG,11419,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,04:00 pm-05:15 pm,09/04-12/22,25,24,1,,,,WH 112,Mary Harrington-Tomasiewicz (P)
Closed,UG,11420,SW,210,1,3,Social Welfare as Instit,MW,11:30 am-12:45 pm,09/04-12/22,25,25,0,,,,WH 208,Constance Huntington (P)
Open,UG,11421,SW,215,1,3,Human Bhvr & Social Env,MW,10:00 am-11:15 am,09/04-12/22,25,23,2,,,,WH 208,Constance Huntington (P)
Closed,UG,11423,SW,220,1,3,Cultural Diversity,MW,03:00 pm-04:15 pm,09/04-12/22,25,25,0,,,,WH 209,Marjorie P. Steinberg (P)
Open,UG,11425,SW,270W,71,3,Writ for Hum Svc & Hlt Cr Prof,M,05:25 pm-07:55 pm,09/04-12/22,20,17,3,,,,WH 202,Phyllis G. Ross (P)
Open,UG,11590,SW,298H,1,3,Global Soc Issues Through Lit,M,01:00 pm-03:30 pm,09/04-12/22,15,12,3,,,,WH 324,Patricia W. Ivry (P)
Closed,UG,11426,SW,300,1,3,Social Work Research,MW,01:00 pm-02:15 pm,09/04-12/22,15,15,0,,,,WH 302,Robert A. Veneziano (P)
Open,UG,11427,SW,310,1,3,Social Work Methods II,MW,08:30 am-09:45 am,09/04-12/22,17,15,2,,,,WH 112,Robert A. Veneziano (P)
Open,UG,11650,SW,310,2,3,Social Work Methods II,MW,08:30 am-09:45 am,09/04-12/22,17,15,2,,,,WH 114,Marjorie P. Steinberg (P)
Open,UG,11429,SW,315,1,2,Comm Organizing Project I,W,10:00 am-11:50 am,09/04-12/22,18,13,5,,,,WH 209,Patricia W. Ivry (P)
Open,UG,11651,SW,315,2,2,Comm Organizing Project I,W,10:00 am-11:50 am,09/04-12/22,18,17,1,,,,WH 202,Kathleen L. Hinga (P)
Open,UG,11430,SW,320,1,6,Soc Wk Sr Field Pract & Sem,W,01:00 pm-02:50 pm,09/04-12/22,11,10,1,,,,WH 112,Marjorie P. Steinberg (P)
Open,UG,11431,SW,320,2,6,Soc Wk Sr Field Pract & Sem,W,01:00 pm-02:50 pm,09/04-12/22,11,10,1,,,,WH 114,Kathleen L. Hinga (P)
Open,UG,11652,SW,320,3,6,Soc Wk Sr Field Pract & Sem,W,01:00 pm-02:50 pm,09/04-12/22,11,10,1,,,,WH 317,F. Richard Steinberg (P)
Closed,UG,11432,SW,325,1,2,Sr Sem on Soc Policies & Iss,M,10:00 am-11:50 am,09/04-12/22,17,17,0,,,,WH 112,Patricia W. Ivry (P)
Open,UG,11433,SW,325,2,2,Sr Sem on Soc Policies & Iss,M,10:00 am-11:50 am,09/04-12/22,17,13,4,,,,WH 202,Karen S. Chuck (P)
Closed,UG,11378,SOC,100,1,3,Intro to Sociology,MWF,08:00 am-08:50 am,09/04-12/22,38,39,-1,,,,WH 204,Allan C. Glasser (P)
Open,UG,11380,SOC,100,2,3,Intro to Sociology,MWF,09:00 am-09:50 am,09/04-12/22,38,37,1,,,,WH 209,Allan C. Glasser (P)
Closed,UG,11381,SOC,100,3,3,Intro to Sociology,MW,09:30 am-10:45 am,09/04-12/22,38,38,0,,,,WH 231,Leonard W. Araza (P)
Closed,UG,11382,SOC,100,4,3,Intro to Sociology,MW,11:00 am-12:15 pm,09/04-12/22,38,39,-1,,,,WH 231,Leonard W. Araza (P)
Closed,UG,11383,SOC,100,5,3,Intro to Sociology,MW,12:30 pm-01:45 pm,09/04-12/22,38,40,-2,,,,WH 023,Rosalind Kopfstein (P)
Closed,UG,11613,SOC,100,6,3,Intro to Sociology,TR,09:30 am-10:45 am,09/04-12/22,38,39,-1,,,,WH 318,Ronald Kramer (P)
Closed,UG,11614,SOC,100,7,3,Intro to Sociology,TR,11:00 am-12:15 pm,09/04-12/22,38,40,-2,,,,WH 318,Ronald Kramer (P)
Closed,UG,11611,SOC,100,8,3,Intro to Sociology,M,02:00 pm-04:30 pm,09/04-12/22,38,40,-2,,,,WA 201,Ida L. Best (P)
Closed,UG,11612,SOC,100,9,3,Intro to Sociology,W,02:00 pm-04:30 pm,09/04-12/22,38,38,0,,,,WA 201,Robert P. Morrissey (P)
Closed,UG,11379,SOC,100,71,3,Intro to Sociology,T,05:25 pm-07:55 pm,09/04-12/22,38,38,0,,,,WH 212,Robert P. Morrissey (P)
Closed,UG,11385,SOC,100,72,3,Intro to Sociology,W,05:25 pm-07:55 pm,09/04-12/22,38,39,-1,,,,WH 228,Robert P. Morrissey (P)
Open,UG,11816,SOC,100,74,3,Intro to Sociology,M,08:00 pm-10:30 pm,09/04-12/22,38,37,1,,,,WS 247A,Lisa E. Bianchi (P)
Closed,UG,12128,SOC,100,75,3,Intro to Sociology,R,05:25 pm-07:55 pm,09/04-12/22,38,38,0,,,,WH 024,Lisa E. Bianchi (P)
Closed,UG,12212,SOC,100,80,3,Intro to Sociology,,TBA,09/04-12/22,51,53,-2,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,11390,SOC,101,1,3,Social Problems,MW,11:00 am-12:15 pm,09/04-12/22,38,38,0,,,,WH 228,Rosalind Kopfstein (P)
Closed,UG,11392,SOC,200,1,3,Concepts of Race & Racism,TR,02:00 pm-03:15 pm,09/04-12/22,30,30,0,,,,WH 201,Ida L. Best (P)
Closed,UG,11393,SOC,201,1,3,Criminology,MW,01:00 pm-02:15 pm,09/04-12/22,38,11,27,38,38,0,BR 211,Michael O. Foley (P)
Open,UG,11394,SOC,201,2,3,Criminology,TR,01:00 pm-02:15 pm,09/04-12/22,38,5,33,38,37,1,WH 208,Melissa E. Fenwick (P)
Open,UG,11395,SOC,201,3,3,Criminology,TR,02:30 pm-03:45 pm,09/04-12/22,38,6,32,38,36,2,WH 112,Melissa E. Fenwick (P)
Closed,UG,11396,SOC,205,71,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,09/04-12/22,30,4,26,30,30,0,WH 228,Paul Bevins (P)
