Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,W,09:30 am-11:20 am,01/22-05/19,,,,,,,,,,WH 307,"Daryle L. Brown (P), Erin L. Gryken"
Closed,UG,41122,NUR,375,7,5,Nursing Practicum,W,09:30 am-11:20 am,01/22-05/19,0,7,-7,0,0,0,,,,WH 307,"Daryle L. Brown (P), Olwen M. Kelleher-Gurry"
,,,,,,,,RF,07:00 am-03:00 pm,01/22-05/19,,,,,,,,,,HOSP,"Daryle L. Brown (P), Olwen M. Kelleher-Gurry"
Closed,UG,41123,NUR,375,8,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/22-05/19,0,7,-7,0,0,0,,,,HOSP,"Daryle L. Brown (P), Natalie L. Garcia"
,,,,,,,,W,09:30 am-11:20 am,01/22-05/19,,,,,,,,,,WH 307,"Daryle L. Brown (P), Natalie L. Garcia"
Closed,UG,41124,NUR,375,9,5,Nursing Practicum,W,09:30 am-11:20 am,01/22-05/19,0,6,-6,0,0,0,,,,WH 307,"Daryle L. Brown (P), Joan M. Palladino , Teresa L. Puckhaber"
,,,,,,,,RF,03:00 pm-11:00 pm,01/22-05/19,,,,,,,,,,HOSP,"Daryle L. Brown (P), Joan M. Palladino , Teresa L. Puckhaber"
Closed,UG,41125,NUR,376,71,4,Professional Nursing Role Dev,T,07:05 pm-09:35 pm,01/22-01/22,0,10,-10,0,0,0,,,,WF 206,Barbara C. Piscopo (P)
,,,,,,,,T,07:05 pm-09:35 pm,02/12-02/12,,,,,,,,,,WF 206,Barbara C. Piscopo (P)
,,,,,,,,T,07:05 pm-09:35 pm,03/19-03/19,,,,,,,,,,WF 206,Barbara C. Piscopo (P)
,,,,,,,,T,07:05 pm-09:35 pm,04/09-04/09,,,,,,,,,,WF 206,Barbara C. Piscopo (P)
,,,,,,,,T,04:05 pm-09:35 pm,05/07-05/07,,,,,,,,,,WF 206,Barbara C. Piscopo (P)
Closed,UG,41126,NUR,376,72,4,Professional Nursing Role Dev,T,07:05 pm-09:35 pm,01/22-01/22,0,17,-17,0,0,0,,,,WF 206,Bozena M. Padykula (P)
,,,,,,,,T,07:05 pm-09:35 pm,02/12-02/12,,,,,,,,,,WF 206,Bozena M. Padykula (P)
,,,,,,,,T,07:05 pm-09:35 pm,03/19-03/19,,,,,,,,,,WF 206,Bozena M. Padykula (P)
,,,,,,,,T,07:05 pm-09:35 pm,04/09-04/09,,,,,,,,,,WF 206,Bozena M. Padykula (P)
,,,,,,,,T,07:05 pm-09:35 pm,05/07-05/07,,,,,,,,,,WF 206,Bozena M. Padykula (P)
Closed,UG,41127,NUR,376,73,4,Professional Nursing Role Dev,T,07:05 pm-09:35 pm,01/22-01/22,0,0,0,0,0,0,,,,NW,Deborah E. Blazys (P)
,,,,,,,,T,07:05 pm-09:35 pm,02/12-02/12,,,,,,,,,,TBA,Deborah E. Blazys (P)
,,,,,,,,T,07:05 pm-09:35 pm,03/19-03/19,,,,,,,,,,TBA,Deborah E. Blazys (P)
,,,,,,,,T,07:05 pm-09:35 pm,04/09-04/09,,,,,,,,,,TBA,Deborah E. Blazys (P)
,,,,,,,,T,07:05 pm-09:35 pm,05/07-05/07,,,,,,,,,,TBA,Deborah E. Blazys (P)
Open,GR,41128,NUR,511,71,3,Found of Clinical Nur Prac,W,05:30 pm-08:00 pm,01/22-05/19,24,22,2,0,0,0,,,,WH 024,MaryEllen Doherty (P)
Closed,GR,41129,NUR,511,72,3,Found of Clinical Nur Prac,W,05:30 pm-08:00 pm,01/22-05/19,0,0,0,0,0,0,,,,TBA,TBA
Closed,GR,41130,NUR,515,1,3,Advanced Pathophysiology,,TBA,01/22-05/19,24,24,0,0,0,0,,,,ONLINE,Monica P. Sousa (P)
Closed,GR,41131,NUR,515,2,3,Advanced Pathophysiology,,TBA,01/22-05/19,0,0,0,0,0,0,,,,ONLINE,TBA
Closed,GR,41132,NUR,580,71,2,Adv Nursing Mngmnt of Actuly Ill Adult-Gerontology Populations,M,05:00 pm-06:45 pm,01/22-05/19,28,28,0,0,0,0,,,,WH 219,"Linda Dalessio (P), Mary A. Nielson"
Open,GR,41133,NUR,582,71,5,Adult-Gerontology PC Nurse,M,07:00 pm-08:50 pm,01/22-05/19,28,27,1,0,0,0,,,,WH 219,"Linda Dalessio (P), Eileen P. Geraci , Doreen A. Graham , Mary A. Nielson , Patricia Palmer"
Open,GR,41134,NUR,583,71,5,The Adult-Gerontology Clinical Nurse Specialist,M,07:00 pm-08:50 pm,01/22-05/19,22,1,21,0,0,0,,,,WH 219,"Linda Dalessio (P), Eileen B. Campbell , Mary A. Nielson"
Open,DR,41135,NUR,803,1,3,"Curric Dev, Imp & Eval in Nurs",,TBA,01/22-05/19,10,7,3,0,0,0,,,,ONLINE,Barbara Aronson (P)
Closed,DR,41136,NUR,804,1,3,Nursing Faculty Role Higher Ed,,TBA,01/22-05/19,0,7,-7,0,0,0,,,,ONLINE,MaryEllen Doherty (P)
Closed,DR,41137,NUR,815,1,3,Dissertation Seminar III,,TBA,01/22-05/19,1,1,0,0,0,0,,,,ONLINE,Jeanette H. Lupinacci (P)
Closed,DR,41138,NUR,815,2,3,Dissertation Seminar III,,TBA,01/22-05/19,1,1,0,0,0,0,,,,ONLINE,Susan E. Burger (P)
Closed,DR,41139,NUR,815,3,3,Dissertation Seminar III,,TBA,01/22-05/19,1,1,0,0,0,0,,,,ONLINE,"Susan E. Burger (P), Leslie Nicoll"
Closed,DR,41140,NUR,815,4,3,Dissertation Seminar III,,TBA,01/22-05/19,2,2,0,0,0,0,,,,ONLINE,MaryEllen Doherty (P)
Closed,DR,41141,NUR,815,5,3,Dissertation Seminar III,,TBA,01/22-05/19,1,1,0,0,0,0,,,,ONLINE,Ellen F. Abate (P)
Closed,DR,41142,NUR,815,6,3,Dissertation Seminar III,,TBA,01/22-05/19,2,2,0,0,0,0,,,,ONLINE,Susan Eichar (P)
Closed,DR,41143,NUR,815,7,3,Dissertation Seminar III,,TBA,01/22-05/19,2,2,0,0,0,0,,,,ONLINE,Barbara C. Piscopo (P)
Closed,DR,41144,NUR,817,1,3,Continuing Nursing Ed Research,,TBA,01/22-05/19,1,1,0,0,0,0,,,,ONLINE,Andrea B. O'Connor (P)
Closed,DR,41145,NUR,817,2,3,Continuing Nursing Ed Research,,TBA,01/22-05/19,1,1,0,0,0,0,,,,ONLINE,Andrea B. O'Connor (P)
Closed,DR,41224,NUR,817,3,3,Continuing Nursing Ed Research,,TBA,01/22-05/19,2,2,0,0,0,0,,,,ONLINE,Susan E. Burger (P)
Closed,DR,41273,NUR,817,4,3,Continuing Nursing Ed Research,,TBA,01/22-05/19,1,1,0,0,0,0,,,,ONLINE,Susan Eichar (P)
Closed,UG,40459,PHI,100,1,3,Introduction to Philosophy,MR,12:30 pm-01:45 pm,01/22-05/19,38,38,0,0,0,0,,,,BR 209,David T. Schafer (P)
Open,UG,40460,PHI,100,2,3,Introduction to Philosophy,WF,03:30 pm-04:45 pm,01/22-05/19,38,37,1,0,0,0,,,,WH 208,Giorgi Lebanidze (P)
Open,UG,40461,PHI,100,71,3,Introduction to Philosophy,TF,05:00 pm-06:15 pm,01/22-05/19,38,36,2,0,0,0,,,,WH 208,David C. Capps (P)
Open,UG,40462,PHI,209,1,3,Informal Logic,TF,02:00 pm-03:15 pm,01/22-05/19,30,29,1,0,0,0,,,,WA 226,Daniel S. Richmond (P)
Open,UG,40463,PHI,211,1,3,Formal Logic,MR,09:30 am-10:45 am,01/22-05/19,30,27,3,0,0,0,,,,WH 207,Stuart Dalton (P)
Closed,UG,40465,PHI,223,1,3,Ethical Issues in Health Care,MR,02:00 pm-03:15 pm,01/22-05/19,30,30,0,0,0,0,,,,BR 103,Anna Malavisi (P)
Closed,UG,40466,PHI,223,2,3,Ethical Issues in Health Care,WF,12:30 pm-01:45 pm,01/22-05/19,30,31,-1,0,0,0,,,,WH 207,Giorgi Lebanidze (P)
Open,UG,40467,PHI,234,1,3,19th & 20th Century Philosophy,MR,12:30 pm-01:45 pm,01/22-05/19,30,27,3,0,0,0,,,,BR 103,Stuart Dalton (P)
Open,UG,40468,PHI,241,1,3,Buddhist Philosophy,TF,11:00 am-12:15 pm,01/22-05/19,30,24,6,0,0,0,,,,WH 208,Suzanne Potter Ironbiter (P)
Closed,UG,41170,PHI,250,71,3,Philosophy of Art,R,05:30 pm-08:00 pm,01/22-05/19,30,7,23,0,0,0,30,31,-1,VPA 144,Richelle Hodza (P)
Closed,UG,40469,PHI,259,1,3,Philosophy and Pop Culture,MR,02:00 pm-03:15 pm,01/22-05/19,30,30,0,0,0,0,,,,BR 102,Joshua R. Lott (P)
Closed,UG,40470,PHI,260,1,3,Philosophy of Women & Gender,TF,12:30 pm-01:45 pm,01/22-05/19,22,12,10,0,0,0,22,23,-1,WH 204,Alyssa C Adamson (P)
Closed,UG,40471,PHI,262,1,3,Philosophies of Love and Friendship,TF,03:30 pm-04:45 pm,01/22-05/19,30,31,-1,0,0,0,,,,WH 204,Alyssa C Adamson (P)
Open,UG,40472,PHI,320,71,3,Social & Political Philosophy,W,05:30 pm-08:00 pm,01/22-05/19,15,13,2,0,0,0,,,,UH 315,"Anna Malavisi (P), John B. Clark"
Open,UG,40473,PHI,334,1,3,Existentialism,MR,03:30 pm-04:45 pm,01/22-05/19,30,17,13,0,0,0,,,,WA 303,Stuart Dalton (P)
Closed,UG,41416,PHI,399,1,3,Women Philosoph Past & Present,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Anna Malavisi (P)
Open,UG,40753,PHY,103,1,4,Fundamentals of Physics,MWF,09:30 am-10:20 am,01/22-05/19,16,13,3,0,0,0,,,,SB 164,"Paul L. Garbarino (P), Arthur F. Eidelson"
,,,,,,,,F,10:30 am-12:20 pm,01/22-05/19,,,,,,,,,,SB 175,"Paul L. Garbarino (P), Arthur F. Eidelson"
Closed,UG,40754,PHY,111,1,4,General Physics II (Calculus),MW,09:30 am-10:45 am,01/22-05/19,16,18,-2,0,0,0,,,,SB 268,"James P. Boyle (P), Ana Bertha Rodriguez"
,,,,,,,,W,11:50 am-12:40 pm,01/22-05/19,,,,,,,,,,SB 164,"James P. Boyle (P), Ana Bertha Rodriguez"
,,,,,,,,W,12:50 pm-02:40 pm,01/22-05/19,,,,,,,,,,SB 175,"James P. Boyle (P), Ana Bertha Rodriguez"
Open,UG,40755,PHY,121,1,4,General Physics II,MWF,11:00 am-11:50 am,01/22-05/19,16,13,3,0,0,0,,,,SB 263,"Ana Bertha Rodriguez (P), Ana Bertha Rodriguez"
,,,,,,,,M,03:30 pm-04:20 pm,01/22-05/19,,,,,,,,,,SB 164,"Ana Bertha Rodriguez (P), Ana Bertha Rodriguez"
,,,,,,,,M,04:30 pm-06:20 pm,01/22-05/19,,,,,,,,,,SB 175,"Ana Bertha Rodriguez (P), Ana Bertha Rodriguez"
Closed,UG,40756,PHY,136,1,4,Energy,TR,09:30 am-10:45 am,01/22-05/19,20,9,11,0,0,0,20,20,0,SB 164,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,R,12:30 pm-02:20 pm,01/22-05/19,,,,,,,,,,SB 175,"Paul L. Garbarino (P), Paul L. Garbarino"
Open,UG,40758,PHY,170,1,4,Concepts of Electronics,TR,12:30 pm-01:20 pm,01/22-05/19,16,15,1,0,0,0,,,,SB 268,"Arthur F. Eidelson (P), Arthur F. Eidelson"
,,,,,,,,TR,01:30 pm-03:20 pm,01/22-05/19,,,,,,,,,,SB 280,"Arthur F. Eidelson (P), Arthur F. Eidelson"
Closed,UG,40706,PS,100,1,3,Introdctn to Political Science,TF,08:00 am-09:15 am,01/22-05/19,38,38,0,0,0,0,,,,WH 307,John Jowdy (P)
Open,UG,40707,PS,100,71,3,Introdctn to Political Science,T,05:30 pm-08:00 pm,01/22-05/19,38,37,1,0,0,0,,,,WH 201,John Jowdy (P)
Closed,UG,40708,PS,102,1,3,American Government,MR,02:00 pm-03:15 pm,01/22-05/19,38,39,-1,0,0,0,,,,WH 329,Stephen T. Flanagan (P)
Open,UG,40712,PS,102,2,3,American Government,TF,08:00 am-09:15 am,01/22-05/19,38,26,12,0,0,0,,,,WH 329,Angela D. Skyers (P)
Closed,UG,40710,PS,102,3,3,American Government,TF,02:00 pm-03:15 pm,01/22-05/19,38,38,0,0,0,0,,,,WH 329,Bernard F. Fitzpatrick (P)
Open,UG,40711,PS,102,4,3,American Government,WF,12:30 pm-01:45 pm,01/22-05/19,38,35,3,0,0,0,,,,WA 226,Joseph P. Diaferia (P)
Open,UG,40709,PS,102,71,3,American Government,T,05:30 pm-08:00 pm,01/22-05/19,38,36,2,0,0,0,,,,WH 314,H. Howell Williams (P)
Open,UG,40713,PS,104,1,3,World Govts Ecos & Cultures,MR,03:30 pm-04:45 pm,01/22-05/19,38,36,2,0,0,0,,,,WH 329,Ali El Moustakim (P)
Open,UG,40714,PS,104,2,3,World Govts Ecos & Cultures,TF,03:30 pm-04:45 pm,01/22-05/19,38,36,2,0,0,0,,,,WH 329,Bernard F. Fitzpatrick (P)
Open,UG,40715,PS,104,71,3,World Govts Ecos & Cultures,M,05:30 pm-08:00 pm,01/22-05/19,38,34,4,0,0,0,,,,WH 329,Ali El Moustakim (P)
Open,UG,40716,PS,110,1,3,Intro to Political Economy,WF,02:00 pm-03:15 pm,01/22-05/19,38,17,21,0,0,0,38,37,1,KH 101,Christopher L. Kukk (P)
Open,UG,40717,PS,201,1,3,Political Theory,TF,12:30 pm-01:45 pm,01/22-05/19,35,24,11,0,0,0,,,,WH 314,H. Howell Williams (P)
Open,UG,40718,PS,216,1,3,The American Presidency,TF,11:00 am-12:15 pm,01/22-05/19,35,31,4,0,0,0,,,,WH 314,H. Howell Williams (P)
Closed,UG,41604,PS,297,1,1.000-18.000,Coop Education in Political Science,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Averell Manes (P)
Open,UG,40676,PS,298,71,3,U. S. in the Middle East,T,05:30 pm-08:00 pm,01/22-05/19,38,13,25,0,0,0,38,23,15,WA 226,Abubaker M. Saad (P)
Open,UG,40677,PS,382,1,3,Contemporary Middle East,TR,09:30 am-10:45 am,01/22-05/19,25,4,21,0,0,0,25,19,6,WA 226,Abubaker M. Saad (P)
Closed,UG,41517,PS,399,1,3,Neoliberalism & its Discontent,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,H. Howell Williams (P)
Closed,UG,41601,POR,199,1,3,Portuguese Lang & Culture II,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,Alvaro Fernando Rodrigues-da-Cunha (P)
Closed,UG,40524,PSY,100,1,3,Introduction to Psychology,MR,08:00 am-09:15 am,01/22-05/19,38,38,0,0,0,0,,,,WH 204,Mathilde M. Tarsi-Addessi (P)
Closed,UG,40525,PSY,100,2,3,Introduction to Psychology,MR,09:30 am-10:45 am,01/22-05/19,38,38,0,0,0,0,,,,WH 204,Maud G. MacArthur (P)
Closed,UG,40526,PSY,100,3,3,Introduction to Psychology,MR,11:00 am-12:15 pm,01/22-05/19,38,38,0,0,0,0,,,,WH 204,Maggie M. Sachse-Skidd (P)
Open,UG,40527,PSY,100,4,3,Introduction to Psychology,MR,12:30 pm-01:45 pm,01/22-05/19,38,37,1,0,0,0,,,,WH 204,Bernard Philip Gee (P)
Closed,UG,40528,PSY,100,5,3,Introduction to Psychology,MR,02:00 pm-03:15 pm,01/22-05/19,38,38,0,0,0,0,,,,WH 207,Michael H. Rieve (P)
Closed,UG,40529,PSY,100,6,3,Introduction to Psychology,TF,08:00 am-09:15 am,01/22-05/19,38,38,0,0,0,0,,,,WH 204,Mathilde M. Tarsi-Addessi (P)
Closed,UG,40530,PSY,100,7,3,Introduction to Psychology,TF,09:30 am-10:45 am,01/22-05/19,38,38,0,0,0,0,,,,WH 204,Maud G. MacArthur (P)
Closed,UG,40531,PSY,100,8,3,Introduction to Psychology,TF,11:00 am-12:15 pm,01/22-05/19,38,38,0,0,0,0,,,,WH 204,Michael H. Rieve (P)
Open,UG,40532,PSY,100,71,3,Introduction to Psychology,M,05:30 pm-08:00 pm,01/22-05/19,38,37,1,0,0,0,,,,WA 201,Bernard Philip Gee (P)
Closed,UG,40533,PSY,100,72,3,Introduction to Psychology,W,05:30 pm-06:45 pm,01/22-05/19,38,38,0,0,0,0,,,,WA 201,Jessica H. Kraybill (P)
,,,,,,,,,TBA,01/22-05/19,,,,,,,,,,HYBRID,Jessica H. Kraybill (P)
Closed,UG,40534,PSY,201,1,3,Principles of Research in Psy,TR,09:30 am-10:45 am,01/22-05/19,25,25,0,0,0,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,40535,PSY,201,2,3,Principles of Research in Psy,T,02:00 pm-03:15 pm,01/22-05/19,25,17,8,0,0,0,,,,WA 318,Mary A. Nelson (P)
,,,,,,,,R,02:00 pm-03:15 pm,01/22-05/19,,,,,,,,,,WA 201,Mary A. Nelson (P)
Open,UG,40536,PSY,201,71,3,Principles of Research in Psy,MR,05:30 pm-06:45 pm,01/22-05/19,25,17,8,0,0,0,,,,HL 411,Jessica H. Kraybill (P)
Open,UG,40537,PSY,202,1,3,Abnormal Psychology,,TBA,01/22-05/19,38,37,1,0,0,0,,,,ONLINE,Annemarie Murphy (P)
Open,UG,40538,PSY,202,2,3,Abnormal Psychology,TF,08:00 am-09:15 am,01/22-05/19,38,33,5,0,0,0,,,,WA 201,Lindsay Oberleitner (P)
Closed,UG,40539,PSY,202,71,3,Abnormal Psychology,W,05:30 pm-08:00 pm,01/22-05/19,38,38,0,0,0,0,,,,WH 204,Joseph G. Conrad (P)
Open,UG,40540,PSY,203,1,3,Clinical Psychology,TF,11:00 am-12:15 pm,01/22-05/19,38,24,14,0,0,0,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,40541,PSY,203,2,3,Clinical Psychology,TF,12:30 pm-01:45 pm,01/22-05/19,38,22,16,0,0,0,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,40542,PSY,204,1,3,Psychological Statistics,MR,02:00 pm-03:15 pm,01/22-05/19,20,24,-4,0,0,0,,,,WA 318,Rondall Boohock Khoo (P)
Closed,UG,40545,PSY,204,2,3,Psychological Statistics,TR,11:00 am-12:15 pm,01/22-05/19,20,24,-4,0,0,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40546,PSY,204,71,3,Psychological Statistics,TR,05:30 pm-06:45 pm,01/22-05/19,20,21,-1,0,0,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,40547,PSY,205,1,3,Social Psychology,TF,09:30 am-10:45 am,01/22-05/19,38,27,11,0,0,0,,,,BR 102,Maya Aloni (P)
Open,UG,40548,PSY,205,2,3,Social Psychology,TF,11:00 am-12:15 pm,01/22-05/19,38,31,7,0,0,0,,,,BR 102,Maya Aloni (P)
Open,UG,40549,PSY,205,71,3,Social Psychology,M,05:30 pm-08:00 pm,01/22-05/19,38,33,5,0,0,0,,,,WH 204,Stephanie Lyons-Keeley (P)
Closed,UG,40550,PSY,207,1,3,Organizational Psychology,,TBA,01/22-05/19,38,38,0,0,0,0,,,,ONLINE,P. David Rentler (P)
Open,UG,40551,PSY,210,1,3,Child Psychology,TF,09:30 am-10:45 am,01/22-05/19,38,31,7,0,0,0,,,,WH 024,Tara L. Kuther-Martell (P)
Open,UG,40552,PSY,210,2,3,Child Psychology,TF,11:00 am-12:15 pm,01/22-05/19,38,37,1,0,0,0,,,,WH 024,Tara L. Kuther-Martell (P)
Open,UG,40553,PSY,210,71,3,Child Psychology,T,05:30 pm-06:45 pm,01/22-05/19,38,25,13,0,0,0,,,,WH 024,Tara L. Kuther-Martell (P)
,,,,,,,,,TBA,01/22-05/19,,,,,,,,,,HYBRID,Tara L. Kuther-Martell (P)
Closed,UG,40554,PSY,211,1,3,Adolescent Psychology,MR,11:00 am-12:15 pm,01/22-05/19,38,38,0,0,0,0,,,,WA 201,Jessica H. Kraybill (P)
Closed,UG,40555,PSY,211,2,3,Adolescent Psychology,MR,02:00 pm-03:15 pm,01/22-05/19,38,38,0,0,0,0,,,,HL 411,Jessica H. Kraybill (P)
Open,UG,40556,PSY,215,1,3,Psychology of Personality,MR,08:00 am-09:15 am,01/22-05/19,38,37,1,0,0,0,,,,WH 207,Stephanie Lyons-Keeley (P)
Closed,UG,40557,PSY,215,2,3,Psychology of Personality,M,03:30 pm-04:45 pm,01/22-05/19,38,38,0,0,0,0,,,,WH 207,Ruth M. Grant (P)
,,,,,,,,,TBA,01/22-05/19,,,,,,,,,,HYBRID,Ruth M. Grant (P)
Open,UG,40558,PSY,215,71,3,Psychology of Personality,W,05:30 pm-08:00 pm,01/22-05/19,38,34,4,0,0,0,,,,WH 207,Amber Saracino (P)
Open,UG,40559,PSY,217,71,3,Psychology of Women,T,05:30 pm-08:00 pm,01/22-05/19,38,26,12,0,0,0,38,37,1,WH 204,Patricia M. Lemay (P)
Closed,UG,40561,PSY,219,71,3,Psychology of Men,,TBA,01/22-05/19,38,38,0,0,0,0,,,,ONLINE,P. David Rentler (P)
Open,UG,40562,PSY,220,71,3,Psychology of Learning,T,05:30 pm-08:00 pm,01/22-05/19,38,25,13,0,0,0,,,,HL 411,Rosa T. Fernandes (P)
Closed,UG,40563,PSY,222,1,3,The Adult Years,MR,08:00 am-09:15 am,01/22-05/19,38,38,0,0,0,0,,,,KH 101,Lisa Rene E. Reynolds (P)
Open,UG,40564,PSY,230,1,3,Intro to Brain and Behavior,MR,02:00 pm-03:15 pm,01/22-05/19,38,36,2,0,0,0,,,,WH 204,Bernard Philip Gee (P)
Open,UG,40565,PSY,230,71,3,Intro to Brain and Behavior,T,05:30 pm-08:00 pm,01/22-05/19,38,23,15,0,0,0,,,,WA 201,Bernard Philip Gee (P)
Closed,UG,40566,PSY,251,1,3,Psychology of Cognition,MW,12:30 pm-01:45 pm,01/22-05/19,30,30,0,0,0,0,,,,WA 201,Martha K. Cagliostro (P)
Open,UG,40567,PSY,251,71,3,Psychology of Cognition,M,05:30 pm-08:00 pm,01/22-05/19,30,29,1,0,0,0,,,,WH 207,Anthony C. Santucci (P)
Closed,UG,40568,PSY,260,1,3,Health Psychology,TR,11:00 am-12:15 pm,01/22-05/19,38,38,0,0,0,0,,,,WH 207,Lindsay Oberleitner (P)
Closed,UG,40569,PSY,260,71,3,Health Psychology,T,05:30 pm-08:00 pm,01/22-05/19,38,38,0,0,0,0,,,,WH 207,Jennifer Brennan-Sousa (P)
Open,UG,40570,PSY,262,1,3,Sport Psychology,TF,09:30 am-10:45 am,01/22-05/19,38,22,16,0,0,0,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,41555,PSY,290,2,3,Evaluating & Designing Stats,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41532,PSY,291,1,3,Practicum in Psychology,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,41553,PSY,291,2,3,Practicum: Supplemental Instructor,,TBA,01/22-05/19,0,4,-4,0,0,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41619,PSY,291,3,3,Practicum in Psychology,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Maya Aloni (P)
Closed,UG,41668,PSY,291,4,3,Practicum: Research Child Dev,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,41679,PSY,291,5,3,Practicum: Supplemental Instructor,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Bernard Philip Gee (P)
Closed,UG,41554,PSY,298,1,3,Evaluating Stats Activities,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41560,PSY,298,2,1,First Impressions & Dating,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Maya Aloni (P)
Closed,UG,41614,PSY,298,3,3,Improving Internal Motivation,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41522,PSY,299,1,3,Cognitive Learning,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Bernard Philip Gee (P)
Closed,UG,41580,PSY,299,2,3,Cognitive Learning,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Bernard Philip Gee (P)
Closed,UG,41710,PSY,299,3,3,Psychological Statistics,,TBA,03/08-05/19,0,1,-1,0,0,0,,,,TBA,Jessica H. Kraybill (P)
Open,UG,40571,PSY,305,1,3,Psychology of Persuasion,TR,12:30 pm-01:45 pm,01/22-05/19,25,24,1,0,0,0,,,,WH 207,Daniel W. Barrett (P)
Open,UG,40572,PSY,306,1,3,Internship in Applied Psychology,T,09:30 am-10:45 am,01/22-05/19,15,9,6,0,0,0,,,,WA 320,Diana L. Naddeo (P)
,,,,,,,,,TBA,01/22-05/19,,,,,,,,,,HYBRID,Diana L. Naddeo (P)
Open,UG,40573,PSY,307,71,3,Psych of Close Relationships,W,05:30 pm-08:00 pm,01/22-05/19,25,22,3,0,0,0,,,,BR 104,Maya Aloni (P)
Closed,UG,40574,PSY,324,1,3,Experimental Psychology,MW,12:30 pm-02:10 pm,01/22-05/19,20,21,-1,0,0,0,,,,WH 325,Robin C. Gustafson (P)
Open,UG,40575,PSY,324,2,3,Experimental Psychology,TR,03:30 pm-05:10 pm,01/22-05/19,20,12,8,0,0,0,,,,WH 325,Rondall Boohock Khoo (P)
Closed,UG,40583,PSY,349,1,3,Psychology of Perception,MW,11:00 am-12:15 pm,01/22-05/19,25,25,0,0,0,0,,,,BR 103,Patricia E. O'Neill (P)
Open,UG,40576,PSY,392,71,4,Subst Abuse Couns: Assessment,R,05:00 pm-08:20 pm,01/22-05/19,30,12,18,0,0,0,30,14,16,WA 201,Nicholas T. Gallucci (P)
Closed,UG,41531,PSY,399,1,3,Religion & Human Development,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,40577,PSY,412,71,3,Advanced Developmental Psych,W,05:30 pm-06:45 pm,01/22-05/19,15,15,0,0,0,0,,,,WA 320,Tara L. Kuther-Martell (P)
,,,,,,,,,TBA,01/22-05/19,,,,,,,,,,HYBRID,Tara L. Kuther-Martell (P)
Open,UG,40578,PSY,426,1,3,Applied Multivariate Analysis,MW,11:00 am-12:15 pm,01/22-05/19,15,12,3,0,0,0,,,,WH 325,Robin C. Gustafson (P)
Closed,UG,40579,PSY,426,2,3,Applied Psych:Clinical,TR,09:30 am-10:45 am,01/22-05/19,15,16,-1,0,0,0,,,,WH 202,Lindsay Oberleitner (P)
Open,UG,40580,PSY,450,71,3,Research Seminar in Psychology,W,05:30 pm-08:00 pm,01/22-05/19,15,8,7,0,0,0,,,,WA 318,Rondall Boohock Khoo (P)
Closed,UG,41529,PSY,460,1,3,Vaping in Emerging Adulthood,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,41595,PSY,476,1,3,Honors Thesis,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Robin C. Gustafson (P)
Open,GR,40582,PSY,592,71,4,Adv Subst Use Counseling,R,05:00 pm-08:20 pm,01/22-05/19,30,2,28,0,0,0,30,14,16,WA 201,Nicholas T. Gallucci (P)
Open,UG,40735,SS,201,1,3,Researching Social Issues,MR,11:00 am-12:15 pm,01/22-05/19,25,21,4,0,0,0,,,,WH 307,Averell Manes (P)
Open,UG,40736,SS,201,2,3,Researching Social Issues,MR,02:00 pm-03:15 pm,01/22-05/19,25,21,4,0,0,0,,,,WH 307,Averell Manes (P)
