Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,M,01:00 pm-03:50 pm,01/25-05/21,,,,,,,HI 220,Joan M. Palladino (P)
,,,,,,,,R,07:00 am-04:00 pm,01/25-05/21,,,,,,,HOSP,Joan M. Palladino (P)
Closed,UG,41144,NUR,335,4,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/25-05/21,0,0,0,,,,WH 208,"Joan M. Palladino (P), Laurel M. Halloran , Monica P. Sousa"
,,,,,,,,M,01:00 pm-03:50 pm,01/25-05/21,,,,,,,HI 220,"Joan M. Palladino (P), Laurel M. Halloran , Monica P. Sousa"
,,,,,,,,R,07:00 am-04:00 pm,01/25-05/21,,,,,,,HOSP,"Joan M. Palladino (P), Laurel M. Halloran , Monica P. Sousa"
Closed,UG,40757,NUR,336,71,4,Human Health Experience,M,06:00 pm-09:30 pm,01/25-05/21,20,22,-2,,,,WF 204,Ellen F. Abate (P)
Open,UG,40758,NUR,361,71,2,Research Process in Nursing,M,04:00 pm-05:50 pm,01/25-05/21,20,9,11,,,,WF 204,Joseph O. Aina (P)
Open,UG,40759,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,W,09:00 am-10:50 am,01/25-05/21,24,14,10,,,,WH 212,Eileen P. Geraci (P)
Open,UG,40760,NUR,374,71,2,Ldrshp & Mgt in Nurs Practice,T,04:00 pm-05:50 pm,01/25-05/21,20,19,1,,,,WF 204,Ellen F. Abate (P)
Open,UG,41617,NUR,374,72,2,Ldrshp & Mgt in Nurs Practice,R,04:00 pm-05:50 pm,01/25-05/21,20,19,1,,,,HOSP,Ellen F. Abate (P)
Closed,UG,40761,NUR,375,1,5,Nursing Practicum,W,09:00 am-10:50 am,01/25-05/21,8,10,-2,,,,WH 024,Karen M. Daley (P)
,,,,,,,,W,11:00 am-12:50 pm,01/25-05/21,,,,,,,WH 135,Karen M. Daley (P)
,,,,,,,,RF,07:00 am-03:00 pm,01/25-05/21,,,,,,,HOSP,Karen M. Daley (P)
Closed,UG,40762,NUR,375,2,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/25-05/21,8,9,-1,,,,HOSP,"Robin S. Goodrich (P), Karen M. Daley , Darlene A. Gillotti"
,,,,,,,,W,09:00 am-10:50 am,01/25-05/21,,,,,,,WH 024,"Robin S. Goodrich (P), Karen M. Daley , Darlene A. Gillotti"
,,,,,,,,W,11:00 am-12:50 pm,01/25-05/21,,,,,,,WH 135,"Robin S. Goodrich (P), Karen M. Daley , Darlene A. Gillotti"
Closed,UG,40763,NUR,375,3,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/25-05/21,8,9,-1,,,,HOSP,"Robin S. Goodrich (P), Karen M. Daley , Doreen A. Graham , Joan M. Palladino"
,,,,,,,,W,09:00 am-10:50 am,01/25-05/21,,,,,,,WH 024,"Robin S. Goodrich (P), Karen M. Daley , Doreen A. Graham , Joan M. Palladino"
,,,,,,,,W,11:00 am-12:50 pm,01/25-05/21,,,,,,,WH 135,"Robin S. Goodrich (P), Karen M. Daley , Doreen A. Graham , Joan M. Palladino"
Closed,UG,40943,NUR,375,4,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/25-05/21,8,10,-2,,,,HOSP,Robin S. Goodrich (P)
,,,,,,,,W,09:00 am-10:50 am,01/25-05/21,,,,,,,WH 024,Robin S. Goodrich (P)
,,,,,,,,W,11:00 am-12:50 pm,01/25-05/21,,,,,,,WH 135,Robin S. Goodrich (P)
Closed,UG,41165,NUR,375,5,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/25-05/21,8,8,0,,,,HOSP,"Karen M. Daley (P), MaryEllen Doherty"
,,,,,,,,W,09:00 am-10:50 am,01/25-05/21,,,,,,,WH 024,"Karen M. Daley (P), MaryEllen Doherty"
,,,,,,,,W,11:00 am-12:50 pm,01/25-05/21,,,,,,,WH 135,"Karen M. Daley (P), MaryEllen Doherty"
Closed,UG,41589,NUR,375,6,5,Nursing Practicum,W,09:00 am-10:50 am,01/25-05/21,8,8,0,,,,WH 024,"Karen M. Daley (P), Robin S. Goodrich , Carol A. Rakowski"
,,,,,,,,W,11:00 am-12:50 pm,01/25-05/21,,,,,,,WH 135,"Karen M. Daley (P), Robin S. Goodrich , Carol A. Rakowski"
,,,,,,,,RF,07:00 am-03:00 pm,01/25-05/21,,,,,,,HOSP,"Karen M. Daley (P), Robin S. Goodrich , Carol A. Rakowski"
Open,UG,40764,NUR,375,71,5,Nursing Practicum,T,06:00 pm-07:50 pm,01/25-05/21,20,6,14,,,,WF 210,Barbara C. Piscopo (P)
Open,GR,41516,NUR,511,71,3,Found of Clinical Nur Prac,W,05:00 pm-07:50 pm,01/25-05/21,20,19,1,,,,WH 228,MaryEllen Doherty (P)
Open,GR,41515,NUR,515,W01,3,Advanced Pathophysiology,,TBA,01/25-05/21,20,12,8,,,,ONLINE,Karen J. Crouse (P)
Open,GR,41517,NUR,580,71,2,Nur Mgt of Acutely Ill Adult,M,05:00 pm-06:50 pm,01/25-05/21,20,10,10,,,,WH 228,Eileen P. Geraci (P)
Open,GR,41518,NUR,582,71,4,The Adult Nurse Practitioner,M,07:00 pm-08:50 pm,01/25-05/21,20,10,10,,,,WH 024,Eileen P. Geraci (P)
Open,GR,41519,NUR,583,71,4,The Clinical Nurse Specialist,M,07:00 pm-08:50 pm,01/25-05/21,20,0,20,,,,WH 024,Eileen P. Geraci (P)
Closed,UG,40769,PHI,100,1,3,Problems of Philosophy,TR,11:00 am-12:15 pm,01/25-05/21,35,35,0,,,,WA 226,Mary B. O'Neill (P)
Closed,UG,41450,PHI,100,5,3,Problems of Philosophy,TR,08:00 am-09:15 am,01/25-05/21,35,35,0,,,,WH 023,William J. Spontak (P)
Open,UG,40770,PHI,100,71,3,Problems of Philosophy,R,08:00 pm-10:30 pm,01/25-05/21,35,32,3,,,,HA 202B,John J. Blom (P)
Open,UG,41631,PHI,100,W01,3,Problems of Philosophy,,TBA,01/25-05/21,35,34,1,,,,ONLINE,Rolf M. Johnson (P)
Closed,UG,41632,PHI,100,W02,3,Problems of Philosophy,,TBA,01/25-05/21,35,35,0,,,,ONLINE,Rolf M. Johnson (P)
Open,UG,40771,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,01/25-05/21,35,34,1,,,,HA 202B,John J. Blom (P)
Open,UG,40773,PHI,103,71,3,Intro to Critical Reasoning,R,05:25 pm-07:55 pm,01/25-05/21,35,26,9,,,,WH 307,Kristin J. Aronson (P)
Closed,UG,40774,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,01/25-05/21,35,35,0,,,,WH 307,Kristin J. Aronson (P)
Closed,UG,40775,PHI,112,71,3,Ethics and the Nonhuman,W,05:25 pm-07:55 pm,01/25-05/21,35,35,0,,,,WH 307,Kristin J. Aronson (P)
Open,UG,40951,PHI,212,1,3,History of Modern Philosophy,MWF,11:00 am-11:50 am,01/25-05/21,35,14,21,,,,WH 325A,James S. Munz (P)
Closed,UG,41871,PHI,399,1,3,Student Developed Study,,TBA,01/25-05/21,0,1,-1,,,,TBA,James S. Munz (P)
Closed,UG,41911,PHI,399,2,3,Immanuel Kant,,TBA,01/25-05/21,0,3,-3,,,,TBA,James S. Munz (P)
Open,UG,40776,PHY,111,1,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/25-05/21,16,8,8,,,,SB 263,"Paul L. Garbarino (P), Arthur F. Amend"
,,,,,,,,T,09:30 am-10:20 am,01/25-05/21,,,,,,,SB 164,"Paul L. Garbarino (P), Arthur F. Amend"
,,,,,,,,T,10:30 am-12:20 pm,01/25-05/21,,,,,,,SB 175,"Paul L. Garbarino (P), Arthur F. Amend"
Closed,UG,40777,PHY,111,2,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/25-05/21,16,16,0,,,,SB 263,"Paul L. Garbarino (P), Arthur F. Amend"
,,,,,,,,W,01:00 pm-01:50 pm,01/25-05/21,,,,,,,SB 164,"Paul L. Garbarino (P), Arthur F. Amend"
,,,,,,,,W,02:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 175,"Paul L. Garbarino (P), Arthur F. Amend"
Open,UG,41764,PHY,360,1,3,Physics of Fluid,TR,02:00 pm-03:15 pm,01/25-05/21,20,0,20,20,6,14,SB 268,Albert Owino (P)
Open,UG,41461,PHY,405,1,4,Astrophysics,MWF,11:00 am-11:50 am,01/25-05/21,20,1,19,20,3,17,SB 275,Dennis W. Dawson (P)
,,,,,,,,T,01:00 pm-02:50 pm,01/25-05/21,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,41859,PHY,499,1,4,Senior Research,,TBA,01/25-05/21,0,0,0,3,0,3,TBA,Albert Owino (P)
Open,GR,41466,PHY,520,71,3,Scientific Methods,T,06:00 pm-08:30 pm,01/25-05/21,20,3,17,,,,SB 275,"Dennis W. Dawson (P), James P. Boyle"
Open,UG,40778,PS,100,1,3,Introdctn to Political Science,TR,08:00 am-09:15 am,01/25-05/21,38,16,22,,,,WH 329,John Jowdy (P)
Closed,UG,40779,PS,100,2,3,Introdctn to Political Science,TR,12:30 pm-01:45 pm,01/25-05/21,38,38,0,,,,HA 202B,Jonathan D. Bick (P)
Open,UG,40781,PS,100,3,3,Introdctn to Political Science,TR,11:00 am-12:15 pm,01/25-05/21,38,37,1,,,,HA 202B,Jonathan D. Bick (P)
Open,UG,40780,PS,100,71,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,01/25-05/21,38,24,14,,,,HA 202B,John Jowdy (P)
Open,UG,41287,PS,100,72,3,Introdctn to Political Science,M,05:25 pm-07:55 pm,01/25-05/21,38,30,8,,,,HA 202B,Sujata Gadkar-Wilcox (P)
Open,UG,40782,PS,102,1,3,American Government,MWF,09:00 am-09:50 am,01/25-05/21,38,37,1,,,,WH 231,Jack Alan Robbins (P)
Open,UG,40783,PS,102,2,3,American Government,MWF,11:00 am-11:50 am,01/25-05/21,38,37,1,,,,WH 231,Jack Alan Robbins (P)
Closed,UG,40785,PS,102,3,3,American Government,TR,02:00 pm-03:15 pm,01/25-05/21,38,38,0,,,,WH 112,David F. Matte (P)
Closed,UG,40784,PS,102,71,3,American Government,M,05:25 pm-07:55 pm,01/25-05/21,38,39,-1,,,,HI 107,Patricia A. Crouse (P)
Closed,UG,41936,PS,102H,1,4,American Government (Honors0,,TBA,01/25-05/21,0,1,-1,,,,TBA,Patricia A. Crouse (P)
Open,UG,40786,PS,104,1,3,World Govts Ecos & Cultures,TR,09:30 am-10:45 am,01/25-05/21,38,36,2,,,,WH 201,Leonard W. Araza (P)
Open,UG,40789,PS,104,2,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,01/25-05/21,38,36,2,,,,WH 201,Leonard W. Araza (P)
Open,UG,40790,PS,104,3,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,01/25-05/21,38,35,3,,,,WH 112,Kristian Lau Nielsen (P)
Closed,UG,40788,PS,104,4,3,World Govts Ecos & Cultures,TR,12:30 pm-01:45 pm,01/25-05/21,38,38,0,,,,WH 112,Patricia A. Crouse (P)
Closed,UG,41610,PS,104,5,3,World Govts Ecos & Cultures,MW,03:30 pm-04:45 pm,01/25-05/21,38,38,0,,,,WA 303,James V. Bellano (P)
Closed,UG,40787,PS,104,72,3,World Govts Ecos & Cultures,M,05:25 pm-07:55 pm,01/25-05/21,38,39,-1,,,,WH 231,James V. Bellano (P)
Closed,UG,40955,PS,104,74,3,World Govts Ecos & Cultures,W,05:25 pm-07:55 pm,01/25-05/21,38,38,0,,,,WH 231,James V. Bellano (P)
Open,UG,40791,PS,104,75,3,World Govts Ecos & Cultures,R,05:25 pm-07:55 pm,01/25-05/21,38,27,11,,,,WH 231,Scott L. Benjamin (P)
Open,UG,41612,PS,104,76,3,World Govts Ecos & Cultures,M,05:00 pm-07:30 pm,01/25-05/21,24,13,11,,,,WF 202,Philip J. Wagner (P)
Closed,UG,40792,PS,104,W01,3,World Govts Ecos & Culture,,TBA,01/25-05/21,38,38,0,,,,ONLINE,Scott L. Benjamin (P)
Closed,UG,40794,PS,110,1,3,Intro to Political Economy,TR,09:30 am-10:45 am,01/25-05/21,38,18,20,38,40,-2,WH 112,Christopher L. Kukk (P)
Open,UG,41611,PS,217,1,3,The Legislative Process,MW,02:00 pm-03:15 pm,01/25-05/21,30,27,3,,,,WA 303,James V. Bellano (P)
Open,UG,41746,PS,298,1,3,Intro to the European Union,TR,12:30 pm-01:45 pm,01/25-05/21,30,24,6,,,,WA 226,Kristian Lau Nielsen (P)
Closed,UG,41918,PS,299,1,1,Connecticut State Budget,,TBA,01/25-05/21,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,41415,PS,315,1,3,Environmntl Issues in Intl Rel,TR,02:00 pm-03:15 pm,01/25-05/21,25,16,9,,,,WH 317,Christopher L. Kukk (P)
Closed,UG,40797,PS,322,1,3,Constitutional Law,TR,11:30 am-12:45 pm,01/25-05/21,38,2,36,38,39,-1,WS 344,Charles P. Mullaney (P)
Closed,UG,41096,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,01/25-05/21,38,5,33,38,39,-1,WS 243,Charles P. Mullaney (P)
Closed,GR,41857,PS,499,1,3,Fresh Water Issues & Interpoli,,TBA,01/25-05/21,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Open,UG,40804,PSY,100,1,3,Introduction to Psychology,MWF,08:00 am-08:50 am,01/25-05/21,38,37,1,,,,WA 201,Mathilde M. Tarsi-Addessi (P)
Closed,UG,41104,PSY,100,2,3,Introduction to Psychology,MWF,09:00 am-09:50 am,01/25-05/21,38,38,0,,,,WH 207,Rondall Khoo (P)
Closed,UG,40799,PSY,100,3,3,Introduction to Psychology,MWF,10:00 am-10:50 am,01/25-05/21,38,38,0,,,,WH 207,Rondall Khoo (P)
Open,UG,40800,PSY,100,4,3,Introduction to Psychology,MWF,11:00 am-11:50 am,01/25-05/21,38,37,1,,,,WH 204,Maggie M. Sachse-Skidd (P)
Closed,UG,40801,PSY,100,5,3,Introduction to Psychology,TR,03:30 pm-04:45 pm,01/25-05/21,38,39,-1,,,,WH 207,Ruth M. Grant (P)
Closed,UG,40802,PSY,100,6,3,Introduction to Psychology,MW,02:00 pm-03:15 pm,01/25-05/21,38,39,-1,,,,WA 201,William H. Higgins (P)
Closed,UG,41467,PSY,100,7,3,Introduction to Psychology,MW,03:30 pm-04:45 pm,01/25-05/21,38,38,0,,,,WH 204,Susan E. Dieterich (P)
Closed,UG,41105,PSY,100,8,3,Introduction to Psychology,TR,09:30 am-10:45 am,01/25-05/21,38,39,-1,,,,WH 204,Allison G. Geballe (P)
Open,UG,40803,PSY,100,9,3,Introduction to Psychology,W,02:45 pm-05:15 pm,01/25-05/21,38,30,8,,,,WH 023,Maggie M. Sachse-Skidd (P)
Closed,UG,40805,PSY,100,10,3,Introduction to Psychology,TR,12:30 pm-01:45 pm,01/25-05/21,38,39,-1,,,,WH 207,Vivian Bergamotto (P)
Closed,UG,41277,PSY,100,11,3,Introduction to Psychology,TR,02:00 pm-03:15 pm,01/25-05/21,38,38,0,,,,WA 201,Ruth M. Grant (P)
Closed,UG,41599,PSY,100,14,3,Introduction to Psychology,TR,11:00 am-12:15 pm,01/25-05/21,38,38,0,,,,WH 207,Vivian Bergamotto (P)
Open,UG,41748,PSY,100,15,3,Introduction to Psychology,TR,08:00 am-09:15 am,01/25-05/21,38,25,13,,,,BR 101,James G. Julian (P)
Closed,UG,40956,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,01/25-05/21,38,39,-1,,,,WA 201,P. David Rentler (P)
Open,UG,40806,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,01/25-05/21,38,33,5,,,,WH 201,Jaclyn N. Gronwoldt (P)
Open,UG,40807,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,01/25-05/21,38,37,1,,,,WH 207,Maud G. MacArthur (P)
Closed,UG,41087,PSY,100FY,12,3,Intro to Psychology,MWF,11:00 am-11:50 am,01/25-05/21,22,22,0,,,,WA 320,Shane M. Murphy (P)
Closed,UG,41086,PSY,100FY,13,3,Intro to Psychology,MWF,01:00 pm-01:50 pm,01/25-05/21,22,22,0,,,,WH 208,Patricia E. O'Neill (P)
Closed,UG,40809,PSY,201,1,3,Principles of Research in Psy,TR,09:30 am-10:45 am,01/25-05/21,25,26,-1,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40810,PSY,201,71,3,Principles of Research in Psy,R,05:25 pm-07:55 pm,01/25-05/21,25,28,-3,,,,WA 318,Mathilde M. Tarsi-Addessi (P)
Closed,UG,41747,PSY,201,72,3,Principles of Research in Psy,M,05:25 pm-07:55 pm,01/25-05/21,25,26,-1,,,,WA 318,Anthony C. Santucci (P)
Closed,UG,40811,PSY,202,1,3,Abnormal Psychology,TR,11:00 am-12:15 pm,01/25-05/21,38,40,-2,,,,WH 228,Lisa Rene E. Reynolds (P)
Closed,UG,40813,PSY,202,71,3,Abnormal Psychology,R,05:25 pm-07:55 pm,01/25-05/21,38,40,-2,,,,WH 112,Susan E. Dieterich (P)
Closed,UG,40814,PSY,203,1,3,Clinical Psychology,MW,03:30 pm-04:45 pm,01/25-05/21,38,39,-1,,,,WA 201,William H. Higgins (P)
Closed,UG,40815,PSY,203,71,3,Clinical Psychology,R,05:25 pm-07:55 pm,01/25-05/21,38,38,0,,,,WH 204,Annemarie Murphy (P)
Open,UG,40816,PSY,204,1,3,Psychological Statistics,MWF,01:00 pm-01:50 pm,01/25-05/21,20,11,9,,,,WA 318,David J. Sheskin (P)
Open,UG,40818,PSY,204,2,3,Psychological Statistics,TR,11:00 am-12:15 pm,01/25-05/21,20,17,3,,,,WA 318,Mary A. Nelson (P)
Open,UG,40817,PSY,204,71,3,Psychological Statistics,TR,04:00 pm-05:15 pm,01/25-05/21,20,13,7,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40819,PSY,205,1,3,Social Psychology,TR,09:30 am-10:45 am,01/25-05/21,38,39,-1,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,40820,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,01/25-05/21,38,38,0,,,,WH 228,Daniel W. Barrett (P)
Open,UG,40957,PSY,208,1,3,Environmental Psychology,MWF,11:00 am-11:50 am,01/25-05/21,38,37,1,,,,WA 201,David J. Sheskin (P)
Closed,UG,40822,PSY,210,1,3,Child Psychology,TR,09:30 am-10:45 am,01/25-05/21,38,39,-1,,,,WH 228,Lisa Rene E. Reynolds (P)
Closed,UG,40821,PSY,210,71,3,Child Psychology,W,05:25 pm-07:55 pm,01/25-05/21,38,40,-2,,,,WA 201,Tara L. Kuther-Martell (P)
Closed,UG,40823,PSY,211,1,3,Adolescent Psychology,TR,12:30 pm-01:45 pm,01/25-05/21,38,39,-1,,,,WA 201,Tara L. Kuther-Martell (P)
Closed,UG,41469,PSY,211,71,3,Adolescent Psychology,T,05:25 pm-07:55 pm,01/25-05/21,38,39,-1,,,,WH 204,Tara L. Kuther-Martell (P)
Closed,UG,40825,PSY,215,1,3,Psychology of Personality,MWF,09:00 am-09:50 am,01/25-05/21,38,39,-1,,,,WA 201,David J. Sheskin (P)
Closed,UG,40958,PSY,215,2,3,Psychology of Personality,MWF,10:00 am-10:50 am,01/25-05/21,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,40824,PSY,215,71,3,Psychology of Personality,M,05:25 pm-07:55 pm,01/25-05/21,38,39,-1,,,,WH 207,Joseph G. Conrad (P)
Closed,UG,40826,PSY,217,71,3,Psychology of Women,T,05:25 pm-07:55 pm,01/25-05/21,38,29,9,38,39,-1,HI 202,Patricia M. Lemay (P)
Closed,UG,40827,PSY,218,71,3,Principles of Behavior Mod,W,05:25 pm-07:55 pm,01/25-05/21,38,40,-2,,,,WH 024,Kimberly Sharpe (P)
Closed,UG,40828,PSY,219,71,3,Psychology of Men,M,08:00 pm-10:30 pm,01/25-05/21,38,38,0,,,,WA 201,P. David Rentler (P)
Closed,UG,41941,PSY,219H,1,4,Psychology of Men (Hon),,TBA,01/25-05/21,0,1,-1,,,,TBA,P. David Rentler (P)
Closed,UG,40829,PSY,230,1,3,Intro to Brain and Behavior,MWF,11:00 am-11:50 am,01/25-05/21,38,38,0,,,,HA 202B,Patricia E. O'Neill (P)
Closed,UG,40961,PSY,230,2,3,Intro to Brain and Behavior,MW,03:30 pm-04:45 pm,01/25-05/21,38,39,-1,,,,WH 207,David B. Otis (P)
Closed,UG,40830,PSY,230,71,3,Intro to Brain and Behavior,W,05:25 pm-07:55 pm,01/25-05/21,38,39,-1,,,,WH 204,David B. Otis (P)
Closed,UG,41470,PSY,241,1,3,Child Psychopathology,TR,11:00 am-12:15 pm,01/25-05/21,38,40,-2,,,,WH 204,Allison G. Geballe (P)
Closed,UG,41471,PSY,251,2,3,Psychology of Cognition,MWF,11:00 am-11:50 am,01/25-05/21,30,30,0,,,,WH 207,Rondall Khoo (P)
Closed,UG,40831,PSY,251,71,3,Psychology of Cognition,M,05:25 pm-07:55 pm,01/25-05/21,30,31,-1,,,,HI 117,Michael H. Rieve (P)
Closed,UG,41567,PSY,260,1,3,Health Psychology,MWF,01:00 pm-01:50 pm,01/25-05/21,38,39,-1,,,,WA 201,Shane M. Murphy (P)
Open,UG,41640,PSY,260,71,3,Health Psychology,T,06:00 pm-08:30 pm,01/25-05/21,24,23,1,,,,WF 208,Fredrica R. Halligan (P)
Closed,UG,40832,PSY,262,1,3,Sport Psychology,TR,11:00 am-12:15 pm,01/25-05/21,38,39,-1,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,40962,PSY,262,71,3,Sport Psychology,R,05:25 pm-07:55 pm,01/25-05/21,38,40,-2,,,,WA 201,Shane M. Murphy (P)
Closed,UG,41844,PSY,298,1,2,Epistemic Doubt,,TBA,01/25-05/21,0,1,-1,,,,TBA,Daniel W. Barrett (P)
Closed,UG,41886,PSY,299,3,3,Res Methods/Stats,,TBA,01/25-05/21,0,2,-2,,,,TBA,Mary A. Nelson (P)
Closed,UG,41817,PSY,299,71,3,Developmental Trajectory of Cr,,TBA,01/25-05/21,0,1,-1,,,,TBA,Tara L. Kuther-Martell (P)
Open,UG,40966,PSY,305,1,3,Psychology of Persuasion,TR,12:30 pm-01:45 pm,01/25-05/21,25,17,8,,,,WH 023,Daniel W. Barrett (P)
Open,UG,41472,PSY,309,1,3,Social Psychology & The Law,TR,09:30 am-10:45 am,01/25-05/21,25,17,8,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,41473,PSY,324,1,3,Experimental Psychology,TR,02:00 pm-03:40 pm,01/25-05/21,20,20,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,41106,PSY,324,71,3,Experimental Psychology,W,05:25 pm-07:00 pm,01/25-05/21,20,18,2,,,,WA 318,Rondall Khoo (P)
,,,,,,,,W,07:05 pm-08:40 pm,01/25-05/21,,,,,,,WA 318,Rondall Khoo (P)
Open,UG,40970,PSY,394,71,4,Subst Abuse Couns: Techniques,T,04:25 pm-07:55 pm,01/25-05/21,30,26,4,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,41600,PSY,398,1,3,Psychological Assessment,R,02:00 pm-04:30 pm,01/25-05/21,25,22,3,,,,WH 204,Annemarie Murphy (P)
Open,UG,40836,PSY,412,1,3,Advanced Developmental Psych,TR,02:00 pm-03:15 pm,01/25-05/21,15,13,2,,,,WH 207,Tara L. Kuther-Martell (P)
Closed,UG,40972,PSY,439,1,4,Community Psychology,TR,09:30 am-10:45 am,01/25-05/21,15,15,0,,,,WA 320,Nicholas T. Gallucci (P)
Closed,UG,40975,PSY,450,71,3,Research Seminar in Psychology,T,05:25 pm-07:55 pm,01/25-05/21,15,15,0,,,,WA 318,Patricia E. O'Neill (P)
Open,UG,40861,SS,201,1,3,Researching Social Issues,W,02:00 pm-04:30 pm,01/25-05/21,25,20,5,,,,WA 320,Averell Manes (P)
Closed,UG,41872,SS,297,2,4,Social Science Journal Editor,,TBA,01/25-05/21,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,41917,SS,299,2,1,Comparative Analysis,,TBA,01/25-05/21,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,40862,SS,400,1,3,Social Sciences Research Sem,T,02:00 pm-04:30 pm,01/25-05/21,15,9,6,,,,WH 325A,Carina A. Bandhauer (P)
Open,UG,41416,SS,400,71,3,Social Sciences Research Sem,W,05:25 pm-07:55 pm,01/25-05/21,15,14,1,,,,WA 320,Steven C. Ward (P)
Open,UG,41417,SS,402,1,3,Mediation: Theory & Practice,M,02:00 pm-04:30 pm,01/25-05/21,20,10,10,,,,WA 320,Averell Manes (P)
Closed,UG,41883,SS,499,4,3,Research Social Science,,TBA,01/25-05/21,0,1,-1,,,,TBA,Steven C. Ward (P)
Closed,UG,40863,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,08:30 am-09:45 am,01/25-05/21,25,26,-1,,,,WH 209,Deneen M. Harris (P)
Open,UG,40864,SW,210,1,3,Social Welfare as Instit,MW,10:00 am-11:15 am,01/25-05/21,25,24,1,,,,WH 329,Constance Huntington (P)
Closed,UG,40865,SW,215,1,3,Human Bhvr & Social Env,MW,03:00 pm-04:15 pm,01/25-05/21,35,35,0,,,,WH 112,Deneen M. Harris (P)
Closed,UG,41407,SW,220,1,3,Cultural Diversity,MW,10:00 am-11:15 am,01/25-05/21,25,25,0,,,,WH 202,Deneen M. Harris (P)
Closed,UG,40866,SW,220,71,3,Cultural Diversity,T,05:25 pm-07:55 pm,01/25-05/21,25,26,-1,,,,WH 112,Ileana Velazquez (P)
Closed,UG,40867,SW,260,71,3,Aging,M,05:25 pm-07:55 pm,01/25-05/21,40,18,22,40,40,0,WH 023,Mary Harrington-Tomasiewicz (P)
Closed,UG,40868,SW,300,1,3,Social Work Research,MW,12:30 pm-01:45 pm,01/25-05/21,15,23,-8,,,,WH 023,Robert A. Veneziano (P)
Closed,UG,40869,SW,305,1,2,Social Wk Jr Field Practicum,,TBA,01/25-05/21,40,40,0,,,,TBA,Kathleen L. Hinga (P)
Closed,UG,40870,SW,306,1,1,Social Work Jr Field Seminar,W,11:30 am-12:20 pm,01/25-05/21,13,13,0,,,,WH 329,Margaret K. Currie (P)
Closed,UG,40871,SW,306,2,1,Social Work Jr Field Seminar,W,11:30 am-12:20 pm,01/25-05/21,14,14,0,,,,WH 202,Patricia W. Ivry (P)
Closed,UG,41408,SW,306,3,1,Social Work Jr Field Seminar,W,11:30 am-12:20 pm,01/25-05/21,13,13,0,,,,BR 103,Stephanie N. Shaughnessy (P)
Closed,UG,40872,SW,309,1,3,Social Work Practice I,MW,08:30 am-09:45 am,01/25-05/21,13,13,0,,,,WH 023,Marjorie P. Steinberg (P)
Closed,UG,40873,SW,309,2,3,Social Work Practice I,MW,08:30 am-09:45 am,01/25-05/21,13,13,0,,,,WH 325A,Heloise C. Millner (P)
Closed,UG,41590,SW,309,3,3,Social Work Practice I,MW,08:30 am-09:45 am,01/25-05/21,13,14,-1,,,,WH 214,Constance Huntington (P)
Closed,UG,40874,SW,311,1,3,Social Work Practice III,MW,08:30 am-09:45 am,01/25-05/21,13,13,0,,,,WH 112,Kathleen L. Hinga (P)
Closed,UG,40875,SW,311,2,3,Social Work Practice III,MW,08:30 am-09:45 am,01/25-05/21,13,13,0,,,,WH 201,Patricia W. Ivry (P)
Open,UG,41409,SW,311,3,3,Social Work Practice III,MW,08:30 am-09:45 am,01/25-05/21,13,9,4,,,,WH 329,Ileana Velazquez (P)
