Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,41690,ENG,539,3,4,"Genre History, Crit & Theory",,TBA,01/22-05/19,1,1,0,,,,TBA,Joseph C. Conlin (P)
Closed,GR,41691,ENG,539,4,4,"Genre History, Crit & Theory",,TBA,01/22-05/19,1,1,0,,,,TBA,TBA
Closed,GR,41229,ENG,542,1,4,Writ in the Primary Genre I,,TBA,01/22-05/19,1,1,0,,,,TBA,Donald J. Snyder (P)
Open,GR,41257,ENG,542,2,4,Writ in the Primary Genre I,,TBA,01/22-05/19,1,0,1,,,,TBA,TBA
Open,GR,41599,ENG,552,71,3,Amer Lit to 1860: In Contrast,M,05:25 pm-07:55 pm,01/22-05/19,25,16,9,,,,BR 211,Margaret Murray (P)
Closed,GR,41692,ENG,569,1,4,Internship or Teach Practicum,,TBA,01/22-05/19,1,1,0,,,,TBA,Sean Mclain Brown (P)
Closed,GR,41693,ENG,569,2,4,Internship or Teach Practicum,,TBA,01/22-05/19,1,1,0,,,,TBA,Sean Mclain Brown (P)
Open,GR,41623,ENG,572,71,3,Drama Studies: Shakspre & Shaw,R,05:25 pm-07:55 pm,01/22-05/19,25,12,13,,,,BR 209,James R. Scrimgeour (P)
Closed,GR,41242,ENG,578,1,4,Writ in the Second Genre,,TBA,01/22-05/19,1,1,0,,,,TBA,Victoria L. Ludwin (P)
Closed,GR,41243,ENG,578,2,4,Writ in the Second Genre,,TBA,01/22-05/19,1,1,0,,,,TBA,Mark A. Misercola (P)
Open,GR,41256,ENG,579,1,4,Online Multi-Genre Wksp II,,TBA,01/22-05/19,17,15,2,,,,TBA,Oscar De Los Santos (P)
Closed,GR,41634,ENG,583,1,4,Online Multi-Genre Wkshp IV,,TBA,01/22-05/19,13,13,0,,,,TBA,John P. Briggs (P)
Closed,GR,41694,ENG,584,1,2,Thesis/PDE,,TBA,01/22-05/19,1,1,0,,,,TBA,Pooja R. Makhijani (P)
Closed,GR,41695,ENG,584,2,2,Thesis/PDE,,TBA,01/22-05/19,1,1,0,,,,TBA,Rita L. Ciresi (P)
Closed,GR,41696,ENG,584,3,2,Thesis/PDE,,TBA,01/22-05/19,1,1,0,,,,TBA,John J. Dennis (P)
Closed,GR,41697,ENG,584,4,2,Thesis/PDE,,TBA,01/22-05/19,1,1,0,,,,TBA,Mimi Kelly (P)
Closed,GR,41698,ENG,584,5,2,Thesis/PDE,,TBA,01/22-05/19,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,41699,ENG,584,6,2,Thesis/PDE,,TBA,01/22-05/19,1,1,0,,,,TBA,David N. Rich (P)
Closed,GR,41700,ENG,584,7,2,Thesis/PDE,,TBA,01/22-05/19,1,1,0,,,,TBA,Karen S. Vastola (P)
Closed,GR,41701,ENG,584,8,2,Thesis/PDE,,TBA,01/22-05/19,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,41702,ENG,584,9,2,Thesis/PDE,,TBA,01/22-05/19,1,1,0,,,,TBA,Rita L. Ciresi (P)
Closed,GR,41703,ENG,584,10,2,Thesis/PDE,,TBA,01/22-05/19,1,1,0,,,,TBA,Peter L. Streckfus (P)
Closed,GR,41704,ENG,584,11,2,Thesis/PDE,,TBA,01/22-05/19,1,1,0,,,,TBA,James J. Lomuscio (P)
Open,GR,41081,ENG,585,1,1.000-3.000,An Aprntcshp in Tchng Col Writ,M,10:00 am-11:30 am,01/22-05/19,15,5,10,15,5,10,SB 121,Shouhua Qi (P)
Open,GR,40274,ENG,586,1,1.000-3.000,Practicum Tching Coll Writ,M,10:00 am-11:30 am,01/22-05/19,15,0,15,15,5,10,SB 121,Shouhua Qi (P)
Closed,GR,41280,ENG,592,71,6,Eng Acqstn through Span Litrcy,,TBA,01/22-05/19,1,1,0,,,,TBA,Anam K. Govardhan (P)
Closed,GR,41286,ENG,592,72,3,Tnn Womn:Cnflct btwn Archtypes,,TBA,01/22-05/19,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,41281,ENG,592,73,3,A View from the Boom,,TBA,01/22-05/19,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,GR,41746,ENG,592,74,6,Donneland & story of Civil War,,TBA,01/22-05/19,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,41820,ENG,592,75,6,O'Connor & Joyce:Char Paralysi,,TBA,01/22-05/19,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,41760,ENG,599,71,3,Mothers of the Novel,,TBA,01/22-05/19,1,1,0,,,,TBA,Michael J. Chappell (P)
Closed,GR,41768,ENG,599,72,3,"Disaster, Survival, and Hope",,TBA,01/22-05/19,1,1,0,,,,TBA,Abbey L. Zink (P)
Open,GR,41784,ENG,599,73,3,Narrative & Non-Fictn Writer,,TBA,01/22-05/19,1,0,1,,,,TBA,Abbey L. Zink (P)
Open,GR,41825,ENG,599,74,3,Mothers of the Novel,,TBA,01/22-05/19,1,0,1,,,,TBA,Michael J. Chappell (P)
Open,UG,41572,ENV,129,71,2,Horticulture,S,09:00 am-10:15 am,01/22-05/19,16,3,13,16,15,1,SB 142,Jean D. Kreizinger (P)
,,,,,,,,S,10:30 am-12:00 pm,01/22-05/19,,,,,,,SB 142,Jean D. Kreizinger (P)
Closed,UG,41829,ENV,129H,71,3,Horticulture (Honors),S,09:00 am-10:15 am,01/22-05/19,1,1,0,,,,SB 142,Jean D. Kreizinger (P)
,,,,,,,,S,10:30 am-12:00 pm,01/22-05/19,,,,,,,SB 142,Jean D. Kreizinger (P)
Closed,UG,41502,FIN,100,1,3,Personal Finance,MW,08:00 am-09:15 am,01/22-05/19,30,31,-1,,,,SB 122,Maribeth Amyot (P)
Closed,UG,40298,FIN,220,1,3,Stats for Bus Decision-Makng I,MW,01:00 pm-02:15 pm,01/22-05/19,28,30,-2,,,,WS 216,Alan C. Anderson (P)
Open,UG,40299,FIN,220,71,3,Stats for Bus Decision-Makng I,T,08:00 pm-10:30 pm,01/22-05/19,30,20,10,,,,WS 219,Robert H. Keegan (P)
Closed,UG,40300,FIN,230,1,3,Business Statistics,MW,02:30 pm-03:45 pm,01/22-05/19,30,34,-4,,,,WS 219,Alan C. Anderson (P)
Closed,UG,40301,FIN,230,2,3,Business Statistics,TR,11:30 am-12:45 pm,01/22-05/19,30,31,-1,,,,WS 219,Sara Deloughy (P)
Open,UG,40982,FIN,230,3,3,Business Statistics,TR,01:00 pm-02:15 pm,01/22-05/19,28,27,1,,,,WS 216,Joel Goldstein (P)
Closed,UG,40302,FIN,230,71,3,Business Statistics,T,05:25 pm-07:55 pm,01/22-05/19,30,33,-3,,,,WS 219,Sara Deloughy (P)
Open,UG,41570,FIN,230,72,3,Business Statistics,M,05:25 pm-07:55 pm,01/22-05/19,24,12,12,,,,WF 205,Dorothy M. Libron-Green (P)
Open,UG,41415,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,01/22-05/19,24,15,9,,,,WS 216,Hei S. Wong (P)
Open,UG,40303,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,01/22-05/19,24,15,9,,,,WS 216,Hei S. Wong (P)
Closed,UG,40983,FIN,310,3,3,Principles of Finance,TR,01:00 pm-02:15 pm,01/22-05/19,24,25,-1,,,,WS 219,Sara Deloughy (P)
Open,UG,40304,FIN,310,71,3,Principles of Finance,M,08:00 pm-10:30 pm,01/22-05/19,24,23,1,,,,WS 216,Bruce M. Collins (P)
Open,UG,40305,FIN,310,72,3,Principles of Finance,W,05:25 pm-07:55 pm,01/22-05/19,24,20,4,,,,WS 216,Bruce M. Collins (P)
Open,UG,40306,FIN,316,71,3,Quantitative Methods in Financ,T,05:25 pm-07:55 pm,01/22-05/19,28,17,11,,,,WS 216,Joel Goldstein (P)
Open,UG,40307,FIN,320,71,3,Financial Management,M,05:25 pm-07:55 pm,01/22-05/19,30,23,7,,,,WS 219,Hei S. Wong (P)
Open,UG,40308,FIN,330,71,3,Financial Decision Models,W,05:25 pm-07:55 pm,01/22-05/19,25,16,9,,,,WS 219,Hei S. Wong (P)
Open,UG,40309,FIN,340,1,3,Invest Analy & Portfolio Mgmt,W,11:30 am-02:00 pm,01/22-05/19,28,17,11,,,,WS 219,Joel Goldstein (P)
Open,UG,40310,FIN,370,71,3,Financial Institution Concepts,M,05:25 pm-07:55 pm,01/22-05/19,28,20,8,,,,WS 216,Bruce M. Collins (P)
Open,UG,40311,FIN,488,71,3,Multinational Financial Issues,T,08:00 pm-10:30 pm,01/22-05/19,25,16,9,25,16,9,BR 211,Alan C. Anderson (P)
Open,UG,40312,FIN,490,71,3,Cases in Managerial Finance,W,08:00 pm-10:30 pm,01/22-05/19,26,11,15,,,,WS 216,Bruce M. Collins (P)
Open,GR,40313,FIN,505,71,3,Managerial Finance,M,08:00 pm-10:30 pm,01/22-05/19,25,11,14,,,,WS 219,Alan C. Anderson (P)
Open,UG,40315,FR,164,71,3,Introdctory French II-Speaking,MW,05:30 pm-06:45 pm,01/22-05/19,25,24,1,,,,BR 101,James Matranga (P)
Closed,UG,40318,GEO,100,1,3,Principles of World Geography,MW,02:00 pm-03:15 pm,01/22-05/19,35,37,-2,,,,WH 329,Alex D. Standish (P)
Closed,UG,41667,GEO,100,2,3,Principles of World Geography,MW,12:00 pm-01:15 pm,01/22-05/19,35,39,-4,,,,WH 329,Alex D. Standish (P)
Closed,UG,40316,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,01/22-05/19,35,38,-3,,,,WH 329,William E. Devlin (P)
Closed,UG,40317,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,01/22-05/19,35,37,-2,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,40319,GEO,100,73,3,Principles of World Geography,R,05:25 pm-07:55 pm,01/22-05/19,35,40,-5,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,41588,GEO,298,1,3,Geo-Politics in 21st Century,MW,03:30 pm-04:45 pm,01/22-05/19,25,10,15,25,25,0,WH 329,Alex D. Standish (P)
Open,UG,40320,GER,163,71,3,Introductory German II-Reading,TR,05:30 pm-06:45 pm,01/22-05/19,25,10,15,,,,BR 101,Renate Ludanyi (P)
Open,UG,41443,GER,164,71,3,Introdctory German II-Speaking,TR,07:00 pm-08:15 pm,01/22-05/19,25,9,16,,,,BR 101,Renate Ludanyi (P)
Open,UG,41369,HPX,2,1,0.5,Varsity Basketball (Men),,TBA,01/22-05/19,14,12,2,,,,TBA,Edward Farrington (P)
Closed,UG,41334,HPX,9,1,0.5,Varsity Lacrosse (Women),,TBA,01/22-05/19,15,15,0,,,,TBA,Edward Farrington (P)
Open,UG,41361,HPX,10,1,0.5,Men's Lacrosse,,TBA,01/22-05/19,35,33,2,,,,TBA,Edward Farrington (P)
Closed,UG,41370,HPX,22,1,0.5,Varsity Basketball (Women),,TBA,01/22-05/19,15,15,0,,,,TBA,Edward Farrington (P)
Open,UG,41333,HPX,23,1,0.5,Varsity Baseball,,TBA,01/22-05/19,50,27,23,,,,TBA,Edward Farrington (P)
Closed,UG,40362,HPX,26,1,0.5,Varsity Tennis (Men),,TBA,01/22-05/19,8,9,-1,,,,TBA,Edward Farrington (P)
Closed,UG,40363,HPX,27,1,0.5,Varsity Softball,,TBA,01/22-05/19,15,18,-3,,,,TBA,Edward Farrington (P)
Closed,UG,40364,HPX,29,1,0.5,Varsity Swimming,,TBA,01/22-05/19,10,10,0,,,,TBA,Edward Farrington (P)
Closed,UG,40365,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,01/22-05/19,38,40,-2,,,,WH 114,Robyn A. Housemann (P)
Open,UG,40366,HPX,110,1,0.5,Weight Training,TR,04:00 pm-04:50 pm,01/22-03/16,24,23,1,,,,BR WT RM,Robert T. Burkhart (P)
Open,UG,40367,HPX,110,71,0.5,Weight Training,TR,05:00 pm-05:50 pm,01/22-03/16,24,22,2,,,,BR WT RM,Robert T. Burkhart (P)
Open,UG,41033,HPX,114,1,0.5,Basketball,TR,10:00 am-10:50 am,01/22-03/16,24,22,2,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,40368,HPX,114,71,0.5,Basketball,M,05:30 pm-07:00 pm,03/26-05/19,24,25,-1,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,40369,HPX,116,1,0.5,Softball,W,09:30 am-11:00 am,03/26-05/19,24,25,-1,,,,ON FIELD,Jeffrey A. Schlicht (P)
Open,UG,40370,HPX,118,1,0.5,Volleyball I,W,10:00 am-11:30 am,01/22-03/16,28,26,2,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,40371,HPX,118,71,0.5,Volleyball I,M,05:30 pm-07:00 pm,03/26-05/19,28,28,0,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,40372,HPX,118,72,0.5,Volleyball I,M,07:05 pm-08:35 pm,03/26-05/19,28,27,1,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,40373,HPX,123,1,0.5,Badminton I,R,09:00 am-10:30 am,03/26-05/19,16,16,0,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,40374,HPX,123,2,0.5,Badminton I,R,10:30 am-12:00 pm,03/26-05/19,16,16,0,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,40375,HPX,126,1,0.5,Golf I,R,01:30 pm-03:00 pm,03/26-05/19,22,21,1,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,40376,HPX,126,2,0.5,Golf I,R,03:00 pm-04:30 pm,03/26-05/19,22,20,2,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,41034,HPX,134,1,0.5,Tennis I,TR,10:30 am-11:20 am,03/26-05/19,24,24,0,,,,ON TENNIS,Alexandra Hall (P)
Open,UG,40377,HPX,136,71,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,03/09-03/09,18,17,1,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,SU,08:00 am-02:00 pm,03/10-03/11,,,,,,,BR GYM N,Robert T. Burkhart (P)
Open,UG,40378,HPX,136,72,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,04/13-04/13,18,16,2,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,SU,08:00 am-02:00 pm,04/14-04/15,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,40379,HPX,160,71,2,First Aid and Safety,M,06:00 pm-10:00 pm,01/22-03/16,28,29,-1,,,,WH 023,John Debenedetto (P)
Closed,UG,41119,HPX,160,72,2,First Aid and Safety,M,06:00 pm-10:00 pm,03/26-05/19,28,30,-2,,,,WH 023,John Debenedetto (P)
Closed,UG,40380,HPX,172,1,1,Intro to Modern Dance,MW,01:00 pm-01:50 pm,01/22-05/19,30,31,-1,,,,BR GYM N,Elizabeth K. Littrell (P)
Open,UG,40382,HPX,177,1,1,Fitness for Life Lecture,M,09:30 am-10:20 am,01/22-05/19,75,47,28,,,,WS 243,Jeffrey A. Schlicht (P)
Closed,UG,40383,HPX,177,2,1,Fitness for Life Lecture,M,10:00 am-10:50 am,01/22-05/19,50,50,0,,,,WH 307,Henry L. Alviti (P)
Open,UG,40384,HPX,177,3,1,Fitness for Life Lecture,T,09:00 am-09:50 am,01/22-05/19,75,64,11,,,,HI 114,Jody Rajcula (P)
Closed,UG,40386,HPX,177,4,1,Fitness for Life Lecture,W,10:00 am-10:50 am,01/22-05/19,50,50,0,,,,WH 307,Henry L. Alviti (P)
Closed,UG,40385,HPX,177,5,1,Fitness for Life Lecture,W,12:30 pm-01:20 pm,01/22-05/19,60,61,-1,,,,WS 518,Jody Rajcula (P)
Open,UG,40387,HPX,177,6,1,Fitness for Life Lecture,R,09:00 am-09:50 am,01/22-05/19,75,40,35,,,,HI 114,Jody Rajcula (P)
Closed,UG,40388,HPX,177,7,1,Aerobic Dance,MW,12:00 pm-12:50 pm,01/22-05/19,30,30,0,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,40389,HPX,177,8,1,Body Sculpting,MW,01:00 pm-01:50 pm,01/22-05/19,24,26,-2,,,,BR GYM S,Jeffrey A. Schlicht (P)
Open,UG,41035,HPX,177,9,1,Resistance Training,MW,08:30 am-09:20 am,01/22-05/19,24,23,1,,,,ON FITNESS,Jeffrey A. Schlicht (P)
Closed,UG,40390,HPX,177,10,1,Resistance Training,MW,09:00 am-09:50 am,01/22-05/19,24,26,-2,,,,BR WT RM,Henry L. Alviti (P)
Closed,UG,40391,HPX,177,11,1,Resistance Training,TR,01:00 pm-01:50 pm,01/22-05/19,24,24,0,,,,BR WT RM,Jeffrey A. Schlicht (P)
Open,UG,40392,HPX,177,12,1,Tai Chi,MW,10:30 am-11:20 am,01/22-05/19,30,29,1,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,40393,HPX,177,13,1,Tai Chi,MW,11:30 am-12:20 pm,01/22-05/19,30,31,-1,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,40394,HPX,177,14,1,Powerwalking,MW,01:30 pm-02:20 pm,01/22-05/19,30,33,-3,,,,ON LOBBY,Jody Rajcula (P)
Closed,UG,40395,HPX,177,15,1,Powerwalking,TR,11:00 am-11:50 am,01/22-05/19,30,30,0,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,40396,HPX,177,16,1,Yoga,MW,11:00 am-11:50 am,01/22-05/19,30,31,-1,,,,BR GYM N,Elizabeth K. Littrell (P)
Closed,UG,40397,HPX,177,17,1,Yoga,MW,02:00 pm-02:50 pm,01/22-05/19,30,30,0,,,,BR GYM N,Elizabeth K. Littrell (P)
Open,UG,41120,HPX,177,71,1,Fitness for Life Lecture,T,05:25 pm-06:15 pm,01/22-05/19,60,53,7,,,,HI 114,Lori Hart (P)
Closed,UG,41121,HPX,177,72,1,Tai Chi,TR,06:30 pm-07:20 pm,01/22-05/19,30,30,0,,,,BR GYM S,Helena Ellen Hollenbeck (P)
Open,UG,41122,HPX,177,73,1,Resistance Training,TR,06:30 pm-07:20 pm,01/22-05/19,24,23,1,,,,BR WT RM,Henry L. Alviti (P)
Open,UG,40398,HPX,205,1,2,Nutrition and Health,W,03:00 pm-04:45 pm,01/22-05/19,30,28,2,,,,WH 023,Karen Siclare (P)
Closed,UG,40399,HPX,205,71,2,Nutrition and Health,W,05:00 pm-06:45 pm,01/22-05/19,30,31,-1,,,,WH 023,Karen Siclare (P)
Open,UG,41036,HPX,207,71,1,Nutrition & Health Lab,W,07:00 pm-08:15 pm,01/22-05/19,30,24,6,,,,WH 023,Karen Siclare (P)
Open,UG,40401,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,T,02:30 pm-05:00 pm,01/22-05/19,28,27,1,,,,WH 114,Virginia Verhoff (P)
Open,UG,40400,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,R,02:30 pm-05:00 pm,01/22-05/19,28,26,2,,,,WH 114,Virginia Verhoff (P)
Closed,UG,40402,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,01/22-05/19,0,0,0,,,,WH 024,Diane M. Arifian (P)
Closed,UG,40403,HPX,230,71,3,Drug Studies,M,05:25 pm-07:55 pm,01/22-05/19,30,38,-8,,,,WH 114,Virginia Verhoff (P)
Closed,UG,41495,HPX,254,1,3,Fitness Seminar and Lab,TR,09:30 am-10:45 am,01/22-05/19,24,25,-1,,,,BR 103,Jeffrey A. Schlicht (P)
Closed,UG,40404,HPX,280,1,2,Principles of Health Education,R,11:00 am-12:40 pm,01/22-05/19,20,27,-7,,,,WH 212,Robyn A. Housemann (P)
Closed,UG,41041,HPX,290,71,1,Body Therapies & Meditation,T,05:25 pm-07:55 pm,03/26-05/19,25,31,-6,,,,WS 377C,Judith M. Dreyer (P)
Open,UG,41465,HPX,293,71,1,Cross-Cultrl Health & Healing,W,05:25 pm-07:55 pm,03/27-05/08,24,10,14,,,,WF 204,Judith M. Dreyer (P)
Closed,UG,41771,HPX,299,1,0.5,Zumba Dance,,TBA,01/22-05/19,1,1,0,,,,TBA,Jody Rajcula (P)
Closed,UG,41812,HPX,299,2,0.5,Circuit Exercise,,TBA,01/22-05/19,1,1,0,,,,TBA,Jody Rajcula (P)
Closed,UG,41813,HPX,299,3,0.5,Self-Defense,,TBA,01/22-05/19,1,1,0,,,,TBA,Jody Rajcula (P)
Closed,UG,41826,HPX,299,4,0.5,Core Strength & Flexibility,,TBA,01/22-05/19,1,1,0,,,,TBA,Jody Rajcula (P)
Closed,UG,41827,HPX,299,5,0.5,Dancing through Pregnancy,,TBA,01/22-05/19,1,1,0,,,,TBA,Jody Rajcula (P)
Closed,UG,41726,HPX,310,1,3,Methods & Materials in Hlth Ed,,TBA,01/22-05/19,1,1,0,,,,TBA,Denise M. Colaianni (P)
Open,UG,40407,HPX,342,1,3,Global Health & Epidemiology,MW,11:00 am-12:15 pm,01/22-05/19,35,34,1,,,,WH 202,Robyn A. Housemann (P)
Closed,UG,40408,HPX,352,1,3,Mental Health,MW,09:00 am-10:15 am,01/22-05/19,35,38,-3,,,,WH 318,Denise M. Colaianni (P)
Open,UG,40409,HPX,385,1,1,Serv Lrning in Commty Hlth II,W,12:30 pm-01:45 pm,01/22-05/19,25,23,2,,,,WH 202,Robyn A. Housemann (P)
Open,UG,41039,HPX,460,1,1,Hlth Educ Student Tchg Smnr,W,03:00 pm-05:30 pm,01/22-05/19,10,3,7,,,,WH 324,Virginia Verhoff (P)
Open,UG,41037,HPX,464,1,12,Student Teaching,,TBA,01/22-05/19,10,3,7,,,,TBA,Virginia Verhoff (P)
Open,UG,40410,HPX,486,1,1,Program Planning & Evaluation,T,11:00 am-12:15 pm,01/22-05/19,30,25,5,,,,SB 121,Denise M. Colaianni (P)
Open,UG,41444,HEB,102,1,3,Introductory Hebrew II,MWF,10:00 am-10:50 am,01/22-05/19,25,6,19,,,,HI 117,Judith Frankle Bardack (P)
Open,UG,40322,HIS,101,2,3,American Perspectives,MWF,09:00 am-09:50 am,01/22-05/19,38,37,1,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,UG,40323,HIS,101,3,3,American Perspectives,MWF,10:00 am-10:50 am,01/22-05/19,38,40,-2,,,,WH 214,Stan Mersand (P)
Closed,UG,40325,HIS,101,5,3,American Perspectives,TR,09:30 am-10:45 am,01/22-05/19,38,39,-1,,,,WH 317,John L. Palencsar (P)
Closed,UG,40328,HIS,101,6,3,American Perspectives,TR,11:00 am-12:15 pm,01/22-05/19,38,39,-1,,,,WH 114,Rock Brynner (P)
Open,UG,40326,HIS,101,7,3,American Perspectives,TR,12:30 pm-01:45 pm,01/22-05/19,38,37,1,,,,WH 317,Teresa A. Stramiello (P)
Closed,UG,40327,HIS,101,8,3,American Perspectives,TR,12:30 pm-01:45 pm,01/22-05/19,38,38,0,,,,WH 228,Alan L. Blau (P)
Closed,UG,41022,HIS,101,9,3,American Perspectives,MWF,10:00 am-10:50 am,01/22-05/19,38,38,0,,,,HA 012,Timothy C. Tuttle (P)
Closed,UG,40329,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WH 202,Stephen T. Flanagan (P)
Closed,UG,40331,HIS,101,72,3,American Perspectives,T,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WH 214,Laurence N. Friedman (P)
Closed,UG,40332,HIS,101,73,3,American Perspectives,W,05:25 pm-07:55 pm,01/22-05/19,38,39,-1,,,,WH 214,Susann M. Walens (P)
Closed,UG,41123,HIS,148,1,3,American History to 1877,MWF,10:00 am-10:50 am,01/22-05/19,38,38,0,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,UG,40334,HIS,148,2,3,American History to 1877,TR,02:00 pm-03:15 pm,01/22-05/19,38,40,-2,,,,WH 228,Alan L. Blau (P)
Closed,UG,40336,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,01/22-05/19,38,39,-1,,,,WH 112,Maryann Rossi (P)
Open,UG,40337,HIS,149,1,3,American History Since 1877,MWF,09:00 am-09:50 am,01/22-05/19,38,35,3,,,,WH 209,Timothy C. Tuttle (P)
Closed,UG,40338,HIS,149,2,3,American History Since 1877,MWF,10:00 am-10:50 am,01/22-05/19,38,38,0,,,,WH 209,Rock Brynner (P)
Closed,UG,40340,HIS,149,3,3,American History Since 1877,MWF,12:00 pm-12:50 pm,01/22-05/19,38,38,0,,,,WA 226,Martha E. May (P)
Closed,UG,40339,HIS,149,4,3,American History Since 1877,TR,09:30 am-10:45 am,01/22-05/19,38,40,-2,,,,WH 209,Shannon M. Doherty (P)
Closed,UG,40341,HIS,149,5,3,American History Since 1877,TR,11:00 am-12:15 pm,01/22-05/19,38,38,0,,,,WH 214,John L. Palencsar (P)
Open,UG,40342,HIS,149,6,3,American History Since 1877,TR,12:30 pm-01:45 pm,01/22-05/19,38,37,1,,,,WH 214,William C. Gleason (P)
Open,UG,40343,HIS,149,7,3,American History Since 1877,TR,02:00 pm-03:15 pm,01/22-05/19,38,37,1,,,,WH 317,Teresa A. Stramiello (P)
Open,UG,41683,HIS,149,9,3,American History Since 1877,TR,02:00 pm-03:15 pm,01/22-05/19,38,36,2,,,,WH 318,John L. Palencsar (P)
Closed,UG,40344,HIS,149,71,3,American History Since 1877,M,05:25 pm-07:55 pm,01/22-05/19,38,40,-2,,,,WH 214,Susann M. Walens (P)
Open,UG,40346,HIS,186,1,3,Europe: Ancient & Medieval,MWF,10:00 am-10:50 am,01/22-05/19,38,36,2,,,,BR 103,Katherine G. Allocco (P)
Open,UG,40347,HIS,186,2,3,Europe: Ancient & Medieval,MWF,01:00 pm-01:50 pm,01/22-05/19,38,37,1,,,,WA 303,Katherine G. Allocco (P)
Closed,UG,41554,HIS,186,3,3,Europe: Ancient & Medieval,TR,12:30 pm-01:45 pm,01/22-05/19,38,39,-1,,,,WH 209,Rosemary K. Sutich (P)
Closed,UG,41816,HIS,186H,1,4,Europe: Anct & Medieval (Hon),MWF,10:00 am-10:50 am,01/22-05/19,1,1,0,,,,BR 103,Katherine G. Allocco (P)
Closed,UG,41822,HIS,186H,2,4,Europe: Anct & Medieval (Hon),MWF,01:00 pm-01:50 pm,01/22-05/19,1,1,0,,,,WA 303,Katherine G. Allocco (P)
Closed,UG,40349,HIS,187,2,3,Modern Europe,MWF,12:00 pm-12:50 pm,01/22-05/19,38,39,-1,,,,WA 303,Michael E. Nolan (P)
Open,UG,40350,HIS,187,3,3,Modern Europe,TR,08:00 am-09:15 am,01/22-05/19,38,36,2,,,,WA 303,John A. Leopold (P)
Closed,UG,40351,HIS,187,4,3,Modern Europe,TR,11:00 am-12:15 pm,01/22-05/19,38,40,-2,,,,WH 209,Shannon M. Doherty (P)
Open,UG,40353,HIS,187,71,3,Modern Europe,T,05:25 pm-07:55 pm,01/22-05/19,38,37,1,,,,WH 114,Francis Gillespie (P)
Open,UG,41635,HIS,198,1,3,Latin Amer & Caribbean Cvlzatn,MWF,11:00 am-11:50 am,01/22-05/19,25,21,4,,,,WA 303,Joshua Mark Rosenthal (P)
Open,UG,41636,HIS,198,2,3,Latin Amer & Caribbean Cvlzatn,MWF,12:00 pm-12:50 pm,01/22-05/19,25,11,14,,,,WA 320,Joshua Mark Rosenthal (P)
Closed,UG,41638,HIS,198,3,3,Roots of Western Tradition,TR,12:30 pm-01:45 pm,01/22-05/19,25,25,0,,,,WA 201,Guy M. Rogers (P)
Closed,UG,41823,HIS,198H,1,4,Latin Am/Caribbean Civ (Hon),MWF,11:00 am-11:50 am,01/22-05/19,1,1,0,,,,WA 303,Joshua Mark Rosenthal (P)
Closed,UG,40355,HIS,245,1,3,Egypt of the Pharaohs,MWF,10:00 am-10:50 am,01/22-05/19,38,39,-1,,,,WA 303,George O. Linabury (P)
