Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,11129,PHI,100,W04,3,Problems of Philosophy,,TBA,08/31-12/19,35,34,1,,,,ONLINE,Rolf M. Johnson (P)
Open,UG,11591,PHI,101,1,3,Introduction to Ethical Theory,TR,11:00 am-12:15 pm,08/31-12/19,35,33,2,,,,WH 307,Gabriel J. Gomes (P)
Closed,UG,10859,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,08/31-12/19,35,35,0,,,,WH 112,John J. Blom (P)
Closed,UG,10860,PHI,102,1,3,Introduction to Logic,MWF,09:00 am-09:50 am,08/31-12/19,35,35,0,,,,WH 208,James S. Munz (P)
Open,UG,10861,PHI,110,71,3,Ethical Issues in Business,R,05:25 pm-07:55 pm,08/31-12/19,35,30,5,,,,WH 307,Kristin J. Aronson (P)
Closed,UG,10862,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,08/31-12/19,35,35,0,,,,WH 307,Kristin J. Aronson (P)
Open,UG,10863,PHI,112,71,3,Ethics and the Nonhuman,W,05:25 pm-07:55 pm,08/31-12/19,35,20,15,,,,WH 307,Kristin J. Aronson (P)
Open,UG,11592,PHI,210,1,3,Ancient Philosophy,MWF,11:00 am-11:50 am,08/31-12/19,35,19,16,,,,WH 325A,James S. Munz (P)
Closed,UG,11982,PHI,399,71,3,Philosophy of Language,,TBA,08/31-12/19,0,1,-1,,,,TBA,James S. Munz (P)
Closed,UG,11999,PHI,399,72,3,Philosphy of Language,,TBA,08/31-12/19,0,1,-1,,,,TBA,James S. Munz (P)
Closed,UG,12019,PHI,399,73,3,Philosophy of Language,,TBA,08/31-12/19,0,1,-1,,,,TBA,James S. Munz (P)
Open,UG,10864,PHY,110,1,4,General Physics I (Calculus),MWF,09:00 am-09:50 am,08/31-12/19,16,12,4,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,T,09:00 am-09:50 am,08/31-12/19,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,T,10:00 am-11:50 am,08/31-12/19,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Closed,UG,10865,PHY,110,2,4,General Physics I (Calculus),MWF,09:00 am-09:50 am,08/31-12/19,16,16,0,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,W,01:00 pm-01:50 pm,08/31-12/19,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,W,02:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Open,UG,10866,PHY,136,1,4,Energy,TR,09:30 am-10:45 am,08/31-12/19,20,5,15,20,19,1,SB 268,James P. Boyle (P)
,,,,,,,,R,01:00 pm-02:50 pm,08/31-12/19,,,,,,,SB 175,James P. Boyle (P)
Closed,UG,12007,PHY,136H,1,4,Energy (Honors),,TBA,08/31-12/19,0,1,-1,,,,TBA,James P. Boyle (P)
Open,GR,11658,PHY,510,71,3,Thermodynamics,R,06:00 pm-08:30 pm,08/31-12/19,20,5,15,,,,SB 269,James P. Boyle (P)
Closed,UG,11172,PS,100,1,3,Introdctn to Political Science,TR,08:00 am-09:15 am,08/31-12/19,38,38,0,,,,WH 208,John Jowdy (P)
Open,UG,10867,PS,100,2,3,Introdctn to Political Science,TR,12:30 pm-01:45 pm,08/31-12/19,38,34,4,,,,HI 107,Jonathan D. Bick (P)
Open,UG,11783,PS,100,3,3,Introdctn to Political Science,TR,11:00 am-12:15 pm,08/31-12/19,38,37,1,,,,WH 209,Jonathan D. Bick (P)
Open,UG,11829,PS,100,4,3,Introdctn to Political Science,MW,03:30 pm-04:45 pm,08/31-12/19,38,36,2,,,,WH 024,Sujata Gadkar-Wilcox (P)
Open,UG,10869,PS,100,71,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,08/31-12/19,38,25,13,,,,BR 102,John Jowdy (P)
Open,UG,10868,PS,100,72,3,Introdctn to Political Science,M,05:25 pm-07:55 pm,08/31-12/19,38,35,3,,,,WH 231,Sujata Gadkar-Wilcox (P)
Closed,UG,10871,PS,102,1,3,American Government,MWF,09:00 am-09:50 am,08/31-12/19,38,38,0,,,,WH 329,Jack Alan Robbins (P)
Open,UG,10874,PS,102,2,3,American Government,MWF,11:00 am-11:50 am,08/31-12/19,38,37,1,,,,WH 329,Jack Alan Robbins (P)
Open,UG,11449,PS,102,3,3,American Government,TR,02:00 pm-03:15 pm,08/31-12/19,38,36,2,,,,WH 228,David F. Matte (P)
Open,UG,11828,PS,102,4,3,American Government,TR,12:30 pm-01:45 pm,08/31-12/19,38,37,1,,,,WH 228,David F. Matte (P)
Closed,UG,10872,PS,102,71,3,American Government,M,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WH 201,James V. Bellano (P)
Open,UG,11173,PS,102,72,3,American Government,W,05:25 pm-07:55 pm,08/31-12/19,38,35,3,,,,WH 329,Steven R. Rolnick (P)
Open,UG,11832,PS,102,73,3,American Government,W,05:25 pm-07:55 pm,08/31-12/19,38,25,13,,,,WH 024,Robert L. Marconi (P)
Closed,UG,10873,PS,102,W71,3,American Government,,TBA,08/31-12/19,38,38,0,,,,ONLINE,Scott L. Benjamin (P)
Closed,UG,10878,PS,104,3,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,08/31-12/19,38,38,0,,,,WH 231,Bernard F. Fitzpatrick (P)
Open,UG,10880,PS,104,4,3,World Govts Ecos & Cultures,TR,12:30 pm-01:45 pm,08/31-12/19,38,37,1,,,,WH 231,Bernard F. Fitzpatrick (P)
Closed,UG,10879,PS,104,6,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,08/31-12/19,38,38,0,,,,WH 208,Leonard W. Araza (P)
Closed,UG,10876,PS,104,7,3,World Govts Ecos & Cultures,TR,09:30 am-10:45 am,08/31-12/19,38,38,0,,,,WH 208,Leonard W. Araza (P)
Open,UG,11815,PS,104,8,3,World Govts Ecos & Cultures,TR,02:00 pm-03:15 pm,08/31-12/19,38,37,1,,,,WH 023,James V. Bellano (P)
Open,UG,11816,PS,104,9,3,World Govts Ecos & Cultures,TR,03:30 pm-04:45 pm,08/31-12/19,38,34,4,,,,WH 023,James V. Bellano (P)
Open,UG,10881,PS,104,71,3,World Govts Ecos & Cultures,R,05:25 pm-07:55 pm,08/31-12/19,38,36,2,,,,BR 209,Scott L. Benjamin (P)
Open,UG,10882,PS,104,72,3,World Govts Ecos & Cultures,W,07:35 pm-10:05 pm,08/31-12/19,24,19,5,,,,WF 202,Philip J. Wagner (P)
Open,UG,11450,PS,104,73,3,World Govts Ecos & Cultures,T,05:25 pm-07:55 pm,08/31-12/19,38,36,2,,,,SB 219,Terence R. Flynn (P)
Closed,UG,11723,PS,104,74,3,World Govts Ecos & Cultures,M,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WH 329,Robert L. Marconi (P)
Open,UG,11724,PS,200,1,3,International Relations,TR,09:30 am-10:45 am,08/31-12/19,30,29,1,,,,WH 231,Christopher L. Kukk (P)
Open,UG,11725,PS,218,71,3,American State and Local Govt,R,05:25 pm-07:55 pm,08/31-12/19,30,23,7,,,,BR 102,James V. Bellano (P)
Open,UG,10883,PS,290,1,3,GeoPolitics in 21st Century,TR,11:00 am-12:15 pm,08/31-12/19,25,12,13,25,16,9,BR 101,Alex D. Standish (P)
Closed,UG,11917,PS,299,71,3,The Role of NGOs in Developing,,TBA,08/31-12/19,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,10884,PS,322,1,3,Constitutional Law,TR,01:00 pm-02:15 pm,08/31-12/19,38,2,36,38,44,-6,WS 243,Charles P. Mullaney (P)
Closed,UG,10885,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,08/31-12/19,38,4,34,38,39,-1,WS 247A,Charles P. Mullaney (P)
Open,UG,11786,PS,398,1,3,Nuclear Nonprolif & Negotiaton,W,09:00 am-11:30 am,08/31-12/19,15,13,2,,,,TBA,Christopher L. Kukk (P)
Closed,UG,12016,PS,398H,1,4,Nuclear Negotiations (Honors),,TBA,08/31-12/19,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Open,UG,11726,PS,401,1,3,Global Conflict Resolution,M,02:00 pm-04:30 pm,08/31-12/19,20,12,8,,,,WH 231,Averell Manes (P)
Closed,GR,12001,PS,599,71,3,History of Transition Eco. E.E,,TBA,08/31-12/19,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Open,UG,10886,PSY,100,1,3,Introduction to Psychology,MWF,09:00 am-09:50 am,08/31-12/19,38,36,2,,,,WH 207,Rondall Khoo (P)
Open,UG,10887,PSY,100,2,3,Introduction to Psychology,MWF,10:00 am-10:50 am,08/31-12/19,38,37,1,,,,WH 207,Rondall Khoo (P)
Closed,UG,10897,PSY,100,3,3,Introduction to Psychology,MWF,11:00 am-11:50 am,08/31-12/19,38,40,-2,,,,WH 207,Susan E. Dieterich (P)
Closed,UG,10888,PSY,100,4,3,Introduction to Psychology,MWF,01:00 pm-01:50 pm,08/31-12/19,38,39,-1,,,,WH 204,William H. Higgins (P)
Open,UG,10889,PSY,100,5,3,Introduction to Psychology,MWF,02:00 pm-02:50 pm,08/31-12/19,38,37,1,,,,WH 207,Patricia D. Cole (P)
Open,UG,10892,PSY,100,6,3,Introduction to Psychology,MWF,03:00 pm-03:50 pm,08/31-12/19,38,37,1,,,,WH 207,Patricia D. Cole (P)
Open,UG,10893,PSY,100,7,3,Introduction to Psychology,M,02:45 pm-05:15 pm,08/31-12/19,38,37,1,,,,WH 114,Mary K. Murphy (P)
Closed,UG,10894,PSY,100,8,3,Introduction to Psychology,TR,09:30 am-10:45 am,08/31-12/19,38,38,0,,,,WH 207,Allison G. Geballe (P)
Closed,UG,10895,PSY,100,9,3,Introduction to Psychology,TR,11:00 am-12:15 pm,08/31-12/19,38,40,-2,,,,WH 204,Lisa Rene E. Reynolds (P)
Closed,UG,10896,PSY,100,10,3,Introduction to Psychology,TR,12:30 pm-01:45 pm,08/31-12/19,38,39,-1,,,,WH 207,Ruth M. Grant (P)
Closed,UG,10898,PSY,100,11,3,Introduction to Psychology,TR,09:30 am-10:45 am,08/31-12/19,38,38,0,,,,WH 023,James G. Julian (P)
Closed,UG,10899,PSY,100,12,3,Introduction to Psychology,TR,02:00 pm-03:15 pm,08/31-12/19,38,38,0,,,,WH 207,Ruth M. Grant (P)
Closed,UG,10890,PSY,100,13,3,Introduction to Psychology,TR,02:00 pm-03:15 pm,08/31-12/19,38,39,-1,,,,WH 204,Vivian Bergamotto (P)
Open,UG,11460,PSY,100,14,3,Introduction to Psychology,TR,03:30 pm-04:45 pm,08/31-12/19,38,35,3,,,,WH 204,Vivian Bergamotto (P)
Closed,UG,10900,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WH 204,David B. Otis (P)
Open,UG,10901,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,08/31-12/19,38,36,2,,,,WH 207,Maud G. MacArthur (P)
Open,UG,10902,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,08/31-12/19,38,36,2,,,,WH 207,Maud G. MacArthur (P)
Open,UG,10903,PSY,100,74,3,Introduction to Psychology,W,05:25 pm-07:55 pm,08/31-12/19,38,37,1,,,,WH 204,David B. Otis (P)
Closed,UG,10891,PSY,100,75,3,Introduction to Psychology,R,05:25 pm-07:55 pm,08/31-12/19,38,39,-1,,,,WH 204,Jaclyn N. Gronwoldt (P)
Open,UG,11283,PSY,100FY,15,3,Intro to Psychology,MWF,08:00 am-08:50 am,08/31-12/19,22,21,1,,,,WA 320,Mathilde M. Tarsi-Addessi (P)
Closed,UG,10905,PSY,100FY,16,3,Intro to Psychology,MWF,10:00 am-10:50 am,08/31-12/19,22,22,0,,,,WA 320,Shane M. Murphy (P)
Closed,UG,10906,PSY,100FY,17,3,Intro to Psychology,MWF,11:00 am-11:50 am,08/31-12/19,22,22,0,,,,WA 320,Shane M. Murphy (P)
Open,UG,11284,PSY,100FY,18,3,Intro to Psychology,MWF,01:00 pm-01:50 pm,08/31-12/19,22,21,1,,,,WA 320,Patricia E. O'Neill (P)
Open,UG,11285,PSY,100FY,19,3,Intro to Psychology,TR,08:00 am-09:15 am,08/31-12/19,22,20,2,,,,WA 201,James G. Julian (P)
Open,UG,10904,PSY,100FY,20,3,Intro to Psychology,TR,11:00 am-12:15 pm,08/31-12/19,22,21,1,,,,WA 201,Norine L. Jalbert (P)
Open,UG,10907,PSY,201,1,3,Principles of Research in Psy,MWF,01:00 pm-01:50 pm,08/31-12/19,25,24,1,,,,WA 201,David J. Sheskin (P)
Closed,UG,10908,PSY,201,2,3,Principles of Research in Psy,TR,09:30 am-10:45 am,08/31-12/19,25,28,-3,,,,WA 318,Mary A. Nelson (P)
Open,UG,11193,PSY,201,71,3,Principles of Research in Psy,M,05:25 pm-07:55 pm,08/31-12/19,25,24,1,,,,WA 318,Mary A. Nelson (P)
Open,UG,10909,PSY,202,1,3,Abnormal Psychology,MWF,09:00 am-09:50 am,08/31-12/19,38,36,2,,,,WA 201,David J. Sheskin (P)
Closed,UG,10911,PSY,202,2,3,Abnormal Psychology,MWF,10:00 am-10:50 am,08/31-12/19,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,10910,PSY,202,71,3,Abnormal Psychology,R,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WH 207,Annemarie Murphy (P)
Closed,UG,10912,PSY,203,1,3,Clinical Psychology,MWF,11:00 am-11:50 am,08/31-12/19,38,38,0,,,,WA 201,David J. Sheskin (P)
Open,UG,10913,PSY,203,71,3,Clinical Psychology,R,06:00 pm-08:30 pm,08/31-12/19,24,16,8,,,,WF 208,Susan E. Dieterich (P)
Closed,UG,10915,PSY,204,1,3,Psychological Statistics,TR,11:00 am-12:15 pm,08/31-12/19,20,21,-1,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10914,PSY,204,71,3,Psychological Statistics,R,05:25 pm-07:55 pm,08/31-12/19,20,21,-1,,,,WA 318,Mathilde M. Tarsi-Addessi (P)
Closed,UG,10916,PSY,205,1,3,Social Psychology,TR,09:30 am-10:45 am,08/31-12/19,38,40,-2,,,,WH 114,Daniel W. Barrett (P)
Closed,UG,10917,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,08/31-12/19,38,40,-2,,,,WH 231,Daniel W. Barrett (P)
Open,UG,11619,PSY,206,71,3,Industrial Psychology,M,05:25 pm-07:55 pm,08/31-12/19,38,37,1,,,,WH 207,P. David Rentler (P)
Closed,UG,11194,PSY,210,1,3,Child Psychology,TR,12:30 pm-01:45 pm,08/31-12/19,38,40,-2,,,,WA 201,Tara L. Kuther-Martell (P)
Closed,UG,11195,PSY,210,71,3,Child Psychology,T,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WA 201,Tara L. Kuther-Martell (P)
Closed,UG,10918,PSY,211,1,3,Adolescent Psychology,TR,02:00 pm-03:15 pm,08/31-12/19,38,40,-2,,,,WA 201,Tara L. Kuther-Martell (P)
Closed,UG,10919,PSY,215,1,3,Psychology of Personality,MWF,02:00 pm-02:50 pm,08/31-12/19,38,40,-2,,,,WH 204,William H. Higgins (P)
Closed,UG,10920,PSY,215,2,3,Psychology of Personality,TR,12:30 pm-01:45 pm,08/31-12/19,38,38,0,,,,WH 204,Lisa Rene E. Reynolds (P)
Closed,UG,11259,PSY,217,1,3,Psychology of Women,TR,11:00 am-12:15 pm,08/31-12/19,38,38,0,38,39,-1,WH 207,Allison G. Geballe (P)
Closed,UG,10921,PSY,220,71,3,Psychology of Learning,M,08:00 pm-10:30 pm,08/31-12/19,38,39,-1,,,,WH 207,P. David Rentler (P)
Open,UG,10922,PSY,222,71,3,The Adult Years,W,05:25 pm-07:55 pm,08/31-12/19,38,37,1,,,,WA 201,Tara L. Kuther-Martell (P)
Closed,UG,10923,PSY,245,71,3,Psychology of Creativity,T,05:25 pm-07:55 pm,08/31-12/19,38,39,-1,,,,WH 204,Patricia M. Lemay (P)
Closed,UG,10924,PSY,250,1,3,Psychology of Perception,MWF,11:00 am-11:50 am,08/31-12/19,30,30,0,,,,WA 318,Rondall Khoo (P)
Closed,UG,11196,PSY,250,71,3,Psychology of Perception,W,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WH 231,Michael H. Rieve (P)
Closed,UG,11984,PSY,250H,71,4,Psychology of Perception (Hono,,TBA,08/31-12/19,0,1,-1,,,,TBA,Michael H. Rieve (P)
Closed,UG,10925,PSY,251,1,3,Psychology of Cognition,MWF,10:00 am-10:50 am,08/31-12/19,30,30,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,10926,PSY,251,2,3,Psychology of Cognition,MWF,01:00 pm-01:50 pm,08/31-12/19,30,28,2,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,10927,PSY,260,1,3,Health Psychology,MWF,01:00 pm-01:50 pm,08/31-12/19,38,39,-1,,,,WH 207,Shane M. Murphy (P)
Closed,UG,11197,PSY,260,71,3,Health Psychology,R,05:25 pm-07:55 pm,08/31-12/19,38,40,-2,,,,WA 201,Shane M. Murphy (P)
Closed,UG,11807,PSY,291,71,3,Practicum in Psychology,TR,12:30 pm-01:45 pm,08/31-12/19,0,1,-1,,,,WA 318,Mary A. Nelson (P)
Closed,UG,11916,PSY,291,72,3,SI for Inferential Stats,,TBA,08/31-12/19,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11928,PSY,299,71,3,Faculty Developed Study,,TBA,08/31-12/19,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11931,PSY,299,72,3,Examining Abstract vs Concrete,,TBA,08/31-12/19,0,2,-2,,,,TBA,Rondall Khoo (P)
Open,UG,10930,PSY,313,1,3,Cross-Cultural Psychology,TR,12:30 pm-01:45 pm,08/31-12/19,25,21,4,,,,WA 320,Daniel W. Barrett (P)
Open,UG,10931,PSY,324,1,3,Experimental Psychology,T,02:30 pm-04:10 pm,08/31-12/19,20,19,1,,,,WA 318,Mary A. Nelson (P)
,,,,,,,,R,02:30 pm-04:10 pm,08/31-12/19,,,,,,,WA 318,Mary A. Nelson (P)
Open,UG,10932,PSY,324,71,3,Experimental Psychology,W,05:25 pm-07:05 pm,08/31-12/19,20,19,1,,,,WA 318,Robin C. Gustafson (P)
,,,,,,,,W,07:05 pm-08:45 pm,08/31-12/19,,,,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,11198,PSY,346,71,3,Moral Development,M,05:25 pm-07:55 pm,08/31-12/19,25,25,0,,,,WA 201,Joseph G. Conrad (P)
Open,UG,11625,PSY,352,1,3,Cognitive Neuroscience,MW,02:00 pm-03:15 pm,08/31-12/19,25,14,11,,,,WA 201,Rondall Khoo (P)
Open,UG,11626,PSY,393,71,4,Subst Abuse Couns: Drugs/Behav,W,04:25 pm-07:55 pm,08/31-12/19,30,29,1,,,,WS 127,Kimberly Sharpe (P)
Open,UG,11628,PSY,415,1,3,Adv Personality/Social Psych,T,02:00 pm-04:30 pm,08/31-12/19,15,7,8,,,,WA 320,Norine L. Jalbert (P)
Closed,UG,10933,PSY,439,1,4,Community Psychology,M,02:00 pm-04:30 pm,08/31-12/19,15,15,0,,,,WH 023,Fredrica R. Halligan (P)
Open,UG,10934,PSY,450,71,3,Research Seminar in Psychology,T,05:25 pm-07:55 pm,08/31-12/19,15,14,1,,,,WA 318,Patricia E. O'Neill (P)
Open,UG,10964,SS,201,1,3,Researching Social Issues,MW,10:00 am-11:15 am,08/31-12/19,20,16,4,,,,WS 240A,Averell Manes (P)
Open,UG,10965,SS,201,71,3,Researching Social Issues,M,05:25 pm-07:55 pm,08/31-12/19,20,16,4,,,,WA 320,Averell Manes (P)
Closed,UG,12030,SS,201,72,3,Research Methodolgy for SS,,TBA,08/31-12/19,0,0,0,,,,TBA,Averell Manes (P)
Closed,UG,11971,SS,201H,2,4,Res Social Issues (Honors),,TBA,08/31-12/19,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,11793,SS,297,71,3,Practicum in Conflict Mgt,,TBA,08/31-12/19,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,10966,SS,400,71,3,Social Sciences Research Sem,W,05:25 pm-07:55 pm,08/31-12/19,15,14,1,,,,WA 320,Steven C. Ward (P)
Closed,UG,10967,SS,401,1,3,Fndmtls of Conflict Resolutns,W,02:00 pm-04:30 pm,08/31-12/19,20,20,0,,,,WH 214,Averell Manes (P)
Open,UG,11313,SS,441,1,3,Teach Hist/Soc St Sec Schools,TR,09:30 am-10:45 am,08/31-12/19,25,0,25,25,7,18,WH 204,Jennifer Nugent Duffy (P)
Closed,UG,11932,SS,498,71,3,Research Seminar,,TBA,08/31-12/19,0,0,0,,,,TBA,Steven C. Ward (P)
Closed,UG,10969,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,10:00 am-11:15 am,08/31-12/19,25,28,-3,,,,WH 023,Deneen M. Harris (P)
Open,UG,10970,SW,210,1,3,Social Welfare as Instit,MW,08:30 am-09:45 am,08/31-12/19,35,34,1,,,,WH 023,Constance Huntington (P)
Open,UG,10971,SW,215,1,3,Human Bhvr & Social Env,MW,03:00 pm-04:15 pm,08/31-12/19,35,29,6,,,,WH 112,Deneen M. Harris (P)
Closed,UG,10972,SW,220,1,3,Cultural Diversity,MW,08:30 am-09:45 am,08/31-12/19,25,25,0,,,,WH 112,Marjorie P. Steinberg (P)
Open,UG,11566,SW,220,71,3,Cultural Diversity,T,05:25 pm-07:55 pm,08/31-12/19,25,23,2,,,,WH 023,Marjorie P. Steinberg (P)
Closed,UG,11200,SW,250,71,3,AIDS,W,05:25 pm-07:55 pm,08/31-12/19,25,25,0,,,,WH 112,Dennis Torres (P)
Open,UG,11567,SW,270W,71,3,Writ for Hum Svc & Hlt Cr Prof,M,05:25 pm-07:55 pm,08/31-12/19,40,15,25,,,,WH 023,Phyllis G. Ross (P)
Closed,UG,10973,SW,300,1,3,Social Work Research,MW,01:00 pm-02:15 pm,08/31-12/19,15,18,-3,,,,WH 302,Robert A. Veneziano (P)
Closed,UG,10974,SW,310,1,3,Social Work Practice II,MW,08:30 am-09:45 am,08/31-12/19,13,13,0,,,,WH 201,Robert A. Veneziano (P)
Closed,UG,10975,SW,310,2,3,Social Work Practice II,MW,08:30 am-09:45 am,08/31-12/19,13,13,0,,,,WH 202,Deneen M. Harris (P)
Open,UG,11568,SW,310,3,3,Social Work Practice II,MW,08:30 am-09:45 am,08/31-12/19,13,11,2,,,,WH 231,Patricia W. Ivry (P)
Open,UG,10976,SW,315,1,2,Comm Organizing Project I,W,01:00 pm-02:50 pm,08/31-12/19,20,18,2,,,,WH 112,Patricia W. Ivry (P)
Closed,UG,10977,SW,315,2,2,Comm Organizing Project I,W,01:00 pm-02:50 pm,08/31-12/19,19,19,0,,,,WH 023,Deneen M. Harris (P)
Closed,UG,10978,SW,320,1,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,08/31-12/19,13,13,0,,,,WH 112,Kathleen L. Hinga (P)
Closed,UG,10979,SW,320,2,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,08/31-12/19,13,13,0,,,,WH 201,Marjorie P. Steinberg (P)
Open,UG,10980,SW,320,3,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,08/31-12/19,13,11,2,,,,WH 202,F. Richard Steinberg (P)
Closed,UG,10981,SW,325,1,2,Sr Sem on Soc Policies & Iss,M,10:00 am-11:50 am,08/31-12/19,19,19,0,,,,WH 112,Kathleen L. Hinga (P)
Closed,UG,10982,SW,325,2,2,Sr Sem on Soc Policies & Iss,M,10:00 am-11:50 am,08/31-12/19,18,18,0,,,,WH 201,Patricia W. Ivry (P)
Open,UG,10938,SOC,100,1,3,Intro to Sociology,MWF,08:00 am-08:50 am,08/31-12/19,38,36,2,,,,WA 303,Allan C. Glasser (P)
Open,UG,10940,SOC,100,2,3,Intro to Sociology,MWF,09:00 am-09:50 am,08/31-12/19,38,37,1,,,,WA 303,Allan C. Glasser (P)
Open,UG,10945,SOC,100,4,3,Intro to Sociology,MW,02:00 pm-03:15 pm,08/31-12/19,38,37,1,,,,WA 303,Rosalind Kopfstein (P)
Closed,UG,10946,SOC,100,5,3,Intro to Sociology,TR,12:30 pm-01:45 pm,08/31-12/19,38,39,-1,,,,WH 329,Shoba Nair (P)
Open,UG,10943,SOC,100,6,3,Intro to Sociology,TR,11:00 am-12:15 pm,08/31-12/19,38,37,1,,,,WH 317,Ronald Kramer (P)
Closed,UG,10942,SOC,100,7,3,Intro to Sociology,TR,09:30 am-10:45 am,08/31-12/19,38,39,-1,,,,HI 107,Shoba Nair (P)
Closed,UG,10939,SOC,100,71,3,Intro to Sociology,T,05:25 pm-07:55 pm,08/31-12/19,38,39,-1,,,,WH 208,Lisa E. Bianchi (P)
Closed,UG,10947,SOC,100,72,3,Intro to Sociology,R,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,BR 211,Lisa E. Bianchi (P)
Closed,UG,11500,SOC,100,81,3,Intro to Sociology,,TBA,08/31-12/19,0,0,0,,,,TBA,TBA
Closed,UG,11986,SOC,100,82,3,Intro to Sociology,,TBA,08/31-12/19,0,67,-67,,,,TBA,Albert J. Bibeau (P)
Closed,UG,10944,SOC,100,W08,3,Intro to Sociology,,TBA,08/31-12/19,38,38,0,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,11727,SOC,100,W09,3,Intro to Sociology,,TBA,08/31-12/19,38,37,1,,,,ONLINE,Carina A. Bandhauer (P)
Closed,UG,11176,SOC,100W,1,3,Intro to Soc (Writ Intensive),TR,09:30 am-10:45 am,08/31-12/19,22,22,0,,,,WH 112,Ida L. Best (P)
Open,UG,10948,SOC,101,1,3,Social Problems,MW,03:30 pm-04:45 pm,08/31-12/19,38,37,1,,,,WA 303,Rosalind Kopfstein (P)
Open,UG,10949,SOC,200,1,3,Concepts of Race & Racism,TR,11:00 am-12:15 pm,08/31-12/19,30,28,2,,,,WH 112,Ida L. Best (P)
Closed,UG,10951,SOC,201,2,3,Criminology,TR,01:00 pm-02:15 pm,08/31-12/19,38,5,33,38,38,0,WS 127,Kathleen C. Jordan (P)
Closed,UG,10952,SOC,201,3,3,Criminology,TR,02:30 pm-03:45 pm,08/31-12/19,38,8,30,38,38,0,WS 127,Kathleen C. Jordan (P)
Open,UG,10953,SOC,205,71,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,08/31-12/19,30,6,24,30,28,2,WS 344,Melissa E. Fenwick (P)
Closed,UG,11740,SOC,205,72,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,08/31-12/19,30,6,24,30,30,0,WH 202,Paul Bevins (P)
Closed,UG,11729,SOC,210,1,3,Urban Sociology,TR,09:30 am-10:45 am,08/31-12/19,25,25,0,,,,HA 202B,Steven C. Ward (P)
Closed,UG,11563,SOC,217,71,3,Amer Dream:Visions & Revisions,M,05:25 pm-07:55 pm,08/31-12/19,38,7,31,38,42,-4,BR 209,Margaret Murray (P)
Closed,UG,11804,SOC,299,71,3,Immigration: Politics & Tensio,,TBA,08/31-12/19,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Open,UG,10954,SOC,330,1,3,Social & Cultural Theory,TR,12:30 pm-01:45 pm,08/31-12/19,25,8,17,25,19,6,WH 112,Steven C. Ward (P)
Closed,UG,10955,SOC,334,1,3,Organized Crime,MW,11:30 am-12:45 pm,08/31-12/19,38,9,29,38,38,0,WS 247B,Michael O. Foley (P)
