Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11102,NUR,335,1,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,08/28-12/17,0,7,-7,,,,WH 201,"Linda H. Warren (P), Linda H. Warren , Linda H. Warren"
,,,,,,,,M,01:00 pm-04:00 pm,08/28-12/17,,,,,,,HI 220,"Linda H. Warren (P), Linda H. Warren , Linda H. Warren"
,,,,,,,,R,07:00 am-04:00 pm,08/28-12/17,,,,,,,HOSP,"Linda H. Warren (P), Linda H. Warren , Linda H. Warren"
Closed,UG,11103,NUR,335,2,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,08/28-12/17,0,8,-8,,,,WH 201,"Kimberly A. D'Esposito (P), Kimberly A. D'Esposito , Kimberly A. D'Esposito"
,,,,,,,,M,01:00 pm-04:00 pm,08/28-12/17,,,,,,,HI 220,"Kimberly A. D'Esposito (P), Kimberly A. D'Esposito , Kimberly A. D'Esposito"
,,,,,,,,R,07:00 am-04:00 pm,08/28-12/17,,,,,,,HOSP,"Kimberly A. D'Esposito (P), Kimberly A. D'Esposito , Kimberly A. D'Esposito"
Closed,UG,11104,NUR,335,3,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,08/28-12/17,0,8,-8,,,,WH 201,"Linda H. Warren (P), Daryle L. Brown , Kimberly A. D'Esposito"
,,,,,,,,M,01:00 pm-04:00 pm,08/28-12/17,,,,,,,HI 220,"Linda H. Warren (P), Daryle L. Brown , Kimberly A. D'Esposito"
,,,,,,,,R,07:00 am-04:00 pm,08/28-12/17,,,,,,,HOSP,"Linda H. Warren (P), Daryle L. Brown , Kimberly A. D'Esposito"
Open,UG,11106,NUR,336,1,3,Human Health Experience,T,06:00 pm-08:30 pm,08/28-12/17,24,23,1,,,,WF 204,Bozena M. Padykula (P)
Open,UG,11107,NUR,361,1,2,Research Process in Nursing,M,01:00 pm-02:50 pm,08/28-12/17,24,23,1,,,,WH 201,Ellen F. Abate (P)
Closed,UG,11108,NUR,361,2,2,Research Process in Nursing,W,01:00 pm-02:50 pm,08/28-12/17,24,25,-1,,,,WH 201,Ellen F. Abate (P)
Open,UG,11109,NUR,361,71,2,Research Process in Nursing,T,04:00 pm-05:50 pm,08/28-12/17,24,22,2,,,,WF 204,Barbara C. Piscopo (P)
Open,UG,11110,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,W,09:00 am-10:50 am,08/28-12/17,25,23,2,,,,WH 225,Eileen P. Geraci (P)
Open,GR,11111,NUR,511,71,3,Found of Clinical Nur Prac,M,05:00 pm-07:50 pm,08/28-12/17,25,23,2,,,,WH 024,MaryEllen Doherty (P)
Open,GR,11112,NUR,515,1,3,Advanced Pathophysiology,,TBA,08/28-12/17,25,23,2,,,,ONLINE,Monica P. Sousa (P)
Closed,GR,11137,NUR,580,71,2,Adv Nursing Mngmnt of Actuly Ill Adult-Gerontology Populations,M,05:00 pm-06:50 pm,08/28-12/17,20,22,-2,,,,WH 212,"Eileen P. Geraci (P), Laurel M. Halloran"
Closed,GR,11138,NUR,582,71,5,The Adult-Gerontology Primary Care Nurse Pract,M,07:00 pm-08:50 pm,08/28-12/17,20,20,0,,,,WH 135,"Eileen P. Geraci (P), Joan Ellen Gereg"
Open,GR,11139,NUR,583,71,5,The Adult-Gerontology Clinical Nurse Specialist,M,07:00 pm-08:50 pm,08/28-12/17,20,2,18,,,,WH 135,"Laurel M. Halloran (P), Joan Ellen Gereg"
Closed,GR,11140,NUR,799,1,0,Nursing Graduate Thesis Advise,,TBA,08/28-12/17,15,15,0,,,,ONLINE,Laurel M. Halloran (P)
Open,DR,11141,NUR,800,1,3,"Ethical/Legal, Political and Social Issues Affecting Higher Education",,TBA,08/28-12/17,25,9,16,,,,ONLINE,Andrea B. O'Connor (P)
Open,DR,11399,NUR,8001,1,0,EdD Nursing Residency 1,RFS,TBA,08/14-08/16,12,0,12,,,,TBA,Ellen F. Abate (P)
Open,DR,11142,NUR,801,1,3,Theories of Teaching and Learning in Adult and Higher Education,,TBA,08/28-12/17,25,9,16,,,,ONLINE,Barbara Aronson (P)
Open,DR,11204,NUR,813,1,3,Dissertation Seminar I,,TBA,08/28-12/17,25,6,19,,,,ONLINE,Ellen F. Abate (P)
Open,UG,10092,PHI,100,1,3,Introduction to Philosophy,MW,08:00 am-09:15 am,08/28-12/17,35,33,2,,,,WA 303,William J. Spontak (P)
Open,UG,10093,PHI,100,2,3,Introduction to Philosophy,MW,10:50 am-12:05 pm,08/28-12/17,35,33,2,,,,WS 240A,Marcello Kilani (P)
Open,UG,10094,PHI,100,3,3,Introduction to Philosophy,R,01:40 pm-04:20 pm,08/28-12/17,35,34,1,,,,WH 023,Chloe C. Jones (P)
Open,UG,10095,PHI,100,4,3,Introduction to Philosophy,TR,03:05 pm-04:20 pm,08/28-12/17,35,34,1,,,,WH 024,Richard Claude McKim (P)
Open,UG,11147,PHI,100,71,3,Introduction to Philosophy,W,05:25 pm-07:55 pm,08/28-12/17,35,32,3,,,,WH 208,Sharisse L. Kanet (P)
Open,UG,10096,PHI,103,1,3,Intro to Critical Reasoning,TR,09:25 am-10:40 am,08/28-12/17,35,34,1,,,,BR 211,Stuart Dalton (P)
Open,UG,10097,PHI,110,71,3,Ethical Issues in Business,W,05:25 pm-07:55 pm,08/28-12/17,35,7,28,,,,WH 307,Kristin J. Aronson (P)
Open,UG,10098,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,08/28-12/17,35,32,3,,,,WH 307,Kristin J. Aronson (P)
Open,UG,10099,PHI,111,72,3,Ethical Issues in Health Care,R,05:25 pm-07:55 pm,08/28-12/17,35,18,17,,,,WH 307,Kristin J. Aronson (P)
Closed,UG,10101,PHI,233,1,3,Modern Philosophy,MW,09:25 am-10:40 am,08/28-12/17,25,25,0,,,,HI 110,Clayton G. Bohnet (P)
Open,UG,11150,PHI,250,1,3,Philosophy of Art,MW,03:05 pm-04:20 pm,08/28-12/17,25,8,17,25,23,2,VPA 144,Matthew G. Turner (P)
Open,UG,10104,PHI,252,71,3,Philosophy in Film,R,05:25 pm-07:55 pm,08/28-12/17,25,22,3,,,,WH 026,Chloe C. Jones (P)
Open,UG,11148,PHI,262,71,3,Philosophies of Love and Friendship,R,05:25 pm-07:55 pm,08/28-12/17,24,5,19,,,,WF 208,David C. Capps (P)
Closed,UG,10105,PHI,265,1,3,Philosophy of Happiness,TR,01:40 pm-02:55 pm,08/28-12/17,25,25,0,,,,WH 024,Mary B. O'Neill (P)
Closed,UG,10103,PHI,298,2,3,Buddhist Philosophy,TR,12:15 pm-01:30 pm,08/28-12/17,25,25,0,,,,WH 225,Sharisse L. Kanet (P)
Closed,UG,11523,PHI,399,1,3,Schopenhauer,,TBA,08/28-12/17,0,3,-3,,,,TBA,Stuart Dalton (P)
Open,UG,10699,PHY,110,1,4,General Physics I (Calculus),MWF,08:25 am-09:15 am,08/28-12/17,16,15,1,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend , Arthur F. Amend"
,,,,,,,,T,09:00 am-09:50 am,08/28-12/17,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend , Arthur F. Amend"
,,,,,,,,T,10:00 am-11:50 am,08/28-12/17,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend , Arthur F. Amend"
Open,UG,11240,PHY,110,2,4,General Physics I (Calculus),TR,02:45 pm-04:00 pm,08/28-12/17,16,12,4,,,,SB 263,"Alice L. Chance (P), Jaromy R. Green , Jaromy R. Green"
,,,,,,,,R,04:01 pm-04:50 pm,08/28-12/17,,,,,,,SB 164,"Alice L. Chance (P), Jaromy R. Green , Jaromy R. Green"
,,,,,,,,R,05:00 pm-06:50 pm,08/28-12/17,,,,,,,SB 175,"Alice L. Chance (P), Jaromy R. Green , Jaromy R. Green"
Open,UG,10700,PHY,120,1,4,General Physics I,MF,10:50 am-12:05 pm,08/28-12/17,16,12,4,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,W,01:40 pm-02:30 pm,08/28-12/17,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,W,02:40 pm-04:40 pm,08/28-12/17,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
Closed,UG,10701,PHY,136,1,4,Energy,TR,09:25 am-10:40 am,08/28-12/17,20,11,9,20,21,-1,SB 268,"Jaromy R. Green (P), James P. Boyle"
,,,,,,,,R,12:15 pm-02:05 pm,08/28-12/17,,,,,,,SB 175,"Jaromy R. Green (P), James P. Boyle"
Closed,UG,11598,PHY,299,1,1,Physics of the Ocean,,TBA,08/28-12/17,0,1,-1,,,,TBA,A. Michael Coleman (P)
Closed,UG,11613,PHY,299,2,1,Physics pf the Ocean Lab,,TBA,08/28-12/17,0,1,-1,,,,TBA,A. Michael Coleman (P)
Open,GR,10705,PHY,590,71,3,Seminar Earth/Planetary Sci,T,05:30 pm-08:00 pm,08/28-12/17,16,6,10,,,,SB 164,"Dennis W. Dawson (P), H. Ray Underwood"
Closed,GR,11290,PHY,599,71,3,Climate Modeling,,TBA,08/28-12/17,0,1,-1,,,,TBA,Albert Owino (P)
Closed,GR,11615,PHY,599,72,1,Causes & Cons of Therm Cir.,,TBA,08/28-12/17,0,1,-1,,,,TBA,James P. Boyle (P)
Open,UG,10809,PS,100,2,3,Introdctn to Political Science,TR,08:00 am-09:15 am,08/28-12/17,38,29,9,,,,WA 303,John Jowdy (P)
Closed,UG,10811,PS,102,1,3,American Government,MW,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,SB 263,Jack Alan Robbins (P)
Open,UG,10812,PS,102,2,3,American Government,MW,10:50 am-12:05 pm,08/28-12/17,38,36,2,,,,SB 263,Jack Alan Robbins (P)
Open,UG,10813,PS,102,3,3,American Government,TR,09:25 am-10:40 am,08/28-12/17,38,34,4,,,,WH 231,Matthew S. Dabros (P)
Open,UG,10814,PS,102,4,3,American Government,TR,10:50 am-12:05 pm,08/28-12/17,38,37,1,,,,WH 231,Matthew S. Dabros (P)
Closed,UG,10815,PS,102,5,3,American Government,TR,12:15 pm-01:30 pm,08/28-12/17,38,38,0,,,,WH 228,David F. Matte (P)
Open,UG,10817,PS,102,6,3,American Government,TR,01:40 pm-02:55 pm,08/28-12/17,38,21,17,,,,WH 231,David F. Matte (P)
Open,UG,10816,PS,102,71,3,American Government,M,05:25 pm-07:55 pm,08/28-12/17,38,37,1,,,,WH 329,John Jowdy (P)
Open,UG,10818,PS,104,1,3,World Govts Ecos & Cultures,MW,09:25 am-10:40 am,08/28-12/17,38,37,1,,,,WH 231,Hasan E. Tombus (P)
Open,UG,10819,PS,104,2,3,World Govts Ecos & Cultures,MW,10:50 am-12:05 pm,08/28-12/17,38,36,2,,,,WH 231,Hasan E. Tombus (P)
Closed,UG,10820,PS,104,3,3,World Govts Ecos & Cultures,TR,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,SB 124,Christopher L. Kukk (P)
Open,UG,10821,PS,104,4,3,World Govts Ecos & Cultures,TR,10:50 am-12:05 pm,08/28-12/17,38,37,1,,,,WH 024,Bernard F. Fitzpatrick (P)
Closed,UG,10822,PS,104,5,3,World Govts Ecos & Cultures,TR,12:15 pm-01:30 pm,08/28-12/17,38,39,-1,,,,WH 024,Bernard F. Fitzpatrick (P)
Open,UG,10823,PS,104,6,3,World Govts Ecos & Cultures,MW,03:05 pm-04:20 pm,08/28-12/17,38,37,1,,,,WH 209,Ali El Moustakim (P)
Open,UG,10824,PS,104,71,3,World Govts Ecos & Cultures,T,05:25 pm-07:55 pm,08/28-12/17,38,37,1,,,,HI 107,"Christopher L. Kukk (P), Angela R. Andersen , Averell Manes"
Open,UG,10825,PS,104,72,3,World Govts Ecos & Cultures,W,05:25 pm-07:55 pm,08/28-12/17,38,22,16,,,,HA 214,Ali El Moustakim (P)
Open,UG,10827,PS,200,1,3,International Relations,TR,01:40 pm-02:55 pm,08/28-12/17,30,28,2,,,,SB 124,Christopher L. Kukk (P)
Open,UG,10828,PS,218,1,3,American State and Local Govt,TR,01:40 pm-02:55 pm,08/28-12/17,38,20,18,,,,WH 201,Matthew S. Dabros (P)
Closed,UG,10087,PS,322,1,3,Constitutional Law,TR,12:15 pm-01:30 pm,08/28-12/17,38,1,37,38,38,0,WS 243,Charles P. Mullaney (P)
Open,UG,10089,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,08/28-12/17,38,6,32,38,32,6,WS 247A,Charles P. Mullaney (P)
Open,UG,10829,PS,398,1,3,Intro to Public Choice Theory,TR,03:05 pm-04:20 pm,08/28-12/17,25,13,12,25,23,2,WH 201,Matthew S. Dabros (P)
Closed,UG,11587,PS,399,1,3,Women and Politics,,TBA,08/28-12/17,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,10208,POR,162,71,3,Introductory Portuguese I,TR,05:55 pm-07:10 pm,08/28-12/17,20,18,2,,,,BR 101,Miriam S. Oliveira (P)
Open,UG,10209,POR,164,71,3,Introductory Portuguese II,TR,07:20 pm-08:35 pm,08/28-12/17,20,10,10,,,,BR 101,Miriam S. Oliveira (P)
Closed,UG,10432,PSY,100,1,3,Introduction to Psychology,MW,08:00 am-09:15 am,08/28-12/17,38,38,0,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Open,UG,10433,PSY,100,2,3,Introduction to Psychology,MWF,09:25 am-10:15 am,08/28-12/17,38,35,3,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Closed,UG,10435,PSY,100,3,3,Introduction to Psychology,MW,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WH 022,Bernard Philip Gee (P)
Open,UG,10436,PSY,100,4,3,Introduction to Psychology,MW,10:50 am-12:05 pm,08/28-12/17,60,59,1,,,,WS 127,James G. Julian (P)
Open,UG,10437,PSY,100,5,3,Introduction to Psychology,MW,12:15 pm-01:30 pm,08/28-12/17,38,37,1,,,,HA 215,Patricia E. O'Neill (P)
Closed,UG,10438,PSY,100,6,3,Introduction to Psychology,MW,01:40 pm-02:55 pm,08/28-12/17,60,60,0,,,,HA 214,Rosa T. Fernandes (P)
Closed,UG,10439,PSY,100,7,3,Introduction to Psychology,MW,03:05 pm-04:20 pm,08/28-12/17,38,38,0,,,,WH 207,Faith L. Florer (P)
Closed,UG,10440,PSY,100,8,3,Introduction to Psychology,TR,08:00 am-09:15 am,08/28-12/17,38,38,0,,,,WH 214,Maud G. MacArthur (P)
Open,UG,10441,PSY,100,9,3,Introduction to Psychology,TR,09:25 am-10:40 am,08/28-12/17,60,59,1,,,,WH 214,Maud G. MacArthur (P)
Closed,UG,10442,PSY,100,10,3,Introduction to Psychology,TR,10:50 am-12:05 pm,08/28-12/17,38,38,0,,,,WH 023,Maggie M. Sachse-Skidd (P)
Closed,UG,10443,PSY,100,11,3,Introduction to Psychology,TR,12:15 pm-01:30 pm,08/28-12/17,38,38,0,,,,WH 023,Maggie M. Sachse-Skidd (P)
Open,UG,10444,PSY,100,12,3,Introduction to Psychology,TR,01:40 pm-02:55 pm,08/28-12/17,38,37,1,,,,WA 201,Maya Aloni (P)
Open,UG,10445,PSY,100,13,3,Introduction to Psychology,TR,03:05 pm-04:20 pm,08/28-12/17,38,37,1,,,,WA 201,Maya Aloni (P)
Closed,UG,11512,PSY,100,15,3,Introduction to Psychology,TR,10:50 am-12:05 pm,08/28-12/17,38,39,-1,,,,HI 202,Stephanie Lyons-Keeley (P)
Open,UG,10446,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,08/28-12/17,38,36,2,,,,WH 204,Kimberly Sharpe (P)
Open,UG,10447,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,08/28-12/17,38,21,17,,,,WH 208,Bernard Philip Gee (P)
Open,UG,10448,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,08/28-12/17,38,16,22,,,,WH 024,David B. Otis (P)
Closed,UG,10449,PSY,201,1,3,Principles of Research in Psy,MW,09:25 am-10:40 am,08/28-12/17,25,26,-1,,,,WA 318,Rondall Khoo (P)
Closed,UG,10450,PSY,201,2,3,Principles of Research in Psy,T,10:50 am-01:30 pm,08/28-12/17,25,26,-1,,,,WA 201,David J. Sheskin (P)
Closed,UG,10451,PSY,201,71,3,Principles of Research in Psy,M,05:25 pm-07:55 pm,08/28-12/17,25,29,-4,,,,WA 318,Mary A. Nelson (P)
Open,UG,10452,PSY,202,1,3,Abnormal Psychology,MW,09:25 am-10:40 am,08/28-12/17,38,37,1,,,,WA 201,David J. Sheskin (P)
Open,UG,10453,PSY,202,2,3,Abnormal Psychology,MW,10:50 am-12:05 pm,08/28-12/17,38,36,2,,,,WA 201,David J. Sheskin (P)
Open,UG,10454,PSY,202,71,3,Abnormal Psychology,W,05:25 pm-07:55 pm,08/28-12/17,38,35,3,,,,WH 207,Joseph G. Conrad (P)
Open,UG,10455,PSY,203,1,3,Clinical Psychology,MW,01:40 pm-02:55 pm,08/28-12/17,38,34,4,,,,WA 201,David J. Sheskin (P)
Open,UG,10456,PSY,203,71,3,Clinical Psychology,R,05:25 pm-07:55 pm,08/28-12/17,38,24,14,,,,WA 201,Kathleen M. Fry (P)
Closed,UG,10457,PSY,204,1,3,Psychological Statistics,TR,10:50 am-12:05 pm,08/28-12/17,20,21,-1,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10458,PSY,204,2,3,Psychological Statistics,TR,01:40 pm-02:55 pm,08/28-12/17,20,20,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,10459,PSY,204,71,3,Psychological Statistics,W,05:25 pm-07:55 pm,08/28-12/17,20,18,2,,,,WA 318,Mary A. Nelson (P)
Open,UG,10460,PSY,205,1,3,Social Psychology,TR,09:25 am-10:40 am,08/28-12/17,38,37,1,,,,WH 112,Daniel W. Barrett (P)
Closed,UG,10461,PSY,205,2,3,Social Psychology,TR,10:50 am-12:05 pm,08/28-12/17,38,38,0,,,,BR 211,Maya Aloni (P)
Closed,UG,10462,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,08/28-12/17,38,38,0,,,,WH 207,Ruth M. Grant (P)
Open,UG,11215,PSY,206,71,3,Industrial Psychology,M,05:25 pm-07:55 pm,08/28-12/17,38,37,1,,,,WH 207,P. David Rentler (P)
Closed,UG,10464,PSY,210,1,3,Child Psychology,MW,01:40 pm-02:55 pm,08/28-12/17,38,40,-2,,,,WH 329,Ruth M. Grant (P)
Closed,UG,10465,PSY,210,2,3,Child Psychology,TR,09:25 am-10:40 am,08/28-12/17,38,40,-2,,,,WH 204,Lisa Rene E. Reynolds (P)
Open,UG,10466,PSY,210,3,3,Child Psychology,,TBA,08/28-12/17,38,37,1,,,,ONLINE,Tara L. Kuther-Martell (P)
Open,UG,10467,PSY,211,1,3,Adolescent Psychology,TR,10:50 am-12:05 pm,08/28-12/17,38,36,2,,,,WH 204,Tara L. Kuther-Martell (P)
Open,UG,10468,PSY,211,2,3,Adolescent Psychology,WF,09:25 am-10:40 am,08/28-12/17,38,17,21,,,,WH 201,Diana L. Naddeo (P)
Open,UG,10469,PSY,211,3,3,Adolescent Psychology,,TBA,08/28-12/17,38,36,2,,,,ONLINE,Tara L. Kuther-Martell (P)
Closed,UG,10470,PSY,215,1,3,Psychology of Personality,TR,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WH 207,Nicholas T. Gallucci (P)
Open,UG,10471,PSY,215,2,3,Psychology of Personality,TR,10:50 am-12:05 pm,08/28-12/17,38,37,1,,,,WH 207,Nicholas T. Gallucci (P)
Open,UG,10472,PSY,215,71,3,Psychology of Personality,W,05:25 pm-07:55 pm,08/28-12/17,38,36,2,,,,WH 228,Maya Aloni (P)
Open,UG,10473,PSY,217,71,3,Psychology of Women,T,05:25 pm-07:55 pm,08/28-12/17,38,21,17,38,37,1,HI 202,Patricia M. Lemay (P)
Closed,UG,10474,PSY,220,71,3,Psychology of Learning,T,05:25 pm-07:55 pm,08/28-12/17,38,39,-1,,,,WH 212,P. David Rentler (P)
Closed,UG,10475,PSY,222,1,3,The Adult Years,TR,10:50 am-12:05 pm,08/28-12/17,38,40,-2,,,,WH 212,Lisa Rene E. Reynolds (P)
Open,UG,10476,PSY,222,71,3,The Adult Years,T,05:25 pm-07:55 pm,08/28-12/17,24,6,18,,,,WF 202,Jocelyn Chen (P)
Closed,UG,10477,PSY,230,1,3,Intro to Brain and Behavior,MW,01:40 pm-02:55 pm,08/28-12/17,38,38,0,,,,WH 204,Bernard Philip Gee (P)
Open,UG,10478,PSY,230,71,3,Intro to Brain and Behavior,T,05:25 pm-07:55 pm,08/28-12/17,38,34,4,,,,WH 204,Robin C. Gustafson (P)
Open,UG,10479,PSY,245,71,3,Psychology of Creativity,W,05:25 pm-07:55 pm,08/28-12/17,38,21,17,,,,WH 204,Jocelyn Chen (P)
Open,UG,10480,PSY,251,1,3,Psychology of Cognition,MW,12:15 pm-01:30 pm,08/28-12/17,38,37,1,,,,WH 207,Rondall Khoo (P)
Closed,UG,10482,PSY,260,1,3,Health Psychology,TR,01:40 pm-02:55 pm,08/28-12/17,38,40,-2,,,,WH 207,Jonathan C. Woodhouse (P)
Open,UG,10483,PSY,260,71,3,Health Psychology,T,05:25 pm-07:55 pm,08/28-12/17,38,36,2,,,,WH 112,Fredrica R. Halligan (P)
Closed,UG,11265,PSY,291,1,3,Cogntv Functn & Visual Behavir,,TBA,08/28-12/17,0,2,-2,,,,TBA,Bernard Philip Gee (P)
Closed,UG,11526,PSY,291,2,3,Practm in Psych -Supp Instruct,,TBA,08/28-12/17,0,4,-4,,,,TBA,Mary A. Nelson (P)
Closed,UG,11533,PSY,291,3,3,Supplemental Instructor,,TBA,08/28-12/17,1,1,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,10484,PSY,298,1,3,Drugs and Behavior,MW,12:15 pm-01:30 pm,08/28-12/17,25,25,0,,,,WH 204,Bernard Philip Gee (P)
Closed,UG,11555,PSY,299,1,3,Cognitive Function & Visual Behaviors,,TBA,08/28-12/17,0,1,-1,,,,TBA,Bernard Philip Gee (P)
Closed,UG,11565,PSY,299,2,3,Eye Movement During Mental Rotations,,TBA,08/28-12/17,0,1,-1,,,,TBA,Bernard Philip Gee (P)
Closed,UG,11595,PSY,299,3,3,Non-cognitive Variables,,TBA,08/28-12/17,0,1,-1,,,,TBA,Mary A. Nelson (P)
Open,UG,10495,PSY,309,1,3,Social Psychology & The Law,TR,01:40 pm-02:55 pm,08/28-12/17,25,18,7,,,,WH 204,Daniel W. Barrett (P)
Open,UG,10485,PSY,313,1,3,Cross-Cultural Psychology,TR,12:15 pm-01:30 pm,08/28-12/17,25,19,6,,,,WH 204,Daniel W. Barrett (P)
Open,UG,10486,PSY,324,1,3,Experimental Psychology,MW,11:00 am-12:40 pm,08/28-12/17,20,19,1,,,,WA 318,Robin C. Gustafson (P)
Open,UG,10487,PSY,324,2,3,Experimental Psychology,MW,01:30 pm-03:10 pm,08/28-12/17,20,16,4,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,10488,PSY,324,71,3,Experimental Psychology,R,05:25 pm-08:45 pm,08/28-12/17,20,21,-1,,,,WA 318,Rondall Khoo (P)
Open,UG,10489,PSY,346,1,3,Moral Development,TR,12:15 pm-01:30 pm,08/28-12/17,25,20,5,,,,WH 207,Tara L. Kuther-Martell (P)
Closed,UG,10490,PSY,349,1,3,Psychology of Perception,MW,10:50 am-12:05 pm,08/28-12/17,25,25,0,,,,HA 215,Patricia E. O'Neill (P)
Open,UG,10491,PSY,349,71,3,Psychology of Perception,M,05:25 pm-07:55 pm,08/28-12/17,25,21,4,,,,WA 201,Michael H. Rieve (P)
Open,UG,10492,PSY,395,71,4,Subst Abuse Couns: Applied,T,04:25 pm-07:55 pm,08/28-12/17,30,23,7,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,10493,PSY,439,1,4,Community Psychology,TR,12:15 pm-01:30 pm,08/28-12/17,15,15,0,,,,WA 320,Nicholas T. Gallucci (P)
Closed,UG,10494,PSY,450,71,3,Research Seminar in Psychology,T,05:25 pm-07:55 pm,08/28-12/17,15,15,0,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,11285,PSY,498,1,3,Adv Seminar in Applied Psych:Health Psychology,TR,01:40 pm-02:55 pm,08/28-12/17,15,15,0,,,,WH 209,Shane M. Murphy (P)
Open,UG,10849,SS,201,1,3,Researching Social Issues,MW,10:50 am-12:05 pm,08/28-12/17,25,24,1,,,,WA 303,Averell Manes (P)
Open,UG,10848,SS,201,71,3,Researching Social Issues,M,05:25 pm-07:55 pm,08/28-12/17,25,23,2,,,,WH 201,Patricia A. Crouse (P)
Closed,UG,11586,SS,297,1,3,Practicum in Conflict Managem,,TBA,08/28-12/17,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,10850,SS,300,1,3,Quantitative Research Methods in Social Sciences,TR,01:40 pm-02:55 pm,08/28-12/17,25,21,4,,,,WH 325,Farrukh J. Khan (P)
Open,UG,10851,SS,300,2,3,Quantitative Research Methods in Social Sciences,TR,03:05 pm-04:20 pm,08/28-12/17,25,11,14,,,,WH 325,Farrukh J. Khan (P)
Open,UG,10852,SS,400,1,3,Senior Research Thesis,MW,03:05 pm-04:20 pm,08/28-12/17,15,14,1,,,,WH 325,Laurie L. Weinstein (P)
Closed,UG,11530,SS,400,2,3,Senior Research Thesis,,TBA,08/28-12/17,1,1,0,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,10853,SS,401,1,3,Fndmtls of Conflict Resolutns,W,01:40 pm-04:10 pm,08/28-12/17,20,5,15,20,20,0,WH 112,Averell Manes (P)
Closed,UG,11287,SS,499,1,3,Readg in Social & Culural Thry,,TBA,08/28-12/17,0,1,-1,,,,TBA,Steven C. Ward (P)
Closed,UG,11592,SS,499,2,3,Senior Thesis Project,,TBA,08/28-12/17,0,1,-1,,,,TBA,Robert D. Whittemore (P)
Open,UG,10260,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,09:25 am-10:40 am,08/28-12/17,25,24,1,,,,WH 112,Margaret K. Currie (P)
Open,UG,10261,SW,210,1,3,Social Welfare as Instit,MW,10:50 am-12:05 pm,08/28-12/17,30,27,3,,,,WH 112,Kristen Selleck (P)
Open,UG,11292,SW,210,2,3,Social Welfare as Instit,MW,10:50 am-12:05 pm,08/28-12/17,30,15,15,,,,WH 329,Courtney A. Cullinan (P)
Closed,UG,10262,SW,215,1,3,Human Bhvr & Social Env,MW,08:00 am-09:15 am,08/28-12/17,25,26,-1,,,,WH 112,Patricia W. Ivry (P)
Closed,UG,10263,SW,220,1,3,Cultural Diversity,MW,12:15 pm-01:30 pm,08/28-12/17,30,30,0,,,,WH 112,Deneen M. Harris (P)
Closed,UG,10264,SW,220,2,3,Cultural Diversity,MW,12:15 pm-01:30 pm,08/28-12/17,30,30,0,,,,WH 202,Patricia W. Ivry (P)
Open,UG,10265,SW,250,71,3,AIDS: Social Work Perspective,W,05:25 pm-07:55 pm,08/28-12/17,25,14,11,,,,WH 112,Margaret K. Currie (P)
Closed,UG,10266,SW,298,71,3,Mental Health,M,05:25 pm-07:55 pm,08/28-12/17,20,20,0,,,,WH 112,Rebecca G. Wade-Rancourt (P)
Closed,UG,11531,SW,299,1,3,Economic Theory,,TBA,08/28-12/17,0,2,-2,,,,TBA,Patricia W. Ivry (P)
Closed,UG,10267,SW,300,1,3,Social Work Research,MW,09:25 am-10:40 am,08/28-12/17,18,19,-1,,,,WH 202,Sean M. Richards (P)
