Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,11800,ENG,542,14,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Daniel A. Rose (P)
Closed,GR,11801,ENG,542,15,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,0,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,11802,ENG,542,16,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Mark E. Sundeen (P)
Closed,GR,11803,ENG,542,17,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Mark E. Sundeen (P)
Closed,GR,11804,ENG,542,18,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Daniel A. Rose (P)
Closed,GR,11805,ENG,542,19,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Mimi Kelly (P)
Closed,GR,11806,ENG,542,20,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Donald J. Snyder (P)
Closed,GR,11807,ENG,542,21,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Mark E. Sundeen (P)
Closed,GR,11786,ENG,543,1,4,Online Multi-Genre Wksp I,,TBA,08/29-12/17,0,22,-22,,,,TBA,Brian N. Clements (P)
Open,GR,11559,ENG,552,71,3,Amer Lit to 1860: In Contrast,M,05:25 pm-07:55 pm,08/29-12/17,25,17,8,,,,HA 019,Margaret Murray (P)
Open,GR,10470,ENG,585,1,1.000-3.000,An Aprntcshp in Tchng Col Writ,M,10:00 am-12:30 pm,08/29-12/17,11,3,8,,,,WH 306,Anam K. Govardhan (P)
Open,GR,10471,ENG,586,1,1.000-3.000,Practicum Tching Coll Writ,M,10:00 am-12:30 pm,08/29-12/17,11,0,11,,,,WH 306,Anam K. Govardhan (P)
Closed,GR,11882,ENG,592,71,3,Scply adpt Young Goodman Brown,,TBA,08/29-12/17,1,1,0,,,,TBA,Shouhua Qi (P)
Closed,GR,11883,ENG,592,72,3,Bridges,,TBA,08/29-12/17,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,GR,11889,ENG,592,73,3,Exploring the Dark Side,,TBA,08/29-12/17,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,11895,ENG,592,74,3,Grad Gde Live Lib & Pur Hpines,,TBA,08/29-12/17,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,GR,11899,ENG,599,71,3,Fiction Writing,,TBA,08/29-12/17,1,1,0,,,,TBA,Oscar De Los Santos (P)
Open,UG,11485,ENV,134,1,4,Extraterrestial Env & Intell,MWF,11:00 am-11:50 am,08/29-12/17,20,8,12,20,19,1,SB AL-1,Dennis W. Dawson (P)
,,,,,,,,M,02:00 pm-03:50 pm,08/29-12/17,,,,,,,SB AL-1,Dennis W. Dawson (P)
Open,UG,10479,ENV,136,1,4,Energy,TR,11:00 am-12:15 pm,08/29-12/17,20,14,6,20,19,1,SB LH-3,James P. Boyle (P)
,,,,,,,,T,01:00 pm-02:50 pm,08/29-12/17,,,,,,,SB PL-3,James P. Boyle (P)
Closed,UG,10480,ENV,136,2,4,Energy,TR,11:00 am-12:15 pm,08/29-12/17,20,17,3,20,21,-1,SB LH-3,James P. Boyle (P)
,,,,,,,,R,01:00 pm-02:50 pm,08/29-12/17,,,,,,,SB PL-3,James P. Boyle (P)
Closed,UG,11488,ENV,162,1,4,Air Pollution Sources,TR,10:30 am-11:45 am,08/29-12/17,20,10,10,20,24,-4,SB ML-1,Albert Owino (P)
,,,,,,,,R,03:30 pm-05:20 pm,08/29-12/17,,,,,,,SB ML-1,Albert Owino (P)
Closed,UG,10482,ENV,205,71,3,Analytical Chem Lecture,TR,05:00 pm-06:30 pm,08/29-12/17,16,0,16,16,17,-1,SB C-1,Yuan Mei-Ratliff (P)
Closed,UG,10483,ENV,206,71,2,Analytical Chemistry Lab,TR,07:00 pm-10:00 pm,08/29-12/17,16,0,16,16,16,0,SB CL-2,Yuan Mei-Ratliff (P)
Open,UG,10509,FIN,220,1,3,Stats for Bus Decision-Makng I,MW,11:30 am-12:45 pm,08/29-12/17,30,29,1,,,,WS 219,Theodore Haynos (P)
Open,UG,10510,FIN,220,71,3,Stats for Bus Decision-Makng I,T,08:00 pm-10:30 pm,08/29-12/17,30,25,5,,,,WS 219,Robert H. Keegan (P)
Closed,UG,10511,FIN,230,1,3,Business Statistics,M,01:00 pm-02:15 pm,08/29-12/17,30,30,0,,,,WS 219,Theodore Haynos (P)
,,,,,,,,W,01:00 pm-02:15 pm,08/29-12/17,,,,,,,WS 216,Theodore Haynos (P)
Closed,UG,10513,FIN,230,3,3,Business Statistics,TR,11:30 am-12:45 pm,08/29-12/17,30,30,0,,,,WS 219,Sara Deloughy (P)
Closed,UG,10514,FIN,230,71,3,Business Statistics,T,05:25 pm-07:55 pm,08/29-12/17,30,30,0,,,,WS 219,Keith M. Prazeres (P)
Closed,UG,10516,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,08/29-12/17,24,24,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,10517,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,08/29-12/17,24,24,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,10521,FIN,310,4,3,Principles of Finance,TR,01:00 pm-02:15 pm,08/29-12/17,30,30,0,,,,WS 219,Sara Deloughy (P)
Closed,UG,10519,FIN,310,71,3,Principles of Finance,M,08:00 pm-10:30 pm,08/29-12/17,26,26,0,,,,WS 216,Bruce M. Collins (P)
Closed,UG,10520,FIN,310,72,3,Principles of Finance,W,08:00 pm-10:30 pm,08/29-12/17,26,26,0,,,,WS 216,Bruce M. Collins (P)
Closed,UG,11625,FIN,318,1,3,Real Estate Law,TR,02:30 pm-03:45 pm,08/29-12/17,38,3,35,38,38,0,WS 243,Harold B. Schramm (P)
Open,UG,10522,FIN,320,1,3,Financial Management,TR,01:00 pm-02:15 pm,08/29-12/17,26,23,3,,,,WS 216,Joel Goldstein (P)
Open,UG,10523,FIN,330,1,3,Financial Decision Models,W,01:30 pm-04:00 pm,08/29-12/17,22,13,9,,,,WS 219,Hei S. Wong (P)
Open,UG,10524,FIN,340,71,3,Invest Analy & Portfolio Mgmt,R,05:25 pm-07:55 pm,08/29-12/17,26,25,1,,,,WS 216,Samuel H. Dakofsky (P)
Closed,UG,10525,FIN,360,71,3,"Money, Banking & Capital Mrkts",M,05:25 pm-07:55 pm,08/29-12/17,26,30,-4,,,,WS 216,Bruce M. Collins (P)
Open,UG,10526,FIN,486,71,3,Financial Engineering,W,05:25 pm-07:55 pm,08/29-12/17,30,25,5,,,,WS 219,Bruce M. Collins (P)
Open,GR,10527,FIN,502,71,3,Economic Analysis for Managers,R,05:25 pm-07:55 pm,08/29-12/17,30,7,23,,,,WS 219,Sara Deloughy (P)
Open,GR,11425,FIN,510,71,3,Quant Methods in Pub Admin,W,05:25 pm-07:55 pm,08/29-12/17,26,15,11,,,,WS 216,Joel Goldstein (P)
Open,GR,10528,FIN,545,71,3,Stats for Managerial Dec Mkg,T,05:25 pm-07:55 pm,08/29-12/17,26,13,13,,,,WS 216,Joel Goldstein (P)
Closed,GR,10529,FIN,560,71,3,Analysis of Fin & Inv Decision,M,05:25 pm-07:55 pm,08/29-12/17,22,22,0,,,,WS 219,Hei S. Wong (P)
Open,UG,10530,FR,161,71,3,Reading French I,MW,07:00 pm-08:15 pm,08/29-12/17,30,19,11,,,,BR 101,James Matranga (P)
Closed,UG,10531,FR,162,71,3,Speaking French I,MW,08:30 pm-09:45 pm,08/29-12/17,30,31,-1,,,,BR 101,James Matranga (P)
Closed,UG,10533,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,08/29-12/17,30,31,-1,,,,WH 329,William E. Devlin (P)
Closed,UG,10534,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,08/29-12/17,30,30,0,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,10535,GEO,100,73,3,Principles of World Geography,W,05:25 pm-07:55 pm,08/29-12/17,30,30,0,,,,WH 329,William C. Brooks (P)
Closed,UG,10536,GEO,100,74,3,Principles of World Geography,R,05:25 pm-07:55 pm,08/29-12/17,30,31,-1,,,,WH 329,Albert J. Bibeau (P)
Open,UG,10537,GER,161,71,3,Reading German I,T,05:30 pm-06:45 pm,08/29-12/17,30,22,8,,,,BR 101,Renate Ludanyi (P)
,,,,,,,,R,05:30 pm-06:45 pm,08/29-12/17,,,,,,,BR 103,Renate Ludanyi (P)
Open,UG,10538,GER,162,71,3,Speaking German I,T,07:00 pm-08:15 pm,08/29-12/17,30,20,10,,,,BR 101,Renate Ludanyi (P)
,,,,,,,,R,07:00 pm-08:15 pm,08/29-12/17,,,,,,,BR 103,Renate Ludanyi (P)
Closed,UG,11916,HPX,1,1,0.5,Varsity Field Hockey,,TBA,08/29-12/17,14,14,0,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,10602,HPX,5,1,0.5,Varsity Tennis (Women),,TBA,08/29-12/17,10,11,-1,,,,TBA,Alicia A. O'Brien (P)
Open,UG,10603,HPX,6,1,0.5,Varsity Volleyball,,TBA,08/29-12/17,20,12,8,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,10604,HPX,21,1,0.5,Varsity Football,,TBA,08/29-12/17,79,83,-4,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,10605,HPX,25,1,0.5,Varsity Soccer (Men),,TBA,08/29-12/17,29,30,-1,,,,TBA,Alicia A. O'Brien (P)
Open,UG,10606,HPX,28,1,0.5,Varsity Soccer (Women),,TBA,08/29-12/17,30,29,1,,,,TBA,Alicia A. O'Brien (P)
Open,UG,10607,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,08/29-12/17,38,36,2,,,,HI 114,Denise M. Colaianni (P)
Closed,UG,10608,HPX,110,1,0.5,Weight Training,TR,04:00 pm-04:50 pm,10/24-12/17,20,20,0,,,,BR WT RM,Robert T. Burkhart (P)
Closed,UG,10609,HPX,110,71,0.5,Weight Training,TR,05:00 pm-05:50 pm,10/24-12/17,20,21,-1,,,,BR WT RM,Robert T. Burkhart (P)
Closed,UG,10610,HPX,114,1,0.5,Basketball,M,10:00 am-11:30 am,10/24-12/17,24,24,0,,,,BR GYM S,Alexandra Hall (P)
Closed,UG,10611,HPX,114,71,0.5,Basketball,M,05:30 pm-07:00 pm,08/29-10/21,24,24,0,,,,BR GYM N,Maura P. Keenan (P)
Open,UG,10612,HPX,116,1,0.5,Softball,W,09:30 am-11:00 am,08/29-10/21,22,21,1,,,,ON FIELD,Jeffrey A. Schlicht (P)
Open,UG,10613,HPX,118,1,0.5,Volleyball I,TR,10:00 am-10:50 am,08/29-10/21,24,23,1,,,,BR GYM S,Jody Rajcula (P)
Open,UG,10614,HPX,118,2,0.5,Volleyball I,W,10:00 am-11:30 am,10/24-12/17,24,22,2,,,,BR GYM S,Jeffrey A. Schlicht (P)
Open,UG,10615,HPX,118,71,0.5,Volleyball I,M,05:30 pm-07:00 pm,08/29-10/21,24,21,3,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,10616,HPX,118,72,0.5,Volleyball I,M,07:00 pm-08:30 pm,08/29-10/21,24,24,0,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,10617,HPX,120,1,0.5,Soccer,TR,09:30 am-10:20 am,08/29-10/21,30,13,17,,,,ON FIELD,Alexandra Hall (P)
Closed,UG,10618,HPX,123,1,0.5,Badminton I,TR,11:00 am-11:50 am,08/29-10/21,16,16,0,,,,BR GYM N,Alexandra Hall (P)
Open,UG,10619,HPX,126,1,0.5,Golf I,T,01:30 pm-03:00 pm,08/29-10/21,22,20,2,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,10620,HPX,126,2,0.5,Golf I,T,03:00 pm-04:30 pm,08/29-10/21,22,21,1,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,10621,HPX,134,1,0.5,Tennis I,T,09:00 am-10:30 am,08/29-10/21,24,23,1,,,,ON TENNIS,Georgette Ashe Kinney (P)
Open,UG,10622,HPX,134,2,0.5,Tennis I,T,10:30 am-12:00 pm,08/29-10/21,24,20,4,,,,ON TENNIS,Georgette Ashe Kinney (P)
Closed,UG,10623,HPX,136,71,0.5,Hiking & Backpacking,F,03:30 pm-05:30 pm,09/23-09/23,18,18,0,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,S,09:00 am-02:30 pm,09/24-09/24,,,,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,U,09:00 am-02:30 pm,09/25-09/25,,,,,,,BR GYM N,Robert T. Burkhart (P)
Open,UG,10624,HPX,136,72,0.5,Hiking & Backpacking,F,03:30 pm-05:30 pm,10/14-10/14,18,17,1,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,S,09:00 am-02:30 pm,10/15-10/15,,,,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,U,09:00 am-02:30 pm,10/16-10/16,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,10625,HPX,150,1,3,Dance Workshop,MW,01:00 pm-02:50 pm,08/29-12/17,25,25,0,,,,BR GYM N,Laura Peterson (P)
Closed,UG,10626,HPX,160,71,2,First Aid and Safety,M,06:00 pm-10:00 pm,08/29-10/21,28,28,0,,,,WH 023,John Debenedetto (P)
Open,UG,10627,HPX,174,71,1,Square Dance I,MW,07:00 pm-08:30 pm,08/29-10/21,30,16,14,,,,BR GYM N,Victor N. Kenter (P)
Open,UG,10628,HPX,177,1,1,Fitness for Life Lecture,M,09:30 am-10:20 am,08/29-12/17,60,58,2,,,,WS 243,Jeffrey A. Schlicht (P)
Closed,UG,10629,HPX,177,2,1,Fitness for Life Lecture,T,11:00 am-11:50 am,08/29-12/17,60,60,0,,,,HI 114,Jeffrey A. Schlicht (P)
Closed,UG,10630,HPX,177,3,1,Fitness for Life Lecture,W,12:30 pm-01:20 pm,08/29-12/17,60,61,-1,,,,WS 243,Jody Rajcula (P)
Closed,UG,10631,HPX,177,4,1,Fitness for Life Lecture,R,08:30 am-09:20 am,08/29-12/17,60,65,-5,,,,HI 114,Jody Rajcula (P)
Closed,UG,10632,HPX,177,5,1,Fitness for Life Lecture,W,10:00 am-10:50 am,08/29-12/17,40,40,0,,,,WH 317,Henry L. Alviti (P)
Open,UG,10633,HPX,177,6,1,Body Sculpting,MW,01:00 pm-01:50 pm,08/29-12/17,30,15,15,,,,BR GYM S,Jeffrey A. Schlicht (P)
Open,UG,10634,HPX,177,7,1,Aerobic Dance,MW,12:00 pm-12:50 pm,08/29-12/17,40,35,5,,,,BR GYM N,Jeffrey A. Schlicht (P)
Closed,UG,10635,HPX,177,8,1,Aerobic Dance,TR,09:00 am-09:50 am,08/29-12/17,18,18,0,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,10636,HPX,177,9,1,Resistance Training,MW,08:30 am-09:20 am,08/29-12/17,30,18,12,,,,ON FITNESS,Jeffrey A. Schlicht (P)
Open,UG,10637,HPX,177,10,1,Resistance Training,MW,09:00 am-09:50 am,08/29-12/17,24,19,5,,,,BR WT RM,Henry L. Alviti (P)
Closed,UG,10638,HPX,177,11,1,Resistance Training,TR,01:00 pm-01:50 pm,08/29-12/17,24,24,0,,,,BR WT RM,Jeffrey A. Schlicht (P)
Closed,UG,10639,HPX,177,12,1,Resistance Training,MW,11:00 am-11:50 am,08/29-12/17,24,24,0,,,,BR WT RM,Henry L. Alviti (P)
Closed,UG,10640,HPX,177,13,1,Tai Chi,MW,11:30 am-12:20 pm,08/29-12/17,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,10641,HPX,177,14,1,Tai Chi,MW,12:30 pm-01:20 pm,08/29-12/17,30,14,16,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,10642,HPX,177,15,1,Power Walking,TR,11:00 am-11:50 am,08/29-12/17,30,29,1,,,,BR GYM S,Jody Rajcula (P)
Open,UG,11449,HPX,177,16,1,Power Walking,MW,01:30 pm-02:20 pm,08/29-12/17,30,29,1,,,,ON LOBBY,Jody Rajcula (P)
Closed,UG,10643,HPX,177,17,1,Yoga,MW,10:00 am-10:50 am,08/29-12/17,30,30,0,,,,BR GYM N,Laura Peterson (P)
Open,UG,10644,HPX,201,1,1,Community Health,W,01:00 pm-01:50 pm,08/29-12/17,35,18,17,,,,WH 201,Denise M. Colaianni (P)
Closed,UG,10645,HPX,205,1,2,Nutrition and Health,W,01:00 pm-02:40 pm,08/29-12/17,39,39,0,,,,HI 114,Melissa N. Dalton (P)
Closed,UG,11598,HPX,205,2,2,Nutrition and Health,W,04:00 pm-05:40 pm,08/29-12/17,39,39,0,,,,HI 114,Melissa N. Dalton (P)
Open,UG,10646,HPX,205,71,2,Nutrition and Health,W,06:00 pm-07:40 pm,08/29-12/17,39,38,1,,,,HI 114,Melissa N. Dalton (P)
Closed,UG,10648,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,R,02:30 pm-05:00 pm,08/29-12/17,30,30,0,,,,WH 202,Diane M. Arifian (P)
Closed,UG,10649,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,W,03:00 pm-05:30 pm,08/29-12/17,30,30,0,,,,WH 202,Barbara O. Lohse (P)
Closed,UG,10650,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,08/29-12/17,30,30,0,,,,WH 207,Kristeen M. Kaczka (P)
Closed,UG,10651,HPX,218,1,0.5,Volleyball II,TR,10:00 am-10:50 am,10/24-12/17,24,27,-3,,,,BR GYM S,Jody Rajcula (P)
Open,UG,10652,HPX,253,1,1,Concepts of Diseases,M,01:00 pm-01:50 pm,08/29-12/17,39,37,2,,,,WH 201,Denise M. Colaianni (P)
Open,UG,10653,HPX,285,1,1,Serv Lrning in Commty Hlth I,W,02:00 pm-04:15 pm,08/29-12/17,20,19,1,,,,WH 201,Denise M. Colaianni (P)
Open,UG,11619,HPX,290,71,1,Body Therapies & Meditation,T,05:30 pm-08:00 pm,08/29-10/21,25,6,19,,,,WF 202,Judith M. Dreyer (P)
Open,UG,11600,HPX,292,71,1,"Naturop, Homeop, Herbs, Nutrit",R,05:30 pm-08:00 pm,08/29-10/21,25,24,1,,,,WS 247,Judith M. Dreyer (P)
Closed,UG,11874,HPX,299,1,0.5,Student Developed Study,,TBA,08/29-12/17,4,4,0,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,11886,HPX,299,2,1,Student Developed Study,,TBA,08/29-12/17,1,1,0,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,11929,HPX,299,3,6,Adv First Aid & Safety,,TBA,08/29-12/17,1,1,0,,,,TBA,Jody Rajcula (P)
Open,UG,10658,HPX,310,1,3,Methods & Materials in Hlth Ed,TR,12:30 pm-01:45 pm,08/29-12/17,39,20,19,,,,WH 204,Denise M. Colaianni (P)
Open,UG,11599,HPX,311,1,3,School Health Programs,W,12:30 pm-02:30 pm,08/29-12/17,10,4,6,,,,HI 107,Virginia Verhoff (P)
Open,UG,10659,HPX,355,1,3,Human Sexuality,MW,11:00 am-12:15 pm,08/29-12/17,39,38,1,,,,WH 317,Denise M. Colaianni (P)
Open,UG,10660,HPX,381,71,1,Environment and Health,R,06:00 pm-08:00 pm,10/24-12/17,34,20,14,,,,WH 204,Brian K. Applebee (P)
Open,UG,10661,HPX,460,1,1,Hlth Educ Student Tchg Smnr,W,03:00 pm-05:30 pm,08/29-12/17,10,8,2,,,,WH 317,Virginia Verhoff (P)
Open,UG,10662,HPX,464,1,12,Student Teaching,,TBA,08/29-12/17,10,8,2,,,,TBA,Virginia Verhoff (P)
Open,UG,10663,HPX,490,1,12,Practicum for Hlth Prom Stud,,TBA,08/29-12/17,10,7,3,,,,TBA,Virginia Verhoff (P)
Open,UG,10664,HPX,491,1,1,Hlth Prom Studies Sr Seminar,W,03:00 pm-05:30 pm,08/29-12/17,10,7,3,,,,WH 317,Virginia Verhoff (P)
Open,UG,10541,HIS,101,1,3,American Perspectives,MWF,08:00 am-08:50 am,08/29-12/17,38,37,1,,,,WH 214,Timothy C. Tuttle (P)
Closed,UG,10542,HIS,101,2,3,American Perspectives,MWF,09:00 am-09:50 am,08/29-12/17,38,38,0,,,,WH 307,Kevin R. C. Gutzman (P)
Closed,UG,11511,HIS,101,3,3,American Perspectives,MWF,09:00 am-09:50 am,08/29-12/17,38,38,0,,,,WH 214,Stan Mersand (P)
Open,UG,10543,HIS,101,4,3,American Perspectives,MWF,10:00 am-10:50 am,08/29-12/17,38,35,3,,,,WH 023,William C. Gleason (P)
Closed,UG,10544,HIS,101,5,3,American Perspectives,MWF,10:00 am-10:50 am,08/29-12/17,38,39,-1,,,,WH 214,Stan Mersand (P)
Closed,UG,10546,HIS,101,7,3,American Perspectives,MWF,12:00 pm-12:50 pm,08/29-12/17,38,38,0,,,,WH 024,John P. Sutich (P)
Closed,UG,10547,HIS,101,8,3,American Perspectives,MWF,01:00 pm-01:50 pm,08/29-12/17,38,38,0,,,,WH 024,John P. Sutich (P)
Closed,UG,10548,HIS,101,9,3,American Perspectives,TR,09:30 am-10:45 am,08/29-12/17,38,39,-1,,,,WH 228,John L. Palencsar (P)
Closed,UG,10549,HIS,101,10,3,American Perspectives,TR,12:30 pm-01:45 pm,08/29-12/17,38,39,-1,,,,WA 303,Jennifer Ball (P)
Closed,UG,10550,HIS,101,11,3,American Perspectives,TR,12:30 pm-01:45 pm,08/29-12/17,38,38,0,,,,WH 228,Alan L. Blau (P)
Closed,UG,10551,HIS,101,12,3,American Perspectives,TR,02:00 pm-03:15 pm,08/29-12/17,38,39,-1,,,,WH 329,Teresa A. Stramiello (P)
Open,UG,10552,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,08/29-12/17,38,37,1,,,,WH 114,Stephen T. Flanagan (P)
Open,UG,10553,HIS,101,72,3,American Perspectives,M,08:00 pm-10:30 pm,08/29-12/17,38,31,7,,,,WH 214,Peter C. Vermilyea (P)
Open,UG,10554,HIS,101,73,3,American Perspectives,T,05:25 pm-07:55 pm,08/29-12/17,38,34,4,,,,WH 214,Laurence N. Friedman (P)
Open,UG,10555,HIS,101,74,3,American Perspectives,W,05:25 pm-07:55 pm,08/29-12/17,38,37,1,,,,WH 214,Susann M. Walens (P)
Closed,UG,10557,HIS,148,1,3,American History to 1877,MWF,09:00 am-09:50 am,08/29-12/17,38,38,0,,,,WH 209,Timothy C. Tuttle (P)
Closed,UG,10558,HIS,148,2,3,American History to 1877,MWF,10:00 am-10:50 am,08/29-12/17,38,38,0,,,,WH 307,Kevin R. C. Gutzman (P)
Open,UG,10559,HIS,148,3,3,American History to 1877,TR,08:00 am-09:15 am,08/29-12/17,38,37,1,,,,WH 214,T. K. Hunter (P)
Open,UG,10560,HIS,148,4,3,American History to 1877,TR,02:00 pm-03:15 pm,08/29-12/17,38,37,1,,,,WH 228,Alan L. Blau (P)
Open,UG,10561,HIS,148,71,3,American History to 1877,R,05:25 pm-07:55 pm,08/29-12/17,38,36,2,,,,HI 107,T. K. Hunter (P)
Closed,UG,10563,HIS,149,1,3,American History Since 1877,MWF,10:00 am-10:50 am,08/29-12/17,38,38,0,,,,WA 226,Burton W. Peretti (P)
Closed,UG,10564,HIS,149,2,3,American History Since 1877,MWF,12:00 pm-12:50 pm,08/29-12/17,38,38,0,,,,WA 201,Martha E. May (P)
Open,UG,10566,HIS,149,3,3,American History Since 1877,TR,11:00 am-12:15 pm,08/29-12/17,38,37,1,,,,WH 228,John L. Palencsar (P)
Closed,UG,11513,HIS,149,4,3,American History Since 1877,TR,12:30 pm-01:45 pm,08/29-12/17,38,39,-1,,,,WH 329,Teresa A. Stramiello (P)
Closed,UG,11512,HIS,149,5,3,American History Since 1877,TR,02:00 pm-03:15 pm,08/29-12/17,38,38,0,,,,WH 214,Jennifer Ball (P)
Closed,UG,10562,HIS,149,20,3,American History Since 1877,MWF,09:00 am-09:50 am,08/29-12/17,38,38,0,,,,WA 201,Martha E. May (P)
Closed,UG,10565,HIS,149,21,3,American History Since 1877,TR,09:30 am-10:45 am,08/29-12/17,38,38,0,,,,WH 307,Burton W. Peretti (P)
Open,UG,10567,HIS,149,71,3,American History Since 1877,M,05:25 pm-07:55 pm,08/29-12/17,38,36,2,,,,WH 214,Susann M. Walens (P)
Open,UG,10568,HIS,149,72,3,American History Since 1877,T,05:25 pm-07:55 pm,08/29-12/17,38,34,4,,,,WH 114,Maryann Rossi (P)
Closed,UG,10569,HIS,186,1,3,Europe: Ancient & Medieval,TR,09:30 am-10:45 am,08/29-12/17,38,38,0,,,,WA 303,Eric Roman (P)
Open,UG,10570,HIS,186,2,3,Europe: Ancient & Medieval,TR,11:00 am-12:15 pm,08/29-12/17,39,37,2,,,,WH 214,Rosemary K. Sutich (P)
Open,UG,10571,HIS,186,3,3,Europe: Ancient & Medieval,TR,12:30 pm-01:45 pm,08/29-12/17,38,37,1,,,,WH 214,Rosemary K. Sutich (P)
Open,UG,10572,HIS,186,4,3,Europe: Ancient & Medieval,TR,02:00 pm-03:15 pm,08/29-12/17,38,36,2,,,,WA 303,Eric Roman (P)
Open,UG,10573,HIS,186,71,3,Europe: Ancient & Medieval,R,05:25 pm-07:55 pm,08/29-12/17,38,37,1,,,,WH 214,Ronald J. Carrizzo (P)
Closed,UG,10574,HIS,187,1,3,Modern Europe,MWF,11:00 am-11:50 am,08/29-12/17,38,40,-2,,,,WH 214,Shannon M. Doherty (P)
Closed,UG,10575,HIS,187,2,3,Modern Europe,TR,12:30 pm-01:45 pm,08/29-12/17,38,38,0,,,,WA 226,Michael E. Nolan (P)
Open,UG,11518,HIS,187,3,3,Modern Europe,TR,02:00 pm-03:15 pm,08/29-12/17,38,36,2,,,,WH 231,Shannon M. Doherty (P)
Closed,UG,10576,HIS,187,71,3,Modern Europe,T,05:25 pm-07:55 pm,08/29-12/17,38,38,0,,,,WA 226,Francis Gillespie (P)
Closed,UG,10578,HIS,212,1,3,Recnt Americn Hist: Since 1945,MWF,10:00 am-10:50 am,08/29-12/17,38,38,0,,,,WA 201,Martha E. May (P)
Open,UG,10579,HIS,217,1,3,Amer Dream: Visions & Revision,MWF,10:00 am-10:50 am,08/29-12/17,38,4,34,38,37,1,BR 207,Margaret Murray (P)
Closed,UG,11937,HIS,217H,1,4,Am Dream: Vision & Revis (Hon),,TBA,08/29-12/17,1,1,0,,,,TBA,Margaret Murray (P)
Closed,UG,11516,HIS,291,1,3,Nat'lism & Imp:Eur 1848-1914,TR,11:00 am-12:15 pm,08/29-12/17,38,38,0,,,,WA 303,Eric Roman (P)
Open,UG,11519,HIS,293,1,3,Europe since 1945,TR,08:00 am-09:15 am,08/29-12/17,38,35,3,,,,WA 226,Michael E. Nolan (P)
Closed,UG,11515,HIS,294,1,3,Intro to Historical Research,TR,12:30 pm-01:45 pm,08/29-12/17,38,40,-2,,,,WA 201,Burton W. Peretti (P)
Closed,UG,11510,HIS,298,1,3,The Early American Republic,TR,09:30 am-10:45 am,08/29-12/17,30,30,0,,,,WH 318,Kevin R. C. Gutzman (P)
Open,UG,11514,HIS,298,2,3,Seeing Ghosts:Col Am Thru Docs,TR,09:30 am-10:45 am,08/29-12/17,30,24,6,,,,WH 231,T. K. Hunter (P)
Closed,UG,11912,HIS,299,1,3,Archives and History,,TBA,08/29-12/17,1,1,0,,,,TBA,Burton W. Peretti (P)
Closed,UG,11924,HIS,299,2,3,Student Developed Study,,TBA,08/29-12/17,3,3,0,,,,TBA,Martha E. May (P)
