Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,GR,41032,NUR,587,71,5,The Adult-Gerontology Clinical Nur Specialist Mgmnt Chronically Ill Pops,M,07:00 pm-08:50 pm,01/17-05/13,2,1,1,0,0,0,,,,WH 219,Linda Dalessio (P)
Open,GR,41033,NUR,588,71,5,The Adult-Gerontology Primary Care Nur Pract Mgmnt of Chronic Ill Adult,M,07:00 pm-08:50 pm,01/17-05/13,22,17,5,0,0,0,,,,WH 219,"Linda Dalessio (P), Eileen P. Geraci , Jaye C. Howes , Mary A. Nielson"
Open,GR,41390,NUR,598,1,1,Global Healthcare,W,02:00 pm-03:30 pm,01/31-01/31,20,3,17,0,0,0,20,16,4,WH 208,Monica P. Sousa (P)
,,,,,,,,W,02:00 pm-03:30 pm,02/28-02/28,,,,,,,,,,WH 208,Monica P. Sousa (P)
,,,,,,,,W,02:00 pm-03:30 pm,04/04-04/04,,,,,,,,,,WH 208,Monica P. Sousa (P)
Closed,DR,41034,NUR,810,1,3,Quant Meth in Nurs Ed Research,,TBA,01/17-05/13,10,10,0,0,0,0,,,,ONLINE,Cheryl-Ann Resha (P)
Closed,DR,41035,NUR,812,1,3,Statistical Analysis in Ed Research,,TBA,01/17-05/13,10,10,0,0,0,0,,,,ONLINE,Susan E. Burger (P)
Closed,DR,41189,NUR,817,1,3,Continuing Nursing Ed Research,,TBA,01/17-05/13,2,2,0,0,0,0,,,,ONLINE,Andrea B. O'Connor (P)
Closed,DR,41190,NUR,817,2,3,Continuing Nursing Ed Research,,TBA,01/17-05/13,1,1,0,0,0,0,,,,ONLINE,Susan Eichar (P)
Closed,DR,41191,NUR,817,3,3,Continuing Nursing Ed Research,,TBA,01/17-05/13,2,2,0,0,0,0,,,,ONLINE,Susan E. Burger (P)
Closed,DR,41192,NUR,817,4,3,Continuing Nursing Ed Research,,TBA,01/17-05/13,1,1,0,0,0,0,,,,ONLINE,Antoinette Towle (P)
Closed,DR,41193,NUR,817,5,3,Continuing Nursing Ed Research,,TBA,01/17-05/13,1,1,0,0,0,0,,,,ONLINE,Barbara Aronson (P)
Open,DR,41194,NUR,817,6,3,Continuing Nursing Ed Research,,TBA,01/17-05/13,1,0,1,0,0,0,,,,ONLINE,Susan Westrick (P)
Closed,UG,40417,PHI,100,1,3,Introduction to Philosophy,MW,08:00 am-09:15 am,01/17-05/13,30,30,0,0,0,0,,,,WH 307,Stephanie Struble (P)
Closed,UG,40418,PHI,100,2,3,Introduction to Philosophy,TR,08:00 am-09:15 am,01/17-05/13,30,30,0,0,0,0,,,,WH 231,Stephanie Struble (P)
Closed,UG,40419,PHI,100,71,3,Introduction to Philosophy,W,05:25 pm-07:55 pm,01/17-05/13,30,30,0,0,0,0,,,,WH 209,David T. Schafer (P)
Closed,UG,40420,PHI,209,1,3,Informal Logic,MW,09:25 am-10:40 am,01/17-05/13,30,30,0,0,0,0,,,,WH 307,Jeremy Butman (P)
Closed,UG,40421,PHI,211,1,3,Formal Logic,MW,10:50 am-12:05 pm,01/17-05/13,30,31,-1,0,0,0,,,,WH 224,Joshua R. Lott (P)
Open,UG,40422,PHI,223,1,3,Ethical Issues in Health Care,MW,03:05 pm-04:20 pm,01/17-05/13,30,29,1,0,0,0,,,,WH 314,Carlie Anglemire (P)
Closed,UG,40423,PHI,223,2,3,Ethical Issues in Health Care,TR,09:25 am-10:40 am,01/17-05/13,30,30,0,0,0,0,,,,WH 231,Christopher C. Paone (P)
Closed,UG,40424,PHI,226,1,3,Environmental Philosophy,TR,12:15 pm-01:30 pm,01/17-05/13,30,30,0,0,0,0,,,,WH 208,Anna Malavisi (P)
Open,UG,40425,PHI,232,1,3,Medieval Philosophy,MW,12:15 pm-01:30 pm,01/17-05/13,30,27,3,0,0,0,,,,WH 314,Stuart Dalton (P)
Open,UG,40426,PHI,241,1,3,Buddhist Philosophy,TR,10:50 am-12:05 pm,01/17-05/13,30,26,4,0,0,0,,,,WH 224,Suzanne Potter Ironbiter (P)
Open,UG,40427,PHI,244,1,3,Philosophy of the Self,MW,01:40 pm-02:55 pm,01/17-05/13,30,29,1,0,0,0,,,,WH 314,Carlie Anglemire (P)
Open,UG,40428,PHI,262,1,3,Philosophies of Love and Friendship,TR,01:40 pm-02:55 pm,01/17-05/13,30,27,3,0,0,0,,,,WH 307,Christopher C. Paone (P)
Closed,UG,41502,PHI,299,1,3,Ethics in Computing,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,David T. Schafer (P)
Open,UG,40429,PHI,338,1,3,Postmodernism,MW,03:05 pm-04:20 pm,01/17-05/13,30,15,15,0,0,0,,,,BR 106,Stuart Dalton (P)
Closed,UG,40430,PHI,398,71,3,History of Women Philosophers,W,05:25 pm-07:55 pm,01/17-05/13,12,12,0,0,0,0,,,,UH 315,"Anna Malavisi (P), John B. Clark"
Open,UG,40789,PHY,103,1,4,Fundamentals of Physics,MWF,09:25 am-10:15 am,01/17-05/13,16,15,1,0,0,0,,,,SB 164,"Paul L. Garbarino (P), Arthur F. Eidelson"
,,,,,,,,F,10:25 am-12:15 pm,01/17-05/13,,,,,,,,,,SB 174,"Paul L. Garbarino (P), Arthur F. Eidelson"
Closed,UG,40790,PHY,111,1,4,General Physics II (Calculus),MW,09:00 am-10:15 am,01/17-05/13,16,18,-2,0,0,0,,,,SB 268,"James P. Boyle (P), James P. Boyle , Ana Bertha Rodriguez"
,,,,,,,,W,11:50 am-12:40 pm,01/17-05/13,,,,,,,,,,SB 164,"James P. Boyle (P), James P. Boyle , Ana Bertha Rodriguez"
,,,,,,,,W,12:50 pm-02:40 pm,01/17-05/13,,,,,,,,,,SB 175,"James P. Boyle (P), James P. Boyle , Ana Bertha Rodriguez"
Open,UG,40791,PHY,121,1,4,General Physics II,MWF,10:50 am-11:40 am,01/17-05/13,16,15,1,0,0,0,,,,SB 164,"Ana Bertha Rodriguez (P), Ana Bertha Rodriguez , Ana Bertha Rodriguez"
,,,,,,,,M,02:50 pm-03:40 pm,01/17-05/13,,,,,,,,,,SB 164,"Ana Bertha Rodriguez (P), Ana Bertha Rodriguez , Ana Bertha Rodriguez"
,,,,,,,,M,03:50 pm-05:40 pm,01/17-05/13,,,,,,,,,,SB 175,"Ana Bertha Rodriguez (P), Ana Bertha Rodriguez , Ana Bertha Rodriguez"
Closed,UG,40792,PHY,136,1,4,Energy,TR,09:25 am-10:40 am,01/17-05/13,20,13,7,0,0,0,20,20,0,SB 268,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,R,12:15 pm-02:05 pm,01/17-05/13,,,,,,,,,,SB 175,"Paul L. Garbarino (P), Paul L. Garbarino"
Closed,UG,41177,PHY,170,1,4,Concepts of Electronics,TR,12:15 pm-01:05 pm,01/17-05/13,16,16,0,0,0,0,,,,SB 164,"Arthur F. Eidelson (P), Arthur F. Eidelson"
,,,,,,,,TR,01:10 pm-03:00 pm,01/17-05/13,,,,,,,,,,SB 280,"Arthur F. Eidelson (P), Arthur F. Eidelson"
Open,UG,40880,PS,100,1,3,Introdctn to Political Science,TR,08:00 am-09:15 am,01/17-05/13,38,19,19,0,0,0,,,,WH 329,John Jowdy (P)
Open,UG,40881,PS,100,71,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,01/17-05/13,38,33,5,0,0,0,,,,WH 329,John Jowdy (P)
Closed,UG,40882,PS,102,1,3,American Government,MW,12:15 pm-01:30 pm,01/17-05/13,38,38,0,0,0,0,,,,WH 329,Jack Alan Robbins (P)
Closed,UG,40883,PS,102,2,3,American Government,MW,01:40 pm-02:55 pm,01/17-05/13,38,38,0,0,0,0,,,,WH 329,Ali El Moustakim (P)
Open,UG,40884,PS,102,3,3,American Government,TR,09:25 am-10:40 am,01/17-05/13,38,37,1,0,0,0,,,,WH 307,H. Howell Williams (P)
Open,UG,40885,PS,102,4,3,American Government,TR,10:50 am-12:05 pm,01/17-05/13,38,37,1,0,0,0,,,,WH 307,H. Howell Williams (P)
Open,UG,40887,PS,104,1,3,World Govts Ecos & Cultures,TR,10:50 am-12:05 pm,01/17-05/13,38,37,1,0,0,0,,,,WH 023,Bernard F. Fitzpatrick (P)
Closed,UG,40888,PS,104,2,3,World Govts Ecos & Cultures,TR,12:15 pm-01:30 pm,01/17-05/13,38,38,0,0,0,0,,,,WH 023,Bernard F. Fitzpatrick (P)
Open,UG,40889,PS,104,71,3,World Govts Ecos & Cultures,W,05:25 pm-07:55 pm,01/17-05/13,38,29,9,0,0,0,,,,WH 329,Ali El Moustakim (P)
Open,UG,40890,PS,110,1,3,Intro to Political Economy,TR,09:25 am-10:40 am,01/17-05/13,38,15,23,0,0,0,38,36,2,HA 214,Christopher L. Kukk (P)
Open,UG,40891,PS,213,1,3,Politics and the Court,TR,03:05 pm-04:20 pm,01/17-05/13,30,24,6,0,0,0,,,,WH 023,H. Howell Williams (P)
Open,UG,40892,PS,217,1,3,The Legislative Process,TR,01:40 pm-02:55 pm,01/17-05/13,30,19,11,0,0,0,,,,WH 023,H. Howell Williams (P)
Closed,UG,41500,PS,297,1,1.000-18.000,Coop Education in Political Science,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Averell Manes (P)
Open,UG,40851,PS,298,71,3,Revolution or Reform Arab Spring,T,05:25 pm-07:55 pm,01/17-05/13,38,0,38,0,0,0,38,10,28,WA 226,Abubaker M. Saad (P)
Open,UG,40893,PS,305,1,3,Comparitive Govt & Pol,MW,01:40 pm-02:55 pm,01/17-05/13,25,16,9,0,0,0,,,,WH 307,Averell Manes (P)
Open,UG,40894,PS,315,1,3,Environmntl Issues in Intl Rel,TR,01:40 pm-02:55 pm,01/17-05/13,25,19,6,0,0,0,,,,SB 124,Christopher L. Kukk (P)
Closed,UG,40191,PS,322,1,3,Constitutional Law,TR,12:15 pm-01:30 pm,01/17-05/13,30,0,30,0,0,0,30,30,0,WS 243,Terrence P. Dwyer (P)
Open,UG,40192,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,01/17-05/13,30,0,30,0,0,0,31,30,1,WS 243,Terrence P. Dwyer (P)
Closed,UG,40193,PS,322,72,3,Constitutional Law,R,05:25 pm-07:55 pm,01/17-05/13,30,2,28,0,0,0,30,31,-1,WS 243,Thomas A. Miller (P)
Open,UG,40852,PS,382,1,3,Contemporary Middle East,TR,09:25 am-10:40 am,01/17-05/13,25,3,22,0,0,0,25,23,2,WA 226,Abubaker M. Saad (P)
Closed,UG,41395,PS,399,1,3,Transgender Rights in America,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,H. Howell Williams (P)
Closed,GR,41401,PS,499,1,3,Global Conflict Resolution,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Averell Manes (P)
Open,UG,40440,POR,164,71,3,Introductory Portuguese II,TR,04:30 pm-05:45 pm,01/17-05/13,20,17,3,0,0,0,,,,HA 210,Alvaro Fernando Rodrigues-da-Cunha (P)
Closed,UG,40714,PSY,100,1,3,Introduction to Psychology,MW,08:00 am-09:15 am,01/17-05/13,38,38,0,0,0,0,,,,WH 204,Mathilde M. Tarsi-Addessi (P)
Open,UG,40715,PSY,100,2,3,Introduction to Psychology,MW,09:25 am-10:40 am,01/17-05/13,38,37,1,0,0,0,,,,WA 303,Rondall Boohock Khoo (P)
Open,UG,40716,PSY,100,3,3,Introduction to Psychology,MW,10:50 am-12:05 pm,01/17-05/13,38,36,2,0,0,0,,,,WA 303,Rondall Boohock Khoo (P)
Open,UG,40718,PSY,100,5,3,Introduction to Psychology,MW,01:40 pm-02:55 pm,01/17-05/13,38,36,2,0,0,0,,,,WH 204,Bernard Philip Gee (P)
Open,UG,40719,PSY,100,6,3,Introduction to Psychology,TR,08:00 am-09:15 am,01/17-05/13,38,36,2,0,0,0,,,,WA 201,Mathilde M. Tarsi-Addessi (P)
Open,UG,40720,PSY,100,7,3,Introduction to Psychology,TR,09:25 am-10:40 am,01/17-05/13,38,36,2,0,0,0,,,,BR 207,Maya Aloni (P)
Closed,UG,40721,PSY,100,8,3,Introduction to Psychology,TR,10:50 am-12:05 pm,01/17-05/13,38,39,-1,0,0,0,,,,BR 207,Maya Aloni (P)
Open,UG,40722,PSY,100,9,3,Introduction to Psychology,TR,01:40 pm-02:55 pm,01/17-05/13,38,37,1,0,0,0,,,,WH 315,Maud G. MacArthur (P)
Closed,UG,40723,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,01/17-05/13,38,38,0,0,0,0,,,,WA 201,Bernard Philip Gee (P)
Closed,UG,40724,PSY,201,1,3,Principles of Research in Psy,TR,09:25 am-10:40 am,01/17-05/13,25,25,0,0,0,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40725,PSY,201,2,3,Principles of Research in Psy,TR,01:40 pm-02:55 pm,01/17-05/13,25,25,0,0,0,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,40726,PSY,201,71,3,Principles of Research in Psy,TR,05:25 pm-06:40 pm,01/17-05/13,25,15,10,0,0,0,,,,WH 325,Jessica H. Kraybill (P)
Closed,UG,40728,PSY,202,2,3,Abnormal Psychology,TR,10:50 am-12:05 pm,01/17-05/13,38,39,-1,0,0,0,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,40729,PSY,202,3,3,Abnormal Psychology,TR,12:15 pm-01:30 pm,01/17-05/13,38,39,-1,0,0,0,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,40727,PSY,202,71,3,Abnormal Psychology,M,05:25 pm-07:55 pm,01/17-05/13,38,35,3,0,0,0,,,,WH 112,Anthony C. Santucci (P)
Closed,UG,40730,PSY,203,1,3,Clinical Psychology,TR,12:15 pm-01:30 pm,01/17-05/13,38,40,-2,0,0,0,,,,WH 204,Ruth M. Grant (P)
Open,UG,40731,PSY,203,71,3,Clinical Psychology,W,05:25 pm-07:55 pm,01/17-05/13,38,26,12,0,0,0,,,,WH 207,Joseph G. Conrad (P)
Closed,UG,40732,PSY,204,1,3,Psychological Statistics,MW,03:05 pm-04:20 pm,01/17-05/13,20,25,-5,0,0,0,,,,WA 318,Jessica H. Kraybill (P)
Closed,UG,40733,PSY,204,2,3,Psychological Statistics,TR,10:50 am-12:05 pm,01/17-05/13,20,21,-1,0,0,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,40736,PSY,204,71,3,Psychological Statistics,W,05:25 pm-07:55 pm,01/17-05/13,20,17,3,0,0,0,,,,WA 318,Rondall Boohock Khoo (P)
Closed,UG,40737,PSY,205,1,3,Social Psychology,MW,01:40 pm-02:55 pm,01/17-05/13,38,38,0,0,0,0,,,,WA 201,Michael H. Rieve (P)
Open,UG,40738,PSY,205,2,3,Social Psychology,TR,01:40 pm-02:55 pm,01/17-05/13,38,37,1,0,0,0,,,,BR 102,Maya Aloni (P)
Open,UG,40739,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,01/17-05/13,38,22,16,0,0,0,,,,WH 201,Maggie M. Sachse-Skidd (P)
Open,UG,40740,PSY,207,71,3,Organizational Psychology,M,05:25 pm-07:55 pm,01/17-05/13,38,23,15,0,0,0,,,,WH 231,P. David Rentler (P)
Closed,UG,40741,PSY,210,1,3,Child Psychology,TR,10:50 am-12:05 pm,01/17-05/13,38,38,0,0,0,0,,,,WH 024,Tara L. Kuther-Martell (P)
Closed,UG,40742,PSY,210,2,3,Child Psychology,TR,08:00 am-09:15 am,01/17-05/13,38,38,0,0,0,0,,,,KH 101,Lisa Rene E. Reynolds (P)
Open,UG,40743,PSY,210,71,3,Child Psychology,T,05:25 pm-06:40 pm,01/17-05/13,38,17,21,0,0,0,,,,WH 024,Tara L. Kuther-Martell (P)
,,,,,,,,,TBA,01/17-05/13,,,,,,,,,,HYBRID,Tara L. Kuther-Martell (P)
Closed,UG,40744,PSY,211,1,3,Adolescent Psychology,TR,01:40 pm-02:55 pm,01/17-05/13,38,38,0,0,0,0,,,,WA 201,Jessica H. Kraybill (P)
Closed,UG,40745,PSY,211,2,3,Adolescent Psychology,TR,10:50 am-12:05 pm,01/17-05/13,38,38,0,0,0,0,,,,WH 204,Jessica H. Kraybill (P)
Open,UG,40746,PSY,211,71,3,Adolescent Psychology,W,05:25 pm-07:55 pm,01/17-05/13,38,21,17,0,0,0,,,,WH 204,Jocelyn Chen (P)
Closed,UG,40747,PSY,215,1,3,Psychology of Personality,MW,09:25 am-10:40 am,01/17-05/13,38,38,0,0,0,0,,,,WH 207,James G. Julian (P)
Open,UG,40748,PSY,215,2,3,Psychology of Personality,TR,10:50 am-12:05 pm,01/17-05/13,38,37,1,0,0,0,,,,WH 207,Stephanie Lyons-Keeley (P)
Open,UG,40749,PSY,215,71,3,Psychology of Personality,T,05:25 pm-07:55 pm,01/17-05/13,38,22,16,0,0,0,,,,WH 207,Amber Saracino (P)
Closed,UG,40750,PSY,217,71,3,Psychology of Women,M,05:25 pm-07:55 pm,01/17-05/13,38,36,2,0,0,0,38,38,0,WH 204,Patricia M. Lemay (P)
Open,UG,41141,PSY,218,1,3,Principles of Behavior Mod,TR,01:40 pm-02:55 pm,01/17-05/13,38,19,19,0,0,0,,,,WH 201,Maggie M. Sachse-Skidd (P)
Closed,UG,40752,PSY,219,71,3,Psychology of Men,,TBA,01/17-05/13,38,38,0,0,0,0,,,,ONLINE,P. David Rentler (P)
Open,UG,40753,PSY,220,71,3,Psychology of Learning,M,05:25 pm-07:55 pm,01/17-05/13,38,31,7,0,0,0,,,,WH 207,Rosa T. Fernandes (P)
Open,UG,40754,PSY,222,1,3,The Adult Years,TR,09:25 am-10:40 am,01/17-05/13,38,23,15,0,0,0,,,,WH 024,Tara L. Kuther-Martell (P)
Closed,UG,40755,PSY,230,1,3,Intro to Brain and Behavior,MW,12:15 pm-01:30 pm,01/17-05/13,30,30,0,0,0,0,,,,WH 204,Bernard Philip Gee (P)
Open,UG,40756,PSY,230,71,3,Intro to Brain and Behavior,T,05:25 pm-07:55 pm,01/17-05/13,30,13,17,0,0,0,,,,WH 204,Bernard Philip Gee (P)
Closed,UG,40757,PSY,251,1,3,Psychology of Cognition,TR,12:15 pm-01:30 pm,01/17-05/13,30,30,0,0,0,0,,,,WH 325,Robin C. Gustafson (P)
Closed,UG,40758,PSY,260,1,3,Health Psychology,,TBA,01/17-05/13,38,38,0,0,0,0,,,,ONLINE,Mary K. Murphy (P)
Closed,UG,40759,PSY,260,2,3,Health Psychology,MW,10:50 am-12:05 pm,01/17-05/13,38,38,0,0,0,0,,,,WH 204,Jennifer Brennan-Sousa (P)
Closed,UG,41411,PSY,260,3,3,Health Psychology,,TBA,01/17-05/13,38,38,0,0,0,0,,,,ONLINE,Mary K. Murphy (P)
Closed,UG,40760,PSY,262,1,3,Sport Psychology,TR,09:25 am-10:40 am,01/17-05/13,38,38,0,0,0,0,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,41470,PSY,290,1,3,JiTT Exercses Self-Efficacy & Performance,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41471,PSY,290,2,3,JiTT Exercses Self-Efficacy & Performance in Stats,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41433,PSY,291,1,3,Supplemental Instructor PSY 201,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41434,PSY,291,2,3,Supplemental Instructor PSY 201,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41435,PSY,291,3,3,Supplemental Instructor PSY 201,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41446,PSY,298,1,1,First Impressions & Dating,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Maya Aloni (P)
Closed,UG,41450,PSY,298,2,4,Flipped Classrooms,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,40761,PSY,305,1,3,Psychology of Persuasion,TR,12:15 pm-01:30 pm,01/17-05/13,25,28,-3,0,0,0,,,,WH 207,Stephanie Lyons-Keeley (P)
Closed,UG,40762,PSY,306,1,3,Internship in Applied Psychology,T,09:25 am-10:40 am,01/17-05/13,0,11,-11,0,0,0,,,,WA 320,Diana L. Naddeo (P)
,,,,,,,,,TBA,01/17-05/13,,,,,,,,,,HYBRID,Diana L. Naddeo (P)
Closed,UG,40763,PSY,324,1,3,Experimental Psychology,MW,10:00 am-11:40 am,01/17-05/13,20,22,-2,0,0,0,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,40764,PSY,324,2,3,Experimental Psychology,MW,11:50 am-01:30 pm,01/17-05/13,20,22,-2,0,0,0,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,40765,PSY,334,1,3,Psychological Assessment,TR,01:40 pm-02:55 pm,01/17-05/13,25,25,0,0,0,0,,,,WH 204,Ruth M. Grant (P)
Open,UG,40766,PSY,341,1,3,Child & Adoles Abnormal Psychology,TR,12:15 pm-01:30 pm,01/17-05/13,25,22,3,0,0,0,,,,WA 320,Shane M. Murphy (P)
Closed,UG,40767,PSY,349,1,3,Psychology of Perception,MW,10:50 am-12:05 pm,01/17-05/13,25,25,0,0,0,0,,,,HA 202B,Patricia E. O'Neill (P)
Open,UG,40768,PSY,349,71,3,Psychology of Perception,T,05:25 pm-07:55 pm,01/17-05/13,25,20,5,0,0,0,,,,HA 202B,Patricia E. O'Neill (P)
Open,UG,40769,PSY,394,71,4,Subst Abuse Couns: Techniques,T,04:30 pm-08:00 pm,01/17-05/13,30,13,17,0,0,0,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,40770,PSY,398,1,3,Applied Multivariate Stats for Psych,TR,10:50 am-12:05 pm,01/17-05/13,25,9,16,0,0,0,,,,WH 325,Robin C. Gustafson (P)
Closed,UG,40771,PSY,412,1,3,Advanced Developmental Psych,TR,12:15 pm-01:30 pm,01/17-05/13,15,15,0,0,0,0,,,,WH 024,Tara L. Kuther-Martell (P)
Closed,UG,40772,PSY,439,1,4,Community Psychology,MW,09:25 am-10:40 am,01/17-05/13,15,15,0,0,0,0,,,,WH 202,Vivian Bergamotto (P)
Closed,UG,40773,PSY,450,1,3,Research Seminar in Psychology,MW,01:40 pm-02:55 pm,01/17-05/13,15,15,0,0,0,0,,,,WA 318,Rondall Boohock Khoo (P)
Closed,UG,41432,PSY,476,1,3,Honors Thesis,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Mary A. Nelson (P)
Open,UG,40909,SS,201,1,3,Researching Social Issues,MW,10:50 am-12:05 pm,01/17-05/13,25,21,4,0,0,0,,,,WH 307,Averell Manes (P)
Open,UG,40910,SS,201,2,3,Researching Social Issues,TR,10:50 am-12:05 pm,01/17-05/13,25,11,14,0,0,0,,,,WH 209,Robert D. Whittemore (P)
Open,UG,40911,SS,300,1,3,Quantitative Research Methods in Social Sciences,MW,03:05 pm-04:20 pm,01/17-05/13,25,13,12,0,0,0,,,,WH 325,Farrukh J. Khan (P)
Open,UG,40912,SS,400,1,3,Senior Research Thesis,MW,09:25 am-10:40 am,01/17-05/13,15,14,1,0,0,0,,,,WH 325,Carina A. Bandhauer (P)
Closed,UG,41483,SS,499,1,3,Senior Thesis,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Zuohong Pan (P)
Closed,UG,41573,SS,499,2,3,Senior Research Project,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Averell Manes (P)
Open,UG,41104,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,08:00 am-09:15 am,01/17-05/13,22,14,8,0,0,0,,,,WH 112,April M. Moreira (P)
Open,UG,41105,SW,210,1,3,Social Welfare as Instit,MW,09:25 am-10:40 am,01/17-05/13,30,28,2,0,0,0,,,,WH 329,Deneen M. Harris (P)
Open,UG,41106,SW,215,1,3,Human Bhvr & Social Env,MW,12:15 pm-01:30 pm,01/17-05/13,25,24,1,0,0,0,,,,WH 112,Rebecca G. Wade-Rancourt (P)
Open,UG,41108,SW,220,1,3,Cultural Diversity,MW,12:15 pm-01:30 pm,01/17-05/13,25,22,3,0,0,0,,,,WH 023,Karen R. McLean (P)
Open,UG,41109,SW,220,2,3,Cultural Diversity,W,01:40 pm-04:10 pm,01/17-05/13,25,23,2,0,0,0,,,,WH 306,Deneen M. Harris (P)
Open,UG,41110,SW,220,71,3,Cultural Diversity,W,05:25 pm-07:55 pm,01/17-05/13,25,11,14,0,0,0,,,,WH 112,Darryl Augusta Hugley (P)
Open,UG,41111,SW,245,71,3,Child Welfare: Theory and Practice,W,05:25 pm-07:55 pm,01/17-05/13,25,8,17,0,0,0,,,,WH 202,Sean T. Boyle (P)
Open,UG,41467,SW,298,1,1,Special Topics in Social Work,,TBA,01/17-03/09,20,13,7,0,0,0,,,,ONLINE,Rebecca G. Wade-Rancourt (P)
Closed,UG,41509,SW,299,1,3,Family Assessment,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Deneen M. Harris (P)
Open,UG,41112,SW,300,1,3,Social Work Research,,TBA,01/17-05/13,20,15,5,0,0,0,,,,ONLINE,Sharon Young (P)
Closed,UG,41113,SW,300,2,3,Social Work Research,MW,09:25 am-10:40 am,01/17-05/13,20,22,-2,0,0,0,,,,WH 023,Sharon Young (P)
Open,UG,41114,SW,306,1,3,Social Work Junior Field Practicum & Seminar,M,01:40 pm-02:30 pm,01/17-05/13,20,18,2,0,0,0,,,,WH 207,April M. Moreira (P)
Open,UG,41115,SW,306,2,3,Social Work Junior Field Practicum & Seminar,M,01:40 pm-02:30 pm,01/17-05/13,20,17,3,0,0,0,,,,WH 306,Joseph L. Dobbins (P)
Open,UG,41116,SW,306,3,3,Social Work Junior Field Practicum & Seminar,M,01:40 pm-02:30 pm,01/17-05/13,20,17,3,0,0,0,,,,WH 208,Cathy R Robinson-Patton (P)
Open,UG,41117,SW,309,1,3,Social Work Practice I,MW,08:00 am-09:15 am,01/17-05/13,20,16,4,0,0,0,,,,WH 023,Rebecca G. Wade-Rancourt (P)
Open,UG,41118,SW,309,2,3,Social Work Practice I,MW,08:00 am-09:15 am,01/17-05/13,20,16,4,0,0,0,,,,WH 202,Joseph L. Dobbins (P)
Closed,UG,41119,SW,309,3,3,Social Work Practice I,MW,10:50 am-12:05 pm,01/17-05/13,20,20,0,0,0,0,,,,WH 023,Nakia Miller (P)
Open,UG,41120,SW,311,1,3,Social Work Practice III,MW,12:15 pm-01:30 pm,01/17-05/13,25,19,6,0,0,0,,,,WH 306,Lorraine Moya Salas (P)
Closed,UG,41121,SW,311,2,3,Social Work Practice III,MW,12:15 pm-01:30 pm,01/17-05/13,25,25,0,0,0,0,,,,WH 207,Nakia Miller (P)
Open,UG,41122,SW,316,1,2,Comm Organizing Project II,M,01:40 pm-03:30 pm,01/17-05/13,25,23,2,0,0,0,,,,WH 112,Karen R. McLean (P)
Open,UG,41123,SW,316,2,2,Comm Organizing Project II,M,01:40 pm-03:30 pm,01/17-05/13,25,21,4,0,0,0,,,,WH 023,Lorraine Moya Salas (P)
Open,UG,41124,SW,321,1,6,Soc Wk Sr Field Pract & Sem,W,01:40 pm-03:30 pm,01/17-05/13,16,15,1,0,0,0,,,,WH 207,Sharon Young (P)
Open,UG,41125,SW,321,2,6,Soc Wk Sr Field Pract & Sem,W,01:40 pm-03:30 pm,01/17-05/13,16,15,1,0,0,0,,,,WH 112,Karen R. McLean (P)
Open,UG,41126,SW,321,3,6,Soc Wk Sr Field Pract & Sem,W,01:40 pm-03:30 pm,01/17-05/13,16,14,2,0,0,0,,,,WH 023,Lorraine Moya Salas (P)
