Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,R,07:00 am-04:00 pm,01/17-05/12,,,,,,,HOSP,"Linda H. Warren (P), Kimberly A. D'Esposito , Michelle Cordeiro DiMauro"
Closed,UG,41126,NUR,335,3,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/17-05/12,0,8,-8,,,,WH 225,"Linda H. Warren (P), Doreen A. Graham , Doreen A. Graham"
,,,,,,,,M,01:00 pm-03:50 pm,01/17-05/12,,,,,,,WH 219,"Linda H. Warren (P), Doreen A. Graham , Doreen A. Graham"
,,,,,,,,T,07:00 am-04:00 pm,01/17-05/12,,,,,,,HOSP,"Linda H. Warren (P), Doreen A. Graham , Doreen A. Graham"
Closed,UG,41127,NUR,336,1,3,Human Health Experience,,TBA,01/17-05/12,0,13,-13,,,,ONLINE,Bozena M. Padykula (P)
Open,UG,41128,NUR,336,71,3,Human Health Experience,,TBA,01/17-05/12,27,20,7,,,,HYBRID ONLINE,Bozena M. Padykula (P)
,,,,,,,,R,04:30 pm-07:00 pm,01/19-01/19,,,,,,,WF 121,Bozena M. Padykula (P)
,,,,,,,,R,04:30 pm-07:00 pm,02/02-02/02,,,,,,,WF 121,Bozena M. Padykula (P)
,,,,,,,,R,04:30 pm-07:00 pm,02/16-02/16,,,,,,,WF 121,Bozena M. Padykula (P)
,,,,,,,,R,04:30 pm-07:00 pm,03/02-03/02,,,,,,,WF 121,Bozena M. Padykula (P)
,,,,,,,,R,04:30 pm-07:00 pm,03/23-03/23,,,,,,,WF 121,Bozena M. Padykula (P)
,,,,,,,,R,04:30 pm-07:00 pm,04/06-04/06,,,,,,,WF 121,Bozena M. Padykula (P)
,,,,,,,,R,04:30 pm-07:00 pm,04/20-04/20,,,,,,,WF 121,Bozena M. Padykula (P)
Closed,UG,41129,NUR,361,1,2,Research Process in Nursing,,TBA,01/17-05/12,24,29,-5,,,,ONLINE,Eileen B. Campbell (P)
Open,UG,41130,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,W,09:00 am-10:49 am,01/17-05/12,24,23,1,,,,WH 224,Elizabeth M. Werner-Young (P)
Closed,UG,41131,NUR,375,1,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/17-05/12,0,7,-7,,,,HOSP,"Monica P. Sousa (P), Monica P. Sousa"
,,,,,,,,W,09:00 am-10:49 am,01/17-05/12,,,,,,,WH 024,"Monica P. Sousa (P), Monica P. Sousa"
Closed,UG,41132,NUR,375,2,5,Nursing Practicum,W,09:00 am-10:49 am,01/17-05/12,0,7,-7,,,,WH 207,"Daryle L. Brown (P), Daryle L. Brown"
,,,,,,,,RF,07:00 am-03:00 pm,01/17-05/12,,,,,,,HOSP,"Daryle L. Brown (P), Daryle L. Brown"
Closed,UG,41134,NUR,375,4,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/17-05/12,0,8,-8,,,,HOSP,"Daryle L. Brown (P), Darlene A. Gillotti"
,,,,,,,,W,09:00 am-10:49 am,01/17-05/12,,,,,,,WH 207,"Daryle L. Brown (P), Darlene A. Gillotti"
Closed,UG,41135,NUR,375,5,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/17-05/12,0,6,-6,,,,HOSP,"Daryle L. Brown (P), MaryEllen Doherty"
,,,,,,,,W,09:00 am-10:49 am,01/17-05/12,,,,,,,WH 207,"Daryle L. Brown (P), MaryEllen Doherty"
Closed,UG,41136,NUR,375,6,5,Nursing Practicum,MT,07:00 am-03:00 pm,01/17-05/12,0,10,-10,,,,HOSP,"Monica P. Sousa (P), Teresa L. Puckhaber , Anna St. John"
,,,,,,,,W,09:00 am-10:49 am,01/17-05/12,,,,,,,WH 024,"Monica P. Sousa (P), Teresa L. Puckhaber , Anna St. John"
Closed,UG,41506,NUR,375H,1,6,Nursing Practicum Honors,MT,07:00 am-03:00 pm,01/17-05/12,0,3,-3,,,,HOSP,Monica P. Sousa (P)
,,,,,,,,W,09:00 am-10:49 am,01/17-05/12,,,,,,,WH 024,Monica P. Sousa (P)
Closed,UG,41137,NUR,376,71,4,Professional Nursing Role Dev,T,07:05 pm-09:35 pm,01/17-01/17,0,9,-9,,,,WF 121,Barbara C. Piscopo (P)
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID ONLINE,Barbara C. Piscopo (P)
,,,,,,,,T,07:05 pm-09:35 pm,02/07-02/07,,,,,,,WF 121,Barbara C. Piscopo (P)
,,,,,,,,T,07:05 pm-09:35 pm,02/28-02/28,,,,,,,WF 121,Barbara C. Piscopo (P)
,,,,,,,,T,07:05 pm-09:35 pm,04/04-04/04,,,,,,,WF 121,Barbara C. Piscopo (P)
,,,,,,,,T,07:05 pm-09:35 pm,05/02-05/02,,,,,,,WF 121,Barbara C. Piscopo (P)
Closed,UG,41138,NUR,376,72,4,Professional Nursing Role Dev,T,07:05 pm-09:35 pm,01/17-01/17,0,8,-8,,,,WF 121,Bozena M. Padykula (P)
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID ONLINE,Bozena M. Padykula (P)
,,,,,,,,T,07:05 pm-09:35 pm,02/07-02/07,,,,,,,WF 121,Bozena M. Padykula (P)
,,,,,,,,T,07:05 pm-09:35 pm,02/28-02/28,,,,,,,WF 121,Bozena M. Padykula (P)
,,,,,,,,T,07:05 pm-09:35 pm,04/04-04/04,,,,,,,WF 121,Bozena M. Padykula (P)
,,,,,,,,T,07:05 pm-09:35 pm,05/02-05/02,,,,,,,WF 121,Bozena M. Padykula (P)
Closed,UG,41139,NUR,376,73,4,Professional Nursing Role Dev,T,07:05 pm-09:35 pm,01/17-01/17,0,7,-7,,,,WF 121,Deborah E. Blazys (P)
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID ONLINE,Deborah E. Blazys (P)
,,,,,,,,T,07:05 pm-09:35 pm,02/07-02/07,,,,,,,WF 121,Deborah E. Blazys (P)
,,,,,,,,T,07:05 pm-09:35 pm,02/28-02/28,,,,,,,WF 121,Deborah E. Blazys (P)
,,,,,,,,T,07:05 pm-09:35 pm,04/04-04/04,,,,,,,WF 121,Deborah E. Blazys (P)
,,,,,,,,T,07:05 pm-09:35 pm,05/02-05/02,,,,,,,WF 121,Deborah E. Blazys (P)
Closed,UG,41626,NUR,399,1,1,Honors Enhancement for NUR 327,,TBA,01/17-05/12,0,4,-4,,,,TBA,Ellen F. Abate (P)
Open,GR,41252,NUR,502,1,2,Cntmpry Iss in Hlth Care Deliv,,TBA,01/17-05/12,25,23,2,,,,ONLINE,Catherine Rice (P)
Open,GR,41141,NUR,570,1,3,Advanced Clinical Pharmacology,,TBA,01/17-05/12,24,16,8,,,,ONLINE,Laurel M. Halloran (P)
Open,GR,41140,NUR,575,1,3,Advanced Health Assessment,,TBA,01/17-05/12,24,17,7,,,,HYBRID ONLINE,"Mary A. Nielson (P), Linda Dalessio"
,,,,,,,,T,08:00 am-04:00 pm,01/31-01/31,,,,,,,WH 028,"Mary A. Nielson (P), Linda Dalessio"
,,,,,,,,T,08:00 am-04:00 pm,02/14-02/14,,,,,,,WH 028,"Mary A. Nielson (P), Linda Dalessio"
,,,,,,,,T,08:00 am-04:00 pm,03/07-03/07,,,,,,,WH 028,"Mary A. Nielson (P), Linda Dalessio"
,,,,,,,,T,08:00 am-04:00 pm,04/11-04/11,,,,,,,WH 028,"Mary A. Nielson (P), Linda Dalessio"
,,,,,,,,T,08:00 am-04:00 pm,05/02-05/02,,,,,,,WH 028,"Mary A. Nielson (P), Linda Dalessio"
Closed,GR,41142,NUR,590,71,7,Prof Roles in Adv Practice Nursing,M,05:00 pm-07:50 pm,01/17-05/12,24,24,0,,,,WH 028,"Mary A. Nielson (P), Linda Dalessio , Eileen P. Geraci"
Closed,GR,41538,NUR,599,71,3,The Role of the Adv Prac RN,,TBA,01/17-05/12,0,2,-2,,,,TBA,MaryEllen Doherty (P)
Open,DR,41143,NUR,803,1,3,"Curric Dev, Imp & Eval in Nurs",,TBA,01/17-05/12,25,10,15,,,,ONLINE,Barbara Aronson (P)
Open,DR,41144,NUR,804,1,3,Nursing Faculty Role Higher Ed,,TBA,01/17-05/12,25,10,15,,,,ONLINE,MaryEllen Doherty (P)
Closed,DR,41145,NUR,815,1,3,Dissertation Seminar III,,TBA,01/17-05/12,1,1,0,,,,ONLINE,Susan Eichar (P)
Closed,DR,41239,NUR,815,2,3,Dissertation Seminar III,,TBA,01/17-05/12,1,1,0,,,,ONLINE,Antoinette Towle (P)
Closed,DR,41240,NUR,815,3,3,Dissertation Seminar III,,TBA,01/17-05/12,1,1,0,,,,ONLINE,Ellen F. Abate (P)
Closed,DR,41241,NUR,815,4,3,Dissertation Seminar III,,TBA,01/17-05/12,1,2,-1,,,,ONLINE,Andrea B. O'Connor (P)
Closed,DR,41242,NUR,815,5,3,Dissertation Seminar III,,TBA,01/17-05/12,1,1,0,,,,ONLINE,Barbara Aronson (P)
Closed,DR,41243,NUR,815,6,3,Dissertation Seminar III,,TBA,01/17-05/12,1,1,0,,,,ONLINE,Susan E. Burger (P)
Closed,DR,41251,NUR,815,7,3,Dissertation Seminar III,,TBA,01/17-05/12,1,1,0,,,,ONLINE,Susan Westrick (P)
Open,UG,40333,PHI,100,1,3,Introduction to Philosophy,MW,12:15 pm-01:30 pm,01/17-05/12,38,35,3,,,,WA 303,Richard Claude McKim (P)
Closed,UG,40336,PHI,100,2,3,Introduction to Philosophy,TR,01:40 pm-02:55 pm,01/17-05/12,38,38,0,,,,WH 023,Carlie Anglemire (P)
Open,UG,40337,PHI,100,71,3,Introduction to Philosophy,W,05:25 pm-07:55 pm,01/17-05/12,38,37,1,,,,WH 023,Gary Percesepe (P)
Open,UG,40343,PHI,209,1,3,Informal Logic,TR,09:25 am-10:40 am,01/17-05/12,30,28,2,,,,WH 209,Stuart Dalton (P)
Open,UG,40345,PHI,211,1,3,Formal Logic,TR,09:25 am-10:40 am,01/17-05/12,30,28,2,,,,WH 024,Joshua R. Lott (P)
Closed,UG,40354,PHI,223,1,3,Ethical Issues in Health Care,MW,03:05 pm-04:20 pm,01/17-05/12,30,30,0,,,,WH 207,Jelena Krgovic (P)
Open,UG,40356,PHI,223,71,3,Ethical Issues in Health Care,R,05:25 pm-07:55 pm,01/17-05/12,30,29,1,,,,WH 307,Jelena Krgovic (P)
Open,UG,40346,PHI,227,1,3,Ethics in Computing,TR,10:50 am-12:05 pm,01/17-05/12,22,19,3,,,,WH 225,Yael Sofaer (P)
Closed,UG,40347,PHI,234,1,3,19th & 20th Century Philosophy,TR,12:15 pm-01:30 pm,01/17-05/12,30,30,0,,,,WH 314,Stuart Dalton (P)
Closed,UG,40348,PHI,241,1,3,Buddhist Philosophy,MW,10:50 am-12:05 pm,01/17-05/12,30,30,0,,,,WH 022,Greg K. Lew (P)
Closed,UG,41171,PHI,252,1,3,Philosophy in Film,MW,03:05 pm-04:20 pm,01/17-05/12,30,30,0,,,,WA 303,Richard Claude McKim (P)
Open,UG,41155,PHI,259,1,3,Philosophy and Pop Culture,MW,01:40 pm-02:55 pm,01/17-05/12,30,29,1,,,,WH 307,Sarah Conrad (P)
Open,UG,41151,PHI,334,1,3,Existentialism,TR,01:40 pm-02:55 pm,01/17-05/12,30,26,4,,,,WH 024,Jelena Krgovic (P)
Closed,UG,41156,PHI,381,71,3,Plato's Dialogues,W,05:25 pm-07:55 pm,01/17-05/12,12,12,0,,,,UH 315,"Stuart Dalton (P), John B. Clark"
Closed,UG,40603,PHY,103,1,4,Fundamentals of Physics,MWF,09:20 am-10:15 am,01/17-05/12,16,16,0,,,,SB 164,"Ana Bertha Rodriguez (P), Ana Bertha Rodriguez"
,,,,,,,,M,02:50 pm-04:40 pm,01/17-05/12,,,,,,,SB 175,"Ana Bertha Rodriguez (P), Ana Bertha Rodriguez"
Open,UG,40605,PHY,111,2,4,General Physics II (Calculus),MW,09:00 am-10:15 am,01/17-05/12,16,15,1,,,,SB 219,"Dennis William Garvey (P), Dennis William Garvey , Dennis William Garvey"
,,,,,,,,W,04:00 pm-04:50 pm,01/17-05/12,,,,,,,SB 164,"Dennis William Garvey (P), Dennis William Garvey , Dennis William Garvey"
,,,,,,,,W,05:00 pm-06:50 pm,01/17-05/12,,,,,,,SB 175,"Dennis William Garvey (P), Dennis William Garvey , Dennis William Garvey"
Closed,UG,40606,PHY,121,1,4,General Physics II,MWF,10:50 am-11:40 am,01/17-05/12,16,16,0,,,,SB 164,"Dennis William Garvey (P), Dennis William Garvey , Dennis William Garvey"
,,,,,,,,W,11:50 am-12:40 pm,01/17-05/12,,,,,,,SB 164,"Dennis William Garvey (P), Dennis William Garvey , Dennis William Garvey"
,,,,,,,,W,12:50 pm-04:40 pm,01/17-05/12,,,,,,,SB 175,"Dennis William Garvey (P), Dennis William Garvey , Dennis William Garvey"
Closed,UG,41515,PHY,399,1,4,Thermodynamics & Stats Mechanics,,TBA,01/17-05/12,0,1,-1,,,,TBA,Ana Bertha Rodriguez (P)
Closed,UG,41564,PHY,499,1,1,Senior Research,,TBA,01/17-05/12,0,1,-1,,,,TBA,Ana Bertha Rodriguez (P)
Open,GR,40609,PHY,520,71,3,Scientific Methods,R,05:30 pm-08:00 pm,01/17-05/12,15,6,9,,,,SB 269,"Dennis W. Dawson (P), Albert Owino"
Open,UG,40074,PS,100,1,3,Introdctn to Political Science,TR,08:00 am-09:15 am,01/17-05/12,38,37,1,,,,WH 329,John Jowdy (P)
Open,UG,40075,PS,100,71,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,01/17-05/12,38,35,3,,,,WH 329,John Jowdy (P)
Closed,UG,40076,PS,102,1,3,American Government,TR,09:25 am-10:40 am,01/17-05/12,38,39,-1,,,,WH 329,H. Howell Williams (P)
Open,UG,40077,PS,102,2,3,American Government,MW,10:50 am-12:05 pm,01/17-05/12,38,37,1,,,,WH 329,Hasan E. Tombus (P)
Open,UG,40078,PS,102,3,3,American Government,TR,10:50 am-12:05 pm,01/17-05/12,38,37,1,,,,WH 228,H. Howell Williams (P)
Closed,UG,40079,PS,102,4,3,American Government,TR,12:15 pm-01:30 pm,01/17-05/12,38,38,0,,,,WH 023,Bernard F. Fitzpatrick (P)
Closed,UG,40080,PS,102,71,3,American Government,W,05:25 pm-07:55 pm,01/17-05/12,38,38,0,,,,WH 329,Ali El Moustakim (P)
Open,UG,40081,PS,104,1,3,World Govts Ecos & Cultures,MW,09:25 am-10:40 am,01/17-05/12,38,37,1,,,,WH 329,Hasan E. Tombus (P)
Closed,UG,40082,PS,104,2,3,World Govts Ecos & Cultures,TR,10:50 am-12:05 pm,01/17-05/12,38,39,-1,,,,WH 023,Bernard F. Fitzpatrick (P)
Open,UG,40083,PS,104,3,3,World Govts Ecos & Cultures,MW,03:05 pm-04:20 pm,01/17-05/12,38,37,1,,,,WH 329,Ali El Moustakim (P)
Open,UG,40084,PS,201,1,3,Political Theory,TR,03:05 pm-04:20 pm,01/17-05/12,30,17,13,,,,WH 207,H. Howell Williams (P)
Open,UG,40085,PS,212,1,3,Policy Mkng Process in Amer Go,TR,10:50 am-12:05 pm,01/17-05/12,30,17,13,,,,WH 209,Patricia A. Crouse (P)
Open,UG,40086,PS,216,1,3,The American Presidency,TR,01:40 pm-02:55 pm,01/17-05/12,30,29,1,,,,WH 329,H. Howell Williams (P)
Closed,UG,41370,PS,299,1,3,State Capital Legislative Internship,,TBA,01/17-05/12,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,41622,PS,299,2,3,SS Journal Editor,,TBA,03/20-05/12,0,1,-1,,,,TBA,"Laurie L. Weinstein (P), Christine Marie Hegel-Cantarella , Robert D. Whittemore"
Closed,UG,41187,PS,322,1,3,Constitutional Law,TR,12:15 pm-01:30 pm,01/17-05/12,30,0,30,30,30,0,WS 243,Terrence P. Dwyer (P)
Closed,UG,41188,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,01/17-05/12,30,4,26,30,30,0,WS 243,Terrence P. Dwyer (P)
Closed,UG,41189,PS,322,72,3,Constitutional Law,R,05:25 pm-07:55 pm,01/17-05/12,30,4,26,30,30,0,WS 243,Thomas A. Miller (P)
Open,UG,40292,PS,382,1,3,Contemporary Middle East,TR,09:25 am-10:40 am,01/17-05/12,25,7,18,25,24,1,WA 226,Abubaker M. Saad (P)
Open,UG,40293,PS,398,71,3,Mid-East US Relations Since WWI,T,05:25 pm-07:55 pm,01/17-05/12,25,4,21,25,16,9,WA 226,Abubaker M. Saad (P)
Open,UG,40087,PS,402,1,3,Violent & Nonvlnt Conflict Res,W,01:40 pm-04:10 pm,01/17-05/12,20,11,9,,,,BR 104,Averell Manes (P)
Open,UG,40027,POR,162,71,3,Introductory Portuguese I,TR,04:30 pm-05:45 pm,01/17-05/12,20,18,2,,,,BR 102,Jordano Quaglia (P)
Open,UG,40028,POR,164,71,3,Introductory Portuguese II,TR,05:55 pm-07:10 pm,01/17-05/12,20,8,12,,,,BR 102,Jordano Quaglia (P)
Open,UG,40362,PSY,100,1,3,Introduction to Psychology,MW,08:00 am-09:15 am,01/17-05/12,38,37,1,,,,WH 204,Mathilde M. Tarsi-Addessi (P)
Open,UG,40363,PSY,100,2,3,Introduction to Psychology FY,MW,09:25 am-10:40 am,01/17-05/12,25,24,1,,,,WH 204,Maya Aloni (P)
Closed,UG,40364,PSY,100,3,3,Introduction to Psychology FY,MW,10:50 am-12:05 pm,01/17-05/12,25,25,0,,,,WH 204,Maya Aloni (P)
Closed,UG,40365,PSY,100,4,3,Introduction to Psychology FY,MW,12:15 pm-01:30 pm,01/17-05/12,25,26,-1,,,,HA 202B,Patricia E. O'Neill (P)
Closed,UG,40366,PSY,100,5,3,Introduction to Psychology,MW,01:40 pm-02:55 pm,01/17-05/12,38,38,0,,,,WH 207,Bernard Philip Gee (P)
Open,UG,40368,PSY,100,7,3,Introduction to Psychology FY,TR,09:25 am-10:40 am,01/17-05/12,25,24,1,,,,WH 204,Rondall Khoo (P)
Open,UG,40369,PSY,100,8,3,Introduction to Psychology FY,TR,10:50 am-12:05 pm,01/17-05/12,25,23,2,,,,WH 204,Rondall Khoo (P)
Closed,UG,40370,PSY,100,9,3,Introduction to Psychology,TR,12:15 pm-01:30 pm,01/17-05/12,38,40,-2,,,,WH 204,Stephanie Lyons-Keeley (P)
Open,UG,40371,PSY,100,10,3,Introduction to Psychology,TR,01:40 pm-02:55 pm,01/17-05/12,38,36,2,,,,WH 204,Maud G. MacArthur (P)
Closed,UG,40372,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,01/17-05/12,38,38,0,,,,WH 204,Bernard Philip Gee (P)
Closed,UG,40373,PSY,201,1,3,Principles of Research in Psy,TR,09:25 am-10:40 am,01/17-05/12,25,25,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40374,PSY,201,2,3,Principles of Research in Psy,TR,01:40 pm-02:55 pm,01/17-05/12,25,26,-1,,,,WA 318,Jessica H. Kraybill (P)
Open,UG,40375,PSY,201,71,3,Principles of Research in Psy,TR,05:25 pm-06:40 pm,01/17-05/12,25,24,1,,,,WH 325,Jessica H. Kraybill (P)
Closed,UG,40376,PSY,202,1,3,Abnormal Psychology,TR,10:50 am-12:05 pm,01/17-05/12,38,38,0,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,40377,PSY,202,2,3,Abnormal Psychology,TR,12:15 pm-01:30 pm,01/17-05/12,38,37,1,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,40378,PSY,202,71,3,Abnormal Psychology,,TBA,01/17-05/12,38,37,1,,,,ONLINE,Maggie M. Sachse-Skidd (P)
Closed,UG,40379,PSY,203,1,3,Clinical Psychology,M,03:05 pm-04:20 pm,01/17-05/12,38,38,0,,,,WA 201,Ruth M. Grant (P)
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID ONLINE,Ruth M. Grant (P)
Open,UG,40380,PSY,203,71,3,Clinical Psychology,W,05:25 pm-07:55 pm,01/17-05/12,38,34,4,,,,WH 204,Joseph G. Conrad (P)
Closed,UG,40381,PSY,204,1,3,Psychological Statistics,TR,10:50 am-12:05 pm,01/17-05/12,20,22,-2,,,,WA 318,Mary A. Nelson (P)
Open,UG,40382,PSY,204,2,3,Psychological Statistics,TR,03:05 pm-04:20 pm,01/17-05/12,20,18,2,,,,WA 318,Rondall Khoo (P)
Open,UG,40383,PSY,204,71,3,Psychological Statistics,TR,05:00 pm-06:15 pm,01/17-05/12,20,17,3,,,,WA 318,Mary A. Nelson (P)
Closed,UG,40384,PSY,205,1,3,Social Psychology,MW,01:40 pm-02:55 pm,01/17-05/12,38,38,0,,,,WH 204,Maya Aloni (P)
Closed,UG,40385,PSY,205,2,3,Social Psychology,TR,09:25 am-10:40 am,01/17-05/12,38,38,0,,,,WH 023,Daniel W. Barrett (P)
Open,UG,40386,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,01/17-05/12,38,36,2,,,,WH 204,Kimberly Sharpe (P)
Closed,UG,40387,PSY,207,71,3,Organizational Psychology,M,05:25 pm-07:55 pm,01/17-05/12,38,38,0,,,,WH 207,P. David Rentler (P)
Closed,UG,40388,PSY,210,1,3,Child Psychology,TR,09:25 am-10:40 am,01/17-05/12,38,39,-1,,,,WH 207,Lisa Rene E. Reynolds (P)
Open,UG,40389,PSY,210,2,3,Child Psychology,TR,12:15 pm-01:30 pm,01/17-05/12,38,37,1,,,,WH 024,Tara L. Kuther-Martell (P)
Open,UG,40390,PSY,210,71,3,Child Psychology,T,05:25 pm-06:40 pm,01/17-05/12,38,29,9,,,,WH 024,Tara L. Kuther-Martell (P)
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID,Tara L. Kuther-Martell (P)
Closed,UG,40391,PSY,211,1,3,Adolescent Psychology,MW,10:50 am-12:05 pm,01/17-05/12,38,38,0,,,,WA 201,Jessica H. Kraybill (P)
Closed,UG,40392,PSY,211,2,3,Adolescent Psychology,TR,10:50 am-12:05 pm,01/17-05/12,38,38,0,,,,HA 214,Jessica H. Kraybill (P)
Open,UG,40393,PSY,211,71,3,Adolescent Psychology,W,05:25 pm-07:55 pm,01/17-05/12,38,18,20,,,,WH 207,Jocelyn Chen (P)
Closed,UG,40394,PSY,215,1,3,Psychology of Personality,TR,10:50 am-12:05 pm,01/17-05/12,38,38,0,,,,WH 207,Stephanie Lyons-Keeley (P)
Closed,UG,40395,PSY,215,2,3,Psychology of Personality,MW,09:25 am-10:40 am,01/17-05/12,38,38,0,,,,WA 201,James G. Julian (P)
Open,UG,40396,PSY,215,71,3,Psychology of Personality,R,05:25 pm-07:55 pm,01/17-05/12,38,35,3,,,,WH 207,Kathleen M. Fry (P)
Closed,UG,40397,PSY,217,71,3,Psychology of Women,M,05:25 pm-07:55 pm,01/17-05/12,38,35,3,38,38,0,WA 201,Patricia M. Lemay (P)
Open,UG,40398,PSY,218,1,3,Principles of Behavior Mod,TR,01:40 pm-02:55 pm,01/17-05/12,38,37,1,,,,WA 201,Maggie M. Sachse-Skidd (P)
Open,UG,40400,PSY,219,71,3,Psychology of Men,T,05:25 pm-07:55 pm,01/17-05/12,38,36,2,,,,WH 201,P. David Rentler (P)
Open,UG,40401,PSY,220,71,3,Psychology of Learning,M,05:25 pm-07:55 pm,01/17-05/12,38,27,11,,,,WH 201,Rosa T. Fernandes (P)
Open,UG,40402,PSY,222,1,3,The Adult Years,TR,10:50 am-12:05 pm,01/17-05/12,38,32,6,,,,WH 024,Tara L. Kuther-Martell (P)
Closed,UG,40403,PSY,230,1,3,Intro to Brain and Behavior,T,05:25 pm-07:55 pm,01/17-05/12,38,39,-1,,,,WH 207,Bernard Philip Gee (P)
Closed,UG,40405,PSY,251,1,3,Psychology of Cognition,TR,12:15 pm-01:30 pm,01/17-05/12,30,30,0,,,,WH 325,Robin C. Gustafson (P)
Closed,UG,40407,PSY,260,1,3,Health Psychology,M,10:50 am-12:05 pm,01/17-05/12,38,39,-1,,,,WH 207,Mary K. Murphy (P)
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID,Mary K. Murphy (P)
Open,UG,40408,PSY,260,71,3,Health Psychology,R,05:25 pm-07:55 pm,01/17-05/12,38,36,2,,,,WA 201,"Shane M. Murphy (P), Jonathan C. Woodhouse"
Closed,UG,40409,PSY,262,1,3,Sport Psychology,TR,09:25 am-10:40 am,01/17-05/12,38,39,-1,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,41531,PSY,290,1,3,Reducing Anxiety in Stats,,TBA,01/17-05/12,0,2,-2,,,,TBA,Mary A. Nelson (P)
Closed,UG,41532,PSY,290,2,3,Reducing Anxiety w Videos in Stats,,TBA,01/17-05/12,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,41529,PSY,291,1,3,Supplemental Instructor,,TBA,01/17-05/12,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,41530,PSY,291,2,3,Supplemental Instructor: Stats,,TBA,01/17-05/12,0,2,-2,,,,TBA,Mary A. Nelson (P)
Closed,UG,40410,PSY,298,1,3,Psychology of Suspicion,,TBA,01/17-05/12,0,1,-1,,,,TBA,Daniel W. Barrett (P)
Closed,UG,41365,PSY,298,3,3,Impression Formation & Attraction,,TBA,01/17-05/12,0,3,-3,,,,TBA,Maya Aloni (P)
Closed,UG,41522,PSY,298,4,1,Exercise Maintenance Young Adults,,TBA,01/17-05/12,0,1,-1,,,,TBA,Nicholas T. Gallucci (P)
Closed,UG,41582,PSY,298,5,1.000-3.000,Community Activity & PTSD,M,04:00 pm-05:00 pm,01/17-05/12,0,2,-2,,,,WA 320,Robin C. Gustafson (P)
Closed,UG,41470,PSY,299,1,3,Vision and Cognition,,TBA,01/17-05/12,0,1,-1,,,,TBA,Bernard Philip Gee (P)
Open,UG,40411,PSY,305,1,3,Psychology of Persuasion,TR,12:15 pm-01:30 pm,01/17-05/12,25,23,2,,,,WH 207,Daniel W. Barrett (P)
Open,UG,40412,PSY,306,1,3,Internship in Applied Psychology,T,10:50 am-12:05 pm,01/17-05/12,15,13,2,,,,WH 324,Diana L. Naddeo (P)
Open,UG,40413,PSY,324,1,3,Experimental Psychology,MW,10:25 am-12:05 pm,01/17-05/12,20,15,5,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,40414,PSY,324,2,3,Experimental Psychology,MW,12:30 pm-02:10 pm,01/17-05/12,20,20,0,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,40415,PSY,341,1,3,Child & Adoles Abnormal Psychology,TR,12:15 pm-01:30 pm,01/17-05/12,25,25,0,,,,BR 104,Shane M. Murphy (P)
Closed,UG,40416,PSY,349,1,3,Psychology of Perception,MW,10:50 am-12:05 pm,01/17-05/12,25,25,0,,,,HA 202B,Patricia E. O'Neill (P)
Open,UG,40418,PSY,349,71,3,Psychology of Perception,T,05:25 pm-07:55 pm,01/17-05/12,25,14,11,,,,HA 202B,Patricia E. O'Neill (P)
Open,UG,40419,PSY,352,1,3,Cognitive Neuroscience,MW,12:15 pm-01:30 pm,01/17-05/12,25,16,9,,,,WH 207,Bernard Philip Gee (P)
Open,UG,40421,PSY,392,71,4,Subst Abuse Couns: Assessment,T,04:35 pm-07:55 pm,01/17-05/12,30,13,17,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,41228,PSY,398,1,3,Psychology of Good & Evil,TR,01:40 pm-02:55 pm,01/17-05/12,25,13,12,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,40422,PSY,412,1,3,Advanced Developmental Psych,TR,09:25 am-10:40 am,01/17-05/12,15,15,0,,,,WA 320,Tara L. Kuther-Martell (P)
