Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,W,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HI 220,Linda H. Warren (P)
,,,,,,,,R,07:00 am-04:00 pm,08/30-12/18,,,,,,,HOSP,Linda H. Warren (P)
Open,UG,10676,NUR,361,1,2,Research Process in Nursing,M,01:00 pm-02:50 pm,08/30-12/18,30,25,5,,,,WH 112,Laurel M. Halloran (P)
Open,UG,10677,NUR,361,2,2,Research Process in Nursing,W,01:00 pm-02:50 pm,08/30-12/18,30,17,13,,,,WH 318,Robin S. Goodrich (P)
Open,UG,10678,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,W,09:00 am-10:50 am,08/30-12/18,20,13,7,,,,WH 302,Eileen P. Geraci (P)
Open,GR,10679,NUR,501,1,3,Theor Basis of Nur Practice,M,05:00 pm-07:50 pm,08/30-12/18,20,18,2,,,,WH 318,Carol T. Avery (P)
Open,GR,10680,NUR,504,71,3,Nursing Research,W,05:00 pm-07:50 pm,08/30-12/18,20,8,12,,,,WH 209,"Karen M. Daley (P), MaryEllen Doherty"
Open,GR,10681,NUR,585,71,2,Adv Nur Prac:Chron Ill Adult,M,05:00 pm-06:50 pm,08/30-12/18,20,10,10,,,,WH 135,Laurel M. Halloran (P)
Closed,GR,10683,NUR,588,71,4,Adult Nurse Pract: Chron Ill,M,07:00 pm-08:50 pm,08/30-12/18,10,10,0,,,,WH 135,Eileen P. Geraci (P)
Open,UG,10262,PHI,100,1,3,Problems of Philosophy,TR,08:00 am-09:15 am,08/30-12/18,35,34,1,,,,WH 023,William J. Spontak (P)
Closed,UG,10263,PHI,100,2,3,Problems of Philosophy,TR,11:00 am-12:15 pm,08/30-12/18,35,35,0,,,,WH 112,Mary B. O'Neill (P)
Open,UG,10264,PHI,100,71,3,Problems of Philosophy,R,08:00 pm-10:30 pm,08/30-12/18,35,29,6,,,,WH 023,John J. Blom (P)
Open,UG,10265,PHI,100,W01,3,Problems of Philosophy,,TBA,08/30-12/18,35,34,1,,,,ONLINE,Rolf M. Johnson (P)
Closed,UG,10266,PHI,100,W02,3,Problems of Philosophy,,TBA,08/30-12/18,35,35,0,,,,ONLINE,Rolf M. Johnson (P)
Open,UG,10267,PHI,101,1,3,Introduction to Ethical Theory,TR,02:00 pm-03:15 pm,08/30-12/18,35,33,2,,,,WH 112,Mary B. O'Neill (P)
Closed,UG,10268,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,08/30-12/18,35,35,0,,,,WH 023,John J. Blom (P)
Closed,UG,10269,PHI,102,1,3,Introduction to Logic,MWF,09:00 am-09:50 am,08/30-12/18,35,35,0,,,,WH 208,James S. Munz (P)
Closed,UG,10270,PHI,110,71,3,Ethical Issues in Business,R,05:25 pm-07:55 pm,08/30-12/18,35,35,0,,,,WH 307,Kristin J. Aronson (P)
Open,UG,10271,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,08/30-12/18,35,34,1,,,,WH 307,Kristin J. Aronson (P)
Open,UG,10272,PHI,112,71,3,Ethics and the Nonhuman,W,05:25 pm-07:55 pm,08/30-12/18,35,19,16,,,,WH 307,Kristin J. Aronson (P)
Open,UG,10273,PHI,222,1,3,Philosophy of Science,MWF,11:00 am-11:50 am,08/30-12/18,25,19,6,,,,WH 325A,James S. Munz (P)
Closed,UG,11715,PHI,299,1,3,Bio Ethics,,TBA,08/30-12/18,0,1,-1,,,,TBA,Kristin J. Aronson (P)
Closed,UG,11733,PHI,299,2,3,Bioethics,,TBA,08/30-12/18,0,1,-1,,,,TBA,Kristin J. Aronson (P)
Closed,UG,11708,PHI,399,1,3,Russell's Analysis of Mind,,TBA,08/30-12/18,0,6,-6,,,,TBA,James S. Munz (P)
Closed,UG,11709,PHI,399,2,3,Plato's Replublic,,TBA,08/30-12/18,0,7,-7,,,,TBA,James S. Munz (P)
Open,UG,10542,PHY,110,1,4,General Physics I (Calculus),MWF,09:00 am-09:50 am,08/30-12/18,16,3,13,,,,SB 124,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,T,09:00 am-09:50 am,08/30-12/18,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,T,10:00 am-11:50 am,08/30-12/18,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Open,UG,10543,PHY,110,2,4,General Physics I (Calculus),MWF,09:00 am-09:50 am,08/30-12/18,16,11,5,,,,SB 124,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,W,01:00 pm-01:50 pm,08/30-12/18,,,,,,,SB 164,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,W,02:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Closed,UG,10544,PHY,136,1,4,Energy,TR,09:30 am-10:45 am,08/30-12/18,20,7,13,20,20,0,SB 268,James P. Boyle (P)
,,,,,,,,R,01:00 pm-02:50 pm,08/30-12/18,,,,,,,SB 175,James P. Boyle (P)
Closed,UG,11655,PHY,299,1,2,Plotting Fluid Flows,,TBA,08/30-12/18,0,1,-1,,,,TBA,Albert Owino (P)
Closed,UG,11752,PHY,299,2,2,App of Bernoulli's Principle,,TBA,08/30-12/18,0,0,0,,,,TBA,Alice L. Chance (P)
Closed,UG,11661,PHY,399,1,4,Electro Waves & Optics,,TBA,08/30-12/18,0,3,-3,,,,TBA,Alice L. Chance (P)
Open,GR,10545,PHY,510,71,3,Thermodynamics,R,06:00 pm-08:30 pm,08/30-12/18,20,10,10,,,,SB 164,James P. Boyle (P)
Open,GR,11635,PHY,590,71,3,Seminar: Climate Change,T,06:00 pm-08:30 pm,08/30-12/18,20,11,9,,,,SB 269,"Dennis W. Dawson (P), James P. Boyle , Albert Owino"
Open,UG,10472,PS,100,1,3,Introdctn to Political Science,TR,08:30 am-09:45 am,08/30-12/18,38,27,11,,,,WS 247A,John Jowdy (P)
Closed,UG,10475,PS,100,4,3,Introdctn to Political Science,MW,03:30 pm-04:45 pm,08/30-12/18,38,38,0,,,,WH 024,Sujata Gadkar-Wilcox (P)
Open,UG,10476,PS,100,71,3,Introdctn to Political Science,M,05:25 pm-07:55 pm,08/30-12/18,38,37,1,,,,WH 231,Sujata Gadkar-Wilcox (P)
Open,UG,10477,PS,100,72,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,08/30-12/18,38,28,10,,,,WH 114,John Jowdy (P)
Open,UG,10478,PS,102,1,3,American Government,MWF,09:00 am-09:50 am,08/30-12/18,38,37,1,,,,WH 329,Jack Alan Robbins (P)
Open,UG,10479,PS,102,2,3,American Government,MWF,11:00 am-11:50 am,08/30-12/18,38,37,1,,,,WH 329,Jack Alan Robbins (P)
Closed,UG,10480,PS,102,3,3,American Government,TR,12:30 pm-01:45 pm,08/30-12/18,38,39,-1,,,,WH 024,David F. Matte (P)
Open,UG,10481,PS,102,4,3,American Government,TR,02:00 pm-03:15 pm,08/30-12/18,38,36,2,,,,WH 023,David F. Matte (P)
Closed,UG,10483,PS,102,6,3,American Government,TR,03:30 pm-04:45 pm,08/30-12/18,38,40,-2,,,,WH 231,Patricia A. Crouse (P)
Open,UG,10484,PS,102,71,3,American Government,M,05:25 pm-07:55 pm,08/30-12/18,38,37,1,,,,WH 214,Scott L. Benjamin (P)
Open,UG,10485,PS,102,72,3,American Government,T,05:25 pm-07:55 pm,08/30-12/18,38,37,1,,,,SB 219,Ali El Moustakim (P)
Closed,UG,10486,PS,104,1,3,World Govts Ecos & Cultures,TR,09:30 am-10:45 am,08/30-12/18,38,38,0,,,,WH 228,Leonard W. Araza (P)
Closed,UG,10487,PS,104,2,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,08/30-12/18,38,38,0,,,,WH 228,Leonard W. Araza (P)
Closed,UG,10489,PS,104,4,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,08/30-12/18,38,39,-1,,,,WH 231,Bernard F. Fitzpatrick (P)
Closed,UG,10490,PS,104,5,3,World Govts Ecos & Cultures,TR,12:30 pm-01:45 pm,08/30-12/18,38,38,0,,,,WH 231,Bernard F. Fitzpatrick (P)
Closed,UG,10491,PS,104,6,3,World Govts Ecos & Cultures,MW,02:00 pm-03:15 pm,08/30-12/18,38,38,0,,,,BR 209,Patricia A. Crouse (P)
Open,UG,11318,PS,104,7,3,World Govts Ecos & Cultures,MW,03:30 pm-04:45 pm,08/30-12/18,38,34,4,,,,BR 209,Patricia A. Crouse (P)
Open,UG,10492,PS,104,71,3,World Govts Ecos & Cultures,W,05:25 pm-07:55 pm,08/30-12/18,24,12,12,,,,WF 204,Philip J. Wagner (P)
Closed,UG,10493,PS,104,72,3,World Govts Ecos & Cultures,M,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WH 114,James V. Bellano (P)
Open,UG,10494,PS,104,73,3,World Govts Ecos & Cultures,T,05:25 pm-07:55 pm,08/30-12/18,38,37,1,,,,WH 231,Terence R. Flynn (P)
Closed,UG,10495,PS,104,74,3,World Govts Ecos & Cultures,W,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WH 024,James V. Bellano (P)
Closed,UG,10497,PS,104,W01,3,World Govts Ecos & Cultures,,TBA,08/30-12/18,38,40,-2,,,,ONLINE,Scott L. Benjamin (P)
Open,UG,10498,PS,212,1,3,Policy Mkng Process in Amer Go,TR,02:00 pm-03:15 pm,08/30-12/18,30,23,7,,,,WA 226,Christopher L. Kukk (P)
Open,UG,11300,PS,213,1,3,Politics and the Court,TR,02:00 pm-03:15 pm,08/30-12/18,30,12,18,,,,WH 231,Patricia A. Crouse (P)
Open,UG,10469,PS,290,1,3,GeoPolitics in 21st Century,TR,02:00 pm-03:15 pm,08/30-12/18,30,9,21,30,17,13,WH 329,Alex D. Standish (P)
Closed,UG,11686,PS,299,1,3,Pol of Water Res Mgmt in China,,TBA,08/30-12/18,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Closed,UG,11196,PS,322,1,3,Constitutional Law,TR,01:00 pm-02:15 pm,08/30-12/18,38,1,37,38,38,0,WS 243,Charles P. Mullaney (P)
Open,UG,11198,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,08/30-12/18,38,5,33,38,36,2,WS 247A,Charles P. Mullaney (P)
Closed,UG,10212,PS,398,71,3,Mideast-US Relations Since WWi,T,05:25 pm-07:55 pm,08/30-12/18,30,5,25,30,30,0,WA 226,Abubaker M. Saad (P)
Open,UG,10499,PS,401,1,3,Global Conflict Resolution,M,02:00 pm-04:30 pm,08/30-12/18,20,17,3,,,,WA 303,Averell Manes (P)
Closed,UG,10274,POR,198,1,3,Intro Portuguese I - Speaking,TR,09:30 am-10:45 am,08/30-12/18,22,22,0,,,,HI 110,Jordano Quaglia (P)
Open,UG,11482,POR,198,2,3,Beg Port for Heritage Speakers,TR,08:00 am-09:15 am,08/30-12/18,22,11,11,,,,BR 102,Jordano Quaglia (P)
Open,UG,10729,PSY,100,1,3,Introduction to Psychology,MWF,08:00 am-08:50 am,08/30-12/18,38,36,2,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Open,UG,10730,PSY,100,2,3,Introduction to Psychology,MWF,09:00 am-09:50 am,08/30-12/18,38,37,1,,,,WH 207,Rondall Khoo (P)
Closed,UG,10731,PSY,100,3,3,Introduction to Psychology,MWF,10:00 am-10:50 am,08/30-12/18,38,38,0,,,,WH 207,Rondall Khoo (P)
Closed,UG,10732,PSY,100,4,3,Introduction to Psychology,MWF,11:00 am-11:50 am,08/30-12/18,38,38,0,,,,WH 207,Kristin E. Henkel Cistulli (P)
Open,UG,10733,PSY,100,5,3,Introduction to Psychology,MWF,01:00 pm-01:50 pm,08/30-12/18,38,37,1,,,,WH 209,Kristin E. Henkel Cistulli (P)
Closed,UG,10734,PSY,100,6,3,Introduction to Psychology,MW,02:00 pm-03:15 pm,08/30-12/18,38,40,-2,,,,WH 207,Stephanie Lyons-Keeley (P)
Closed,UG,10735,PSY,100,7,3,Introduction to Psychology,MW,03:30 pm-04:45 pm,08/30-12/18,38,38,0,,,,WH 207,Jaclyn N. Gronwoldt (P)
Open,UG,10736,PSY,100,8,3,Introduction to Psychology,W,02:45 pm-05:15 pm,08/30-12/18,38,37,1,,,,WA 303,Mary K. Murphy (P)
Closed,UG,10737,PSY,100,9,3,Introduction to Psychology,TR,09:30 am-10:45 am,08/30-12/18,38,38,0,,,,WH 204,Stephanie Lyons-Keeley (P)
Closed,UG,10738,PSY,100,10,3,Introduction to Psychology,TR,10:00 am-11:15 am,08/30-12/18,38,38,0,,,,WS 247A,Maggie M. Sachse-Skidd (P)
Closed,UG,10739,PSY,100,11,3,Introduction to Psychology,TR,11:00 am-12:15 pm,08/30-12/18,38,39,-1,,,,WH 204,Sira Stephen Keolamphu (P)
Open,UG,10740,PSY,100,12,3,Introduction to Psychology,TR,11:30 am-12:45 pm,08/30-12/18,38,37,1,,,,WS 247B,Maggie M. Sachse-Skidd (P)
Closed,UG,10741,PSY,100,13,3,Introduction to Psychology,TR,12:30 pm-01:45 pm,08/30-12/18,38,39,-1,,,,WH 207,Sira Stephen Keolamphu (P)
Open,UG,10742,PSY,100,14,3,Introduction to Psychology,TR,01:00 pm-02:15 pm,08/30-12/18,38,36,2,,,,WS 127,Vivian Bergamotto (P)
Closed,UG,10743,PSY,100,15,3,Introduction to Psychology,TR,02:00 pm-03:15 pm,08/30-12/18,38,39,-1,,,,WH 207,Ruth M. Grant (P)
Open,UG,10744,PSY,100,16,3,Introduction to Psychology,TR,03:30 pm-04:45 pm,08/30-12/18,38,37,1,,,,WH 207,Ruth M. Grant (P)
Closed,UG,10745,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,08/30-12/18,38,39,-1,,,,WH 204,David B. Otis (P)
Closed,UG,10746,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,08/30-12/18,38,39,-1,,,,WH 207,Maud G. MacArthur (P)
Open,UG,10747,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,08/30-12/18,38,37,1,,,,WH 207,Maud G. MacArthur (P)
Closed,UG,10750,PSY,100FY,2,3,Intro to Psychology,MWF,10:00 am-10:50 am,08/30-12/18,22,23,-1,,,,WA 320,James G. Julian (P)
Closed,UG,10751,PSY,100FY,3,3,Intro to Psychology,MWF,11:00 am-11:50 am,08/30-12/18,22,23,-1,,,,WH 212,Patricia E. O'Neill (P)
Closed,UG,10752,PSY,100FY,4,3,Intro to Psychology,MWF,01:00 pm-01:50 pm,08/30-12/18,22,22,0,,,,WA 320,Patricia E. O'Neill (P)
Open,UG,10753,PSY,100FY,5,3,Intro to Psychology,TR,08:00 am-09:15 am,08/30-12/18,22,21,1,,,,WA 201,Mathilde M. Tarsi-Addessi (P)
Closed,UG,10754,PSY,100FY,6,3,Intro to Psychology,TR,09:30 am-10:45 am,08/30-12/18,22,22,0,,,,WA 201,Norine L. Jalbert (P)
Open,UG,10755,PSY,100FY,7,3,Intro to Psychology,TR,11:00 am-12:15 pm,08/30-12/18,22,21,1,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,10756,PSY,201,1,3,Principles of Research in Psy,MWF,01:00 pm-01:50 pm,08/30-12/18,25,25,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,10757,PSY,201,2,3,Principles of Research in Psy,TR,09:30 am-10:45 am,08/30-12/18,25,28,-3,,,,WA 318,Mary A. Nelson (P)
Open,UG,10758,PSY,201,71,3,Principles of Research in Psy,M,05:25 pm-07:55 pm,08/30-12/18,25,24,1,,,,WA 318,Rondall Khoo (P)
Closed,UG,10759,PSY,202,1,3,Abnormal Psychology,MWF,09:00 am-09:50 am,08/30-12/18,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,10760,PSY,202,2,3,Abnormal Psychology,MWF,10:00 am-10:50 am,08/30-12/18,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,10761,PSY,202,71,3,Abnormal Psychology,R,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WH 207,Susan E. Dieterich (P)
Closed,UG,10762,PSY,203,1,3,Clinical Psychology,MWF,11:00 am-11:50 am,08/30-12/18,38,38,0,,,,WA 201,David J. Sheskin (P)
Open,UG,10763,PSY,203,71,3,Clinical Psychology,M,05:25 pm-07:55 pm,08/30-12/18,38,37,1,,,,WA 201,Joseph G. Conrad (P)
Closed,UG,10764,PSY,204,1,3,Psychological Statistics,TR,11:00 am-12:15 pm,08/30-12/18,20,23,-3,,,,WA 318,Mary A. Nelson (P)
Open,UG,10766,PSY,204,71,3,Psychological Statistics,R,05:25 pm-07:55 pm,08/30-12/18,20,19,1,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10767,PSY,205,1,3,Social Psychology,TR,09:30 am-10:45 am,08/30-12/18,38,38,0,,,,WH 112,Daniel W. Barrett (P)
Closed,UG,11139,PSY,205,2,3,Social Psychology,MW,02:00 pm-03:15 pm,08/30-12/18,38,41,-3,,,,WH 209,Kristin E. Henkel Cistulli (P)
Closed,UG,10768,PSY,205,71,3,Social Psychology,W,05:25 pm-07:55 pm,08/30-12/18,38,39,-1,,,,WH 204,Kristin E. Henkel Cistulli (P)
Closed,UG,10769,PSY,206,71,3,Industrial Psychology,M,05:25 pm-07:55 pm,08/30-12/18,38,39,-1,,,,WA 226,P. David Rentler (P)
Open,UG,10770,PSY,210,1,3,Child Psychology,TR,12:30 pm-01:45 pm,08/30-12/18,38,37,1,,,,WA 201,Tara L. Kuther-Martell (P)
Closed,UG,10771,PSY,210,71,3,Child Psychology,T,05:25 pm-07:55 pm,08/30-12/18,38,39,-1,,,,WH 204,Patricia M. Lemay (P)
Closed,UG,10772,PSY,211,1,3,Adolescent Psychology,TR,02:00 pm-03:15 pm,08/30-12/18,38,38,0,,,,WA 201,Tara L. Kuther-Martell (P)
Open,UG,10773,PSY,211,71,3,Adolescent Psychology,T,05:25 pm-07:55 pm,08/30-12/18,38,37,1,,,,WH 024,Tara L. Kuther-Martell (P)
Closed,UG,10774,PSY,215,1,3,Psychology of Personality,TR,08:00 am-09:15 am,08/30-12/18,38,38,0,,,,WH 204,William H. Higgins (P)
Open,UG,10775,PSY,215,2,3,Psychology of Personality,TR,09:30 am-10:45 am,08/30-12/18,38,36,2,,,,WH 207,Nicholas T. Gallucci (P)
Open,UG,10776,PSY,215,71,3,Psychology of Personality,T,05:25 pm-07:55 pm,08/30-12/18,38,37,1,,,,WA 303,Kimberly Sharpe (P)
Closed,UG,10777,PSY,217,1,3,Psychology of Women,TR,11:30 am-12:45 pm,08/30-12/18,38,20,18,38,38,0,WS 247A,Vivian Bergamotto (P)
Closed,UG,10779,PSY,220,71,3,Psychology of Learning,M,08:00 pm-10:30 pm,08/30-12/18,38,39,-1,,,,WH 207,P. David Rentler (P)
Closed,UG,10780,PSY,222,1,3,The Adult Years,TR,11:00 am-12:15 pm,08/30-12/18,38,40,-2,,,,WH 023,Lisa Rene E. Reynolds (P)
Closed,UG,10781,PSY,222,71,3,The Adult Years,W,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WA 201,Tara L. Kuther-Martell (P)
Open,UG,10782,PSY,245,71,3,Psychology of Creativity,W,05:00 pm-07:30 pm,08/30-12/18,24,17,7,,,,WF 202,Jocelyn Chen (P)
Closed,UG,10783,PSY,251,1,3,Psychology of Cognition,MWF,10:00 am-10:50 am,08/30-12/18,30,31,-1,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,10784,PSY,251,2,3,Psychology of Cognition,MWF,01:00 pm-01:50 pm,08/30-12/18,30,30,0,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,10785,PSY,260,1,3,Health Psychology,TR,12:30 pm-01:45 pm,08/30-12/18,38,39,-1,,,,WH 023,Lisa Rene E. Reynolds (P)
Open,UG,10786,PSY,260,71,3,Health Psychology,R,05:25 pm-07:55 pm,08/30-12/18,38,37,1,,,,WA 201,Fredrica R. Halligan (P)
Closed,UG,11505,PSY,291,1,3,Practicum in Psychology,,TBA,08/30-12/18,0,1,-1,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,11671,PSY,299,1,3,The Sapcing Effect,,TBA,08/30-12/18,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11696,PSY,299,2,3,Supplemental Instructor,,TBA,08/30-12/18,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11721,PSY,299,3,3,Epistemic Doubt,,TBA,08/30-12/18,0,1,-1,,,,TBA,Daniel W. Barrett (P)
Closed,UG,10787,PSY,313,1,3,Cross-Cultural Psychology,TR,12:30 pm-01:45 pm,08/30-12/18,25,25,0,,,,WA 320,Daniel W. Barrett (P)
Open,UG,10788,PSY,324,1,3,Experimental Psychology,MWF,02:00 pm-03:10 pm,08/30-12/18,20,19,1,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,10789,PSY,324,71,3,Experimental Psychology,W,05:25 pm-08:45 pm,08/30-12/18,20,20,0,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,10790,PSY,346,71,3,Moral Development,W,05:25 pm-07:55 pm,08/30-12/18,25,25,0,,,,WH 228,Joseph G. Conrad (P)
Open,UG,10791,PSY,349,1,3,Psychology of Perception,MWF,11:00 am-11:50 am,08/30-12/18,25,23,2,,,,WA 318,Rondall Khoo (P)
Closed,UG,11281,PSY,349,2,3,Psychology of Perception,MW,02:00 pm-03:15 pm,08/30-12/18,25,27,-2,,,,WA 201,Patricia E. O'Neill (P)
Closed,UG,10792,PSY,349,71,3,Psychology of Perception,W,05:25 pm-07:55 pm,08/30-12/18,25,25,0,,,,WH 231,Michael H. Rieve (P)
Closed,UG,10793,PSY,395,71,4,Subst Abuse Couns: Applied,T,04:25 pm-07:55 pm,08/30-12/18,30,32,-2,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,10794,PSY,439,1,4,Community Psychology,TR,11:00 am-12:15 pm,08/30-12/18,15,15,0,,,,WA 320,Nicholas T. Gallucci (P)
Closed,UG,10795,PSY,450,71,3,Research Seminar in Psychology,T,05:25 pm-07:55 pm,08/30-12/18,15,19,-4,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,10500,SS,201,1,3,Researching Social Issues,MWF,11:00 am-11:50 am,08/30-12/18,25,29,-4,,,,WA 320,Averell Manes (P)
Closed,UG,11493,SS,201,72,3,Researching Social Issues,,TBA,08/30-12/18,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,11685,SS,299,1,3,Researching Social Issues,,TBA,08/30-12/18,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,10502,SS,400,71,3,Senior Research Thesis,W,05:25 pm-07:55 pm,08/30-12/18,15,15,0,,,,WH 202,Carina A. Bandhauer (P)
Closed,UG,10503,SS,401,1,3,Fndmtls of Conflict Resolutns,W,02:00 pm-04:30 pm,08/30-12/18,20,20,0,,,,WA 320,Averell Manes (P)
Closed,UG,10215,SS,441,1,3,Teach Hist/Soc St Sec Schools,T,04:00 pm-06:30 pm,08/30-12/18,0,0,0,25,6,19,WA 320,Jennifer Nugent Duffy (P)
Closed,UG,10684,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,09:30 am-10:45 am,08/30-12/18,30,30,0,,,,WH 112,Deneen M. Harris (P)
Closed,UG,10685,SW,210,1,3,Social Welfare as Instit,MW,08:00 am-09:15 am,08/30-12/18,35,35,0,,,,WH 112,Constance Huntington (P)
Open,UG,10686,SW,215,1,3,Human Bhvr & Social Env,MW,11:00 am-12:15 pm,08/30-12/18,35,32,3,,,,WH 112,Deneen M. Harris (P)
Closed,UG,10687,SW,220,1,3,Cultural Diversity,MW,03:30 pm-04:45 pm,08/30-12/18,25,25,0,,,,WH 112,Marjorie P. Steinberg (P)
Closed,UG,10688,SW,220,2,3,Cultural Diversity,MW,03:30 pm-04:45 pm,08/30-12/18,25,25,0,,,,WH 023,Ileana Velazquez (P)
Open,UG,10690,SW,270W,71,3,Writ for Hum Svc & Soc Svc,M,05:25 pm-07:55 pm,08/30-12/18,30,11,19,,,,WH 023,Patricia W. Ivry (P)
Closed,UG,10691,SW,300,1,3,Social Work Research,MW,02:00 pm-03:15 pm,08/30-12/18,15,19,-4,,,,WH 023,Robert A. Veneziano (P)
Closed,UG,10692,SW,310,1,3,Social Work Practice II,MW,08:00 am-09:15 am,08/30-12/18,13,13,0,,,,WH 023,Robert A. Veneziano (P)
Closed,UG,10693,SW,310,2,3,Social Work Practice II,MW,08:00 am-09:15 am,08/30-12/18,13,14,-1,,,,WH 202,Deneen M. Harris (P)
Open,UG,10694,SW,310,3,3,Social Work Practice II,MW,08:00 am-09:15 am,08/30-12/18,13,12,1,,,,WH 231,Patricia W. Ivry (P)
Open,UG,10695,SW,315,1,2,Comm Organizing Project I,W,01:00 pm-02:50 pm,08/30-12/18,20,19,1,,,,WH 112,Patricia W. Ivry (P)
Closed,UG,10696,SW,315,2,2,Comm Organizing Project I,W,01:00 pm-02:50 pm,08/30-12/18,20,20,0,,,,WH 201,Deneen M. Harris (P)
Closed,UG,10697,SW,320,1,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,08/30-12/18,13,13,0,,,,WH 202,Kathleen L. Hinga (P)
Closed,UG,10698,SW,320,2,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,08/30-12/18,13,13,0,,,,WH 023,Marjorie P. Steinberg (P)
Closed,UG,10699,SW,320,3,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,08/30-12/18,13,13,0,,,,WH 201,F. Richard Steinberg (P)
Closed,UG,10700,SW,325,1,2,Sr Sem on Soc Policies & Iss,M,10:00 am-11:50 am,08/30-12/18,19,19,0,,,,WH 202,Marjorie P. Steinberg (P)
Closed,UG,10701,SW,325,2,2,Sr Sem on Soc Policies & Iss,M,10:00 am-11:50 am,08/30-12/18,19,20,-1,,,,WH 023,Patricia W. Ivry (P)
Open,UG,10504,SOC,100,1,3,Intro to Sociology,MWF,08:00 am-08:50 am,08/30-12/18,38,37,1,,,,WH 204,Allan C. Glasser (P)
Open,UG,10505,SOC,100,2,3,Intro to Sociology,MWF,09:00 am-09:50 am,08/30-12/18,38,37,1,,,,WH 204,Allan C. Glasser (P)
Closed,UG,10506,SOC,100,3,3,Intro to Sociology,MW,02:00 pm-03:15 pm,08/30-12/18,38,38,0,,,,WH 208,Rosalind Kopfstein (P)
Closed,UG,10508,SOC,100,5,3,Intro to Sociology,TR,12:30 pm-01:45 pm,08/30-12/18,38,38,0,,,,WH 204,Margo P. Ramlal-Nankoe (P)
Closed,UG,10509,SOC,100,6,3,Intro to Sociology,TR,02:00 pm-03:15 pm,08/30-12/18,38,38,0,,,,WH 204,Vandana Swami (P)
Closed,UG,10512,SOC,100,9,3,Intro to Sociology,TR,11:00 am-12:15 pm,08/30-12/18,38,38,0,,,,WH 207,Ronald Kramer (P)
Open,UG,10514,SOC,100,71,3,Intro to Sociology,T,05:25 pm-07:55 pm,08/30-12/18,38,37,1,,,,HA 202B,Lisa E. Bianchi (P)
Open,UG,10515,SOC,100,72,3,Intro to Sociology,R,05:25 pm-07:55 pm,08/30-12/18,38,37,1,,,,WH 228,Lisa E. Bianchi (P)
Closed,UG,10507,SOC,100,73,3,Intro to Sociology,M,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,HI 202,Vandana Swami (P)
Closed,UG,11725,SOC,100,81,3,Intro to Sociology,,TBA,08/30-12/18,0,55,-55,,,,TBA,Albert J. Bibeau (P)
Closed,UG,10516,SOC,100,W01,3,Intro to Sociology,,TBA,08/30-12/18,38,38,0,,,,ONLINE,Carina A. Bandhauer (P)
