lname,fname,mname,date,code
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,5/9/2017,
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,1/17/2017,
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,1/19/2017,
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,1/24/2017,A
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,1/26/2017,
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,1/31/2017,C
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,2/2/2017,
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,2/7/2017,A
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,2/9/2017,C
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,2/14/2017,A
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,2/16/2017,
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,2/21/2017,
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,2/23/2017,A
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,2/28/2017,
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,3/2/2017,
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,3/7/2017,
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,3/9/2017,
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,3/21/2017,
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,3/23/2017,
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,3/28/2017,
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,3/30/2017,A
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,4/4/2017,A
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,4/6/2017,A
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,4/11/2017,S
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,4/13/2017,S
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,4/18/2017,S
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,4/20/2017,S
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,4/25/2017,S
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,4/27/2017,S
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,5/2/2017,S
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,5/4/2017,S
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,5/9/2017,S
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,1/17/2017,A
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,1/19/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,1/24/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,1/26/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,1/31/2017,C
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,2/2/2017,A
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,2/7/2017,A
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,2/9/2017,C
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,2/14/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,2/16/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,2/21/2017,A
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,2/23/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,2/28/2017,A
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,3/2/2017,A
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,3/7/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,3/9/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,3/21/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,3/23/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,3/28/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,3/30/2017,A
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,4/4/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,4/6/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,4/11/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,4/13/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,4/18/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,4/20/2017,A
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,4/25/2017,A
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,4/27/2017,A
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,5/2/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,5/4/2017,
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,5/9/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,1/17/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,1/19/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,1/24/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,1/26/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,1/31/2017,C
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,2/2/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,2/7/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,2/9/2017,C
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,2/14/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,2/16/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,2/21/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,2/23/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,2/28/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,3/2/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,3/7/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,3/9/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,3/21/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,3/23/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,3/28/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,3/30/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,4/4/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,4/6/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,4/11/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,4/13/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,4/18/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,4/20/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,4/25/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,4/27/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,5/2/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,5/4/2017,
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,5/9/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,1/17/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,1/19/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,1/24/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,1/26/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,1/31/2017,C
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,2/2/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,2/7/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,2/9/2017,C
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,2/14/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,2/16/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,2/21/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,2/23/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,2/28/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,3/2/2017,A
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,3/7/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,3/9/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,3/21/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,3/23/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,3/28/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,3/30/2017,A
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,4/4/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,4/6/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,4/11/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,4/13/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,4/18/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,4/20/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,4/25/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,4/27/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,5/2/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,5/4/2017,
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,5/9/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,1/17/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,1/19/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,1/24/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,1/26/2017,A
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,1/31/2017,C
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,2/2/2017,A
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,2/7/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,2/9/2017,C
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,2/14/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,2/16/2017,A
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,2/21/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,2/23/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,2/28/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,3/2/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,3/7/2017,A
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,3/9/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,3/21/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,3/23/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,3/28/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,3/30/2017,A
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,4/4/2017,A
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,4/6/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,4/11/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,4/13/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,4/18/2017,
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,4/20/2017,A
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,4/25/2017,A
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,4/27/2017,A
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,5/2/2017,S
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,5/4/2017,S
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,5/9/2017,S
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,1/17/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,1/19/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,1/24/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,1/26/2017,A
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,1/31/2017,C
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,2/2/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,2/7/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,2/9/2017,C
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,2/14/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,2/16/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,2/21/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,2/23/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,2/28/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,3/2/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,3/7/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,3/9/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,3/21/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,3/23/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,3/28/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,3/30/2017,A
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,4/4/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,4/6/2017,E
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,4/11/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,4/13/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,4/18/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,4/20/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,4/25/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,4/27/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,5/2/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,5/4/2017,
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,5/9/2017,
